X1(),X2(),X3(),X4(),X5(),X6()
77.1126,2084.62,182.839,18.8012,146.675,17.2151
51.6732,1279.44,113.272,12.7142,105.129,14.0138
103.074,2042.02,178.164,26.6939,328.76,24.846
61.5965,2001.76,175.924,19.4257,169.777,18.4472
89.5397,2139.93,187.827,20.1675,167.685,18.8621
118.584,2224.28,193.732,23.0556,230.107,21.8741
107.133,1627.74,141.874,21.478,262.243,19.9404
91.1423,3057.62,267.234,23.0412,131.94,20.0356
136.581,1864.45,160.864,18.2112,167.332,17.5351
57.1293,1219.86,109.89,14.2982,138.724,16.0343
100.689,2088.65,182.342,18.0767,134.517,17.3461
53.4613,1321.69,117.098,16.5462,184.751,17.6872
95.3179,1771.85,154.448,27.993,386.887,26.0491
99.239,1625.49,141.427,16.0414,134.217,16.3516
84.4572,2648.72,233.024,22.6951,171.096,19.5411
89.4903,2052.24,180.198,17.4968,119.253,17.3378
75.1004,2096.8,184.114,18.3626,141.19,16.4764
143.68,2263.02,195.773,23.0069,223.706,21.9337
179.839,1969.02,167.507,15.8999,109.437,15.8931
82.875,1776.98,155.676,25.2388,327.751,23.004
66.5465,1518.61,133.506,22.1387,289.18,20.8374
57.8813,1606.89,142.526,15.8233,129.835,16.1593
36.0847,1798.39,159.623,15.0371,96.2539,15.1369
102.801,2291.9,199.981,25.0866,267.907,22.4141
128.928,2314.69,199.86,17.8916,107.024,17.0298
130.349,2112,183.443,19.4361,161.665,17.5356
61.6508,1542.24,137.519,16.2014,146.021,16.4898
61.8544,1596.98,141.032,16.1334,141.653,16.8563
120.841,2117.43,184.236,18.6999,146.334,17.554
101.299,1859.15,162.311,17.6857,153.312,17.6458
64.6706,1730.26,152.084,15.1864,110.483,17.0753
58.4436,2463.8,217.516,21.6454,163.267,19.9306
114.123,1438.85,125.036,17.7959,200.96,17.665
80.7614,2467.03,217.103,22.1673,176.628,20.0486
65.2585,1280.54,113.254,11.4633,76.5407,13.1437
48.5469,1798.71,158.857,16.6294,132.755,16.574
141.117,1874.49,161.44,20.4658,215.156,20.2188
112.337,2521.92,220.477,22.7085,183.126,20.1007
94.7539,2378.72,208.486,22.8315,205.03,21.2064
67.2755,1627.89,142.7,18.7958,201.573,17.7011
192.671,1649,140.547,17.7479,179.059,17.8356
56.4057,1615.24,142.669,17.4289,164.98,18.5847
72.4504,1431.72,126.359,15.9176,153.518,16.6638
124.026,1950.63,169.18,18.5101,161.269,17.3927
75.9343,1624.65,143.238,18.1751,184.399,18.1083
88.0259,1301.83,114.06,18.915,239.143,18.9483
71.9689,2229.16,195.334,19.7803,156.584,17.9694
40.9463,2472.43,218.114,21.356,158.906,19.304
74.3381,1391.16,122.248,24.9094,357.868,23.7239
129.425,3178.06,277.053,31.1499,297.913,26.8626
102.189,1901.37,166.412,17.5852,143.316,16.742
134.912,1947.39,168.892,19.7222,186.756,18.9648
51.9312,2770.95,244.73,27.7606,262.357,24.2146
163.143,2397.21,206.518,22.0069,190.911,19.5616
69.5303,2905.78,255.225,24.7061,185.325,21.1234
183.499,1983.14,169.856,17.257,128.55,16.342
61.5419,1736.77,153.392,18.2003,173.673,18.5552
55.9493,1601.13,140.649,20.2908,234.747,19.7175
120.764,1944.57,167.734,17.9733,149.662,17.643
117.547,2693.67,234.116,20.7886,125.127,18.5106
107.722,1796.15,156.395,16.9416,145.268,17.0512
46.0001,1944.25,171.345,17.5449,129.083,18.2547
60.282,2339.31,205.166,24.1845,238.256,20.5859
115.567,2249.34,195.711,20.5106,170.372,18.6887
132.492,1621.03,141.055,22.8302,291.843,21.6052
134.218,2425.29,210.005,25.2408,253.696,22.7749
99.229,923.75,81.5867,17.7496,251.859,19.5091
57.1416,2466.12,217.621,22.556,185.222,20.3391
102.801,1526.25,133.136,25.2454,355.402,23.5947
145.887,2243.33,193.736,25.8582,291.182,22.1862
86.1105,1943.36,169.212,26.2336,329.63,23.7896
162.632,2014.62,172.919,22.022,233.761,20.048
70.0853,1982.97,173.871,17.8525,135.931,18.7941
66.9414,1823.44,160.51,20.0822,204.798,19.0318
129.039,1683.6,145.75,17.9455,174.777,16.6816
152.022,2231.16,192.614,26.6283,307.727,23.7958
53.032,3879.56,341.297,33.3988,266.316,27.2183
118.805,1725.51,150.046,17.6235,164.04,17.1304
181.634,1579.09,134.174,24.3,333.757,23.3867
43.3118,1566.34,139.635,20.7994,239.95,20.877
63.4037,2076.37,182.813,21.5491,206.392,19.803
106.277,1900.19,165.134,16.8976,130.968,16.7422
186.153,2796.47,240.111,19.2747,85.9722,17.7626
122.228,1659.74,144.178,13.9198,91.0084,16.118
72.2471,1761.48,155.063,22.9614,276.655,20.9097
88.8956,2189.4,191.855,19.6741,154.004,18.8306
116.53,1939.93,168.793,25.877,321.106,23.6482
112.667,2564.9,223.41,22.7147,185.493,19.8812
111.294,2417.21,210.798,17.3442,80.1604,15.4174
71.7148,2037.36,179.129,16.6982,109.012,15.2747
84.2868,1646.06,144.24,18.3971,187.738,18.9579
92.9857,2375.22,208.146,24.3456,237.561,22.3325
78.8685,1634.71,143.683,21.4929,256.868,20.186
73.3939,1816.59,160.121,23.3368,272.065,23.5154
82.466,1923.46,168.48,18.6119,165.325,18.1125
90.0182,1822.9,159.941,18.7202,176.322,18.6039
246.491,1722.16,144.278,18.8588,200.948,18.6307
59.873,1801.6,158.607,25.3477,321.501,23.9432
116.197,2094.37,181.342,19.2103,160.632,18.3155
48.3958,1671.4,148.92,17.2524,155.929,17.9739
40.7723,2411.63,214.14,27.7216,304.48,24.696
68.0905,1693.18,148.164,23.4453,297.269,22.1044
128.375,1628.23,141.528,20.93,247.557,20.2522
88.4586,1712.67,150.138,18.7407,188.33,18.2241
181.504,1998.7,171.352,24.9494,300.842,22.6275
102.552,1351.34,118.623,16.3242,176.308,17.9602
77.1023,1784.99,156.538,23.6705,286.697,22.7269
99.5609,1853.23,161.879,18.0939,157.87,17.3
102.74,2331.99,204.998,27.2102,301.995,25.0822
82.9979,2425.06,212.245,21.2604,165.002,18.8222
76.3354,2032.43,179.464,22.0355,221.605,20.0037
96.7272,1591.16,138.683,30.2341,454.937,27.4932
73.1613,2051.73,181.288,19.2928,158.014,19.5
88.1846,1963.01,172.139,17.7536,136.753,18.4953
100.228,2392.61,209.082,26.4802,282.969,23.5565
70.7711,1497.79,131.75,15.8228,145.93,16.5687
85.4612,1749.67,153.086,16.0167,128.693,16.1524
113.482,1865.32,162.004,19.026,177.293,18.6272
215.511,1980.1,168.266,19.4226,183.458,17.9918
75.4318,2578.61,227.455,19.638,108.854,17.526
49.8189,2523.44,221.746,20.9643,141.372,19.1316
81.6427,1411.19,124.073,19.9114,247.164,19.7943
86.4383,1550.09,135.602,13.6642,96.5865,15.3337
75.1217,2040.24,178.854,23.6424,254.902,22.5092
56.2958,2013.44,178.456,21.4175,205.848,20.4278
89.0577,1986.34,173.94,16.0408,99.0287,15.6322
170.524,2668.17,230.023,22.5469,169.844,20.1809
79.7362,1532.96,134.829,14.4904,114.398,15.2571
74.1377,1467.63,129.37,14.9593,130.185,16.1492
78.7737,2101.95,183.643,18.7176,141.242,17.659
92.2973,2466.14,216.061,23.4999,206.926,21.7251
114.687,1904.57,165.38,16.1,107.018,17.0666
64.7636,3012.57,264.002,33.7055,371.626,29.1619
70.2322,2427.91,213.71,21.4941,166.869,19.5714
39.4462,1117.71,99.4204,21.1299,303.901,20.9622
66.081,2382.19,209.79,25.0217,248.423,21.712
122.979,1883.35,164.483,17.935,152.312,18.5834
169.043,1609.82,138.015,16.0508,142.234,16.5507
61.0745,1444.61,127.76,17.5915,190.762,17.9373
72.5125,1604.8,141.69,19.5528,217.134,19.123
179.966,1833.9,156.987,17.3858,153.599,17.2715
74.6135,2048.32,179.999,17.4183,119.241,17.5071
75.5591,2222.52,194.522,28.9221,357.028,25.4216
63.4557,1708.01,151.203,17.2778,155.962,17.4039
90.5797,1931.54,168.678,16.5644,117.117,16.8523
108.008,1625.12,142.305,14.8106,108.508,15.8371
122.785,2042.6,177.193,17.5329,129.409,17.5331
59.9688,2150.12,189.679,16.8626,88.5919,17.205
134.773,2624.43,227.865,23.8038,202.785,20.7659
62.1973,1995.13,176.275,25.0114,289.227,23.5618
105.166,1578.84,137.34,17.8665,187.454,17.9842
74.6919,1723.82,151.718,16.6145,139.375,16.9005
65.6012,1205.57,105.745,12.5145,112.581,13.9768
122.091,2168.95,187.713,19.9969,167.745,19.0424
100.048,1528.37,133.852,15.8216,143.186,17.4279
125.119,3099.68,269.178,27.1586,220.796,22.7469
63.8113,1760.51,155.934,16.855,140.079,17.6645
70.6428,1491.53,131.592,15.9311,147.55,17.0666
73.1448,1251.21,109.933,12.5464,104.024,14.1354
53.0982,1285.46,113.426,16.5379,187.759,16.3928
84.9206,1900.21,166.763,23.8933,281.819,22.2301
98.0479,2903.77,254.341,22.152,133.479,18.5254
91.2369,2140.44,187.418,17.8917,121.211,17.0736
105.964,2552.23,222.961,24.7595,231.54,22.3155
149.237,2142.14,184.257,18.7047,144.513,18.7496
64.0604,2255.27,199.668,16.9776,84.3618,15.8058
86.5948,2182.29,191.746,18.9189,139.857,17.8862
78.4696,2636.06,231.31,21.5492,144.065,19.0571
123.817,2013.89,175.467,18.0894,136.457,18.705
87.6877,1948.03,171.163,15.5271,89.0783,15.6795
90.9729,2166.39,189.566,19.5358,152.487,18.3233
98.0521,1759.73,152.977,12.6138,51.5459,13.004
103.321,2487.55,216.263,24.4762,230.418,21.1148
116.979,1614.66,141.163,22.6138,284.694,22.4021
57.6041,1689.03,149.507,17.5277,161.17,17.7407
83.5675,1751.89,153.774,20.7639,229.179,21.1538
115.204,2434.04,212.464,19.1006,118.178,17.2123
99.5139,3847.83,335.371,28.3007,163.589,23.1142
84.2717,1278.28,113.111,12.806,105.469,14.6894
83.8874,1750.4,153.155,18.9137,189.658,18.3721
161.032,2485.08,213.92,21.6045,166.077,19.9851
40.9954,1608.66,143.185,15.2284,118.168,15.4478
104.266,1829.98,159.923,22.7791,263.684,22.4567
97.1291,1647.1,143.132,17.2343,163.992,18.8364
153.132,3505.84,304.194,32.9732,305.504,27.6225
47.5922,1961.49,172.38,15.5811,92.6469,15.9302
85.417,1542.09,135.783,13.7342,96.7896,14.617
124.224,1923.09,166.463,22.4291,252.483,20.9385
102.124,1665.54,145.55,16.6505,147.209,16.9852
207.035,2250.54,191.815,17.4641,108.454,16.819
126.603,2202.54,190.756,19.0698,142.085,17.5705
145.362,2090.22,180.35,17.7307,127.768,17.5743
83.4758,1381.64,121.893,15.891,159.942,16.9481
73.794,2153.28,188.944,19.3753,154.827,18.2201
95.0175,2365.5,206.812,24.0335,232.672,23.022
102.673,2432.31,212.873,22.9021,202.263,20.5806
73.0914,1054.78,92.7062,12.0099,115.114,14.4826
55.414,1824.53,161.637,16.2459,118.483,15.5654
65.8018,1948.36,171.129,20.7903,207.617,19.5604
60.8453,1726.86,153.386,21.0874,230.827,19.9083
69.8725,2753.48,241.105,26.2569,241.252,22.2511
135.505,1527.36,131.625,13.7851,103.125,16.1632
72.2998,1817.33,159.894,20.7109,217.302,20.2414
86.4181,2431.95,212.324,23.1553,206.434,21.3422
120.039,2298.9,199.815,20.6222,170.823,19.4468
126.097,2650.01,230.467,20.8042,128.558,18.6724
76.6023,1660.04,145.833,20.7183,236.895,20.4646
170.5,2299.51,198.438,16.1866,71.5237,15.8998
106.712,2783.74,242.413,25.8248,229.132,22.3337
91.025,1721.16,150.449,22.0198,263.232,20.9414
120.54,1906.54,165.575,21.3206,222.292,20.4103
37.4114,1820.46,161.647,17.5409,149.125,17.1268
61.9883,1715.92,150.806,16.7733,145.566,15.8852
149.467,1803.38,154.45,16.0745,123.261,16.6307
124.074,1573.63,136.133,17.0018,166.323,17.8207
168.653,1984.38,170.323,22.491,245.047,21.0517
78.8011,1982.98,174.392,20.4175,190.271,19.9931
89.0075,1718.79,150.127,21.6039,252.747,21.2906
45.5224,1781.76,157.444,18.9294,180.36,18.3713
103.881,1892.1,164.944,14.9295,83.2844,15.4144
126.807,1891.99,165.054,15.4219,98.0205,15.0105
57.156,1381.37,123.246,14.1249,116.489,15.1139
79.6353,1413.4,123.897,20.9876,271.497,21.2607
137.001,3046.58,264.572,28.7144,263.353,23.7573
56.902,2113.06,186.654,20.7924,183.605,19.1028
52.095,1900.39,167.7,26.6168,339.811,23.7934
78.0071,2313.75,202.753,17.2166,93.5453,15.9972
139.081,2451.76,212.493,20.9716,163.115,18.441
93.1437,2263.24,198.415,21.0018,177.816,18.9428
61.8364,2694.33,236.853,21.3559,134.859,19.8899
134.637,2491.85,216.752,22.6311,190.195,21.0371
76.4625,1829.08,160.012,15.9436,118.394,16.5741
62.0535,2775.35,244.564,22.1757,144.179,19.2617
64.236,1465.59,128.379,13.0213,91.9564,14.6034
75.5548,1492.89,131.472,15.4509,138.81,16.1803
74.818,1034.8,92.029,12.6487,129.412,15.0558
72.6915,2207.14,193.77,20.9103,179.3,18.9894
92.4643,1821.6,159.303,18.6398,176.568,17.1932
124.604,1401.87,121.512,16.6496,180.81,17.1738
104.435,2392.54,208.112,24.5022,240.58,22.5098
76.0997,2488.53,217.861,17.7745,80.1008,16.4653
175.187,1671.26,142.621,29.8684,443.177,27.64
85.9318,2726.53,238.61,19.2294,83.2136,18.408
106.519,2084.89,181.221,26.7317,328.023,24.2403
74.4773,2727.48,238.819,32.465,379.548,27.185
77.804,1969.76,173.71,25.8342,313.478,24.2683
48.1577,1640.47,144.976,18.6029,193.782,17.8967
107.101,2956.78,258.428,23.9392,166.954,20.5901
120.702,1895.16,164.339,19.2132,181.475,18.2776
57.1824,1189.43,105.662,16.4123,193.114,17.1811
77.5198,1333.48,117.877,15.6876,161.503,16.8861
127.118,3174.98,275.334,23.7604,138.637,20.248
69.8634,2067.25,182.058,18.2845,134.629,18.2852
92.3388,1993.15,174.763,24.6119,285.63,23.4534
106.304,1816.04,157.768,18.0614,164.69,17.3814
123.636,2048.75,178.161,17.4009,123.103,17.2755
76.6772,1318.09,115.532,12.5049,96.4213,14.1708
68.7416,1386.36,122.466,16.2152,164.742,18.2286
123.637,1607.97,138.462,19.0597,213.594,19.0928
44.0573,1921.67,170.565,16.1818,102.208,17.4458
105.154,2163.95,188.424,15.9779,81.737,14.9895
93.761,1615.45,141.637,14.7416,108.879,16.2829
76.9673,2344.32,205.078,19.5418,135.718,17.9418
130.168,1634.28,141.18,19.9526,229.96,19.9633
50.7794,1517.28,135.057,15.1904,127.247,17.7723
111.955,1815.21,158.096,17.7569,157.288,17.0479
101.472,2280.17,198.507,27.2417,314.358,23.3822
248.252,2095.91,176.997,17.3355,125.196,16.4349
127.845,2415.92,210.156,19.6415,129.879,18.545
84.5444,2191.28,191.564,21.3818,196.612,19.8923
115.333,2320.07,202.542,22.5962,204.615,21.0252
81.9418,1966.9,173.423,22.4496,239.406,20.9341
67.8223,1295.99,115.335,13.0537,103.851,14.3546
167.106,2383.13,204.536,19.5812,138.497,18.1751
35.74,1459.77,129.392,20.2025,248.031,20.067
136.732,1268.97,109.323,21.2339,295.065,21.3152
87.0874,1586.52,138.74,14.1384,102.019,15.0815
91.6966,1701.7,149.638,23.5913,293.095,22.4348
147.183,2024.8,173.904,18.3955,151.545,18.6945
99.6363,2417.45,210.973,21.5734,174.437,19.1534
77.2373,2028.53,178.104,17.6727,129.219,17.1583
80.3279,2076.22,181.502,20.0964,178.33,18.3855
101.193,2315.35,202.111,28.8751,339.139,26.2064
124.092,2595.08,225.703,19.1997,103.067,17.7789
152.336,1455.44,124.358,21.6748,290.132,21.4837
113.936,2146.18,186.828,18.537,136.847,16.8364
62.9903,2131.92,187.968,25.9975,301.948,24.4103
34.5099,1620.66,143.491,15.4278,123.49,16.0777
89.6022,1867.44,164.543,18.0815,157.302,17.8029
75.057,1433.97,125.896,22.5729,303.596,22.1261
112.646,1426.73,124.823,17.3162,183.722,17.7605
127.794,3223,280.346,26.064,180.169,23.0864
113.229,1576.92,137.749,16.2739,151.058,17.2273
120.662,1827.03,159.068,15.468,105.817,16.422
78.6323,1789.66,156.496,18.8676,181.111,18.3062
68.9195,2085.65,184.258,24.4002,267.251,24.2314
104.265,1728.79,150.766,14.8302,99.7021,14.9812
72.4991,1364.47,121.209,15.2336,144.197,16.4412
83.0767,1739.09,152.787,19.0917,191.708,18.3878
58.2438,1527,134.738,17.6276,179.98,19.1138
125.175,2347.87,203.59,25.3336,266.91,22.8457
95.8267,1948.3,170.25,16.7675,120.921,16.3473
54.9771,1797.79,159.715,21.0864,228.945,19.9801
221.756,1806.66,152.001,18.7238,188.668,19.6839
79.7015,1216.5,106.856,16.9458,201.425,18.9756
66.433,1715.22,150.557,18.5417,182.652,18.3784
52.2056,2618.07,229.844,23.4633,189.714,20.8701
102.203,2468.71,216.658,29.7298,345.539,26.3166
43.3854,1257.51,112.032,15.4721,164.558,16.6763
81.0777,1922.25,167.743,22.108,242.314,20.2741
117.595,2507.45,217.53,21.8942,173.181,19.9428
112.535,2174.47,188.696,23.4141,245.731,21.1646
189.538,1674.32,142.446,18.9374,202.184,19.2006
73.3813,3179.19,279.187,26.8281,202.316,22.3625
148.889,2611.72,226.301,24.478,219.386,21.4641
82.6833,2430.07,212.811,24.6838,237.914,22.2971
70.6218,1346.67,118.567,15.5189,159.58,16.1281
52.3688,2170.45,190.703,24.1251,259.091,21.592
80.9829,2282.57,200.828,19.2896,138.289,16.7529
126.486,1443.99,124.981,12.6145,87.3246,14.0342
80.885,2906.55,254.918,25.0799,196.959,21.5451
49.6973,2231.93,196.685,23.0368,226.081,20.5042
72.5784,1316.96,117.226,17.735,208.668,17.4432
54.2966,1703.69,150.558,17.3679,159.822,17.2987
90.1758,1554.66,136.544,13.6287,91.6433,14.9404
158.521,1505.27,128.691,20.7424,256.68,20.0234
46.1172,1699.89,150.845,23.4082,288.464,22.106
121.038,2370.05,206.384,27.9512,316.644,24.7801
51.7697,2330.1,206.794,19.6583,135.803,18.2156
163.298,3246.86,280.606,22.0476,94.916,18.0013
94.4559,1298.14,113.206,16.6197,189.902,17.343
101.132,1731.42,150.898,22.4579,268.476,21.9793
131.998,2043.08,176.953,21.5199,212.556,20.8304
58.6551,2076.42,183.476,21.8928,203.903,21.1363
64.7049,1393.7,123.544,16.7071,177.855,17.1201
132.45,1310.62,112.575,18.5014,230.944,19.4785
70.9551,2062.99,181.352,24.4869,275.311,22.595
177.557,1625.41,138.224,14.3662,111.062,15.0814
93.3061,2207.57,193.346,17.2978,103.06,16.4071
93.7532,1458.3,128.115,14.2468,121.021,14.7029
139.983,1863.37,162.133,21.8706,243.662,20.6507
122.96,2604.26,225.766,29.8759,339.06,25.4406
71.5387,2182.71,191.332,17.6189,106.981,17.2149
97.9863,1569.64,136.333,28.7624,428.483,25.9947
85.6957,2130.05,186.277,18.0862,125.564,17.157
51.7095,2845.1,251.505,26.0829,217.102,22.445
118.359,2177.64,189.946,18.2249,123.363,17.2156
131.179,2422.92,210.111,20.7477,161.08,19.6485
198.41,2119.2,180.93,26.1898,315.611,24.0796
68.1371,2531,221.243,21.2014,156.102,19.243
145.628,1416.23,121.93,16.2891,169.131,16.5438
83.4152,2302.84,202.761,23.2068,217.705,21.7187
85.1327,1471.02,128.861,12.8299,85.9566,14.2589
136.699,2058.66,178.452,17.7766,127.282,17.6677
44.146,1817.72,161.157,16.4257,120.665,16.2383
33.3437,1821.6,162.73,17.8674,149.387,16.6074
88.0777,1934.96,168.182,22.5487,248.797,20.7364
140.428,2323.32,200.742,19.5109,138.185,18.8432
55.9425,2029.66,179.025,25.1376,292.396,23.2597
71.5419,2212.47,194.134,26.9634,310.081,24.4337
102.181,1637.79,144.384,19.4774,211.047,19.0389
132.699,1726.79,148.863,29.6864,432.623,26.7386
38.4114,1589.2,141.131,26.6227,371.854,24.9217
82.0375,1279.58,112.378,14.4388,142.13,16.4741
89.9161,2469.82,215.843,25.7699,255.958,23.7891
84.5148,1787.07,156.698,15.6043,113.134,15.2702
69.6347,1850.42,162.811,23.2207,269.857,21.2955
82.1927,3529.25,307.669,25.9308,146.792,21.1752
159.992,2109.94,181.262,17.2162,115.09,17.0508
105.11,1859.61,162.728,24.4691,297.413,22.97
83.8795,2958.06,259.874,24.3929,169.864,20.8371
58.5629,1798.15,158.227,18.9854,185.921,18.479
131.479,1490.06,128.464,17.6261,194.542,18.419
71.7261,1629.2,143.636,16.6736,153.437,16.8028
91.0944,1699.87,149.956,20.4034,226.872,18.8598
57.4752,1926.12,170.401,15.3002,82.1322,16.7226
64.3169,1344.55,119.284,20.0041,256.721,20.1871
104.223,2015.4,175.493,22.7588,243.412,21.2907
181.157,1584.82,134.918,19.0447,215.794,19.7283
92.3637,1798.61,157.441,23.3451,280.762,22.6647
50.081,1324.78,117.964,19.0766,236.932,19.4191
65.4893,1525.48,134.836,16.5888,159.659,16.5535
62.8648,1923.53,169.288,21.1956,218.723,20.1273
133.394,1827.47,157.864,19.7617,203.661,18.702
90.3121,1648.86,144.148,15.8473,133.804,16.004
173.028,2656.03,228.581,20.6787,132.225,19.5358
79.7344,1573.34,137.631,17.9371,185.696,18.2802
62.1669,1216.12,108.091,14.4481,148.604,16.6046
86.3975,1551.07,135.575,15.0785,128.883,15.65
82.5402,2371.6,208.449,18.5641,110.059,17.2562
81.3402,1690.76,149.298,16.1517,128.808,16.9087
133.042,2124.55,185.045,15.9156,77.4948,16.3578
99.2496,1812.19,158.603,14.8012,87.7012,15.7087
106.4,1813.94,158.062,17.5583,156.033,16.7566
55.0271,1294.27,114.958,23.7036,340.63,23.1259
37.7948,1366.45,121.682,13.2577,100.701,15.821
79.6438,1690.97,149.392,16.6252,139.044,17.1205
165.815,2770.64,239.131,24.9955,214.578,21.6291
98.7914,1813.96,158.085,22.7845,266.719,21.4728
94.7401,2159,188.056,29.0566,368.732,25.9089
67.8657,2194.14,192.012,20.9044,184.572,18.773
65.8108,2363.71,207.266,29.9361,364.898,24.9761
80.8568,2421.51,212.245,27.2708,295.836,24.1551
88.1331,1298.91,114.494,12.6785,96.477,14.354
208.487,2345.31,199.713,24.3397,249.009,22.4748
68.5969,2426.68,213.473,22.2969,184.424,20.0045
108.946,1583.94,137.697,17.621,179.558,18.1033
206.173,2239.79,190.88,20.381,171.555,19.7517
81.0713,1935.91,169.861,20.893,214.218,19.9772
142.441,2505.1,216.677,20.3452,140.267,19.0315
59.8101,2385.74,209.767,22.7479,197.855,21.814
113.081,2805.52,244.294,19.9883,97.1917,18.8655
130.3,2776.03,240.96,23.0034,165.976,20.5244
178.963,1489.53,126.437,14.1281,118.367,16.2642
85.3469,1568.02,137.144,20.8495,254.223,20.157
131.642,3306.82,287.066,27.0189,201.195,21.6065
110.032,2151.95,187.106,20.0239,172.334,18.1039
76.198,1532,134.199,18.6458,208.322,19.3599
105.622,1723.98,150.583,15.4304,117.713,15.1056
60.8223,1978.14,175.337,17.9175,136.858,17.3585
37.4258,1670.29,148.569,23.8813,301.647,22.0485
80.1337,1381.82,121.092,14.1873,126.808,15.5694
129.455,2533.07,219.214,20.0207,125.408,17.998
103.156,1939.48,168.473,19.2226,179.205,18.8064
119.718,1762.74,152.236,17.1244,152.804,16.8522
77.0471,1592.73,140.611,19.3086,213.006,19.1472
72.7684,1747.84,154.26,16.6811,137.16,17
86.3658,2234.12,196.748,17.5697,100.872,17.5773
144.484,2539.76,221.141,22.2986,179.989,19.7345
185.94,2859.68,245.449,31.9848,359.566,27.2178
124.596,1924.65,167.79,22.3619,246.427,21.1143
55.6668,1713.68,151.831,14.8635,100.368,15.2429
134.103,1558.64,134.329,16.2625,157.94,15.994
55.4113,1917.64,169.355,17.1258,128.594,16.1296
79.8364,1783.61,156.346,20.3248,214.76,19.7696
74.9889,1878.07,166.632,19.8679,190.842,18.9996
56.5627,2269.38,200.512,19.3807,141.981,17.2901
97.3725,1950.68,170.218,22.2351,239.604,20.7549
132.429,1939.1,167.941,18.7248,165.277,19.1795
49.2243,2104.51,186.268,20.0559,169.922,19.5997
122.445,2411.13,210.493,20.6161,153.468,18.2344
72.8754,2278.86,199.729,22.0068,197.403,20.1599
