P1(),P2(),P3()
51.1948,28.3709,22.7074
55.588,25.1366,30.1737
8.49444,9.08543,4.94868
10.5728,9.11853,3.05542
4.40996,7.54928,2.40941
7.97069,1.02386,3.85527
8.94792,5.81225,6.11688
17.9668,11.1356,11.1761
12.4488,3.66929,3.43396
2.26354,-0.468279,5.68756
33.9591,20.8209,20.2189
4.86405,2.84281,6.03061
13.8578,8.15122,7.94915
18.5485,15.0657,7.79236
15.8927,5.14427,9.97131
32.0635,19.9773,19.7632
15.7812,8.77736,8.62711
17.7209,5.86262,4.55348
13.3525,8.3561,4.11203
17.2624,6.2955,5.31144
2.7485,-0.449355,6.39764
16.8413,7.9944,6.47063
22.3477,12.8503,11.902
12.6336,5.70221,4.43005
6.26329,9.52553,2.92177
16.8981,6.55979,8.06089
7.6552,6.56131,2.9823
10.0182,9.77984,4.18891
7.69282,6.405,3.71444
27.5865,11.0307,15.158
4.56084,-0.695738,16.1273
9.34946,5.44109,3.0365
5.72017,-0.228305,7.96677
33.7317,11.0724,18.8025
3.54718,4.31061,-0.41216
10.0382,10.5603,6.22436
8.27694,3.28172,2.30402
4.12821,-0.61047,4.38708
34.1977,14.5115,12.7676
18.7315,7.79618,12.9382
18.1237,8.87295,13.8697
25.0569,18.2703,12.7415
-0.161488,2.18166,2.53288
11.5145,7.09634,4.73031
16.7739,11.5874,8.32192
12.0484,5.76327,7.21576
38.1553,26.2743,18.2489
13.1212,8.27693,6.21518
74.3012,44.5535,26.5122
19.283,5.34452,5.62496
16.7132,-0.1393,6.61786
4.9169,5.63743,-0.33854
15.6499,7.73322,14.2404
5.44795,-0.623119,3.35957
7.28654,3.85358,4.95344
8.68398,4.14052,6.40532
23.3128,10.6156,9.89575
14.2976,14.7375,10.669
1.80338,5.35741,1.16186
3.75039,5.1846,3.06366
36.2718,10.262,9.93312
55.2823,26.2908,28.0794
10.6784,2.62266,5.60753
7.40587,3.99407,10.3615
3.23231,-0.339493,5.94654
4.72562,-0.633938,4.4092
16.3492,4.96197,5.87257
8.18418,6.78032,5.80753
11.4499,7.98278,7.36136
5.72885,3.32286,4.25551
6.05332,5.30964,3.68664
10.4082,5.66055,6.01682
7.50144,2.26326,1.01784
27.3465,16.4593,9.57286
15.486,3.68436,8.69299
13.6786,7.31581,7.91627
14.9426,5.9465,6.01104
2.72415,-0.290937,5.1897
8.74165,-0.322024,5.27117
5.76187,6.65406,4.24669
8.0721,5.00728,2.99211
27.2061,13.11,8.50277
39.4583,16.0696,19.8493
5.90672,5.24479,6.56868
6.79838,6.98195,10.4806
6.7408,3.21787,2.22473
16.0143,6.91008,0.44577
18.7303,11.9279,8.17262
24.789,10.1283,12.1451
3.86,-0.13341,9.63795
14.173,5.56828,3.55721
13.4765,4.29357,9.16132
10.679,6.93233,6.69036
9.96233,-0.432886,11.5566
23.432,5.94246,3.56349
16.3839,-0.054798,3.21788
2.50087,3.06476,6.0431
10.9511,11.8544,6.08255
35.6258,20.0819,13.1501
8.15922,-0.438318,0.692602
21.6472,13.808,11.7092
7.29125,3.68889,0.96786
16.8967,8.3814,10.865
19.5805,10.7772,13.6014
32.0095,17.4384,14.5232
17.8924,10.6567,16.6594
4.20809,4.42563,3.14284
6.23818,7.8679,3.77853
7.07123,5.61956,4.04489
20.9127,6.411,9.99221
9.53008,-0.038583,1.2448
3.73407,-0.454255,8.67022
38.8177,16.3093,22.829
10.109,7.21999,3.7264
3.47246,-0.28319,5.56612
13.2596,3.95705,2.53513
38.9534,17.7258,19.0449
21.0677,11.9247,14.0007
24.4211,17.1445,10.561
18.0854,9.3836,10.3466
3.47193,1.75114,-0.310797
17.4017,12.0413,7.69892
21.4154,-0.65765,2.56385
10.5451,-0.06633,7.83167
7.57364,-0.490263,4.99042
19.8268,9.58536,6.85562
15.9519,2.80241,4.78749
14.8515,4.42597,6.09599
8.6779,4.37756,1.92934
9.19619,4.59043,3.039
10.9139,6.84421,13.6841
10.3804,2.25649,7.43851
11.1632,4.79427,5.23177
10.302,7.35603,3.74077
12.6231,4.42646,3.2451
6.97707,4.38316,0.549799
38.9517,19.1377,8.51337
11.9795,4.22944,6.75472
22.0438,14.1491,4.01563
37.2927,15.4903,14.8421
12.6761,5.28204,6.78681
24.5474,16.5741,19.3125
18.9253,8.68879,8.58351
5.57575,5.96466,4.469
7.00634,6.832,6.42838
13.5951,11.6608,6.08356
7.59347,6.16765,-0.659488
10.3982,3.36956,1.70014
4.82808,-0.101689,4.49296
18.2841,7.21966,0.74514
12.4809,-0.392058,3.26457
27.4718,18.7085,11.5801
7.24291,6.3022,1.24726
5.78653,0.608784,1.55602
38.9308,13.2319,15.6807
9.53322,3.99501,1.22443
15.5393,11.2836,8.44227
11.4366,-0.282576,7.35516
18.7307,6.38114,4.52047
17.2799,13.3325,11.6443
5.47079,2.59111,7.05582
4.2752,4.3689,1.53733
11.7598,7.39491,7.94606
4.74134,1.15504,3.22988
17.6605,3.67048,10.8468
5.72349,2.48323,5.44275
23.1905,8.16306,13.2953
6.2475,2.15898,1.30636
26.5728,18.954,19.1383
14.1769,6.63602,8.02367
17.4927,4.49518,5.33845
4.37039,4.12195,-0.793793
19.2388,14.1741,9.72754
12.6795,8.44172,5.22258
18.6617,9.70102,8.47587
8.77799,2.41946,6.13817
2.67818,-0.66823,7.15556
8.88829,4.463,3.21174
85.612,46.4887,38.3599
8.21299,1.79056,4.55127
1.30649,1.92665,-0.0804175
23.0862,9.52758,13.8734
11.2793,11.9221,11.2777
21.628,3.55436,4.44626
57.403,36.5634,24.6977
62.3671,25.9311,28.8785
27.2817,8.82865,4.92176
5.8804,-0.068727,3.72329
13.9117,6.43449,6.15879
7.80001,0.168185,6.14157
3.42042,-0.255653,2.80499
12.0164,6.68533,3.99969
22.3907,7.99806,14.4868
23.7584,11.6913,9.55873
14.71,4.40625,1.91944
4.78506,-0.423635,5.04568
17.1262,7.28196,1.5694
7.61486,-0.176123,0.458686
8.12641,-0.179001,1.81323
6.90791,2.78027,5.56531
8.40258,6.77994,8.91195
10.0231,3.51528,3.96486
10.3465,1.40251,1.95738
22.3542,11.5763,16.2962
13.5587,9.95746,6.49487
8.13285,4.63859,4.84761
19.8288,5.62049,7.77125
30.8533,14.829,6.85463
11.6397,9.34417,6.93566
17.6113,8.87061,9.17891
14.7246,6.68717,5.33317
5.27165,3.54735,3.86339
23.9641,12.0909,10.5909
22.6508,10.9932,2.11913
17.9116,7.21339,4.65361
17.7361,15.9068,5.57912
9.82211,6.97515,-0.348003
11.335,5.2907,10.4268
2.44418,-0.437834,2.53782
3.59688,-0.375515,3.29369
26.5218,16.4888,13.8392
10.5025,4.1435,6.62385
4.78192,1.30302,2.51123
4.08364,-0.123319,6.12069
10.0964,0.023348,1.23528
15.1774,9.58401,2.81533
20.2336,4.23771,9.1745
14.2197,12.9492,10.1302
5.4269,3.48858,4.70309
7.64308,3.93207,3.48813
4.28852,-0.389524,2.09536
12.6802,6.86284,9.17767
39.2833,11.4124,13.2438
8.6515,1.72961,2.67134
9.55976,7.25877,6.43939
7.04469,2.62097,7.75839
11.5426,4.98869,5.50807
7.31979,9.11079,2.77314
12.067,3.5091,7.23416
7.52762,4.6101,5.54487
9.69954,2.82801,5.27769
9.29851,5.33076,4.15481
9.26006,5.36717,4.47642
65.963,40.7898,34.7238
5.68896,4.73145,-0.19385
103.374,41.6098,57.1125
7.28137,2.49938,6.78406
8.78721,-0.153286,4.60148
7.65403,-0.133527,3.70635
15.1885,3.50514,6.22775
2.38167,4.28789,4.84532
9.54634,-0.708103,1.78681
12.9405,2.91233,5.91189
5.22434,2.02125,6.67791
12.5895,-0.650706,2.75942
3.36643,-0.100607,3.83618
2.35798,-0.417722,7.04259
10.768,10.7627,3.61945
46.4325,28.753,21.866
7.43959,-0.188367,4.55246
4.01873,1.14574,5.09701
10.9312,-0.164988,2.14897
24.0843,6.55999,5.12152
34.8178,18.099,17.3987
19.6683,11.2065,14.5494
6.46718,6.30106,1.96622
33.8233,14.2276,15.7137
14.5406,11.7004,12.0236
10.7602,-0.086423,9.10346
8.66355,5.38067,4.32963
52.6163,30.5233,20.442
5.25413,-0.100611,2.74431
5.14495,4.47616,7.42981
12.816,5.84498,4.32645
7.08605,1.66124,3.08837
18.2073,6.25632,12.2656
17.5415,3.36818,9.44484
4.82567,3.6273,3.01484
13.4191,4.84397,5.52762
7.46839,3.22823,3.063
8.36813,2.88294,-0.095995
7.35126,4.65419,3.97212
12.0778,5.4129,5.7305
20.1615,9.2958,1.55032
16.0957,-0.44529,5.37134
14.6526,6.45955,12.5608
7.88902,3.59453,4.21717
18.035,3.95137,6.95769
25.7779,13.8537,7.56489
3.15112,-0.466693,3.03191
12.2279,2.46138,2.58006
4.24433,3.47554,4.55542
11.2613,3.73991,4.26947
24.4023,11.7518,17.9276
8.95005,0.574744,6.20927
10.3272,5.51271,4.67085
18.0257,8.45257,8.55325
11.2373,5.33368,4.21692
9.8457,7.08133,9.33163
2.74212,-0.439443,5.6323
20.1907,6.68477,10.3351
44.9625,13.7449,24.1709
19.5922,7.99547,13.2615
9.47229,6.71339,8.56163
7.73929,-0.3507,5.51797
120.042,80.6953,70.6875
8.29357,5.64337,10.0948
6.85178,-0.243053,3.30204
4.33948,5.1275,-0.154142
22.1819,11.6755,6.05014
8.01083,4.30572,-0.21742
2.2796,7.46143,1.37551
25.4124,13.0537,8.16949
8.64793,7.28465,9.07551
15.1928,23.1711,11.6705
10.7507,-0.646779,2.97934
10.1848,9.44739,9.03664
12.9899,5.02163,5.54696
14.1183,6.83057,5.91499
10.2031,2.49005,2.67767
17.6203,2.74292,12.8837
9.4799,7.55806,2.64619
4.8923,6.35787,3.08385
7.15646,-0.363336,4.26163
3.47829,-0.106148,5.45263
7.23223,0.998237,2.1614
22.0581,11.7421,7.28652
9.61727,7.25401,4.17641
17.7175,9.13374,12.2524
19.6063,18.093,13.8682
18.3639,8.30692,10.6604
16.4666,7.0961,8.53733
8.79135,5.64206,7.97186
21.3768,12.66,11.6268
16.4807,3.77246,2.49889
12.5192,-0.653409,4.69962
9.43603,7.74219,4.00078
15.3103,9.51501,9.65898
3.41802,6.87617,3.03233
4.1452,3.21307,3.54745
7.8735,2.67323,4.17436
6.09125,1.19373,1.16249
3.94966,5.57095,3.9344
9.19253,7.38126,2.49097
44.2681,30.3388,21.3659
11.6022,9.4994,6.62735
9.11227,2.44814,5.45335
32.7721,14.7009,16.1409
8.99147,4.60347,6.18861
1.97259,-0.027969,10.2698
26.7371,5.814,12.1256
5.74323,-0.405421,4.45057
3.96548,-0.054105,4.47922
7.65722,5.77121,2.68396
9.62454,5.52908,8.0228
6.7678,4.57956,3.49231
16.3801,11.3073,9.69052
13.317,-0.14504,3.57313
11.3691,2.39357,6.36319
9.17063,2.32447,4.65838
18.4949,9.21286,6.64165
20.6566,7.08982,10.4457
8.70782,6.15366,6.71591
3.59611,7.71106,2.79323
10.6011,5.23063,4.63778
7.75744,4.00035,9.98422
21.136,8.01455,10.6366
10.0695,4.66443,4.43455
2.79838,-0.328389,0.612697
15.0949,6.98409,5.25344
15.4313,5.0561,5.62332
14.613,5.55252,6.2219
6.39647,12.1151,11.0408
14.9303,4.608,10.8438
4.29296,-0.202911,5.46078
17.3398,1.10563,10.8582
7.97603,5.99156,4.7051
12.5161,9.65244,4.27762
7.18862,7.69025,2.02016
9.48739,3.02836,8.21622
11.8761,3.29834,3.43803
9.87791,4.35761,3.435
18.4867,7.64192,5.97256
8.92075,7.87025,6.27351
9.95147,8.78099,-0.339132
8.66889,5.16092,1.21521
18.132,5.47777,10.1559
9.78494,4.128,3.38141
5.94438,3.49097,4.04636
55.8486,28.0085,37.0111
11.3198,6.27592,5.33641
17.821,8.35779,9.87627
22.5189,20.2774,13.2528
18.6908,8.00967,12.6115
6.60263,2.05305,4.81146
16.8192,5.80497,12.0337
6.8267,1.04415,1.09912
22.3779,7.86953,12.8008
9.78709,-0.47846,4.45786
35.6754,13.8009,15.4775
3.00281,-0.250104,1.79455
30.7309,16.4101,14.5692
17.4752,11.4716,15.8981
24.6114,10.6125,12.2069
10.1617,6.58655,5.97051
2.44626,4.75916,4.48859
2.17511,4.19153,4.35089
10.3798,4.67921,-0.64891
0.32132,6.24514,2.48494
16.6895,6.27044,6.10182
5.03288,7.10909,2.9356
14.607,5.32309,2.35853
13.197,3.33974,-0.24889
5.15531,5.16561,2.6139
3.11556,5.73286,2.29423
11.7064,0.394366,2.8013
69.5607,32.157,30.3536
8.35702,7.92197,6.20601
11.0889,5.92459,7.45517
10.6991,1.35261,5.52567
22.8775,13.3582,14.1483
4.66639,1.22601,0.484084
16.1218,3.71449,4.31677
4.33958,-0.285365,2.856
10.5255,7.76112,1.61597
5.68705,5.44614,-0.410545
18.9726,6.19714,10.7077
32.3845,9.10425,15.2807
4.20557,-0.66088,5.87952
8.53088,1.98414,2.93728
6.40146,5.78766,3.96024
16.4087,10.0824,6.62105
12.5987,4.92004,2.13412
5.89791,2.4266,7.25784
7.87425,8.31946,4.5677
8.64794,3.39235,-0.42032
26.1206,14.7277,23.9859
10.6572,7.97073,7.995
8.67615,8.25148,3.3239
-0.542797,7.04676,1.93721
26.716,7.61865,9.00889
16.8298,4.96253,5.65655
6.42707,2.58705,4.69502
17.7618,11.8859,10.4138
9.64014,5.85739,4.65028
15.7719,5.88812,7.37176
18.0782,6.67239,9.61026
12.8492,8.29318,8.08454
21.0395,12.3301,16.0767
0.388541,2.77919,7.78579
101.454,39.7517,34.3252
10.5555,2.18791,4.70953
50.9026,16.3363,20.1438
3.73197,1.40116,3.4116
3.47138,-0.043013,5.25728
13.9748,4.94456,3.91434
11.5723,-0.78964,1.76685
6.29559,12.5889,4.29503
17.9306,7.61071,10.3281
10.2782,-0.072935,4.92157
37.3295,20.5395,22.8073
3.42109,4.75587,-0.036097
11.773,7.56895,7.56976
17.345,3.4437,7.43253
-0.233587,4.38059,7.07916
8.74428,8.68938,6.02098
4.09575,-0.492635,1.43448
10.0303,8.10234,12.5404
8.36275,7.19613,5.13232
7.18531,-0.070524,3.83404
7.76664,-0.060628,3.14729
9.09802,3.7951,5.12807
12.7703,11.2661,4.26703
8.13749,3.54169,5.75296
22.9968,11.0512,8.76593
8.95993,1.29196,4.55616
11.9763,6.47167,4.45367
5.0562,-0.0196563,1.49255
14.602,5.25689,7.25115
10.582,8.41732,5.87423
12.9125,5.45547,4.83954
1.78533,4.53684,2.64011
5.2245,-0.248717,5.09318
29.9736,12.9057,12.1112
21.7976,14.6106,15.0474
9.47686,2.00771,8.11176
29.7783,15.2729,8.49483
20.8246,5.42515,3.6373
19.2592,9.91191,4.74649
8.35247,-0.389381,3.17412
50.991,42.8833,24.4925
13.7581,8.26949,4.48884
22.129,12.8164,12.3118
8.59397,-0.744837,10.3084
9.92195,9.20419,1.3464
13.6287,5.53563,8.1499
-0.331363,10.268,3.43739
7.17234,4.01479,4.7116
49.2588,22.709,27.7894
6.22438,4.66171,5.42895
24.3427,8.0166,14.2868
8.36851,-0.458288,3.16382
33.7094,20.9998,23.9393
31.8754,12.4558,12.1925
8.9238,3.61894,10.0352
21.6706,3.57544,3.92117
23.2574,10.5705,9.68594
16.2044,10.6246,7.61637
40.9886,15.0876,22.3629
19.0776,5.39087,1.10111
12.4301,6.0297,4.96839
12.3007,5.18999,3.65106
6.85723,3.2077,4.47247
7.02978,4.01079,0.784752
28.0291,12.0473,10.6587
13.8467,18.3652,8.44224
34.7791,19.0978,25.9562
2.46839,-0.323217,3.37863
12.0844,4.03104,-0.15665
25.5368,10.2734,4.66752
15.1672,8.11519,8.61355
83.1468,47.0495,33.8897
10.8541,9.79564,5.99667
2.94761,-0.268628,3.23777
4.9303,3.37924,6.01375
5.79838,-0.203688,1.24665
7.79937,1.56746,8.07785
14.8208,7.86331,15.7949
13.3117,4.10138,4.88114
16.2721,-0.533774,3.63487
35.3957,16.8174,16.7715
6.08415,5.23963,2.85458
8.962,2.76317,3.66285
10.7546,13.1066,12.8379
19.0801,5.67508,4.08403
38.96,14.4827,21.5277
68.9273,26.058,24.6352
5.05743,-0.157202,2.25537
12.6975,10.4793,9.19075
24.5774,10.0274,10.7441
6.27919,8.514,2.14002
6.60264,4.64651,3.38197
4.98744,2.01993,3.59877
34.2855,18.4473,13.4097
13.9705,5.54627,8.52251
14.9137,6.08711,10.6859
7.33334,2.28,1.59846
9.54907,-0.060854,4.65802
13.4727,4.48612,2.20964
11.9608,5.53608,7.41494
9.77131,1.15495,0.699667
34.3773,22.7919,14.217
53.9196,25.0153,29.13
3.20455,-0.683627,2.29682
18.8916,7.8195,14.1248
30.7212,20.1875,12.4139
20.1524,13.5451,20.495
9.51685,7.57872,7.78893
3.5578,4.88035,6.17712
2.26002,-0.0085334,5.2257
9.26199,5.6244,3.08247
5.09829,3.01923,2.01623
11.199,5.1305,6.24936
2.98132,-0.195974,7.39918
6.82892,-0.268145,2.85602
5.77657,-0.267703,7.03689
13.323,8.5199,7.59229
3.28593,4.41854,6.15608
32.0365,15.418,9.02031
8.02715,2.09495,1.93748
8.10402,7.33632,4.15663
5.54158,2.60986,1.26478
22.876,13.9048,12.5998
20.6342,11.3111,10.8925
16.6166,6.47277,5.71333
23.9192,7.33918,12.5009
2.94015,-0.17107,5.13873
7.78682,2.13627,1.87339
10.8828,4.68473,2.26986
8.96385,6.6358,10.005
5.69652,7.07812,3.90814
6.38847,-0.510802,3.86428
18.2156,7.59193,7.26883
5.85393,4.91927,5.4995
7.86667,-0.521732,1.38285
11.5583,3.74706,4.5633
25.8512,19.3314,11.3922
8.1179,1.33223,1.97052
5.18371,-0.193219,4.53359
10.1597,4.20079,4.04137
16.9505,4.13589,9.88138
23.5853,5.80448,7.76174
10.9979,5.95552,9.02967
21.0077,14.613,14.0319
4.77365,-0.575628,5.32025
9.51576,6.22101,7.59942
36.8348,18.4579,13.6891
0.968641,2.40453,-0.310978
11.0955,10.1802,4.16687
4.67725,-0.147681,4.4058
5.01852,-0.734148,2.69431
8.45493,4.1995,2.33977
6.61344,3.6294,5.03217
19.2216,12.4556,7.21926
4.36024,3.7801,-0.275085
9.74761,2.66421,7.56149
16.8347,17.5875,11.2198
23.4572,8.87114,13.9621
5.748,-0.231976,2.0474
23.7488,18.8168,13.6865
6.08225,-0.311354,5.32414
17.1668,13.2564,10.4389
25.9022,18.0759,12.112
7.2316,-0.305557,0.363647
70.1973,24.4946,25.7733
9.9798,-0.042435,2.32322
9.68404,2.18481,7.85854
27.0608,12.4359,14.2175
10.2763,6.57246,2.49438
6.43037,0.31428,1.21216
3.69088,3.40292,7.59113
38.0492,13.0362,20.1373
9.88464,7.82016,5.15561
27.0919,27.1745,23.9083
8.11886,4.48645,5.2202
6.35261,2.45074,7.76274
5.20279,-0.825357,8.06388
13.39,4.97353,5.54835
11.0667,8.92434,5.02073
28.2076,21.1996,19.3289
52.9682,22.5322,18.621
9.6958,-0.375696,3.9181
28.69,9.38985,10.9237
8.3335,4.14764,5.54252
8.08395,-0.544308,4.33555
35.1451,24.5343,15.2387
11.6019,1.28198,4.11895
15.9708,17.8165,13.2316
28.1205,16.5464,11.5343
23.2497,10.4554,13.9086
5.73721,4.85142,7.85372
14.2788,6.71627,9.02266
7.98311,2.94608,4.8631
5.02024,-0.435868,3.57939
10.2102,8.78758,5.1064
45.4773,14.866,21.0772
8.89334,-0.228658,4.21576
15.7346,3.31889,3.22728
9.0219,8.01606,5.97281
10.1282,-0.691437,3.69856
23.9814,11.0616,8.68623
7.03402,1.43921,0.167779
39.988,19.3919,21.2508
8.14608,3.95406,9.8484
31.1442,20.9097,13.6865
18.5595,7.97373,3.52914
9.19564,5.58753,6.28614
8.34032,9.32586,7.69187
10.2794,6.3384,4.15415
22.0816,7.61169,9.66386
11.8962,2.35685,4.26878
10.5879,2.19575,3.33175
17.5448,5.70439,7.28959
9.42724,4.09954,2.1505
4.53698,6.21798,1.93609
7.7001,2.14061,5.93292
23.0872,7.50231,11.3363
14.5244,6.09103,5.0726
7.9929,3.07394,4.52599
9.0709,5.02021,3.06672
7.91849,15.7814,-0.0517926
6.20814,2.73088,-0.109603
13.1466,10.6816,7.11825
9.42135,3.3861,2.07117
5.15791,-0.168891,3.00074
34.4699,19.4995,16.111
7.91039,8.48266,8.49743
10.3448,1.37554,2.59846
17.3291,6.50825,5.73433
19.0853,7.14929,13.3032
11.6569,2.02366,7.41265
16.8216,6.94695,6.52401
27.99,13.2618,16.1223
20.4362,6.84063,9.73298
16.4201,13.2536,10.6277
7.96483,6.09394,6.2411
22.5453,13.8237,14.6419
14.0638,-0.156088,11.1059
10.2239,2.09719,5.9695
12.1558,-0.573892,4.32586
21.3314,14.1231,8.87217
12.973,1.76731,2.85479
11.4453,6.80852,4.00765
4.29736,2.40524,-0.203387
36.2492,15.7696,17.0612
11.3045,1.22678,2.63678
27.4393,14.1407,11.2332
11.3465,8.50412,6.92024
12.7706,5.45551,3.47935
8.93381,-0.566328,8.47785
9.61643,5.87028,8.32605
24.3979,11.0236,11.319
42.9203,22.2507,14.6918
42.6086,21.4708,20.6667
6.52215,7.06844,3.60331
9.87509,4.06917,4.40234
32.1354,12.4087,11.3807
7.90593,11.7083,6.92724
2.10376,-0.87452,5.19227
6.82897,3.51103,6.96365
17.3346,9.23615,4.2192
3.18609,6.78972,5.16242
6.03526,2.8351,4.2822
12.1748,2.6206,3.45494
6.09362,9.05418,0.604918
8.01136,3.2903,1.74335
4.59018,3.58663,3.27083
4.87507,5.12743,4.41645
12.0098,8.84238,8.03519
4.41575,5.32544,2.76207
14.8548,7.77848,7.39807
21.1178,9.86116,15.0374
5.5606,-0.29227,5.32358
58.2879,25.2211,28.4293
12.3424,-0.514638,7.48807
20.2266,4.74905,6.13353
28.3308,11.1472,10.1093
32.1643,17.6142,11.2923
45.1611,21.6019,22.508
6.55798,-0.040434,4.96488
11.6229,-0.027734,3.78625
9.56106,5.53658,-0.54753
11.1098,-0.136009,3.54353
29.2145,18.5479,12.9632
8.89119,7.87387,1.91499
14.2668,6.03566,4.48607
9.88344,4.82718,3.76985
18.4034,10.7833,7.97334
10.0395,3.54094,1.39723
13.071,8.30211,10.6774
6.2541,-0.446771,3.74031
6.80949,5.56364,2.95687
7.59846,13.0468,3.51521
2.30452,2.25787,2.47008
7.84756,5.99946,4.56386
7.31527,3.69883,3.88822
-0.085048,4.90481,3.44523
8.89681,1.96989,4.41507
19.4186,10.9391,7.38178
7.57968,-0.0598047,5.74721
10.3249,-0.417598,6.66018
12.7794,6.07411,3.00834
7.46767,2.53094,2.78293
6.09673,2.33159,4.35035
24.7315,11.2793,12.6165
9.30431,5.51506,1.52492
15.1794,6.39987,5.72462
19.3094,9.3745,11.509
8.97753,-0.14292,3.40151
22.4572,15.3117,16.2724
15.3746,18.1581,11.0113
33.464,13.8054,22.1719
11.4766,7.51951,9.57183
81.8715,44.0125,38.696
9.99411,-0.29279,2.63699
8.19837,6.61899,5.98309
16.7991,13.4312,18.7492
12.8672,0.085553,2.36062
13.1242,8.16339,6.89955
10.4758,5.46992,6.45242
13.6445,2.00741,1.715
10.22,6.16683,6.1859
7.27188,-0.188345,1.547
3.06537,4.15643,4.79974
8.1836,0.543306,2.88701
9.40751,4.53959,1.40716
18.8852,13.6173,7.96719
19.4399,8.15208,4.61013
21.0908,10.2768,10.907
4.22594,4.15914,-0.376722
14.48,-0.034745,2.71562
20.3869,10.5492,5.51772
9.69439,4.76741,5.34777
14.3391,7.98188,6.88206
9.34028,-0.833493,1.68792
19.037,4.33593,9.79595
15.712,2.53125,3.24662
28.5653,13.4924,11.7161
1.96815,-0.277923,2.89221
11.8945,9.13217,6.54326
25.0481,14.9912,9.6335
16.5267,5.64386,8.13319
13.8303,4.54881,7.18648
10.0524,3.39883,4.93035
6.97763,3.13941,3.96234
40.3466,14.6761,20.267
22.7658,13.1615,3.34873
23.2449,5.31849,7.97945
10.5786,2.42715,2.73148
21.2779,6.49289,11.5296
24.6009,10.7749,15.376
7.63758,-0.212992,13.3417
40.1256,23.8248,22.754
11.4255,9.35006,6.59486
5.75528,-0.198015,1.33859
6.14688,6.12158,6.78398
11.3413,3.05308,6.24462
21.2727,9.52766,7.98643
5.50821,-0.16943,2.74324
6.52796,-0.020573,3.83729
7.61327,4.55525,-0.53073
5.01959,3.97646,-0.598709
6.60886,2.58374,4.3134
8.19541,-0.708572,1.06936
15.8897,2.82383,5.18339
8.06807,4.26263,0.213343
9.65255,5.18726,3.16113
6.08631,2.88806,8.11418
7.18035,4.22292,1.52066
8.043,3.88807,5.4429
31.711,14.4515,23.4565
4.59657,5.20229,3.19189
7.77918,-0.301084,1.84314
14.8257,7.90014,4.23949
4.79763,3.04121,-0.031796
27.6741,18.7714,16.0603
8.43932,9.1188,4.04529
19.1665,8.92564,1.8447
10.4079,4.1476,4.49881
5.32129,9.28458,4.03419
6.16321,4.75237,6.1166
22.1206,8.64573,12.1366
16.2714,4.75267,8.58925
7.81864,6.84751,7.57136
6.09728,-0.150149,6.73732
48.1938,27.1712,23.2277
6.35079,2.23288,3.20872
9.1168,6.35027,2.94643
9.20444,7.78176,4.87666
6.72093,5.21935,3.52749
26.0336,17.4036,11.7409
13.4076,0.960522,2.87236
3.89827,3.22785,-0.761934
5.9245,-0.224873,3.13344
3.33955,-0.141825,4.31151
8.98185,2.98453,9.03413
4.69355,2.94334,1.48317
1.67196,4.67407,0.676254
22.9446,20.8755,17.1497
6.83334,1.97233,5.11263
9.19477,3.33724,2.51351
10.877,4.51402,3.1653
13.8858,10.5659,12.9965
19.9468,9.01856,6.16027
8.57948,2.50678,6.41198
13.0837,9.51859,8.52835
4.59968,-0.564756,2.45985
24.053,9.70051,8.51629
49.8273,29.187,27.0135
8.76598,3.98509,1.16109
5.70326,-0.354225,3.46487
35.7471,14.9361,13.2719
8.51621,5.61199,2.29645
9.034,3.54949,3.28542
51.1298,23.4105,29.69
11.8193,2.67251,0.60539
7.87236,3.35302,3.62968
3.05491,-0.260736,3.9866
11.7536,3.7109,6.9318
5.83461,4.18551,4.34851
22.9497,10.6148,16.3648
3.51469,3.57778,6.12193
5.30609,6.25317,5.96933
5.50624,-0.092432,0.952314
19.0073,6.83841,8.4137
46.0343,21.839,13.8851
9.44135,6.05216,3.38273
11.6702,7.53671,7.53424
16.0126,9.73538,8.19835
7.30462,2.13481,4.05278
6.69812,-0.046047,6.69173
17.8271,11.7773,5.28551
6.64893,-0.305972,2.20922
4.80497,-0.293962,4.71831
11.777,12.9119,6.0088
19.494,9.03149,7.08651
21.2437,16.2787,9.66013
44.3752,12.082,20.162
12.6452,8.83658,6.14674
11.8006,2.84746,3.68751
11.7544,-0.360884,5.4288
29.3041,24.8072,17.7046
15.0897,7.33448,10.6117
28.3006,16.7204,8.97001
19.563,7.28773,6.96382
19.5171,5.32307,9.26856
18.9567,4.46467,7.68489
6.71191,2.86654,7.74669
5.59398,7.2005,3.07205
22.0582,10.0585,11.6212
9.92173,4.75292,10.332
22.2956,6.77609,8.23189
7.01951,2.31929,4.82062
14.1742,6.66836,11.4883
25.8991,14.0214,9.54271
5.69981,4.17493,6.48056
12.223,8.11071,7.23142
4.46884,-0.526764,2.74875
11.1084,6.26108,6.16736
22.1066,13.8399,9.45973
5.06625,3.17573,1.90872
9.12024,2.37178,3.14853
33.5164,27.0053,17.7013
13.1364,5.36891,3.64606
6.84028,5.4696,5.93159
9.61175,6.24309,6.33825
38.1572,12.8673,15.579
8.48956,1.75837,6.02723
9.13189,3.5819,6.3191
6.29071,2.36718,1.947
4.28882,0.577241,3.13754
2.42671,-0.119419,3.1711
6.92247,-0.319689,4.37853
7.10647,2.24069,3.61016
5.6292,-0.151748,7.45628
8.58646,2.13185,4.53216
7.09835,2.01778,4.7892
9.97588,6.84243,5.46516
