T(),D(),Da(),m(),P()
90.829,0.175595,0.159491,2.11047,28.272
287.832,0.419577,1.20768,15.9877,216.155
402.036,0.104737,0.421081,5.57495,75.5227
182.225,0.123497,0.225042,2.97873,40.1389
338.574,0.591672,2.00325,26.5211,358.932
504.035,0.0213762,0.107744,1.42656,19.3472
262.85,0.190514,0.500766,6.62915,89.5708
302.848,0.0680045,0.205951,2.72649,36.8736
583.522,0.239667,1.39851,18.5172,251.299
224.176,0.435809,0.976981,12.9326,174.548
1619.01,0.0505199,0.817921,10.8312,147.427
454.467,0.0782382,0.355567,4.7077,63.815
179.523,0.23346,0.419114,5.5475,74.7454
954.517,0.0144888,0.138298,1.83129,24.8957
565.619,0.209759,1.18644,15.7091,213.162
454.641,0.0946226,0.430193,5.69574,77.2085
910.643,0.505595,4.60417,60.9665,828.708
358.911,0.0589506,0.21158,2.80115,37.9225
266.376,0.185783,0.494883,6.5513,88.5269
759.033,0.0395738,0.300378,3.97738,54.0317
53.2688,0.0808291,0.0430567,0.569613,7.59605
807.968,0.0400306,0.323434,4.2827,58.1919
101.846,0.0981169,0.0999283,1.32237,17.7321
2349.91,0.00581903,0.136742,1.81083,24.6621
221.687,0.0952664,0.211193,2.79562,37.7276
390.767,0.0924822,0.36139,4.7846,64.8064
116.671,1.3169,1.53644,20.3332,273.016
586.337,0.0957635,0.561497,7.4346,100.897
254.539,0.170957,0.435152,5.76049,77.8165
39.3854,0.0897582,0.0353516,0.46762,6.22156
537.879,0.149428,0.803742,10.6419,144.371
281.993,1.1963,3.37348,44.6593,603.74
500.102,0.0232301,0.116174,1.53818,20.8603
188.248,0.15995,0.301104,3.98556,53.7199
178.787,0.284462,0.508581,6.7317,90.6982
378.269,0.0395759,0.149704,1.98198,26.8405
122.387,0.173323,0.212125,2.80731,37.7045
74.1801,1.44687,1.07329,14.2011,189.944
126.755,0.731784,0.927575,12.2759,164.936
594.04,0.0175359,0.104171,1.37929,18.7198
71.7851,1.63442,1.17327,15.5238,207.584
1096.17,0.0976941,1.07089,14.1807,192.853
99.1869,0.650673,0.645383,8.54037,114.503
524.72,0.106385,0.558222,7.39108,100.258
1391.47,0.0153161,0.213119,2.82216,38.402
605.489,0.100788,0.610262,8.08033,109.676
159.304,0.424024,0.675487,8.94054,120.348
60.1514,0.375335,0.22577,2.98695,39.874
1211.87,0.133087,1.61285,21.3574,290.528
258.981,0.0580241,0.150271,1.98928,26.8756
352.409,0.223549,0.787806,10.4299,141.187
363.114,0.178075,0.646614,8.56069,115.904
110.217,0.137687,0.151755,2.00827,26.9482
130.688,0.346558,0.452909,5.99406,80.5521
805.773,0.0373889,0.30127,3.98923,54.2035
398.357,0.469941,1.87204,24.785,335.746
359.872,0.100416,0.361368,4.78422,64.7709
604.184,0.0787875,0.476021,6.30288,85.5491
306.589,1.60303,4.91473,65.0645,880.083
179.168,0.223359,0.400189,5.297,71.3689
767.073,0.0598026,0.45873,6.07417,82.5189
120.878,0.386324,0.46698,6.18009,82.997
291.903,0.0674503,0.196889,2.60651,35.2426
385.867,0.196434,0.757976,10.0352,135.915
243.004,0.397012,0.964753,12.7711,172.467
212.712,0.293304,0.623892,8.25851,111.418
127.092,0.0858432,0.1091,1.44388,19.3986
73.3214,0.138846,0.101804,1.34699,18.0109
545.716,0.107879,0.588712,7.79484,105.754
135.806,0.0857367,0.116436,1.541,20.7152
475.529,0.13851,0.658653,8.72065,118.239
2652.95,0.0240023,0.636769,8.43258,114.863
467.17,0.0556127,0.259806,3.43985,46.635
345.492,0.064047,0.221277,2.92951,39.6513
618.541,0.297198,1.83829,24.3404,330.407
210.338,1.27892,2.69006,35.6085,480.4
207.022,0.337498,0.698695,9.2486,124.751
278.497,0.069226,0.192792,2.55223,34.4981
74.8061,0.546163,0.408563,5.40586,72.2998
2268.93,0.0143391,0.325343,4.30842,58.6747
121.598,0.274468,0.333746,4.41688,59.3194
652.918,0.0475691,0.310587,4.11247,55.8359
1685.56,0.015981,0.26937,3.56711,48.5566
282.428,0.226323,0.6392,8.46193,114.39
2647.75,0.00491212,0.130061,1.72237,23.4608
1619.8,0.0367934,0.595981,7.8922,107.424
119.043,0.0548215,0.0652614,0.863673,11.5969
382.847,0.178469,0.683262,9.046,122.512
441.559,0.178418,0.787823,10.4307,141.373
336.312,0.646635,2.17471,28.791,389.638
449.156,0.314996,1.41482,18.7321,253.91
58.7072,1.38019,0.81027,10.7199,143.102
298.921,0.303756,0.907991,12.0205,162.556
577.363,0.174555,1.00782,13.3441,181.086
1041.27,0.15427,1.60636,21.2711,289.244
1675.48,0.107309,1.79793,23.809,324.092
211.722,0.114204,0.241793,3.20063,43.1788
975.946,0.0867959,0.847081,11.2168,152.498
117.013,0.955016,1.11749,14.7889,198.569
374.98,0.085715,0.321414,4.25532,57.6237
97.0861,0.206814,0.200788,2.657,35.6143
1292.31,0.0776223,1.00312,13.2834,180.723
589.511,0.0945404,0.557326,7.37938,100.15
382.987,0.0203737,0.0780286,1.03305,13.9908
447.569,0.552439,2.47254,32.7364,443.729
168.505,0.11479,0.193427,2.56018,34.4774
71.9527,2.12327,1.52775,20.2142,270.329
787.663,0.11852,0.93354,12.3613,167.947
233.549,1.09863,2.56584,33.9655,458.577
438.771,0.769466,3.37619,44.7002,605.842
264.592,0.0390985,0.103451,1.36949,18.5048
83.0535,0.125866,0.104536,1.38322,18.5151
675.899,0.145464,0.983187,13.0184,176.778
138.544,0.0925117,0.128169,1.69631,22.8068
122.61,0.260816,0.319786,4.23212,56.8425
319.76,0.283992,0.908094,12.0221,162.646
377.462,0.28685,1.08275,14.3349,194.126
2146.13,0.0214886,0.461174,6.10717,83.1647
343.713,0.0664293,0.228326,3.02282,40.9131
1106.41,0.0658132,0.728165,9.6423,131.136
146.614,0.0978617,0.143479,1.89898,25.5438
448.313,0.0289124,0.129618,1.71613,23.2613
768.949,0.0353865,0.272104,3.60301,48.9481
208.086,0.0726974,0.151273,2.00239,27.0101
523.239,0.0962491,0.503612,6.66802,90.4489
391.589,0.128246,0.502197,6.64884,90.0576
223.396,0.0999469,0.223277,2.95559,39.8887
222.297,0.155741,0.346207,4.58284,61.8482
1643.34,0.0631347,1.03752,13.7392,187.014
239.941,0.594444,1.42631,18.881,254.959
270.826,0.20811,0.563618,7.46126,100.834
360.471,0.459686,1.65704,21.9379,297.012
33.4254,0.488837,0.163396,2.16122,28.7243
286.153,0.15488,0.443196,5.86719,79.3203
443.688,0.110324,0.489493,6.48082,87.8404
228.168,0.826196,1.88511,24.954,336.849
31.6519,0.456623,0.14453,1.91165,25.3979
877.437,0.232201,2.03742,26.9785,366.671
799.089,0.0481897,0.385079,5.09896,69.2802
79.0822,0.585927,0.463364,6.1311,82.039
277.599,0.344897,0.95743,12.6747,171.321
2354.41,0.0395453,0.931061,12.3298,167.922
374.061,0.689695,2.57988,34.156,462.531
174.286,0.396039,0.69024,9.13609,123.07
648.132,0.0703164,0.455743,6.03445,81.9289
108.854,0.23736,0.258377,3.41925,45.8773
268.527,0.0898152,0.241179,3.19275,43.1453
311.341,1.04653,3.25829,43.1356,583.506
97.9376,0.231551,0.226775,3.0009,40.2271
251.396,0.0926203,0.232844,3.08235,41.6346
257.638,0.2666,0.686863,9.09265,122.841
98.5672,0.3289,0.324188,4.28997,57.511
327.698,0.284133,0.931097,12.3267,166.792
424.935,0.242239,1.02936,13.6285,184.677
925.872,0.0253217,0.234447,3.10445,42.2001
969.366,0.0908008,0.880192,11.6552,158.455
1251.09,0.0223586,0.279727,3.70416,50.3918
618.896,0.161068,0.996844,13.199,179.169
305.192,0.444593,1.35686,17.963,242.952
255.567,0.178521,0.45624,6.03965,81.59
378.787,0.215714,0.817096,10.8179,146.5
928.167,0.0302739,0.280992,3.72079,50.5786
410.314,0.0291376,0.119555,1.58287,21.4452
674.776,0.0739791,0.499193,6.60981,89.7543
486.921,0.238861,1.16306,15.3992,208.814
181.339,0.711198,1.28968,17.0706,230.032
840.644,0.90434,7.60228,100.665,1368
74.2533,0.483667,0.359139,4.75188,63.5487
733.92,0.0347591,0.255104,3.37787,45.8821
111.868,0.0655497,0.0733289,0.970412,13.0232
390.087,0.0686302,0.267717,3.54444,48.0079
121.469,2.27963,2.76905,36.6464,492.277
885.388,0.0815142,0.721717,9.55665,129.89
178.877,0.265426,0.474787,6.28439,84.6718
607.225,0.0714876,0.43409,5.74768,78.0152
564.072,0.49922,2.81596,37.2849,505.929
129.15,0.0811385,0.10479,1.38685,18.6349
1734.55,0.0471069,0.817091,10.8203,147.297
104.866,0.376567,0.394889,5.2257,70.0936
361.828,0.378517,1.36958,18.1322,245.491
250.365,0.0991005,0.248113,3.28447,44.3635
177.69,0.305892,0.543538,7.19439,96.9276
1414.97,0.181209,2.56406,33.9539,462.037
1050.29,0.179923,1.88972,25.0233,340.273
485.737,0.578617,2.81056,37.2123,504.602
222.235,0.418216,0.929425,12.3031,166.04
199.763,0.048328,0.0965416,1.2779,17.2321
992.246,0.0142443,0.141339,1.87157,25.446
201.094,0.0367265,0.0738547,0.9776,13.1833
480.107,0.159921,0.76779,10.1657,137.837
660.41,0.155242,1.02524,13.5751,184.321
1026.62,0.0366317,0.376068,4.9798,67.7125
710.411,0.177298,1.25955,16.6778,226.511
1021.61,0.465301,4.75359,62.946,855.894
902.795,0.0547395,0.494186,6.5438,88.9457
415.629,0.265502,1.1035,14.61,197.957
123.469,0.111547,0.137726,1.8227,24.4821
205.165,0.15087,0.309533,4.09725,55.2619
1864.32,0.110251,2.05543,27.2189,370.578
530.153,0.0342949,0.181815,2.40731,32.656
1629.49,0.0174564,0.28445,3.7668,51.2718
1859.07,0.00859226,0.159736,2.11531,28.7991
795.042,0.0247886,0.197079,2.6096,35.4563
897.001,0.0160613,0.14407,1.9077,25.9298
145.599,0.211695,0.308224,4.0794,54.8709
203.303,0.236246,0.480295,6.3576,85.743
715.238,0.0719817,0.514841,6.81707,92.5887
377.856,0.0283617,0.107166,1.41882,19.2138
3812.08,0.00560046,0.213494,2.8273,38.5253
660.933,0.359197,2.37405,31.4347,426.819
349.238,0.0965907,0.337331,4.46596,60.4514
400.47,0.0278798,0.11165,1.4782,20.0245
432.218,0.364978,1.5775,20.8858,283.048
756.715,0.0681211,0.515483,6.82564,92.7235
151.006,0.42851,0.647076,8.5643,115.233
551.983,0.0641822,0.354275,4.69079,63.6437
841.747,0.196948,1.65781,21.9517,298.313
2034.75,0.0916039,1.86391,24.6831,336.097
194.514,0.70513,1.37158,18.1552,244.779
221.714,0.0702932,0.15585,2.06302,27.841
225.793,0.158609,0.358129,4.74068,63.9857
126.83,0.964199,1.2229,16.1844,217.456
448.113,0.101277,0.453834,6.00874,81.4454
584.172,0.0946787,0.553087,7.32323,99.3846
188.896,1.39604,2.63707,34.9057,470.541
1115.53,0.109922,1.22621,16.2374,220.834
699.769,0.171468,1.19988,15.8876,215.768
93.0417,1.59424,1.48331,19.6283,263.048
831.088,0.153274,1.27384,16.8675,229.21
856.74,0.311134,2.66561,35.2966,479.69
1299.74,0.0902898,1.17353,15.54,211.427
143.053,0.086162,0.123257,1.63132,21.9389
96.1666,0.143985,0.138466,1.83229,24.5577
1730,0.0415861,0.719439,9.52711,129.692
480.573,0.21156,1.0167,13.4612,182.524
621.071,0.0179639,0.111569,1.47726,20.0531
386.355,0.0310242,0.119864,1.58693,21.4931
490.048,0.185982,0.911399,12.0671,163.636
235.217,0.215013,0.505746,6.69484,90.3883
1021.21,0.0165574,0.169085,2.23899,30.444
965.328,0.0406563,0.392467,5.19693,70.6524
1158.55,0.161454,1.87052,24.7694,336.905
21.5274,1.06971,0.23028,3.04548,40.377
1411.65,0.0169206,0.23886,3.16303,43.0416
941.877,0.0164534,0.154971,2.05207,27.8959
191.03,0.323624,0.618218,8.18308,110.311
2207.55,0.0209423,0.462313,6.12225,83.3734
94.7932,3.87698,3.67511,48.633,652.052
322.08,0.0420528,0.135444,1.79311,24.2598
644.621,0.0547228,0.352755,4.67079,63.4133
206.784,0.139913,0.289318,3.82969,51.6561
126.718,0.456738,0.578771,7.65968,102.91
368.17,0.347084,1.27786,16.918,229.075
196.684,0.641283,1.2613,16.6955,225.117
179.743,0.851283,1.53012,20.2531,272.901
795.546,0.0936701,0.745189,9.86731,134.066
434.26,0.133986,0.581848,7.70358,104.401
445.623,0.0862889,0.384523,5.09105,69.0047
366.769,0.229795,0.842816,11.1583,151.083
282.321,0.293952,0.82989,10.9863,148.516
2290.39,0.00965736,0.221191,2.92916,39.8917
270.546,0.0824944,0.223185,2.95456,39.9285
153.407,1.4745,2.26199,29.9387,402.919
270.147,0.468386,1.26533,16.7506,226.375
394.285,0.051246,0.202055,2.67512,36.2353
514.778,0.228676,1.17717,15.5862,211.405
1061.15,0.0155136,0.164623,2.17991,29.6437
606.681,0.115062,0.698058,9.24282,125.455
598.496,0.0472655,0.282882,3.74556,50.8366
243.015,0.304858,0.740852,9.80715,132.44
2408.02,0.0382301,0.920588,12.1911,166.039
309.773,0.106008,0.328382,4.34735,58.8029
999.654,0.017805,0.177988,2.35687,32.0449
84.3041,0.456037,0.384458,5.08718,68.1069
127.473,0.563124,0.71783,9.50011,127.645
212.742,0.0996871,0.212076,2.80727,37.8733
277.56,0.0653274,0.181323,2.4004,32.445
184.87,0.528791,0.977576,12.9396,174.389
305.452,0.227468,0.694805,9.19826,124.407
2702.91,0.084068,2.27228,30.0914,409.893
115.709,1.60175,1.85337,24.5275,329.321
542.429,0.558572,3.02985,40.1167,544.262
309.083,0.277161,0.856659,11.341,153.4
230.034,0.243532,0.560205,7.41569,100.104
283.198,0.170071,0.481637,6.37606,86.1942
387.387,0.0991779,0.384203,5.08664,68.8937
1415.08,0.0109808,0.155386,2.05766,28.0002
231.732,0.261724,0.606497,8.02849,108.383
1432.64,0.0176216,0.252455,3.34307,45.4928
844.561,0.0170189,0.143735,1.90326,25.8645
195.698,0.601717,1.17755,15.5868,210.159
131.274,0.577068,0.757542,10.0258,134.742
835.042,0.0351995,0.293931,3.89207,52.8896
121.297,1.24737,1.51302,20.0237,268.947
637.9,0.0474093,0.302424,4.00435,54.3632
890.382,0.130216,1.15942,15.3525,208.668
673.914,0.105497,0.710958,9.41377,127.829
445.683,0.416209,1.85497,24.5597,332.89
499.413,0.272807,1.36243,18.039,244.64
452.519,0.261996,1.18558,15.697,212.777
96.3702,0.3696,0.356185,4.71334,63.1747
75.6919,0.1799,0.136169,1.80172,24.0978
236.087,0.174284,0.411461,5.44673,73.5391
251.024,0.0270927,0.0680093,0.900294,12.1605
109.49,0.295761,0.323829,4.28542,57.5024
314.066,0.0814035,0.255661,3.38463,45.7849
94.6063,0.480639,0.454715,6.01713,80.638
286.71,0.0486819,0.139576,1.84776,24.9806
251.471,0.214765,0.540072,7.14939,96.5707
1162.51,0.432613,5.02917,66.5962,905.829
151.693,0.594935,0.902473,11.9446,160.724
568.82,0.0612771,0.348557,4.6151,62.625
236.468,0.0879881,0.208064,2.75425,37.1868
2340.68,0.195836,4.5839,60.7033,826.729
3349.23,0.0294183,0.985286,13.0481,177.775
89.412,1.16917,1.04538,13.8329,185.307
517.062,0.123941,0.640849,8.48506,115.09
1703.2,0.112675,1.91908,25.4133,345.941
2360.44,0.0482664,1.1393,15.0874,205.48
375.547,0.279221,1.04861,13.8829,187.999
124.166,0.0425496,0.0528322,0.699196,9.39183
2259.43,0.0130217,0.294215,3.8962,53.0605
124.572,0.619103,0.771227,10.2067,137.112
339.31,0.600598,2.03788,26.9796,365.143
948.195,0.38565,3.65671,48.421,658.255
407.032,0.169389,0.689465,9.12827,123.667
258.109,0.359849,0.928802,12.2954,166.113
113.609,0.0876678,0.0995989,1.31807,17.6913
141.316,0.680469,0.961608,12.7269,171.151
410.272,0.0907033,0.372131,4.92689,66.7508
1471.6,0.10328,1.51987,20.1266,273.9
973.05,0.0572233,0.556811,7.37313,100.24
274.518,0.559394,1.53564,20.3291,274.766
826.82,0.0575886,0.476154,6.30496,85.6758
8585.44,0.0184093,1.58052,20.9313,285.347
323.043,0.127958,0.41336,5.4724,74.04
29.0673,1.6226,0.471647,6.23823,82.8588
800.141,0.0339817,0.271901,3.60033,48.9185
406.623,0.0746722,0.303634,4.02001,54.4615
631.547,0.0830536,0.524522,6.9451,94.2834
359.276,0.212936,0.765027,10.1284,137.121
370.639,0.0365389,0.135427,1.79296,24.2779
119.141,0.289182,0.344534,4.55958,61.2258
1121.9,0.0684468,0.767905,10.1685,138.298
576.392,0.0880835,0.507706,6.72235,91.2248
235.446,0.140062,0.32977,4.36535,58.9375
1100.4,0.0181813,0.200066,2.64925,36.0296
169.295,0.884695,1.49774,19.8241,266.994
165.087,0.057393,0.0947486,1.25408,16.8854
397.138,0.772096,3.06629,40.5964,549.929
173.939,0.136906,0.238133,3.15195,42.4574
216.196,0.38738,0.837499,11.0861,149.585
1127.14,0.0788468,0.888717,11.7683,160.058
134.574,1.43879,1.93625,25.6259,344.502
69.6348,0.202153,0.140769,1.8625,24.8931
315.275,0.208362,0.656913,8.6967,117.647
131.827,0.718892,0.947696,12.5424,168.573
71.67,0.362106,0.259521,3.43376,45.9061
632.032,0.0288895,0.182591,2.41766,32.8209
58.474,0.53778,0.314461,4.16031,55.5263
657.594,0.202605,1.33232,17.6411,239.525
2009.89,0.336609,6.76547,89.5923,1219.91
1597.18,0.133439,2.13126,28.2228,384.143
130.46,0.28216,0.368104,4.8717,65.4677
315.876,1.15792,3.65759,48.422,655.079
152.283,0.156961,0.239026,3.1636,42.5683
169.647,1.10176,1.8691,24.7395,333.207
1124.45,0.293295,3.29795,43.6712,593.958
599.836,0.216722,1.29998,17.2126,233.622
151.2,1.01731,1.53817,20.3584,273.942
488.589,0.0205748,0.100526,1.33099,18.0484
747.069,0.0163013,0.121782,1.61254,21.9047
1845.67,0.0790777,1.45951,19.3276,263.134
2670.09,0.014122,0.37707,4.99346,68.0179
221.358,0.366954,0.812281,10.7524,145.108
159.366,0.115849,0.184625,2.44363,32.8928
869.055,0.0296318,0.257517,3.40992,46.3434
79.6915,0.81614,0.650394,8.60586,115.165
109.377,1.04235,1.14009,15.0875,202.463
155.029,0.0870925,0.135019,1.78704,24.0492
369.042,0.104185,0.384489,5.09037,68.9253
156.849,0.112077,0.175791,2.32669,31.3147
756.731,0.0139016,0.105198,1.39295,18.9226
383.101,0.161681,0.619402,8.20054,111.062
79.6004,0.0972427,0.0774055,1.02421,13.7045
168.139,0.382613,0.643322,8.51497,114.67
340.817,0.0343734,0.11715,1.55095,20.9907
331.284,0.102442,0.339375,4.49295,60.7977
103.784,1.97035,2.0449,27.061,363.016
284.995,0.243703,0.694542,9.19458,124.302
787.37,0.118736,0.934893,12.3792,168.19
213.974,0.648798,1.38826,18.3766,247.942
613.983,0.0530883,0.325953,4.31587,58.5834
330.096,0.190923,0.63023,8.34357,112.901
196.444,0.0845502,0.166094,2.19853,29.6428
318.489,0.185689,0.591398,7.82937,105.92
438.639,1.29228,5.66845,75.0497,1017.19
592.061,0.0086269,0.0510765,0.676286,9.1785
690.379,0.0492458,0.339982,4.50172,61.134
174.786,0.100953,0.176452,2.33554,31.4613
265.568,0.20638,0.548079,7.25551,98.0409
460.839,0.4081,1.88069,24.9003,337.563
446.842,0.0666612,0.29787,3.94376,53.4552
233.316,0.0842113,0.196478,2.60088,35.1126
603.712,0.168649,1.01815,13.4811,182.98
307.255,0.032226,0.0990161,1.31083,17.7297
256.486,0.322758,0.827828,10.9587,148.047
133.268,5.93011,7.90293,104.596,1406.65
363.31,0.0491629,0.178614,2.36471,32.0161
188.105,0.155997,0.293437,3.88408,52.3518
340.35,0.0644634,0.219401,2.90466,39.3115
376.386,0.749331,2.82038,37.3401,505.668
992.99,0.0421799,0.418842,5.5462,75.4069
1510.98,0.0281034,0.424635,5.62315,76.5286
473.593,0.0308351,0.146033,1.93349,26.2146
72.438,0.703105,0.509315,6.73886,90.1052
463.677,0.0241747,0.112093,1.48411,20.1197
1432.23,0.0224773,0.321926,4.26301,58.0117
331.672,0.277102,0.91907,12.1675,164.651
142.897,0.261918,0.374272,4.95351,66.6182
1318.14,0.0540962,0.713064,9.44248,128.472
529.427,0.615707,3.25972,43.16,585.489
150.341,0.187331,0.281636,3.72754,50.1514
2463.77,0.105909,2.60935,34.555,470.641
138.22,0.153231,0.211797,2.80311,37.6871
168.807,0.443138,0.74805,9.90115,133.342
1041.64,0.0719257,0.749204,9.92082,134.902
182.744,0.0290628,0.0531106,0.70299,9.47303
154.077,0.0457697,0.0705205,0.933372,12.5602
408.535,0.107794,0.440375,5.83041,78.9902
517.111,0.224442,1.16061,15.3669,208.435
276.593,0.148813,0.411606,5.44893,73.6492
499.843,0.0788432,0.394092,5.21788,70.7634
411.632,0.366666,1.50931,19.9828,270.741
481.959,0.0595356,0.286937,3.79909,51.5133
424.516,0.0292777,0.124289,1.64555,22.2984
164.885,0.131819,0.21735,2.87681,38.7345
200.027,0.048915,0.0978431,1.29513,17.4646
145.437,1.98438,2.88601,38.1969,513.865
1905.64,0.0265056,0.505101,6.68882,91.0691
395.45,0.280712,1.11007,14.6969,199.079
352.972,0.251507,0.887751,11.7531,159.101
283.701,0.866441,2.4581,32.5412,439.927
1208.67,0.0426585,0.515601,6.8276,92.876
166.705,0.162103,0.270234,3.57678,48.1636
579.291,0.047368,0.274398,3.63321,49.305
93.0676,0.855977,0.796637,10.5417,141.26
427.763,0.148313,0.63443,8.39972,113.827
585.636,0.251219,1.47123,19.48,264.37
460.126,0.0641624,0.295228,3.90882,52.9891
1306.01,0.0417888,0.545764,7.22707,98.3276
1213.68,0.0706131,0.857016,11.3486,154.377
463.844,0.0338318,0.156927,2.07772,28.1672
214.457,0.78369,1.68068,22.2474,300.176
148.249,0.260849,0.386706,5.11813,68.8538
174.792,0.187861,0.328365,4.34628,58.5478
1033.61,0.181919,1.88033,24.8988,338.569
524.156,0.0794007,0.416184,5.51043,74.7473
420.348,0.129863,0.545876,7.22723,97.9296
195.743,0.219278,0.429222,5.68148,76.6021
297.795,0.104106,0.310021,4.10422,55.5005
447.925,0.0593041,0.265638,3.51702,47.6713
22.174,0.399414,0.088566,1.17129,15.5287
1029.74,0.0117686,0.121186,1.60472,21.8201
716.2,0.0402682,0.288401,3.81875,51.866
2170.18,0.0329474,0.715018,9.46873,128.943
449.948,0.28411,1.27835,16.9252,229.42
136.994,1.73777,2.38064,31.5076,423.649
262.858,0.3876,1.01884,13.4874,182.24
68.339,1.3925,0.951622,12.5909,168.288
162.934,0.876516,1.42815,18.9026,254.505
2104.71,0.0616656,1.29788,17.1873,234.043
74.6688,0.563267,0.420585,5.56491,74.4261
1115.1,0.00416757,0.0464726,0.615387,8.36946
203.559,0.0081678,0.0166263,0.22008,2.96812
377.778,0.481242,1.81803,24.0696,325.959
237.374,0.0467628,0.111003,1.46941,19.8398
27.6281,0.165473,0.0457169,0.604651,8.02587
653.484,0.128279,0.838281,11.0996,150.703
126.523,0.158148,0.200093,2.64812,35.5765
230.527,0.042103,0.0970587,1.28481,17.3437
1146.74,0.0808917,0.927616,12.2834,167.071
166.913,0.0584648,0.0975851,1.29163,17.3926
717.685,0.0667398,0.478981,6.34225,86.1409
254.566,0.839034,2.1359,28.2748,381.971
165.531,2.25863,3.73873,49.4855,666.44
226.955,0.191459,0.434526,5.75199,77.6385
188.934,0.558364,1.05494,13.9638,188.224
357.992,0.247389,0.885633,11.7251,158.735
380.005,0.303376,1.15285,15.263,206.703
1251.52,0.0414387,0.518614,6.86752,93.4266
222.662,0.284721,0.633965,8.39198,113.257
239.565,0.269494,0.645613,8.54635,115.402
169.526,0.0296848,0.0503235,0.666081,8.9703
1024.58,0.103097,1.05632,13.9875,190.193
978.297,0.00442914,0.0433301,0.573763,7.80067
181.832,0.124549,0.22647,2.99763,40.3929
862.36,0.0366961,0.316452,4.1903,56.9481
2466.61,0.0251911,0.621366,8.2286,112.074
347.03,0.0501411,0.174005,2.30366,31.1812
161.096,2.22862,3.59022,47.5194,639.821
