P1(),P2(),P3()
17.3409,8.87631,10.4661
8.06957,5.592,11.3658
28.7819,19.976,33.9206
11.8569,6.44106,9.31535
63.7577,38.732,42.8773
13.5596,7.84085,8.85201
11.1224,6.32021,5.74915
4.48008,2.70728,3.02842
10.6344,8.04781,18.9413
3.76811,2.09621,2.32009
6.20095,3.70995,6.18265
6.68685,4.63014,7.91283
21.617,11.8077,10.3995
17.3611,9.40144,12.9415
3.80351,2.17425,2.34488
4.63306,2.85834,4.50725
26.5859,14.3922,15.4889
26.863,22.7881,60.0015
8.07939,4.79608,6.03316
8.94685,5.32226,7.49232
4.03637,2.20947,2.59352
4.82298,2.14691,1.531
11.2176,6.76658,9.19958
10.492,5.46174,4.81825
8.38051,5.89745,12.5161
5.23106,3.22308,4.85308
4.85101,3.46569,6.7329
9.2035,5.29593,7.58611
5.46184,2.67103,2.64967
18.083,11.92,23.3756
13.9908,7.56217,6.31039
13.4561,7.74759,7.707
14.9232,7.08851,4.8884
2.54436,1.69335,3.3852
6.74842,3.67172,3.27066
7.06038,4.01896,5.58327
7.76226,3.98455,4.32468
16.2738,11.4256,21.1196
36.5177,21.377,17.4825
9.27589,4.54136,3.90293
10.6814,6.39584,7.1837
5.57323,3.32689,3.28328
10.2491,5.67482,7.44628
12.3044,8.65022,17.8762
18.0483,10.8727,18.1414
4.27781,2.92399,6.16274
12.4008,5.94872,4.94903
11.9285,7.24432,7.75859
13.2257,6.15339,4.92258
9.65232,5.18418,6.24958
12.7085,7.55246,12.677
7.28105,4.50576,7.76018
4.26359,2.78425,4.56089
11.9551,7.25648,9.67652
24.3727,15.4252,29.0599
4.03917,2.23327,2.14107
19.2911,12.109,15.7642
4.56139,2.71364,4.67297
16.2509,9.57913,10.3131
19.8655,10.8853,13.2084
19.1311,14.5277,30.3124
13.919,10.1527,21.1368
5.01188,2.98704,3.77764
7.01115,4.43289,6.44058
8.97677,4.60269,3.15623
13.1191,8.98561,15.2112
5.09682,2.8488,2.79068
3.9872,2.72676,5.23608
37.1278,21.8135,19.0147
10.7914,5.52388,4.74009
3.8539,2.27323,2.62826
9.32651,4.88013,5.54518
34.7604,20.4644,20.4993
22.4256,12.881,11.6865
23.8771,14.3752,13.8742
18.7261,10.1122,8.97727
2.18122,1.23289,1.49816
14.9556,9.34763,12.8387
11.0172,6.4023,5.90211
8.14136,4.81954,5.34957
5.7071,3.29136,3.07533
13.2121,8.87936,14.1763
11.2481,5.78898,6.50471
11.3277,6.14379,7.90193
8.06562,3.96179,2.95738
7.28338,4.37778,5.16447
8.91303,6.65654,15.8727
6.89765,4.6079,8.56981
10.4382,5.72777,5.02326
5.3995,4.47576,11.5235
9.62814,5.69495,4.97153
4.18989,2.84125,4.87889
29.1482,17.4836,19.9711
11.7496,6.53981,4.67431
9.41107,8.28627,22.5111
30.3837,18.5059,18.7356
11.0953,6.29947,7.35024
29.7599,17.096,13.578
15.3343,9.37375,11.4895
8.12764,4.42711,3.45467
7.81369,4.64729,7.80574
13.5757,8.04426,9.71953
6.56268,3.62032,2.91864
8.0316,3.88751,3.54876
4.30356,2.37437,2.54143
9.72737,5.95594,10.5656
7.8189,3.79956,3.73491
28.4867,16.5686,12.7051
6.05402,3.64156,5.09679
3.65003,2.1525,2.1488
16.7163,14.0794,37.0477
6.51349,3.53268,4.70649
10.1258,7.80393,17.3354
6.29526,4.27934,7.93454
13.3345,7.50337,8.79443
16.4857,10.4495,15.3215
5.41921,3.47069,6.22782
3.66328,2.42129,4.09686
10.1817,6.4768,10.4422
4.02623,2.28188,2.81814
14.2288,8.4311,9.51783
5.49061,3.2756,4.88325
11.5817,9.55149,23.5156
4.52347,2.55308,2.63629
17.6034,14.1032,32.9585
11.9963,7.54531,9.29503
8.36517,5.96137,12.9998
2.96625,1.78657,2.94573
18.3962,11.4672,13.2771
8.66778,5.83393,11.8421
17.4347,10.2843,9.11956
9.92697,4.62688,2.78176
4.36339,2.54692,2.2552
6.89515,4.01953,5.64834
43.9212,36.0687,90.4707
4.36934,3.23681,6.94867
1.50059,0.795519,0.856618
23.0821,12.7159,10.6892
14.856,8.06631,11.5567
14.0925,7.97171,7.56442
58.2997,33.7158,26.6486
31.8838,25.0627,60.2303
19.6179,10.9599,10.4543
4.24934,2.32121,2.96441
10.1542,6.67625,9.67459
5.2303,3.25097,5.6285
2.23162,1.47031,2.26783
7.10323,4.90406,10.6941
16.3595,10.3059,18.2102
13.3894,10.0457,21.5733
10.963,5.60458,4.46812
3.64498,2.34772,3.41441
10.5166,6.32694,9.13399
4.20171,2.03007,1.66564
3.78829,2.33956,3.63279
6.71823,3.63605,4.89921
7.74994,5.48973,10.8548
8.04352,4.34424,5.11547
5.45645,3.22595,5.02401
28.8895,12.7611,8.57609
15.2661,7.86931,6.87563
5.50615,3.86105,8.25185
13.4723,8.39864,11.3496
29.9746,13.6739,8.88855
8.07681,6.16556,13.6772
18.9,8.93621,7.82456
8.56449,6.15243,12.028
5.55911,3.27513,3.84814
15.5685,11.0054,20.0719
10.0396,7.76103,17.9624
14.5869,8.04972,7.14199
14.8926,9.43404,14.8954
6.26719,4.03838,6.14368
13.801,7.62976,5.62169
1.74104,1.04811,1.75501
2.09059,1.48681,2.93765
18.5908,12.5341,25.7249
10.2592,5.58249,5.42817
4.4178,2.25423,1.92413
3.85222,2.40597,3.82281
4.02104,2.70473,4.62921
13.0392,7.47505,7.06242
15.4004,9.02646,9.21894
11.7609,8.16227,17.376
6.24317,3.52814,3.84727
8.06979,3.75139,3.2421
2.42644,1.39427,2.17365
15.3119,7.55023,5.85854
30.1173,16.7261,17.0961
3.20192,2.71221,7.13832
12.1749,5.84387,5.2392
9.10789,4.73853,3.57762
9.1979,5.20287,7.63858
7.96637,4.60271,6.63465
8.57538,5.37363,8.86122
7.15537,4.20393,6.3233
8.6653,4.90294,4.237
8.40066,5.05778,5.32564
9.05247,5.3069,4.74428
68.7755,39.495,33.2061
5.57643,2.76747,1.88266
94.0216,55.595,52.4799
6.50443,4.16846,5.89191
7.15519,3.50857,2.57165
5.22466,2.94562,3.05656
12.4716,6.93865,5.51118
4.6888,2.68806,4.13803
4.28241,2.42887,3.91376
5.62458,4.54743,11.5927
7.11031,3.77971,3.03348
6.3445,3.6184,4.73534
2.78387,1.79939,2.51875
4.2418,2.20848,2.53258
10.1608,5.75632,9.23299
22.2444,19.7103,55.0968
4.19348,2.64339,4.96681
4.23654,2.55497,3.46996
6.8529,3.36032,2.702
15.6906,8.88965,11.1856
20.816,15.3244,34.1751
20.7994,11.7425,12.8822
5.25253,3.36725,6.11469
28.8444,17.315,17.6052
18.0384,9.2498,10.9764
6.74925,4.41792,8.61007
6.85924,4.41975,7.09486
63.026,26.6119,13.9437
3.9305,2.1976,1.76973
8.28787,4.35013,4.41292
6.39458,4.9619,11.6309
5.61484,2.89212,3.32871
9.81788,7.70577,19.2055
13.7186,8.18464,8.45132
4.09552,2.61353,4.75877
8.30515,5.62045,9.86511
6.20495,3.38223,4.17244
5.81592,2.91664,2.42251
7.77824,4.25581,3.94352
12.5843,5.85264,4.78432
9.0742,6.77947,15.154
10.7511,5.88268,4.3879
13.8374,7.762,12.0735
7.49156,4.01378,4.19539
11.2795,6.82239,10.8421
23.1727,12.5631,11.4607
2.43796,1.44556,1.83281
7.62102,4.09071,5.55758
4.84123,2.84858,4.58548
6.3824,4.42252,8.46579
15.1016,11.3818,27.5982
7.51081,3.8698,4.35346
7.47976,4.77708,8.25394
14.4841,9.09376,11.4536
7.59684,4.93274,8.25837
8.17701,5.73203,12.3496
2.72511,1.86545,3.34441
16.9952,10.0831,10.1322
42.5819,23.3423,16.9541
14.2872,9.17613,17.3858
10.9987,6.50991,7.23867
6.14571,3.60307,3.15777
75.9338,58.4517,137.039
8.97593,5.79645,9.25933
3.24008,2.28462,4.38606
4.90283,2.38542,2.02459
13.9783,9.20833,16.721
6.27514,3.21403,2.60994
3.59009,2.52449,5.00196
11.1701,9.67499,25.7905
10.4112,6.34893,8.248
13.7304,10.8734,25.4306
6.80937,3.30805,2.96584
16.4143,7.47401,4.78056
10.0144,5.62897,7.91514
12.7951,7.38211,6.68664
5.77213,3.70987,5.88878
12.095,8.0637,13.0882
11.2018,5.2138,3.26851
7.87577,3.87363,2.58462
5.18108,2.6462,3.22748
3.03546,2.02717,3.76214
5.19288,2.70456,2.49442
17.316,10.7917,12.979
12.4771,5.56012,3.01049
9.92233,8.32075,20.8606
17.4183,11.4488,22.7005
13.4077,8.51895,15.4046
14.9374,7.68123,9.48139
9.88937,5.74898,6.76692
17.5914,10.6473,17.4249
9.71091,5.68852,7.35265
5.96346,3.83222,6.76971
7.59861,5.12119,8.4592
12.1472,8.27038,14.0667
6.13272,3.23,3.9638
4.89347,2.91217,3.10007
7.01809,3.88501,3.81799
3.45927,1.98731,3.0009
6.45492,3.38285,3.61723
5.45935,4.03731,9.56811
45.1436,25.6617,25.1676
14.2295,7.15983,6.33965
7.53921,4.48919,4.98536
20.7802,14.5612,28.2725
9.28002,5.26488,5.23866
3.53738,2.67944,5.99762
12.8995,9.77492,22.0022
5.02957,2.60882,2.15
3.6148,2.0375,2.73829
7.83159,4.34267,3.93813
8.61478,5.54355,9.01808
6.6811,3.95394,4.20464
14.8956,8.83765,13.6447
7.25442,4.42379,5.06684
6.80006,4.66014,8.66568
6.59765,3.85034,5.70549
11.6371,7.5546,15.1577
11.1651,8.43939,18.5877
11.0165,5.99454,4.56638
6.91403,3.56463,3.62174
9.85828,5.19209,5.41912
9.82613,5.3423,6.57358
14.6167,9.24453,15.9259
6.25458,4.38327,8.5306
1.18728,0.726539,1.16887
14.2373,7.52163,5.5735
10.6115,6.3516,9.14768
14.708,7.05184,4.6276
17.4709,7.75679,4.32477
14.9975,8.48273,6.90185
4.39426,2.33759,2.81898
13.7401,7.38969,8.17385
7.97464,4.70927,5.98877
12.0782,6.84757,7.52038
8.06025,4.55535,4.28343
9.23666,5.49228,6.00302
9.77595,5.11987,3.71665
10.0219,4.6942,2.95446
11.4735,7.72529,12.9024
8.07873,5.26423,9.72155
7.10829,4.47838,6.80665
4.4848,3.30486,7.25538
10.2773,7.52912,15.9591
7.05413,4.25055,5.98967
4.23657,3.07059,6.17454
46.6523,27.7274,46.4885
11.3059,6.22188,5.4043
9.25135,7.61708,19.1866
23.4926,13.1286,19.4279
16.7144,10.3171,12.2805
4.8415,3.28271,5.34293
15.5868,9.1024,9.96864
2.82355,2.02962,4.11681
10.9503,9.12442,22.9735
6.87283,3.49237,3.40129
17.6457,13.8478,33.4602
1.60322,1.03868,1.90536
20.8742,14.3362,26.4998
18.4925,11.6347,14.7176
26.7196,12.7377,7.97347
8.18146,5.3064,9.23091
5.04596,2.89365,3.7544
3.08584,2.32133,5.31036
8.19229,3.79604,2.42177
4.57967,2.25078,2.22095
8.75266,6.45176,13.8573
8.02633,4.1604,2.89083
7.91431,5.13171,9.24257
9.86226,4.28382,2.14178
4.99905,3.0685,4.86726
3.89961,2.63676,4.60628
6.30769,3.7007,4.89367
32.0393,27.6338,72.3982
8.76635,5.51743,8.20122
12.2974,6.60574,5.56547
8.32506,4.69121,4.56113
20.6004,11.8101,17.9734
3.73287,1.67465,0.968963
8.50699,5.75456,9.89148
3.55689,1.86637,1.48697
9.88193,5.42847,4.59218
4.57094,2.74633,3.40538
19.6657,9.55175,6.66004
24.9187,14.6549,17.1957
3.75456,2.2027,3.46695
5.95297,3.33248,4.16686
5.95619,3.78255,6.41061
17.5103,9.07377,6.52805
10.3491,5.45979,3.84399
4.77523,3.45075,7.35637
7.12304,4.6588,8.97957
3.83569,2.64141,5.14288
26.3078,15.2975,23.229
13.8599,6.74121,6.0219
5.59165,4.35258,10.3073
3.87984,2.24,2.32133
22.1611,12.2569,8.92556
13.268,7.5551,6.62586
5.25112,3.15631,5.30171
18.8839,10.1892,10.9884
6.90872,4.60168,8.63741
13.8266,7.6474,7.55775
17.6199,8.77661,7.96441
15.6182,7.7014,5.90726
30.1487,13.1466,6.15102
4.43378,2.68218,3.83756
72.2599,44.0201,59.2505
6.12463,4.14955,7.17874
26.1026,19.6458,41.6343
4.12692,2.31037,2.10745
3.31825,2.097,3.2704
7.78082,5.13618,9.9167
4.97225,3.0518,4.52547
9.67219,5.89806,7.60926
17.0125,9.70192,9.15494
5.13994,3.39936,6.58755
27.4399,18.4496,34.7868
3.2676,1.93642,2.93683
9.47304,6.45441,10.9843
14.354,7.35938,6.50784
3.65917,2.5993,4.96769
6.11777,4.94414,12.3927
2.40922,1.27409,1.35429
12.9899,7.21431,10.4688
6.4162,4.69235,9.58264
5.41076,2.77624,2.76182
4.92256,2.79259,3.13815
9.01046,4.78485,4.22588
8.47781,6.1826,13.643
7.07268,4.39848,5.96097
23.1392,11.5694,8.10542
6.80899,3.75016,4.24889
6.63278,5.0125,11.2564
3.42352,1.64463,1.46095
7.85837,5.84103,13.4107
9.21001,5.96141,9.70216
8.73463,5.71344,8.75947
3.5414,2.25533,3.16556
5.20186,2.7393,2.1278
15.4684,12.1009,27.4213
24.1854,14.2774,12.9927
10.1575,5.32664,4.11218
20.9327,13.0979,19.5154
9.17221,6.60888,14.106
15.7509,8.04584,10.1209
3.67055,2.54688,4.91978
57.9909,33.3855,26.9904
12.4996,6.44539,7.57144
20.9783,12.1613,14.1175
6.30719,4.29874,7.55163
8.07298,4.68721,7.71236
11.994,7.23006,8.09024
5.35441,3.35002,4.66956
7.64633,4.29245,3.95995
22.5796,20.4183,56.7593
4.9962,3.66907,7.64977
26.711,12.7242,7.21088
5.26737,2.95968,2.84699
22.1838,17.1845,39.2803
23.2428,13.6879,19.593
11.1515,6.00567,5.42075
16.3378,7.70598,5.1234
21.4722,10.9751,11.0666
19.1325,8.79997,6.51295
25.6364,17.2362,35.5666
12.0663,6.68334,6.81992
8.42502,5.38308,9.62009
8.99125,5.48518,6.6653
5.36419,3.49611,5.6771
5.25181,2.85683,3.71668
14.1977,10.901,25.6363
20.8432,11.3982,8.41275
38.7466,22.1995,18.887
2.58005,1.44005,1.5037
5.40125,3.53269,7.02482
23.6602,10.7008,6.11671
12.758,8.04673,11.0912
82.9265,46.8697,34.2898
12.8939,6.95341,6.79917
2.2963,1.3688,2.25164
6.56926,3.53725,4.21678
2.59342,1.67245,2.57549
5.59836,3.89123,7.9551
16.0562,9.01506,13.4077
11.524,5.52946,5.24072
10.8668,5.00802,3.49845
20.2718,15.0067,33.706
5.68646,3.38103,5.11087
7.64392,3.78863,3.95547
10.1687,7.99491,18.5354
10.3082,6.50219,12.0288
21.8284,16.6329,36.5092
34.322,26.4854,58.8131
3.51293,1.75705,1.88562
18.3105,8.67598,5.38115
23.4549,11.7417,10.1523
7.15863,4.12233,5.65224
7.15123,3.63478,3.84512
3.80868,2.39561,4.40185
17.1674,13.8136,35.1615
9.92998,6.65935,11.4499
14.5227,8.66222,8.50175
5.20296,2.96086,3.04798
6.24343,3.59034,4.31247
8.92739,4.87106,6.36997
11.6174,6.31338,6.98101
5.14821,2.96693,3.51079
24.4304,16.2533,30.7025
48.0304,28.9707,31.0638
2.35505,1.21935,1.24333
22.3108,10.9019,7.62325
33.2012,17.1959,12.9254
27.7871,14.693,11.7123
11.6073,6.86465,6.4126
8.51616,3.83634,2.26278
2.83334,1.72353,2.92032
5.78333,4.05995,8.12558
3.61583,2.33837,4.17955
10.8495,6.19094,5.53851
4.10306,2.5058,3.57567
3.71227,2.36671,3.33782
6.23851,3.20558,3.10167
7.70261,6.12759,15.605
6.20195,3.40858,4.25002
27.6217,15.7083,13.1447
3.70938,2.63303,5.71717
10.5306,5.39593,3.67047
4.12438,2.21668,3.07516
13.673,10.7909,24.9166
19.7893,10.2562,12.7922
14.0018,7.15795,7.64294
19.7084,11.0088,13.0421
2.88595,1.89705,3.1248
4.59295,2.81581,4.38773
9.13253,4.66423,4.04066
14.5555,6.49743,4.55169
8.63232,4.36635,3.68412
5.41608,2.59961,1.72626
13.0122,8.20679,11.8573
6.51546,3.93953,5.81771
2.32767,1.8394,4.56072
9.86802,5.11715,4.88349
14.676,11.9273,29.9715
6.03746,2.96534,2.41785
3.02484,2.14043,4.3588
5.55033,3.97857,8.87299
17.726,8.1359,5.1059
18.5941,9.19422,9.36318
9.33335,6.04362,10.6061
12.9568,10.5197,26.1761
4.50572,2.63176,2.38079
11.1635,6.21739,5.95529
21.6939,15.4914,31.7965
1.17885,0.708382,1.17496
10.9456,6.24068,8.25631
3.28576,2.18016,3.46946
2.2657,1.5724,3.14058
7.47729,3.87146,3.64546
6.70085,3.73059,4.84357
17.5512,9.88204,11.4632
3.6306,1.94186,2.29279
7.88556,4.64941,7.43835
16.2872,10.2037,19.1511
26.3059,11.7915,8.19298
3.73505,1.90455,1.92382
27.3634,14.6446,14.244
5.62894,3.02165,2.44445
10.3676,8.58838,21.9061
28.0401,14.3722,13.6778
2.84644,1.77936,2.66389
53.8353,32.7338,33.8961
6.34412,3.33466,2.58181
8.85712,5.07362,5.79666
26.3889,13.45,13.8752
10.0233,5.04069,4.27917
3.54252,1.92153,2.49276
7.2899,3.90356,3.49146
19.1934,15.4489,36.5803
11.1258,6.41361,5.32099
36.4752,20.9444,20.7551
5.50628,4.03997,8.27926
7.67951,4.07953,4.80704
3.44954,2.66546,6.32631
11.4586,6.54648,5.90684
14.1239,6.35013,4.53776
16.8608,14.1494,37.726
25.5031,20.2147,48.4036
5.43513,3.20482,4.59826
13.5132,10.7791,24.7113
8.1788,4.43345,5.4114
5.56987,3.03354,3.27179
31.2226,19.3138,24.3816
7.83809,4.3192,4.84555
13.9357,10.4716,22.6117
13.3098,11.5809,31.3106
26.5261,12.2795,8.80806
10.2572,4.7324,3.45276
14.4898,7.79937,7.72858
7.5208,4.25315,4.01834
2.59983,1.83649,3.72744
8.4051,5.63464,10.0644
22.7591,17.6806,40.9807
6.8102,3.34517,2.72507
11.9409,6.0007,4.33913
13.2779,5.89454,3.83834
6.69411,3.55076,2.89041
14.9556,10.2691,18.5044
3.40312,2.07522,3.16266
21.3613,17.325,41.9444
5.91755,4.72313,11.3079
24.8356,15.859,25.0458
13.1098,8.02915,8.92351
10.9325,5.41332,4.72346
10.5128,6.52585,8.31939
8.19665,4.96433,7.61095
16.6169,10.0386,12.7016
7.72914,4.76832,6.02438
7.04824,4.25418,4.81302
17.0353,7.89318,5.6103
5.95358,3.56608,6.15762
7.03387,3.26604,2.39114
6.70601,3.94303,5.12459
16.3914,10.5398,14.9945
10.2707,6.03146,9.38582
6.33803,3.85697,5.39783
8.59066,4.53945,4.02771
12.4586,6.63286,4.55665
3.74859,2.12029,2.96053
10.3528,7.17063,13.423
5.88779,3.73801,5.25282
4.03068,2.17347,1.78561
20.3106,15.5361,34.2337
13.2069,6.88448,4.79916
4.99976,3.4664,5.85266
8.62642,6.5833,14.3619
18.2774,10.2801,10.9803
9.08859,5.48224,6.52238
10.0096,7.0747,13.2083
33.6398,14.7843,8.95004
14.3008,9.27315,13.4358
15.2232,9.63156,15.4466
10.5516,5.65784,4.09039
25.6431,14.1655,11.2023
9.86425,5.99814,9.15115
7.30891,4.65656,6.32508
7.8891,3.99569,4.02295
19.8508,12.0737,12.4022
8.56326,4.5973,4.43455
6.95847,5.06726,10.2357
3.2095,1.63081,1.6589
20.9485,15.1664,32.965
8.32573,3.87068,2.97163
24.7617,14.667,13.3845
7.46172,5.84074,13.4684
10.1285,5.80546,5.77154
7.11715,4.19837,5.52982
9.14832,5.94629,8.71815
18.8445,11.6315,16.2645
33.7521,19.2874,26.8233
21.3164,17.6705,45.7592
5.27696,3.77801,8.13894
9.6441,4.89301,3.80949
24.5467,13.9187,17.4594
14.6101,6.87034,5.06097
2.73821,1.63795,2.04534
8.80337,4.56862,3.93167
16.7212,8.06988,5.99879
6.53216,3.69157,4.9145
6.06859,3.29019,3.79379
6.08941,4.04995,8.11099
7.00996,4.2303,4.51247
6.46645,3.4014,3.17716
3.53621,2.52917,5.38225
6.92983,3.59169,3.89743
10.8022,7.0427,11.0425
5.22384,3.13566,4.14377
11.5521,7.59249,10.8867
14.2543,10.4993,21.2627
4.55714,2.58388,3.45089
53.2954,27.6581,30.9848
6.63937,4.3527,8.32381
15.5729,7.98823,7.54807
21.8912,11.8457,15.8503
29.5915,17.2332,14.246
23.7261,19.1413,46.4036
3.49596,2.59871,5.38776
7.85128,3.87776,3.65237
8.98564,3.82359,1.74089
4.48161,3.19948,6.83623
28.7527,16.3967,15.5762
8.4873,4.72638,5.46638
8.78004,5.61471,10.3938
7.6933,4.5276,6.25957
18.2137,9.09049,9.85581
7.54451,3.9963,3.43682
14.5527,8.1841,9.3137
4.31297,2.46466,2.77001
5.02064,3.49973,6.80962
13.3472,6.25319,4.56005
1.9606,1.53814,3.53372
8.29736,4.55913,5.55439
5.04226,3.3358,6.52426
4.00262,2.22012,2.04225
7.5194,3.96527,3.7971
10.7786,8.3506,18.6103
5.47494,3.07989,4.71226
7.28419,4.33351,4.94979
10.7615,5.49836,5.60196
4.78177,3.1816,4.81816
7.47533,3.29848,2.00487
19.7014,11.2286,17.6972
7.20905,4.28149,4.85376
14.7968,7.01097,5.49611
16.5324,10.258,13.4024
5.56424,3.01357,3.6583
15.6048,11.9789,26.4576
18.2589,10.929,15.356
31.1465,17.6266,20.6683
10.1103,6.82395,11.6338
49.4755,36.8351,78.2693
5.84424,3.11335,3.38071
8.84178,5.17528,6.78339
18.2687,11.6495,19.0614
6.82022,3.97885,4.51426
7.9957,6.14015,14.0513
7.19585,5.1574,10.0449
9.03451,4.73795,3.59444
11.1211,5.52343,5.92821
3.75938,2.09201,2.77915
6.66987,3.09755,2.25413
4.41047,2.77952,4.42392
6.74379,3.69515,4.91531
23.8963,10.4472,6.12617
11.9035,7.5765,12.7221
18.5963,10.8988,12.7796
4.29657,2.0288,1.68299
7.71483,4.16136,5.28464
10.0702,7.65872,18.7249
7.27557,4.59122,7.94278
10.318,6.98478,11.9003
4.21797,2.44109,3.53565
9.77425,7.29891,16.0957
10.6638,5.79753,5.02855
15.185,11.429,27.1597
1.88294,1.13318,1.56631
12.145,6.46701,8.95793
16.1763,11.1476,22.349
10.5195,7.03225,12.752
10.9549,6.13016,8.48049
9.38729,4.87938,4.11494
7.64371,3.68557,2.7501
32.0709,17.8889,25.3298
17.2331,10.543,11.4999
17.0083,8.94334,10.5912
9.50244,4.14369,2.09116
10.7552,8.48985,20.0554
17.7707,11.8986,21.0825
6.13556,4.59448,10.0363
20.7347,17.9401,48.0296
8.5977,6.04483,12.7279
2.58741,1.68118,2.62726
9.34184,5.02377,4.68684
11.0539,5.53201,4.05307
19.2385,11.0638,8.48444
3.90766,2.12135,2.053
5.60347,2.80393,1.93728
4.01598,2.62763,4.99417
3.95353,2.28984,2.15397
6.31945,3.37309,3.81346
3.86096,2.26928,2.42596
10.0076,6.12991,7.75942
5.64408,3.14822,3.75173
6.27185,4.11225,7.61684
8.11302,4.60505,4.37048
5.6166,3.25755,4.04978
7.40893,4.35254,5.61251
24.1453,16.5004,28.9733
4.63221,3.07863,5.27991
4.54004,2.46548,2.31571
15.5985,7.0916,4.27527
3.15261,1.82726,2.82719
29.2626,17.1364,16.1067
9.11802,5.42672,7.05867
12.5579,7.12002,10.2589
7.41044,4.70261,6.94125
7.91047,4.65896,6.07063
6.61545,4.12509,6.29166
20.403,10.2698,12.2302
13.5517,7.90284,8.15879
9.94465,6.04138,6.25148
4.68467,3.01604,4.98374
29.0748,21.7647,47.7531
4.42902,2.79687,4.5665
7.49726,4.51493,6.40131
8.83363,5.61571,7.41352
7.4107,4.04473,4.01235
25.4375,15.0777,14.6629
6.08346,3.8942,7.26282
3.24957,1.65497,1.45965
4.07733,2.16951,2.58623
2.25225,1.69079,3.56619
8.0256,5.26413,7.71078
4.08496,2.22797,2.80715
2.38684,1.56704,3.06841
19.1858,13.8442,27.9399
7.78486,3.56864,2.56481
6.9919,4.12155,3.93207
8.20532,4.69784,5.65315
14.4734,8.7527,14.222
16.2682,9.7432,9.11421
9.01143,4.37851,4.1083
9.28363,6.94209,14.9049
2.03163,1.46549,2.99765
19.3217,11.5768,11.3714
25.4344,21.8124,58.7811
4.24114,3.06859,6.60243
4.24235,2.38485,2.1867
28.155,16.8318,18.9683
8.50539,4.23048,3.68878
8.30364,4.05372,3.51155
40.9451,26.3794,36.9058
6.63225,3.89468,4.57027
6.95052,3.88218,4.02236
2.97267,1.7632,2.04489
5.90932,4.73551,11.7514
7.95024,3.83083,2.58755
14.6037,10.8496,24.476
5.93724,3.52157,3.75558
5.88913,3.88017,7.7593
2.99145,1.75416,1.62051
11.6065,7.86932,14.7836
23.9279,17.5988,40.2318
8.23064,4.63167,6.01392
11.3022,6.93397,8.50502
16.2396,9.12017,8.58659
6.20227,3.43249,3.85744
6.72201,3.31996,3.30184
10.5996,7.57937,16.711
5.3365,2.2446,0.971069
3.20716,2.11084,3.91133
9.7503,6.75212,14.1953
14.6854,9.19979,11.7268
24.523,12.7222,9.93727
17.3636,15.6584,43.5971
15.2065,7.29747,5.1245
8.50343,4.46678,5.36533
6.78979,3.95681,6.07573
26.3936,16.5536,28.8687
10.3442,7.15462,15.5371
30.888,14.1963,8.90677
14.5635,8.83877,10.4123
14.8934,8.68479,10.5305
9.79864,7.10878,14.1988
7.09469,4.19785,6.0326
6.55265,3.99072,5.32316
18.2454,11.2895,14.2031
9.48618,6.03996,9.48055
16.4957,9.93224,10.8756
4.64629,3.13424,6.3789
10.3343,7.04995,14.9466
15.9327,11.1295,22.401
6.69269,4.09246,5.57015
11.5637,6.63553,9.36587
2.90505,1.62397,2.1618
9.42313,5.95774,8.15594
14.1169,10.3749,20.9144
4.09114,2.41617,3.6434
6.71616,3.61166,4.31274
21.2771,16.9339,40.012
7.25307,5.01739,9.8809
7.95007,4.35361,5.93778
11.1366,6.27233,4.78413
32.879,19.0055,14.719
6.61269,4.14743,5.51504
7.26095,4.59887,7.17308
5.8028,2.69408,2.10802
3.72005,2.06874,2.21481
2.46039,1.32478,1.69322
5.07595,2.62106,3.2843
7.64191,3.44876,1.86665
4.53,3.03662,5.36711
7.28076,3.98495,3.98476
5.131,3.245,5.52933
10.427,5.51132,6.34517
8.01328,3.91401,3.25695
12.1217,7.29094,10.3042
3.28278,2.02883,2.92856
21.5878,18.5778,48.5135
5.5542,3.33132,4.47877
7.22843,4.38235,5.94167
8.49311,4.86429,7.42489
15.5025,7.6681,7.32418
3.66317,1.77869,1.43525
6.51342,4.03643,4.47538
24.4606,14.0668,13.1256
27.7147,17.0242,17.9935
7.68896,4.12378,5.40328
6.67335,4.14993,5.83624
23.6287,17.6048,39.4645
16.8246,10.0416,9.79901
18.9188,8.37738,4.35974
9.08362,4.82848,5.18923
4.72304,3.49387,7.38488
3.2246,1.62335,1.50799
6.56696,3.82293,4.72139
4.51633,2.46734,2.5167
4.68939,3.16267,5.82686
28.1035,14.4002,18.5007
3.53218,2.05227,2.0941
4.90404,2.6573,3.72621
23.1561,10.9104,6.93896
2.42398,1.67139,3.35248
3.78583,2.12673,2.05596
25.0742,10.8466,5.70697
6.96143,3.44241,2.98918
7.10552,5.58344,13.5785
17.4483,11.203,15.3187
9.16386,5.52357,5.49403
7.37725,4.17829,5.92768
25.2508,17.1669,32.3482
5.46146,3.46937,4.86734
2.35291,1.29885,1.35783
3.41242,1.99804,2.89818
7.48308,4.9248,9.41763
5.4583,3.2937,5.62768
12.3381,6.90798,5.66802
8.32424,5.05402,6.78082
7.08996,4.40805,6.1185
13.1211,8.59858,12.0944
6.86103,3.24209,2.1334
5.54489,2.71564,2.84198
3.95654,2.03922,2.0126
3.09078,2.18441,4.75606
11.1983,8.13877,16.7779
6.21096,3.58533,4.96209
10.0527,5.151,4.14474
4.83933,2.91034,4.6469
24.8274,14.5674,12.9248
16.9712,9.84971,12.8286
