P1(),P2(),P3()
27.3477,12.8503,6.90204
9.6336,2.70221,10.43
10.2633,0.52553,7.92177
11.8981,10.5598,9.06089
9.6552,3.56131,3.9823
11.0182,8.77984,4.18891
5.69282,3.405,8.71444
21.5865,15.0307,17.158
8.56084,4.30426,7.12731
8.34946,5.44109,4.0365
5.72017,2.7717,4.96677
24.7317,19.0724,19.8025
5.54718,1.31061,0.58784
9.03819,4.56029,13.2244
4.27694,3.28172,6.30402
5.12821,-0.61047,3.38708
29.1977,17.5115,14.7676
14.7315,5.79618,18.9382
18.1237,6.87295,15.8697
28.0569,19.2703,8.74152
3.83851,1.18166,-0.467119
10.5145,5.09634,7.73031
13.7739,12.5874,10.3219
11.0484,5.76327,8.21576
35.1553,18.2743,29.2489
14.1212,7.27693,6.21518
59.3012,38.5535,47.5122
15.283,3.34452,11.625
8.71318,8.8607,5.61786
-0.0831048,7.63743,2.66146
19.6499,6.73322,11.2404
2.44795,3.37688,2.35957
7.28654,-0.146424,8.95344
4.68398,8.14052,6.40532
19.3128,13.6156,10.8957
24.2976,6.73752,8.66902
6.80338,0.357406,1.16186
3.75039,5.1846,3.06366
34.2718,13.262,8.93312
23.2823,32.2908,54.0794
8.67844,2.62266,7.60753
11.4059,5.99407,4.36149
4.23231,4.66051,-0.053456
7.72562,-0.633938,1.4092
8.34921,8.96197,9.87257
11.1842,3.78032,5.80753
9.4499,4.98278,12.3614
7.72885,1.32286,4.25551
4.05332,4.30964,6.68664
12.4082,6.66055,3.01682
3.50144,3.26326,4.01784
23.3465,14.4593,15.5729
14.486,5.68436,7.69299
14.6786,7.31581,6.91627
11.9426,7.9465,7.01104
0.724145,3.70906,3.1897
5.74165,2.67798,5.27117
8.76187,3.65406,4.24669
6.0721,3.00728,6.99211
20.2061,10.11,18.5028
42.4583,14.0696,18.8493
5.90672,5.24479,6.56868
7.79838,5.98195,10.4806
5.7408,2.21787,4.22473
11.0143,6.91008,5.44577
16.7303,5.92786,16.1726
18.789,16.1283,12.1451
3.86,-0.13341,9.63795
16.173,2.56828,4.55721
10.4765,10.2936,6.16132
12.679,6.93233,4.69036
11.9623,4.56711,4.55664
13.432,5.94246,13.5635
10.3839,3.9452,5.21788
6.50087,1.06476,4.0431
10.9511,7.85445,10.0825
24.6258,20.0819,24.1501
6.15922,0.561682,1.6926
23.6472,12.808,10.7092
5.29125,-0.311114,6.96786
17.8967,7.3814,10.865
19.5805,8.77718,15.6014
21.0095,16.4384,26.5232
18.8924,4.65667,21.6594
4.20809,4.42563,3.14284
8.23818,4.86789,4.77853
9.07123,6.61956,1.04489
13.9127,8.411,14.9922
6.53008,1.96142,2.2448
6.73407,2.54575,2.67022
41.8177,23.3093,12.829
11.109,7.21999,2.7264
3.47246,2.71681,2.56612
15.2596,-0.042949,4.53513
34.9534,19.7258,21.0449
20.0677,13.9247,13.0007
22.4211,14.1445,15.561
17.0854,8.3836,12.3466
4.47193,-0.248862,0.689203
15.4017,12.0413,9.69892
10.4154,5.34235,7.56385
7.54513,-0.06633,10.8317
5.57364,3.50974,2.99042
13.8268,12.5854,9.85562
9.95186,5.80241,7.78749
12.8515,2.42597,10.096
4.6779,4.37756,5.92934
11.1962,3.59043,2.039
8.91387,8.84421,13.6841
7.38036,4.25649,8.43851
12.1632,3.79427,5.23177
8.302,7.35603,5.74077
9.62305,7.42646,3.2451
4.97707,1.38316,5.5498
34.9517,19.1377,12.5134
12.9795,5.22944,4.75472
13.0438,8.14905,19.0156
39.2927,10.4903,17.8421
14.6761,5.28204,4.78681
32.5474,14.5741,13.3125
18.9253,7.68879,9.58351
7.57575,2.96466,5.469
9.00634,4.832,6.42838
12.5951,10.6608,8.08356
7.59347,2.16765,3.34051
9.39818,2.36956,3.70014
3.82808,1.89831,3.49296
9.2841,11.2197,5.74514
7.48086,4.60794,3.26457
21.4718,18.7085,17.5801
7.24291,2.3022,5.24726
2.78653,2.60878,2.55602
25.9308,14.2319,27.6807
8.53322,2.99501,3.22443
15.5393,10.2836,9.44227
8.43656,2.71742,7.35516
13.7307,8.38114,7.52047
16.2799,16.3325,9.64429
8.47079,4.59111,2.05582
4.2752,2.3689,3.53733
15.7598,5.39491,5.94606
1.74134,3.15504,4.22988
11.6605,9.67048,10.8468
5.72349,6.48323,1.44275
13.1905,13.1631,18.2953
5.2475,0.158982,4.30636
21.5728,13.954,29.1383
11.1769,5.63602,12.0237
9.49275,8.49518,9.33845
2.37039,0.121946,5.20621
20.2388,13.1741,9.72754
10.6795,3.44172,12.2226
20.6617,8.70102,7.47587
7.77799,6.41946,3.13817
1.67818,4.33177,3.15556
4.88829,3.463,8.21174
53.612,46.4887,70.3599
4.21299,2.79056,7.55127
1.30649,-0.0733487,1.91958
25.0862,12.5276,8.87342
13.2793,8.92209,12.2777
16.628,10.5544,2.44626
64.403,24.5634,29.6977
38.3671,28.9311,49.8785
20.2817,13.8286,6.92176
5.8804,1.93127,1.72329
14.9117,2.43449,9.15879
6.80001,2.16818,5.14157
3.42042,1.74435,0.804992
6.01641,-0.314668,16.9997
12.3907,12.9981,19.4868
17.7584,7.69129,19.5587
12.71,5.40625,2.91944
4.78506,2.57637,2.04568
8.12617,5.28196,12.5694
3.61486,2.82388,1.45869
3.12641,2.821,3.81323
9.90791,-0.21973,5.56531
13.4026,4.77994,5.91195
9.02309,3.51528,4.96486
7.34652,2.40251,3.95738
26.3542,15.5763,8.2962
15.5587,5.95746,8.49487
4.13285,7.63859,5.84761
11.8288,11.6205,9.77125
35.8533,5.82903,10.8546
16.6397,6.34417,4.93566
18.6113,11.8706,5.17891
9.7246,5.68717,11.3332
8.27165,2.54735,1.86339
15.9641,10.0909,20.5909
15.6508,5.99321,14.1191
16.9116,5.21339,7.65361
13.7361,7.90678,17.5791
6.82211,3.97515,5.652
12.335,6.2907,8.42681
2.44418,-0.437834,2.53782
1.59688,-0.375515,5.29369
22.5218,15.4888,18.8392
13.5025,5.1435,2.62385
5.78192,1.30302,1.51123
4.08364,1.87668,4.12069
6.09636,1.02335,4.23528
11.1774,6.58401,9.81533
17.2336,7.23771,9.1745
13.2197,9.94919,14.1302
7.4269,3.48858,2.70309
8.64308,3.93207,2.48813
2.28852,1.61048,2.09536
17.6802,3.86284,7.17767
28.2833,21.4124,14.2438
1.6515,5.72961,5.67134
11.5598,4.25877,7.43939
7.04469,3.62097,6.75839
12.5426,3.98869,5.50807
11.3198,4.11079,3.77314
11.067,7.5091,4.23416
5.52762,6.6101,5.54487
11.6995,1.82801,4.27769
7.29851,3.33076,8.15481
11.2601,3.36717,4.47642
76.963,28.7898,35.7238
2.68896,3.73145,3.80615
97.3743,47.6098,57.1125
7.28137,2.49938,6.78406
6.78721,4.84671,1.60148
5.65403,2.86647,2.70635
9.18852,8.50514,7.22775
8.38167,1.28789,1.84532
6.54634,1.2919,2.78681
2.94052,-0.0876733,18.9119
6.22434,5.02125,2.67791
6.58953,4.34929,3.75942
4.36643,-0.100607,2.83618
6.35798,1.58228,1.04259
9.76801,7.76268,7.61945
33.4325,19.753,43.866
4.43959,4.81163,2.55246
8.01873,1.14574,1.09701
6.93124,3.83501,2.14897
17.0843,9.55999,9.12152
32.8178,14.099,23.3987
20.6683,13.2065,11.5494
4.46718,6.30106,3.96622
21.8233,22.2276,19.7137
17.5406,11.7004,9.02364
9.76021,2.91358,7.10346
10.6635,3.38067,4.32963
56.6163,29.5233,17.442
4.25413,2.89939,0.744311
9.14495,3.47616,4.42981
8.81596,2.84498,11.3265
8.08605,2.66124,1.08837
10.2073,10.2563,16.2656
9.54149,10.3682,10.4448
3.82567,1.6273,6.01484
8.41912,1.84397,13.5276
6.46839,2.22823,5.063
7.36813,-0.117063,3.904
11.3513,2.65419,1.97212
12.0778,7.4129,3.7305
11.1615,5.2958,14.5503
8.09565,5.55471,7.37134
15.6526,9.45955,8.5608
10.889,2.59453,2.21717
14.035,7.95137,6.95769
18.7779,13.8537,14.5649
4.15112,1.53331,0.031907
8.22787,3.46138,5.58006
2.24433,7.47554,2.55542
5.26133,6.73991,7.26947
16.4023,16.7518,20.9276
7.95005,2.57474,5.20927
6.32722,4.51271,9.67085
15.0257,10.4526,9.55325
7.23735,7.33368,6.21692
8.8457,4.08133,13.3316
5.74212,0.560557,1.6323
16.1907,12.6848,8.33508
40.9625,16.7449,25.1709
13.5922,10.9955,16.2615
11.4723,6.71339,6.56163
7.73929,3.6493,1.51797
91.0421,64.6953,115.688
12.2936,4.64337,7.09477
3.85178,-0.243053,6.30204
4.33948,5.1275,-0.154142
12.1819,13.6755,14.0501
8.01083,4.30572,-0.21742
3.2796,2.46143,5.37551
12.4124,13.0537,21.1695
10.6479,5.28465,9.07551
19.1928,10.1711,20.6705
7.7507,3.35322,1.97934
19.1848,6.44739,3.03664
10.9899,2.02163,10.547
13.1183,7.83057,5.91499
6.20306,1.49005,7.67767
13.6203,10.7429,8.88372
11.4799,5.55806,2.64619
7.8923,3.35787,3.08385
5.15646,1.63666,4.26163
3.47829,-0.106148,5.45263
4.23223,3.99824,2.1614
13.0581,13.7421,14.2865
15.6173,2.25401,3.17641
12.7175,9.13374,17.2524
18.6063,14.093,18.8682
17.3639,10.3069,9.66043
17.4666,7.0961,7.53733
4.79135,5.64206,11.9719
15.3768,12.66,17.6268
9.48073,3.77246,9.49889
7.51918,5.34659,3.69962
8.43603,7.74219,5.00078
16.3103,5.51501,12.659
8.41802,-0.123829,5.03233
5.1452,4.21307,1.54745
3.8735,5.67323,5.17436
3.09125,2.19373,3.16249
5.94966,4.57095,2.9344
6.19253,1.38126,11.491
48.2681,26.3388,21.3659
13.6022,9.4994,4.62735
7.11227,4.44814,5.45335
19.7721,22.7009,21.1409
7.99147,5.60347,6.18861
5.97259,-0.027969,6.26982
22.7371,7.814,14.1256
1.74323,4.59458,3.45057
3.96548,1.9459,2.47922
10.6572,2.77121,2.68396
7.62454,7.52908,8.0228
6.7678,4.57956,3.49231
18.3801,4.30734,14.6905
6.31696,4.85496,5.57313
7.36911,5.39357,7.36319
6.17063,6.32447,3.65838
13.4949,7.21286,13.6416
14.6566,5.08982,18.4457
10.7078,5.15366,5.71591
6.59611,6.71106,0.79323
7.60109,4.23063,8.63778
7.75744,6.00035,7.98422
15.136,11.0145,13.6366
10.0695,1.66443,7.43455
-0.201615,1.67161,1.6127
12.0949,11.9841,3.25344
8.43135,9.0561,8.62332
13.613,7.55252,5.2219
18.3965,5.11515,6.04083
20.9303,5.608,3.84382
5.29296,1.79709,2.46078
15.3398,7.10563,6.85818
9.97603,2.99156,5.7051
11.5161,8.65244,6.27762
8.18862,3.69025,5.02016
8.48739,3.02836,9.21622
9.8761,2.29834,6.43803
11.8779,1.35761,4.435
13.4867,8.64192,9.97256
10.9208,0.870245,11.2735
8.95147,2.78099,6.66087
2.6689,4.16092,8.21521
15.132,5.47777,13.1559
1.78494,7.128,8.38141
6.94438,2.49097,4.04636
50.8486,28.0085,42.0111
6.31978,7.27592,9.33641
13.821,5.35779,16.8763
17.5189,20.2774,18.2528
22.6908,7.00967,9.61151
6.60263,2.05305,4.81146
16.8192,6.80497,11.0337
4.8267,1.04415,3.09912
14.3779,7.86953,20.8008
4.78709,5.52154,3.45786
22.6754,15.8009,26.4775
2.00281,-0.250104,2.79455
25.7309,12.4101,23.5692
19.4752,10.4716,14.8981
22.6114,12.6125,12.2069
6.16171,1.58655,14.9705
6.44626,1.75916,3.48859
3.17511,3.19153,4.35089
9.3798,4.67921,0.35109
4.32132,1.24514,3.48494
13.6895,5.27044,10.1018
6.03288,9.10909,-0.064404
8.60697,3.32309,10.3585
11.197,2.33974,2.75111
5.15531,2.16561,5.6139
3.11556,2.73286,5.29423
6.7064,3.39437,4.8013
44.5607,24.157,63.3536
11.357,4.92197,6.20601
12.0889,5.92459,6.45517
4.69912,6.35261,6.52567
21.8775,15.3582,13.1483
4.66639,2.22601,-0.515916
10.1218,3.71449,10.3168
3.33958,0.714635,2.856
12.5255,3.76112,3.61597
5.68705,3.44614,1.58946
21.9726,5.19714,8.70774
19.3845,15.1043,22.2807
2.20557,1.33912,5.87952
8.53088,2.98414,1.93728
6.40146,4.78766,4.96024
22.4087,8.08239,2.62105
12.5987,2.92004,4.13412
6.89791,-0.5734,9.25784
9.87425,4.31946,6.5677
6.64794,-0.607648,5.57968
26.1206,15.7277,22.9859
14.6572,7.97073,3.995
5.67615,5.25148,9.3239
4.4572,3.04676,0.937207
24.716,9.61865,9.00889
14.8298,6.96253,5.65655
4.42707,2.58705,6.69502
20.7618,9.88589,9.4138
12.6401,0.857394,6.65028
8.77192,9.88812,10.3718
16.0782,8.67239,9.61026
11.8492,10.2932,7.08454
30.0395,11.3301,8.07671
4.38854,-0.220812,6.78579
80.4536,40.7517,54.3252
7.55548,3.18791,6.70953
27.9026,24.3363,35.1438
4.73197,-0.598837,4.4116
2.47138,1.95699,4.25728
6.9748,5.94456,9.91434
2.57232,3.21036,6.76685
11.2956,5.58888,6.29503
16.9306,6.61071,12.3281
3.27821,4.92706,6.92157
36.3295,13.5395,30.8073
5.42109,-0.244133,2.9639
9.77304,7.56895,9.56976
18.345,3.4437,6.43253
3.76641,2.38059,5.07916
8.74428,4.68938,10.021
2.09575,-0.492635,3.43448
13.0303,12.1023,5.54038
6.36275,6.19613,8.13232
4.18531,3.92948,2.83404
5.76664,2.93937,2.14729
10.098,4.7951,3.12807
12.7703,9.26608,6.26703
6.13749,6.54169,4.75296
18.9968,12.0512,11.7659
4.95993,6.29196,3.55616
11.9763,5.47167,5.45367
5.0562,-0.0196563,1.49255
10.602,7.25689,9.25115
12.582,5.41732,6.87423
9.91252,4.45547,8.83954
3.78533,2.53684,2.64011
5.2245,2.75128,2.09318
15.9736,12.9057,26.1112
26.7976,7.61055,17.0474
8.47686,6.00771,5.11176
23.7783,15.2729,14.4948
11.8246,6.42515,11.6373
22.2592,3.91191,7.74649
6.35247,1.61062,3.17412
56.991,28.8833,32.4925
11.7581,7.26949,7.48884
16.129,11.8164,19.3118
9.59397,1.25516,7.30843
4.92195,8.20419,7.3464
9.62874,6.53563,11.1499
3.66864,2.26797,7.43739
7.17234,7.01479,1.7116
31.2588,22.709,45.7894
7.22438,4.66171,4.42895
30.3427,13.0166,3.28675
4.36851,5.54171,1.16382
30.7094,15.9998,31.9393
16.8754,12.4558,27.1925
10.9238,7.61894,4.03521
19.6706,4.57544,4.92117
18.2574,11.5705,13.6859
11.2044,11.6246,11.6164
28.9886,24.0876,25.3629
8.07759,10.3909,7.10111
7.43011,5.0297,10.9684
8.30067,6.18999,6.65106
5.85723,6.2077,2.47247
8.02978,1.01079,2.78475
20.0291,12.0473,18.6587
22.8467,10.3652,7.44224
42.7791,19.0978,17.9562
0.468388,2.67678,2.37863
5.08437,3.03104,7.84335
20.5368,7.27338,12.6675
17.1672,9.11519,5.61355
81.1468,46.0495,36.8897
13.8541,6.79564,5.99667
-0.052393,2.73137,3.23777
6.9303,3.37924,4.01375
2.79838,-0.203688,4.24665
4.79937,4.56746,8.07785
21.8208,5.86331,10.7949
12.3117,6.10138,3.88114
8.27212,6.46623,4.63487
24.3957,16.8174,27.7715
3.08415,5.23963,5.85458
8.962,1.76317,4.66285
13.7546,7.10665,15.8379
11.0801,4.67508,13.084
27.96,13.4827,33.5277
48.9273,28.058,42.6352
2.05743,5.8428,-0.744627
15.6975,7.47933,9.19075
26.5774,9.02741,9.74407
7.27919,3.514,6.14002
6.60264,2.64651,5.38197
3.98744,1.01993,5.59877
22.2855,19.4473,24.4097
12.9705,6.54627,8.52251
13.9137,9.08711,8.68587
7.33334,-0.720001,4.59846
7.54907,2.93915,3.65802
8.47267,3.48612,8.20964
11.9608,5.53608,7.41494
5.77131,2.15495,3.69967
25.3773,17.7919,28.217
55.9196,24.0153,28.13
4.20455,-0.683627,1.29682
20.8916,9.8195,10.1248
33.7212,15.1875,14.4139
32.1524,10.545,11.495
12.5169,7.57872,4.78893
7.5578,2.88035,4.17712
6.26002,-0.0085334,1.2257
10.262,2.6244,5.08247
6.09829,1.01923,3.01623
7.19904,7.1305,8.24936
6.98132,1.80403,1.39918
6.82892,1.73186,0.856017
7.77657,2.7323,2.03689
4.323,-0.480097,25.5923
4.28593,3.41854,6.15608
25.0365,14.418,17.0203
6.02715,2.09495,3.93748
7.10402,4.33632,8.15663
3.54158,2.60986,3.26478
12.876,13.9048,22.5998
24.6342,6.31106,11.8925
13.6166,6.47277,8.71333
20.9192,9.33918,13.5009
2.94015,1.82893,3.13873
3.78682,2.13627,5.87339
6.88283,4.68473,6.26986
13.9639,5.6358,6.00495
6.69652,3.07812,6.90814
5.38847,1.4892,2.86428
13.2156,8.59193,11.2688
8.85393,3.91927,3.4995
2.86667,2.47827,3.38285
12.5583,3.74706,3.5633
17.8512,10.3314,28.3922
7.1179,2.33223,1.97052
4.18371,1.80678,3.53359
5.15974,5.20079,8.04137
16.9505,9.13589,4.88138
11.5853,12.8045,12.7617
6.99788,7.95552,11.0297
17.0077,10.613,22.0319
3.77365,3.42437,2.32025
11.5158,5.22101,6.59942
20.8348,21.4579,26.6891
0.968641,1.40453,0.689022
9.09552,10.1802,6.16687
2.67725,2.85232,3.4058
2.01852,1.26585,3.69431
7.45493,3.1995,4.33977
6.61344,4.6294,4.03217
19.2216,10.4556,9.21926
6.36024,-0.219903,1.72492
2.74761,8.66421,8.56149
22.8347,12.5875,10.2198
27.4572,10.8711,7.96207
3.748,1.76802,2.0474
21.7488,21.8168,12.6865
3.08225,3.68865,4.32414
11.1668,13.2564,16.4389
23.9022,20.0759,12.112
1.2316,2.69444,3.36365
56.1973,32.4946,31.7733
5.9798,1.95756,4.32322
9.68404,3.18481,6.85854
31.0608,13.4359,9.21749
5.27628,9.57246,4.49438
5.43037,1.31428,1.21216
6.69088,4.40292,3.59113
20.0492,9.03622,42.1373
14.8846,4.82016,3.15561
48.0919,17.1745,12.9083
6.11886,3.48645,8.2202
8.35261,3.45074,4.76274
3.20279,3.17464,6.06388
8.39003,9.97353,5.54835
13.0667,7.92434,4.02073
18.2076,16.1996,34.3289
35.9682,23.5322,34.621
3.6958,5.6243,3.9181
15.69,7.38985,25.9237
7.3335,7.14764,3.54252
6.08395,3.45569,2.33555
33.1451,18.5343,23.2387
8.60192,5.28198,3.11895
14.9708,16.8165,15.2316
12.1205,13.5464,30.5343
29.2497,6.45535,11.9086
7.73721,6.85142,3.85372
13.2788,5.71627,11.0227
4.98311,3.94608,6.8631
3.02024,1.56413,3.57939
13.2102,3.78758,7.1064
22.4773,21.866,37.0772
3.89334,4.77134,4.21576
9.73456,9.31889,3.22728
16.0219,3.01606,3.97281
4.12816,4.30856,4.69856
16.9814,9.06155,17.6862
2.03402,-0.560793,7.16778
28.988,20.3919,31.2508
7.14608,6.95406,7.8484
26.1442,25.9097,13.6865
15.5595,2.97373,11.5291
13.1956,3.58753,4.28614
14.3403,2.32586,8.69187
8.27939,4.3384,8.15415
16.0816,7.61169,15.6639
5.89621,5.35685,7.26878
6.58794,4.19575,5.33175
12.5448,11.7044,6.28959
4.42724,6.09954,5.1505
8.53698,3.21798,0.93609
5.7001,3.14061,6.93292
23.0872,9.50231,9.33628
10.5244,4.09103,11.0726
4.9929,4.07394,6.52599
9.0709,6.02021,2.06672
15.9185,4.78144,2.94821
6.20814,-0.269125,2.8904
9.14655,5.6816,16.1182
1.42135,7.3861,6.07117
2.15791,4.83111,1.00074
28.4699,12.4995,29.111
12.9104,7.48266,4.49744
8.34481,-0.624457,6.59846
12.3291,7.50825,9.73433
20.0853,9.14929,10.3032
9.65691,6.02366,5.41265
14.8216,4.94695,10.524
32.99,20.2618,4.12233
17.4362,7.84063,11.733
18.4201,10.2536,11.6277
10.9648,6.09394,3.2411
27.5453,9.82368,13.6419
10.0638,5.84391,9.10585
8.22386,3.09719,6.9695
6.15577,3.42611,6.32586
19.3314,8.12312,16.8722
7.97301,4.76731,4.85479
8.44528,3.80853,10.0076
3.29736,1.40524,1.79661
26.2492,13.7696,29.0612
8.30447,3.22678,3.63678
24.4393,15.1407,13.2332
12.3465,6.50412,7.92024
10.7706,3.45551,7.47935
7.93381,2.43367,6.47785
10.6164,4.87028,8.32605
22.3979,9.02358,15.319
40.9203,22.2507,16.6918
32.6086,16.4708,35.6667
3.52215,5.06844,8.60331
11.8751,4.06917,2.40234
23.1354,20.4087,12.3807
17.9059,5.70828,2.92724
2.10376,1.12548,3.19227
10.829,1.51103,4.96365
20.3346,4.23615,6.2192
4.18609,4.78972,6.16242
8.03526,-0.164896,5.2822
8.17481,4.6206,5.45494
9.09362,3.05418,3.60492
5.01136,6.2903,1.74335
4.59018,-0.413372,7.27083
7.87507,2.12743,4.41645
13.0098,6.84238,9.03519
-0.584249,9.32544,3.76207
7.8548,9.77848,12.3981
16.1178,11.8612,18.0374
4.5606,-0.29227,6.32358
68.2879,20.2211,23.4293
7.34244,3.48536,8.48807
18.2266,5.74905,7.13353
26.3308,9.14719,14.1093
32.1643,14.6142,14.2923
28.1611,22.6019,38.508
2.55798,3.95957,4.96488
6.62289,5.97227,2.78625
8.56106,2.53658,3.45247
3.1098,4.86399,6.54353
29.2145,15.5479,15.9632
10.8912,4.87387,2.91499
9.2668,6.03566,9.48607
7.88344,7.82718,2.76985
19.4034,6.78334,10.9733
9.03947,-0.459061,6.39723
13.071,10.3021,8.67738
2.2541,5.55323,1.74031
6.80949,3.56364,4.95687
15.5985,4.04677,4.51521
1.30452,1.25787,4.47008
8.84756,3.99946,5.56386
6.31527,3.69883,4.88822
3.91495,3.90481,0.445234
7.89681,4.96989,2.41507
14.4186,6.9391,16.3818
7.57968,0.940195,4.74721
8.32489,3.5824,4.66018
7.77941,10.0741,4.00834
4.46767,2.53094,5.78293
9.09673,2.33159,1.35035
25.7315,9.27927,13.6165
6.30431,6.51506,3.52492
17.1794,7.39987,2.72462
13.3094,11.3745,15.509
2.97753,5.85708,3.40151
24.4572,10.3117,19.2724
23.3746,6.15809,15.0113
33.464,17.8054,18.1719
7.47663,9.51951,11.5718
57.8715,42.0125,64.696
4.99411,4.70721,2.63699
10.1984,5.61899,4.98309
24.7991,12.4312,11.7492
3.86717,5.08555,6.36062
9.12422,6.16339,12.8996
11.4758,3.46992,7.45242
11.6445,3.00741,2.715
10.22,5.16683,7.1859
1.27188,3.81166,3.547
4.06537,4.15643,3.79974
5.1836,1.54331,4.88701
8.40751,1.53959,5.40716
23.8852,7.61733,8.96719
14.4399,7.15208,10.6101
17.0908,10.2768,14.907
5.22594,3.15914,-0.376722
8.47995,2.96525,5.71562
11.3869,6.54917,18.5177
10.6944,3.76741,5.34777
11.3391,7.98188,9.88206
5.34028,2.16651,2.68792
9.03698,6.33593,17.796
9.71197,7.53125,4.24662
24.5653,15.4924,13.7161
1.96815,2.72208,-0.107794
13.8945,7.13217,6.54326
21.0481,9.99125,18.6335
10.5267,8.64386,11.1332
12.8303,4.54881,8.18648
10.0524,3.39883,4.93035
5.97763,5.13941,2.96234
36.3466,22.6761,16.267
20.7658,8.1615,10.3487
19.2449,7.31849,9.97945
8.57865,3.42715,3.73148
13.2779,6.49289,19.5296
18.6009,14.7749,17.376
7.63758,3.78701,9.34171
28.1256,18.8248,39.754
6.42553,8.35006,12.5949
2.75528,-0.198015,4.33859
9.14688,4.12158,5.78398
8.3413,8.05308,4.24462
18.2727,11.5277,8.98643
7.50821,-0.16943,0.743236
6.52796,0.979427,2.83729
3.61327,2.55525,5.46927
2.01959,2.97646,3.40129
5.60886,5.58374,2.3134
4.19541,3.29143,1.06936
10.8897,5.82383,7.18339
3.06807,1.26263,8.21334
6.65255,5.18726,6.16113
10.0863,4.88806,2.11418
8.18035,1.22292,3.52066
6.043,3.88807,7.4429
29.711,18.4515,21.4565
5.59657,2.20229,5.19189
4.77918,2.69892,1.84314
17.8257,5.90014,3.23949
-0.202368,3.04121,4.9682
27.6741,17.7714,17.0603
10.4393,4.1188,7.04529
13.1665,6.92564,9.8447
13.4079,2.1476,3.49881
8.32129,7.28458,3.03419
9.16321,1.75237,6.1166
25.1206,8.64573,9.1366
8.27141,9.75267,11.5893
9.81864,3.84751,8.57136
7.09728,2.84985,2.73732
39.1938,25.1712,34.2277
4.35079,2.23288,5.20872
9.1168,3.35027,5.94643
7.20444,7.78176,6.87666
12.7209,1.21935,1.52749
30.0336,12.4036,12.7409
7.4076,3.96052,5.87236
2.89827,0.227851,3.23807
5.9245,2.77513,0.133436
3.33955,1.85818,2.31151
8.98185,5.98453,6.03413
3.69355,2.94334,2.48317
2.67196,-0.325932,4.67625
23.9446,10.8755,26.1497
9.83334,1.97233,2.11263
9.19477,3.33724,2.51351
7.87699,5.51402,5.1653
13.8858,9.56586,13.9965
16.9468,9.01856,9.16027
10.5795,1.50678,5.41198
13.0837,8.51859,9.52835
1.59968,0.435244,4.45985
24.053,10.7005,7.51629
30.8273,21.187,54.0135
5.76598,2.98509,5.16109
3.70326,3.64578,1.46487
32.7471,11.9361,19.2719
11.5162,2.61199,2.29645
11.034,3.54949,1.28542
44.1298,29.4105,30.69
3.8193,3.67251,7.60539
7.87236,4.35302,2.62968
4.05491,1.73926,0.986595
4.75357,9.7109,7.9318
5.83461,5.18551,3.34851
19.9497,12.6148,17.3648
6.51469,3.57778,3.12193
9.30609,2.25317,5.96933
1.50624,2.90757,1.95231
11.0073,11.8384,11.4137
23.0343,25.839,32.8851
8.44135,3.05216,7.38273
15.6702,2.53671,8.53424
17.0126,3.73538,13.1984
4.30462,4.13481,5.05278
9.69812,-0.046047,3.69173
11.8271,13.7773,9.28551
8.64893,-0.305972,0.209219
2.80497,3.70604,2.71831
11.777,9.91194,9.0088
19.494,6.03149,10.0865
24.2437,5.2787,17.6601
24.3752,18.082,34.162
18.6452,4.83658,4.14674
8.80056,5.84746,3.68751
8.7544,4.63912,3.4288
21.3041,16.8072,33.7046
15.0897,4.33448,13.6117
32.3006,15.7204,5.97001
13.563,11.2877,8.96382
19.5171,6.32307,8.26856
12.9567,11.4647,6.68489
4.71191,4.86654,7.74669
6.59398,5.2005,4.07205
21.0582,5.05853,17.6212
14.9217,3.75292,6.33203
20.2956,9.77609,7.23189
8.01951,2.31929,3.82062
14.1742,10.6684,7.48832
19.8991,3.02144,26.5427
8.69981,3.17493,4.48056
12.223,6.11071,9.23142
3.46884,2.47324,0.748747
11.1084,7.26108,5.16736
16.1066,10.8399,18.4597
5.06625,2.17573,2.90872
6.12024,4.37178,4.14853
24.5164,23.0053,30.7013
8.1364,3.36891,10.6461
8.84028,3.4696,5.93159
16.6118,1.24309,4.33825
35.1572,18.8673,12.579
6.48956,3.75837,6.02723
8.13189,5.5819,5.3191
4.29071,3.36718,2.947
5.28882,-0.422759,3.13754
3.42671,-0.119419,2.1711
8.92247,-0.319689,2.37853
9.10647,4.24069,-0.389836
7.6292,-0.151748,5.45628
5.58646,4.13185,5.53216
5.09835,2.01778,6.7892
8.97588,4.84243,8.46516
9.45715,2.90371,2.82338
14.6762,8.27536,6.76523
0.430256,3.20955,4.60035
34.7227,22.4116,31.5449
3.73087,3.372,6.26142
6.21694,5.38045,5.95505
6.86447,6.49291,7.4249
15.0979,7.67555,7.72133
1.89117,2.79213,2.19383
8.30506,4.05609,2.66409
23.1056,15.0029,13.5445
36.1478,12.1059,14.4787
8.97315,3.10663,5.13624
6.40111,3.34064,6.91777
21.8005,23.3729,35.5246
15.0533,11.179,10.4329
19.9263,4.26546,7.46423
11.7663,3.80912,3.52591
8.14063,3.36153,4.09963
5.20137,0.698988,0.455585
6.53051,2.38556,6.19521
2.97855,2.1974,4.32442
6.95328,4.38463,2.34101
20.648,14.8635,25.4928
3.14209,2.873,1.66345
6.27665,3.84468,1.16622
21.5969,6.0534,13.355
3.20137,3.2012,1.04528
3.72553,3.6608,0.582184
26.54,6.33041,8.75748
