P1(),P2(),P3()
13.205,6.82543,7.30462
8.77719,4.45394,4.67064
19.1554,9.86159,10.5082
13.623,6.8873,7.19222
8.60319,4.43796,4.73922
23.8814,12.3902,13.3141
18.4164,9.27116,9.63484
9.44512,4.80286,5.04831
20.7778,10.7177,11.4447
8.15765,4.1966,4.46813
8.58432,4.44285,4.76145
8.06798,4.14986,4.4177
18.9468,9.7958,10.4865
8.98666,4.60622,4.88464
6.55555,3.37239,3.59059
16.9797,8.73521,9.30069
14.6576,7.5486,8.0464
9.97019,5.17173,5.55614
6.41786,3.29661,3.50414
3.72334,1.89027,1.98329
17.2697,8.86225,9.41022
4.66377,2.39008,2.5341
9.2754,4.7789,5.09663
11.5606,5.97089,6.38477
14.1,7.32492,7.88205
11.1405,5.71369,6.06303
13.1154,6.78505,7.2684
7.77085,3.99321,4.24639
3.27069,1.66809,1.75916
14.1798,7.22318,7.60724
7.52873,3.82487,4.01627
9.10822,4.71798,5.06098
11.6503,5.96953,6.32794
11.7338,5.91252,6.15099
1.58969,0.815991,0.866687
11.4653,5.92664,6.34328
12.6216,6.51265,6.95691
7.74791,3.96901,4.2062
16.253,8.2324,8.61513
5.71993,2.94902,3.1474
6.74152,3.45703,3.66777
38.4812,19.9601,21.4426
2.97927,1.52308,1.61047
9.65871,4.98618,5.32909
11.0879,5.72551,6.12096
10.6922,5.53165,5.92592
11.9624,6.14576,6.53383
36.156,18.7266,20.0858
22.3561,11.6189,12.5084
5.22608,2.65983,2.79856
7.03211,3.62041,3.85798
13.1411,6.67508,7.00784
7.70483,3.97621,4.24806
7.37578,3.77295,3.99212
6.33825,3.24345,3.43334
17.4593,8.91485,9.41383
27.1435,13.8732,14.6656
14.9227,7.63137,8.07219
12.5349,6.45962,6.89064
25.9015,13.4221,14.4042
11.4274,5.85898,6.21516
6.94536,3.56303,3.78194
10.7421,5.46808,5.75426
3.88672,1.99488,2.11858
8.55887,4.3772,4.63041
6.7903,3.462,3.64971
9.84469,5.05607,5.37329
10.5069,5.3445,5.61966
7.56574,3.91907,4.20406
33.565,17.4344,18.7575
15.3496,7.80833,8.21099
4.55387,2.3127,2.42742
8.2391,4.23686,4.50914
9.62445,4.917,5.19527
10.3782,5.303,5.60427
22.0332,11.3911,12.1939
15.9238,8.07749,8.46702
6.3085,3.23458,3.43138
5.93784,3.04441,3.22944
7.72836,4.01275,4.3155
8.98662,4.6029,4.87725
42.319,21.8111,23.2694
10.6513,5.40138,5.66
10.5152,5.45266,5.8559
14.0657,7.17738,7.57371
12.6098,6.51191,6.96224
8.34474,4.22443,4.41813
5.66991,2.8976,3.06273
29.9277,15.5634,16.7657
1.47427,0.755841,0.801737
32.1153,16.6298,17.8324
10.9389,5.6237,5.98338
10.2209,5.28667,5.66212
7.50766,3.86561,4.11964
9.10715,4.66314,4.93938
14.6402,7.54746,8.05453
13.1341,6.65786,6.97367
10.0569,5.15808,5.47367
3.98244,2.05727,2.20036
7.84726,4.01886,4.25783
31.984,16.4135,17.4281
3.42948,1.75533,1.8585
20.3446,10.5661,11.3665
8.36842,4.26336,4.49067
19.6299,10.1648,10.9
16.3467,8.46624,9.08027
27.8434,14.321,15.2441
9.05599,4.69615,5.04363
6.55444,3.34184,3.52312
61.9915,32.2078,34.6615
8.14313,4.18364,4.44789
38.3084,19.7342,21.0423
7.97786,4.10549,4.3727
5.75522,2.96202,3.15522
9.18196,4.70536,4.98862
10.9666,5.66062,6.04908
23.5132,12.1247,12.9423
3.28994,1.69262,1.8023
6.88642,3.50909,3.69704
16.8207,8.68499,9.2839
11.0457,5.67533,6.03448
2.1674,1.11258,1.18176
17.0419,8.67914,9.13835
6.45021,3.34396,3.5903
14.8837,7.64054,8.11611
10.4384,5.39342,5.76986
35.4009,18.1936,19.3495
6.01547,3.10591,3.32004
3.24024,1.64183,1.71889
10.8036,5.49728,5.78245
43.5403,22.5577,24.2023
11.1668,5.72386,6.06993
14.8854,7.7166,8.2846
9.01776,4.63324,4.92622
32.7056,16.895,18.0695
8.67332,4.45892,4.74397
9.71334,5.00273,5.33307
7.42321,3.80597,4.03722
16.7722,8.49424,8.88784
26.7116,13.8607,14.8966
7.44648,3.81658,4.04706
19.8734,10.2621,10.9707
40.4455,20.8798,22.3159
6.32097,3.20494,3.35784
19.1041,9.84122,10.4937
7.53615,3.88161,4.13829
4.29973,2.18861,2.30305
22.2502,11.3469,11.9653
3.44499,1.7768,1.89709
6.98164,3.56249,3.75903
19.7812,10.1002,10.6653
12.14,6.24553,6.64984
8.76838,4.542,4.87227
43.4729,22.3337,23.7427
5.43524,2.80039,2.98657
11.6742,6.01881,6.42359
10.1073,5.12935,5.37952
9.17257,4.68795,4.95539
10.5245,5.38838,5.70699
18.98,9.81183,10.5024
5.72722,2.9294,3.0993
8.37913,4.30603,4.57938
12.9686,6.73855,7.25271
5.80798,2.96422,3.12849
10.6045,5.49713,5.90147
21.3515,10.965,11.6521
8.17743,4.15073,4.35411
17.0399,8.76402,9.32872
6.09209,3.13731,3.34413
33.367,16.9788,17.8603
34.1483,17.7477,19.1066
3.13411,1.60742,1.70573
5.4996,2.81651,2.98396
26.632,13.6586,14.4934
11.8679,6.06302,6.40609
14.9603,7.54573,7.85886
13.5181,6.91878,7.32531
5.25222,2.7012,2.87512
8.10366,4.16656,4.43349
18.1732,9.17783,9.57243
9.78116,4.99567,5.27689
8.11961,4.20685,4.51382
21.1161,10.8875,11.6207
11.3634,5.82544,6.17873
21.5514,11.1587,11.9644
7.60319,3.90482,4.14986
22.7148,11.8139,12.7282
1.08768,0.552518,0.580097
16.0309,8.27174,8.83581
6.53523,3.33014,3.50856
11.6023,5.98389,6.38875
2.10249,1.07736,1.14213
10.1794,5.26789,5.64514
12.4729,6.42084,6.84139
24.4051,12.289,12.7746
5.06239,2.59979,2.76277
6.64661,3.4054,3.6096
7.5581,3.88832,4.1401
5.27501,2.70956,2.88008
19.2624,9.78678,10.2775
15.2954,7.8635,8.36639
7.79033,3.9966,4.24228
39.8965,20.7316,22.3147
4.81735,2.48786,2.66005
13.6272,7.05786,7.56995
2.39379,1.23939,1.32883
12.9493,6.61895,6.99746
5.6142,2.88196,3.06124
10.2528,5.27879,5.62543
12.4263,6.42436,6.87705
12.7546,6.60985,7.09398
28.9471,14.7115,15.454
2.90655,1.47615,1.54944
13.4252,6.83187,7.18721
10.2252,5.26199,5.60461
32.4261,16.6569,17.706
6.82917,3.49943,3.70987
10.6828,5.49512,5.85
7.80804,4.00736,4.25571
12.9044,6.67672,7.15325
9.57072,4.87555,5.13511
16.601,8.58687,9.19695
14.6972,7.49446,7.9021
7.78371,3.9916,4.23514
27.5263,14.1791,15.1178
12.4729,6.45826,6.92478
9.77009,5.01068,5.31691
7.61258,3.89756,4.12795
5.70013,2.92328,3.10185
12.8471,6.66845,7.16919
4.86948,2.49778,2.6509
3.97712,2.04924,2.18559
15.1369,7.78579,8.28823
6.33169,3.2489,3.44935
8.79908,4.48865,4.73493
24.0614,12.448,13.3347
9.14713,4.65461,4.89632
8.06033,4.09275,4.29492
13.8453,7.10899,7.55304
11.0961,5.62326,5.88817
2.51762,1.2805,1.34627
20.4352,10.5519,11.2802
11.9972,6.14496,6.51128
6.47449,3.30578,3.49067
16.1289,8.24362,8.71435
9.0583,4.60195,4.8322
8.2048,4.23775,4.53166
7.7652,3.92546,4.09883
25.585,13.2727,14.2608
9.65188,4.92226,5.19059
22.0934,11.3234,12.0068
17.9895,9.287,9.9257
23.5981,12.2518,13.1753
12.2702,6.32912,6.75833
2.16404,1.11454,1.18813
12.4156,6.45519,6.95229
13.2555,6.86655,7.3661
16.4861,8.50339,9.07968
13.0648,6.70078,7.11082
6.32539,3.25723,3.47172
13.1069,6.69617,7.07523
9.71222,5.03341,5.40231
6.477,3.31397,3.50737
4.38435,2.24617,2.38064
7.25736,3.70929,3.92113
17.5479,9.0313,9.62038
6.33922,3.23324,3.40999
8.16554,4.2199,4.51535
7.91303,4.02517,4.23254
16.7343,8.59052,9.12494
17.4608,9.01466,9.63548
15.5284,8.04348,8.62808
18.5476,9.62538,10.3458
2.80434,1.42492,1.49647
7.45626,3.82744,4.06541
6.96951,3.57326,3.79035
17.6107,9.0384,9.59837
14.6287,7.61015,8.20114
12.197,6.20555,6.52665
20.8423,10.5317,10.9916
11.4191,5.88472,6.27748
16.2037,8.26566,8.71872
39.5099,20.4264,21.8659
15.128,7.79478,8.31342
5.34318,2.75975,2.95114
7.11571,3.65334,3.88124
12.5148,6.49455,6.98058
45.5706,23.4456,24.9645
7.06899,3.62346,3.84264
11.3954,5.87975,6.28058
23.7928,12.2173,12.9815
17.0086,8.76287,9.34492
5.06821,2.60939,2.7807
11.0542,5.69535,6.074
10.2982,5.25392,5.54286
3.91892,2.00141,2.11387
24.3254,12.3328,12.92
7.62855,3.91705,4.16192
16.4553,8.53037,9.15829
7.23179,3.72038,3.96122
24.4089,12.5305,13.3107
15.8602,8.05991,8.46601
11.8212,6.0287,6.3576
8.57601,4.3245,4.50264
6.99147,3.56577,3.76046
11.4578,5.88237,6.24897
27.5681,14.1968,15.1325
23.9347,12.4301,13.3711
8.96863,4.60571,4.89425
7.85448,4.04945,4.32178
6.62499,3.39674,3.60322
8.26337,4.20779,4.42976
6.33336,3.23978,3.42803
33.0357,17.1599,18.4628
19.1979,9.87259,10.5072
8.1961,4.17267,4.39177
25.3933,13.195,14.2022
10.4681,5.35608,5.66884
15.0439,7.76409,8.29535
26.8116,13.6798,14.4332
6.64639,3.40747,3.61434
9.34225,4.80642,5.11796
10.3171,5.30875,5.6536
8.81014,4.57105,4.91205
5.54527,2.82807,2.98241
8.81806,4.50974,4.77059
30.6862,15.9462,17.1646
41.7991,21.5115,22.9129
4.48569,2.30412,2.44916
5.47131,2.77938,2.91814
13.3689,6.80273,7.15576
6.03019,3.11661,3.33509
16.9867,8.7036,9.22595
4.78137,2.43329,2.55996
12.0866,6.10407,6.36662
7.03739,3.60922,3.82982
25.475,13.1585,14.0718
10.6093,5.42967,5.74818
10.2254,5.26375,5.60836
3.71946,1.90223,2.01229
7.80715,4.01195,4.26647
3.89897,2.00886,2.14244
6.23758,3.20022,3.39723
12.9062,6.61405,7.01251
21.2772,10.9423,11.6461
15.0459,7.56604,7.85292
6.4234,3.2951,3.49744
20.5513,10.4993,11.0933
14.1666,7.28468,7.75239
8.83144,4.50861,4.75997
6.83143,3.5006,3.71104
8.12042,4.20178,4.50201
30.4661,15.8625,17.1098
13.7295,6.93961,7.24496
22.2705,11.5788,12.4703
32.0852,16.513,17.5896
17.9594,9.26687,9.89906
14.4074,7.38212,7.82516
49.1927,25.5606,27.5107
12.8535,6.49852,6.78655
19.2818,9.69908,10.0703
14.0722,7.16377,7.53942
10.7123,5.4642,5.76345
8.31425,4.30523,4.61649
7.90765,4.07366,4.34372
3.17516,1.62551,1.72147
37.2898,19.3443,20.7837
24.6547,12.5411,13.1869
30.3892,15.6574,16.6983
87.9328,45.8045,49.4312
7.06756,3.59647,3.7834
10.4358,5.38645,5.75584
3.19014,1.63177,1.72643
14.6659,7.50957,7.95458
4.45401,2.28761,2.43134
5.7303,2.92368,3.08464
14.7361,7.62505,8.16995
7.8802,3.9824,4.15686
2.70316,1.39007,1.47939
9.46163,4.89055,5.23391
22.1208,11.4885,12.3585
5.31526,2.71851,2.87595
8.24527,4.28243,4.60702
15.399,7.87731,8.33516
11.7334,6.01801,6.38622
13.1133,6.74298,7.17572
30.3181,15.4415,16.26
7.88961,4.06262,4.33009
20.8317,10.5722,11.0882
6.81983,3.44411,3.59214
3.67045,1.88893,2.01197
37.71,19.2511,20.3236
13.664,7.05292,7.53687
17.213,8.67231,9.02075
2.7504,1.42311,1.52474
2.94283,1.51828,1.62161
4.77069,2.43494,2.57007
34.4938,17.9076,19.256
17.7453,9.09731,9.64903
7.5563,3.89682,4.16013
12.5093,6.4543,6.89412
4.04552,2.08547,2.22544
10.9018,5.65569,6.07687
4.27098,2.19053,2.32459
30.7311,15.7712,16.7471
4.94535,2.52055,2.65627
5.22101,2.68848,2.86545
29.253,15.1847,16.3255
5.04208,2.57419,2.71788
7.21441,3.71743,3.96503
14.7752,7.54859,7.97596
22.586,11.6114,12.3534
7.57022,3.87291,4.09841
3.23659,1.65486,1.75009
17.9899,9.21454,9.7639
4.47021,2.30851,2.46821
7.40949,3.83643,4.11347
9.01729,4.61402,4.88359
9.23849,4.74904,5.05211
12.112,6.20296,6.57176
2.04808,1.04801,1.10931
5.43829,2.77373,2.92534
18.7675,9.67779,10.3308
16.5069,8.519,9.10197
28.1348,14.3959,15.237
19.2689,9.87887,10.4786
13.1634,6.80858,7.29203
4.32735,2.23362,2.38683
7.71867,3.89012,4.04794
6.38957,3.26007,3.43961
6.07685,3.1239,3.32331
7.73413,3.97151,4.22012
19.1215,9.86165,10.5287
6.85502,3.54291,3.79128
8.31248,4.30071,4.60744
12.5568,6.45172,6.85993
15.7325,8.10082,8.63365
29.7621,15.1027,15.8377
9.94934,5.13629,5.48959
21.177,10.867,11.5381
42.3967,21.8914,23.4021
8.69021,4.41487,4.63562
8.94354,4.63005,4.96364
5.57277,2.85822,3.03302
12.2695,6.29253,6.6772
9.60926,4.90727,5.18283
6.48564,3.3223,3.52082
10.3267,5.2945,5.61616
14.1382,7.23003,7.6476
9.35067,4.77955,5.05301
8.23517,4.237,4.51181
3.61323,1.84671,1.95216
8.64717,4.45223,4.74466
24.3396,12.6223,13.5568
9.05784,4.66886,4.98168
3.89016,1.99762,2.12268
3.35528,1.72349,1.83199
7.01621,3.59753,3.8165
9.40859,4.86276,5.20381
10.2476,5.22438,5.50721
8.36162,4.22884,4.41786
7.187,3.69902,3.9404
16.7173,8.68434,9.34458
4.7559,2.4596,2.63387
14.1237,7.21403,7.62059
13.4672,6.88304,7.27596
15.7895,8.2041,8.82985
5.84308,3.00798,3.20495
33.3409,17.2201,18.4139
11.6623,6.00458,6.39899
20.7279,10.6979,11.4304
6.83255,3.50817,3.72736
14.1212,7.27467,7.75716
9.46705,4.86562,5.17516
5.03655,2.6047,2.78922
9.92951,5.08592,5.38915
2.62049,1.33247,1.4005
11.6273,5.98801,6.38305
6.51164,3.36579,3.60218
6.6613,3.41582,3.62393
15.9849,8.15368,8.60018
4.46645,2.30465,2.46185
19.637,10.0604,10.6626
26.4525,13.4177,14.0641
21.7881,11.2179,11.9543
19.1784,9.92362,10.6328
3.95194,2.00875,2.11045
22.5244,11.6868,12.5588
1.65587,0.843767,0.888961
8.69785,4.4819,4.78057
22.1514,11.4284,12.206
8.90983,4.51788,4.73377
9.91153,5.09033,5.40979
15.1408,7.70117,8.0972
25.3091,13.0731,13.9807
8.67245,4.47869,4.78862
20.2182,10.202,10.6304
12.149,6.15539,6.44371
7.24294,3.7086,3.92817
9.41315,4.86665,5.2097
22.0602,11.3829,12.1593
10.4181,5.34832,5.68146
7.12805,3.66012,3.88903
11.9397,6.10669,6.46034
14.4781,7.44798,7.92974
77.3645,40.1619,43.1832
9.21824,4.70336,4.9625
6.89811,3.491,3.64979
11.5912,5.94545,6.30957
6.50784,3.29417,3.44478
13.897,7.06587,7.42613
6.33467,3.28043,3.5179
29.4792,15.0992,15.9988
10.4586,5.38476,5.73827
8.20049,4.22629,4.50866
11.166,5.76071,6.15269
31.8438,16.2339,17.112
59.6256,30.6982,32.7123
6.45088,3.25597,3.39376
10.0306,5.14345,5.45676
4.0404,2.07708,2.20978
16.3939,8.28387,8.64558
33.1594,17.2273,18.5388
5.67341,2.90666,3.0808
7.83976,4.00611,4.23397
19.3805,10.0608,10.8176
6.89662,3.51482,3.70372
30.2936,15.5685,16.5573
12.8928,6.5687,6.91938
6.95457,3.57463,3.80234
14.8445,7.58038,8.00552
8.45416,4.36189,4.659
16.1264,8.21976,8.66281
6.80081,3.51419,3.75972
15.7581,8.13177,8.68711
9.22834,4.75717,5.0764
10.7969,5.56559,5.93884
12.7999,6.57815,6.99605
4.09455,2.10041,2.22932
18.7941,9.58198,10.1014
13.6566,7.0276,7.48485
22.7782,11.7793,12.6128
7.81254,4.02421,4.29058
5.00056,2.55072,2.69041
32.9538,16.9813,18.1134
14.1246,7.29174,7.79336
19.3726,9.79166,10.2223
3.95035,2.02655,2.1511
23.6767,12.1114,12.8151
27.0575,13.8602,14.6878
10.4517,5.36985,5.70921
13.6295,6.94774,7.32308
7.96694,4.0554,4.26763
11.0995,5.69988,6.05677
13.6057,6.94219,7.32476
9.93418,5.12694,5.47778
16.0807,8.34871,8.97772
2.95869,1.51888,1.61345
11.0668,5.73398,6.15255
6.88937,3.58161,3.85703
1.72247,0.8839,0.938526
20.163,10.3533,11.0004
2.49696,1.2771,1.35109
8.26879,4.26545,4.55498
7.64648,3.8996,4.11226
6.58091,3.37228,3.57513
3.04292,1.54071,1.61167
30.465,15.8509,17.0847
15.371,7.89978,8.40198
8.62591,4.40737,4.65753
23.3837,11.8787,12.4718
4.00555,2.05761,2.18726
8.6699,4.40966,4.63624
23.8966,12.2301,12.9477
24.9929,12.9249,13.84
5.01793,2.5691,2.72103
8.25692,4.23713,4.49904
12.122,6.15956,6.46913
16.3519,8.23819,8.56887
5.95971,3.06178,3.25514
32.4792,16.7101,17.7934
22.7504,11.7758,12.6217
7.37988,3.7665,3.97527
32.2872,16.7103,17.9085
6.40389,3.27464,3.46347
31.437,16.2394,17.3682
10.189,5.23893,5.5747
3.64332,1.87761,2.00298
14.7168,7.54915,8.01237
27.3168,14.127,15.1275
10.2336,5.26373,5.60338
5.58103,2.85474,3.02039
15.1034,7.7486,8.22507
3.85345,1.95276,2.04465
19.7474,10.2534,11.0271
19.1781,9.87308,10.5202
6.41647,3.29355,3.49813
2.71391,1.39262,1.47866
7.43355,3.79022,3.99603
11.8893,5.98046,6.20933
8.03253,4.12299,4.37899
18.5937,9.56597,10.1857
6.82759,3.43773,3.57328
10.1508,5.23699,5.59326
3.72166,1.90354,2.01388
82.2832,42.743,45.9903
46.7897,24.3011,26.1425
8.3381,4.29565,4.58077
6.25205,3.19738,3.38225
8.01912,4.11317,4.36505
12.2104,6.25675,6.63278
10.1239,5.18971,5.504
26.6763,13.6718,14.4963
9.5419,4.94242,5.30152
7.70403,3.96765,4.22951
6.43067,3.27772,3.45434
12.407,6.34082,6.70222
44.4218,22.8327,24.2867
14.6494,7.52342,7.99513
70.4546,36.6419,39.476
31.1576,15.8862,16.7486
8.18748,4.17343,4.39854
4.93205,2.53782,2.70272
5.491,2.82566,3.00951
10.3957,5.36984,5.74287
5.29197,2.71779,2.8883
4.4366,2.26076,2.38189
25.5385,13.1626,14.0428
6.49187,3.33409,3.54336
4.81375,2.47748,2.63902
13.0082,6.6873,7.11465
7.0008,3.60582,3.84422
35.8933,18.5423,19.8323
8.18649,4.21991,4.50277
8.52149,4.38612,4.67262
9.72915,5.02898,5.38225
7.6755,3.9412,4.18764
11.1836,5.66267,5.92365
13.6805,7.0433,7.50535
9.01645,4.66825,5.00512
35.6009,17.9597,18.7089
9.44264,4.78961,5.02035
12.646,6.56043,7.04878
14.2148,7.37359,7.92173
5.58109,2.84744,3.0041
20.836,10.6445,11.2464
8.51439,4.39737,4.70205
7.82617,4.0429,4.32406
4.8659,2.47418,2.60048
7.68835,3.93442,4.16484
6.23206,3.19628,3.3917
24.6289,12.7936,13.7655
16.2433,8.3576,8.90011
26.3383,13.5458,14.418
9.3974,4.79484,5.05897
5.87779,3.04067,3.25711
8.64247,4.47348,4.7949
7.12168,3.64461,3.85821
26.6971,13.6585,14.4541
9.14316,4.68538,4.96732
8.62897,4.38715,4.61058
12.7136,6.60799,7.1144
25.2719,12.9432,13.7137
1.61788,0.82588,0.871834
8.8235,4.52864,4.80947
21.428,11.0507,11.7977
14.7187,7.5318,7.9725
26.6555,13.833,14.8685
16.7067,8.55039,9.05226
23.2642,11.9851,12.7806
28.2673,14.6941,15.8226
24.013,12.3044,13.0438
8.18342,4.19917,4.4584
16.7101,8.67572,9.32966
5.4457,2.79106,2.95949
9.23939,4.78376,5.12906
24.161,12.2633,12.8633
8.50871,4.35075,4.60149
2.88835,1.47774,1.56387
10.7621,5.54748,5.91929
8.99396,4.66712,5.01604
14.1004,7.25433,7.72427
15.5277,8.01925,8.57447
16.8455,8.65225,9.19604
1.42416,0.730352,0.774947
12.4866,6.46352,6.92823
6.34754,3.23956,3.41909
70.5059,36.2398,38.5474
13.8877,7.16702,7.65705
18.9704,9.80696,10.4972
6.42745,3.30578,3.51882
55.3677,28.2977,29.9124
14.3078,7.26138,7.61582
4.12224,2.13162,2.28237
13.0637,6.72777,7.17158
9.83784,4.98675,5.22302
16.8257,8.6599,9.22499
11.0884,5.69636,6.05569
11.3015,5.83225,6.23102
5.96175,3.01887,3.15821
10.6742,5.47544,5.81132
7.03512,3.60514,3.82213
9.62115,4.91733,5.19809
3.34945,1.69996,1.78302
12.7978,6.56554,6.9692
5.16991,2.637,2.78132
8.05681,4.12253,4.36338
4.2257,2.16181,2.28763
5.15482,2.62229,2.75756
9.76807,4.9883,5.26818
4.96156,2.5145,2.63308
5.80692,2.99161,3.19021
8.95284,4.52504,4.72394
18.4906,9.56464,10.2446
15.2645,7.87015,8.39971
12.7921,6.58244,7.01031
8.89081,4.60384,4.93682
4.2118,2.15963,2.29107
28.4275,14.727,15.7996
6.43993,3.30345,3.50615
25.5981,13.1117,13.8938
41.729,21.4548,22.828
7.77722,3.96917,4.18911
12.5758,6.50687,6.97151
3.96324,2.04761,2.19033
10.5215,5.45426,5.8557
10.7672,5.54821,5.91778
11.1036,5.74236,6.14925
22.82,11.7468,12.5152
16.2129,8.36964,8.94509
8.76448,4.51537,4.81514
6.17113,3.17041,3.3706
11.6416,6.01734,6.43985
25.9493,13.4821,14.5092
2.16337,1.10386,1.16474
4.49523,2.29268,2.41794
17.5652,9.02875,9.60441
10.8204,5.58256,5.96249
10.9644,5.68171,6.09737
10.9179,5.56661,5.86859
15.7587,8.13468,8.69355
13.0485,6.69921,7.11694
7.0241,3.58073,3.77429
31.9116,16.5146,17.6976
1.54299,0.790527,0.837889
36.871,19.1048,20.5006
15.9934,8.26898,8.85217
6.86462,3.52585,3.74748
23.4833,12.1764,13.076
15.5219,8.01139,8.56051
14.2754,7.3371,7.80384
5.34798,2.74547,2.91637
20.9709,10.7545,11.4109
15.2304,7.7656,8.18717
14.6733,7.59262,8.13538
15.4818,7.95486,8.45835
6.60515,3.3429,3.49512
17.7816,9.17294,9.79605
7.5784,3.85903,4.06259
5.77775,2.94044,3.0936
3.81293,1.94856,2.05956
4.82666,2.46836,2.61101
6.55463,3.33777,3.51394
13.0011,6.60937,6.9451
18.2719,9.3007,9.78718
6.95797,3.60671,3.87185
5.2258,2.68489,2.85457
2.00459,1.03046,1.09624
2.85438,1.46805,1.56263
7.75678,3.98615,4.23905
10.0391,5.17806,5.52884
32.5671,16.8967,18.1566
14.5926,7.53773,8.06122
4.46862,2.27409,2.39243
5.90399,3.02116,3.19787
41.6981,21.4384,22.8104
11.1994,5.76499,6.14216
18.9122,9.787,10.4876
15.6763,7.93169,8.29025
19.128,9.79105,10.3673
3.12687,1.61247,1.72133
16.4258,8.48027,9.06409
9.62091,4.97096,5.3178
14.8879,7.65407,8.14374
9.61411,4.92585,5.22127
16.3203,8.42376,9.00141
5.8335,2.99624,3.18458
35.4784,18.4548,19.886
6.53243,3.31876,3.48491
6.62985,3.41912,3.65022
13.3372,6.89521,7.381
36.3165,18.4608,19.397
43.8329,22.8015,24.5709
10.8869,5.57173,5.89865
6.55228,3.32205,3.48031
16.6383,8.56456,9.12458
7.14802,3.64512,3.84359
15.3215,7.9112,8.45716
43.8566,22.5464,23.9872
7.91841,3.99011,4.15119
7.85804,4.05489,4.3317
17.1438,8.89929,9.56823
20.4153,10.5913,11.3804
5.45313,2.77916,2.92853
2.81547,1.43587,1.51418
10.3777,5.347,5.7027
7.58107,3.86636,4.07741
8.7988,4.47341,4.70111
4.04121,2.08659,2.23049
6.03134,3.10434,3.30704
13.0154,6.6189,6.95793
20.5792,10.6927,11.508
19.2849,9.96189,10.6543
3.93901,2.02543,2.15534
15.6591,8.01738,8.49165
14.5069,7.45829,7.93526
12.8588,6.63694,7.09178
19.1654,9.93431,10.6644
17.868,9.26359,9.94644
6.34964,3.26402,3.47229
6.90151,3.50857,3.6869
6.87444,3.54986,3.79516
4.1469,2.13129,2.26682
37.8396,19.593,21.0085
5.94731,3.07682,3.29605
12.4044,6.29637,6.60496
11.923,6.04493,6.33268
22.3524,11.6,12.4685
7.88616,4.049,4.30171
23.7289,12.0602,12.6695
21.5432,10.9661,11.5399
14.691,7.58935,8.11747
7.61538,3.90008,4.13193
16.2368,8.34077,8.86649
2.32665,1.1767,1.22931
29.77,15.1056,15.8393
12.3082,6.32524,6.72687
10.4311,5.39228,5.77158
9.67668,4.99255,5.33246
4.92502,2.54144,2.71502
3.6561,1.88127,2.00351
7.82837,4.02289,4.27819
14.8662,7.59332,8.02122
64.2396,32.8566,34.7598
5.63541,2.91314,3.11803
21.5526,11.1846,12.0215
16.7336,8.57433,9.08926
11.9713,6.09123,6.40702
4.30206,2.21755,2.36613
11.4412,5.91767,6.33771
22.6709,11.6661,12.4244
5.06647,2.60896,2.78081
14.7846,7.56843,8.0146
23.6577,12.1987,13.0211
16.9902,8.80874,9.45841
5.85523,3.0217,3.22836
50.0135,25.652,27.2221
15.7044,8.00357,8.4336
6.57976,3.37774,3.58795
10.0258,5.12855,5.42652
22.8566,11.823,12.6633
12.0891,6.2324,6.65109
16.9438,8.72504,9.29938
6.03243,3.10268,3.3027
17.8781,9.08284,9.53753
29.0241,15.0178,16.0905
15.4456,7.8354,8.21388
9.56777,4.96795,5.34295
15.209,7.82678,8.33644
24.521,12.735,13.6994
4.22744,2.174,2.31379
13.3241,6.88662,7.36979
9.73813,4.98391,5.27642
5.46204,2.77234,2.90802
9.42323,4.86192,5.19314
3.77814,1.92694,2.03221
12.3756,6.31999,6.67471
5.85236,2.97253,3.12045
3.7661,1.93445,2.05611
2.77316,1.42453,1.51425
14.382,7.31458,7.6899
11.9317,6.15305,6.56849
5.48194,2.82524,3.01398
18.4142,9.47236,10.0843
16.8767,8.70629,9.29799
11.7832,6.05472,6.43818
11.1996,5.79659,6.2126
2.29319,1.18001,1.25671
6.05878,3.10732,3.29727
6.15018,3.14856,3.33445
31.0909,16.0659,17.1889
22.1251,11.3353,12.0145
3.42263,1.752,1.85519
9.84711,5.08193,5.42968
61.3697,31.6087,33.6974
20.2916,10.5619,11.3888
10.6773,5.43509,5.71945
6.84922,3.52166,3.74742
16.9298,8.59708,9.0226
27.7746,14.4502,15.5739
8.22115,4.1989,4.4352
9.19502,4.74598,5.0713
7.31334,3.75906,3.99856
7.73009,3.95719,4.19058
6.46523,3.34467,3.5829
3.95372,2.04649,2.19353
23.614,12.14,12.9161
8.6076,4.38345,4.61514
5.98084,3.07037,3.26162
3.1361,1.59379,1.67415
8.04643,4.08949,4.29596
10.2502,5.27869,5.62674
8.02932,4.14851,4.43779
8.90529,4.55951,4.82931
6.87565,3.52647,3.74221
10.9557,5.57759,5.87038
9.57375,4.91348,5.21792
6.63293,3.40613,3.61937
18.8138,9.49691,9.89997
12.5111,6.49659,6.98734
12.8264,6.57778,6.97923
10.4586,5.3816,5.73129
10.6552,5.46343,5.79601
19.8046,10.1678,10.8017
11.3441,5.79741,6.12767
21.8726,11.1811,11.8218
11.0235,5.69318,6.08754
28.6768,14.8205,15.8585
17.51,9.08243,9.75712
39.22,20.4029,21.9871
25.3527,13.0277,13.8532
26.8216,13.6889,14.4474
5.55523,2.83842,2.9995
16.8253,8.6175,9.13061
9.96217,5.15832,5.53105
10.9994,5.68004,6.07264
8.81081,4.55065,4.86614
5.67484,2.91077,3.08913
12.5104,6.3981,6.76814
6.33885,3.2456,3.43772
