P1(),P2(),P3()
10.3783,6.00982,8.63924
35.6633,20.1237,26.8914
12.8293,6.83882,7.94523
69.5539,36.5299,39.2832
14.5378,7.60006,8.11462
11.5561,5.89987,5.73577
4.88338,2.56579,2.76662
14.8378,8.90868,13.8771
3.96944,2.05997,2.15499
7.15226,3.93775,5.00355
8.28679,4.67855,6.26447
22.0605,11.1733,10.5903
18.6256,9.86556,11.213
4.03669,2.09694,2.18901
5.36408,2.94496,3.68961
27.6244,14.2424,14.6002
41.231,25.6466,42.7749
8.8816,4.71606,5.31097
10.0087,5.3876,6.36517
4.25635,2.21772,2.36529
4.51361,2.19317,1.79411
12.5557,6.7435,7.88454
10.5245,5.2988,4.9487
10.9708,6.40976,9.41347
6.00552,3.27677,4.02492
6.27063,3.62327,5.1557
10.1807,5.46575,6.43906
5.42144,2.73638,2.62472
22.5165,12.8711,17.991
14.1507,7.12433,6.58827
14.1872,7.31731,7.40621
14.2212,6.94625,5.73266
3.19617,1.83493,2.59181
6.88462,3.48872,3.31747
7.73917,4.13308,4.79037
7.91525,4.05544,4.1008
20.6317,11.8036,16.3836
37.9683,19.2754,18.1335
9.08638,4.52958,4.10423
11.6057,6.09285,6.5623
5.95422,3.08329,3.14589
11.0182,5.82183,6.53019
15.9998,9.30858,13.5224
20.8849,11.5121,14.6654
5.50986,3.20154,4.65314
12.0302,5.96613,5.30216
12.9574,6.78126,7.19277
12.6609,6.23628,5.40448
10.1382,5.28382,5.66403
14.6338,8.05655,10.2476
8.57679,4.7672,6.203
5.0991,2.83742,3.67221
13.3774,7.1745,8.33624
29.52,16.673,22.6648
4.17654,2.13512,2.10185
21.8181,11.7235,13.6228
5.27929,2.91706,3.75165
17.4536,9.10257,9.58697
21.0455,11.0067,11.9069
25.9396,15.2903,22.7412
18.4732,10.8199,15.9154
5.52275,2.93598,3.31783
8.09275,4.41203,5.37983
8.76941,4.32025,3.64603
16.1438,9.08778,12.0843
5.30402,2.72092,2.71135
5.03119,2.88309,4.03575
38.899,19.868,19.189
10.7331,5.37961,4.94264
4.17764,2.19554,2.38221
9.62907,4.96936,5.15339
36.9975,19.1516,19.575
23.389,11.9548,11.6494
25.531,13.2068,13.3888
19.0452,9.63887,9.13144
2.33964,1.22908,1.34355
17.0223,9.20026,10.9194
11.561,5.92683,5.83376
8.79205,4.60271,4.9157
5.97988,3.06644,3.02747
15.9365,8.87458,11.4567
11.5266,5.9285,6.0867
12.0454,6.33165,6.99637
7.8171,3.85531,3.31239
7.97708,4.21251,4.63604
12.3909,7.44028,11.611
8.54777,4.85828,6.66931
10.6658,5.40323,5.12012
8.12384,5.01733,8.25762
10.115,5.17149,5.00808
5.14589,2.89823,3.86591
31.7619,16.7088,18.1321
11.8496,5.91348,5.2006
14.9052,9.37066,15.9326
32.819,17.0836,17.7226
11.8593,6.20623,6.67946
30.6402,15.48,14.3137
17.0012,9.03772,10.1588
8.19397,4.10652,3.70892
9.00167,4.95688,6.30818
14.8299,7.83671,8.67288
6.66589,3.35491,3.08083
7.88008,3.94274,3.64504
4.50118,2.32532,2.39285
11.4674,6.38982,8.39164
7.73687,3.8986,3.71789
29.3715,14.819,13.5699
6.79829,3.66271,4.33137
3.88599,2.01133,2.05401
25.5464,15.872,26.425
6.95983,3.67322,4.11961
14.0543,8.38409,12.8268
7.8618,4.47813,6.16921
14.2107,7.43124,7.99035
19.0788,10.4173,12.7606
6.53597,3.67253,4.90922
4.4326,2.48194,3.26689
11.9974,6.63602,8.46728
4.33266,2.28102,2.51258
15.4048,8.08014,8.69278
6.20595,3.36599,4.07753
17.1522,10.5079,16.9888
4.7528,2.4539,2.50614
25.286,15.2949,24.0841
13.4703,7.19338,8.17293
11.0931,6.5209,9.71237
3.42485,1.88476,2.38893
20.4025,10.8059,11.932
10.9852,6.33185,9.02676
18.3265,9.37976,9.13239
9.31834,4.50108,3.5162
4.56741,2.33419,2.26391
7.64611,4.10301,4.81391
65.2363,40.0622,65.1622
5.88885,3.47358,5.19239
1.54711,0.795463,0.81016
23.5241,11.8793,11.0838
16.0486,8.54456,9.88587
14.6818,7.52066,7.42623
60.1474,30.4007,28.116
45.6674,27.6689,43.8405
20.3534,10.4141,10.2646
4.5269,2.38003,2.62803
11.9211,6.53384,8.05004
6.17945,3.43943,4.49089
2.65077,1.46511,1.85387
9.26893,5.42235,8.01016
19.5225,10.9188,14.4342
18.1674,10.7373,16.1038
10.8283,5.39377,4.81357
4.24263,2.31951,2.84496
11.868,6.41882,7.69071
4.08112,2.02347,1.79283
4.37634,2.39818,2.98612
7.18402,3.79537,4.27411
10.0146,5.79442,8.28544
8.44143,4.39176,4.67004
6.18803,3.37065,4.14774
26.8637,12.9895,10.3734
15.2464,7.66025,7.10436
7.20706,4.21304,6.19896
15.2784,8.23834,9.70386
28.0886,13.602,10.8464
11.1495,6.64026,10.1299
18.3281,9.11123,8.22151
11.117,6.43489,9.19308
6.0359,3.17722,3.46927
19.7479,11.2876,15.6104
14.1067,8.47414,13.1823
14.9532,7.58841,7.23702
17.4504,9.61942,12.1523
7.35211,4.04314,5.05401
13.9196,6.95702,6.17587
2.01534,1.1113,1.41752
2.70645,1.5667,2.2419
23.6393,13.6519,19.5586
10.5609,5.39484,5.31415
4.38696,2.19697,2.01224
4.49036,2.4722,3.11845
4.91646,2.76442,3.67409
13.6474,7.00015,6.92918
16.3996,8.50058,8.74558
15.2997,8.92432,13.0751
6.6051,3.42975,3.58373
7.77291,3.85182,3.43855
2.719,1.47508,1.80028
14.9052,7.37621,6.43923
31.4129,16.1676,16.3591
4.9097,3.05306,5.08968
11.8915,5.93436,5.43206
9.00962,4.47826,3.93617
10.1412,5.44759,6.45057
8.83574,4.7501,5.61789
10.0775,5.57861,7.15413
8.04661,4.35955,5.27643
8.94255,4.54205,4.32063
9.07448,4.73528,4.97432
9.50083,4.86239,4.74043
71.1806,36.135,34.1609
5.38536,2.64143,2.19977
99.5805,51.2805,51.2356
7.51878,4.0929,4.95313
6.92096,3.40801,2.90644
5.49033,2.83566,2.90086
12.6899,6.38564,5.84583
5.23814,2.83617,3.44057
4.79876,2.60953,3.21676
8.31967,5.11091,8.33415
7.12378,3.56753,3.23218
6.89965,3.6598,4.13879
3.22509,1.75561,2.12131
4.37603,2.259,2.34782
11.3716,6.17906,7.59945
35.6838,22.562,38.8056
5.06692,2.85898,3.87777
4.74071,2.54577,2.975
6.67799,3.31171,2.92552
16.9252,8.92902,9.9116
28.2283,16.7341,25.3531
22.0128,11.4359,11.9755
6.35283,3.57618,4.80546
30.9915,16.1081,16.6651
18.5807,9.60629,10.0777
8.36467,4.77207,6.64051
8.12328,4.49903,5.75154
57.0033,27.029,19.5493
4.01156,2.02219,1.86408
8.45705,4.31717,4.2767
9.03368,5.44082,8.51289
5.77194,2.97639,3.08734
14.1926,8.64808,13.8885
14.7305,7.66197,7.96205
4.94556,2.78314,3.73912
10.2345,5.78026,7.77591
6.5743,3.44208,3.74325
5.7268,2.85532,2.57295
7.98312,4.06271,3.93175
12.0665,5.95323,5.20154
12.4082,7.37488,11.2245
10.8146,5.4035,4.8036
15.3441,8.29253,10.0364
7.72822,3.96738,4.00513
12.9635,7.10375,8.87675
23.6653,12.0123,11.5188
2.68174,1.42505,1.60955
8.13233,4.29548,4.84149
5.50993,3.01215,3.75322
8.09999,4.6487,6.52202
21.1921,12.7771,20.1125
7.70098,3.96194,4.07114
8.94376,4.99685,6.57017
16.3034,8.72651,10.0016
9.09862,5.07376,6.61557
10.7217,6.27506,9.26191
3.39109,1.92427,2.6196
18.1507,9.40818,9.65172
42.7669,21.3293,18.7821
17.4445,9.88272,13.5219
11.8796,6.2201,6.64759
6.43716,3.28854,3.18085
106.814,64.2568,100.354
10.6313,5.88615,7.51424
4.15015,2.3891,3.37151
4.78721,2.38213,2.14349
17.1235,9.67871,13.1054
6.21194,3.09957,2.78761
4.62438,2.67351,3.81865
17.4187,10.8902,18.3266
11.6276,6.22087,7.15957
19.6018,11.8376,18.595
6.67814,3.33773,3.06739
15.3566,7.42714,5.88515
10.9404,5.84063,6.77749
13.3651,6.8342,6.66453
6.81422,3.76696,4.7896
14.5793,8.12734,10.5403
10.5382,5.10285,4.04314
7.57296,3.70556,3.05551
5.34698,2.77101,2.93677
3.75941,2.13597,2.92939
5.23233,2.64485,2.51469
19.303,10.2668,11.5168
11.4832,5.4859,4.07856
14.9116,9.18507,15.0069
21.7102,12.4252,17.4322
16.1358,9.06567,12.1297
15.4783,8.03938,8.58229
10.6824,5.61385,6.10903
20.328,11.1839,14.1517
10.6578,5.66641,6.42787
7.18162,4.02847,5.35529
9.23604,5.16928,6.77368
14.9193,8.39656,11.1684
6.40792,3.33713,3.58147
5.26843,2.74797,2.88931
7.27937,3.73068,3.71104
3.85588,2.08327,2.50833
6.62135,3.39684,3.43681
7.53766,4.51487,7.01224
47.2877,24.3148,24.3704
14.1088,7.07523,6.54494
8.16142,4.27618,4.57616
26.6005,15.3243,21.689
9.72905,5.00829,5.04622
4.87414,2.90361,4.43668
17.8033,10.6157,16.2576
5.00739,2.50548,2.27552
3.92734,2.08619,2.37706
8.06015,4.10093,3.95131
10.2208,5.66978,7.2858
7.17616,3.73982,3.9237
16.8938,9.1966,11.2875
7.96129,4.19888,4.58487
8.53077,4.86714,6.72797
7.38056,3.98725,4.78567
14.4554,8.27203,11.622
15.3045,9.09114,13.7965
11.0793,5.54113,4.95697
7.01045,3.57084,3.51912
10.1036,5.17429,5.19163
10.3971,5.44007,5.90485
17.3899,9.69759,12.6997
8.01103,4.61676,6.54066
1.37449,0.755708,0.952496
14.1373,7.02996,6.16521
11.9446,6.45357,7.71264
14.0097,6.82722,5.55048
16.0875,7.69501,5.76998
15.3866,7.77422,7.22126
4.59873,2.39369,2.55841
14.2874,7.3803,7.63594
8.76106,4.65449,5.25714
12.8054,6.65712,6.9836
8.3863,4.29168,4.22105
9.97344,5.21582,5.54271
9.66192,4.79198,4.15858
9.44924,4.57999,3.64129
13.969,7.82903,10.3032
9.8794,5.58847,7.59664
8.25414,4.52376,5.61543
6.06112,3.58483,5.39908
13.7294,8.06891,11.9673
7.9356,4.28011,5.07864
5.55934,3.2359,4.68647
53.7113,29.5665,37.5904
11.554,5.85036,5.52775
13.7779,8.47027,13.8069
25.8044,13.8508,16.394
18.5311,9.83167,10.9492
5.88501,3.29004,4.2921
16.7134,8.72108,9.22339
3.69701,2.15204,3.12092
16.4172,10.11,16.521
6.90189,3.49499,3.36961
25.2888,15.3316,24.3334
1.95261,1.10251,1.49214
26.1816,14.9294,20.5991
20.847,11.1674,12.8304
25.3246,12.295,9.8111
9.86553,5.52974,7.32351
5.49302,2.91301,3.28798
4.26008,2.54391,3.91354
7.70487,3.7332,2.97203
4.55125,2.29751,2.20263
11.7675,6.93645,10.3578
7.87779,3.8897,3.31008
9.60743,5.41123,7.26993
8.97167,4.25636,3.05982
5.78077,3.17382,3.98021
4.79906,2.70826,3.63533
6.94999,3.70578,4.2463
49.5773,30.8877,51.6064
10.1367,5.53879,6.80948
12.4212,6.25381,5.79361
8.68321,4.45598,4.4382
22.9712,12.4195,14.9933
3.45528,1.65815,1.26305
10.4379,5.87743,7.83771
3.54504,1.77143,1.59375
10.0667,5.08442,4.75149
5.03971,2.67616,3.00678
18.8916,9.25865,7.72722
27.0319,14.2236,15.5139
4.25143,2.31634,2.85644
6.38524,3.36056,3.70651
7.07767,3.94043,5.13126
17.2307,8.52921,7.35219
10.2296,5.06643,4.35679
6.3431,3.72349,5.51576
8.80381,5.01383,6.94377
4.87107,2.79997,3.94894
29.5007,15.9782,19.3553
13.5937,6.79302,6.23625
7.93457,4.78895,7.52801
4.11422,2.13139,2.19557
22.3332,11.1526,9.85778
13.7452,6.99619,6.70754
6.07772,3.35205,4.27937
19.6019,10.1039,10.3557
8.56578,4.87286,6.70917
14.3455,7.35517,7.33115
17.4492,8.75778,8.15386
15.1893,7.51013,6.52742
27.3699,12.9474,9.12903
5.00818,2.70782,3.23751
81.0948,43.5634,50.8723
7.52993,4.24483,5.67817
35.3609,20.8659,31.156
4.26507,2.17385,2.10582
3.8756,2.13218,2.67787
9.66282,5.51214,7.65874
5.68436,3.09375,3.77142
10.7912,5.76862,6.6197
17.7681,9.1065,8.99483
6.39401,3.65045,5.08239
34.2077,19.5003,26.9684
3.69314,2.00552,2.44219
11.6402,6.55233,8.71921
14.3244,7.19957,6.69725
4.69955,2.70657,3.82004
9.00339,5.51527,8.93599
2.47798,1.27201,1.2876
14.189,7.59088,8.89318
8.48848,4.95913,7.24358
5.46451,2.7761,2.70822
5.23499,2.72829,2.89003
9.104,4.59565,4.32154
11.4101,6.74329,10.15
8.01603,4.32239,5.09372
22.4501,11.0441,9.31968
7.16553,3.72265,3.91987
9.13563,5.44314,8.32288
3.34198,1.66666,1.52046
10.79,6.43526,9.88484
10.9572,6.08385,7.83257
10.3302,5.69908,7.17823
4.07776,2.21581,2.66871
5.17977,2.58417,2.30502
21.754,13.0475,20.189
25.4988,13.083,12.8738
10.0943,5.03101,4.471
24.1523,13.1899,16.2039
12.1691,7.14161,10.5764
16.3198,8.48612,9.11173
4.67065,2.68469,3.78187
59.8524,30.2919,28.2226
12.8862,6.66015,6.97007
22.5944,11.8514,12.8113
7.80007,4.4105,5.94699
9.17003,5.01769,6.28482
13.0611,6.86041,7.39273
6.11112,3.30944,3.95343
7.91967,4.04218,3.93689
36.6003,23.188,39.9689
6.65637,3.90353,5.75514
25.1545,12.1366,9.35485
5.48166,2.80911,2.78327
31.1034,18.6532,28.8919
25.9582,13.9816,16.5839
11.3489,5.75019,5.47887
15.4946,7.54324,6.12929
21.6863,11.0257,10.8019
18.1386,8.87052,7.43632
32.5931,18.8302,27.0158
12.5703,6.46633,6.53295
10.142,5.69346,7.59272
9.94821,5.28172,5.9118
6.39928,3.55567,4.58245
5.59977,2.94857,3.27697
19.9602,12.0089,18.7658
20.9435,10.4551,9.25555
40.113,20.3785,19.3415
2.70274,1.39493,1.42613
6.72038,3.84496,5.39342
21.939,10.5301,8.00862
14.5863,7.89731,9.41239
84.2597,42.2035,37.6228
13.2367,6.7574,6.65233
2.63821,1.44918,1.82936
6.8969,3.59144,3.83497
3.0499,1.68009,2.11136
7.22045,4.18675,6.03749
17.6843,9.50454,11.2902
11.313,5.67273,5.30843
10.2657,5.00105,4.1065
27.6198,16.4055,24.9593
6.43263,3.49338,4.25234
7.66391,3.89365,3.83047
14.4262,8.69049,13.5824
12.4202,6.99308,9.42599
30.0232,17.8464,27.1008
47.6656,28.4388,43.5161
3.54413,1.80758,1.80389
17.3108,8.39356,6.66328
23.1642,11.5854,10.5992
7.86891,4.20269,4.86161
7.24525,3.6979,3.68798
4.57676,2.57334,3.45605
25.3143,15.536,25.2922
12.1349,6.82453,9.07982
15.5008,8.02165,8.16417
5.48219,2.83272,2.8969
6.73275,3.5408,3.87269
9.53711,5.02693,5.6044
12.1275,6.27314,6.51122
5.54557,2.91252,3.16784
30.3134,17.2575,23.8154
52.0369,27.2117,28.8163
2.3925,1.21974,1.2055
21.4794,10.5365,8.82002
32.7799,16.2789,14.2637
27.771,13.8907,12.5307
12.2805,6.31789,6.28615
7.90161,3.79791,2.91576
3.30199,1.82655,2.34865
7.46011,4.31836,6.19039
4.37735,2.46184,3.29456
11.2711,5.74874,5.55904
4.65157,2.51761,3.01535
4.27984,2.32736,2.80959
6.28571,3.18565,3.0744
11.2872,6.91599,11.232
6.60165,3.46445,3.79444
28.4708,14.4295,13.5745
4.90399,2.87909,4.27651
10.2789,5.06065,4.25738
4.41648,2.33895,2.66078
19.4169,11.696,18.2676
20.594,10.7202,11.5236
14.2303,7.27519,7.29726
20.9717,10.9685,11.8191
3.46553,1.93174,2.51054
5.29205,2.89821,3.60623
9.08396,4.55542,4.19804
13.6167,6.61043,5.37745
8.53711,4.26657,3.87911
5.16497,2.51932,2.05767
14.9895,8.16335,9.92346
7.39548,4.01417,4.86305
3.37266,2.05544,3.29969
9.96141,5.04808,4.85916
21.682,13.2985,21.5943
5.89354,2.92652,2.60059
3.9329,2.2853,3.30588
7.42318,4.38281,6.59591
16.6045,8.02821,6.33508
18.5783,9.41349,9.15974
11.2652,6.32047,8.39741
19.078,11.6808,18.8937
4.72804,2.42123,2.369
11.5736,5.92176,5.8408
28.3878,16.5378,24.0562
1.36117,0.74942,0.951608
11.9204,6.33073,7.19147
3.93758,2.18766,2.81013
2.90464,1.67796,2.39608
7.53371,3.81239,3.64811
7.2088,3.80731,4.2589
18.6842,9.76054,10.4517
3.79732,1.97352,2.09441
8.9732,4.90297,6.09714
19.619,11.0578,14.9651
24.627,11.9545,9.7089
3.76977,1.91632,1.87733
27.9965,14.271,13.9847
5.66328,2.84142,2.59034
15.5503,9.58822,15.7236
28.1798,14.2555,13.6548
3.28549,1.79509,2.20911
58.2668,30.3929,31.8054
6.31135,3.14719,2.80205
9.47494,4.95324,5.29922
26.6897,13.594,13.4305
9.89833,4.94579,4.499
3.77152,1.98446,2.20083
7.39686,3.74203,3.54604
27.7395,16.8261,26.6571
11.5167,5.84257,5.50112
38.4001,19.7911,19.9834
7.30275,4.27075,6.25201
8.00928,4.15777,4.39904
4.87832,2.94215,4.62085
11.9198,6.08527,5.90684
13.2608,6.45181,5.29916
25.8153,16.0655,26.8554
36.6595,22.2258,35.2361
6.07556,3.27395,3.88869
19.2652,11.6098,18.1286
8.63495,4.5122,4.87651
5.80219,2.99453,3.07847
34.9352,18.6654,21.3175
8.24024,4.27685,4.48576
18.9494,11.2116,16.858
20.9017,13.1074,22.1922
25.1419,12.2772,10.1946
9.72362,4.75211,3.96661
14.8859,7.607,7.52485
7.83084,4.00954,3.95191
3.37478,1.95949,2.82949
10.3475,5.85032,7.90634
32.0765,19.2877,30.0562
6.64753,3.30074,2.93217
11.6329,5.73934,4.90845
12.3402,5.95809,4.71245
6.71005,3.36335,3.06188
18.6574,10.5997,14.4721
3.89723,2.12653,2.61725
31.1934,19.0108,30.4265
8.53847,5.18195,8.22813
29.2071,16.1197,20.4137
14.3565,7.5516,8.15434
10.7653,5.38095,4.92304
11.7971,6.31333,7.24767
9.36832,5.11066,6.29296
18.4152,9.80896,11.133
8.63942,4.61462,5.26781
7.69025,4.04483,4.38036
16.1404,7.87743,6.52103
6.91483,3.8261,4.93634
6.68328,3.2695,2.73827
7.37705,3.92672,4.46986
18.9956,10.3538,12.5764
11.6126,6.31857,7.75684
7.15243,3.8599,4.58049
8.66828,4.37473,4.11482
12.3304,6.10258,5.21516
4.1014,2.18968,2.53833
13.0734,7.47799,10.3951
6.7716,3.67851,4.42851
4.06747,2.04452,1.87777
28.02,16.6755,25.3849
12.9907,6.42006,5.47972
6.18509,3.48672,4.64701
11.8564,7.0425,10.6728
19.2539,9.97019,10.3137
9.9801,5.2778,5.83532
12.7589,7.31742,10.2163
31.0288,14.8967,11.4486
16.6851,9.12645,11.1983
17.8773,9.87347,12.5505
10.5111,5.22636,4.56242
26.0144,13.0744,11.9221
11.2846,6.15572,7.57326
8.37379,4.53212,5.38465
7.94043,4.03166,3.93565
21.4668,11.1887,11.6712
8.76379,4.46563,4.36569
9.16257,5.34065,7.75824
3.23763,1.64616,1.61542
27.9842,16.4812,24.6145
7.94238,3.89958,3.32607
26.1482,13.4256,13.2395
10.5454,6.34297,9.88253
10.6595,5.49423,5.55176
7.855,4.1896,4.80074
10.7062,5.86696,7.23965
21.3928,11.5672,13.7805
37.0621,19.8064,22.9943
32.1272,19.861,32.758
6.9938,4.10634,6.09376
9.48183,4.70985,4.15492
26.4758,13.9642,15.4849
13.9449,6.83514,5.76144
3.0165,1.60211,1.8029
8.80059,4.41968,4.08339
16.1065,7.92436,6.75904
7.09482,3.76596,4.27746
6.36156,3.304,3.48701
7.64992,4.39257,6.20786
7.59134,3.96787,4.19351
6.54711,3.31746,3.18045
4.67057,2.73667,4.0404
7.09128,3.63788,3.68979
12.8072,7.08317,8.99706
5.8102,3.10784,3.58522
13.5361,7.40861,9.08662
18.8903,11.0338,16.0922
4.95855,2.63423,2.99914
54.7639,28.19,28.9844
8.20164,4.66718,6.44705
15.6436,7.90939,7.55622
23.3843,12.3438,13.8592
30.7385,15.6093,14.723
34.5575,21.0489,33.6646
4.68064,2.74753,4.05425
7.78006,3.9134,3.68795
8.09072,3.81284,2.64655
5.9194,3.46961,5.12832
30.0509,15.4113,15.2635
8.99299,4.68932,4.99774
10.648,6.00826,8.13229
8.54388,4.58195,5.35465
18.3821,9.38207,9.39583
7.59676,3.82476,3.5561
15.4478,8.05204,8.55067
4.59994,2.39973,2.54797
6.41327,3.69287,5.22386
12.7146,6.22486,5.22096
2.77152,1.66662,2.59433
8.80435,4.6084,4.99813
6.28582,3.59374,5.02276
4.12586,2.10201,2.03712
7.63945,3.88103,3.76129
15.0147,8.96871,13.7561
6.06207,3.27066,3.93436
7.91094,4.15697,4.49957
10.8793,5.53633,5.44628
5.68703,3.1402,3.9543
6.90505,3.31734,2.55628
22.0405,11.9596,14.6271
7.81636,4.10298,4.42496
14.2262,7.01181,6.06583
18.6158,9.99072,11.5863
5.86846,3.06438,3.30328
21.5815,12.8553,19.6045
20.4732,11.0278,13.0429
33.2697,17.4122,18.7594
12.3722,6.95638,9.23937
66.6882,39.3038,58.588
6.0422,3.11131,3.18479
9.72022,5.17578,5.90445
21.6082,11.98,15.3914
7.34266,3.84525,4.12543
11.1616,6.68629,10.3393
9.32186,5.39093,7.68532
8.96536,4.46225,3.93928
11.1918,5.70279,5.67821
4.05664,2.14806,2.42584
6.33494,3.0978,2.5888
5.16333,2.84713,3.60345
7.23358,3.82252,4.29816
21.966,10.5198,7.98385
14.1348,7.86209,10.2052
20.1432,10.5931,11.5383
4.14539,2.05137,1.8116
8.17203,4.28618,4.70262
14.2327,8.60443,13.6167
8.65398,4.82714,6.32845
12.6425,7.11081,9.44976
4.68504,2.52079,2.98888
13.3167,7.89742,11.9548
10.8478,5.48364,5.15836
21.179,12.7252,19.8696
2.1108,1.13558,1.33605
12.9546,6.85041,7.76491
20.6833,11.9423,17.0473
12.9728,7.34732,9.98367
11.9173,6.34564,7.30269
9.37216,4.69966,4.3098
7.36264,3.62302,3.09373
34.9634,18.6606,21.6656
18.8185,9.87748,10.58
17.6811,9.17062,9.69115
8.65816,4.11128,2.96785
15.3685,9.29154,14.6404
21.8295,12.3257,16.5966
8.35171,4.94769,7.46689
32.3562,20.2406,34.1076
11.2291,6.55183,9.58951
3.06112,1.6914,2.14334
9.53366,4.844,4.67479
10.7648,5.31356,4.56065
19.753,9.95217,9.08164
4.01705,2.0505,2.01446
5.43246,2.67004,2.24218
4.94992,2.81343,3.87443
4.15229,2.13181,2.11325
6.56946,3.39772,3.53882
4.13837,2.15587,2.26196
11.1556,5.95395,6.78737
6.00708,3.14318,3.39378
7.69696,4.35986,5.94412
8.4634,4.33735,4.2878
6.10593,3.22736,3.59065
8.13821,4.32738,4.90837
29.8957,16.9099,22.8134
5.63408,3.16318,4.19348
4.65317,2.3687,2.29936
14.5325,7.00141,5.43149
3.54125,1.92172,2.34408
30.862,15.8663,15.7773
10.0821,5.37631,6.14497
13.8189,7.40852,8.70944
8.59001,4.69506,5.76924
8.71122,4.63936,5.28948
7.65142,4.18903,5.19173
20.8812,10.7724,11.2492
14.4205,7.47775,7.71511
10.7585,5.61076,5.86823
5.57527,3.09955,4.00963
39.613,23.4824,35.4973
5.21354,2.88548,3.69336
8.4401,4.55527,5.41814
10.0667,5.42788,6.36828
7.65365,3.91874,3.89539
27.0559,13.9773,14.145
7.39235,4.17632,5.67182
3.23446,1.62394,1.50579
4.26123,2.21533,2.35652
3.04349,1.79391,2.67182
9.42912,5.17331,6.39808
4.34124,2.27846,2.50037
2.96533,1.69367,2.36329
25.1407,14.6318,21.1974
7.35677,3.58883,2.9727
7.40495,3.81561,3.82496
8.83501,4.64451,5.07679
16.6976,9.17663,11.5739
17.2993,8.91573,8.91061
8.87603,4.45389,4.16832
12.5738,7.42741,11.1294
2.67002,1.55703,2.26771
20.6617,10.6996,10.9085
39.5647,24.7448,41.7184
5.64979,3.32188,4.94049
4.39352,2.24159,2.17879
30.5848,16.0588,17.3115
8.38772,4.19467,3.84227
8.1318,4.05496,3.68216
47.3624,25.7685,31.0994
7.19042,3.78271,4.12407
7.27654,3.75297,3.82555
3.23093,1.69988,1.84996
8.63111,5.27192,8.49324
7.60019,3.71313,3.05531
19.9568,11.8686,18.1039
6.38507,3.32953,3.49978
7.36235,4.22048,5.94576
3.15075,1.61747,1.5979
14.5165,8.28119,11.4618
32.6359,19.4201,29.7024
8.89274,4.70381,5.27969
12.5509,6.67587,7.51441
16.8584,8.62119,8.46673
6.53267,3.39318,3.56635
6.69715,3.3854,3.26125
14.1185,8.31787,12.4536
4.77885,2.24424,1.52908
3.94331,2.23506,3.05095
12.6333,7.35239,10.7121
16.5433,8.8646,10.2041
24.3031,12.1079,10.7714
28.1133,17.8088,30.697
14.5582,7.12841,5.94184
8.85201,4.59762,4.88589
7.63486,4.14245,5.04502
31.3541,17.4926,22.9692
13.497,7.8929,11.646
28.9455,13.9969,11.0487
16.0111,8.46508,9.33833
16.1714,8.53002,9.40729
12.8445,7.46983,10.7919
7.94422,4.28389,5.09703
7.34296,3.94015,4.58342
20.4072,10.8994,12.4313
11.1293,6.13476,7.74258
17.9057,9.38187,10.016
5.89845,3.40238,4.85859
13.3159,7.74197,11.273
20.5275,11.8837,17.052
7.53572,4.05574,4.76384
12.748,6.82897,7.98818
3.1414,1.6649,1.88452
10.7733,5.82999,6.93356
18.6669,10.8921,15.8472
4.61282,2.50185,3.03604
7.0491,3.6707,3.92075
30.5427,18.489,29.1913
9.25457,5.33233,7.56447
8.55584,4.53412,5.15151
11.3417,5.69705,5.15439
33.8523,17.0805,15.6706
7.50024,4.03986,4.73505
8.48917,4.67196,5.87177
5.5414,2.72418,2.33932
3.90279,2.01838,2.08243
2.60665,1.36781,1.50393
5.27814,2.74752,2.95565
7.0597,3.37716,2.52046
5.56493,3.14161,4.2272
7.53389,3.86182,3.85476
6.09175,3.39193,4.42165
10.8232,5.60094,5.85932
7.8212,3.88746,3.47558
13.6322,7.35336,8.73126
3.74769,2.03481,2.45766
33.3284,20.7463,34.6044
6.1914,3.31816,3.85472
8.1046,4.35455,5.09328
9.47118,5.12185,6.18925
15.3908,7.75287,7.35104
3.55897,1.76333,1.55482
7.16524,3.77406,4.08594
25.5982,13.1201,12.9347
30.1953,15.8053,16.7318
8.16096,4.29211,4.76294
7.60714,4.12055,4.93183
32.2869,19.1904,29.2207
17.9506,9.28495,9.42967
17.3426,8.26172,6.05159
9.37247,4.81974,4.90911
6.33693,3.72813,5.53674
3.21243,1.61782,1.52569
7.1434,3.77486,4.19303
4.68035,2.40315,2.41687
5.82641,3.31181,4.54069
29.2323,15.2426,16.5294
3.7481,1.94035,1.99009
5.27663,2.80131,3.2096
21.8885,10.6235,8.49336
3.10055,1.79052,2.55679
3.94161,2.0208,2.00611
22.8416,10.8607,7.92554
6.84881,3.42135,3.12286
10.2085,6.1967,9.8622
20.0793,10.8884,13.0024
9.83684,5.10434,5.24028
8.09532,4.33115,5.05674
31.6434,18.0669,25.0556
6.28123,3.41172,4.10522
2.45476,1.26522,1.28961
3.80974,2.05366,2.44524
9.26086,5.27301,7.29162
6.34814,3.51135,4.52019
12.6207,6.3731,5.92034
9.32418,5.00454,5.83035
8.06459,4.36113,5.19079
15.3059,8.35344,10.1547
6.5062,3.16589,2.56444
5.53733,2.80949,2.7557
3.99899,2.03126,1.9781
4.07979,2.39464,3.55681
14.8005,8.65101,12.6635
6.84362,3.66047,4.25431
9.94498,4.95886,4.44458
5.55245,3.04193,3.80219
26.0455,13.322,12.9522
18.5755,9.87184,11.2022
3.55842,1.797,1.72086
