T(),D(),Da(),m(),P()
818.774,0.000701791,0.411932,3.11235,45.2532
305.033,0.00244794,0.535306,4.0445,58.8021
808.835,0.00108028,0.626396,4.73273,68.8133
242.815,0.00804363,1.40017,10.579,153.801
391.52,0.00222967,0.62582,4.72837,68.7467
93.9104,0.0359978,2.42351,18.3108,266.146
243.795,0.023314,4.07471,30.7864,447.584
54.4584,0.0689792,2.69301,20.3469,295.664
437.328,0.000698353,0.218946,1.65424,24.0516
409.783,0.00467273,1.37271,10.3715,150.794
116.166,0.0126107,1.0502,7.93474,115.339
106.846,0.00635792,0.487,3.67952,53.484
818.948,0.00290552,1.70583,12.8884,187.395
2021.23,0.00169703,2.459,18.5789,270.143
110.1,0.00575505,0.454244,3.43203,49.8871
265.092,0.00848348,1.61222,12.1811,177.096
565.112,0.00303383,1.22908,9.28631,135.019
273.081,0.00218126,0.427024,3.22638,46.907
192.273,0.0125755,1.7334,13.0967,190.397
179.021,0.0189968,2.43804,18.4205,267.79
890.786,8.48469e-05,0.0541831,0.40938,5.95236
445.741,0.0061057,1.95107,14.7413,214.328
65.6172,0.0221914,1.0439,7.88713,114.62
259.364,0.00466626,0.867629,6.55536,95.305
87.1606,0.0160118,1.00049,7.5592,109.869
403.439,0.00120448,0.348363,2.63205,38.268
2170.03,0.000264521,0.411509,3.10915,45.208
53.3458,0.016039,0.613383,4.6344,67.3414
359.818,0.00898195,2.3169,17.5053,254.511
1510.84,0.000387591,0.419805,3.17183,46.119
690.993,0.00117521,0.582161,4.39851,63.9533
355.876,0.000581765,0.148423,1.12141,16.3042
178.659,0.0318358,4.07751,30.8075,447.868
37.2582,0.0186809,0.49897,3.76995,54.765
1169.83,0.000872432,0.731659,5.52804,80.3782
126.656,0.0152396,1.38374,10.4548,151.975
1614.81,0.000118422,0.137091,1.03579,15.0606
588.02,0.00456704,1.92522,14.546,211.494
119.913,0.00609199,0.523696,3.95677,57.5161
35.5234,0.048023,1.22298,9.24016,134.224
318.244,0.0213919,4.88049,36.8745,536.113
184.843,0.00844464,1.11902,8.45477,122.913
487.705,0.000922303,0.322467,2.43639,35.4238
278.705,0.00290144,0.579712,4.38001,63.6793
96.3768,0.0060109,0.415304,3.13783,45.6084
475.678,0.00482169,1.64425,12.4231,180.624
170.219,0.0059676,0.72822,5.50206,79.9857
882.625,0.000626692,0.396538,2.99604,43.5622
177.657,0.00186155,0.237089,1.79132,26.0414
3333.46,0.000512855,1.22559,9.2599,134.642
938.442,0.00601342,4.0456,30.5665,444.436
673.991,0.00337017,1.6284,12.3033,178.888
1614.99,0.000371543,0.430164,3.2501,47.2571
4397.7,0.000656315,2.06915,15.6335,227.317
1323.24,0.000582172,0.552259,4.17259,60.6699
1014.39,0.000196341,0.142781,1.07878,15.6855
206.323,0.00291499,0.431162,3.25763,47.3593
65.899,0.0474747,2.24283,16.9456,246.265
303.992,0.00292607,0.637678,4.81797,70.0474
180.777,0.00465421,0.603177,4.55729,66.2521
397.942,0.00142395,0.406226,3.06924,44.6242
755.957,0.00055874,0.302804,2.28783,33.2647
2140.77,0.00098154,1.50637,11.3814,165.489
263.024,0.00191152,0.360436,2.72327,39.5923
894.901,0.00121338,0.778445,5.88153,85.5172
83.899,0.00249689,0.150179,1.13468,16.4917
280.127,0.00460395,0.92457,6.98558,101.561
1410.91,0.000876016,0.886064,6.69464,97.3412
307.172,0.000772787,0.170175,1.28575,18.6933
69.5062,0.0178628,0.890078,6.72497,97.7339
461.35,0.000389582,0.12885,0.973522,14.1544
1019.25,0.000702177,0.513073,3.87652,56.3646
247.312,0.00296508,0.525698,3.9719,57.745
710.722,0.00100291,0.510994,3.8608,56.1353
602.626,0.00037773,0.163186,1.23295,17.9267
151.36,0.00411499,0.446513,3.37362,49.0424
354.849,0.00192912,0.490745,3.70782,53.9081
129.735,0.00211061,0.1963,1.48314,21.5596
87.4474,0.0715808,4.48743,33.9047,492.792
170.941,0.0793194,9.72029,73.4414,1067.66
325.62,0.00314006,0.732998,5.53816,80.5187
349.363,0.00711999,1.78325,13.4733,195.888
1751.38,0.000234342,0.294229,2.22304,32.3236
507.766,0.00488542,1.77836,13.4364,195.358
100.951,0.0143308,1.03713,7.83605,113.899
2950.05,0.000264505,0.559395,4.2265,61.4548
674.585,0.00385834,1.86591,14.0979,204.979
163.945,0.00197523,0.232151,1.75401,25.4986
171.096,0.00688371,0.844339,6.37938,92.7399
4406.24,0.00141882,4.48177,33.8619,492.367
159.721,0.00410324,0.469835,3.54983,51.6046
998.287,0.0101024,7.2299,54.6254,794.254
312.616,0.00328572,0.736369,5.56362,80.8887
281.164,0.0051572,1.03951,7.85401,114.187
2018.36,0.000311992,0.451436,3.41082,49.5943
70.9868,0.0238194,1.21217,9.15852,133.102
116.102,0.0203392,1.69289,12.7906,185.924
420.419,0.000357167,0.107649,0.813338,11.8253
233.509,0.0245492,4.10955,31.0496,451.408
805.726,0.00331301,1.91366,14.4586,210.226
1641.44,0.000339093,0.399024,3.01482,43.8362
899.538,0.000262119,0.169033,1.27713,18.5694
278.572,0.0121785,2.43213,18.3759,267.161
4241.22,0.00030248,0.91969,6.94871,101.037
1144.35,0.00369138,3.02833,22.8804,332.685
59.4307,0.0170866,0.727983,5.50026,79.9283
372.509,0.00302819,0.808675,6.10993,88.833
1877.4,0.000338213,0.455199,3.43925,50.0076
81.3753,0.00882106,0.514598,3.88803,56.5089
151.002,0.00186476,0.201864,1.52518,22.1715
89.9133,0.0387089,2.49511,18.8517,274.005
2153.51,0.00326031,5.03338,38.0297,552.963
1177.48,0.000993253,0.838435,6.33479,92.1083
300.185,0.00970207,2.08789,15.7751,229.35
2334.69,0.000720381,1.20572,9.10979,132.459
1103.47,0.000622502,0.492442,3.72064,54.0984
886.935,0.000792294,0.50377,3.80623,55.3423
418.05,0.0120102,3.59943,27.1954,395.401
405.91,0.000974,0.283428,2.14144,31.1348
67.6253,0.0308477,1.4955,11.2992,164.21
366.171,0.00183598,0.481955,3.64141,52.9427
188.824,0.00615887,0.833703,6.29903,91.5736
155.884,0.00830979,0.928634,7.01628,101.997
208.436,0.00491207,0.733993,5.54567,80.6229
160.039,0.014373,1.64903,12.4592,181.122
141.09,0.00722998,0.731286,5.52522,80.3189
248.302,0.00169075,0.300964,2.27393,33.0593
452.329,0.000841613,0.272911,2.06198,29.9798
606.571,0.00321177,1.39663,10.5523,153.425
1363.95,0.00205026,2.00477,15.147,220.239
146.087,0.00159977,0.167542,1.26586,18.4017
738.247,0.00379985,2.01105,15.1945,220.925
258.717,0.0116604,2.16269,16.3402,237.561
940.657,0.00212346,1.43195,10.8191,157.31
230.534,0.0291309,4.8144,36.3751,528.831
255.063,0.0109362,1.99971,15.1088,219.658
411.16,0.0118131,3.48201,26.3082,382.503
61.0604,0.0524168,2.29448,17.3359,251.927
366.836,0.000179784,0.04728,0.357223,5.1937
327.61,0.0135295,3.17755,24.0079,349.049
784.765,0.000250303,0.140818,1.06395,15.4697
80.9208,0.00641981,0.372423,2.81384,40.8963
309.229,0.00626206,1.3882,10.4885,152.491
285.418,0.0129722,2.6543,20.0545,291.566
725.54,0.00295465,1.53681,11.6114,168.827
509.129,0.00169853,0.619949,4.68401,68.1032
274.082,0.0100584,1.97634,14.9322,217.094
217.724,0.00360309,0.562388,4.24911,61.774
1647.85,0.00328465,3.88026,29.3173,426.279
253.468,0.00235808,0.428485,3.23741,47.067
143.1,0.00999674,1.02554,7.74844,112.638
634.693,0.00134841,0.613533,4.63554,67.3994
181.053,0.00582943,0.756634,5.71673,83.1076
157.89,0.00125789,0.142381,1.07576,15.6385
587.144,0.00220633,0.928686,7.01667,102.02
150.763,0.0155588,1.68161,12.7054,184.699
86.0761,0.00222092,0.137047,1.03546,15.0497
1629.59,0.000525956,0.614442,4.64241,67.5016
251.025,0.000615418,0.11075,0.836768,12.1653
89.5099,0.0137347,0.881341,6.65895,96.7856
1415.53,0.000336259,0.341231,2.57817,37.487
321.782,0.000502083,0.115822,0.875093,12.7229
289.398,0.00439628,0.912084,6.89124,100.19
552.7,0.00215043,0.852057,6.4377,93.6015
606.417,0.00145995,0.634693,4.79541,69.7236
237.232,0.00513073,0.872583,6.59278,95.8479
174.047,0.00177778,0.22182,1.67595,24.3642
583.087,0.000847276,0.354171,2.67593,38.9071
188.096,0.00932152,1.25696,9.49694,138.064
1454.47,0.000711665,0.742054,5.60658,81.5207
315.148,0.00245548,0.55476,4.19148,60.9393
320.897,0.00195468,0.449672,3.39749,49.3957
344.324,0.00179324,0.442649,3.34442,48.6246
188.246,0.00340844,0.459975,3.47533,50.5234
913.892,0.00026905,0.176272,1.33182,19.3646
645.868,0.00312558,1.4472,10.9343,158.982
271.116,0.00702522,1.36543,10.3165,149.987
188.686,0.00957324,1.29495,9.78397,142.237
66.5981,0.00193372,0.0923229,0.697543,10.1371
3843.87,0.000246342,0.678829,5.12888,74.5761
102.174,0.0146517,1.07321,8.10858,117.861
821.672,0.010147,5.97712,45.16,656.622
244.968,0.000644963,0.113266,0.855776,12.4416
58.1518,0.0314189,1.30981,9.89625,143.808
253.248,0.0405637,7.36442,55.6417,808.945
1240.72,0.000440229,0.391567,2.95848,43.0166
1443.94,0.00386063,3.99634,30.1943,439.031
257.742,0.00775426,1.43278,10.8253,157.384
311.422,0.00247967,0.553602,4.18273,60.812
2253.24,0.00039814,0.643129,4.85915,70.6536
485.515,0.000895084,0.311545,2.35387,34.224
320.335,0.00416103,0.955564,7.21975,104.967
550.077,0.001959,0.772526,5.83681,84.8647
351.444,0.00456042,1.14899,8.68115,126.216
175.279,0.00765187,0.961508,7.26465,105.61
138.659,0.00180957,0.179878,1.35907,19.7564
68.6181,0.0162472,0.799228,6.03854,87.7576
55.5604,0.00465873,0.185561,1.402,20.3727
165.022,0.0141774,1.67723,12.6723,184.221
133.491,0.0187312,1.79256,13.5437,196.879
594.034,0.000613845,0.261411,1.97509,28.7171
512.561,0.00156419,0.574765,4.34263,63.1397
867.82,0.00135158,0.840866,6.35315,92.3743
310.191,0.00722905,1.60755,12.1458,176.586
314.501,0.00347418,0.783301,5.91822,86.0441
696.79,0.0111155,5.55244,41.9514,609.964
2686.24,0.000301637,0.580878,4.38882,63.8149
428.71,0.000948159,0.291406,2.20172,32.0114
228.344,0.00344529,0.563986,4.26119,61.9501
601.816,0.00256847,1.10813,8.37249,121.733
404.075,0.00145936,0.422747,3.19406,46.4391
728.251,0.000319378,0.16674,1.2598,18.3173
418.163,0.000997413,0.299003,2.25911,32.8458
547.352,0.00104369,0.409536,3.09424,44.9889
195.931,0.00138344,0.194319,1.46818,21.3441
470.348,0.00168743,0.568982,4.29894,62.504
397.876,0.00947377,2.70225,20.4168,296.844
413.713,0.00338091,1.00274,7.57615,110.152
420.376,0.00497942,1.50062,11.3379,164.845
35.8243,0.0301156,0.773434,5.84365,84.8862
2394.25,1.89297e-05,0.0324913,0.245488,3.56947
274.724,0.00316108,0.622567,4.7038,68.3866
255.179,0.00360164,0.658869,4.97808,72.3735
120.104,0.001965,0.16919,1.27831,18.5817
290.093,0.00259004,0.538639,4.06968,59.1679
285.345,0.0019045,0.38959,2.94354,42.7951
110.163,0.146197,11.5459,87.2349,1268.04
6060.54,0.000474163,2.06012,15.5652,226.325
1294.94,0.0030743,2.85398,21.5632,313.531
769.85,0.0132094,7.29026,55.0815,800.876
1562.89,0.000274849,0.307948,2.3267,33.8306
293.859,0.00224687,0.473338,3.57629,51.9948
630.361,0.00329883,1.49075,11.2633,163.765
437.829,0.00102405,0.321425,2.42852,35.3091
412.356,0.00105071,0.310605,2.34677,34.1203
665.439,0.00140284,0.669221,5.05629,73.5171
366.253,0.00456103,1.19756,9.04817,131.552
256.32,0.00237572,0.436549,3.29834,47.9527
745.537,0.00123432,0.659708,4.98442,72.4725
447.27,0.00346066,1.10964,8.38389,121.896
1091.19,0.000604564,0.472932,3.57323,51.9549
236.763,0.00577874,0.980847,7.41077,107.74
401.883,0.00309217,0.890876,6.731,97.8634
225.689,0.00786113,1.27189,9.60973,139.708
541.769,0.00113536,0.440962,3.33168,48.4411
1631.7,0.00509419,5.95897,45.0229,654.642
258.891,0.0133146,2.47115,18.6707,271.444
1267.79,0.000299708,0.272395,2.05808,29.9247
298.322,0.000902162,0.192941,1.45776,21.194
393.14,0.00260309,0.733651,5.54309,80.592
318.432,0.00427444,0.975777,7.37247,107.187
80.8415,0.00550219,0.318878,2.40927,35.0164
121.755,0.0182283,1.59107,12.0213,174.744
104.513,0.0155074,1.16189,8.77861,127.601
76.1165,0.01408,0.76831,5.80494,84.367
329.972,0.0012124,0.286799,2.16691,31.5045
955.218,0.000927241,0.634965,4.79747,69.7551
255.397,0.00176185,0.322582,2.43726,35.434
85.8383,0.0106103,0.652927,4.93317,71.7007
72.4235,0.0144647,0.751005,5.6742,82.4648
534.175,0.00277693,1.06342,8.03462,116.82
430.787,0.0011853,0.366054,2.76572,40.2116
551.211,0.00726444,2.87061,21.6889,315.347
705.522,0.000507557,0.256714,1.9396,28.2014
106.808,0.00206495,0.158113,1.19462,17.3644
1313.29,0.00027824,0.261959,1.97923,28.7783
614.344,0.00101279,0.446051,3.37014,49.0006
279.651,0.00480413,0.963131,7.27692,105.797
304.06,0.0186188,4.05849,30.6638,445.815
247.44,0.00232526,0.412474,3.11644,45.3081
499.166,0.00136515,0.488516,3.69098,53.6649
683.542,0.002152,1.05454,7.96755,115.846
346.25,0.0030848,0.765721,5.78539,84.1138
711.071,0.00349259,1.78039,13.4517,195.585
239.008,0.0118645,2.0329,15.3595,223.301
577.41,0.000458852,0.189938,1.43507,20.8654
999.016,0.00613362,4.39282,33.1899,482.582
1106.61,0.000896231,0.711,5.37195,78.1085
697.833,0.00151791,0.75937,5.73741,83.4206
155.846,0.0244797,2.735,20.6642,300.399
694.102,0.00112481,0.559704,4.22884,61.4863
390.894,0.00217975,0.610831,4.61512,67.1001
493.987,0.00963702,3.41281,25.7855,374.907
1021.7,0.00122221,0.895204,6.76371,98.3444
104.477,0.0100437,0.752262,5.68369,82.6153
868.03,0.00184886,1.15052,8.69271,126.391
1145.37,0.00181041,1.48655,11.2316,163.308
233.888,0.00749408,1.25655,9.49387,138.025
195.621,0.00885132,1.24131,9.37866,136.345
224.941,0.00334572,0.539528,4.07639,59.2633
490.537,0.00436903,1.53643,11.6084,168.78
930.224,0.000794535,0.529852,4.00329,58.2077
5119.27,2.23773e-05,0.0821242,0.620489,9.02217
314.044,0.00130534,0.293879,2.2204,32.282
165.284,0.00765935,0.907562,6.85706,99.6834
60.8107,0.0130952,0.570882,4.31328,62.6803
487.761,0.000515428,0.180231,1.36173,19.7988
138.436,0.00728533,0.723024,5.4628,79.4111
83.2006,0.00828601,0.494227,3.73412,54.2724
90.8024,0.026069,1.69698,12.8215,186.357
542.154,0.00125363,0.487243,3.68136,53.5253
473.859,0.00668351,2.27043,17.1542,249.412
107.347,0.00819998,0.631039,4.7678,69.3029
1311.48,0.000248051,0.233215,1.76205,25.6204
1637.86,0.000619018,0.726834,5.49159,79.8488
1063.65,0.00147977,1.12836,8.52528,123.958
1111.74,0.00115464,0.920242,6.95288,101.095
285.915,0.00244529,0.501212,3.7869,55.0565
993.13,0.00427568,3.04415,23,334.42
357.958,0.00115649,0.296776,2.24229,32.6008
436.928,0.00348154,1.09053,8.23945,119.796
1589.27,0.000378239,0.43094,3.25596,47.3423
188.659,0.00348211,0.470949,3.55825,51.7288
1372.94,0.000208598,0.205313,1.55124,22.5553
579.066,0.00417082,1.73142,13.0817,190.204
535.072,0.00211011,0.809416,6.11553,88.917
261.67,0.00156028,0.292692,2.21143,32.1509
144.843,0.0230663,2.39514,18.0964,263.066
844.68,0.00176386,1.0681,8.07,117.337
186.503,0.00244893,0.327429,2.47389,35.9646
376.11,0.00230912,0.622608,4.70411,68.3935
58.0828,0.00322092,0.134116,1.01331,14.7249
189.873,0.00786431,1.07048,8.08799,117.581
595.887,0.000342636,0.14637,1.10589,16.0793
171.534,0.00235371,0.289439,2.18685,31.7912
463.721,0.00203557,0.676702,5.11281,74.3372
85.5919,0.00294318,0.180594,1.36448,19.8318
305.793,0.00339556,0.744377,5.62413,81.7681
202.065,0.00959265,1.38958,10.499,152.633
352.113,0.00413477,1.04373,7.88589,114.653
162.234,0.0138946,1.61601,12.2097,177.496
238.757,0.00216366,0.37034,2.7981,40.6795
487.85,0.000207479,0.0725628,0.548247,7.97121
940.694,0.00199729,1.34693,10.1767,147.969
104.328,0.0129373,0.967602,7.3107,106.265
140.525,0.00294337,0.296518,2.24034,32.5673
916.347,0.000169552,0.111383,0.841552,12.2361
237.98,0.00408466,0.69687,5.26519,76.5469
333.872,0.00271562,0.649985,4.91095,71.4001
66.1151,0.00119612,0.0566932,0.428344,6.22494
109.559,0.0455844,3.5803,27.0509,393.206
199.864,0.00911316,1.30574,9.86552,143.424
811.714,0.00240641,1.40032,10.5801,153.833
896.762,0.000566317,0.364075,2.75077,39.996
340.841,0.00165934,0.405454,3.0634,44.5387
17.0922,0.0240279,0.29442,2.22447,32.2808
89.0179,0.00424749,0.271059,2.04798,29.7666
98.0182,0.00526665,0.37008,2.79613,40.6422
369.517,0.000931236,0.246688,1.86385,27.0987
239.732,0.00701754,1.20605,9.1123,132.477
368.749,0.00413127,1.09211,8.25145,119.969
325.453,0.00255546,0.596228,4.50479,65.4947
1148.97,0.000550511,0.453451,3.42604,49.815
1004.13,0.000197301,0.142028,1.07309,15.6027
1302.46,0.00329884,3.08021,23.2725,338.385
327.497,0.0019461,0.456907,3.45215,50.1905
732.653,0.000301225,0.158214,1.19538,17.3806
778.233,0.00208191,1.16152,8.77583,127.599
718.669,0.0101405,5.2245,39.4736,573.938
232.027,0.00730741,1.21551,9.18374,133.515
198.871,0.00233629,0.333084,2.51661,36.5861
1556.89,0.000211292,0.235828,1.7818,25.9077
1208.97,0.000817046,0.708133,5.35029,77.7937
343.372,0.00280119,0.689544,5.20983,75.7458
111.993,0.00369148,0.296377,2.23927,32.5496
442.921,0.00260598,0.827468,6.25192,90.8988
348.22,0.00113703,0.283843,2.14457,31.18
117.916,0.00293309,0.247942,1.87332,27.2307
197.348,0.00966302,1.3671,10.3291,150.162
208.317,0.000272813,0.0407422,0.307827,4.47518
321.053,0.00113821,0.261972,1.97933,28.7772
105.764,0.0313276,2.37531,17.9466,260.865
235.46,0.0145586,2.4575,18.5676,269.941
568.244,0.00117433,0.478388,3.61445,52.5527
405.329,0.00213549,0.620525,4.68836,68.1652
236.229,0.00175537,0.297273,2.24604,32.6536
452.406,0.00286504,0.929211,7.02064,102.076
360.218,0.00602353,1.5555,11.7526,170.871
188.291,0.00666422,0.899567,6.79666,98.808
466.416,0.000823482,0.275348,2.08039,30.2476
123.073,0.00569336,0.502327,3.79532,55.1696
204.199,0.014254,2.08663,15.7655,229.198
134.866,0.0026581,0.256996,1.94173,28.2261
105.468,0.00292608,0.221238,1.67156,24.297
80.5086,0.00231202,0.133441,1.00821,14.6533
105.877,0.0129032,0.97939,7.39976,107.56
15.5173,0.133999,1.49064,11.2624,163.421
1225.78,0.000445498,0.391481,2.95783,43.0072
10405.1,9.91778e-05,0.739798,5.58954,81.2746
104.043,0.00276731,0.206407,1.55951,22.6681
1002.07,0.000160759,0.115485,0.872549,12.6869
642.35,0.00075784,0.348983,2.63673,38.3373
471.064,0.000671887,0.226898,1.71433,24.9252
472.256,0.000745575,0.25242,1.90715,27.7289
157.22,0.00471298,0.5312,4.01347,58.3445
7219.92,9.41149e-05,0.48713,3.6805,53.5162
47.0634,0.0268088,0.904513,6.83402,99.2952
402.165,0.00354247,1.02133,7.71662,112.194
1083.74,0.000279846,0.21742,1.64271,23.8851
1284.9,0.000569141,0.524257,3.96102,57.5937
159.27,0.0167143,1.90843,14.4191,209.614
501.618,0.00136047,0.489233,3.69639,53.7437
248.069,0.000637678,0.113404,0.856821,12.4568
292.468,0.00282287,0.591866,4.47184,65.0147
231.762,0.00841185,1.39762,10.5597,153.519
97.9239,0.0122432,0.859482,6.4938,94.3884
86.7394,0.0931443,5.79198,43.7611,636.053
409.967,0.00167328,0.491782,3.71565,54.0227
56.8789,0.0916728,3.73806,28.2427,410.413
462.952,0.00128462,0.426348,3.22126,46.8352
331.131,0.00197676,0.469254,3.54544,51.5469
198.948,0.00265877,0.379206,2.86508,41.6522
269.221,0.00160252,0.309291,2.33684,33.9743
74.3999,0.0120901,0.644846,4.87212,70.8088
224.436,0.00557582,0.897129,6.77824,98.5432
94.1081,0.00867971,0.585581,4.42434,64.3075
654.961,0.00588178,2.76171,20.8661,303.387
72.9687,0.00868239,0.454182,3.43156,49.872
225.801,0.00495803,0.802582,6.06389,88.158
338.33,0.0146022,3.5417,26.7593,389.052
551.893,0.00268172,1.06102,8.0165,116.556
207.357,0.00167805,0.249447,1.88469,27.3996
1958.13,0.0033937,4.76397,35.9941,523.364
498.766,0.00156983,0.561312,4.24098,61.6616
383.192,0.00230845,0.634148,4.79129,69.6614
122.4,0.0903914,7.93164,59.9273,871.123
269.699,0.0034316,0.663483,5.01294,72.8809
1537.75,0.00042631,0.469964,3.55081,51.6295
329.906,0.00344369,0.814456,6.15361,89.4669
3184.86,0.000266617,0.608742,4.59934,66.8761
129.502,0.0101474,0.942074,7.11782,103.468
934.674,0.00227272,1.52286,11.506,167.297
438.203,0.000376629,0.118316,0.893936,12.9972
181.572,0.0114242,1.48706,11.2355,163.337
137.174,0.0123477,1.21426,9.17434,133.365
301.56,0.00914097,1.97615,14.9308,217.076
454.463,0.003966,1.29213,9.76267,141.943
273.86,0.0081952,1.60895,12.1564,176.737
64.2756,0.0263828,1.21568,9.18507,133.481
628.085,0.000339892,0.153043,1.15632,16.8125
465.673,0.00100523,0.335586,2.53551,36.8648
145.189,0.00597192,0.621586,4.69638,68.2707
1459.44,0.00300449,3.14348,23.7505,345.337
539.244,0.00320588,1.23933,9.36374,136.144
214.458,0.00245865,0.378001,2.85598,41.5204
742.105,0.000330841,0.176011,1.32985,19.3357
327.674,0.00835432,1.96249,14.8276,215.577
239.157,0.00350513,0.600955,4.5405,66.0113
1955.17,0.000675619,0.946978,7.15488,104.034
1691.82,0.000791775,0.960308,7.2556,105.498
437.96,0.00130806,0.410692,3.10298,45.1152
182.269,0.00313335,0.409427,3.09342,44.9709
197.155,0.0264601,3.73985,28.2564,410.787
392.687,0.00149699,0.421426,3.18408,46.2939
125.476,0.00333708,0.300181,2.26801,32.9685
3200.18,0.000256786,0.589114,4.45104,64.7198
128.964,0.00517157,0.47813,3.6125,52.5129
225.868,0.00185727,0.300735,2.2722,33.0336
221.183,0.0121286,1.92316,14.5304,211.245
220.361,0.00114451,0.180804,1.36607,19.86
307.84,0.00157404,0.347372,2.62456,38.158
295.8,0.001832,0.388488,2.93521,42.6743
1231.32,0.000347354,0.306619,2.31666,33.6845
255.617,0.000667742,0.122364,0.924519,13.4411
68.6221,0.0136923,0.673588,5.08928,73.9619
1161.38,0.00126286,1.05144,7.94413,115.508
176.538,0.00429774,0.543917,4.10955,59.7427
209.692,0.00770106,1.15768,8.74681,127.161
2730.58,0.000919677,1.8003,13.6021,197.78
3806.28,0.000455047,1.24169,9.38154,136.411
878.501,0.000984413,0.619974,4.68421,68.1081
175.841,0.0158775,2.00151,15.1223,219.842
960.343,0.000321791,0.221541,1.67385,24.3377
142.023,0.00446789,0.4549,3.43699,49.9629
563.672,0.00149008,0.60213,4.54938,66.1462
793.839,0.000318393,0.181197,1.36903,19.9055
90.1343,0.00738591,0.477253,3.60587,52.4102
