P1(),P2(),P3()
8.93,5.74058,13.867
9.06381,4.94159,11.9433
6.30235,2.15177,0.815438
19.5569,14.0649,8.75552
33.8115,20.7321,18.997
22.0786,20.163,14.3265
8.60772,2.62663,7.29518
16.5417,11.5131,12.9167
5.18643,3.31034,5.3924
3.23354,2.13708,0.103183
33.4035,24.8459,20.6997
5.98106,5.19645,7.16128
33.7191,24.6368,16.2491
7.1948,6.41195,2.06371
10.1823,1.90512,7.82408
19.2221,10.7781,19.7116
2.39483,3.19493,1.8817
4.93524,0.140515,3.48867
8.16059,6.74132,10.0945
12.0954,5.8605,9.37919
11.9135,3.72257,2.26567
18.9136,8.50843,12.1032
12.4662,4.92021,10.3161
6.50808,5.31211,5.96018
24.7738,13.6565,11.1555
22.4268,7.32571,7.56997
7.1937,6.73084,5.37176
17.8327,10.8359,14.2715
5.39117,5.20676,6.22445
4.62519,6.61008,6.55334
9.66081,6.25273,0.721988
10.2321,16.1077,12.8893
8.05209,4.71977,5.70565
4.74931,4.8065,3.96273
13.9034,12.2219,8.89026
13.6661,9.46823,7.11831
9.84823,4.82995,6.01988
7.898,4.55541,0.765198
4.21293,1.13661,2.24736
17.8579,7.07968,10.6045
7.14347,0.556795,1.88768
5.2691,5.56488,8.31695
9.82514,8.92025,5.17089
17.7306,5.0225,6.55388
9.29524,2.6768,10.9452
12.6845,6.88067,7.60371
6.00083,3.07296,6.93667
5.88885,1.10253,-0.29344
11.3333,7.45535,10.2216
5.08648,5.74389,4.53949
6.82756,6.24252,5.8171
9.07581,6.23663,8.63537
10.8621,7.79267,5.1425
-0.125746,2.09032,1.30779
7.16316,5.21814,11.3539
10.5459,4.96381,10.5815
8.04666,1.40539,6.47107
11.4775,11.5608,10.0623
5.03194,2.35764,4.42677
2.79875,4.4872,6.58037
34.451,24.5634,20.8695
3.09268,-0.500261,3.5204
6.96162,6.26067,6.75169
10.2541,6.38367,6.29654
3.80416,-0.290614,18.6363
12.6675,6.74017,5.23431
35.2659,14.4139,25.2886
18.2093,11.3567,16.9175
5.55254,5.11404,0.017887
6.15699,-0.234749,8.58826
13.7895,4.58822,8.44624
6.57443,4.25087,5.10381
9.18975,1.47516,4.47594
6.19167,3.0529,3.77047
17.2103,7.73247,10.8453
25.9057,15.6927,14.0839
12.3512,7.28067,10.9943
8.32217,7.80672,9.75628
21.8489,9.56421,22.3147
12.401,4.39325,6.70727
3.64548,5.04171,5.60313
10.7709,6.09424,5.09932
2.61105,3.36129,2.02785
9.23528,4.85876,3.47244
4.49603,5.15192,4.25406
12.9098,3.83293,3.53136
12.61,2.89245,5.96863
7.66048,3.33925,4.68915
26.8169,20.4064,22.5336
18.99,6.38088,5.99803
4.77651,4.54754,-0.0300607
6.09564,4.55998,6.32948
6.95437,4.57414,8.20821
14.4459,2.00025,4.83932
22.9682,8.76747,13.8825
18.9958,8.13064,5.34187
5.22692,3.04952,4.69802
4.98767,2.99741,4.22661
5.70616,4.502,5.84845
6.49582,7.44822,4.52274
32.3265,26.9973,28.0757
11.6376,5.12409,4.95098
5.26784,4.47301,12.0829
14.3675,9.85695,4.59229
10.8507,4.61812,10.6152
10.2709,3.73228,2.98409
8.09311,-0.398021,3.93515
21.9994,17.5331,22.7242
1.85678,1.14267,0.032406
28.7365,15.103,22.7379
8.73355,5.61755,8.19482
9.67714,1.0116,10.481
5.75636,7.93652,1.80004
9.44441,5.16045,4.10481
15.394,8.22777,6.62037
18.2515,4.13132,4.38274
8.94261,5.87725,5.86882
2.5908,-0.354242,6.00351
6.61052,5.23283,4.2806
28.248,13.25,24.3275
1.18389,1.94575,3.91366
22.1878,8.62083,11.4687
8.20895,4.34691,4.5666
13.9976,11.6877,15.0095
8.53041,10.6387,14.7242
22.3308,17.7924,17.2853
4.55896,4.44645,9.79036
4.68009,8.85366,-0.114347
43.3251,40.8423,44.6934
11.2128,2.39505,3.16684
32.1616,20.3922,26.5311
9.19031,3.15904,4.1067
6.99684,2.09814,2.77747
6.36208,3.6715,8.84236
7.42427,5.01627,10.2357
21.429,15.1194,12.0318
2.03731,3.48646,1.26109
6.71982,4.48398,2.88875
11.8947,6.83992,16.055
9.21013,10.3614,3.18399
2.06349,2.87088,-0.472624
17.0071,3.74289,14.1094
7.27427,2.5126,3.59761
15.2771,4.48707,10.8762
7.68466,5.86327,8.05371
30.7232,25.4757,16.7451
5.78369,1.49871,5.15901
5.40536,0.517903,0.677707
9.35826,9.2455,3.47961
34.1122,26.8631,29.325
11.9098,3.05,8.00074
16.6179,6.72649,7.54225
7.38022,2.65873,8.53827
32.0772,18.1529,17.4401
6.73362,1.0944,10.0482
9.73819,2.91189,7.39906
8.99375,1.81269,4.45996
19.5412,7.78981,6.82334
26.1811,9.93562,19.3522
5.86751,4.31637,5.12623
16.7728,9.82396,14.5093
36.767,22.9464,23.9278
2.40443,4.96734,5.51199
24.4586,7.64801,7.33231
5.42178,3.40246,6.73181
6.14847,2.97059,-0.327659
20.9132,9.1099,15.5393
0.476495,3.10153,3.54086
5.20331,2.95344,6.14642
18.7304,9.4132,12.4032
10.3591,9.42064,5.25565
6.71232,3.25139,8.21895
37.5543,21.8203,30.1748
2.51425,5.15611,3.55184
9.88395,5.81098,8.42171
10.8653,5.93785,3.81306
5.82622,5.01138,7.97832
8.31032,5.66581,7.64373
15.7992,11.8345,11.6605
6.03937,4.18471,1.53184
9.63924,5.25182,2.37349
11.7478,6.94794,8.2641
6.7343,3.33735,1.82904
9.58747,5.2293,7.18638
19.7283,10.8051,13.4352
10.6105,1.70174,4.37005
21.2064,6.39982,7.52636
5.47706,2.92121,4.17525
34.965,15.8345,17.4067
33.8868,18.4855,18.6303
3.63074,-0.159702,2.97623
4.81583,3.258,3.22624
26.1026,12.6075,16.074
10.1112,5.79699,8.42884
17.4735,7.11825,5.77318
13.0603,6.9296,7.77226
5.45736,1.36604,4.00513
10.7692,3.60623,2.32827
16.7405,12.9186,7.26432
6.53011,6.34489,7.17872
5.01355,4.40277,7.42395
21.0369,13.1535,9.43387
13.0912,3.30372,6.97266
16.984,17.3926,10.298
7.23867,7.40644,1.01276
19.1924,15.0948,12.9696
1.35203,1.1478,-0.279546
18.3614,10.0837,4.69335
6.40317,3.11252,3.85824
8.68205,5.89639,9.39652
2.1776,-0.064854,2.20924
13.9875,4.28964,2.81525
11.2952,4.61411,9.82587
23.9005,15.2826,10.2857
5.33371,4.49518,0.59606
5.24896,4.61919,3.79346
10.0068,2.01236,3.56732
1.01077,4.82061,5.03328
23.2549,6.20221,9.86949
16.386,8.07801,7.06134
8.39357,4.78401,2.85163
31.8578,23.1814,27.9036
0.80873,3.46901,5.68752
9.11424,6.93714,12.2036
3.40548,0.258377,1.29817
13.4483,5.20732,7.91007
4.44144,4.69387,2.42208
4.72462,8.15091,8.28148
7.92561,6.93441,10.8677
6.70978,8.14014,11.6085
28.3553,13.8962,16.8611
3.41613,1.10616,1.40984
14.3555,6.30552,6.78326
11.1273,5.39489,4.56962
31.4668,17.8653,17.4568
7.27495,5.76642,0.997096
7.90611,10.0641,4.05767
7.04017,5.30468,3.72627
14.0933,5.44605,7.19498
10.2187,3.58328,5.77943
14.1008,7.00853,13.2755
17.345,5.81331,6.93537
7.31189,2.38886,6.3097
23.0238,17.2416,16.5578
10.1045,9.46253,6.28892
11.1948,2.56547,6.33742
3.46982,9.47992,2.68835
6.30747,1.16205,4.25574
9.461,4.88595,12.3378
3.73791,2.79167,3.48858
-0.322787,4.08271,4.45202
21.1314,2.14616,7.93335
4.10754,7.86555,1.05686
11.3229,3.63142,3.0683
21.7373,10.693,17.4138
8.35296,5.21379,5.13131
12.5974,2.05283,1.7978
8.89707,15.5301,4.08017
14.6403,5.90652,2.06074
2.27843,2.51091,0.355044
16.6711,9.04484,16.5513
10.1902,6.38012,8.08314
6.15733,-0.329571,7.44318
14.2349,7.7366,11.1154
10.1015,4.68717,3.7038
5.41312,6.12783,5.43325
9.03655,4.52394,2.22899
32.6648,4.42772,16.026
13.8774,3.31831,2.56898
23.7686,9.32343,12.3316
11.433,12.5648,13.2043
21.5612,13.5234,13.9407
12.3005,3.72096,9.33618
2.45174,1.65483,0.360145
6.94704,6.96443,11.9116
10.7774,8.2634,8.44742
13.9101,8.61032,11.5487
8.68624,9.81156,8.37862
4.9939,3.81948,4.24096
12.4356,8.61922,5.82355
3.60363,-0.242464,16.7868
5.51098,5.71972,2.06763
4.00246,2.58951,2.4192
7.49573,0.109772,7.28228
14.6076,11.0466,10.5454
9.00702,1.75198,2.22344
6.9038,2.03957,7.95741
11.0888,2.85322,2.2287
15.8002,7.96579,10.6838
11.3477,13.388,11.3752
12.6591,9.09715,10.4437
12.0454,13.5242,12.9492
3.13878,1.35022,1.23674
6.11654,4.91209,4.32048
8.43955,2.1639,3.72966
12.1274,12.5266,11.5935
8.70936,10.2872,11.4434
13.4916,6.04237,5.39527
26.312,10.9732,5.0805
8.62368,4.06859,10.889
19.6202,7.21173,6.35624
35.5455,16.4831,29.7735
16.864,4.54784,9.82428
3.0298,4.44436,3.57992
9.89696,-0.202687,4.95602
12.5116,6.94431,6.53399
38.7288,26.7185,28.5333
3.96543,3.13858,7.43108
10.4699,5.43016,7.6557
23.3238,14.2486,11.4192
15.0764,4.33275,15.7073
5.36402,1.41615,3.67814
8.37196,7.36929,7.08227
12.2238,5.58199,3.28913
5.40203,-0.116931,2.7491
20.4816,12.9242,16.1724
5.89874,7.76214,2.04664
14.5592,7.03962,12.5452
7.65371,5.4593,1.80038
16.2833,20.649,13.3179
14.7857,8.07221,9.52817
14.097,0.520536,9.59002
12.8847,4.89655,-0.378115
7.73684,3.8497,2.73116
7.58206,8.89891,7.10817
16.1093,18.1657,22.6225
22.0048,13.2848,14.4464
9.76689,7.14996,1.55173
7.76657,1.74842,6.71072
8.72584,2.4631,2.43601
7.98068,4.1868,4.73344
4.32194,4.10342,4.5758
32.696,14.3523,21.6102
14.7747,9.43076,15.3721
8.70196,2.96136,5.09722
27.1684,14.6273,10.9948
13.3069,3.3229,4.8632
12.4695,8.92373,9.71013
25.2547,13.8842,15.7856
5.82464,2.28027,5.56329
5.42368,8.18303,5.65992
6.16549,10.0868,5.02719
6.43504,4.91047,6.94773
6.55234,2.54891,2.2545
10.1405,0.926821,7.03111
25.5987,10.6838,27.5145
45.7212,20.0832,20.419
4.79321,2.57582,1.86994
4.97669,3.29387,2.89828
12.3423,10.6459,4.33922
6.22826,3.19951,3.05411
19.5989,12.4967,2.82064
3.65999,1.30405,4.81058
14.9005,4.47998,5.17679
6.50821,0.888854,7.07937
21.8608,15.253,15.5916
9.04387,4.48863,8.25462
7.09031,3.12842,10.8788
4.12298,2.30382,1.20717
5.55998,2.2733,8.25229
3.76505,0.584788,3.70044
5.15879,3.58995,4.0863
8.92271,8.29754,9.31251
21.3995,14.0841,8.38198
18.5708,3.81261,8.08143
5.12227,3.18877,4.90489
25.2031,10.1206,6.82016
9.34311,9.20036,10.6602
7.86201,2.36202,7.87599
7.93136,1.06923,5.04248
4.11971,6.73312,5.97139
26.8904,14.5329,22.0151
18.3864,4.25306,5.27464
24.6415,11.7615,9.91667
28.0557,17.595,20.5371
15.0451,12.4264,9.65378
12.2834,9.99535,7.33592
39.6663,30.5385,32.0591
13.2725,5.90773,6.95829
21.6147,7.63277,9.80372
11.9604,11.1538,5.66112
4.69619,7.02601,10.2177
6.025,1.4109,9.80007
6.37149,1.38801,8.56552
5.24919,-0.086256,1.3592
33.5232,19.7488,24.1459
19.7896,16.5761,14.0169
22.3766,20.3381,20.0301
72.1402,45.1427,65.8856
5.99465,4.52239,3.93039
6.69231,7.54341,7.34238
3.8253,1.70228,1.02077
10.6745,10.6256,8.82993
2.94684,2.09589,4.13023
7.47574,4.15773,0.105157
8.94307,10.8599,10.7281
3.77629,6.24182,6.00135
3.399,1.36191,0.811704
6.36476,5.20285,8.01848
20.849,11.7285,13.3903
3.45336,-0.149101,7.60545
4.73423,5.33908,7.06141
16.7769,5.54037,9.29412
7.39597,8.00599,8.73563
8.14226,5.95738,12.9323
36.0126,13.4322,12.5748
4.52599,-0.0616663,11.818
27.1253,7.99731,7.36939
6.0705,4.08247,3.70311
4.23411,3.48471,-0.147466
40.5431,21.0457,15.6959
13.0974,7.95242,7.20397
19.8996,5.83076,9.17562
2.68776,2.0338,0.976679
2.88748,-0.038254,3.23348
4.6328,2.20393,2.93898
34.5962,15.3938,21.6674
19.8828,2.58251,14.0263
5.66901,5.3224,4.62185
9.84904,6.85843,9.15029
3.74153,-0.410639,5.02553
10.4706,6.49755,5.66623
6.25089,0.655292,1.87992
33.8491,13.9867,15.4137
7.28707,-0.19004,3.02514
1.55062,4.11569,5.10864
22.3723,9.66632,28.7245
7.26026,2.03401,1.03989
7.32333,6.75715,0.81639
11.9297,5.48929,12.8807
15.7496,15.1936,15.6076
5.66493,2.64456,7.23205
2.44347,2.11603,2.08204
21.9795,8.14722,6.84162
3.42708,1.06369,4.75615
7.49639,3.09671,4.7663
4.23266,9.8544,4.42785
10.7313,2.45383,5.85455
8.19354,5.93387,10.7593
1.5489,-0.922074,3.57857
7.05127,-0.318958,4.40504
15.5305,11.5966,11.6491
9.50443,11.5495,13.074
28.8575,10.0187,18.8916
17.8698,10.1989,11.5576
14.0328,7.47216,5.75909
5.81205,2.10682,1.02893
9.2869,1.98049,4.38933
6.63539,4.73503,1.71884
4.2703,4.22168,4.03208
4.24676,8.73718,2.94181
14.073,11.6517,13.7872
8.43437,1.65681,4.09802
6.85583,3.02684,7.33795
8.61001,9.51988,7.73858
16.2068,5.64821,10.612
32.5988,17.4153,10.6884
8.11059,7.32553,5.1391
18.8868,12.44,12.2554
36.0169,15.3559,36.3174
7.87113,4.07534,5.79422
11.6429,4.33634,2.55803
1.5964,3.09522,6.77239
17.5721,5.36897,2.29808
9.32293,3.62533,6.75111
5.35675,4.92788,3.04412
8.0849,5.70213,7.45035
9.91184,9.01859,10.0854
9.48243,5.10757,4.59322
7.66841,6.22806,3.0875
4.28899,1.83256,1.29056
5.69942,7.33258,4.81206
28.8916,7.1222,14.5049
7.91834,5.64049,5.14954
4.34263,3.79373,-0.125907
0.538771,1.8873,4.4847
6.9059,3.73222,3.79212
10.4804,5.65692,3.3378
10.1462,4.01241,6.82051
9.61502,3.98411,3.4092
4.958,6.02974,3.83868
14.7077,10.539,9.49952
4.83217,0.257869,4.75932
9.62425,10.3588,8.97533
12.8652,7.67074,7.09019
14.5877,9.89331,8.3424
-0.289222,3.17203,9.1732
23.0819,24.4858,21.4071
7.52546,12.3467,4.1937
17.7939,9.52759,15.5348
9.6078,2.73026,1.73003
14.2742,7.74838,7.1305
10.0291,5.06685,4.41184
6.5328,1.43407,2.46361
7.50542,5.85814,7.04103
0.762659,3.5028,1.088
8.89002,4.59639,10.512
3.1133,-0.021408,10.3877
6.09681,4.49231,3.11192
13.799,9.13401,9.80573
5.12912,1.56519,2.53865
13.8989,11.4717,14.9894
29.0833,14.8113,10.0398
18.7762,8.22751,17.9565
18.3939,10.2186,11.1223
7.06024,0.815809,0.195097
13.7856,5.57743,27.407
2.50747,0.149212,0.731911
7.56448,4.4233,5.97255
19.0477,9.20696,17.5312
9.15947,8.40834,0.593676
6.88333,7.62748,5.90084
13.553,8.22967,9.15646
19.0567,6.44107,26.8651
8.19768,2.64936,7.09271
24.9196,7.42609,8.70477
9.57325,4.91881,10.256
10.4867,3.30551,1.08748
8.16903,5.28414,6.03633
18.1518,18.9233,8.52729
10.8871,5.32788,5.23291
5.36867,2.10505,7.20347
8.3403,9.54047,6.62595
13.0249,7.13693,9.69394
72.2681,27.719,60.7226
13.6933,3.5016,1.68922
7.49188,4.04271,2.50431
7.31824,7.79352,8.7345
6.47884,4.20828,2.55967
12.5986,9.04992,6.7405
3.24367,5.60556,4.28376
29.9589,12.3353,18.283
10.2797,4.0555,7.2465
8.03549,2.08934,6.81061
11.8975,4.82404,6.35792
29.5721,12.6089,23.0087
51.6548,38.8699,32.5114
8.83886,4.54524,-0.28349
10.8748,4.59029,5.16572
5.68516,1.49456,1.14753
20.351,6.12589,6.84639
28.3954,15.64,24.8901
5.23269,2.20699,4.22119
7.17589,4.91469,3.98927
12.4198,11.9673,15.8717
5.6275,3.64406,4.8436
28.1177,16.9523,17.3496
12.6494,7.51752,6.21402
4.14697,4.42043,5.76413
14.9958,8.90374,6.53089
8.97486,5.25506,3.24513
12.8864,11.8369,8.28561
5.12078,1.77367,7.18026
15.3655,6.63492,10.5766
10.0753,2.32131,6.66528
10.5761,7.53871,4.18651
12.5956,2.98816,10.7903
1.36102,-0.014701,7.07796
22.1539,8.21025,8.11336
7.94025,7.80575,12.423
20.7676,14.8888,11.5138
9.98992,2.19088,3.94653
3.92147,5.64331,0.676893
30.2145,18.7101,19.1239
13.2799,4.75399,11.1758
23.5747,10.6396,5.17221
5.72098,1.35596,1.05106
18.3269,19.1513,11.1249
30.0067,7.00887,18.5899
12.6728,2.13023,6.72769
14.1629,5.29458,8.44281
3.95398,3.6309,8.7051
8.33632,7.49265,7.02722
19.8588,2.64114,5.37267
4.52314,5.59591,10.4199
7.50721,13.213,12.6869
2.39879,-0.313851,4.00609
4.95392,5.32566,12.6737
6.53001,3.18214,4.61586
0.024019,3.0178,0.503085
17.0368,3.49407,20.9858
3.93201,1.36111,-0.167968
8.64387,4.34951,4.09584
5.35305,5.22225,5.08304
4.44289,1.67771,7.40773
3.78988,-0.088535,2.49395
24.5985,13.6483,25.1539
17.72,5.86963,8.08317
5.24854,5.14416,7.29812
23.2952,13.749,10.69
4.34665,-0.169612,4.07338
9.28876,8.14424,0.282796
23.233,17.5716,8.26985
17.946,18.7432,15.0686
3.19755,-0.0378518,7.14837
6.50602,4.01093,6.47614
15.1287,4.02559,5.59641
22.5256,4.55243,6.08095
7.2826,3.15676,1.83727
34.4833,15.9165,16.583
26.2947,8.70209,12.1511
10.0288,3.45892,1.63391
26.8669,22.9339,17.1052
9.13328,0.266581,3.74213
32.0733,9.64652,23.3247
11.4298,0.18864,9.38426
3.91833,-0.382811,3.98838
16.8461,4.14786,9.28432
22.6473,13.7942,20.1298
10.6458,3.70172,6.75324
6.27415,4.21752,0.9645
16.4913,10.581,4.00477
4.25122,2.5159,1.08374
13.4815,11.2601,16.2864
14.7656,11.4118,13.394
4.7875,6.60774,1.81292
3.07047,2.19183,0.32288
7.32878,5.8066,2.08441
13.6576,3.16007,7.2614
5.38886,4.63683,6.50881
9.76381,11.9505,16.6311
11.3106,1.37066,1.15733
10.2299,2.4945,8.25664
3.87044,2.04211,1.72654
67.1117,48.557,55.3479
29.4082,23.3472,44.4778
9.53702,3.47302,4.20447
6.04633,4.85192,1.93343
9.67721,3.82533,2.99481
9.77112,6.26454,9.06431
8.57798,3.11974,9.11991
23.196,13.5318,18.1166
11.6112,2.28965,5.88499
3.20912,5.50955,7.18251
4.91836,6.99214,1.25223
7.82072,11.914,5.71534
39.4914,24.6834,27.3663
7.63471,11.7766,10.7567
48.2496,34.4154,63.9075
29.1409,14.7612,19.8903
5.42823,7.45791,3.87331
5.02713,3.64443,1.50103
7.95543,0.928376,2.44237
3.20131,6.6586,11.6485
4.31634,3.94018,2.64153
3.20732,4.54435,1.32758
22.5535,15.8656,14.3248
6.942,3.74949,2.67783
3.00417,3.43436,3.49172
10.2017,9.81129,6.79717
2.63398,6.75909,5.05777
33.8783,15.593,24.7965
8.24405,4.3898,4.27532
9.11424,3.11023,5.35576
8.81811,7.09785,4.22441
6.31098,4.5771,4.91626
7.52267,10.0221,5.22509
10.7538,9.87724,7.59817
4.55597,-0.452815,14.5867
35.0181,18.9556,18.2958
10.6861,4.46658,4.09992
9.43785,10.0587,6.75874
11.019,3.50254,14.9886
7.75029,2.83685,0.845477
25.045,6.68895,10.9929
10.4542,2.52577,4.63388
-0.0825208,8.1417,8.13395
4.15678,3.71578,2.068
7.04667,4.24586,4.4951
6.0186,1.46506,5.33638
14.5638,17.1631,19.4611
17.7291,9.65705,6.11489
27.095,12.0074,15.1997
11.5858,1.76011,5.90525
6.0293,2.76227,3.38399
5.62729,5.50685,6.7767
7.19957,3.31971,4.10522
24.7645,14.7223,15.3229
7.82132,2.27991,8.69463
8.13518,4.97934,4.51218
14.0664,5.36121,7.00834
26.8675,9.70798,15.3533
2.2163,-0.521616,1.62091
11.7322,3.45621,2.97325
21.9565,12.8817,9.43817
13.5779,7.41484,9.23022
21.7978,12.5417,21.0175
23.7612,3.83486,6.71329
21.2528,7.4927,19.2843
29.2143,13.1252,16.4444
19.4018,16.2374,13.722
4.44075,3.2239,9.17634
20.7879,9.76142,4.16613
6.44813,0.717594,4.03052
6.6247,4.54308,7.98443
21.764,12.6273,14.8963
9.32167,4.68202,3.45727
1.83822,-0.328651,4.42039
4.34276,8.36728,9.51881
9.58029,3.49844,5.59839
10.9957,5.37519,12.7081
12.0727,11.8003,8.24843
11.0948,10.679,12.92
1.99486,0.520942,0.413659
12.5329,4.82001,8.52546
6.18232,3.60784,3.21603
69.5628,42.0087,33.7216
15.1617,5.96845,7.58168
15.2837,12.4116,11.5793
4.25881,4.28697,4.70628
46.4075,30.2903,36.8799
18.6431,3.5357,7.00618
3.40275,-0.218835,5.35232
16.4947,4.64204,5.82631
14.6425,-0.71977,6.12483
17.4237,9.33677,7.95012
8.76864,8.33222,5.73955
11.8908,5.5624,5.91151
9.25378,2.19712,0.68794
13.3933,5.91396,2.6537
5.82848,3.65202,4.98189
10.2694,4.74108,4.72609
2.99595,4.43144,-0.594951
12.6346,5.12447,8.57345
5.23768,3.25788,2.09267
5.85442,6.15451,4.53378
2.4595,1.66896,4.54669
6.56012,3.21098,0.76357
12.13,4.10222,3.79236
2.68153,4.84863,2.57898
5.25291,-0.385519,7.12135
7.10606,6.07507,5.02069
25.5306,3.94436,8.82488
11.3559,9.63083,10.5476
13.5117,-0.2759,13.149
4.75332,6.60511,7.07304
5.6926,2.52881,0.441085
24.6673,11.1566,23.1301
4.18258,3.08162,5.98533
25.779,13.6759,13.1488
31.3893,21.0429,33.5797
10.0994,0.349392,5.4867
9.07186,8.96611,8.01616
4.16221,-0.125832,4.1648
7.86913,3.21827,10.744
9.12965,1.73464,11.3689
11.0076,7.18668,4.80089
17.814,16.03,13.2381
17.147,6.71518,9.66545
7.33287,3.87164,6.89048
8.02002,-0.4372,5.12933
10.6074,7.20293,6.28849
21.3381,14.0129,18.5897
-0.171082,1.48866,3.11438
4.92955,1.99614,2.28016
21.4801,6.59421,8.12405
7.78209,6.92271,7.66063
6.22473,7.15184,9.36695
13.843,1.89757,6.61258
14.1482,9.71714,8.7216
8.71299,8.31043,9.84119
8.4745,6.17091,-0.266298
25.1161,10.6493,30.3584
0.811452,2.62574,-0.265789
28.1846,13.7849,34.5069
13.5934,8.39616,11.125
5.19398,3.84687,5.0971
25.0753,11.5143,12.146
17.3301,5.1157,9.64804
10.4657,8.69902,10.2517
4.76513,3.23228,3.0124
25.1486,6.03695,11.9508
18.2858,3.71225,9.18515
11.3795,10.1737,8.84809
13.8065,15.6309,2.45757
7.72397,3.04428,2.67492
18.9781,5.25517,12.5174
8.70839,1.65348,5.13816
4.0195,3.87113,3.92116
7.11358,1.05612,-0.348649
5.62934,3.04729,1.22941
4.59193,5.27602,3.53839
11.0562,8.91133,6.58806
14.1663,10.9187,12.2747
5.70745,1.85261,6.87647
4.64818,1.54049,4.57658
2.31562,1.25766,0.558008
3.95172,2.00738,-0.074036
7.45872,4.68085,3.8424
7.058,7.12864,6.5594
23.7689,13.8593,29.9922
12.1546,8.98652,9.05038
4.47141,1.73653,2.9272
7.07273,2.42669,2.6236
40.3761,16.6671,28.9038
13.4203,6.17194,3.51436
17.6105,7.25571,14.3206
17.6326,11.2223,3.04332
19.4355,9.43804,10.4128
4.5035,0.680975,1.27619
16.6225,7.56857,9.77904
11.4159,5.60645,2.88735
18.3138,4.16758,8.20434
12.2356,1.38947,6.13619
17.5684,9.8572,6.31993
4.99489,2.09561,4.92382
36.2783,12.218,25.3229
6.07971,3.88817,3.36821
4.96751,1.9349,6.79677
13.708,8.69016,5.21526
30.1826,17.6668,26.3248
31.4518,19.0845,40.6689
9.78369,6.64792,5.92572
5.16439,4.75977,3.43048
12.349,8.31751,13.661
8.08003,4.4584,2.09829
15.2511,6.40803,10.0307
36.7396,25.5003,28.1502
7.11739,4.6419,4.30043
9.9474,2.33352,3.96372
12.8773,9.12888,13.6051
15.2851,10.7258,16.3761
6.28224,0.772523,4.10605
3.12488,2.95412,-0.313494
11.6567,2.30952,7.46117
9.87366,3.2259,2.42528
11.4622,1.64697,4.8641
1.86621,3.29952,3.19256
2.87883,3.06492,6.49898
16.8497,5.68871,4.05385
18.6485,10.2366,13.8947
20.554,10.9361,8.41088
4.87361,1.66252,1.58364
17.0587,4.19649,10.913
13.1788,13.4399,3.28179
15.5677,2.93549,8.08433
15.8849,9.64576,14.2334
11.7703,8.44551,16.8622
5.98267,2.62625,4.47703
5.4668,5.57391,3.05628
8.18767,4.27,1.76179
4.06291,-0.286497,4.76859
40.6648,19.7762,18.0001
2.96086,5.00145,4.35787
11.092,8.04966,6.164
13.8553,6.18431,4.26106
21.1221,11.7532,13.5455
9.33393,4.22672,2.67621
29.8631,10.0657,8.52979
24.3684,9.86091,9.81992
14.602,11.1446,4.65114
5.02512,3.42845,7.19381
18.0448,4.73127,10.668
3.17589,2.0019,-0.445143
37.1071,12.2211,11.3868
9.98861,5.63113,9.74059
8.16658,4.90583,8.52253
7.58339,3.46075,8.95755
4.99168,-0.445785,5.63559
2.07688,1.91638,3.54761
8.54803,4.23115,3.35027
14.825,6.29764,9.35812
51.3616,38.2584,42.2359
6.17387,1.67134,3.82137
22.2926,5.68761,16.7784
15.0981,7.70754,11.5916
18.0825,4.30901,2.07802
-0.274222,5.252,3.90796
7.61303,6.84727,9.23625
18.5437,15.5817,12.636
3.82329,-0.159797,6.79274
7.59237,15.915,6.86028
25.4957,10.1506,13.2312
14.0522,8.74375,12.4614
4.87337,3.31177,3.92016
44.1136,26.8282,31.9457
14.4917,8.04768,9.60219
7.50704,0.874062,5.16435
10.4408,4.22806,5.91204
13.2991,19.2568,14.787
11.8795,6.97096,6.12216
11.4752,8.65,14.843
4.80893,3.84123,3.78765
18.2677,9.95755,8.27322
22.9017,12.9597,24.271
14.6331,11.9769,4.88492
10.3594,6.54336,2.97586
13.0545,7.244,11.0738
20.7076,16.4322,13.8156
2.86603,3.10461,2.74459
8.34278,9.12047,10.1172
8.61175,4.09505,7.29166
6.28959,1.98551,2.86729
10.9309,4.81716,3.73022
4.37122,4.30751,-0.94143
11.8265,6.11596,7.42787
7.84166,2.25434,1.84934
1.93701,0.723246,5.0964
1.18494,2.6428,1.8842
15.0763,7.1401,7.17003
11.2197,6.20761,7.22593
3.16148,4.10247,4.05721
17.4815,11.1973,9.29217
16.4901,8.90985,9.48103
11.3714,1.95313,10.9515
14.5859,4.34915,4.2737
3.0067,0.48711,1.23609
4.75148,5.65388,2.058
4.42247,3.50011,4.71062
24.9195,19.3723,20.0539
21.6876,9.61364,14.1736
4.28603,0.555296,2.18849
7.26832,5.04451,8.04589
46.9911,34.7169,44.9679
15.6435,9.48392,17.1149
8.8392,8.76283,4.22984
6.14438,-0.273805,8.24771
20.0461,8.53045,5.9729
24.2819,14.0424,19.4744
10.4666,1.94076,4.44789
8.36233,3.90909,6.74088
7.49492,5.11367,2.46236
10.6102,2.29961,2.96804
8.94739,1.56718,2.87823
-0.203214,1.85104,6.54591
22.0321,10.2671,16.371
10.4911,4.73542,2.37971
3.21014,3.11509,5.98759
0.297594,4.08394,2.02251
10.0671,2.50078,3.86403
12.2584,5.12306,3.77416
9.15047,2.50122,4.96392
11.4823,1.56135,5.25044
4.49809,5.56524,4.08099
12.7255,4.89811,4.78007
