P1(),P2(),P3()
6.27694,2.28172,5.30402
2.12821,2.38953,3.38708
11.1977,40.5115,9.76764
6.73145,6.79618,25.9382
13.1237,12.8729,14.8697
18.0569,26.2703,11.7415
2.83851,2.18166,-0.467119
10.5145,3.09634,9.73031
15.7739,9.58745,11.3219
4.04838,4.76327,16.2158
9.15529,33.2743,40.2489
11.1212,4.27693,12.2152
41.3012,62.5535,41.5122
10.283,9.34452,10.625
5.71318,11.8607,5.61786
1.9169,4.63743,3.66146
3.64991,8.73322,25.2404
3.44795,3.37688,1.35957
4.28654,2.85358,8.95344
3.68398,4.14052,11.4053
16.3128,16.6156,10.8957
16.2976,6.73752,16.669
3.80338,1.35741,3.16186
2.75039,3.1846,6.06366
21.2718,18.262,16.9331
9.28234,10.2908,90.0794
3.67844,7.62266,7.60753
6.40587,4.99407,10.3615
4.23231,2.66051,1.94654
4.72562,2.36606,1.4092
8.34921,3.96197,14.8726
13.1842,3.78032,3.80753
4.4499,1.98278,20.3614
0.728853,6.32286,6.25551
3.05332,3.30964,8.68664
7.40817,3.66055,11.0168
6.50144,0.263264,4.01784
13.3465,7.45926,32.5729
10.486,11.6844,5.69299
9.67861,12.3158,6.91627
10.9426,11.9465,4.01104
1.72415,0.709063,5.1897
3.74165,6.67798,3.27117
5.76187,5.65406,5.24669
6.0721,5.00728,4.99211
8.20614,14.11,26.5028
15.4583,49.0696,10.8493
9.90672,4.24479,3.56868
5.79838,9.98195,8.48057
5.7408,5.21787,1.22473
9.01433,5.91008,8.44577
8.7303,5.92786,24.1726
15.789,8.12832,23.1451
2.86,-0.13341,10.638
13.173,3.56828,6.55721
8.47652,11.2936,7.16132
15.679,4.93233,3.69036
9.96233,4.56711,6.55664
10.432,5.94246,16.5635
6.38391,2.9452,10.2179
-0.499131,6.06476,6.0431
10.9511,9.85445,8.08255
19.6258,13.0819,36.1501
3.15922,3.56168,1.6926
13.6472,13.808,19.7092
3.29125,1.68889,6.96786
9.89668,15.3814,10.865
17.5805,7.77718,18.6014
9.00951,16.4384,38.5232
8.89241,7.65667,28.6594
3.20809,3.42563,5.14284
5.23818,5.8679,6.77853
6.07123,7.61956,3.04489
4.91269,13.411,18.9922
3.53008,5.96142,1.2448
1.73407,3.54575,6.67022
17.8177,46.3093,13.829
11.109,5.21999,4.7264
0.472461,6.71681,1.56612
11.2596,2.95705,5.53513
20.9534,34.7258,20.0449
18.0677,16.9247,12.0007
17.4211,23.1445,11.561
15.0854,18.3836,4.34655
2.47193,0.751138,1.6892
10.4017,11.0413,15.6989
4.41541,13.3423,5.56385
5.54513,5.93367,6.83167
4.57364,4.50974,2.99042
8.82678,8.58536,18.8556
12.9519,2.80241,7.78749
8.8515,6.42597,10.096
6.6779,7.37756,0.929338
8.19619,3.59043,5.039
4.91387,1.84421,24.6841
3.38036,5.25649,11.4385
10.1632,7.79427,3.23177
1.302,1.35603,18.7408
5.62305,11.4265,3.2451
2.97707,3.38316,5.5498
15.9517,31.1377,19.5134
9.97955,10.2294,2.75472
4.0438,5.14905,31.0156
18.2927,29.4903,19.8421
9.67612,10.282,4.78681
17.5474,29.5741,13.3125
9.92533,14.6888,11.5835
7.57575,4.96466,3.469
7.00634,2.832,10.4284
12.5951,8.66077,10.0836
2.59347,6.16765,4.34051
8.39818,3.36956,3.70014
3.82808,2.89831,2.49296
8.2841,4.21966,13.7451
7.48086,3.60794,4.26457
16.4718,36.7085,4.58009
2.24291,6.3022,6.24726
2.78653,3.60878,1.55602
5.93084,11.2319,50.6807
5.53322,2.99501,6.22443
4.5393,8.2836,22.4423
3.43656,5.71742,9.35516
10.7307,11.3811,7.52047
7.27992,20.3325,14.6443
5.47079,4.59111,5.05582
1.2752,4.3689,4.53733
7.75976,5.39491,13.9461
3.74134,2.15504,3.22988
11.6605,10.6705,9.84676
2.72349,3.48323,7.44275
5.19048,7.16306,32.2953
3.2475,3.15898,3.30636
3.57275,16.954,44.1383
8.17693,9.63602,11.0237
6.49275,5.49518,15.3385
1.37039,2.12195,4.20621
7.23879,22.1741,13.7275
5.67949,7.44172,13.2226
10.6617,15.701,10.4759
10.778,5.41946,1.13817
4.67818,3.33177,1.15556
5.88829,5.463,5.21174
20.612,24.4887,125.36
2.21299,1.79056,10.5513
1.30649,-0.0733487,1.91958
11.0862,22.5276,12.8734
15.2793,5.92209,13.2777
11.628,10.5544,7.44626
32.403,64.5634,21.6977
13.3671,18.9311,84.8785
14.2817,16.8286,9.92176
3.8804,1.93127,3.72329
2.91172,8.43449,15.1588
4.80001,1.16818,8.14157
3.42042,-0.255653,2.80499
7.01641,2.68533,12.9997
10.3907,8.99806,25.4868
2.75842,10.6913,31.5587
7.70997,9.40625,3.91944
0.785064,3.57637,5.04568
7.12617,7.28196,11.5694
4.61486,2.82388,0.458686
2.12641,2.821,4.81323
6.90791,2.78027,5.56531
3.40258,3.77994,16.9119
7.02309,3.51528,6.96486
6.34652,1.40251,5.95738
34.3542,6.57627,9.2962
11.5587,11.9575,6.49486
2.13285,5.63859,9.84761
10.8288,10.6205,11.7713
31.8533,11.829,8.85463
2.63975,7.34417,17.9357
16.6113,11.8706,7.17891
6.7246,4.68717,15.3332
5.27165,3.54735,3.86339
9.96406,10.0909,26.5909
3.65077,6.99321,25.1191
13.9116,12.2134,3.65361
10.7361,7.90678,20.5791
4.82211,4.97515,6.652
11.335,11.2907,4.42681
1.44418,1.56217,1.53782
1.59688,0.624485,4.29369
10.5218,8.48878,37.8392
7.50249,8.1435,5.62385
1.78192,5.30302,1.51123
2.08364,3.87668,4.12069
3.09636,3.02335,5.23528
11.1774,11.584,4.81533
7.23356,16.2377,10.1745
6.21973,7.94919,23.1302
5.4269,5.48858,2.70309
8.64308,2.93207,3.48813
2.28852,0.610476,3.09536
15.6802,7.86284,5.17767
22.2833,24.4124,17.2438
0.651499,2.72961,9.67134
14.5598,3.25877,5.43939
10.0447,5.62097,1.75839
6.54258,5.98869,9.50807
9.31979,5.11079,4.77314
6.06698,6.5091,10.2342
3.52762,6.6101,7.54487
7.69954,3.82801,6.27769
7.29851,7.33076,4.15481
3.26006,11.3672,4.47642
47.963,69.7898,23.7238
3.68896,4.73145,1.80615
66.3743,93.6098,42.1125
3.28137,8.49938,4.78406
5.78721,5.84671,1.60148
3.65403,4.86647,2.70635
7.18852,13.5051,4.22775
4.38167,2.28789,4.84532
5.54634,-0.708103,5.78681
3.94052,-0.0876733,17.9119
7.22434,5.02125,1.67791
3.58953,5.34929,5.75942
1.36643,2.89939,2.83618
3.35798,2.58228,3.04259
8.76801,3.76268,12.6195
6.43247,12.753,77.866
5.43959,-0.188367,6.55246
2.01873,3.14574,5.09701
5.93124,4.83501,2.14897
12.0843,10.56,13.1215
8.81782,15.099,46.3987
14.6683,16.2065,14.5494
5.46718,1.30106,7.96622
17.8233,31.2276,14.7137
15.5406,10.7004,12.0236
4.76021,-0.086423,15.1035
6.66355,5.38067,6.32963
74.6163,19.5233,9.44196
2.25413,5.89939,-0.255689
6.14495,3.47616,7.42981
3.81596,6.84498,12.3265
4.08605,3.66124,4.08837
5.20733,2.25631,29.2656
10.5415,12.3682,7.44484
3.82567,-0.372695,8.01484
4.41912,4.84397,14.5276
6.46839,2.22823,5.063
5.36813,2.88294,2.904
7.35126,4.65419,3.97212
14.0778,5.4129,3.7305
5.16152,5.2958,20.5503
8.09565,10.5547,2.37134
12.6526,7.45955,13.5608
7.88902,2.59453,5.21717
11.035,4.95137,12.9577
21.7779,12.8537,12.5649
1.15112,2.53331,2.03191
10.2279,2.46138,4.58006
1.24433,3.47554,7.55542
2.26133,4.73991,12.2695
9.40226,8.75185,35.9276
7.95005,1.57474,6.20927
4.32722,3.51271,12.6708
6.0257,16.4526,12.5533
2.23735,7.33368,11.2169
5.8457,4.08133,16.3316
-0.257882,3.56056,4.6323
11.1907,16.6848,9.33508
34.9625,36.7449,11.1709
10.5922,7.99547,22.2615
7.47229,11.7134,5.56163
4.73929,4.6493,3.51797
40.0421,39.6953,191.688
5.29357,6.64337,12.0948
2.85178,2.75695,4.30204
6.33948,2.1275,0.845858
8.18193,11.6755,20.0501
6.01083,4.30572,1.78258
2.2796,1.46143,7.37551
2.41241,8.05366,36.1695
6.64793,8.28465,10.0755
4.19283,10.1711,35.6705
9.7507,0.353221,2.97934
19.1848,6.44739,3.03663
9.98993,3.02163,10.547
6.11831,16.8306,3.91499
2.20306,4.49005,8.67767
6.62028,10.7429,15.8837
13.4799,4.55806,1.64619
6.8923,4.35787,3.08385
6.15646,1.63666,3.26163
3.47829,0.893852,4.45263
7.23223,-0.001763,3.1614
4.05807,23.7421,13.2865
15.6173,4.25401,1.17641
5.7175,5.13374,28.2524
10.6063,6.09302,34.8682
9.36386,5.30692,22.6604
15.4666,5.0961,11.5373
6.79135,7.64206,7.97186
14.3768,9.65996,21.6268
6.48073,5.77246,10.4989
4.51918,3.34659,8.69962
2.43603,4.74219,14.0008
7.31029,8.51501,18.659
5.41802,4.87617,3.03233
2.1452,6.21307,2.54745
4.8735,6.67323,3.17436
4.09125,2.19373,2.16249
3.94966,5.57095,3.9344
3.19253,1.38126,14.491
28.2681,45.3388,22.3659
14.6022,7.4994,5.62735
6.11226,6.44814,4.45335
7.77212,17.7009,38.1409
4.99147,9.60347,5.18861
1.97259,2.97203,7.26982
8.7371,4.814,31.1256
6.74323,1.59458,1.45057
4.96548,1.9459,1.47922
6.65722,5.77121,3.68396
5.62454,4.52908,13.0228
2.7678,7.57956,4.49231
12.3801,6.30734,18.6905
6.31696,5.85496,4.57313
4.36911,4.39357,11.3632
5.17063,3.32447,7.65838
8.49494,4.21286,21.6416
2.65665,7.08982,28.4457
11.7078,6.15366,3.71591
6.59611,3.71106,3.79323
9.60109,6.23063,4.63778
5.75744,6.00035,9.98422
9.13602,10.0145,20.6366
2.06948,4.66443,12.4345
1.79838,-0.328389,1.6127
14.0949,8.98409,4.25344
10.4313,5.0561,10.6233
16.613,5.55252,4.2219
19.3965,7.11515,3.04083
13.9303,11.608,4.84382
4.29296,0.797089,4.46078
15.3398,4.10563,9.85818
3.97603,5.99156,8.7051
8.51609,10.6524,7.27762
6.18862,7.69025,3.02016
9.48739,4.02836,7.21622
5.8761,10.2983,2.43803
9.87791,6.35761,1.435
6.48674,11.6419,13.9726
5.92075,4.87025,12.2735
3.95147,5.78099,8.66087
1.6689,3.16092,10.2152
4.13199,10.4778,19.1559
5.78494,5.128,6.38141
2.94438,2.49097,8.04636
33.8486,25.0085,62.0111
10.3198,7.27592,5.33641
4.82101,5.35779,25.8763
21.5189,12.2774,22.2528
10.6908,13.0097,15.6115
2.60263,5.05305,5.81146
10.8192,11.805,12.0337
0.826701,4.04415,4.09912
2.37793,6.86953,33.8008
5.78709,4.52154,3.45786
8.67538,7.80088,48.4775
1.00281,2.7499,0.794553
13.7309,10.4101,37.5692
11.4752,20.4716,12.8981
28.6114,14.6125,4.20692
5.16171,8.58655,8.97051
5.44626,1.75916,4.48859
3.17511,-0.808467,8.35089
7.3798,5.67921,1.35109
6.32132,1.24514,1.48494
5.68949,7.27044,16.1018
9.03288,5.10909,0.935596
5.60697,2.32309,14.3585
13.197,2.33974,0.75111
4.15531,3.16561,5.6139
1.11556,1.73286,8.29423
4.7064,4.39437,5.8013
7.56071,16.157,108.354
3.35702,10.922,8.20601
9.08889,11.9246,3.45517
7.69912,5.35261,4.52567
21.8775,6.35816,22.1483
6.66639,-0.773987,0.484084
5.12176,5.71449,13.3168
3.33959,1.71463,1.856
7.52548,10.7611,1.61597
3.68705,2.44614,4.58946
16.9726,15.1971,3.70774
18.3845,19.1043,19.2807
3.20557,0.33912,5.87952
4.53088,4.98414,3.93728
4.40146,3.78766,7.96024
18.4087,12.0824,2.62105
4.59867,12.92,2.13412
1.89791,5.4266,8.25784
3.87425,6.31946,10.5677
3.64794,2.39235,5.57968
20.1206,12.7277,31.9859
15.6572,4.97073,5.995
2.67615,3.25148,14.3239
3.4572,2.04676,2.93721
12.716,25.6187,5.00889
11.8298,11.9625,3.65655
3.42707,5.58705,4.69502
18.7618,8.88589,12.4138
2.64013,6.85739,10.6503
9.77192,11.8881,7.37176
20.0782,5.67239,8.61026
15.8492,9.29318,4.08454
37.0395,7.33012,5.07671
3.38854,2.77919,4.78579
48.4536,59.7517,67.3252
2.55548,8.18791,6.70953
9.90264,17.3363,60.1438
4.73197,2.40116,1.4116
0.471384,2.95699,5.25728
10.9748,1.94456,9.91434
3.57232,3.21036,5.76685
7.29559,7.58888,8.29503
10.9306,17.6107,7.32813
3.27821,0.927065,10.9216
21.3295,17.5395,41.8073
3.42109,0.755867,3.9639
7.77304,5.56895,13.5698
11.345,12.4437,4.43253
0.766413,3.38059,7.07916
2.74428,3.68938,17.021
3.09575,-0.492635,2.43448
10.0303,6.10234,14.5404
3.36275,4.19613,13.1323
5.18531,3.92948,1.83404
2.76664,2.93937,5.14729
7.09802,7.7951,3.12807
4.7703,3.26608,20.267
6.13749,4.54169,6.75296
20.9968,13.0512,8.76593
4.95993,6.29196,3.55616
2.97631,5.47167,14.4537
5.0562,-0.0196563,1.49255
3.60203,2.25689,21.2511
5.58203,3.41732,15.8742
5.91252,11.4555,5.83954
1.78533,3.53684,3.64011
4.2245,4.75128,1.09318
4.97365,11.9057,38.1112
13.7976,28.6106,9.04741
8.47686,8.00771,3.11176
16.7783,13.2729,23.4948
4.82464,6.42514,18.6373
18.2592,3.91191,11.7465
1.35247,1.61062,8.17412
36.991,62.8833,18.4925
12.7581,6.26949,7.48884
17.129,15.8164,14.3118
6.59397,2.25516,9.30843
5.92195,5.20419,9.3464
7.62874,14.5356,5.1499
2.66864,4.26797,6.43739
7.17234,7.01479,1.7116
5.25882,17.709,76.7894
3.22438,5.66171,7.42895
28.3427,16.0166,2.28675
2.36851,4.54171,4.16382
7.70942,10.9998,59.9393
21.8754,11.4558,23.1925
6.9238,10.6189,5.03521
18.6706,6.57544,3.92117
20.2574,14.5705,8.68594
23.2044,7.62463,3.61637
21.9886,8.08759,48.3629
10.0776,10.3909,5.10111
5.43011,5.0297,12.9684
7.30067,5.18999,8.65106
3.85723,4.2077,6.47247
6.02978,2.01079,3.78475
10.0291,9.04725,31.6587
15.8467,21.3652,3.44224
26.7791,38.0978,14.9562
1.46839,3.67678,0.37863
6.08437,2.03104,7.84335
23.5368,11.2734,5.66752
9.16722,13.1152,9.61355
55.1468,89.0495,19.8897
8.85413,9.79564,7.99667
1.94761,0.731372,3.23777
4.9303,5.37924,4.01375
0.798383,3.79631,2.24665
2.79937,1.56746,13.0778
14.8208,4.86331,18.7949
14.3117,3.10138,4.88114
9.27212,7.46623,2.63487
11.3957,13.8174,43.7715
4.08415,3.23963,6.85458
6.962,3.76317,4.66285
5.75455,5.10665,25.8379
8.08013,3.67509,17.084
13.96,17.4827,43.5277
15.9273,26.058,77.6352
5.05743,-0.157202,2.25537
18.6975,10.4793,3.19075
23.5774,13.0274,8.74407
8.27919,1.514,7.14002
6.60264,3.64651,4.38197
2.98744,0.019934,7.59877
8.28552,11.4473,46.4097
4.97049,8.54627,14.5225
7.91366,15.0871,8.68587
2.33334,5.28,3.59846
3.54907,5.93915,4.65802
9.47267,4.48612,6.20964
11.9608,4.53608,8.41494
4.77131,3.15495,3.69967
14.3773,14.7919,42.217
31.9196,50.0153,26.13
2.20455,1.31637,1.29682
20.8916,14.8195,5.12481
26.7212,23.1875,13.4139
22.1524,20.545,11.495
6.51685,11.5787,6.78893
9.5578,4.88035,0.177121
2.26002,0.991467,4.2257
4.26199,3.6244,10.0825
2.09829,3.01923,5.01623
11.199,8.1305,3.24936
0.981321,5.80403,3.39918
2.82892,0.731855,5.85602
5.77657,3.7323,3.03689
3.323,1.5199,24.5923
7.28593,1.41854,5.15608
22.0365,26.418,8.02031
3.02715,3.09495,5.93748
13.104,3.33632,3.15663
4.54158,1.60986,3.26478
9.87596,8.9048,30.5998
22.6342,4.31106,15.8925
10.6166,10.4728,7.71333
15.9192,12.3392,15.5009
0.940146,3.82893,3.13873
4.78682,3.13627,3.87339
9.88283,4.68473,3.26986
17.9639,2.6358,5.00495
7.69652,5.07812,3.90814
6.38847,2.4892,0.864282
7.21556,10.5919,15.2688
4.85393,3.91927,7.4995
-0.133326,2.47827,6.38285
7.55828,7.74706,4.5633
6.85124,3.33138,46.3922
4.1179,5.33223,1.97052
1.18371,3.80678,4.53359
2.15974,3.20079,13.0414
19.9505,8.13589,2.88138
18.5853,6.80448,11.7617
5.99788,8.95552,11.0297
6.00772,5.61297,38.0319
3.77365,2.42437,3.32025
9.51576,8.22101,5.59942
13.8348,11.4579,43.6891
1.96864,-0.595469,1.68902
10.0955,6.18022,9.16687
0.677254,3.85232,4.4058
1.01852,1.26585,4.69431
6.45493,5.1995,3.33977
4.61344,6.6294,4.03217
11.2216,18.4556,9.21926
4.36024,1.7801,1.72492
7.74761,-0.335791,12.5615
10.8347,7.58751,27.2198
32.4572,6.87114,6.96207
3.748,1.76802,2.0474
23.7488,18.8168,13.6865
2.08225,4.68865,4.32414
3.16677,11.2564,26.4389
27.9022,17.0759,11.112
1.2316,3.69444,2.36365
32.1973,53.4946,34.7733
6.9798,3.95756,1.32322
5.68404,8.18481,5.85854
27.0608,12.4359,14.2175
8.27628,6.57246,4.49438
3.43037,2.31428,2.21216
7.69088,5.40292,1.59113
8.04921,16.0362,47.1373
7.88464,11.8202,3.15561
22.0919,39.1745,16.9083
4.11886,2.48645,11.2202
8.35261,1.45074,6.76274
1.20279,3.17464,8.06388
6.39003,13.9735,3.54835
18.0667,3.92434,3.02073
10.2076,6.1996,52.3289
10.9682,15.5322,67.621
5.6958,2.6243,4.9181
5.69002,7.38985,35.9237
6.3335,5.14764,6.54252
7.08395,1.45569,3.33555
18.1451,31.5343,25.2387
6.60192,4.28198,6.11895
5.97083,9.81654,31.2316
3.12055,5.54639,47.5343
32.2497,7.45535,7.90863
12.7372,5.85142,-0.146282
12.2788,12.7163,5.02266
6.98311,4.94608,3.8631
0.020244,3.56413,4.57939
5.21018,6.78758,12.1064
12.4773,12.866,56.0772
5.89334,3.77134,3.21576
12.7346,7.31889,2.22728
16.0219,4.01606,2.97281
5.12816,5.30856,2.69856
4.98138,11.0616,27.6862
2.03402,3.43921,3.16778
8.98802,12.3919,59.2508
2.14608,3.95406,15.8484
14.1442,17.9097,33.6865
8.55954,14.9737,6.52914
13.1956,5.58753,2.28614
4.34032,10.3259,10.6919
6.27939,5.3384,9.15415
11.0816,14.6117,13.6639
4.89621,6.35685,7.26878
4.58794,7.19575,4.33175
20.5448,6.70439,3.28959
5.42724,3.09954,7.1505
5.53698,5.21798,1.93609
4.7001,5.14061,5.93292
7.0872,15.5023,19.3363
6.5244,6.09103,13.0726
4.9929,5.07394,5.52599
7.0709,6.02021,4.06672
9.91849,11.7814,1.94821
3.20814,2.73088,2.8904
4.14655,4.6816,22.1182
5.42135,4.3861,5.07117
4.15791,2.83111,1.00074
13.4699,8.4995,48.111
8.91039,13.4827,2.49744
4.34481,3.37554,6.59846
3.32908,5.50825,20.7343
16.0853,11.1493,12.3032
2.65691,11.0237,7.41265
4.82164,7.94695,17.524
36.99,12.2618,8.12233
7.43622,13.8406,15.733
10.4201,9.25356,20.6277
7.96483,10.0939,2.2411
22.5453,18.8237,9.64195
7.06379,5.84391,12.1059
3.22386,9.09719,5.9695
6.15577,5.42611,4.32586
8.33137,20.1231,15.8722
5.97301,7.76731,3.85479
1.44528,7.80853,13.0076
3.29736,1.40524,1.79661
12.2492,13.7696,43.0612
11.3045,2.22678,1.63678
12.4393,30.1407,10.2332
4.3465,3.50412,18.9202
8.77062,5.45551,7.47935
4.93382,6.43367,5.47785
8.61643,4.87028,10.3261
10.3979,15.0236,21.319
31.9203,20.2507,27.6918
7.60861,12.4708,64.6667
2.52215,2.06844,12.6033
8.87509,4.06917,5.40234
19.1354,14.4087,22.3807
16.9059,4.70828,4.92724
1.10376,2.12548,3.19227
11.829,3.51103,1.96365
18.3346,8.23615,4.2192
7.18609,2.78972,5.16242
6.03526,3.8351,3.2822
4.17481,1.6206,12.4549
6.09362,6.05418,3.60492
7.01136,3.2903,2.74335
0.59018,2.58663,8.27083
7.87507,2.12743,4.41645
4.00984,9.84238,15.0352
3.41575,4.32544,4.76207
3.8548,11.7785,14.3981
5.11777,8.86116,32.0374
4.5606,2.70773,3.32358
52.2879,27.2211,32.4293
3.34244,6.48536,9.48807
18.2266,5.74905,7.13353
18.3308,11.1472,20.1093
22.1643,29.6142,9.29227
7.16108,18.6019,63.508
5.55798,-0.040434,5.96488
10.6229,1.97227,2.78625
9.56106,4.53658,0.45247
3.1098,-0.136009,11.5435
14.2145,36.5479,9.96321
7.89119,5.87387,4.91499
8.2668,2.03566,14.4861
5.88344,4.82718,7.76985
18.4034,6.78334,11.9733
6.03947,7.54094,1.39723
12.071,8.30211,11.6774
2.2541,4.55323,2.74031
3.80949,2.56364,8.95687
16.5985,3.04677,4.51521
2.30452,-0.742134,5.47008
5.84756,7.99946,4.56386
3.31527,3.69883,7.88822
3.91495,0.904806,3.44523
7.89681,4.96989,2.41507
8.41863,3.9391,25.3818
6.57968,0.940195,5.74721
4.32489,7.5824,4.66018
10.7794,4.07411,7.00834
1.46767,5.53094,5.78293
7.09673,4.33159,1.35035
20.7315,4.27927,23.6165
3.30431,9.51506,3.52492
17.1794,7.39987,2.72462
8.3094,20.3745,11.509
4.97753,3.85708,3.40151
7.45719,11.3117,35.2724
15.3746,10.1581,19.0113
23.464,20.8054,25.1719
4.47663,7.51951,16.5718
17.8715,45.0125,101.696
5.99411,1.70721,4.63699
7.19837,5.61899,7.98309
12.7991,10.4312,25.7492
6.86717,4.08555,4.36062
2.12422,7.16339,18.8996
3.47577,3.46992,15.4524
6.64448,7.00741,3.715
8.22003,9.16683,5.1859
4.27188,2.81166,1.547
7.06537,4.15643,0.799739
3.1836,2.54331,5.88701
4.40751,6.53959,4.40716
29.8852,7.61733,2.96719
11.4399,4.15208,16.6101
14.0908,13.2768,14.907
6.22594,0.15914,1.62328
6.47995,5.96525,4.71562
7.38693,4.54917,24.5177
4.69439,4.76741,10.3478
6.33912,7.98188,14.8821
5.34028,0.166507,4.68792
4.03698,8.33593,20.796
8.71197,8.53125,4.24662
10.5653,3.4924,39.7161
1.96815,-0.277923,2.89221
12.8945,2.13217,12.5433
10.0481,7.99125,31.6335
7.52672,5.64386,17.1332
11.8303,3.54881,10.1865
6.05244,9.39883,2.93035
8.97763,4.13941,0.962341
29.3466,12.6761,33.267
8.7658,15.1615,15.3487
17.2449,6.31849,12.9794
10.5786,4.42715,0.731482
5.27793,7.49289,26.5296
13.6009,11.7749,25.376
2.63758,5.78701,12.3417
9.12559,5.82477,71.754
5.42553,4.35006,17.5949
1.75528,3.80199,1.33859
8.14688,8.12158,2.78398
11.3413,8.05308,1.24462
8.27267,25.5277,4.98643
3.50821,1.83057,2.74324
3.52796,4.97943,1.83729
1.61327,2.55525,7.46927
2.01959,4.97646,1.40129
4.60886,6.58374,2.3134
3.19541,3.29143,2.06936
5.88971,7.82383,10.1834
3.06807,5.26263,4.21334
5.65255,2.18726,10.1611
3.08631,9.88806,4.11418
5.18035,1.22292,6.52066
6.043,4.88807,6.4429
9.71104,21.4515,38.4565
2.59657,2.20229,8.19189
3.77918,2.69892,2.84314
21.8257,1.90014,3.23949
1.79763,2.04121,3.9682
23.6741,28.7714,10.0603
9.43932,3.1188,9.04529
14.1665,2.92564,12.8447
5.4079,5.1476,8.49881
8.32129,3.28458,7.03419
6.16321,2.75237,8.1166
23.1206,3.64573,16.1366
11.2714,8.75267,9.58925
8.81864,7.84751,5.57136
1.09728,5.84985,5.73732
13.1938,20.1712,65.2277
2.35079,2.23288,7.20872
5.1168,9.35027,3.94643
3.20444,11.7818,6.87666
6.72093,5.21935,3.52749
21.0336,23.4036,10.7409
4.4076,2.96052,9.87236
1.89827,3.22785,1.23807
2.9245,3.77513,2.13344
0.339545,-0.141825,7.31151
4.98185,6.98453,9.03413
5.69355,-0.056656,3.48317
2.67196,-0.325932,4.67625
13.9446,13.8755,33.1497
8.83334,2.97233,2.11263
3.19477,9.33724,2.51351
9.87699,3.51401,5.1653
8.88582,12.5659,15.9965
5.94678,17.0186,12.1603
9.57948,3.50678,4.41198
4.08367,7.51859,19.5283
0.59968,-0.564756,6.45985
11.053,16.7005,14.5163
5.82733,11.187,89.0135
3.76598,-0.014911,10.1611
4.70326,2.64578,1.46487
21.7471,25.9361,16.2719
9.51621,2.61199,4.29645
9.034,4.54949,2.28542
26.1298,37.4105,40.69
1.8193,9.67251,3.60539
5.87236,5.35302,3.62968
3.05491,1.73926,1.9866
1.75357,4.7109,15.9318
10.8346,2.18551,1.34851
6.94966,12.6148,30.3648
5.51469,4.57778,3.12193
4.30609,4.25317,8.96933
0.506241,3.90757,1.95231
7.00734,8.83841,18.4137
16.0343,8.83905,56.8851
8.44135,4.05216,6.38272
8.6702,9.53671,8.53424
7.01259,20.7354,6.19836
7.30462,2.13481,4.05278
7.69812,1.95395,3.69173
6.82712,2.77735,25.2855
5.64893,2.69403,0.209219
4.80497,0.706038,3.71831
4.77697,6.91194,19.0088
7.49401,15.0315,13.0865
18.2437,23.2787,5.66013
6.37518,9.08196,61.162
14.6452,9.83658,3.14674
8.80056,1.84746,7.68751
5.7544,3.63912,7.4288
23.3041,8.80722,39.7046
6.08971,5.33448,21.6117
30.3006,13.7204,9.97001
7.56295,17.2877,8.96382
15.5171,8.32307,10.2686
2.95669,8.46467,19.6849
8.71191,2.86654,5.74669
6.59398,3.2005,6.07205
14.0582,15.0585,14.6212
8.92173,8.75292,7.33203
15.2956,14.7761,7.23189
5.01951,-0.680708,9.82062
7.17422,3.66836,21.4883
9.89908,8.02144,31.5427
4.69981,5.17493,6.48056
8.22299,7.11071,12.2314
2.46883,1.47324,2.74875
5.10837,9.26108,9.16736
9.10665,7.83988,28.4597
3.06625,2.17573,4.90872
6.12024,3.37178,5.14853
11.5164,13.0053,53.7013
3.1364,5.36891,13.6461
7.84028,2.4696,7.93159
8.61175,10.2431,3.33825
20.1572,36.8673,9.57899
2.48956,7.75837,6.02723
5.13189,4.5819,9.3191
6.29071,2.36718,1.94701
2.28882,2.57724,3.13754
3.42671,-0.119419,2.1711
5.92247,0.680311,4.37853
5.10647,6.24069,1.61016
2.6292,2.84825,7.45628
4.58646,7.13185,3.53216
2.09835,4.01778,7.7892
10.9759,4.84243,6.46516
9.45715,2.90371,2.82338
7.67622,9.27536,12.7652
2.43026,2.20955,3.60035
3.72266,17.4116,67.5449
4.73087,3.372,5.26142
8.21694,2.38045,6.95505
6.86447,2.49291,11.4249
17.0979,6.67555,6.72133
3.89117,1.79213,1.19383
3.30506,6.05609,5.66409
21.1056,20.0029,10.5445
14.1478,35.1059,13.4787
7.97315,2.10663,7.13624
4.40111,5.34064,6.91777
11.8005,11.3729,57.5246
9.05334,20.179,7.43289
20.9263,8.26546,2.46423
8.76629,3.80912,6.52591
3.14063,1.36153,11.0996
3.20137,0.698988,2.45559
4.53051,4.38556,6.19521
2.97855,3.1974,3.32442
1.95328,3.38463,8.34101
32.648,6.86351,21.4928
5.14209,0.872995,1.66345
5.27665,2.84468,3.16622
24.5969,12.0534,4.35504
2.20137,0.201205,5.04528
2.72553,3.6608,1.58218
32.54,6.33041,2.75748
7.14859,3.54497,2.69945
3.39087,4.10086,18.7757
7.31765,17.7884,18.864
4.77553,8.71007,6.69585
5.43247,4.15516,7.89558
12.6905,16.1931,45.8823
1.286,6.90164,5.61052
-0.51893,3.24975,2.27878
3.50305,1.00619,3.7994
6.74016,4.99162,10.0937
5.6638,1.46685,7.24904
5.02951,14.2954,5.58921
6.50935,6.82733,6.82238
4.41395,7.06054,6.14203
3.77268,16.5588,13.4826
