P1(),P2(),P3()
18.6456,9.9252,10.9544
13.863,6.85698,6.98254
8.33171,4.47259,4.97606
22.7897,12.5237,14.2724
18.9298,9.20595,9.18669
9.47873,4.79937,5.0182
20.1252,10.7995,12.0155
7.95544,4.22204,4.6449
8.24368,4.48566,5.05927
7.87113,4.17376,4.59064
18.2438,9.88364,11.1017
8.84453,4.62381,5.00917
6.39337,3.39208,3.73309
16.5579,8.78766,9.66999
14.2546,7.60173,8.3963
9.51946,5.22668,5.95192
6.28265,3.31315,3.6228
3.75121,1.88688,1.9588
16.9469,8.90059,9.69464
4.59183,2.39901,2.59711
9.01084,4.81132,5.32878
11.1608,6.0214,6.73404
13.4102,7.40899,8.48778
10.9474,5.73887,6.23094
12.6093,6.84628,7.71327
7.59896,4.01603,4.39546
3.25878,1.66966,1.7695
14.1694,7.2263,7.61456
7.57247,3.819,3.9784
8.72802,4.76463,5.39452
11.4753,5.99255,6.47996
12.0344,5.87467,5.88821
1.55891,0.819858,0.893602
11.045,5.97909,6.71107
12.215,6.56344,7.31274
7.63601,3.98383,4.30329
16.4654,8.20623,8.42898
5.54745,2.96975,3.29914
6.62709,3.47229,3.76694
36.7454,20.173,22.9656
2.95111,1.52678,1.63493
9.33656,5.02537,5.61205
10.7101,5.77368,6.45058
10.2788,5.58167,6.28936
11.7041,6.18048,6.75733
34.6559,18.9108,21.4018
21.2385,11.7552,13.4898
5.23352,2.65878,2.79216
6.84434,3.64365,4.02251
13.2225,6.66431,6.93715
7.4536,4.00866,4.46685
7.29528,3.78328,4.06228
6.26335,3.25244,3.49925
17.3462,8.92878,9.51304
26.9035,13.9017,14.8771
14.7695,7.65202,8.20475
12.171,6.50445,7.20977
24.7948,13.5571,15.3759
11.2383,5.88247,6.38073
6.82046,3.57968,3.89019
10.7534,5.46683,5.74427
3.81225,2.00461,2.18333
8.47014,4.38782,4.70852
6.771,3.46432,3.66669
9.64033,5.08395,5.54977
10.5363,5.34123,5.59359
7.24938,3.95849,4.48101
31.9351,17.6327,20.1891
15.39,7.80347,8.17546
4.58416,2.30923,2.4006
8.04294,4.2605,4.68165
9.54892,4.92781,5.25999
10.2924,5.31443,5.67864
21.2179,11.4922,12.9081
16.0753,8.05878,8.33424
6.20351,3.24752,3.52343
5.8395,3.05722,3.31497
7.36029,4.0579,4.63843
8.86007,4.61919,4.98751
41.0746,21.9723,24.3526
10.76,5.3881,5.56453
10.0483,5.50947,6.26598
13.997,7.18468,7.63509
12.178,6.56664,7.33935
8.46483,4.20926,4.31321
5.6213,2.90331,3.10562
28.3869,15.7507,18.1191
1.45006,0.758919,0.822871
30.8016,16.7905,18.9854
10.6855,5.65434,6.20613
9.83097,5.33457,6.00418
7.30517,3.89178,4.29597
8.98634,4.6775,5.04582
14.2014,7.6005,8.4403
13.2806,6.63896,6.84599
9.88214,5.18007,5.62647
3.84301,2.07418,2.32288
7.73895,4.03297,4.35203
31.3822,16.4958,17.9475
3.38707,1.76084,1.8954
19.3629,10.6855,12.2289
8.35994,4.26511,4.49741
18.8264,10.2629,11.6055
15.6699,8.5506,9.67275
27.1645,14.413,15.831
8.65303,4.74545,5.39729
6.53528,3.34455,3.53957
58.942,32.5801,37.3387
7.96742,4.20629,4.60095
37.2285,19.8748,21.9816
7.77332,4.1319,4.55083
5.60639,2.98022,3.28585
9.04117,4.72342,5.11135
10.6043,5.7048,6.36722
22.7929,12.2182,13.5691
3.20761,1.7032,1.87405
6.87589,3.51105,3.70561
16.252,8.75622,9.7814
10.8056,5.70427,6.24563
2.12516,1.11797,1.21861
17.0392,8.68015,9.14002
6.16765,3.37846,3.83836
14.5927,7.67558,8.37214
10.0675,5.43869,6.09549
34.6069,18.3018,20.0353
5.81213,3.1318,3.49749
3.27975,1.6367,1.68452
10.8249,5.49526,5.76319
41.7016,22.7877,25.811
10.9886,5.7484,6.22357
14.2349,7.79698,8.85472
8.82211,4.65787,5.09724
31.5607,17.0387,19.0707
8.47242,4.48434,4.91945
9.44437,5.03839,5.56638
7.30024,3.82249,4.14367
16.997,8.46562,8.69166
25.4804,14.0118,15.9768
7.32982,3.83044,4.14986
19.1965,10.3494,11.5602
39.093,21.0512,23.4969
6.38804,3.19615,3.29956
18.5672,9.90596,10.9658
7.32686,3.90736,4.32183
4.30458,2.18819,2.29863
22.173,11.3591,12.0303
3.33786,1.78989,1.99114
6.94764,3.56745,3.78809
19.6542,10.1155,10.777
11.8377,6.28471,6.91301
8.4021,4.58698,5.19358
42.5389,22.4594,24.551
5.27991,2.82011,3.12218
11.3223,6.06203,6.73231
10.1925,5.11813,5.30557
9.09199,4.69909,5.02483
10.3869,5.40568,5.82728
18.2809,9.89956,11.1137
5.66611,2.93657,3.15324
8.19291,4.3297,4.74194
12.3275,6.81648,7.81589
5.77688,2.96836,3.15545
10.1424,5.55395,6.30675
20.9123,11.0239,12.0324
8.24263,4.14192,4.29773
16.6264,8.81748,9.68869
5.92513,3.15879,3.48961
33.4314,16.9692,17.8055
32.4405,17.9556,20.6065
3.07973,1.61442,1.75312
5.42395,2.82595,3.05016
26.1717,13.7184,14.894
11.7756,6.07506,6.48635
15.3083,7.50173,7.55484
13.3526,6.93789,7.47165
5.12559,2.717,2.98595
7.91368,4.19036,4.59966
18.5402,9.13242,9.25081
9.71157,5.00345,5.3387
7.77617,4.24866,4.81544
20.4749,10.9682,12.1812
11.1791,5.84788,6.34063
20.6739,11.2683,12.7323
7.44605,3.92436,4.28746
21.5382,11.9576,13.7611
1.09429,0.551611,0.57439
15.5145,8.33775,9.28622
6.52534,3.33131,3.51728
11.2419,6.02952,6.70349
2.07059,1.0815,1.1699
9.778,5.3175,5.99693
12.1436,6.46046,7.13109
25.0708,12.2054,12.1926
4.95831,2.61308,2.85356
6.54807,3.41785,3.69569
7.37021,3.91134,4.30497
5.16375,2.72401,2.9769
19.3706,9.77216,10.1839
14.9403,7.90854,8.67645
7.64983,4.01502,4.36436
37.9185,20.9723,24.052
4.65184,2.50876,2.80465
13.0626,7.12692,8.06542
2.29658,1.25141,1.41403
12.832,6.63493,7.09884
5.5047,2.89545,3.15725
9.9777,5.31343,5.86588
11.9664,6.48198,7.27932
12.2076,6.67667,7.57421
29.0897,14.6922,15.3308
2.92573,1.4737,1.5327
13.4489,6.82796,7.16749
9.96353,5.29346,5.83477
31.7368,16.7504,18.3018
6.72576,3.51182,3.80089
10.4202,5.52926,6.07848
7.65931,4.02625,4.38555
12.4019,6.7392,7.5932
9.56258,4.8774,5.1414
15.9672,8.66352,9.75415
14.6496,7.50129,7.94285
7.65105,4.00853,4.35086
26.7552,14.2784,15.7896
11.9645,6.52109,7.37035
9.60148,5.03231,5.46388
7.5127,3.91136,4.21403
5.60223,2.93566,3.18737
12.245,6.74223,7.69745
4.78327,2.50939,2.7255
3.86289,2.06403,2.28503
14.7676,7.83106,8.61224
6.21463,3.26395,3.55136
8.76228,4.493,4.76738
23.1313,12.5639,14.149
9.16403,4.65331,4.88072
8.11742,4.08613,4.24445
13.566,7.14716,7.79413
11.2273,5.60645,5.7738
2.52519,1.27984,1.33936
19.7404,10.6417,11.8852
11.8279,6.16684,6.65869
6.43328,3.31051,3.52715
15.9849,8.26489,8.83714
9.1108,4.59548,4.78618
7.92102,4.27211,4.78107
7.90364,3.90803,3.97781
24.4223,13.4138,15.2825
9.61815,4.92718,5.2194
21.748,11.367,12.3087
17.3878,9.36366,10.4507
22.4786,12.3883,14.1584
11.8855,6.37674,7.09539
2.10423,1.12228,1.2402
11.7827,6.53238,7.50798
12.7008,6.93452,7.85283
15.9711,8.56639,9.53168
12.8381,6.72794,7.31036
6.15317,3.27909,3.62208
13.0041,6.70998,7.16423
9.29455,5.08474,5.76864
6.40264,3.32347,3.57223
4.32,2.25487,2.43629
7.19295,3.71755,3.97728
17.094,9.08719,10.0184
6.31538,3.23608,3.43099
7.87132,4.25644,4.77303
7.93464,4.02269,4.21341
16.406,8.63475,9.40905
16.8746,9.08651,10.1498
14.8805,8.12402,9.1955
17.6877,9.73162,11.0995
2.81957,1.42302,1.48314
7.31147,3.8449,4.19274
6.85471,3.58757,3.89083
17.2748,9.08312,9.88948
13.8626,7.70364,8.87378
12.2246,6.20232,6.5023
21.2352,10.4822,10.6483
11.0868,5.9265,6.56803
16.137,8.27546,8.77568
38.0492,20.6042,23.1487
14.6933,7.85156,8.69132
5.15808,2.78301,3.11299
6.97384,3.67179,4.00465
11.9352,6.56561,7.48913
44.4271,23.6018,25.9518
6.95625,3.63796,3.94089
11.0291,5.92605,6.60061
23.3114,12.2773,13.403
16.5245,8.82484,9.76701
4.93257,2.62611,2.89963
10.739,5.73377,6.35073
10.2526,5.25896,5.58339
3.89171,2.00474,2.13774
24.5876,12.3006,12.6901
7.47458,3.93649,4.29645
15.7367,8.61795,9.78929
7.05222,3.74252,4.11865
23.9299,12.59,13.7303
15.9411,8.04902,8.39599
11.7797,6.03304,6.39477
8.7806,4.29912,4.32343
6.96578,3.56945,3.78247
11.2307,5.91199,6.44645
26.8133,14.2944,15.7897
22.7825,12.5701,14.3834
8.78483,4.62943,5.05432
7.6179,4.07817,4.52963
6.51524,3.41076,3.69895
8.26486,4.20783,4.42823
6.26396,3.24877,3.48843
31.4293,17.3554,19.8737
18.7386,9.93147,10.9076
8.20191,4.17167,4.38696
24.1356,13.3487,15.3062
10.3479,5.37004,5.77511
14.5513,7.82812,8.7239
26.6874,13.6958,14.5413
6.53739,3.42136,3.70945
9.10893,4.83467,5.32304
10.0551,5.34308,5.8813
8.40672,4.62031,5.26621
5.52554,2.83022,2.99998
8.72665,4.5209,4.85085
29.1615,16.1333,18.5023
40.7213,21.6517,23.8505
4.39127,2.31562,2.53208
5.50417,2.77544,2.88924
13.3946,6.80063,7.13222
5.81168,3.14385,3.52635
16.733,8.73581,9.44748
4.78908,2.43253,2.553
12.3306,6.07334,6.1534
6.91578,3.62498,3.93568
24.5891,13.2705,14.8458
10.4804,5.44694,5.85974
9.95576,5.29682,5.84493
3.68082,1.90687,2.04629
7.63435,4.03381,4.41741
3.78767,2.02252,2.24009
6.12409,3.21478,3.49617
12.7079,6.63782,7.18708
20.7655,11.01,12.09
15.5051,7.50778,7.45195
6.30889,3.30922,3.59782
20.391,10.5212,11.2317
13.8306,7.32617,8.04684
8.77766,4.51657,4.8058
6.72754,3.51468,3.80085
7.8031,4.24067,4.78045
28.8065,16.0646,18.5672
13.9785,6.90914,7.02645
21.1362,11.7173,13.4662
31.2552,16.6198,18.3127
17.3816,9.33697,10.4068
14.1912,7.41141,8.01206
46.7616,25.8561,29.6462
13.0786,6.47011,6.58985
19.8562,9.62697,9.56803
14.0842,7.16183,7.52933
10.6693,5.47031,5.80033
7.97412,4.34751,4.91434
7.68421,4.10333,4.53747
3.13427,1.63063,1.75724
35.5971,19.5516,22.2692
24.7226,12.5343,13.1258
29.5203,15.7691,17.4553
83.0404,46.3994,53.7287
7.08048,3.59441,3.77253
10.0919,5.42876,6.05747
3.15569,1.63649,1.75616
14.47,7.53447,8.12557
4.3614,2.29879,2.51277
5.70383,2.92745,3.10735
14.1595,7.69704,8.67459
8.0263,3.96441,4.02875
2.63876,1.39802,1.53584
9.11652,4.93394,5.53563
21.0539,11.6186,13.2953
5.25938,2.72522,2.92512
7.84643,4.33129,4.957
15.2297,7.89905,8.48262
11.5283,6.04625,6.56307
12.8022,6.78325,7.4465
30.3089,15.4406,16.2701
7.67564,4.08835,4.51832
21.0058,10.5487,10.9375
6.95788,3.42674,3.47146
3.57601,1.90096,2.09439
37.4827,19.2858,20.5162
13.213,7.10753,7.93335
17.6591,8.61676,8.63015
2.64314,1.43627,1.61883
2.84899,1.52997,1.70375
4.74461,2.43789,2.5932
32.8627,18.1068,20.6879
17.4556,9.13657,9.89952
7.3233,3.92571,4.36425
12.1086,6.50346,7.24566
3.92474,2.10028,2.3314
10.4054,5.71655,6.51239
4.19687,2.19935,2.38988
30.1497,15.8494,17.2504
4.93527,2.52141,2.66549
5.07909,2.70656,2.98929
27.8795,15.3536,17.53
5.01096,2.57814,2.74506
7.00655,3.74358,4.14674
14.6582,7.56615,8.07538
22.0617,11.6826,12.8066
7.48495,3.88496,4.17164
3.20493,1.65887,1.77774
17.7352,9.24867,9.98443
4.31713,2.32737,2.60243
7.1079,3.87354,4.37796
8.91194,4.62888,4.97409
9.02653,4.77606,5.23704
11.945,6.22464,6.71705
2.02407,1.05098,1.13034
5.41786,2.77623,2.94327
18.1916,9.75138,10.8331
15.9678,8.58562,9.57445
27.8093,14.4345,15.5239
18.9523,9.92075,10.7534
12.6613,6.87056,7.73213
4.18434,2.25172,2.51174
7.91274,3.86571,3.87828
6.36004,3.26383,3.46539
5.93681,3.14256,3.44469
7.57709,3.99042,4.35825
18.5293,9.93412,11.0485
6.60666,3.57385,4.00869
7.98957,4.34122,4.88984
12.2839,6.48501,7.09954
15.3073,8.15326,9.00641
30.0179,15.0721,15.6125
9.61693,5.17742,5.78087
20.7813,10.9209,11.8799
40.9592,22.0705,24.6605
8.74082,4.4092,4.59068
8.58288,4.67388,5.28047
5.47563,2.8716,3.11677
12.058,6.31823,6.863
9.54373,4.91464,5.24099
6.39271,3.33325,3.60279
10.1565,5.31608,5.76483
13.9943,7.24734,7.77418
9.26617,4.78939,5.12766
8.02874,4.26207,4.69318
3.58142,1.85041,1.98027
8.41439,4.48253,4.94714
23.2545,12.7538,14.5104
8.78966,4.70177,5.21695
3.81107,2.00735,2.19204
3.28446,1.73251,1.8938
6.89915,3.6118,3.91929
9.06758,4.90419,5.5034
10.2196,5.22889,5.53062
8.50164,4.21126,4.29543
7.00049,3.72237,4.10357
15.9005,8.78414,10.0616
4.576,2.48201,2.79135
14.0211,7.2263,7.71096
13.348,6.89929,7.3789
15.0097,8.29928,9.51446
5.68811,3.0285,3.3394
32.1887,17.3623,19.4238
11.349,6.04382,6.673
20.0477,10.7855,12.023
6.69555,3.52471,3.84782
13.7222,7.32586,8.10496
9.25454,4.89127,5.36202
4.84636,2.62794,2.95617
9.7894,5.10364,5.51156
2.63014,1.33131,1.39201
11.3084,6.02688,6.66306
6.27418,3.39482,3.81061
6.54848,3.43133,3.72123
15.9205,8.16363,8.65461
4.32257,2.32272,2.58768
19.3483,10.1008,10.9109
26.7074,13.3845,13.8424
21.203,11.2944,12.4628
18.4285,10.0152,11.291
3.96991,2.00671,2.09452
21.4919,11.8135,13.4646
1.65338,0.844143,0.891071
8.44716,4.5122,5.00097
21.4444,11.5197,12.8216
9.00274,4.50615,4.65259
9.70672,5.11554,5.58939
15.185,7.69605,8.05812
24.4276,13.185,14.7503
8.37527,4.51501,5.04948
20.668,10.1453,10.2372
12.2995,6.13585,6.31276
7.14656,3.72175,4.01141
9.06444,4.90983,5.51522
21.3492,11.4724,12.7807
10.2132,5.37319,5.86146
6.98402,3.67779,4.01539
11.8131,6.12443,6.56918
14.1194,7.49379,8.24257
73.716,40.6098,46.3839
9.17561,4.70769,5.00081
7.00259,3.47777,3.55854
11.3871,5.97352,6.48562
6.60315,3.28237,3.36127
13.9508,7.05809,7.38011
6.07441,3.31244,3.74614
29.0631,15.1569,16.3573
10.1779,5.42117,5.98262
7.96073,4.25612,4.7186
10.8105,5.80465,6.46422
31.7598,16.2481,17.1817
58.0268,30.9127,34.0966
6.5902,3.23836,3.27205
9.86125,5.16627,5.6033
3.94714,2.08892,2.2912
16.7032,8.24449,8.37566
31.5317,17.4268,19.9671
5.58981,2.91751,3.15356
7.77439,4.01372,4.29173
18.4668,10.1733,11.6188
6.88348,3.51714,3.71454
29.6161,15.6595,17.1439
12.8781,6.57117,6.93163
6.7968,3.59453,3.9402
14.7452,7.59183,8.09338
8.18378,4.39528,4.896
16.0909,8.2245,8.69351
6.55771,3.54473,3.97227
15.2465,8.19844,9.13205
8.9531,4.79086,5.31794
10.4757,5.60506,6.22055
12.5138,6.61516,7.24512
4.02145,2.11031,2.29252
18.7412,9.58821,10.1481
13.308,7.0704,7.7906
21.9202,11.8885,13.3616
7.59433,4.05144,4.48156
4.98047,2.55367,2.70754
32.0012,17.0978,18.9495
13.653,7.34878,8.20791
19.7254,9.74734,9.91379
3.87954,2.03515,2.21331
23.4189,12.1419,13.0423
26.6688,13.9125,15.0242
10.2253,5.39934,5.9061
13.5963,6.95169,7.35225
7.97534,4.0545,4.26014
10.8725,5.73012,6.25359
13.5408,6.95259,7.37928
9.60947,5.16762,5.76181
15.3188,8.4415,9.64685
2.90051,1.52633,1.66419
10.5978,5.79162,6.5639
6.53985,3.62427,4.16389
1.69032,0.887904,0.966675
19.7549,10.4077,11.3541
2.47058,1.28038,1.37419
8.00798,4.29859,4.78266
7.61949,3.90346,4.13539
6.48086,3.38471,3.66275
3.08536,1.53555,1.57438
28.8579,16.0468,18.4959
15.0267,7.94277,8.7033
8.5562,4.41526,4.71935
23.5245,11.8613,12.3485
3.92063,2.06805,2.26174
8.69608,4.40637,4.61336
23.6065,12.2664,13.2014
24.05,13.0434,14.6643
4.95249,2.57683,2.77874
8.10278,4.2559,4.63441
12.1869,6.15108,6.41269
16.7773,8.18458,8.19708
5.83189,3.07693,3.36781
31.6666,16.8102,18.506
21.8422,11.8887,13.417
7.34018,3.77178,4.00969
31.0068,16.8701,19.0291
6.33948,3.28326,3.51925
30.3367,16.3788,18.329
9.94893,5.2706,5.78313
3.53698,1.89114,2.09579
14.4559,7.58105,8.2413
26.2862,14.2527,16.0324
9.98413,5.29422,5.8224
5.52066,2.86296,3.07255
14.8294,7.78664,8.46101
3.89946,1.94675,2.00465
18.8067,10.3683,11.853
18.668,9.93894,10.9644
6.29247,3.30894,3.60674
2.66351,1.39858,1.52309
7.411,3.79348,4.01532
12.2436,5.93559,5.89983
7.87759,4.14248,4.51444
18.1294,9.62499,10.5909
7.015,3.41411,3.40949
9.82721,5.2786,5.87527
3.68209,1.90846,2.04852
78.2702,43.2378,49.5086
44.5297,24.5757,28.1279
8.10149,4.32626,4.78676
6.1875,3.20527,3.43891
7.87815,4.13231,4.48689
12.0262,6.2793,6.79446
9.96067,5.21143,5.64552
26.2602,13.7281,14.8562
9.14471,4.99069,5.65045
7.49208,3.99396,4.41514
6.41675,3.2796,3.46638
12.299,6.35651,6.79459
43.4125,22.9673,25.1613
14.3466,7.56491,8.25647
66.8121,37.0864,42.6741
31.0666,15.8941,16.8317
8.16843,4.17673,4.41429
4.80695,2.55354,2.81211
5.3506,2.84348,3.13209
10.0337,5.41375,6.06096
5.18289,2.73109,2.98408
4.42981,2.26166,2.38779
24.7871,13.2594,14.6973
6.35765,3.35056,3.66112
4.68901,2.49377,2.74747
12.7077,6.72492,7.37751
6.80672,3.62939,4.01473
34.6339,18.6981,20.9358
7.94283,4.2514,4.71495
8.29906,4.41422,4.86695
9.37364,5.07337,5.69335
7.52048,3.9605,4.32336
11.3392,5.64262,5.78803
13.3147,7.09093,7.82359
8.65065,4.71275,5.3264
36.4139,17.8566,17.9991
9.53388,4.77737,4.94136
12.0709,6.63184,7.55253
13.5717,7.45242,8.48602
5.55587,2.85078,3.02598
20.6743,10.6676,11.385
8.22118,4.43297,4.95966
7.55167,4.07774,4.56372
4.88396,2.472,2.5846
7.59704,3.94555,4.24502
6.12379,3.21105,3.4852
23.4291,12.9395,14.8194
15.8344,8.40686,9.25975
25.7019,13.6282,14.9721
9.35311,4.80164,5.09646
5.65133,3.06882,3.45542
8.297,4.51685,5.097
7.03604,3.65601,3.93245
26.3954,13.6998,14.7146
9.0033,4.70369,5.08887
8.66309,4.38308,4.58054
12.0758,6.68586,7.67434
24.9208,12.9868,14.0212
1.60843,0.827193,0.879977
8.65507,4.54922,4.95732
20.7667,11.1318,12.378
14.5451,7.55367,8.12416
25.4201,13.9841,15.9528
16.504,8.57461,9.23078
22.6067,12.0647,13.3585
26.8395,14.8685,17.076
23.6504,12.3508,13.36
8.03165,4.21838,4.59097
15.9169,8.77288,10.0257
5.3603,2.80249,3.03346
8.86416,4.82941,5.45865
24.3552,12.2409,12.6915
8.42432,4.36081,4.67583
2.85558,1.48206,1.59233
10.4425,5.58761,6.19876
8.5787,4.7184,5.38002
13.748,7.29992,8.03112
14.9939,8.08563,9.04193
16.4933,8.6976,9.50294
1.39982,0.733312,0.796326
11.9864,6.52586,7.36609
6.31383,3.24336,3.449
68.9021,36.4604,39.9306
13.4351,7.2247,8.05203
18.2714,9.89505,11.1081
6.27177,3.32501,3.65527
54.881,28.3628,30.334
14.4267,7.24676,7.51162
3.96768,2.15042,2.41812
12.7049,6.77299,7.48518
9.94861,4.97268,5.12633
16.389,8.71493,9.60671
10.8512,5.72671,6.26253
10.9338,5.87762,6.55331
6.0436,3.00902,3.08622
10.4849,5.49984,5.97627
6.92764,3.61843,3.91632
9.53641,4.92754,5.27262
3.37694,1.6965,1.75899
12.5671,6.59507,7.17039
5.14962,2.63988,2.79873
7.96303,4.13501,4.44468
4.17842,2.16821,2.32851
5.16824,2.62053,2.74589
9.70127,4.99814,5.32514
5.01976,2.50693,2.58244
5.6424,3.01208,3.33426
9.1161,4.505,4.58072
17.7826,9.65111,10.8662
14.8023,7.92901,8.80309
12.4667,6.6238,7.29436
8.52709,4.6479,5.25649
4.14112,2.16911,2.35227
27.2317,14.8764,16.8459
6.32575,3.3175,3.60628
25.2353,13.1583,14.2101
40.7504,21.5892,23.6723
7.73623,3.97343,4.22584
12.0855,6.5671,7.40153
3.82316,2.06489,2.31314
10.0621,5.51053,6.25883
10.4564,5.58823,6.1886
10.6841,5.79319,6.51789
22.2179,11.8273,13.0368
15.6717,8.43796,9.41798
8.51545,4.54778,5.03176
6.03844,3.18712,3.48658
11.2172,6.07006,6.81158
24.6722,13.6389,15.6295
2.153,1.10523,1.17373
4.47852,2.29491,2.43242
17.1658,9.07667,9.95586
10.4746,5.62739,6.26341
10.4961,5.73902,6.50836
10.8861,5.57085,5.89619
15.2358,8.19788,9.15329
12.7885,6.73415,7.34196
7.00641,3.58305,3.78966
30.6526,16.6689,18.8023
1.52022,0.793526,0.85766
35.3043,19.2954,21.8767
15.399,8.344,9.37151
6.72103,3.54411,3.87281
22.4447,12.3028,13.9882
15.012,8.07287,9.00896
13.953,7.38059,8.08279
5.24268,2.75947,3.00766
20.6113,10.8035,11.7216
15.1853,7.77049,8.22747
14.0991,7.66259,8.63956
15.1434,7.9986,8.75296
6.70438,3.33057,3.40822
17.2198,9.24261,10.2883
7.57958,3.8595,4.06094
5.78655,2.94002,3.08523
3.78032,1.95261,2.08811
4.77702,2.47463,2.65438
6.55549,3.33765,3.5132
13.0556,6.60336,6.89661
18.2921,9.29857,9.7691
6.65529,3.64417,4.13707
5.11281,2.69904,2.9534
1.95868,1.03596,1.13665
2.78522,1.47695,1.62289
7.58433,4.00939,4.38825
9.72541,5.21794,5.80269
31.0777,17.0789,19.4637
14.0838,7.60205,8.50569
4.47601,2.27328,2.38585
5.83426,3.03075,3.258
40.7225,21.5697,23.6546
10.9047,5.80195,6.3999
18.1672,9.87985,11.1398
15.922,7.90207,8.07422
18.8884,9.82192,10.5761
3.03067,1.62482,1.80518
15.8738,8.55097,9.54539
9.27952,5.01262,5.61753
14.5422,7.69646,8.44707
9.47138,4.94382,5.34603
15.7822,8.49082,9.47251
5.71154,3.01155,3.29122
33.6288,18.6795,21.5109
6.57017,3.31356,3.45237
6.42497,3.44478,3.82943
12.8441,6.95655,7.81276
36.476,18.4414,19.2569
41.5432,23.0801,26.582
10.7556,5.58687,6.01487
6.62252,3.31324,3.41888
16.2004,8.6224,9.50465
7.12409,3.64848,3.86415
14.8021,7.97572,8.91201
42.8398,22.682,24.8683
8.12084,3.96435,3.97452
7.60393,4.0868,4.5539
16.338,8.99736,10.276
19.4852,10.7043,12.1975
5.44267,2.78113,2.93702
2.80542,1.43744,1.52264
10.0809,5.38345,5.96309
7.55399,3.86912,4.10173
8.83406,4.46909,4.67017
3.90453,2.10375,2.35
5.87416,3.12443,3.44414
13.0594,6.61282,6.92003
19.5632,10.8177,12.399
18.6111,10.0452,11.2448
3.84574,2.03776,2.23627
15.454,8.04233,8.67183
14.1688,7.50384,8.22783
12.4353,6.69113,7.46111
18.3331,10.036,11.3951
17.0834,9.35992,10.6347
6.20393,3.283,3.59902
6.93026,3.50504,3.66169
6.64021,3.57874,4.0005
4.05383,2.14292,2.34826
36.2959,19.7842,22.3609
5.71728,3.10545,3.49745
12.5029,6.28302,6.51977
12.0514,6.02952,6.21976
21.3156,11.7275,13.3778
7.72846,4.06942,4.43898
23.8414,12.0492,12.568
21.5664,10.9629,11.5199
14.1755,7.65205,8.57023
7.51037,3.91406,4.22296
15.8922,8.38277,9.16908
2.36555,1.17185,1.19525
30.0316,15.074,15.6094
12.0345,6.3596,6.96626
10.0476,5.44068,6.1067
9.36755,5.0313,5.60284
4.76568,2.56091,2.85489
3.56352,1.89249,2.08487
7.65508,4.04413,4.43024
14.7575,7.60803,8.1152
63.5553,32.9557,35.3449
5.4285,2.93888,3.29919
20.5552,11.3064,12.8971
16.4809,8.60938,9.30697
11.9959,6.08846,6.38524
4.17429,2.23401,2.47743
11.0052,5.97221,6.71919
22.0925,11.7426,12.9263
4.92871,2.62559,2.90193
14.5962,7.59335,8.17809
22.937,12.2853,13.6553
16.2428,8.90019,10.1143
5.6645,3.04534,3.39545
49.1404,25.7648,27.9824
15.675,8.00831,8.45823
6.45058,3.39471,3.70016
9.91627,5.14233,5.52226
21.9808,11.9331,13.429
11.7255,6.27928,6.96779
16.4821,8.78635,9.69975
5.88594,3.12095,3.43093
17.9816,9.06847,9.44843
27.8913,15.1571,17.0841
15.5904,7.81663,8.08782
9.1115,5.02358,5.7436
14.8196,7.87366,8.67897
23.3386,12.8788,14.738
4.12623,2.18672,2.40228
12.8402,6.94579,7.79447
9.61991,4.99832,5.38024
5.50596,2.76696,2.86947
9.12181,4.89871,5.45778
3.76416,1.92876,2.04438
12.2905,6.33248,6.74731
5.88961,2.96776,3.08797
3.6868,1.94509,2.12476
2.71439,1.43206,1.56549
14.427,7.30985,7.64959
11.5641,6.20071,6.88839
5.32148,2.8458,3.15388
17.96,9.53242,10.4785
16.3431,8.77047,9.76741
11.524,6.08961,6.66247
10.7545,5.85127,6.60305
2.23492,1.18728,1.30771
5.9542,3.12037,3.3888
6.07098,3.15843,3.40379
29.979,16.2022,18.1644
21.8001,11.3746,12.3002
3.3795,1.75751,1.89281
9.52586,5.12095,5.71191
59.6657,31.8316,35.1786
19.2013,10.6948,12.3461
10.6884,5.43444,5.70899
6.6884,3.54113,3.88876
17.0463,8.58358,8.91965
26.3141,14.6277,16.8569
8.16243,4.20654,4.48627
8.89191,4.78459,5.3358
7.14733,3.77988,4.14375
7.63151,3.96945,4.2769
6.21579,3.3751,3.80192
3.79583,2.06596,2.33195
23.0656,12.2129,13.3915
8.6074,4.38356,4.61522
5.86333,3.08446,3.36505
3.15171,1.59197,1.66036
8.08527,4.08522,4.26138
9.96966,5.31355,5.87246
7.74458,4.18444,4.6866
8.78847,4.57328,4.93236
6.75571,3.54263,3.84597
10.9632,5.57763,5.86289
9.39216,4.93524,5.37775
6.49735,3.42424,3.73684
19.2151,9.44684,9.5487
11.9129,6.5697,7.51248
12.6067,6.60724,7.1695
10.1929,5.41577,5.96284
10.4775,5.48444,5.95275
19.411,10.2191,11.144
11.2462,5.81149,6.2115
21.669,11.2088,11.9977
10.6442,5.73949,6.42056
27.64,14.9534,16.7623
16.7201,9.17853,10.451
37.1668,20.6535,23.7898
24.7929,13.104,14.3368
26.6781,13.7083,14.5714
5.51024,2.84404,3.03888
16.5899,8.64895,9.33462
9.55604,5.2075,5.888
10.6239,5.727,6.40119
8.50638,4.58802,5.13321
5.57522,2.92311,3.17642
12.3803,6.41515,6.88116
6.25501,3.25632,3.51083
10.0044,5.10682,5.38862
21.7214,11.8599,13.43
