P1(),P2(),P3()
2.3495,1.16639,1.03717
11.35,5.86975,6.12141
18.154,9.2749,9.25444
11.5169,6.19142,7.31911
38.732,20.5639,23.3827
13.3744,6.93576,7.30316
71.4501,36.6861,37.2308
14.8966,7.63848,7.71747
11.6224,5.88798,5.68138
5.0188,2.57774,2.61925
16.9402,9.24858,11.4348
4.04722,2.0691,2.06808
7.63783,4.01772,4.43801
9.00441,4.78218,5.44322
22.0678,11.1423,10.6141
19.3187,9.9867,10.3987
4.11631,2.10426,2.10206
5.71105,2.99824,3.28935
28.0366,14.293,14.1374
48.3928,26.8006,34.4592
9.21055,4.75841,4.93967
10.4947,5.45944,5.80725
4.35548,2.23213,2.25175
4.3913,2.17826,1.93133
13.1371,6.82431,7.22235
10.4906,5.28579,4.99565
12.2611,6.61754,7.91545
6.36185,3.32972,3.61565
6.94129,3.72578,4.38253
10.6605,5.54198,5.88302
5.42302,2.7399,2.61962
24.7467,13.2337,15.3982
14.0915,7.09388,6.67798
14.3812,7.32294,7.20654
13.8706,6.88964,6.13996
3.52459,1.88838,2.20994
6.89033,3.48029,3.32018
8.07131,4.18567,4.40564
8.00348,4.07146,3.99655
22.6593,12.1086,14.0511
37.9841,19.1715,18.2217
8.99958,4.51675,4.20385
11.9224,6.1222,6.21626
6.04961,3.08445,3.04935
11.3997,5.88305,6.0874
17.819,9.59837,11.4134
22.321,11.7469,12.9946
6.13357,3.30349,3.92748
11.8725,5.94476,5.48125
13.2726,6.80233,6.85644
12.4371,6.20895,5.65557
10.3813,5.32314,5.38164
15.6292,8.2224,9.08631
9.22373,4.8716,5.45166
5.4821,2.89411,3.23252
13.9783,7.25508,7.65472
32.1519,17.107,19.5989
4.20788,2.13458,2.07104
22.8148,11.8445,12.5049
5.65504,2.98032,3.31264
17.8412,9.13317,9.16873
21.6002,11.091,11.268
29.1582,15.7825,19.0304
20.6726,11.1636,13.3722
5.73221,2.96294,3.08141
8.56203,4.47714,4.84544
8.59468,4.28136,3.85965
17.5037,9.28466,10.5276
5.35727,2.72198,2.65706
5.53637,2.96221,3.45146
39.1019,19.7984,19.0557
10.6648,5.3627,5.02786
4.29695,2.20844,2.24999
9.78847,4.99633,4.96701
37.5924,19.1692,18.9625
23.5384,11.9291,11.5257
25.9122,13.2016,13.0127
19.0455,9.61495,9.15509
2.40815,1.23855,1.26557
17.8871,9.31476,9.94006
11.6594,5.91669,5.74554
9.01393,4.62305,4.67349
6.03323,3.06261,2.97795
17.1327,9.04299,10.0921
11.6903,5.95861,5.89287
12.4165,6.39346,6.5635
7.67634,3.83009,3.47836
8.23311,4.24027,4.35225
14.1516,7.72809,9.56253
9.34721,4.98364,5.74451
10.6699,5.38742,5.13188
9.48165,5.23612,6.68103
10.1742,5.15341,4.96703
5.58298,2.96274,3.36431
32.6816,16.7994,17.1219
11.7083,5.86193,5.39351
17.6412,9.81116,12.7561
33.4686,17.1034,17.0531
12.1676,6.24497,6.33245
30.549,15.3856,14.4994
17.6344,9.11003,9.45317
8.12827,4.08106,3.80008
9.61549,5.05904,5.59219
15.3198,7.8953,8.12439
6.63274,3.33683,3.13207
7.82983,3.93844,3.6996
4.57354,2.33304,2.31277
12.3607,6.53771,7.3505
7.73013,3.90265,3.72059
29.2427,14.7125,13.8052
7.1317,3.7108,3.94987
3.94794,2.01294,1.99046
29.9584,16.5845,21.3006
7.19762,3.71384,3.8412
15.9528,8.68105,10.6314
8.60924,4.59355,5.30636
14.5745,7.47888,7.57888
20.2092,10.575,11.4725
7.0866,3.76035,4.27076
4.78872,2.53521,2.85749
12.8427,6.76323,7.49479
4.4671,2.29994,2.35922
15.8179,8.12067,8.23917
6.54714,3.41866,3.68366
19.8838,10.9413,13.8237
4.82426,2.45897,2.42961
29.0157,15.881,19.7684
14.0141,7.2523,7.57022
12.4578,6.7416,8.12699
3.6555,1.92224,2.1208
21.0888,10.8693,11.1824
12.1512,6.52139,7.67121
18.4508,9.35162,9.03621
9.01357,4.45177,3.87028
4.59414,2.32722,2.24415
8.00092,4.15725,4.40486
75.7876,41.7514,52.9216
6.62684,3.58958,4.3384
1.56754,0.798339,0.786853
23.4708,11.8295,11.1869
16.7143,8.66257,9.10213
14.8073,7.51559,7.30576
59.9786,30.2096,28.476
52.4975,28.7634,35.9158
20.5152,10.4094,10.1075
4.66631,2.40266,2.46599
12.6557,6.63021,7.21908
6.65243,3.51564,3.9417
2.83348,1.49061,1.64566
10.3743,5.60436,6.7228
21.0943,11.1713,12.61
20.4723,11.0972,13.4389
10.7067,5.366,4.96292
4.497,2.35395,2.55615
12.4892,6.51105,6.97725
4.02616,2.01538,1.85587
4.65218,2.44004,2.66843
7.4359,3.83894,3.97866
11.1003,5.96287,7.03133
8.63042,4.42078,4.45203
6.55243,3.42933,3.72465
26.0408,12.8851,11.3008
15.1759,7.63977,7.19536
8.0589,4.35089,5.20926
16.0248,8.33549,8.86023
27.2383,13.4784,11.8202
12.6406,6.87446,8.40456
18.1284,9.09192,8.44045
12.3226,6.61912,7.80325
6.21651,3.19774,3.26813
21.6686,11.5726,13.4047
16.1054,8.79195,10.8657
14.9777,7.56858,7.23234
18.6296,9.79499,10.7975
7.83042,4.11081,4.50802
13.7726,6.90234,6.3775
2.15462,1.13413,1.25542
3.0008,1.61224,1.90201
26.1893,14.0679,16.5926
10.6379,5.39623,5.23567
4.35645,2.18978,2.04993
4.79046,2.51785,2.77269
5.32774,2.82542,3.20182
13.7742,6.99404,6.80848
16.6833,8.51401,8.4485
17.0808,9.21391,11.0044
6.73508,3.44311,3.44039
7.67213,3.84268,3.54847
2.87152,1.50066,1.62218
14.675,7.33494,6.71074
31.8171,16.1964,15.926
5.76127,3.19033,4.10085
11.7937,5.92515,5.53906
8.8894,4.44817,4.08647
10.6282,5.52861,5.88249
9.2615,4.81758,5.12464
10.7984,5.6906,6.3212
8.48443,4.42913,4.76903
8.95764,4.52596,4.32164
9.27526,4.74728,4.76154
9.56639,4.84919,4.68808
71.2437,35.9743,34.2587
5.26406,2.61798,2.34452
100.747,51.2272,50.122
7.94231,4.14879,4.47371
6.78824,3.38422,3.06295
5.57457,2.84199,2.81029
12.6223,6.34819,5.95094
5.52344,2.88388,3.10756
5.07919,2.65819,2.88767
9.67112,5.3299,6.76372
7.06692,3.54881,3.30777
7.15593,3.69802,3.84428
3.40609,1.77892,1.917
4.44999,2.27198,2.26088
12.029,6.29307,6.8281
42.4353,23.658,30.9582
5.51466,2.933,3.35602
4.95961,2.57617,2.7257
6.58672,3.29639,3.03211
17.4795,9.00912,9.27712
31.9037,17.3235,21.0883
22.4554,11.4829,11.4859
6.89832,3.66364,4.17251
31.5781,16.1299,16.0567
18.9245,9.67284,9.66732
9.17955,4.90485,5.69284
8.70237,4.5847,5.08679
54.4793,26.6941,22.4081
3.99528,2.01105,1.8915
8.52166,4.32462,4.20464
10.3355,5.64854,7.00337
5.86593,2.9939,2.97584
16.3945,9.0061,11.3286
15.0207,7.67649,7.65736
5.36941,2.85146,3.24695
11.1299,5.91457,6.7462
6.75436,3.47048,3.53478
5.6695,2.84413,2.64145
8.01603,4.0576,3.90394
11.8686,5.93042,5.4222
14.05,7.63641,9.32123
10.7007,5.36325,4.95774
16.1633,8.43482,9.07482
7.81851,3.97778,3.90444
13.7871,7.23405,7.92294
23.7189,11.9921,11.4854
2.78282,1.43826,1.49524
8.41768,4.34607,4.50556
5.85226,3.06869,3.35434
8.92193,4.776,5.57278
24.2821,13.2832,16.5163
7.81183,3.98223,3.94
9.65234,5.10785,5.7506
16.9944,8.8054,9.23169
9.80049,5.17985,5.80761
12.0009,6.48284,7.77487
3.70125,1.97098,2.26275
18.4589,9.41756,9.33415
42.2526,21.1551,19.4706
19.0414,10.1436,11.6641
12.1811,6.24797,6.31826
6.4722,3.2776,3.15675
122.106,66.706,82.6127
11.3855,5.99702,6.64916
4.58111,2.45514,2.87452
4.73542,2.37466,2.20275
18.6452,9.91701,11.3454
6.15028,3.0851,2.86374
5.12313,2.75136,3.24206
20.525,11.3895,14.721
12.1245,6.28446,6.59914
22.468,12.2904,15.276
6.62924,3.33233,3.12169
14.8778,7.35724,6.43385
11.4101,5.91754,6.23091
13.4536,6.81901,6.59129
7.2892,3.83681,4.24478
15.6901,8.28719,9.26959
10.2136,5.05148,4.41907
7.39012,3.67129,3.27262
5.45684,2.7928,2.80512
4.10984,2.19087,2.52406
5.232,2.64179,2.51808
20.0212,10.3416,10.7239
11.0244,5.41746,4.60583
17.3606,9.57399,12.1691
23.8858,12.7812,14.9006
17.4968,9.28516,10.5493
15.8221,8.10593,8.17196
10.991,5.65053,5.76373
21.6898,11.403,12.5709
11.0675,5.72306,5.96154
7.77516,4.12206,4.66816
9.97005,5.27521,5.93375
16.1752,8.58,9.72909
6.56059,3.36407,3.40186
5.38466,2.75607,2.76498
7.34855,3.73265,3.63989
4.05861,2.1167,2.27216
6.69865,3.40844,3.3479
8.59255,4.68771,5.78451
47.8317,24.3235,23.8177
14.0307,7.05995,6.6383
8.37189,4.2951,4.34677
29.3849,15.7554,18.4736
9.8505,5.01246,4.92059
5.52808,3.00713,3.67923
20.2077,10.9972,13.4718
4.96706,2.49457,2.32675
4.07912,2.11005,2.20141
8.08909,4.0928,3.9305
10.9642,5.78096,6.43129
7.33041,3.75076,3.7585
17.8784,9.35354,10.146
8.20547,4.22196,4.31762
9.3528,4.99349,5.77959
7.76522,4.0484,4.33986
15.9065,8.51284,9.93005
17.3169,9.40778,11.4674
10.9727,5.50322,5.10144
7.05468,3.57738,3.46835
10.2061,5.18785,5.07551
10.677,5.48447,5.58055
18.743,9.91123,11.1329
8.85222,4.74714,5.56909
1.46541,0.77,0.847286
13.9478,6.97842,6.40621
12.5607,6.54559,7.00446
13.6363,6.76324,5.98787
15.4611,7.60356,6.48782
15.348,7.73301,7.30108
4.70521,2.41153,2.43408
14.5252,7.41336,7.36509
9.09054,4.69818,4.88396
13.0687,6.68464,6.69278
8.4516,4.28758,4.15985
10.2155,5.23599,5.28048
9.51477,4.75467,4.34303
9.16373,4.53398,3.97281
15.0966,7.99324,9.01135
10.7669,5.72996,6.56767
8.77125,4.59895,5.02312
6.83688,3.70833,4.49981
15.4066,8.33263,10.0264
8.33182,4.33746,4.62507
6.18971,3.33312,3.95888
57.3585,30.1736,33.3362
11.5531,5.83149,5.54752
16.0202,8.82949,11.2054
27.0342,14.0607,14.9542
19.186,9.89951,10.2264
6.34588,3.35538,3.76588
17.0957,8.75574,8.80634
4.11719,2.21746,2.63532
19.112,10.5397,13.3966
6.91544,3.49703,3.35401
29.0875,15.9421,19.9241
2.12508,1.13005,1.29213
28.6901,15.3131,17.7069
21.7437,11.2702,11.8309
24.5804,12.1678,10.6826
10.6719,5.6547,6.39218
5.69527,2.94251,3.05624
4.84211,2.63721,3.23821
7.47202,3.69719,3.24089
4.55259,2.30007,2.19875
13.2361,7.16798,8.65766
7.73239,3.85554,3.48965
10.4344,5.54193,6.31226
8.57205,4.19864,3.51716
6.15557,3.23198,3.54726
5.21559,2.7706,3.15646
7.23382,3.74605,3.92219
58.2494,32.2747,41.5473
10.7454,5.6257,6.11387
12.3715,6.22904,5.86811
8.77104,4.45649,4.34986
24.1936,12.6226,13.5678
3.32838,1.63943,1.40868
11.323,6.00844,6.82158
3.51174,1.76194,1.63654
10.0461,5.06415,4.79237
5.22501,2.69874,2.7989
18.4646,9.18367,8.22921
27.8331,14.3148,14.6214
4.50347,2.35761,2.56313
6.58357,3.38992,3.47881
7.61737,4.02449,4.5075
16.9467,8.46167,7.70375
10.0607,5.02276,4.56937
7.113,3.84581,4.62354
9.64768,5.15075,5.96298
5.37311,2.87876,3.3681
31.1056,16.2389,17.4897
13.492,6.7813,6.34964
9.09358,4.97439,6.18355
4.1851,2.1359,2.12017
22.082,11.0614,10.2001
13.7896,6.97424,6.68511
6.499,3.42133,3.78881
19.8923,10.1406,10.0286
9.37442,5.00056,5.77283
14.487,7.36043,7.18433
17.3687,8.74547,8.24674
14.9442,7.46592,6.81677
26.0894,12.7568,10.6001
5.26827,2.74578,2.93947
84.8432,44.0689,46.6184
8.17586,4.34071,4.93636
39.7916,21.5522,26.0389
4.2854,2.16983,2.08951
4.13101,2.16997,2.38467
10.6013,5.66345,6.5689
6.00981,3.14174,3.39798
11.2448,5.82604,6.1087
17.924,9.09841,8.84699
7.01955,3.75134,4.35596
37.4935,20.0166,23.1662
3.90065,2.03827,2.20194
12.6218,6.69566,7.59426
14.2641,7.183,6.77413
5.18862,2.78094,3.2566
10.4408,5.74676,7.26704
2.50759,1.27609,1.25392
14.8275,7.69994,8.14563
9.47837,5.11214,6.10068
5.4881,2.77942,2.68131
5.3533,2.74173,2.75828
9.08913,4.584,4.34805
12.865,6.9767,8.46166
8.40819,4.37384,4.65011
21.9918,10.953,9.86911
7.31411,3.74221,3.75172
10.3632,5.63797,6.90044
3.31266,1.66364,1.5528
12.2545,6.67174,8.18387
11.7614,6.20343,6.90876
11.0274,5.79665,6.38353
4.30184,2.24541,2.41504
5.12415,2.5685,2.3763
24.7972,13.5243,16.6691
25.7226,13.0543,12.6786
9.97907,4.99983,4.61743
25.5947,13.3979,14.5535
13.6441,7.37648,8.86652
16.7001,8.56196,8.65554
5.15105,2.75938,3.22679
59.7552,30.1219,28.4897
13.1197,6.70394,6.6928
23.2131,11.923,12.121
8.48937,4.51333,5.15486
9.75007,5.11616,5.60632
13.4208,6.89246,7.00097
6.43175,3.35259,3.58965
7.96576,4.03605,3.89693
43.583,24.3124,31.8618
7.45552,4.02804,4.83148
24.2965,11.986,10.3635
5.5313,2.80851,2.73423
35.4589,19.3415,23.8482
27.2388,14.177,15.108
11.36,5.73886,5.47904
15.0759,7.47597,6.61535
21.7954,11.0436,10.6749
17.7225,8.81545,7.90743
36.1228,19.4083,22.908
12.7276,6.47755,6.36439
10.9886,5.82849,6.6111
10.3087,5.32227,5.51079
6.8719,3.62531,4.04018
5.77988,2.9786,3.06684
22.8211,12.4682,15.4456
20.7085,10.3743,9.57127
40.1749,20.2953,19.3629
2.74332,1.39837,1.38211
7.39264,3.9555,4.61061
21.1319,10.4077,8.93814
15.3457,7.99684,8.5534
83.465,41.8559,38.7651
13.3294,6.7606,6.55644
2.81228,1.47778,1.62668
7.05695,3.61673,3.64962
3.25282,1.70909,1.87944
8.02093,4.31452,5.10923
18.5447,9.65064,10.2836
11.2627,5.67286,5.35864
9.99938,4.96317,4.41067
31.2637,16.9899,20.731
6.79388,3.54999,3.83449
7.70376,3.90458,3.77968
16.5035,9.01848,11.1771
13.4938,7.16927,8.17621
33.9846,18.4662,22.5197
54.1091,29.4459,36.0654
3.57279,1.81418,1.76863
16.7877,8.30557,7.27429
22.9902,11.553,10.8057
8.20491,4.25412,4.47418
7.30525,3.70955,3.61632
4.96699,2.63731,3.00184
29.4051,16.1997,20.5377
13.153,6.97641,7.90981
15.7412,8.02322,7.92219
5.56701,2.83821,2.80658
6.93319,3.56656,3.6465
9.85125,5.07908,5.2381
12.3398,6.30104,6.27102
5.70414,2.93213,2.98965
33.1965,17.7146,20.475
53.2775,27.2979,27.4895
2.40907,1.2221,1.18657
21.0058,10.4513,9.37882
32.3234,16.1683,14.8309
27.5265,13.8157,12.8502
12.4146,6.3092,6.1607
7.62008,3.7563,3.23889
3.53848,1.86509,2.07362
8.27364,4.44611,5.24911
4.74863,2.52042,2.8647
11.3256,5.7341,5.51917
4.89618,2.55269,2.73567
4.51768,2.35891,2.5402
6.30056,3.18673,3.05847
13.0962,7.21085,9.12815
6.79387,3.49438,3.57229
28.4656,14.3642,13.6449
5.50192,2.97582,3.58185
10.0691,5.01414,4.5137
4.58106,2.36833,2.46682
22.2096,12.1354,15.0355
21.085,10.8128,10.9399
14.3654,7.30017,7.13718
21.5151,11.043,11.2012
3.73056,1.97086,2.20639
5.62374,2.94913,3.22361
9.03041,4.54238,4.26463
13.2375,6.56268,5.80442
8.46574,4.25145,3.96559
5.03082,2.49635,2.21478
15.8458,8.28189,8.94859
7.8044,4.0756,4.3927
3.89594,2.14012,2.69172
9.98202,5.04751,4.83912
25.1675,13.8591,17.5482
5.81878,2.91402,2.68784
4.37492,2.35494,2.79422
8.36605,4.53616,5.49969
16.0797,7.94877,6.93936
18.6362,9.43275,9.08257
12.1963,6.46573,7.32106
22.1124,12.1673,15.3729
4.76346,2.41559,2.33921
11.6664,5.91991,5.74984
31.6398,17.0492,20.2929
1.45345,0.764503,0.844238
12.3756,6.39944,6.66761
4.22632,2.22875,2.48029
3.21674,1.72729,2.03465
7.54102,3.81045,3.64274
7.45478,3.84587,3.97436
19.1463,9.81951,9.93057
3.87997,1.98678,1.9985
9.52634,4.99377,5.45321
21.3363,11.3431,12.9626
23.9372,11.8656,10.4877
3.7885,1.91957,1.85534
28.1642,14.2758,13.8122
5.62504,2.82694,2.64306
18.1243,10.0016,12.7362
28.2066,14.2534,13.6301
3.48314,1.82376,1.98279
59.5221,30.4517,30.4913
6.24147,3.12787,2.89125
9.7109,4.98043,5.03607
26.8645,13.6259,13.2238
9.81532,4.9293,4.59849
3.89081,2.00445,2.06155
7.39608,3.73376,3.55509
31.9036,17.4827,21.8363
11.5196,5.81415,5.52668
38.9051,19.8041,19.4655
8.16074,4.40335,5.26142
8.17739,4.18543,4.20327
5.58825,3.05621,3.79685
11.9861,6.07133,5.85452
12.9115,6.4077,5.69258
30.3185,16.7971,21.6205
42.1587,23.1027,28.86
6.37754,3.32002,3.54065
22.0394,12.0428,14.9214
8.85876,4.54773,4.61716
5.89277,3.00534,2.97709
36.3753,18.8357,19.7071
8.40448,4.29788,4.30049
21.3723,11.5906,14.0561
24.6906,13.7186,17.792
24.5327,12.1913,10.8897
9.49492,4.72086,4.22657
15.003,7.61383,7.40083
7.89503,4.00629,3.89096
3.75182,2.01886,2.39308
11.2652,5.99058,6.84843
36.6477,20.0134,24.7593
6.56289,3.28655,3.031
11.4202,5.69616,5.16434
11.9469,5.90583,5.15807
6.6616,3.34706,3.12662
20.3824,10.8596,12.4872
4.12961,2.16188,2.34951
36.0142,19.7755,24.8409
9.82632,5.38669,6.73554
31.2058,16.4146,18.12
14.7632,7.58484,7.71439
10.6822,5.3676,5.01948
12.2987,6.37332,6.68603
9.92665,5.19677,5.64852
19.1377,9.89924,10.3202
8.99407,4.65686,4.87091
7.91052,4.06531,4.1396
15.7423,7.8205,6.97602
7.41432,3.90965,4.35331
6.53019,3.24809,2.91277
7.6672,3.96681,4.13962
20.0853,10.498,11.3424
12.2874,6.42819,6.9724
7.51129,3.91065,4.17089
8.65365,4.36436,4.13982
12.1171,6.04574,5.48528
4.27702,2.21795,2.33445
14.3602,7.67493,8.91127
7.14249,3.7278,4.00832
4.04548,2.03491,1.90936
31.7461,17.2583,21.076
12.7583,6.36384,5.76837
6.71214,3.56207,4.04461
13.412,7.28502,8.8746
19.5915,10.0021,9.94419
10.3115,5.3142,5.46753
14.0392,7.51017,8.7432
29.9144,14.7453,12.7145
17.6897,9.26069,10.0594
19.1156,10.0603,11.1254
10.3656,5.18406,4.75022
25.8547,12.9968,12.1594
11.9555,6.25827,6.79973
8.80506,4.58664,4.89885
7.97364,4.03815,3.89594
21.9152,11.2072,11.2042
8.81299,4.4659,4.31622
10.2123,5.50246,6.54666
3.25454,1.64932,1.59535
31.466,17.0385,20.5755
7.78242,3.87849,3.50712
26.3903,13.3971,13.0259
12.0495,6.58038,8.14102
10.8008,5.49844,5.40623
8.17674,4.23452,4.43408
11.3675,5.9562,6.4891
22.494,11.7192,12.5273
38.6707,20.0594,21.1327
37.5275,20.733,26.4856
7.84564,4.24302,5.10524
9.35631,4.68289,4.3074
27.3372,14.0879,14.4997
13.642,6.79068,6.10876
3.12823,1.61605,1.67723
8.75529,4.40578,4.14259
15.7932,7.87284,7.12383
7.36415,3.8077,3.96638
6.49443,3.32344,3.33471
8.43725,4.52088,5.29221
7.76925,3.97971,4.00376
6.55773,3.31471,3.17257
5.2306,2.8261,3.39093
7.17593,3.65214,3.59089
13.7005,7.21117,7.97574
6.05972,3.14162,3.30193
14.3538,7.51462,8.16289
21.0863,11.3704,13.5596
5.14989,2.66376,2.77827
55.5669,28.33,28.0415
8.98142,4.79302,5.54143
15.6513,7.90647,7.55136
24.188,12.4823,12.917
30.7622,15.5306,14.778
39.8832,21.896,27.4917
5.24543,2.83468,3.40231
7.75929,3.91228,3.70983
7.69416,3.75638,3.09957
6.63134,3.58363,4.30235
30.3299,15.4009,14.9948
9.20432,4.71723,4.75849
11.5855,6.16032,7.04268
8.93385,4.63967,4.90695
18.5424,9.41939,9.1982
7.56897,3.81219,3.59647
15.8022,8.09534,8.15299
4.70687,2.41154,2.42923
7.08258,3.79699,4.45043
12.4282,6.18304,5.54923
3.16599,1.72873,2.13775
9.04178,4.64437,4.72473
6.90878,3.6946,4.29894
4.14509,2.09875,2.02115
7.66728,3.88072,3.73377
17.0597,9.28822,11.3916
6.3766,3.32465,3.56584
8.13421,4.17953,4.25374
10.9422,5.54715,5.3725
6.07271,3.19249,3.51634
6.65995,3.28374,2.83499
23.2851,12.172,13.1701
8.03049,4.12416,4.18964
13.9756,6.97653,6.35167
19.4525,10.0952,10.6451
6.01722,3.0879,3.131
24.4681,13.3065,16.2667
21.4758,11.1742,11.8939
34.1396,17.5241,17.7777
13.4057,7.10878,8.05347
74.9851,40.5981,48.9968
6.12861,3.12339,3.0863
10.1065,5.23027,5.46367
23.1739,12.2174,13.5883
7.53277,3.86532,3.91525
12.7149,6.93285,8.53943
10.3255,5.54423,6.52838
8.85339,4.43255,4.08096
11.2759,5.72371,5.57316
4.20389,2.17165,2.25499
6.18778,3.07708,2.75668
5.51428,2.90002,3.19962
7.48656,3.86462,4.00308
21.139,10.4068,8.9238
15.2002,8.02671,8.97524
20.7328,10.6608,10.8811
4.08561,2.04408,1.87867
8.40994,4.32602,4.42487
16.3423,8.94961,11.162
9.32971,4.93431,5.54556
13.7016,7.26649,8.23499
4.91394,2.55708,2.72369
15.051,8.17215,9.94575
10.8359,5.46611,5.18786
24.1974,13.2162,16.3603
2.21167,1.14993,1.22083
13.424,6.93594,7.21004
22.8996,12.295,14.4783
14.1444,7.52841,8.63095
12.404,6.42515,6.73641
9.31233,4.68214,4.38715
7.22057,3.59983,3.25898
36.4631,18.9111,19.9154
19.3185,9.91435,10.0432
18.044,9.23329,9.26551
8.27744,4.05596,3.40388
17.6336,9.65137,12.0154
23.74,12.6167,14.3951
9.43039,5.1176,6.21831
38.1456,21.1729,27.3859
12.5359,6.76166,8.07295
3.27237,1.7217,1.90178
9.56478,4.83931,4.64835
10.5731,5.2755,4.79045
19.6502,9.88154,9.25506
4.04417,2.05075,1.98709
5.31767,2.6471,2.37992
5.41544,2.88844,3.3339
4.19289,2.12955,2.0749
6.68665,3.41548,3.40386
4.22675,2.1626,2.16684
11.6082,6.00887,6.27988
6.16516,3.16521,3.21367
8.39667,4.47101,5.13326
8.53821,4.33438,4.21596
6.31209,3.2549,3.35694
8.45135,4.37026,4.55236
32.5446,17.3041,19.7704
6.09951,3.23307,3.65817
4.67426,2.36679,2.28018
14.0372,6.92702,6.00117
3.74004,1.95452,2.11249
31.1893,15.8484,15.4681
10.491,5.43142,5.68098
14.4586,7.51327,7.96502
9.10629,4.76747,5.18055
9.05741,4.68718,4.89547
8.12573,4.25914,4.64732
21.2402,10.8484,10.8143
14.6766,7.49239,7.44437
10.9889,5.62148,5.62716
5.99147,3.16244,3.53054
44.7536,24.2939,29.5451
5.58461,2.94228,3.26549
8.86649,4.61742,4.9296
10.5532,5.48699,5.82272
7.72317,3.92218,3.82243
27.4417,13.9761,13.7604
8.05117,4.28347,4.90584
3.21864,1.62013,1.52542
4.35562,2.23094,2.2465
3.42182,1.85246,2.23495
10.0192,5.25192,5.72939
4.46883,2.299,2.35224
3.25708,1.7412,2.024
27.9914,15.0734,17.9051
7.17457,3.56417,3.17957
7.49599,3.813,3.73653
9.09603,4.67861,4.78167
17.8008,9.35355,10.2939
17.5076,8.90334,8.71462
8.83882,4.45245,4.20698
14.1637,7.67608,9.2908
2.97774,1.60504,1.912
20.9912,10.7018,10.5768
46.6437,25.8909,33.4933
6.34395,3.43253,4.13568
4.41758,2.23775,2.15858
31.4242,16.1381,16.3928
8.3254,4.18406,3.91519
8.05662,4.04442,3.76787
50.0025,26.1099,28.1178
7.40264,3.80698,3.88758
7.38161,3.76126,3.71219
3.32572,1.71004,1.745
9.98628,5.49007,6.91993
7.41149,3.68058,3.27656
22.6115,12.2943,15.0235
6.52511,3.33958,3.3497
8.11065,4.34317,5.07478
3.18033,1.61474,1.57106
15.9175,8.49952,9.84246
37.0027,20.1277,24.628
9.20512,4.7515,4.91961
13.0234,6.72946,6.98829
16.9828,8.61355,8.35
6.66628,3.41004,3.41589
6.70559,3.38989,3.24832
15.8838,8.60405,10.4021
4.53361,2.20964,1.80892
4.30367,2.29213,2.63352
14.0782,7.58644,9.03312
17.2608,8.94884,9.40235
24.0247,12.0376,11.1201
33.4749,18.6733,24.4709
14.2232,7.07265,6.3326
9.04397,4.63129,4.66028
8.06126,4.21193,4.54913
33.8125,17.8866,20.1169
15.1014,8.15638,9.77814
28.0326,13.8581,12.1004
16.5369,8.52033,8.75731
16.6874,8.59498,8.82635
14.2903,7.69188,9.12411
8.3431,4.34449,4.63755
7.6754,3.98447,4.20666
21.2421,10.9974,11.4984
11.8797,6.24537,6.88165
18.3626,9.41851,9.52244
6.52822,3.50471,4.12649
14.8313,7.99056,9.50905
22.7704,12.2381,14.4548
7.89543,4.10461,4.35526
13.3258,6.9202,7.31914
3.25741,1.68332,1.75009
11.3289,5.9019,6.30597
20.82,11.2218,13.3645
4.86749,2.54209,2.74113
7.21293,3.69677,3.73085
35.0758,19.2067,23.9405
10.2276,5.48541,6.43838
8.87553,4.58831,4.77763
11.2615,5.65672,5.27483
33.7106,16.9633,15.9296
7.85856,4.08495,4.33165
9.0507,4.75481,5.22739
5.4354,2.71077,2.45873
3.96822,2.02506,2.01032
2.68367,1.38085,1.41387
5.40443,2.77171,2.80516
6.78258,3.33449,2.84025
6.05093,3.21542,3.66738
7.60873,3.86614,3.77559
6.55754,3.46503,3.88276
11.0239,5.63375,5.62582
7.72891,3.8731,3.58222
14.3147,7.45272,7.94943
3.95383,2.06417,2.22216
39.1309,21.6739,27.8743
6.46761,3.35644,3.54023
8.48152,4.40631,4.66461
9.97733,5.20623,5.59872
15.3669,7.75378,7.37413
3.50863,1.75545,1.61305
7.37412,3.79027,3.86084
25.8181,13.1033,12.7316
30.925,15.8466,15.9607
8.41824,4.33689,4.46088
8.00893,4.17571,4.47488
36.562,19.8733,24.2627
18.2216,9.28497,9.1586
16.6156,8.15336,6.88703
9.49686,4.83684,4.76762
7.11567,3.84974,4.63638
3.20544,1.61656,1.53395
7.38256,3.80616,3.92257
4.73345,2.4074,2.35952
6.37037,3.39602,3.91253
29.9778,15.3902,15.6363
3.8099,1.94341,1.92522
5.48303,2.83769,2.96683
21.2464,10.5185,9.24044
3.4332,1.84343,2.17122
3.97874,2.02069,1.96908
21.8643,10.7236,9.03987
6.79307,3.41243,3.18752
11.754,6.44557,8.06786
21.1427,11.0224,11.805
10.0086,5.10739,5.06546
8.4562,4.38975,4.63726
34.7197,18.5461,21.5001
6.62452,3.45721,3.71643
2.48958,1.26843,1.25158
4.00085,2.08341,2.22438
10.1454,5.4153,6.26482
6.8037,3.58658,3.98941
12.5866,6.34129,5.98622
9.74909,5.06196,5.34803
8.47914,4.41721,4.72017
16.1938,8.46625,9.15408
6.32767,3.13688,2.77198
5.56178,2.81768,2.72307
4.0153,2.03316,1.95989
4.57675,2.47532,2.97917
16.5355,8.92148,10.6579
7.14395,3.70661,3.90784
9.8408,4.93445,4.57317
5.90486,3.09826,3.39346
