P1(),P2(),P3()
10.1805,2.35307,5.55536
21.1105,12.1036,8.30635
12.6379,1.73955,2.15709
23.2333,9.85885,6.8516
12.5223,5.34589,6.75866
12.2703,2.42123,8.8622
15.9107,6.04871,4.3211
2.71611,7.03215,-0.10095
17.3615,14.1366,12.4596
7.24184,4.82955,4.69124
7.65349,4.84,6.30088
28.152,15.6658,19.4757
20.6302,20.5915,18.8365
11.4642,5.34103,4.01834
26.9706,13.9942,9.52379
8.44576,0.00643,6.27211
8.34851,3.9044,3.77108
15.214,3.81032,9.22581
10.4034,6.58573,5.36423
20.2897,6.86656,6.74086
21.6966,11.0445,7.7857
19.7257,7.72964,2.51667
14.6597,2.45211,4.13069
9.14094,3.84423,5.83631
15.2153,2.88438,4.6897
13.93,8.74058,5.86697
14.0638,5.94159,5.9433
6.30235,0.151773,2.81544
21.5569,12.0649,8.75552
36.8115,19.7321,16.997
25.0786,10.163,21.3265
11.6077,2.62663,4.29518
22.5417,10.5131,7.91673
7.18643,4.31034,2.3924
2.23354,0.137078,3.10318
38.4035,17.8459,22.6997
6.98106,5.19645,6.16128
30.7191,19.6368,24.2491
9.1948,0.411949,6.06371
6.18229,9.90512,3.82408
25.2221,11.7781,12.7116
6.39483,1.19493,-0.118301
0.935237,5.14052,2.48867
12.1606,6.74132,6.09451
15.0954,5.8605,6.37919
5.91352,7.72257,4.26567
16.9136,14.5084,8.10321
14.4662,5.92021,7.31609
8.50808,7.31211,1.96018
27.7738,8.65648,13.1555
17.4268,12.3257,7.56997
8.1937,3.73084,7.37176
18.8327,13.8359,10.2715
3.39117,7.20676,6.22445
8.62519,2.61008,6.55334
9.66081,4.25273,2.72199
19.2321,6.10767,13.8893
12.0521,6.71977,-0.294346
8.74931,4.8065,-0.03727
20.9034,6.22195,7.89026
15.6661,8.46823,6.11831
10.8482,4.82995,5.01988
5.898,4.55541,2.7652
2.21293,3.13661,2.24736
17.8579,8.07968,9.60452
5.14347,-0.443205,4.88768
8.2691,3.56488,7.31695
10.8251,9.92025,3.17089
15.7306,8.0225,5.55388
11.2952,5.6768,5.94522
16.6845,7.88067,2.60371
9.00083,4.07296,2.93667
1.88885,4.10253,0.70656
11.3333,8.45535,9.22163
7.08648,5.74389,2.53949
7.82756,6.24252,4.8171
9.07581,7.23663,7.63537
10.8621,10.7927,2.1425
1.87425,2.09032,-0.69221
10.1632,9.21814,4.35388
15.5459,-0.036194,10.5815
10.0467,3.40539,2.47107
13.4775,7.56076,12.0623
4.03194,4.35764,3.42677
5.79875,1.4872,6.58037
45.451,19.5634,14.8695
1.09268,3.49974,1.5204
10.9616,4.26067,4.75169
10.2541,3.38367,9.29654
4.80416,-0.290614,17.6363
9.66748,9.74017,5.23431
37.2659,19.4139,18.2886
20.2093,14.3567,11.9175
4.55254,3.11404,3.01789
7.15699,-0.234749,7.58826
14.7895,6.58822,5.44624
9.57443,4.25087,2.10381
11.1898,4.47516,-0.524063
5.19167,3.0529,4.77047
20.2103,7.73247,7.84526
25.9057,13.6927,16.0839
17.3512,5.28067,7.99433
12.3222,6.80672,6.75628
29.8489,13.5642,10.3147
8.40101,9.39325,5.70727
9.64548,1.04171,3.60313
11.7709,3.09424,7.09932
4.61105,-0.638712,4.02785
10.2353,-0.141236,7.47244
5.49603,5.15192,3.25406
12.9098,3.83293,3.53136
8.61001,5.89245,6.96863
8.66048,3.33925,3.68915
35.8169,17.4064,16.5336
12.99,10.3809,7.99803
4.77651,4.54754,-0.0300607
11.0956,3.55998,2.32948
9.95437,5.57414,4.20821
7.44587,7.00025,6.83932
18.9682,11.7675,14.8825
18.9958,7.13064,6.34187
8.22692,3.04952,1.69802
5.98767,-0.002591,6.22661
9.70616,1.502,4.84845
11.4958,3.44822,3.52274
43.3265,16.9973,27.0757
13.6376,2.12409,5.95098
11.2678,6.47301,4.08289
10.3675,6.85695,11.5923
14.8507,5.61812,5.61522
11.2709,5.73228,-0.015907
9.09311,2.60198,-0.064851
29.9994,19.5331,12.7242
1.85678,-0.857334,2.03241
36.7365,17.103,12.7379
7.73355,6.61755,8.19482
10.6771,2.0116,8.48098
7.75636,3.93652,3.80004
9.44441,3.16045,6.10481
13.394,6.22777,10.6204
15.2515,3.13132,8.38274
11.9426,3.87725,4.86882
1.5908,-0.354242,7.00351
13.6105,1.23283,1.2806
27.248,21.25,17.3275
5.18389,-0.054251,1.91366
25.1878,3.62083,13.4687
7.20895,4.34691,5.5666
11.9976,12.6877,16.0095
16.5304,9.63867,7.72416
29.3308,10.7924,17.2853
5.55896,6.44645,6.79036
5.68009,7.85366,-0.114347
58.3251,36.8423,33.6934
10.2128,4.39505,2.16684
39.1616,13.3922,26.5311
9.19031,2.15904,5.1067
2.99684,3.09814,5.77747
13.3621,-0.3285,5.84236
12.4243,7.01627,3.23574
23.429,9.1194,16.0318
5.03731,0.486456,1.26109
6.71982,7.48398,-0.111253
17.8947,8.83992,8.05502
15.2101,2.3614,5.18399
2.06349,2.87088,-0.472624
17.0071,3.74289,14.1094
9.27427,-0.487404,4.59761
15.2771,3.48707,11.8762
11.6847,3.86327,6.05371
31.7232,20.4757,20.7451
6.78369,1.49871,4.15901
4.40536,-0.482097,2.67771
9.35826,11.2455,1.47961
34.1122,21.8631,34.325
10.9098,3.05,9.00074
16.6179,8.72649,5.54225
6.38022,5.65873,6.53827
29.0772,16.1529,22.4401
9.73362,1.0944,7.04819
-0.26181,13.9119,6.39906
7.99375,2.81269,4.45996
11.5412,4.78981,17.8233
34.1811,5.93562,15.3522
8.86751,4.31637,2.12623
15.7728,7.82396,17.5093
45.767,22.9464,14.9278
6.40443,0.967336,5.51199
19.4586,8.64801,11.3323
10.4218,3.40246,1.73181
7.14847,-0.029409,1.67234
23.9132,8.1099,13.5393
0.476495,4.10153,2.54086
9.20331,1.95344,3.14642
20.7304,12.4132,7.40319
5.35911,11.4206,8.25565
6.71232,5.25139,6.21895
46.5543,15.8203,27.1748
5.51425,3.15611,2.55184
8.88395,9.81098,5.42171
13.8653,-0.062155,6.81306
11.8262,7.01138,-0.021685
9.31032,3.66581,8.64373
17.7992,8.83453,12.6605
8.03937,4.18471,-0.468159
7.63924,4.25182,5.37349
1.74779,-0.052055,25.2641
6.7343,5.33735,-0.170965
8.58747,6.2293,7.18638
23.7283,9.8051,10.4352
8.61049,2.70174,5.37005
16.2064,8.39982,10.5264
7.47706,1.92121,3.17525
33.965,13.8345,20.4067
29.8868,23.4855,17.6303
3.63074,-0.159702,2.97623
6.81583,2.258,2.22624
26.1026,10.6075,18.074
12.1112,5.79699,6.42884
9.47349,14.1182,6.77318
14.0603,3.9296,9.77226
5.45736,2.36604,3.00513
9.7692,3.60623,3.32827
15.7405,11.9186,9.26432
11.5301,3.34489,5.17872
12.0136,4.40277,0.42395
24.0369,8.15346,11.4339
11.0912,6.30372,5.97266
23.984,9.39257,11.298
7.23867,4.40644,4.01276
25.1924,11.0948,10.9696
2.35203,0.147804,-0.279547
10.3614,9.08369,13.6934
5.40317,5.11252,2.85824
10.682,7.89639,5.39652
1.1776,-0.064854,3.20924
13.9875,2.28964,4.81525
15.2952,7.61411,2.82587
24.9005,15.2826,9.28565
5.33371,3.49518,1.59606
4.24896,5.61919,3.79346
7.00683,5.01236,3.56732
11.0108,-0.179392,0.033279
18.2549,7.20221,13.8695
18.386,6.07801,7.06134
8.39357,3.78401,3.85163
40.8578,20.1814,21.9036
4.80873,-0.530995,5.68752
14.1142,9.93714,4.20359
3.40548,-0.741623,2.29817
15.4483,7.20732,3.91007
5.44144,1.69387,4.42208
4.72462,8.15091,8.28148
11.9256,8.93441,4.86772
10.7098,10.1401,5.60851
30.3553,15.8962,12.8611
4.41613,2.10616,-0.590159
15.3555,4.30552,7.78326
10.1273,8.39489,2.56962
37.4668,16.8653,12.4568
9.27495,-0.233582,4.9971
12.9061,2.06414,7.05767
6.04017,3.30468,6.72627
10.0933,4.44605,12.195
4.21867,5.58328,9.77943
19.1008,7.00853,8.27551
16.345,6.81331,6.93537
4.31189,7.38886,4.3097
24.0238,16.2416,16.5578
10.1045,8.46253,7.28892
13.1948,5.56547,1.33742
7.46982,5.47992,2.68835
8.30747,1.16205,2.25574
15.461,3.88595,7.33776
7.73791,-0.20833,2.48858
3.67721,0.082713,4.45202
15.1314,7.14616,8.93335
6.10754,3.86555,3.05686
12.3229,-0.368585,6.0683
21.7373,15.693,12.4138
6.35296,5.21379,7.13132
13.5974,3.05283,-0.202196
11.8971,6.53006,10.0802
10.6403,5.90652,6.06074
2.27843,-0.48909,3.35504
23.6711,10.0448,8.55131
8.19015,9.38012,7.08314
5.15733,5.67043,2.44318
13.2349,9.7366,10.1154
11.1015,3.68717,3.7038
6.41312,5.12783,5.43325
8.03655,4.52394,3.22899
24.6648,10.4277,18.026
7.87743,4.31831,7.56898
17.7686,14.3234,13.3316
17.433,10.5648,9.20434
22.5612,12.5234,13.9407
15.3005,3.72096,6.33618
2.45174,-0.345166,2.36015
16.947,4.96443,3.91158
16.7774,2.2634,8.44742
12.9101,12.6103,8.54869
11.6862,7.81156,7.37862
8.9939,0.819478,3.24096
12.4356,6.61922,7.82355
7.60363,3.75754,8.78677
7.51098,-0.280278,6.06763
6.00246,-0.410491,3.4192
5.49573,6.10977,3.28228
20.6076,9.04658,6.54536
8.00702,-0.248016,5.22344
9.9038,1.03957,5.95741
8.08881,1.85322,6.2287
10.8002,14.9658,8.68382
22.3477,8.38803,5.37518
17.6591,10.0971,4.44368
18.0454,11.5242,8.9492
4.13878,1.35022,0.236737
11.1165,-0.087909,4.32048
5.43955,4.1639,4.72966
21.1274,5.52656,9.59352
13.7094,6.28722,10.4434
10.4916,7.04237,7.39527
24.312,10.9732,7.0805
9.62368,9.06859,4.88902
11.6202,14.2117,7.35624
44.5455,24.4831,12.7735
12.864,12.5478,5.82428
5.0298,3.44436,2.57992
8.89696,5.79731,-0.043984
17.5116,3.94431,4.53399
48.7288,21.7185,23.5333
4.96543,7.13858,2.43108
14.4699,7.43016,1.6557
22.3238,15.2486,11.4192
18.0764,7.33275,9.70725
5.36402,1.41615,3.67814
12.372,4.36929,6.08227
12.2238,2.58199,6.28913
3.40203,-0.116931,4.7491
22.4816,13.9242,13.1724
7.89874,-0.23786,8.04664
16.5592,11.0396,6.54516
5.65371,2.4593,6.80038
23.2833,10.649,16.3179
14.7857,9.07221,8.52817
10.097,9.52054,4.59002
14.8847,-0.103454,2.62188
7.73684,3.8497,2.73116
13.5821,6.89891,3.10817
26.1093,15.1657,15.6225
24.0048,13.2848,12.4464
8.76689,1.14996,8.55173
7.76657,1.74842,6.71072
9.72584,3.4631,0.436009
8.98068,3.1868,4.73344
2.32194,4.10342,6.5758
29.696,16.3523,22.6102
20.7747,8.43076,10.3721
6.70196,3.96136,6.09722
25.1684,14.6273,12.9948
11.3069,6.3229,3.8632
13.4695,9.92373,7.71013
24.2547,17.8842,12.7856
4.82464,-0.719731,9.56329
14.4237,4.18303,0.65992
9.16549,8.08675,4.02719
12.435,5.91047,-0.05227
4.55234,2.54891,4.2545
8.14047,6.92682,3.03111
31.5987,14.6838,17.5145
39.7212,23.0832,23.419
5.79321,0.575815,2.86994
5.97669,5.29387,-0.101718
16.3423,7.64591,3.33922
5.22826,4.19951,3.05411
17.5989,9.49674,7.82064
7.65999,2.30405,-0.189423
13.9005,7.47998,3.17679
6.50821,-0.111146,8.07936
28.8608,10.253,13.5916
13.0439,7.48863,1.25462
14.0903,2.12842,4.87878
3.12298,2.30382,2.20717
7.55998,3.2733,5.25229
3.76505,1.58479,2.70044
5.15879,5.58995,2.0863
12.9227,8.29754,5.31251
27.3995,3.08406,13.382
26.5708,-0.18739,4.08143
6.12227,4.18877,2.90489
23.2031,8.12064,10.8202
14.3431,7.20036,7.66019
8.86201,1.36202,7.87599
6.93136,2.06923,5.04248
5.11971,6.73312,4.97139
25.8904,19.5329,18.0151
15.3864,6.25306,6.27464
28.6415,6.76149,10.9167
38.0557,11.595,16.5371
18.0451,8.42644,10.6538
10.2834,6.99535,12.3359
60.6663,21.5385,20.0591
14.2725,7.90773,3.95829
19.6147,8.63277,10.8037
16.9604,9.15382,2.66112
11.6962,3.02601,7.21775
10.025,5.4109,1.80007
12.3715,0.38801,3.56552
4.24919,-0.086256,2.3592
42.5232,15.7488,19.1459
25.7896,8.57611,16.0169
36.3766,7.3381,19.0301
101.14,41.1427,40.8856
7.99465,2.52239,3.93039
9.69231,6.54341,5.34238
2.8253,-0.297725,4.02077
17.6745,7.6256,4.82993
2.94684,2.09589,4.13023
5.47574,3.15773,3.10516
14.9431,7.8599,7.72813
7.77629,4.24182,4.00135
1.399,1.36191,2.8117
8.36476,3.20285,8.01848
20.849,15.7285,9.39025
7.45336,3.8509,-0.394548
10.7342,4.33909,2.06141
14.7769,12.5404,4.29412
8.39597,5.00599,10.7356
7.14226,9.95738,9.93233
36.0126,12.4322,13.5748
6.52599,4.93833,4.81799
25.1253,6.99731,10.3694
9.0705,5.08247,-0.29689
4.23411,3.48471,-0.147466
35.5431,22.0457,19.6959
12.0974,8.95242,7.20397
19.8996,4.83076,10.1756
3.68776,2.0338,-0.023321
1.88748,-0.038254,4.23348
4.6328,5.20393,-0.061021
34.5962,17.3938,19.6674
14.8828,15.5825,6.02633
10.669,2.3224,2.62185
15.849,7.85843,2.15029
2.74153,3.58936,2.02553
14.4706,1.49755,6.66623
3.25089,-0.344708,5.87992
31.8491,14.9867,16.4137
6.28707,-0.19004,4.02514
6.55062,1.11569,3.10864
30.3723,15.6663,14.7245
5.26026,4.03401,1.03989
4.32333,5.75715,4.81639
14.9297,9.48929,5.88072
25.7496,8.19362,12.6076
8.66493,3.64456,3.23205
2.44347,1.11603,3.08204
17.9795,12.1472,6.84162
5.42708,2.06369,1.75615
10.4964,5.09671,-0.2337
11.2327,4.8544,2.42785
10.7313,4.45383,3.85455
12.1935,-0.06613,12.7593
-0.451103,2.07793,2.57857
6.05127,-0.318958,5.40504
20.5305,9.59657,8.64905
14.5044,11.5495,8.07396
23.8575,18.0187,15.8916
18.8698,11.1989,9.55763
13.0328,9.47216,4.75909
-0.187949,4.10682,5.02893
8.2869,2.98049,4.38933
6.63539,3.73503,2.71884
5.2703,5.22168,2.03208
9.24676,3.73718,2.94181
24.073,4.65166,10.7872
6.43437,2.65681,5.09802
8.85583,4.02684,4.33795
12.61,7.51988,5.73858
16.2068,6.64821,9.61199
29.5988,18.4153,12.6884
13.1106,5.32553,2.1391
26.8868,8.43996,8.25536
36.0169,22.3559,29.3174
7.87113,5.07534,4.79422
11.6429,-0.663659,7.55803
7.5964,4.09522,-0.22761
11.5721,7.36897,6.29808
12.3229,3.62533,3.75111
8.35675,2.92788,2.04412
9.0849,6.70213,5.45035
16.9118,8.01859,4.08541
13.4824,3.10757,2.59322
7.66841,6.22807,3.0875
4.28899,-0.167444,3.29056
11.6994,4.33258,1.81206
27.8916,10.1222,12.5049
7.91834,6.64049,4.14954
3.34263,-0.206265,4.87409
4.53877,-0.112703,2.4847
9.9059,-0.26778,4.79212
12.4804,2.65692,4.3378
9.14624,7.01241,4.82051
8.61502,3.98411,4.4092
7.958,4.02974,2.83868
15.7077,8.539,10.4995
-0.167833,6.25787,3.75932
19.6242,9.35879,-0.02467
13.8652,4.67074,9.09019
21.5877,5.89331,5.3424
5.71078,3.17203,3.1732
43.0819,12.4858,13.4071
15.5255,4.3467,4.1937
23.7939,11.5276,7.53478
10.6078,-0.269744,3.73003
16.2742,7.74838,5.1305
10.0291,4.06685,5.41184
4.5328,2.43407,3.46361
8.50542,6.85814,5.04103
-0.237341,3.5028,2.088
13.89,5.59639,4.51197
9.1133,-0.021408,4.38772
6.09681,1.49231,6.11192
14.799,11.134,6.80573
3.12912,-0.434809,6.53865
18.8989,12.4717,8.98936
29.0833,11.8113,13.0398
23.7762,9.22751,11.9565
21.3939,8.21861,10.1223
4.06024,-0.184191,4.1951
26.7856,8.57743,11.407
2.50747,1.14921,-0.268089
11.5645,6.42331,-0.02745
24.0477,11.207,10.5312
10.1595,5.40834,2.59368
11.8833,5.62748,2.90084
13.553,10.2297,7.15646
24.0567,14.4411,13.8651
9.19768,3.64936,5.09271
15.9196,7.42609,17.7048
15.5733,-0.081194,9.25601
6.48673,6.30551,2.08748
9.16903,3.28414,7.03633
26.1518,9.9233,9.52729
13.8871,3.32788,4.23291
10.3687,2.10505,2.20347
11.3403,7.54047,5.62595
13.0249,10.1369,6.69394
81.2681,41.719,37.7226
9.69328,4.5016,4.68922
4.49188,4.04271,5.50431
9.31824,7.79352,6.7345
6.47884,4.20828,2.55967
18.5986,7.04992,2.7405
7.24367,3.60556,2.28376
39.9589,12.3353,8.283
7.27967,10.0555,4.2465
9.03549,4.08934,3.81061
9.89746,5.82404,7.35792
36.5721,11.6089,17.0087
58.6548,31.8699,32.5114
8.83886,-0.454763,4.71651
14.8748,-0.40971,6.16572
2.68516,6.49456,-0.852465
16.351,9.12589,7.84639
29.3954,18.64,20.8901
3.23269,3.20699,5.22119
9.17589,1.91469,4.98927
17.4198,9.96734,12.8717
8.6275,5.64406,-0.156398
26.1177,22.9523,13.3496
11.6494,5.51752,9.21402
12.147,-0.579569,2.76413
14.9958,6.90374,8.53089
9.97486,2.25506,5.24513
15.8864,8.83693,8.28561
9.12078,2.77367,2.18026
15.3655,11.6349,5.57656
7.07532,5.32131,6.66528
10.5761,6.53871,5.18651
9.59565,10.9882,5.79027
3.36102,-0.014701,5.07796
22.1539,7.21025,9.11336
10.9402,7.80575,9.42303
24.7676,10.8888,11.5138
7.98992,4.19088,3.94653
3.92147,3.64331,2.67689
34.2145,17.7101,16.1239
8.27988,7.75399,13.1758
22.5747,7.63957,9.17221
4.72098,-0.644041,4.05106
22.3269,15.1513,11.1249
26.0067,17.0089,12.5899
12.6728,5.13023,3.72769
12.1629,1.29458,14.4428
10.954,3.6309,1.7051
15.3363,0.49265,7.02722
11.8588,6.64114,9.37267
10.5231,4.59591,5.41985
14.5072,11.213,7.68692
3.39879,-0.313851,3.00609
9.95392,5.32566,7.67375
6.53001,6.18214,1.61586
2.02402,2.0178,-0.496915
23.0368,5.49407,12.9858
4.93201,-0.638888,0.832032
3.64387,8.34951,5.09584
8.35305,4.22225,3.08304
5.44289,2.67771,5.40773
3.78988,-0.088535,2.49395
32.5985,13.6483,17.1539
17.72,6.86963,7.08317
9.24854,4.14416,4.29812
19.2952,17.749,10.69
5.34665,-0.169612,3.07338
8.28876,3.14424,6.2828
19.233,10.5716,19.2699
32.946,11.7432,7.06856
7.19755,-0.0378518,3.14837
7.50602,3.01093,6.47614
8.12871,7.02559,9.59641
19.5256,8.55243,5.08095
5.28259,7.15676,-0.162733
34.4833,21.9165,10.583
23.2947,9.70209,14.1511
10.0288,2.45892,2.63391
38.8669,12.9339,15.1052
6.13328,1.26658,5.74213
35.0733,12.6465,17.3247
11.4298,4.18864,5.38426
-0.0816667,5.61719,1.98838
15.8461,6.14786,8.28432
29.6473,17.7942,9.12984
6.64578,-0.298276,14.7532
5.27415,3.21752,2.9645
13.4913,4.58104,13.0048
4.25122,4.5159,-0.916261
21.4815,9.26006,10.2864
20.7656,6.41176,12.394
9.7875,3.60774,-0.187084
4.07047,-0.808166,2.32288
5.32878,5.8066,4.08441
14.6576,3.16007,6.2614
8.38886,4.63683,3.50881
16.7638,10.9505,10.6311
6.3106,1.37066,6.15733
11.2299,3.4945,6.25664
2.87044,3.04211,1.72654
83.1117,38.557,49.3479
46.4082,28.3472,22.4778
6.53702,2.47302,8.20447
4.04634,-0.148082,8.93343
11.6772,-0.17467,4.99481
12.7711,7.26454,5.06431
12.578,7.11974,1.11991
30.196,13.5318,11.1166
8.6112,4.28965,6.88499
12.2091,-0.490447,4.18251
8.91836,-0.007855,4.25223
13.8207,3.91403,7.71534
46.4914,18.6834,26.3663
20.6347,4.77661,4.75668
69.2496,34.4154,42.9075
30.1409,16.7612,16.8903
7.42823,5.45791,3.87331
4.02713,-0.355575,6.50103
3.95543,-0.071624,7.44237
13.2013,4.6586,3.64849
8.31634,-0.059819,2.64153
8.20732,-0.455645,1.32758
19.5535,13.8656,19.3248
6.942,3.74949,2.67783
4.00417,1.43436,4.49172
12.2017,8.81129,5.79717
4.63398,6.75909,3.05777
37.8783,21.593,14.7965
10.244,1.3898,5.27532
9.11424,6.11023,2.35576
10.8181,4.09785,5.22441
7.31098,5.5771,2.91626
13.5227,3.02211,6.22509
12.7538,9.87724,5.59817
10.556,4.54718,3.58665
34.0181,16.9556,21.2958
8.68611,4.46658,6.09992
-0.562153,8.05866,18.7587
10.019,11.5025,7.98857
6.75029,2.83685,1.84548
29.045,4.68895,8.99293
7.45416,4.52577,5.63388
8.91748,2.1417,5.13395
5.15678,-0.284224,5.068
9.04667,1.24586,5.4951
7.0186,3.46506,2.33638
23.5638,14.1631,13.4611
15.7291,10.6571,7.11489
28.095,13.0074,13.1997
7.58585,5.76011,5.90525
6.0293,2.76227,3.38399
12.6273,0.506854,4.7767
9.19957,2.31971,3.10522
30.7645,12.7223,11.3229
12.8213,3.27991,2.69463
9.13518,3.97934,4.51218
14.0664,4.36121,8.00834
15.8675,16.708,19.3533
1.2163,2.47838,-0.37909
8.73215,6.45621,2.97325
26.9565,9.88173,7.43817
16.5779,6.41484,7.23022
28.7978,9.54168,17.0175
22.7612,6.83486,4.71329
30.2528,9.4927,8.28435
29.2143,18.1252,11.4444
18.4018,14.2374,16.722
3.44075,6.2239,7.17634
12.7879,10.7614,11.1661
5.44813,-0.282406,6.03052
8.6247,5.54308,4.98443
23.764,15.6273,9.89629
9.32167,4.68202,3.45727
0.838219,5.67135,-0.579606
9.34276,5.36728,7.51881
6.58029,4.49844,7.59839
14.9957,8.37519,5.70814
18.0727,4.8003,9.24843
16.0948,8.67903,9.91995
2.99486,-0.479058,0.413659
9.5329,10.82,5.52546
8.18232,2.60784,2.21603
67.5628,44.0087,33.7216
12.1617,6.96845,9.58168
18.2837,9.41159,11.5793
6.25881,5.28697,1.70628
58.4075,27.2903,27.8799
14.6431,10.5357,4.00618
4.40275,-0.218835,4.35232
15.4947,6.64204,4.82631
12.6425,4.28023,3.12483
20.4237,8.33677,5.95012
8.76864,7.33222,6.73955
10.8908,4.5624,7.91151
8.25378,1.19712,2.68794
8.39334,7.91396,5.6537
5.82848,3.65202,4.98189
8.26941,3.74108,7.72609
2.99595,4.43144,-0.594951
12.6346,5.12447,8.57345
7.23768,2.25788,1.09267
8.85442,3.15451,4.53378
5.4595,-0.331042,3.54669
4.56012,2.21098,3.76357
11.13,5.10222,3.79236
6.68153,-0.151375,3.57898
9.25291,0.614481,2.12135
12.1061,3.07507,3.02069
20.5306,8.94436,8.82488
16.3559,4.63083,10.5476
16.5117,6.7241,3.14903
10.7533,2.60511,5.07304
3.6926,3.52881,1.44109
27.6673,15.1566,16.1301
7.18258,3.08162,2.98533
34.779,6.67591,11.1488
48.3893,18.0429,19.5797
8.09941,5.34939,2.4867
16.0719,6.96611,3.01616
4.16221,-0.125832,4.1648
10.8691,7.21827,3.74402
10.1297,2.73464,9.36892
11.0076,6.18668,5.80089
23.814,7.02998,16.2381
16.147,10.7152,6.66545
9.33287,-0.12836,8.89048
8.02002,1.5628,3.12933
9.60738,6.20293,8.28849
34.3381,10.0129,9.58966
2.82892,-0.511335,2.11438
5.92955,1.99614,1.28016
15.4801,10.5942,10.1241
10.7821,3.92271,7.66063
10.2247,4.15184,8.36695
11.843,3.89757,6.61258
15.1482,9.71714,7.7216
12.713,6.31043,7.84119
8.4745,2.17091,3.7337
27.1161,21.6493,17.3584
1.81145,1.62574,-0.265789
37.1846,18.7849,20.5069
18.5934,8.39616,6.125
3.19398,4.84687,6.0971
22.0753,13.5143,13.146
16.3301,5.1157,10.648
14.4657,6.69902,8.25166
6.76513,1.23228,3.0124
21.1486,12.037,9.95077
13.2858,5.71225,12.1852
18.3795,5.17369,6.84809
17.8065,3.6309,10.4576
5.72397,5.04428,2.67492
18.9781,6.25517,11.5174
5.70839,4.65348,5.13816
7.0195,3.87113,0.921158
6.11358,2.05612,-0.348649
5.62934,-0.95271,5.22941
8.59193,1.27602,3.53839
16.0562,3.91133,6.58806
15.1663,9.91874,12.2747
9.70745,-0.147391,4.87647
5.64818,-0.459512,5.57658
1.31563,0.257662,2.55801
2.95172,1.00738,1.92596
8.45872,3.68085,3.8424
9.058,5.12864,6.5594
31.7689,17.8593,17.9922
13.1546,7.98652,9.05038
5.47141,3.73653,-0.072803
6.07273,6.42669,-0.376398
37.3761,22.6671,25.9038
10.4203,6.17194,6.51436
13.6105,13.2557,12.3206
19.6326,7.22229,5.04332
21.4355,8.43804,9.41285
4.5035,-0.319025,2.27619
22.6225,4.56857,6.77904
10.4159,4.60645,4.88735
17.3138,7.16758,6.20434
5.23557,8.38947,6.13619
21.5684,3.8572,8.31993
7.99489,-0.904394,4.92382
43.2783,9.218,21.3229
7.07971,-0.111828,6.36821
5.96751,7.9349,-0.203228
9.70804,12.6902,5.21526
25.1826,18.6668,30.3248
51.4518,19.0845,20.6689
11.7837,8.64792,1.92572
8.16439,2.75977,2.43048
16.349,4.31751,13.661
5.08003,5.4584,4.09829
10.2511,11.408,10.0307
52.7396,17.5003,20.1502
7.11739,2.6419,6.30043
8.9474,7.33352,-0.036283
21.8773,7.12888,6.60514
21.2851,6.72583,14.3761
5.28224,1.77252,4.10605
4.12488,1.95412,-0.313494
9.65671,2.30952,9.46117
9.87366,6.2259,-0.57472
9.46225,3.64697,4.8641
-0.133791,3.29952,5.19256
6.87883,2.06492,3.49898
10.8497,8.68871,7.05385
23.6485,10.2366,8.89468
17.554,11.9361,10.4109
3.87361,2.66252,1.58364
11.0587,14.1965,6.91295
17.1788,6.43989,6.28179
13.5677,6.93549,6.08433
23.8849,9.64576,6.23344
20.7703,8.44551,7.86219
5.98267,4.62625,2.47703
8.4668,1.57391,4.05628
9.18767,3.27,1.76179
5.06291,-0.286497,3.76859
41.6648,10.7762,26.0001
6.96086,2.00145,3.35787
13.092,4.04966,8.164
13.8553,5.18431,5.26106
22.1221,8.7532,15.5455
9.33393,4.22672,2.67621
25.8631,14.0657,8.52979
23.3684,12.8609,7.81992
17.602,5.14462,7.65114
8.02512,4.42845,3.19382
14.0448,5.73127,13.668
2.17589,1.0019,1.55486
34.1071,16.2211,10.3868
13.9886,6.63113,4.74059
13.1666,3.90583,4.52253
8.58339,7.46075,3.95755
4.99168,3.55422,1.63559
2.07688,1.91638,3.54761
7.54803,3.23115,5.35027
12.825,9.29764,8.35812
69.3616,25.2584,37.2359
7.17387,2.67134,1.82137
23.2926,12.6876,8.77843
17.0981,9.70754,7.59161
10.0825,7.30901,7.07802
5.72578,1.252,1.90796
11.613,3.84727,8.23625
22.5437,11.5817,12.636
4.82329,-0.159797,5.79274
16.5924,7.91498,5.86028
18.4957,14.1506,16.2312
19.0522,8.74375,7.46137
6.87337,1.31177,3.92016
53.1136,21.8282,27.9457
11.4917,13.0477,7.60219
6.50704,2.87406,4.16435
13.4408,4.22806,2.91204
25.2991,10.2568,11.787
12.8795,3.97096,8.12216
16.4752,8.65,9.84301
6.80893,1.84123,3.78765
21.2677,6.95755,8.27322
31.9017,14.9597,13.271
18.6331,4.97688,7.88492
8.35945,9.54336,1.97586
18.0545,5.244,8.07375
19.7076,13.4322,17.8156
3.86603,2.10461,2.74459
15.3428,9.12047,3.11724
4.61175,8.09505,7.29166
6.28959,4.98551,-0.132713
9.93092,2.81716,6.73022
3.37122,2.30751,2.05857
11.8265,6.11596,7.42787
3.84166,3.25434,4.84934
2.93701,2.72325,2.0964
2.18494,-0.3572,3.8842
19.0763,7.1401,3.17003
11.2197,8.20761,5.22593
6.16148,2.10247,3.05721
20.4815,10.1973,7.29217
19.4901,4.90985,10.481
14.3714,5.95313,3.9515
