P1(),P2(),P3()
18.0217,9.252,9.40964
11.0488,6.11734,7.8613
37.4781,20.3741,24.8263
13.1487,6.89827,7.56634
70.6935,36.5921,38.0813
14.752,7.61892,7.88156
11.5987,5.88818,5.70489
4.96464,2.57086,2.68028
16.0751,9.11086,12.4376
4.01576,2.0647,2.10395
7.43778,3.98562,4.67015
8.71108,4.73765,5.78108
22.0699,11.1483,10.606
19.032,9.93949,10.7326
4.08442,2.10016,2.13805
5.56872,2.97608,3.45385
27.8695,14.2692,14.3283
45.4464,26.3323,37.8739
9.0769,4.73904,5.0927
10.2958,5.42895,6.03669
4.31495,2.22596,2.29845
4.44086,2.1853,1.87473
12.8999,6.78887,7.49494
10.5057,5.28952,4.97677
11.7303,6.53318,8.5306
6.21596,3.30731,3.78394
6.66626,3.68303,4.70031
10.4633,5.51082,6.11141
5.42185,2.73914,2.62154
23.8287,13.0872,16.4627
14.1191,7.10195,6.64223
14.3054,7.3154,7.28987
14.0149,6.91259,5.97272
3.38939,1.8668,2.36672
6.88946,3.48179,3.31955
7.93482,4.16413,4.56367
7.9669,4.06533,4.03926
21.8285,11.9804,15.01
37.9944,19.1919,18.191
9.03511,4.52219,4.16289
11.7956,6.10584,6.35948
6.01261,3.08106,3.08973
11.2428,5.85815,6.26924
17.0711,9.48007,12.2796
21.7296,11.6523,13.6805
5.87674,3.26242,4.22538
11.9367,5.95428,5.4075
13.1476,6.78768,6.9961
12.5278,6.22182,5.55201
10.2813,5.30721,5.49759
15.2189,8.15619,9.56289
8.95756,4.82925,5.76018
5.32533,2.87007,3.41333
13.7337,7.21904,7.93543
31.0676,16.9329,20.8573
4.19587,2.13365,2.08398
22.411,11.7873,12.966
5.50003,2.95519,3.49277
17.6868,9.11422,9.34213
21.3728,11.0558,11.5306
27.8382,15.5774,20.5556
19.7694,11.022,14.4171
5.64711,2.95061,3.17885
8.37062,4.44857,5.06542
8.66826,4.29494,3.77249
16.9477,9.2002,11.168
5.33655,2.72001,2.67975
5.3289,2.92963,3.69151
39.0346,19.8057,19.1157
10.6938,5.36837,4.99317
4.24886,2.20191,2.30462
9.72269,4.98564,5.04348
37.36,19.146,19.2181
23.4848,11.9293,11.5791
25.7659,13.1901,13.1706
19.0492,9.61976,9.14662
2.38021,1.23438,1.29767
17.5352,9.26319,10.3435
11.623,5.91548,5.78312
8.92507,4.61164,4.77375
6.01324,3.06162,2.99893
16.6444,8.96966,10.6537
11.6223,5.94717,5.97226
12.2635,6.36879,6.74115
7.73465,3.8398,3.41034
8.1299,4.22623,4.46948
13.4266,7.61212,10.4035
9.01887,4.93205,6.12444
10.6708,5.39046,5.12791
8.92304,5.14733,7.32843
10.1542,5.15509,4.98533
5.40409,2.93535,3.5706
32.3123,16.7508,17.5397
11.771,5.87695,5.31579
16.5157,9.63231,14.0605
33.2147,17.078,17.3324
12.0425,6.227,6.47551
30.5991,15.4075,14.4273
17.3786,9.07459,9.74445
8.15764,4.08835,3.76342
9.36245,5.01825,5.88603
15.1214,7.86735,8.35068
6.64839,3.34155,3.11169
7.8499,3.94096,3.677
4.54439,2.3291,2.34586
11.9926,6.47849,7.77782
7.7321,3.90205,3.71921
29.3092,14.7381,13.7131
6.99543,3.69012,4.10682
3.92378,2.01057,2.01699
28.143,16.2957,23.4047
7.09943,3.69783,3.9554
15.1731,8.5587,11.5334
8.30253,4.54568,5.66094
14.4266,7.4573,7.74842
19.748,10.506,12.0027
6.86022,3.72452,4.53298
4.64286,2.51275,3.02582
12.4964,6.70977,7.8946
4.41222,2.2917,2.42234
15.6521,8.09889,8.42679
6.40713,3.39681,3.84552
18.7611,10.764,15.1237
4.79588,2.45559,2.46137
27.4837,15.64,21.5413
13.7949,7.2225,7.81921
11.8962,6.65219,8.77796
3.56056,1.90709,2.23089
20.8139,10.8339,11.4926
11.6712,6.44481,8.22776
18.4072,9.35315,9.07822
9.13899,4.47174,3.72489
4.58492,2.32774,2.25285
7.85541,4.13464,4.57298
71.4485,41.0636,57.9486
6.32369,3.54191,4.68923
1.5592,0.797086,0.796445
23.4992,11.8413,11.1467
16.4387,8.61687,9.42341
14.7596,7.51247,7.35654
60.0739,30.2536,28.3367
49.6885,28.3179,39.1703
20.4535,10.405,10.1736
4.60893,2.39351,2.53252
12.357,6.58659,7.56145
6.45785,3.4847,4.16722
2.75894,1.47945,1.73137
9.91891,5.53129,7.25123
20.4477,11.0687,13.3591
19.5259,10.9488,14.5338
10.7581,5.37558,4.90202
4.39338,2.33864,2.67509
12.2349,6.47201,7.27063
4.04865,2.01883,1.82994
4.53911,2.42252,2.79902
7.33181,3.82186,4.09983
10.6547,5.89318,7.54664
8.55289,4.40871,4.54162
6.40252,3.40552,3.89839
26.3749,12.9332,10.9185
15.2063,7.64624,7.15846
7.70835,4.29508,5.61563
15.7214,8.29132,9.20786
27.586,13.5313,11.4197
12.0281,6.77817,9.11334
18.2085,9.10238,8.34988
11.8282,6.54229,8.37448
6.14356,3.18765,3.35117
20.8823,11.4519,14.3117
15.2838,8.66207,11.8172
14.9713,7.57175,7.2355
18.1467,9.72079,11.3545
7.63512,4.08142,4.73271
13.838,6.91818,6.29631
2.09726,1.12495,1.32196
2.88,1.59337,2.04168
25.1395,13.9001,17.8103
10.608,5.39341,5.26847
4.36937,2.19223,2.03457
4.66742,2.49877,2.91481
5.15937,2.79958,3.39603
13.7262,6.99109,6.85943
16.5717,8.50194,8.57217
16.3476,9.09688,11.8546
6.6828,3.43613,3.49964
7.71247,3.84784,3.50296
2.80861,1.49048,1.69526
14.7704,7.35084,6.59946
31.6566,16.1772,16.1057
5.41092,3.13464,4.5069
11.8329,5.93023,5.49478
8.94055,4.45819,4.02531
10.4275,5.49627,6.11563
9.08652,4.78997,5.32724
10.5025,5.6443,6.66345
8.30446,4.40069,4.97744
8.95435,4.5287,4.32219
9.19587,4.73824,4.84998
9.54316,4.84968,4.71081
71.2447,36.0044,34.2274
5.31458,2.62669,2.28529
100.305,51.1994,50.5918
7.77002,4.12357,4.67122
6.84322,3.39339,2.99881
5.54106,2.83793,2.84786
12.6543,6.35795,5.90916
5.4058,2.86487,3.24422
4.96328,2.63915,3.02262
9.11494,5.24126,7.40853
7.09182,3.55445,3.27723
7.05098,3.68189,3.96537
3.33255,1.76826,2.0012
4.41939,2.26693,2.29653
11.7573,6.24846,7.14442
39.6565,23.2148,34.1802
5.33017,2.90334,3.57017
4.87032,2.56283,2.82833
6.62436,3.30249,2.98837
17.2529,8.97472,9.53814
30.3921,17.0837,22.8398
22.2772,11.4588,11.6882
6.67397,3.62806,4.43244
31.3482,16.1062,16.3103
18.7813,9.64809,9.83525
8.84406,4.85128,6.08191
8.46534,4.54835,5.36016
55.5063,26.8448,21.2304
4.00332,2.01382,1.88068
8.49554,4.321,4.23438
9.80024,5.56381,7.62334
5.82689,2.98728,3.0215
15.4881,8.86146,12.3796
14.9064,7.66399,7.78415
5.19503,2.82374,3.44905
10.7631,5.85802,7.16956
6.68038,3.45883,3.62042
5.69338,2.84827,2.61342
8.00413,4.05754,3.9159
11.9486,5.94153,5.33112
13.375,7.52965,10.1029
10.751,5.37509,4.89558
15.8247,8.37919,9.46913
7.78202,3.9727,3.946
13.4486,7.18068,8.31473
23.7015,11.9944,11.5006
2.74172,1.43227,1.54234
8.29956,4.32648,4.64327
5.7112,3.04603,3.51806
8.58459,4.72329,5.96284
23.0096,13.0795,17.9926
7.76584,3.97449,3.99373
9.36133,5.06215,6.08731
16.7153,8.76672,9.54954
9.51285,5.13535,6.13975
11.4744,6.39883,8.38542
3.57417,1.95135,2.40945
18.3384,9.40551,9.46665
42.4786,21.2071,19.1926
18.3839,10.0384,12.4268
12.0603,6.23242,6.45457
6.4604,3.27864,3.16751
115.817,65.7089,89.8987
11.0769,5.94984,7.00494
4.40435,2.42764,3.07878
4.75659,2.37787,2.17837
18.0203,9.81888,12.0685
6.17636,3.09005,2.83271
4.91834,2.71925,3.47896
19.2473,11.1866,16.2017
11.9227,6.25527,6.83013
21.2903,12.1048,16.6394
6.64897,3.33503,3.09926
15.0736,7.38712,6.20815
11.2167,5.88657,6.45529
13.4218,6.81914,6.6229
7.09484,3.80709,4.46885
15.2361,8.2184,9.79238
10.347,5.07252,4.26466
7.4661,3.68421,3.18371
5.411,2.78479,2.85897
3.96592,2.16827,2.69058
5.23261,2.64241,2.51684
19.7322,10.3029,11.0516
11.2123,5.44635,4.38903
16.354,9.41498,13.3347
22.9899,12.6378,15.9399
16.9368,9.19612,11.1983
15.6789,8.0812,8.33988
10.8661,5.63297,5.9062
21.1296,11.3139,13.22
10.9004,5.69815,6.15352
7.5313,4.08366,4.95043
9.67002,5.22968,6.2793
15.6615,8.50166,10.3211
6.49741,3.35362,3.47549
5.33852,2.7506,2.81659
7.32154,3.72997,3.66958
3.97508,2.10329,2.3691
6.66698,3.40357,3.38445
8.15811,4.61815,6.2885
47.6203,24.3038,24.0488
14.0633,7.0656,6.6001
8.28766,4.28435,4.44174
28.2421,15.5768,19.7949
9.80296,5.00761,4.97298
5.25934,2.96474,3.99036
19.2195,10.8411,14.616
4.98435,2.4981,2.30594
4.01677,2.10025,2.27357
8.0792,4.09348,3.93971
10.6597,5.73407,6.78263
7.26915,3.74346,3.82706
17.4736,9.28949,10.6148
8.10758,4.20925,4.42821
9.01558,4.94096,6.16934
7.6071,4.02341,4.52297
15.3084,8.41654,10.6245
16.4902,9.27771,12.4242
11.0198,5.51436,5.04319
7.03657,3.57461,3.48923
10.1644,5.18174,5.12335
10.5619,5.46631,5.71375
18.187,9.82363,11.7765
8.50697,4.69317,5.96832
1.42806,0.764126,0.890507
14.0291,6.99503,6.30834
12.3084,6.50676,7.29564
13.7905,6.78844,5.80846
15.7173,7.64263,6.19256
15.3694,7.74256,7.27013
4.6613,2.40443,2.4851
14.4282,7.39888,7.47658
8.95648,4.67852,5.03769
12.9628,6.67041,6.81298
8.42704,4.28624,4.18574
10.1189,5.22394,5.38914
9.57745,4.76702,4.268
9.28119,4.55265,3.83668
14.6355,7.92301,9.54274
10.402,5.67222,6.99028
8.55978,4.56679,5.26676
6.51797,3.6579,4.86916
14.7176,8.22426,10.8237
8.16984,4.31285,4.81166
5.93106,3.29276,4.25788
55.855,29.9312,35.0821
11.5564,5.8353,5.54038
15.0981,8.68326,12.2738
26.5264,13.9779,15.5448
18.9225,9.86424,10.5252
6.15768,3.32703,3.98243
16.9427,8.73614,8.979
3.94469,2.19044,2.83484
18.004,10.3644,14.6798
6.90989,3.49618,3.36042
27.525,15.694,21.7348
2.05416,1.11882,1.37428
27.6613,15.1532,18.8956
21.3813,11.22,12.2435
24.8878,12.2179,10.3251
10.3409,5.60298,6.77487
5.61255,2.9299,3.15156
4.60274,2.59924,3.51555
7.56757,3.71211,3.13041
4.55167,2.29951,2.20022
12.6327,7.07296,9.35608
7.7939,3.8672,3.41647
10.0946,5.48837,6.70564
8.73541,4.22343,3.32901
6.00172,3.20793,3.72516
5.04498,2.74432,3.35335
7.11791,3.72859,4.05557
54.6832,31.7097,45.6784
10.4968,5.58814,6.40009
12.3946,6.23566,5.83839
8.73706,4.45349,4.38685
23.6897,12.5415,14.1528
3.38032,1.64737,1.34879
10.9607,5.95289,7.23944
3.52609,1.76495,1.61918
10.0572,5.0689,4.77646
5.14992,2.68809,2.88464
18.6412,9.21283,8.0234
27.5095,14.2701,14.9899
4.39968,2.34099,2.68354
6.50239,3.37747,3.57245
7.39579,3.98978,4.76379
17.067,8.48462,7.56052
10.1328,5.03711,4.48293
6.79653,3.79581,4.99
9.30036,5.09537,6.36568
5.1669,2.84635,3.60672
30.445,16.1335,18.2557
13.5331,6.78701,6.30283
8.61697,4.89886,6.7357
4.15703,2.13265,2.15149
22.1934,11.088,10.0621
13.7759,6.97718,6.69583
6.32546,3.39349,3.99018
19.7745,10.1236,10.1635
9.04215,4.9482,6.15746
14.4316,7.3547,7.24553
17.4017,8.7506,8.20857
15.0458,7.4829,6.6982
26.6137,12.8374,9.99518
5.16189,2.72956,3.06206
83.3167,43.8435,48.3704
7.91141,4.30012,5.2414
37.9732,21.268,28.1416
4.27819,2.16997,2.09659
4.02647,2.15394,2.50524
10.2152,5.60205,7.01643
5.87662,3.12135,3.55156
11.0606,5.79952,6.31935
17.8651,9.09489,8.90943
6.76219,3.71041,4.65425
36.1438,19.8044,24.7282
3.81539,2.02484,2.30063
12.2203,6.63445,8.05697
14.29,7.18833,6.74292
4.98812,2.74985,3.4882
9.84948,5.65279,7.95237
2.49552,1.27429,1.26778
14.5638,7.65694,8.45228
9.07214,5.04872,6.57033
5.47847,2.77797,2.69238
5.30552,2.73512,2.81267
9.09671,4.58683,4.33765
12.2666,6.88176,9.155
8.24871,4.35055,4.83288
22.1831,10.9864,9.6444
7.25368,3.73337,3.821
9.85867,5.55828,7.4847
3.32445,1.66522,1.53943
11.6519,6.57585,8.88232
11.4321,6.15287,7.28862
10.7429,5.75402,6.71063
4.21068,2.23206,2.51954
5.14809,2.57349,2.34738
23.5473,13.3281,18.1152
25.6407,13.0527,12.7621
10.0285,5.0099,4.55796
25.0052,13.3084,15.2325
13.0377,7.28058,9.5688
16.5414,8.53417,8.84211
4.95383,2.72851,3.45486
59.8195,30.1593,28.3881
13.0227,6.68742,6.80634
22.963,11.8882,12.4059
8.20709,4.4699,5.48057
9.51066,5.07721,5.88468
13.2769,6.87414,7.16319
6.30119,3.33333,3.73947
7.94894,4.03575,3.91404
40.7104,23.8559,35.1909
7.12741,3.97663,5.21099
24.6515,12.0446,9.94997
5.51223,2.80699,2.75482
33.6692,19.0594,25.92
26.7136,14.0955,15.7146
11.3575,5.74077,5.47965
15.2481,7.5033,6.41575
21.7504,11.0364,10.727
17.8918,8.84025,7.71335
34.6692,19.1756,24.5943
12.6651,6.4701,6.43434
10.6405,5.7734,7.01426
10.1631,5.30222,5.67637
6.67849,3.59571,4.26319
5.70562,2.96662,3.15307
21.6444,12.2815,16.8091
20.812,10.3983,9.44386
40.1641,20.31,19.359
2.72712,1.39634,1.40035
7.11572,3.9111,4.93195
21.4627,10.459,8.55604
15.0369,7.95178,8.90732
83.8266,41.952,38.3074
13.2931,6.75688,6.59643
2.74058,1.46629,1.70988
6.99118,3.60636,3.72576
3.16992,1.69656,1.97487
7.6918,4.26242,5.49047
18.1895,9.5929,10.6965
11.2821,5.67449,5.33759
10.1081,4.97959,4.2855
29.765,16.7521,22.4674
6.64551,3.52669,4.00616
7.68665,3.90107,3.8003
15.65,8.88397,12.1652
13.0516,7.09841,8.68925
32.3578,18.2109,24.4018
51.4631,29.0308,39.1265
3.56069,1.81191,1.783
17.0035,8.34052,7.02358
23.0625,11.5653,10.7211
8.0671,4.23269,4.63341
7.28025,3.70523,3.64564
4.80627,2.61157,3.18829
27.7214,15.9313,22.4898
12.7361,6.91228,8.39089
15.6482,8.01496,8.02349
5.5334,2.8343,2.84409
6.85175,3.55478,3.73972
9.72177,5.05823,5.38843
12.2534,6.28842,6.36998
5.63984,2.92296,3.06313
32.0116,17.5276,21.8471
52.7851,27.2396,28.0403
2.4023,1.22108,1.19436
21.2021,10.4841,9.14981
32.5171,16.2055,14.5999
27.6327,13.8389,12.7208
12.3642,6.30652,6.21379
7.73532,3.77395,3.10601
3.44112,1.84954,2.18653
7.93948,4.39358,5.63581
4.59608,2.49639,3.04128
11.3069,5.73524,5.53676
4.79623,2.53756,2.85074
4.4209,2.34472,2.65117
6.29465,3.18603,3.06508
12.3514,7.09186,9.99189
6.71496,3.48202,3.66357
28.4779,14.3775,13.6194
5.25587,2.93664,3.86708
10.1574,5.03042,4.40911
4.5129,2.35699,2.54632
21.0624,11.9549,16.3632
20.8809,10.778,11.1789
14.3093,7.29069,7.20275
21.2936,11.0101,11.4556
3.62209,1.95424,2.33147
5.48768,2.92795,3.38086
9.05313,4.54677,4.23752
13.3914,6.58479,5.6284
8.49568,4.25684,3.93027
5.08621,2.50541,2.15033
15.4966,8.22979,9.34991
7.63687,4.04976,4.58607
3.6806,2.10583,2.94136
9.97415,5.04695,4.84755
23.7337,13.6314,19.2097
5.84961,2.919,2.65203
4.19332,2.32635,3.00441
7.97792,4.47422,5.94976
16.2948,7.98206,6.69095
18.6108,9.42697,9.11374
11.814,6.40581,7.76329
20.8644,11.9694,16.8187
4.75068,2.41555,2.35203
11.6309,5.91722,5.78807
30.3039,16.839,21.8389
1.41545,0.758423,0.888318
12.189,6.3706,6.88296
4.10839,2.21096,2.61602
3.08849,1.70707,2.18312
7.53851,3.81059,3.64511
7.35375,3.83,4.09126
18.9587,9.79241,10.1454
3.84598,1.98138,2.03789
9.29851,4.95727,5.71754
20.6285,11.2291,13.7844
24.2175,11.9062,10.1667
3.78076,1.9183,1.86436
28.0987,14.2693,13.8842
5.64208,2.83111,2.62185
17.0655,9.83356,13.963
28.1966,14.2529,13.6406
3.40232,1.81147,2.07589
59.0282,30.3985,31.0384
6.27149,3.13406,2.85504
9.61553,4.96717,5.14469
26.792,13.6137,13.3085
9.84995,4.93536,4.5578
3.84161,1.9965,2.1187
7.39769,3.73545,3.5518
30.1928,17.2132,23.8167
11.523,5.81976,5.51769
38.7081,19.7848,19.6817
7.80864,4.34839,5.66848
8.10813,4.17432,4.28363
5.29623,3.00985,4.13523
11.9627,6.07194,5.87729
13.0533,6.4281,5.5304
28.4649,16.5015,23.7698
39.8977,22.7449,31.4787
6.25371,3.30079,3.6837
20.9003,11.8642,16.2391
8.76677,4.5332,4.72368
5.8561,3.00018,3.01892
35.7925,18.7539,20.3716
8.33777,4.28822,4.37685
20.3773,11.4344,15.2073
23.1317,13.4707,19.5988
24.7814,12.2286,10.6036
9.58812,4.7347,4.11953
14.9567,7.60858,7.45239
7.87077,4.00482,3.9167
3.59692,1.99448,2.57236
10.8888,5.9321,7.28324
34.7688,19.7166,26.935
6.5978,3.2922,2.99044
11.5091,5.71186,5.05973
12.1069,5.92932,4.97451
6.68287,3.35193,3.10048
19.6756,10.7504,13.3032
4.03434,2.1471,2.45956
34.0328,19.4627,27.1352
9.29694,5.303,7.3486
30.3878,16.2893,19.0633
14.6009,7.56474,7.89673
10.7164,5.37301,4.97988
12.0956,6.34471,6.91774
9.69755,5.16104,5.91335
18.8446,9.85723,10.6553
8.85052,4.63666,5.03466
7.82227,4.05392,4.23925
15.9049,7.84507,6.78881
7.20834,3.87637,4.59256
6.59265,3.25745,2.84094
7.54888,3.94917,4.27558
19.642,10.4331,11.8508
12.0097,6.3839,7.29447
7.36477,3.8886,4.33945
8.66093,4.36692,4.12997
12.2084,6.0642,5.37553
4.20477,2.20647,2.41817
13.8324,7.59287,9.5211
6.99155,3.70566,4.18141
4.05548,2.03757,1.89671
30.216,17.0181,22.8463
12.8569,6.38281,5.65082
6.49682,3.52952,4.29248
12.7733,7.18493,9.61343
19.4561,9.98457,10.0971
10.1778,5.29595,5.61944
13.5146,7.42917,9.34881
30.3684,14.8125,12.1932
17.2808,9.20054,10.5285
18.6082,9.98184,11.7112
10.4284,5.19737,4.67408
25.9286,13.0176,12.0647
11.6804,6.21551,7.11767
8.63,4.56144,5.09912
7.9598,4.03575,3.91219
21.7392,11.1887,11.3988
8.79396,4.46422,4.33693
9.78163,5.43527,7.04456
3.24751,1.64813,1.60357
30.0342,16.8116,22.2342
7.84749,3.88801,3.43253
26.3013,13.3949,13.1171
11.4314,6.48301,8.8564
10.7456,5.49293,5.46696
8.04547,4.21487,4.585
11.0981,5.91643,6.7982
22.045,11.6523,13.0432
38.0099,19.9555,21.8974
35.3055,20.3795,29.0612
7.49528,4.18743,5.51119
9.40901,4.69245,4.24514
26.9852,14.0346,14.905
13.7659,6.8096,5.96592
3.0829,1.60956,1.72905
8.77496,4.41008,4.11862
15.9223,7.89353,6.97409
7.25361,3.79042,4.09421
6.44008,3.31514,3.39735
8.11311,4.4691,5.66813
7.69871,3.97145,4.08256
6.55405,3.31492,3.17603
5.00032,2.78965,3.65766
7.14101,3.64647,3.63147
13.3355,7.15595,8.39596
5.95808,3.12658,3.4186
14.0215,7.46632,8.54354
20.1855,11.2303,14.6005
5.07137,2.6515,2.86903
55.2349,28.2753,28.4281
8.66058,4.74199,5.9133
15.6488,7.90678,7.55358
23.856,12.4279,13.3034
30.7654,15.5457,14.7597
37.6939,21.5499,30.0271
5.01369,2.79852,3.67022
7.76749,3.91318,3.70073
7.85614,3.78081,2.91316
6.33856,3.53721,4.64156
30.2239,15.3938,15.108
9.11835,4.70464,4.85706
11.1997,6.09881,7.49006
8.77422,4.6152,5.09105
18.4747,9.40659,9.27876
7.58168,3.81563,3.58032
15.6586,8.07494,8.31701
4.66373,2.40564,2.47827
6.80781,3.75397,4.76822
12.5453,6.20089,5.41421
3.00393,1.70322,2.32532
8.94446,4.6293,4.83712
6.65241,3.65377,4.59614
4.13818,2.09877,2.02804
7.65659,3.87985,3.74532
16.2199,9.15652,12.3631
6.24668,3.30341,3.71699
8.04447,4.16763,4.35538
10.9162,5.54289,5.40276
5.9156,3.16925,3.69669
6.75986,3.29858,2.72024
22.7712,12.0882,13.7678
7.9445,4.11283,4.28696
14.0779,6.99188,6.23403
19.1131,10.0466,11.0332
5.95609,3.07826,3.20177
23.2828,13.1205,17.638
21.0657,11.1117,12.3665
33.7862,17.4729,18.1823
12.9828,7.04404,8.54117
71.5783,40.0642,52.9375
6.09335,3.11812,3.12684
9.94881,5.20657,5.64507
22.5321,12.118,14.3295
7.45622,3.855,4.00211
12.0764,6.83202,9.2787
9.91393,5.48028,7.0039
8.9013,4.44221,4.02338
11.2401,5.71672,5.61591
4.14333,2.16205,2.32515
6.24785,3.0861,2.68758
5.37048,2.8778,3.36564
7.38228,3.84779,4.12418
21.4761,10.4568,8.53677
14.763,7.95845,9.48067
20.4946,10.6277,11.1524
4.10983,2.04752,1.851
8.31183,4.31016,4.53885
15.4735,8.8106,12.1697
9.05198,4.89047,5.86713
13.2682,7.20024,8.7346
4.81986,2.54224,2.83261
14.3382,8.05968,10.771
10.8433,5.47002,5.17656
22.9549,13.0178,17.8011
2.17047,1.14371,1.26824
13.2293,6.90326,7.43737
21.9885,12.1509,15.5334
13.6636,7.45334,9.18682
12.2036,6.39308,6.96889
9.33819,4.68763,4.3558
7.27906,3.60918,3.19114
35.8447,18.8113,20.6336
19.1197,9.89045,10.2659
17.894,9.20871,9.44008
8.43312,4.07965,3.22451
16.7026,9.50427,13.0936
22.9567,12.4951,15.3
8.98723,5.04785,6.73122
35.7639,20.7945,30.1461
11.9984,6.67633,8.69574
3.18605,1.70864,2.00117
9.5535,4.83923,4.65971
10.6531,5.28947,4.69646
19.7009,9.89915,9.18665
4.03366,2.0498,1.99855
5.36559,2.65551,2.32359
5.22392,2.858,3.55586
4.17758,2.12866,2.0911
6.63861,3.40805,3.45934
4.19157,2.15834,2.20629
11.4248,5.98288,6.48921
6.10067,3.15556,3.28781
8.10906,4.42557,5.46631
8.5098,4.33251,4.24624
6.22817,3.24256,3.4532
8.32372,4.35131,4.69895
31.46,17.1374,21.0217
5.90884,3.20366,3.87825
4.66642,2.36648,2.28833
14.2401,6.95831,5.76696
3.65814,1.94136,2.20755
31.0658,15.8412,15.5987
10.3245,5.40684,5.87207
14.1952,7.47111,8.27061
8.89559,4.73587,5.42285
8.91624,4.66614,5.05768
7.9316,4.22939,4.8712
21.0897,10.8213,10.9919
14.5754,7.481,7.55693
10.8983,5.61172,5.72752
5.82091,3.13606,3.72749
42.6414,23.9611,31.9902
5.43243,2.91861,3.44135
8.6921,4.59086,5.13055
10.3561,5.45905,6.04775
7.69579,3.91919,3.85279
27.2929,13.9636,13.9216
7.77997,4.24018,5.22033
3.22535,1.62142,1.51742
4.31672,2.22469,2.29166
3.26655,1.8282,2.41447
9.77903,5.21664,6.00484
4.41634,2.29065,2.41307
3.13698,1.72201,2.1633
26.8214,14.8906,19.2579
7.24879,3.57514,3.09437
7.46126,3.81052,3.77374
8.9899,4.66314,4.90327
17.3471,9.28158,10.8195
17.4292,8.89894,8.7975
8.85341,4.45397,4.19087
13.5108,7.57361,10.0462
2.85139,1.58523,2.05815
20.8637,10.6905,10.7156
43.7305,25.4269,36.8705
6.05856,3.38738,4.46622
4.4089,2.23772,2.16728
31.0877,16.0945,16.7729
8.35112,4.18826,3.88527
8.0873,4.04902,3.73259
48.9296,25.9541,29.3465
7.31689,3.7951,3.98521
7.33975,3.75612,3.75919
3.28753,1.70487,1.78837
9.4288,5.40148,7.56599
7.48945,3.69336,3.18582
21.5197,12.1211,16.2885
6.46947,3.33294,3.41198
7.80246,4.29381,5.43232
3.16934,1.61431,1.58247
15.3423,8.40939,10.5078
35.2056,19.8413,26.7115
9.07701,4.73162,5.06761
12.8326,6.70309,7.20551
16.936,8.61097,8.39937
6.61206,3.40224,3.47791
6.70162,3.38871,3.25346
15.1573,8.48823,11.2445
4.63373,2.22469,1.69375
4.15557,2.26877,2.80498
13.4835,7.4917,9.72248
16.9706,8.90822,9.73321
24.1433,12.0609,10.9783
31.269,18.3226,27.0275
14.3613,7.09493,6.17223
8.96458,4.61817,4.75278
7.88572,4.18389,4.75272
32.8014,17.7262,21.2883
14.4406,8.05045,10.5449
28.4068,13.9162,11.6681
16.3252,8.49187,8.99743
16.478,8.56489,9.06585
13.6972,7.59952,9.80953
8.17958,4.31913,4.82642
7.5401,3.96459,4.36185
20.9044,10.9501,11.8834
11.5726,6.19835,7.23572
18.1805,9.39605,9.72704
6.26899,3.46336,4.42707
14.2072,7.89057,10.2332
21.8488,12.0928,15.5216
7.74888,4.08291,4.52351
13.0884,6.88279,7.59397
3.20973,1.67579,1.8053
11.1031,5.8691,6.5646
19.9369,11.0844,14.3849
4.76284,2.52559,2.86227
7.14558,3.68612,3.80885
33.213,18.9127,26.0974
9.82787,5.42253,6.90097
8.74358,4.56686,4.93102
11.2988,5.66746,5.2268
33.7838,16.9915,15.8281
7.71314,4.06406,4.49796
8.82089,4.71962,5.49239
5.47843,2.71696,2.40951
3.94191,2.02156,2.04013
2.65189,1.37569,1.45082
5.35187,2.76268,2.86676
6.89628,3.35221,2.70883
5.8517,3.18454,3.89749
7.57916,3.8628,3.8085
6.36622,3.43496,4.10415
10.9413,5.62054,5.72167
7.7668,3.87903,3.5384
14.0355,7.41023,8.27103
3.86963,2.05146,2.31907
36.7449,21.2959,30.6383
6.35496,3.33963,3.6697
8.32787,4.38346,4.84111
9.76865,5.17256,5.84107
15.376,7.75439,7.3644
3.5293,1.7587,1.58913
7.29094,3.78011,3.95418
25.7359,13.0994,12.8177
30.6368,15.8142,16.2813
8.31188,4.3194,4.58474
7.84514,4.15136,4.66302
34.8042,19.5949,26.2989
18.117,9.27601,9.27218
16.9133,8.19915,6.54351
9.44615,4.8293,4.82588
6.79589,3.7996,5.0063
3.20834,1.61704,1.53056
7.28531,3.79197,4.034
4.71229,2.40479,2.38329
6.14713,3.36114,4.17066
29.6668,15.3359,16.0016
3.78556,1.94076,1.95222
5.39763,2.82356,3.06636
21.5108,10.5608,8.93375
3.29646,1.82181,2.32958
3.96443,2.01948,1.9846
22.2632,10.7835,8.58123
6.816,3.41606,3.16097
11.1182,6.34452,8.80469
20.7111,10.9603,12.2986
9.94182,5.10111,5.13853
8.30767,4.36605,4.80949
33.4567,18.3483,22.9609
6.48484,3.43673,3.87659
2.47564,1.26664,1.26732
3.92239,2.07113,2.31512
9.78152,5.3575,6.68648
6.61599,3.55642,4.20727
12.6048,6.34881,5.96054
9.57602,5.03639,5.54666
8.31028,4.39225,4.91398
15.8333,8.41427,9.56656
6.40116,3.1486,2.68677
5.55105,2.81522,2.73624
4.0087,2.03224,1.9674
4.37221,2.4427,3.21634
15.8232,8.80985,11.4819
7.02074,3.68742,4.05023
9.88487,4.94279,4.52076
5.75994,3.07531,3.56132
26.1541,13.285,12.8804
18.9965,9.92945,10.7236
