X1(),X2(),X3(),X4(),X5(),X6()
84.7631,2313.24,202.691,20.8794,172.906,19.1534
64.0628,2025.95,178.45,17.7494,138.35,17.4387
48.9108,1656.03,147.719,19.4493,195.317,18.8285
80.7538,2252.79,197.447,24.5064,251.924,22.9649
79.3317,2260.82,197.959,23.937,237.996,21.4078
108.235,2550.12,222.276,22.073,180.249,19.4182
59.2433,1546.89,136.657,19.4426,213.585,19.8186
44.4498,1819.79,161.273,22.68,249.047,20.757
137.625,2278,196.928,24.2814,248.362,21.87
83.7413,1424.39,124.421,16.6386,169.256,16.8807
121.947,1940.2,169.548,25.8539,305.19,22.7275
116.641,2935.03,255.644,24.839,198.501,21.6114
78.1602,1676.38,147.71,19.0184,192.086,19.0073
138.977,2522.8,219.713,20.8375,155.022,18.8517
80.0225,1924,168.89,13.4339,63.1314,14.2127
85.1227,1944.53,169.994,27.1405,328.555,24.8782
50.1789,1264.76,113.044,20.9664,268.26,19.3268
70.544,2048.23,180.382,16.8692,118.664,16.2395
165.243,1872.93,160.754,12.8564,62.1776,14.7326
114.627,2045.19,177.324,16.7029,121.241,15.7438
87.8004,1746.29,154.196,16.5897,140.866,16.9642
234.232,1989,168.442,19.4839,181.695,19.4877
85.7941,1742.49,153.928,14.9489,108.779,15.3635
74.1129,1801.58,158.436,14.4844,94.2805,14.8737
105.107,2025.01,176.941,17.9128,141.849,17.5436
47.6007,2172.65,191.969,20.8243,178.196,19.695
60.4793,2265.61,199.952,18.1562,123.523,16.3748
144.121,2843.04,246.998,18.8229,87.1012,18.644
55.7388,1563.76,139.019,18.0692,177.068,18.6393
151.938,1671.72,144.518,16.9112,154.184,17.0452
69.6915,1342.51,119.807,17.471,189.781,18.2801
68.5269,1680.77,147.965,17.4672,159.934,18.5917
242.444,2556.07,216.898,25.6179,251.778,22.4703
43.9363,1136.9,102.47,18.0281,222.239,17.4898
122.396,2253.79,195.787,17.5797,115.701,17.4178
45.2997,1358,120.872,16.805,174.595,17.5295
146.097,2670.19,230.403,26.0978,248.989,22.1001
112.504,2331.75,202.886,30.4845,362.967,25.9741
128.803,3586.58,311.188,22.2042,89.7998,18.393
85.1592,1996.92,175.39,21.7708,218.945,20.4112
195.847,3077.53,264.084,36.9465,425.759,31.7351
97.9868,1406.65,122.544,13.4598,110.643,15.222
64.6843,1574.65,138.938,21.3709,247.084,20.1187
52.941,2357.3,208.621,21.2289,171.563,19.226
52.6615,1698.13,150.42,19.6167,197.807,19.443
127.001,1904.9,165.548,16.0143,113.684,16.4851
97.5038,2595.63,227.263,31.2357,352.56,26.8719
83.32,2004.81,175.596,18.5761,156.318,17.8556
59.1322,2092.69,183.786,23.9724,256.364,21.7481
82.6937,1766.62,156.055,26.1821,324.137,24.3862
130.187,1847.27,160.069,21.6115,231.538,19.7741
85.413,1573.24,138.597,18.8924,201.021,18.8815
77.2099,1958.68,171.553,17.691,143.662,16.7334
82.4946,2419.82,212.774,19.8004,143.371,17.8823
74.7067,1856.49,163.123,16.9433,136.566,16.4058
110.286,1911.75,167.22,16.501,123.417,16.7303
99.1217,2209.7,193.235,23.2388,231.984,20.7961
67.2459,2392.46,210.496,19.2562,134.278,17.617
24.0541,1402.85,125.793,19.8189,233.002,18.9985
84.3331,1933.97,169.476,19.3157,180.144,17.7313
104.55,2342.4,203.681,18.9674,135.07,17.3976
41.3578,1846.45,163.924,20.0731,197.771,18.1249
110.469,2496.15,217.26,22.7486,192.749,20.6099
98.9698,2449.63,214.023,20.7022,158.315,18.5472
111.35,2528.44,220.49,24.5835,230.116,22.3559
165.439,2286.87,196.97,19.8615,159.275,19.5218
58.293,1697.22,150.217,16.2976,137.802,16.1306
57.7089,2410.21,212.052,20.7447,160.815,19.4135
54.0551,1852.28,163.976,17.2125,141.419,17.0704
56.3159,1682.56,149.613,18.4185,179.07,17.6112
167.569,1337.55,114.24,19.1374,230.202,19.0391
94.4136,1867.42,163.053,15.9105,115.77,15.6575
72.3211,1985.89,175.393,25.8607,296.827,23.5545
79.9624,1847.07,162.699,21.1263,222.603,19.7432
72.6852,1559.57,137.344,14.1946,108.302,14.4057
71.8199,2279.1,201.291,26.5665,283.686,23.72
83.9422,1880.54,165.529,17.9232,153.279,17.2444
76.8325,1981.65,173.659,23.1184,244.685,21.5153
68.9997,1698.17,149.981,18.0826,172.621,17.2941
107.763,1126.78,96.9658,20.5792,279.292,21.0937
74.8163,1961.9,172.763,16.2691,113.713,15.554
51.1774,2198.3,194.098,17.4039,112.888,17.0847
35.4901,1892.26,169.031,25.0234,288.481,22.8837
140.459,2449.95,211.955,23.582,215.133,21.4556
59.09,2553,225.132,21.7545,166.061,20.1553
155.867,3330.17,289.433,31.7496,299.99,26.1082
76.5979,1544.71,136.085,17.9415,183.403,17.5291
81.6315,2132.85,188.783,20.2717,173.971,18.7656
72.0416,1270.55,113.072,13.9765,126.875,15.2402
74.9713,1854.93,162.222,20.4898,206.558,19.2175
73.8086,2829.45,248.701,19.7594,104.202,18.6566
97.2507,1410.02,123.535,15.7539,153.719,17.2523
58.5447,2117.21,186.704,19.8659,170.273,18.3908
83.5838,2060.55,181.051,18.0346,142.421,16.71
32.6208,2247.06,199.127,19.4479,143.832,18.51
66.5882,3128.75,274.472,27.2594,226.437,22.85
163.171,1868.33,161.048,22.6545,252.203,21.1196
169.982,2727.2,235.739,24.8484,216.626,21.7782
91.9708,1310.31,116.048,15.1407,150.088,16.0806
97.1059,1936.49,170.13,21.4244,217.652,19.8453
130.116,2081.25,179.78,26.7565,313.444,24.1334
87.5045,1939.37,169.735,16.5137,123.723,16.0516
58.5534,2033.1,179.646,16.7339,112.649,16.7252
69.8801,1341.49,118.651,25.9045,355.722,24.4594
126.841,2011.88,174.959,16.663,118.229,16.8108
50.7009,1070.02,96.0328,14.9851,165.627,17.1656
120.896,3672.23,320.354,31.3286,253.699,25.7579
142.763,1790.85,154.643,19.4133,195.29,19.07
102.599,3178.48,278.034,26.0676,195.782,22.673
140.547,3112.92,270.143,21.2487,112.416,19.0768
51.9826,1706.67,151.454,23.8861,285.812,22.4512
67.2747,1817.55,159.86,17.8957,159.669,17.0129
94.082,2427.32,212.629,17.2935,96.9613,15.5696
136.286,2237.86,194.289,17.2295,112.613,17.4676
113.308,2506.51,218.074,25.3815,247.472,21.6995
94.7147,1245.12,109.431,15.3598,158.991,15.6563
61.3962,1363.72,120.834,21.3644,268.363,20.4222
63.4451,1323.64,116.858,15.7336,160.682,16.0302
73.6622,1288.9,113.292,16.4391,178.39,17.1696
68.9482,2241.5,198.053,20.8949,177.986,19.3015
69.9975,1273.01,112.878,21.4165,276.81,21.2065
131.932,1814.03,156.118,18.2248,172.749,17.128
55.5696,2113.87,187.349,20.3055,173.109,19.6017
73.4871,1406.5,123.233,18.262,200.574,18.3178
101.624,1171.35,101.735,18.2864,225.377,18.7875
107.947,2164.01,189.348,19.4049,157.517,17.7735
65.1735,2226,197.654,19.5879,150.702,18.5723
91.1312,1494.67,130.823,13.314,97.458,15.3103
133.9,2083.84,180.413,17.3424,125.632,17.7331
279.963,2672.58,225.413,22.3754,181.76,20.0975
114.417,1978.37,172.195,20.5908,203.169,18.4127
84.1495,1690.55,148.841,17.3272,159.418,16.8327
93.2741,1940.11,170.57,14.9755,91.5887,15.5014
52.6778,2032.94,178.979,27.7993,335.853,25.2186
96.0376,1412.75,123.515,14.6179,130.934,15.9967
82.4182,2555.72,223.98,20.3787,139.212,17.9703
86.9621,1994.7,175.097,17.5451,135.95,17.6313
113.151,2752.04,239.576,19.1334,100.858,16.8793
118.344,1458.68,126.815,12.0134,78.9086,13.8191
44.9038,2270.76,200.094,18.8021,133.722,17.4203
120.397,1663.51,144.432,16.635,154.417,16.1009
81.3158,2437.87,213.265,19.0586,128.271,17.007
56.3206,1410.04,124.778,13.4209,110.222,14.2006
78.5693,2275.87,199.337,18.7587,136.689,17.0443
63.9981,1747.14,155.235,16.8024,141.589,17.6399
58.3132,1410.01,124.983,17.5661,185.364,17.8276
170.657,2325.55,200.525,20.981,179.558,19.7965
193.448,2578.25,220.668,17.7967,96.4922,17.4045
99.6903,1965.87,172.407,26.082,301.488,25.0536
143.006,2882.14,249.637,23.5999,177.937,21.5946
132.944,1985.85,172.549,19.7669,181.188,18.9351
89.0362,1418.43,124.411,18.0063,198.417,18.1808
133.697,2457.16,213.374,27.684,295.043,24.4487
103.136,2254.43,197.892,16.4499,90.2101,15.8757
73.0105,1857.88,163.783,20.54,204.983,19.9242
99.8109,1883.89,164.761,17.4151,144.588,17.3987
71.725,1758.22,154.703,15.9478,122.842,16.4729
86.5365,2483.62,217.171,25.5812,252.944,22.2228
75.0881,1952.87,171.419,22.9044,245.03,20.813
95.5637,1052.83,91.6904,11.7263,110.409,13.8468
72.0745,2066.35,182.572,16.2516,98.7193,16.5257
85.5302,1529.18,134.418,16.022,146.759,17.4221
88.8572,1705.53,149.43,17.9819,170.096,18.4906
152.063,2203.87,189.659,20.3364,178.837,18.3758
55.9842,1803.78,159.026,19.6531,193.191,18.2326
116.917,1573.88,136.627,13.4233,95.5532,14.5876
78.7984,1487.61,130.893,17.921,187.302,17.3182
80.1384,1664.85,145.798,27.5971,364.857,24.6226
149.862,2396.18,207.436,18.6306,130.264,17.6317
89.9128,1870.61,164.05,22.5906,242.522,20.6736
50.3745,2017.25,178.355,23.2852,246.466,21.0798
60.9442,1512.28,134.207,17.6054,177.301,17.7039
131.033,1653.65,143.604,17.551,171.081,17.3043
71.0348,1280.22,112.667,12.6386,105.851,14.0015
60.1209,1977.25,175.16,18.3703,151.559,17.4734
86.4055,1863.39,162.736,16.4634,129.189,16.1945
86.2967,1772.27,155.065,15.3445,114.576,16.3226
49.2432,2173.39,192.32,22.191,207.206,21.2639
130.138,3035.14,264.995,30.339,296.076,25.78
99.0228,2059.4,179.528,16.485,110.916,15.5342
103.654,2594.69,226.711,21.1499,155.646,18.9923
81.9038,2105.8,184.885,20.3383,182.471,18.9051
86.7181,1957.59,171.7,19.9056,185.115,18.5313
87.1917,2800.87,245.219,22.5752,162.776,19.2961
65.0975,3526.74,309.222,32.5686,293.936,26.61
110.483,2130.45,185.132,18.1945,139.848,16.8629
100.75,1590.66,139.065,23.5197,289.675,21.6605
123.279,1876.24,162.414,16.1353,121.875,16.1919
55.8438,2045.3,180.269,18.0668,142.592,17.8303
43.0897,2415.07,212.8,22.568,197.495,20.3166
67.8872,1560.03,137.319,19.6699,216.776,19.0747
100.39,2045.05,179.819,17.3814,130.271,17.1645
51.3926,1918.85,170.134,15.4165,102.422,14.7797
61.1076,1950.18,172.474,21.3475,213.244,20.2439
84.5409,2131.66,187.495,19.9214,168.275,19.3578
118.689,2446.41,213.292,19.4547,133.234,18.2193
107.032,2648.5,232.071,26.2841,246.304,23.5708
90.9688,2211.59,193.501,25.5108,273.738,23.5345
70.2906,3027.48,266.493,19.8278,89.8174,17.3806
82.7852,1162.78,102.602,17.0812,203.26,17.3842
70.6266,2163.48,189.586,18.8801,147.858,17.412
132.88,2202.47,190.728,18.2973,137.525,17.2863
104.64,1968.38,172.855,19.5616,182.438,17.8222
84.6116,1466.93,129.125,16.8712,170.015,17.3023
40.6634,2226.1,197.235,19.0874,140.26,19.4636
80.6614,2829.25,248.162,26.176,229.562,22.7492
71.0714,2533.74,222.572,21.0846,157.437,18.7648
101.451,1212.9,107.087,16.4227,181.108,17.4046
82.1527,2135.56,186.706,20.1581,174.439,18.3805
53.6628,1730.87,152.591,20.2669,211.044,19.5705
122.853,2065.86,179.37,20.0995,186.492,19.1013
68.5069,1747.33,154.746,22.1586,239.814,22.1487
87.6951,1678.87,147.753,17.084,152.559,17.3924
71.1116,1474.59,129.431,17.5592,178.914,18.0234
67.5702,3114.76,274.407,25.3191,186.793,21.5944
147.165,1768.87,152.342,17.9127,168.162,18.4186
113.014,1941.05,168.873,23.2391,256.49,20.6876
108.561,1599.72,139.493,23.8486,298.157,22.5159
67.6486,2004.8,176.438,21.0445,202.486,20.2149
141.017,2153.4,186.431,17.9708,136.105,17.5616
66.6977,1871.15,165.012,25.1523,294.902,23.4142
134.037,1850.14,159.846,14.7694,99.0817,15.4774
136.711,1300.94,111.562,15.2557,158.862,15.4723
202.036,1531.11,129.78,14.7447,128.001,15.7463
72.3028,1395.7,123.381,26.1329,354.671,24.2128
48.7023,1877.12,166.432,21.2925,217.217,20.2149
80.8372,2181.17,191.785,18.4855,139.679,17.2855
65.4632,1732.67,152.8,26.4967,334.554,25.1008
70.1478,1466.89,129.642,20.1959,232.714,20.3007
92.1976,2202.89,192.933,21.4597,193.328,19.3266
103.36,3420.27,298.55,24.3632,144.042,20.1422
58.5573,1651.56,146.808,18.1629,175.915,17.9045
56.9739,1756.69,156,20.8732,219.574,20.3749
47.231,1385.79,122.875,15.4528,142.265,16.1343
70.9098,1215.94,108.048,15.9641,173.902,17.0415
115.736,1433.61,123.931,18.253,204.972,18.4761
107.035,1500.59,130.868,15.9272,149.382,16.5157
102.409,1608.85,140.953,20.8548,234.198,21.0371
118.135,1491.62,129.44,11.443,64.9482,12.1124
76.2818,1507.35,133.186,16.6616,159.893,17.2482
83.3615,1841.97,161.13,19.3294,186.975,18.5278
104.19,1539.23,134.034,14.4675,115.753,16.0135
72.6641,1404.37,123.681,19.9535,235.906,19.7218
70.4132,1697.3,149.029,25.735,323.431,23.9678
45.8599,2171.23,192.088,17.2866,112.31,16.9924
81.6675,1820.47,159.11,16.6764,137.25,17.0942
137.63,1783.34,155.606,14.7713,100.11,15.8244
88.2828,1523.21,134.421,26.7141,355.846,25.1213
72.079,2374.51,208.627,21.3962,174.572,20.4941
118.916,1632.63,141.434,22.1369,262.591,20.1858
62.8426,2431.55,214.393,18.2206,109.393,17.417
110.191,3285.7,285.743,26.4777,197.627,22.9137
149.895,1695.96,146.114,16.4478,143.507,16.7647
102.132,1739.68,152.887,24.0731,286.27,22.769
66.704,1328.32,117.777,13.4559,113.536,15.8172
132.997,2604.21,225.871,17.7196,90.0899,16.7679
126.604,1758.3,152.989,23.6193,278.878,21.8823
129.989,1791.58,154.806,19.5978,195.349,19.4391
96.2441,2830.8,247.216,20.3547,117.947,19.0852
46.2233,2004.31,177.411,17.4237,131.954,17.0005
72.2275,2852.81,250.193,20.8854,127.932,17.95
67.1177,2114.36,186.502,20.6638,183.321,18.7345
80.4811,2162.59,190.391,14.5285,60.1216,14.2752
101.441,1590.03,138.857,17.1501,165.447,17.5224
71.8253,1732.08,152.086,18.7202,182.584,18.9783
77.7867,1909.55,167.101,21.0572,215.518,19.942
57.9209,1219.51,108.409,22.3407,299.066,21.2838
94.2613,2177.35,190.84,38.226,524.979,33.1861
69.6506,1522.84,134.571,18.5423,200.046,18.438
107.142,1833.08,159.644,17.5022,149.424,17.7515
88.6117,1946.65,169.805,19.3903,174.73,18.9162
73.2569,2731.96,239.257,19.3391,107.716,17.9678
108.738,2231.65,194.78,25.228,263.142,23.1235
86.5021,2461.11,214.61,23.8005,222.314,21.5574
82.56,1859.16,162.549,15.1303,101.215,16.0075
115.982,1377.08,119.948,13.002,102.654,14.3972
88.8906,1286.47,112.808,16.5803,178.474,17.8583
100.035,1035.81,90.9434,15.5601,183.081,16.9167
118.395,1911.17,166.624,21.6607,226.266,20.3636
80.2288,1681.04,147.233,15.81,133.404,16.197
58.9122,3236.72,285.1,26.5632,201.673,22.7082
85.9078,1322.88,116.189,12.0916,90.3116,13.7065
70.9199,1039.02,92.7182,11.05,95.3794,13.2001
118.981,1858.71,161.849,17.1472,140.827,18.0659
131.004,2352.23,204.132,25.7957,263.684,24.344
114.209,2357.55,205.767,25.4517,260.113,22.4578
76.8749,1639.15,143.76,12.8078,76.8232,13.5953
52.1461,1555.73,138.457,15.4904,131.336,15.919
118.065,1631.85,142.357,14.2378,107.248,15.0377
90.7114,1451.9,128.32,21.5974,261.429,20.782
89.3488,2386.41,208.307,20.7053,162.208,19.0071
88.9843,2097.3,183.467,20.0337,177.607,18.948
87.7924,1886.5,165.562,16.31,123.14,16.2099
74.0938,1875.5,163.904,17.7483,154.743,17.8226
101.96,1851.48,162.462,15.2086,103.98,14.9374
86.2308,2896.43,254.059,29.7067,293.986,25.8464
72.9193,2132.09,187.969,18.5341,144.791,17.7133
137.311,1773.45,153.829,17.7513,163.12,17.1788
89.2868,1641.02,143.52,22.4114,263.793,21.0409
53.2289,1734.37,154.416,17.5722,156.491,17.7809
76.1645,2048.8,179.686,17.7836,133.11,16.9561
103.103,1992.06,175.468,23.799,252.933,23.1317
34.2643,1519.43,135.423,19.4748,213.042,19.53
87.4209,2261.05,198.118,19.879,159.472,18.7935
83.0481,1819.15,160.349,20.0888,201.774,19.0615
190.999,1541.8,130.419,18.367,200.89,18.2518
47.8463,2040.48,179.758,24.0879,256.405,22.8098
57.5904,1534.24,135.711,15.4539,134.598,16.8357
116.135,1611.97,141.408,18.8677,194.176,18.5532
108.684,2114.39,183.731,22.7668,230.101,20.4213
134.01,2685.34,233.653,19.379,114.103,17.3626
128.574,1624.5,141.479,23.6732,285.681,22.7048
54.6269,1543.84,137.919,20.6903,229.632,20.5462
123.182,1665.95,145.203,24.9363,311.489,24.1614
88.4532,1965.11,172.552,18.2945,151.992,17.9365
172.341,2519.45,217.408,21.4305,170.666,19.4489
126.01,1712.63,148.617,25.6156,319.302,24.6897
73.2605,2219.14,195.312,34.3899,441.256,29.57
70.5901,2393.77,210.219,22.5398,197.012,20.5803
116.924,1981.38,172.138,16.5625,123.315,15.771
60.9941,1728.08,153.666,16.6317,139.634,16.918
78.1571,3443.62,302.887,29.7793,243.495,25.1889
52.6582,2297.65,202.182,21.0759,175.765,18.9087
66.4156,1775.26,156.029,14.6845,102.412,16.0521
43.0081,1648.46,145.763,19.3325,199.834,18.7934
57.9322,1635.78,144.54,16.9284,154.367,17.7345
155.783,2054.44,176.98,18.4422,152.61,17.8039
71.3997,2285.21,201.844,23.6279,226.818,21.0295
63.3293,1428.36,126.043,13.3883,106.585,14.869
63.7449,827.719,73.1316,13.7939,165.512,16.882
120.98,2045.14,176.89,17.9421,145.28,17.2984
115.198,1398.39,121.263,17.7717,194.258,18.1721
92.0132,1466.95,129.055,15.3298,141.437,16.0511
117.671,1534.87,133.327,17.7981,185.402,17.5802
79.4289,1911.75,168.469,15.237,99.3892,15.6206
74.5595,1863.95,165.177,22.3174,240.571,20.2044
102.28,2150.78,188.015,26.1635,296.928,22.6008
94.4696,1942.61,170.875,16.3762,119.191,16.545
106.247,1869.39,163.731,15.8144,113.299,16.9155
144.408,1997.11,172.585,20.0444,190.363,18.8027
102.539,2519.53,220.386,19.571,127.252,19.3576
72.086,1754.65,154.365,18.1496,169.197,17.5425
65.3802,1686.94,148.993,15.2269,120.482,15.5139
114.836,2211.46,192.112,18.306,134.189,17.7978
67.4416,1369.54,120.964,13.5574,109.203,15.172
83.1376,1379.89,121.343,14.7148,139.49,15.0218
88.0819,2022.68,176.704,20.6353,193.899,19.6313
42.3365,1986.4,176.564,18.1553,145.749,17.5217
66.2029,2020.72,178.616,25.6522,292.282,23.2555
125.763,2708.25,235.002,22.0181,163.922,19.5863
60.0289,1676.28,148.06,17.3594,156.077,17.5358
90.772,2057.74,179.388,22.2965,223.537,20.3929
70.3982,2474.37,217.142,25.6838,256.076,23.4244
87.795,1701.76,149.495,22.0108,251.256,20.3308
63.1734,1440.78,127.227,14.7631,129.511,15.6194
46.1011,1735.77,155.342,27.7934,351.729,25.3565
130.857,1815.7,157.909,20.6017,211.782,20.572
63.0572,2367.29,207.876,26.6392,276.027,24.276
94.2897,1618.68,141.924,14.5521,107.975,14.6557
71.4784,1494.87,131.845,19.9105,225.985,19.6592
156.747,2192.21,189.404,20.1833,174.811,18.7948
38.3434,1458.52,129.373,13.821,110.748,15.3435
97.3625,1410.35,123.502,14.5551,131.693,15.3343
76.4603,1716.08,151.441,21.6503,242.307,20.332
55.5117,1523.53,135.131,15.6992,142.92,16.0524
51.1006,1631.11,144.909,13.5576,87.5841,13.9593
83.9423,2953.17,258.203,24.0779,178.656,20.5611
109.86,2022.87,176.11,27.5154,330.001,25.4458
176.735,2351.54,202.698,20.155,157.75,19.9139
87.0914,1614.3,141.281,18.4888,194.363,17.2302
137.341,1765.64,152.009,18.6531,179.72,19.633
36.6377,2148.43,190.501,27.416,314.543,24.0178
102.953,2385.91,208.845,24.5205,238.438,22.3651
102,2294.12,199.655,22.3305,208.305,20.8408
47.0782,2388.97,210.274,22.5145,195.125,21.2432
78.6468,2211.97,195.648,19.9669,156.974,19.4249
102.67,1343.25,116.319,15.1811,148.627,15.7075
117.677,3035.1,264.975,25.9041,207.109,22.8593
95.7327,1306.39,114.469,13.7639,119.489,15.4781
92.6325,1442.26,126.018,12.4836,84.5086,13.9163
37.8392,2066.15,183.268,17.4943,127.422,17.2134
121.078,1589.98,138.591,20.1402,225.171,21.2988
121.531,3213.63,280.607,25.3064,181.657,21.4333
57.2848,1438.43,127.383,16.9644,175.055,16.9838
118.928,1748.58,151.739,20.0853,209.655,18.9402
76.2345,1906.29,167.836,17.6677,146.937,17.4268
87.4398,2191.72,192.227,17.49,118.591,16.4558
111.497,2190.64,191.646,23.5962,235.31,21.4198
68.9291,1880.79,165.771,22.6612,247.451,21.4779
41.6984,1088.29,96.9443,11.021,87.603,13.2247
87.5121,2819.48,247.606,27.827,264.417,24.246
118.286,1481.67,128.525,19.3176,217.03,18.7323
48.349,1734.76,152.514,17.8783,161.797,17.8184
43.1053,1801.09,159.732,20.009,197.31,18.8542
84.8615,1580.83,139.37,18.7277,191.886,18.9415
59.4661,1889.14,167.572,23.3168,256.665,22.0171
178.452,2203.06,189.941,20.0758,169.867,18.6576
51.7138,1580.82,140.58,16.7539,154.883,17.2669
100.011,2352.24,205.107,24.6243,242.329,22.559
77.1049,1705.37,149.977,13.4398,78.907,14.871
87.8685,2264.84,198.82,18.027,123.421,17.642
87.1097,2404.28,210.294,28.722,318.531,24.6989
102.753,2023.38,177.032,20.1344,181.126,19.8769
99.4836,2259.29,197.831,18.5127,130.658,17.3447
143.289,2041.21,177.077,18.7167,158.366,17.9326
101.416,1755.66,152.877,14.4357,98.3707,15.1941
77.7298,2947.31,258.99,25.7594,213.542,22.1705
135.215,1561.79,134.859,18.5337,198.511,18.3362
80.1411,1896.42,165.723,22.6745,247.28,22.1244
92.8779,2426.09,213.562,29.3707,327.771,25.0331
105.008,2123.44,184.913,19.487,160.518,19.0507
88.5082,2303.84,201.611,17.4967,107.702,16.9221
131.184,2795.39,243.155,24.7131,209.716,21.8263
45.6711,1871.02,165.792,28.9945,370.422,25.4347
94.2752,1395.34,122.453,16.1131,162.949,17.0026
55.6836,1739.72,154.149,16.8352,142.628,17.346
101.58,2656.15,232.438,25.8377,239.516,23.1902
74.3848,1871.27,165.335,19.8993,191.893,19.187
78.877,2685.71,235.277,24.7898,218.16,21.5801
38.4811,2552.38,225.139,19.0974,117.116,17.5804
75.8193,1649.86,145.28,18.7259,189.048,18.9391
151.384,2237.87,193.816,22.8853,223.324,20.6975
126.179,1339.63,116.346,12.5881,99.7181,13.7717
127.166,1701.46,148.933,16.5661,141.509,16.2492
60.4129,1990.56,176.115,17.3189,126.399,17.6263
44.5138,1385.87,123.342,16.5165,169.955,17.3597
102.626,1609,141.439,15.8698,137.264,16.872
90.7708,1582.56,138.193,17.2929,166.761,17.1834
72.8731,2520.44,221.219,20.2408,141.471,18.9884
67.4315,2330.65,204.566,16.7258,91.1006,16.0045
121.152,1664.06,143.767,18.6484,192.885,18.3776
145.147,2199.24,190.486,17.4598,119.978,16.6479
68.7565,2028.52,178.523,18.7495,156.737,18.5811
104.372,2189.52,190.885,16.2442,96.0542,15.7414
49.9707,1143.42,103.253,16.4186,183.674,17.4573
80.9983,2034.63,178.316,15.3671,90.3245,15.2771
66.786,1295.81,115.085,15.028,148.24,16.214
127.997,1805.24,156.301,18.0733,167.699,18.6374
82.7529,1698.2,150.788,15.9221,128.594,16.1993
144.466,2849.94,247.173,26.5069,238.493,23.9669
147.438,3752,325.809,26.3412,159.378,21.6886
82.1071,1921.83,168.506,20.8382,209.602,19.5663
95.9329,2439.81,213.014,20.2426,156.041,18.2136
87.5118,1845.63,161.759,21.0623,213.576,21.9037
