P1(),P2(),P3()
5.76529,5.16466,11.8743
11.1165,23.3935,24.8457
6.72843,7.45412,22.167
10.8118,17.3757,53.4225
13.6177,24.7318,13.8841
23.8517,16.57,14.5362
4.87202,2.9626,3.55854
12.2049,12.5498,9.81869
4.53947,3.94303,12.169
5.24558,6.88048,10.626
4.4964,4.42379,9.30741
4.20676,3.04553,4.42245
10.1247,8.04702,7.50488
4.93523,3.88737,4.19957
9.47633,6.19719,4.82634
9.19563,11.4387,26.377
2.32271,1.41058,2.74725
7.64068,13.7308,28.0949
19.4939,9.86714,22.9211
1.82758,1.50389,0.979389
9.37149,3.99444,2.94561
2.91744,4.9987,5.1381
8.17865,12.0657,9.32091
3.94559,3.01306,4.03468
4.10325,6.33838,11.629
9.74857,3.72764,5.11819
5.17168,7.60748,5.67603
5.14773,9.96666,5.96944
2.94803,3.5395,4.16337
4.61805,2.45707,4.04291
3.517,3.79212,7.68762
4.56421,4.82115,11.0934
12.1147,7.65269,21.6281
12.0514,15.5224,11.953
18.7248,13.6451,29.8746
2.44844,2.77187,6.44415
1.41426,1.51623,1.21257
4.36807,5.53332,10.7702
29.2793,22.8665,12.4575
12.6317,8.17562,4.83213
10.0105,11.4635,8.29812
2.51459,3.72527,12.0735
4.89748,5.98457,13.1087
4.73086,4.01659,7.07217
11.063,8.99697,22.4462
2.46509,2.18821,2.32265
1.71487,1.10734,2.57071
1.53135,0.512249,0.334359
3.18538,2.47717,4.2012
8.12511,5.75611,3.18546
22.9601,7.32154,4.46369
3.77406,2.56366,3.93923
3.82817,4.02351,10.4447
7.50736,11.5477,10.4975
10.8681,4.01775,5.64515
9.35785,11.6097,8.73302
4.24806,5.02511,6.4331
128.038,27.9085,22.6118
11.4336,4.62955,3.49709
7.83697,11.9677,8.59574
6.64138,5.83416,4.47659
45.2109,12.7476,5.53642
2.60553,1.62412,3.56778
11.7466,8.59701,10.562
2.08016,3.06398,8.22344
3.95732,4.94131,14.2386
6.98299,4.73795,3.06999
4.54823,8.00429,8.41734
8.56072,8.96435,11.4597
5.45007,3.66715,4.23762
21.7664,11.8146,9.29346
23.5148,6.99173,2.74644
6.16052,3.35398,6.64244
4.72913,4.74952,8.94753
9.58017,11.8075,26.6654
6.1323,5.48625,9.81114
10.5487,10.8896,7.7852
3.96792,4.20974,2.87867
8.23677,4.8634,8.72737
2.18323,2.70124,5.04548
21.642,27.1624,20.4771
7.85325,9.79133,13.6236
11.8831,6.31173,14.1038
25.0789,14.3017,22.6529
14.1303,6.73318,6.73645
3.61733,2.64929,6.34382
6.15899,11.34,6.0938
18.8049,5.43585,3.34871
8.08124,8.12079,7.65718
5.01742,5.02249,3.47102
4.63859,2.80458,2.5314
22.3231,16.2127,22.4977
5.23151,6.98152,6.66487
2.60111,4.85983,5.04138
7.02084,6.00912,9.89735
34.3025,11.8117,9.71343
5.18096,5.44129,3.91489
5.24954,5.15512,3.29532
5.42745,5.69672,8.28043
10.0128,15.8028,9.6238
18.0937,11.5952,10.1047
6.34382,2.02315,2.02202
4.02569,3.2953,3.04591
3.34173,1.3235,1.55891
5.08578,7.27998,14.5062
22.1554,41.4431,32.9418
4.66235,7.15335,13.0157
4.03513,3.07205,2.27488
19.1702,14.8021,12.0911
2.53356,2.83897,7.0378
26.0705,15.7098,12.4708
7.62901,7.45915,5.15004
8.46792,3.43799,4.95938
5.38226,4.84563,6.67413
3.28816,4.9028,5.65515
15.6476,4.49151,4.0109
11.9068,6.58357,5.08127
3.2979,2.97498,1.50799
2.58689,1.9322,2.66198
27.4216,7.97564,6.41033
6.977,2.73962,2.84376
5.343,3.26939,7.78401
4.05746,4.78147,15.9437
8.67996,8.77142,9.01971
17.6834,7.46863,14.8376
9.76144,9.19595,11.2188
9.41907,10.7012,9.14673
5.721,2.40645,3.15299
3.06451,1.60593,1.05553
6.522,6.52233,11.8234
4.24031,4.64616,12.8504
5.54335,5.71395,16.6336
9.9729,19.8794,11.9321
18.3804,24.288,24.6502
6.61613,11.5842,7.10347
10.5844,11.017,21.3718
17.517,32.7904,16.8095
3.50996,5.5132,3.44913
9.7737,6.4966,11.302
2.16861,2.40846,1.34656
6.16309,8.24845,14.9671
10.5835,16.0775,12.5675
5.03981,2.03612,3.29188
3.51148,3.87414,9.76611
3.3121,4.21356,6.59704
21.3943,20.2268,13.9249
2.20203,1.28972,1.36147
3.21105,3.7293,4.06379
12.9452,21.0415,27.9707
4.45498,2.34485,3.47968
10.6727,9.78364,14.5488
6.2509,6.67204,10.5235
13.0883,4.98818,5.28448
8.25586,5.27314,10.7142
9.81101,13.6439,20.7058
11.6725,10.7465,30.2132
6.84535,4.61893,7.05085
5.08554,7.80367,4.10756
9.29233,14.4579,9.65417
0.947653,0.580559,0.850873
5.36094,9.54834,14.942
15.9573,28.1302,17.828
18.3297,6.99342,11.171
2.98123,3.20161,8.40776
20.3508,7.24655,4.90916
5.60065,2.37032,2.19699
5.38508,3.24895,4.90851
12.7953,3.81852,1.73071
6.75981,4.43197,10.9796
4.61766,3.67821,9.87066
25.2949,47.017,32.734
20.9862,18.8644,54.5002
3.77561,5.17972,4.30216
3.76538,6.38569,8.15973
15.2004,17.1202,27.4103
7.66996,9.56477,29.722
3.30912,2.61174,6.13247
7.47049,10.1529,17.4696
45.7178,15.8756,19.3895
1.56649,1.83108,1.61009
3.01959,1.47972,1.48847
6.34239,6.68514,14.4401
4.17737,7.60989,8.50853
15.7564,9.19629,11.0377
3.40303,2.4283,2.67574
6.42259,8.36991,8.52026
8.82097,4.40089,3.59213
17.9129,18.5263,59.6735
3.49263,3.37725,6.54626
12.1284,5.93397,3.43981
12.2202,3.98111,2.78721
4.09978,3.78164,5.03942
2.59563,0.923141,1.33646
1.90244,1.40528,1.37474
4.47044,8.64576,12.5451
10.6226,15.8835,49.5884
3.55329,3.34825,6.26229
2.71999,3.64462,9.87336
5.31385,7.72243,16.648
3.83425,2.649,6.67465
3.52868,3.19629,4.11045
2.07128,2.78682,3.28241
6.8798,3.97757,8.47181
9.75024,16.6395,44.1745
4.81044,4.50892,3.08147
3.68032,3.19718,3.28015
8.94721,6.31529,5.48537
5.4615,5.61181,13.4207
1.44648,1.12378,1.12788
6.38649,5.85975,3.43836
7.47698,12.7487,9.13126
9.30952,5.80362,4.47756
6.64893,7.35874,22.0719
4.84706,2.39673,2.72321
9.01661,13.3202,14.1007
3.39005,2.35597,2.03189
4.68153,3.89596,2.67014
13.2465,20.6525,38.6977
4.13788,3.51987,5.46401
1.7503,3.08315,3.2562
1.71162,1.60992,1.57618
7.50423,7.89201,6.3283
17.3353,24.5234,35.4172
9.53495,12.0578,8.99888
15.7616,4.57449,5.00943
12.5531,6.6875,15.4007
10.1446,11.337,20.8156
7.03886,9.20863,11.7834
8.88715,13.0956,36.3838
9.41696,8.49328,7.5064
9.31875,8.95402,19.2866
3.59017,3.42903,5.52213
2.91785,5.07512,2.99051
7.3011,6.18901,3.7677
6.37281,6.66296,6.93702
3.56684,3.83345,7.17584
3.44575,4.19957,3.80551
7.40784,4.45325,4.61737
4.90158,1.97726,2.08178
3.91739,4.70163,10.1059
6.8389,6.8426,3.98556
10.4043,10.2301,19.7397
29.4433,18.2944,15.3273
5.00039,6.03664,4.86212
8.24469,7.0636,13.884
7.71233,11.635,28.5364
7.50828,11.183,20.0687
4.42869,7.51824,6.23206
6.70664,13.278,9.47078
14.6608,5.41104,8.54331
7.9096,3.70832,3.11208
5.51854,2.70751,6.24984
4.76199,3.82867,6.8798
6.98606,2.1908,3.1485
6.59536,4.77011,10.6983
2.7398,1.65423,2.14629
9.4961,8.5016,25.8691
41.7659,15.4108,10.4743
3.70228,6.15729,16.3056
15.507,19.0686,64.4925
10.1663,3.9647,2.83067
2.91829,3.09343,3.48031
8.08744,4.68367,6.83707
18.6901,4.088,1.61176
8.89444,10.0598,26.0398
4.62985,3.43724,7.74496
7.7073,15.2202,8.25373
13.0476,9.00813,10.0276
5.12907,3.20949,5.95416
19.5611,3.94421,2.18858
4.16365,2.94789,4.55637
8.24026,4.16215,2.37876
10.4881,17.194,14.2391
14.2727,9.83583,6.34546
41.14,9.10425,4.87774
7.49324,2.66387,4.98443
5.21296,1.63174,1.62052
7.61704,5.00673,4.07405
5.86638,2.6961,5.34915
10.43,13.8083,32.054
4.74527,5.24246,4.9744
5.6709,4.1208,2.54328
16.0647,20.4232,44.8903
6.39011,11.0279,30.4014
12.5709,24.5488,19.2832
11.0246,15.2773,30.5538
6.7365,5.34433,4.91807
13.0712,10.7872,15.4872
10.0853,12.6173,22.8213
6.5892,5.08736,9.14829
7.41493,9.94622,9.46431
4.77809,7.2514,4.13103
15.816,6.09307,4.91608
8.00708,15.2588,8.07256
9.31905,11.2088,32.6953
14.3156,14.5441,7.50933
9.17784,5.26103,5.78744
9.49834,2.78112,2.60925
9.88048,10.0299,21.4373
10.418,5.93797,13.1248
8.35136,8.44101,13.0426
2.57123,2.66814,4.90932
18.6124,22.3265,25.9606
4.80318,4.94192,6.61856
10.3489,5.93839,6.03375
6.29451,4.28488,3.49764
4.21932,3.93645,7.39539
3.22207,5.12467,7.16905
4.21746,6.51443,20.146
6.52038,6.02786,16.3008
15.05,23.451,32.0107
14.6526,8.20813,8.70914
9.4886,10.5035,8.97851
13.749,8.40881,7.24505
5.4636,4.36045,8.71679
11.7564,14.6147,7.58929
7.0832,5.52877,3.81963
5.96628,2.03939,2.88429
