P1(),P2(),P3()
7.46421,10.341,3.01834
20.9706,25.9942,3.52379
3.44576,9.00643,2.27211
10.3485,3.9044,1.77108
12.214,9.81032,6.22581
8.4034,13.5857,0.36423
16.2897,15.8666,1.74086
18.6966,20.0445,1.7857
10.7257,14.7296,4.51667
7.65969,11.4521,2.13069
8.14094,7.84423,2.83631
11.2153,8.88438,2.6897
12.93,9.74058,5.86697
13.0638,12.9416,-0.056696
3.30235,5.15177,0.815438
19.5569,19.0649,3.75552
41.8115,25.7321,5.99701
20.0786,27.163,9.32648
9.60772,7.62663,1.29518
18.5417,13.5131,8.91673
8.18643,4.31034,1.3924
1.23354,3.13708,1.10318
36.4035,29.8459,12.6997
9.98106,6.19645,2.16128
38.7191,29.6368,6.24912
7.1948,6.41195,2.06371
13.1823,5.90512,0.82408
17.2221,21.7781,10.7116
5.39483,2.19493,-0.118301
0.935237,5.14052,2.48867
12.1606,9.74132,3.09451
11.0954,12.8605,3.37919
5.91352,10.7226,1.26567
20.9136,13.5084,5.10321
18.4662,7.92021,1.31609
8.50808,5.31211,3.96018
20.7738,18.6565,10.1555
24.4268,9.32571,3.56997
8.1937,8.73084,2.37176
21.8327,15.8359,5.2715
6.39117,8.20676,2.22445
10.6252,3.61008,3.55334
8.66081,3.25273,4.72199
19.2321,14.1077,5.88934
6.05209,9.71977,2.70565
8.74931,2.8065,1.96273
14.9034,20.2219,-0.10974
16.6661,10.4682,3.11831
8.84823,9.82995,2.01988
5.898,7.55541,-0.234802
5.21293,3.13661,-0.752637
23.8579,7.07968,4.60452
7.14347,2.5568,-0.112316
9.2691,7.56488,2.31695
11.8251,10.9202,1.17089
9.73062,13.0225,6.55388
9.29524,9.6768,3.94522
17.6845,5.88067,3.60371
6.00083,10.073,-0.063334
3.88885,3.10253,-0.29344
12.3333,14.4553,2.22164
10.0865,5.74389,-0.460511
7.82756,9.24252,1.8171
10.0758,12.2366,1.63537
13.8621,8.79267,1.1425
1.87425,2.09032,-0.69221
16.1632,7.21814,0.35388
11.5459,10.9638,3.58146
9.04666,4.40539,2.47107
18.4775,11.5608,3.06229
7.03194,3.35764,1.42677
6.79875,4.4872,2.58037
36.451,30.5635,12.8695
2.09268,4.49974,-0.479602
5.96162,10.2607,3.75169
6.25412,13.3837,3.29654
12.8042,6.70939,2.63627
7.66748,12.7402,4.23431
34.2659,28.4139,12.2886
20.2093,21.3567,4.91754
4.55254,4.11404,2.01789
6.15699,8.76525,-0.411736
11.7895,13.5882,1.44624
9.57443,6.25087,0.103808
7.18975,6.47516,1.47594
9.19167,4.0529,-0.229531
20.2103,10.7325,4.84526
27.9057,21.6927,6.08393
10.3512,17.2807,2.99433
11.3222,13.8067,0.75628
22.8489,27.5642,3.31471
15.401,8.39325,-0.292726
7.64548,7.04171,-0.396868
10.7709,8.09424,3.09932
4.61105,3.36129,0.027848
12.2353,5.85876,-0.52756
3.49603,10.1519,0.254063
12.9098,5.83293,1.53136
10.61,7.89245,2.96863
7.66048,4.33925,3.68915
35.8169,20.4064,13.5336
19.99,8.38088,2.99803
6.77651,2.54754,-0.0300607
5.09564,6.55998,5.32948
8.95437,6.57414,4.20821
11.4459,9.00025,0.839318
24.9682,14.7675,5.8825
19.9958,11.1306,1.34187
11.2269,2.04952,-0.301981
5.98767,6.99741,-0.773395
8.70616,5.502,1.84845
11.4958,7.44822,-0.477259
34.3265,34.9973,18.0757
13.6376,5.12409,2.95098
9.26784,6.47301,6.08289
16.3675,9.85695,2.59229
8.85066,9.61812,7.61522
10.2709,6.73228,-0.015907
4.09311,5.60198,1.93515
24.9994,26.5331,10.7242
1.85678,1.14267,0.032406
39.7365,18.103,8.7379
15.7336,5.61755,1.19482
10.6771,8.0116,2.48098
9.75636,5.93652,-0.199962
11.4444,6.16045,1.10481
12.394,11.2278,6.62037
18.2515,7.13132,1.38274
13.9426,4.87725,1.86882
4.5908,2.64576,1.00351
5.61052,5.23283,5.2806
26.248,29.25,10.3275
2.18389,4.94575,-0.086337
17.1878,14.6208,10.4687
10.2089,3.34691,3.5666
16.9976,16.6877,7.00948
12.5304,16.6387,4.72416
21.3308,27.7924,8.28534
6.55896,7.44645,4.79036
6.68009,5.85366,0.885653
57.3251,42.8423,28.6934
8.21277,7.39505,1.16684
37.1616,30.3922,11.5311
7.19031,6.15904,3.1067
7.99684,4.09814,-0.222526
7.36208,6.6715,4.84236
10.4243,11.0163,1.23574
25.429,20.1194,3.0318
3.03731,4.48646,-0.738913
6.71982,5.48398,1.88875
10.8947,18.8399,5.05502
12.2101,10.3614,0.18399
1.06349,3.87088,-0.472624
23.0071,10.7429,1.10941
7.27427,4.5126,1.59761
12.2771,14.4871,3.87618
10.6847,6.86327,4.05371
30.7232,32.4757,9.74507
3.78369,7.49871,1.15901
5.40536,1.5179,-0.322293
15.3583,5.2455,1.47961
46.1122,33.8631,10.325
8.90982,11.05,3.00074
15.6179,8.72649,6.54225
9.38022,6.65873,2.53827
32.0772,28.1529,7.44007
8.73362,9.0944,0.048189
3.73819,14.9119,1.39906
5.99375,7.81269,1.45996
19.5412,14.7898,-0.176657
23.1811,22.9356,9.3522
5.86751,9.31637,0.126235
10.7728,20.824,9.50935
39.767,36.9464,6.92778
10.4044,-0.0326641,2.51199
17.4586,17.648,4.33231
4.42178,8.40246,2.73181
4.14847,4.97059,-0.327659
27.9132,15.1099,2.5393
5.47649,2.10153,-0.459144
8.20331,5.95344,0.146421
26.7304,11.4132,2.40319
10.3591,13.4206,1.25565
9.71232,6.25139,2.21895
41.5543,34.8203,13.1748
7.51425,3.15611,0.551838
7.88395,10.811,5.42171
10.8653,8.93784,0.813056
10.8262,6.01138,1.97831
10.3103,10.6658,0.643726
14.7992,17.8345,6.66047
7.03937,2.18471,2.53184
8.63924,7.25182,1.37349
14.7478,8.94795,3.2641
4.7343,7.33735,-0.170965
11.5875,3.2293,7.18638
22.7283,12.8051,8.43521
10.6105,4.70174,1.37005
23.2064,12.3998,-0.47364
6.47706,4.92121,1.17525
37.965,23.8345,6.40673
35.8868,23.4855,11.6303
2.63074,3.8403,-0.02377
6.81583,4.258,0.226237
25.1026,22.6075,7.07399
7.11117,14.797,2.42884
14.4735,14.1182,1.77318
14.0603,10.9296,2.77226
5.45736,5.36604,0.005126
2.7692,7.60623,6.32827
21.7405,15.9186,-0.735676
14.5301,5.34489,0.17872
9.01355,5.40277,2.42395
25.0369,13.1535,5.43387
15.0912,6.30372,1.97266
18.984,17.3926,8.29802
8.23867,6.40644,1.01276
17.1924,19.0948,10.9696
2.35203,0.147804,-0.279547
18.3614,9.08369,5.69335
7.40317,6.11252,-0.141759
12.682,7.89639,3.39652
1.1776,2.93515,0.20924
7.98754,13.2896,-0.18475
14.2952,5.61411,5.82587
32.9005,12.2826,4.28566
5.33371,3.49518,1.59606
7.24896,4.61919,1.79346
8.00683,6.01236,1.56732
7.01077,2.82061,1.03328
18.2549,18.2022,2.86949
16.386,15.078,0.06134
7.39357,5.78401,2.85163
41.8578,30.1814,10.9036
4.80873,3.46901,1.68752
13.1142,8.93714,6.20359
2.40548,1.25838,1.29817
11.4483,11.2073,3.91007
7.44144,3.69387,0.422084
9.72462,7.15091,4.28148
12.9256,8.93441,3.86772
10.7098,7.14014,8.60851
34.3553,21.8962,2.86112
4.41613,1.10616,0.409841
11.3555,10.3055,5.78326
13.1273,7.39489,0.56962
31.4668,26.8653,8.45684
10.275,2.76642,0.997096
10.9061,8.06414,3.05767
6.04017,7.30468,2.72627
11.0933,11.446,4.19498
10.2187,7.58328,1.77943
11.1008,22.0085,1.27551
14.345,15.8133,-0.064626
8.31189,5.38886,2.3097
18.0238,31.2416,7.55781
7.10446,15.4625,3.28892
5.19478,12.5655,2.33742
4.46982,9.47992,1.68835
6.30747,5.16205,0.255741
12.461,4.88595,9.33776
3.73791,6.79167,-0.511418
4.67721,3.08271,0.452018
18.1314,8.14616,4.93335
8.10754,3.86555,1.05686
10.3229,6.63142,1.0683
22.7373,20.693,6.41375
7.35296,9.21379,2.13131
5.59736,6.05283,4.7978
12.8971,13.5301,2.08017
15.6403,4.90652,2.06074
0.278432,5.51091,-0.644956
12.6711,23.0448,6.55131
9.19015,11.3801,4.08314
7.15733,5.67043,0.443175
14.2349,15.7366,3.11536
8.10149,8.68717,1.7038
9.41312,6.12783,1.43325
10.0366,4.52394,1.22899
24.6648,22.4277,6.02602
5.87743,12.3183,1.56898
21.7686,20.3234,3.33156
10.433,23.5648,3.20434
31.5612,17.5234,-0.05932
14.3005,9.72096,1.33618
1.45174,0.654834,2.36015
11.947,9.96443,3.91158
15.7774,8.2634,3.44742
19.9101,10.6103,3.54869
13.6862,8.81156,4.37862
5.9939,5.81948,1.24096
12.4356,11.6192,2.82355
10.6036,7.75754,1.78677
8.51098,2.71972,2.06763
7.00246,1.58951,0.419199
4.49573,10.1098,0.282283
20.6076,12.0466,3.54536
7.00702,5.75198,0.223444
6.9038,8.03957,1.95741
10.0888,4.85322,1.2287
12.8002,14.9658,6.68382
22.3477,6.38803,7.37518
12.6591,10.0971,9.44368
12.0454,18.5242,7.9492
5.13878,-0.649784,1.23674
5.11654,7.91209,2.32048
7.43955,7.1639,-0.270335
17.1274,13.5266,5.59352
12.7094,11.2872,6.44344
14.4916,8.04237,2.39527
21.312,14.9732,6.0805
12.6237,7.06859,3.88902
14.6202,14.2117,4.35624
38.5455,26.4831,16.7735
9.86405,14.5478,6.82428
3.0298,7.44436,0.579922
6.89696,7.79731,-0.043984
12.5116,6.94431,6.53399
39.7288,40.7185,13.5333
6.96543,4.13858,3.43108
11.4699,10.4302,1.6557
24.3238,17.2486,7.41918
17.0764,12.3328,5.70725
7.36402,3.41615,-0.32186
9.37196,9.36929,4.08227
13.2238,6.58199,1.28913
6.40203,-0.116931,1.7491
23.4816,18.9242,7.17237
2.89874,9.76214,3.04664
18.5592,11.0396,4.54516
8.65371,3.4593,2.80038
26.2833,19.649,4.31787
12.7857,13.0722,6.52817
14.097,5.52054,4.59002
9.88472,6.89655,0.621885
3.73684,8.8497,1.73116
10.5821,11.8989,1.10817
28.1093,18.1657,10.6225
18.0048,19.2848,12.4464
11.7669,5.14996,1.55173
8.76657,1.74842,5.71072
8.72584,3.4631,1.43601
12.9807,3.1868,0.733437
5.32194,6.10342,1.5758
32.696,29.3523,6.61016
11.7747,21.4308,6.37214
7.70196,5.96136,3.09722
27.1684,17.6273,7.99485
14.3069,5.3229,1.8632
12.4695,13.9237,4.71013
26.2547,20.8842,7.78559
4.82464,5.28027,3.56329
7.42368,8.18303,3.65992
9.16549,10.0868,2.02719
7.43504,9.91047,0.94773
8.55234,1.54891,1.2545
13.1405,3.92682,1.03111
20.5987,31.6838,11.5145
40.7212,25.0832,20.419
2.79321,4.57582,1.86994
5.97669,5.29387,-0.101718
11.3423,14.6459,1.33922
6.22826,4.19951,2.05411
17.5989,14.4967,2.82064
4.65999,5.30405,-0.189423
11.9005,10.48,2.17679
9.50821,4.88885,0.079365
25.8608,16.253,10.5916
12.0439,7.48863,2.25462
11.0903,8.12842,1.87878
2.12298,6.30382,-0.792829
8.55998,8.2733,-0.747709
1.76505,4.58479,1.70044
6.15879,5.58995,1.0863
14.9227,10.2975,1.31251
20.3995,19.0841,4.38198
12.5708,11.8126,6.08143
4.12227,4.18877,4.90489
16.2031,17.1206,8.82016
15.3431,9.20036,4.66019
8.86201,9.36202,-0.12401
6.93136,6.06923,1.04248
10.1197,4.73312,1.97139
31.8904,19.5329,12.0151
18.3864,10.2531,-0.725358
16.6415,18.7615,10.9167
29.0557,28.595,8.53705
15.0451,16.4264,5.65378
14.2834,13.9953,1.33592
44.6663,44.5385,13.0591
18.2725,4.90773,2.95829
20.6147,14.6328,3.80372
17.9604,8.15382,2.66112
10.6962,8.02601,3.21775
7.025,7.4109,2.80007
4.37149,11.388,0.565522
5.24919,0.913744,0.359203
33.5232,31.7488,12.1459
26.7896,18.5761,5.01695
27.3766,29.3381,6.03009
87.1402,74.1427,21.8856
8.99465,4.52239,0.930386
11.6923,6.54341,3.34238
3.8253,3.70228,-0.97923
16.6745,6.6256,6.82993
4.94684,3.09589,1.13023
6.47574,5.15773,0.105157
14.9431,13.8599,1.72813
9.77629,6.24182,0.00135
2.399,3.36191,-0.188296
6.36476,10.2029,3.01848
22.849,12.7285,10.3903
8.45336,2.8509,-0.394548
6.73423,7.33909,3.06141
19.7769,9.54037,2.29412
15.396,6.00599,2.73563
10.1423,13.9574,2.93233
33.0126,21.4322,7.57479
8.52599,6.93833,0.81799
27.1253,11.9973,3.36939
6.0705,8.08247,-0.29689
2.23411,5.48471,-0.147466
37.5431,34.0457,5.69592
11.0974,11.9524,5.20397
17.8996,15.8308,1.17562
3.68776,2.0338,-0.023321
2.88748,2.96175,0.233485
5.6328,4.20393,-0.061021
25.5962,34.3938,11.6674
20.8828,10.5825,5.02633
6.66901,7.3224,1.62185
11.849,7.85843,6.15029
4.74153,3.58936,0.025534
12.4706,6.49755,3.66623
5.25089,2.65529,0.879924
25.8491,31.9867,5.41368
7.28707,-0.19004,3.02514
6.55062,1.11569,3.10864
29.3723,28.6663,2.72453
3.26026,6.03401,1.03989
8.32333,4.75715,1.81639
9.92969,20.4893,-0.119278
17.7496,23.1936,5.60762
7.66493,6.64456,1.23205
3.44347,3.11603,0.082044
16.9795,12.1472,7.84162
4.42708,3.06369,1.75615
6.49639,6.09671,2.7663
9.23266,6.8544,2.42785
9.73126,7.45383,1.85455
8.19354,10.9339,5.75931
-0.451103,2.07793,2.57857
6.05127,4.68104,0.40504
18.5305,15.5966,4.64905
19.5044,10.5495,4.07396
24.8575,22.0187,10.8916
17.8698,16.1989,5.55763
12.0328,10.4722,4.75909
5.81205,3.10682,0.028933
7.2869,5.98049,2.38933
6.63539,5.73503,0.71884
5.2703,3.22168,4.03208
9.24676,6.73718,-0.058192
16.073,14.6517,8.78723
8.43437,4.65681,1.09802
8.85583,4.02684,4.33795
17.61,6.51988,1.73858
15.2068,14.6482,2.61199
34.5988,18.4153,7.68842
5.11059,12.3255,3.1391
20.8868,14.44,8.25536
35.0169,37.3559,15.3174
9.87113,8.07534,-0.205782
9.64286,6.33634,2.55803
1.5964,10.0952,-0.22761
11.5721,7.36897,6.29808
6.32293,13.6253,-0.248887
6.35675,4.92788,2.04412
15.0849,5.70213,0.450351
15.9118,10.0186,3.08541
11.4824,6.10757,1.59322
4.66842,9.22807,3.0875
4.28899,1.83256,1.29056
12.6994,2.33258,2.81206
24.8916,18.1222,7.50489
7.91834,7.64049,3.14954
3.34263,1.79373,2.87409
4.53877,-0.112703,2.4847
9.9059,2.73222,1.79212
10.4804,7.65692,1.3378
13.1462,5.01241,2.82051
7.61502,4.98411,4.4092
6.958,6.02974,1.83868
18.7077,11.539,4.49952
2.83217,5.25787,1.75932
13.6242,11.3588,3.97533
12.8652,12.6707,2.09019
14.5877,14.8933,3.3424
2.71078,9.17203,0.173203
24.0819,35.4858,9.40707
13.5255,7.3467,3.1937
13.7939,18.5276,10.5348
7.6078,4.73026,1.73003
11.2742,12.7484,5.1305
9.02914,10.0668,0.41184
3.5328,6.43407,0.463606
10.5054,6.85814,3.04103
1.76266,3.5028,0.087998
12.89,9.59639,1.51197
9.1133,2.97859,1.38772
7.09681,5.49231,1.11192
10.799,15.134,6.80573
5.12912,1.56519,2.53865
16.8989,23.4717,-0.010636
26.0833,20.8113,7.03976
22.7762,13.2275,8.95649
18.3939,15.2186,6.12226
1.06024,5.81581,1.1951
21.7856,20.5774,4.40697
2.50747,-0.850788,1.73191
12.5645,5.42331,-0.02745
20.0477,16.207,9.53117
9.15947,9.40834,-0.406324
9.88333,6.62748,3.90084
16.553,10.2297,4.15646
25.0567,22.4411,4.86513
11.1977,5.64936,1.09271
26.9196,14.4261,-0.295229
14.5733,9.91881,0.256015
6.48673,6.30551,2.08748
6.16903,10.2841,3.03633
18.1518,20.9233,6.52729
11.8871,9.32788,0.23291
8.36867,6.10505,0.203473
15.3403,6.54047,2.62595
12.0249,12.1369,5.69394
73.2681,68.719,18.7226
9.69328,6.5016,2.68922
8.49188,5.04271,0.504311
14.3182,7.79352,1.7345
4.47884,5.20828,3.55967
13.5986,13.0499,1.7405
6.24367,6.60556,0.283759
24.9589,30.3353,5.283
10.2797,8.0555,3.2465
7.03549,9.08934,0.810614
11.8975,5.82404,5.35792
33.5721,27.6089,4.00868
58.6548,47.8699,16.5114
6.83886,4.54524,1.71651
9.87481,6.59029,4.16572
4.68516,2.49456,1.14753
16.351,13.1259,3.84639
27.3954,31.64,9.8901
4.23269,4.20699,3.22119
6.17589,5.91469,3.98927
22.4198,14.9673,2.87172
8.6275,5.64406,-0.156398
33.1177,18.9523,10.3496
12.6494,8.51752,5.21402
8.14697,3.42043,2.76413
16.9958,11.9037,1.53089
6.97486,8.25506,2.24513
17.8864,11.8369,3.28561
8.12078,4.77367,1.18026
16.3655,9.63492,6.57656
9.07532,10.3213,-0.33472
11.5761,8.53871,2.18651
8.59565,12.9882,4.79027
3.36102,3.9853,1.07796
21.1539,14.2102,3.11336
14.9402,8.80575,4.42303
20.7676,19.8888,6.51384
8.98992,5.19088,1.94653
4.92147,4.64331,0.676893
34.2145,23.7101,10.1239
10.2799,15.754,3.17579
21.5747,16.6396,1.17221
4.72098,2.35596,1.05106
26.3269,18.1513,4.12492
29.0067,22.0089,4.58988
10.6728,10.1302,0.727687
18.1629,7.29458,2.44281
6.95398,3.6309,5.7051
14.3363,6.49265,2.02722
15.8588,9.64114,2.37267
10.5231,5.59591,4.41985
12.5072,13.213,7.68692
2.39879,1.68615,2.00609
10.9539,8.32566,3.67375
5.53001,7.18214,1.61586
2.02402,2.0178,-0.496915
16.0368,19.4941,5.9858
-0.067993,4.36111,0.832032
7.64387,8.34951,1.09584
10.353,4.22225,1.08304
8.44289,4.67771,0.407726
3.78988,1.91146,0.493951
28.5985,26.6483,8.15387
14.72,11.8696,5.08317
10.2485,5.14416,2.29812
24.2952,14.749,8.69002
3.34665,2.83039,2.07338
10.2888,5.14424,2.2828
30.233,15.5716,3.26985
20.946,20.7432,10.0686
5.19755,3.96215,1.14837
11.506,3.01093,2.47614
12.1287,8.02559,4.59641
20.5256,9.55243,3.08095
2.28259,8.15676,1.83727
35.4833,23.9165,7.58297
20.2947,19.7021,7.15108
5.02883,3.45892,6.63391
37.8669,19.9339,9.10521
6.13328,7.26658,-0.257873
26.0733,26.6465,12.3247
12.4298,9.18864,-0.615737
4.91833,2.61719,-0.011622
14.8461,12.1479,3.28432
26.6473,22.7942,7.12984
8.64578,10.7017,1.75324
4.27415,7.21752,-0.0355
10.4913,15.581,5.00477
5.25122,0.5159,2.08374
14.4815,14.2601,12.2864
17.7656,13.4118,8.39398
4.7875,7.60774,0.812916
5.07047,1.19183,-0.67712
7.32878,6.8066,1.08441
13.6576,8.16007,2.2614
3.38886,10.6368,2.50881
16.7638,18.9505,2.63106
8.3106,5.37066,0.157335
9.22994,9.4945,2.25664
3.87044,4.04211,-0.273465
55.1117,84.557,31.3479
33.4082,46.3472,17.4778
8.53702,6.47302,2.20447
9.04633,3.85192,-0.066573
6.67721,9.82533,-0.005193
12.7711,8.26454,4.06431
10.578,7.11974,3.11991
25.196,21.5318,8.11661
9.6112,6.28965,3.88499
10.2091,5.50955,0.182513
4.91836,4.99215,3.25223
11.8207,9.91403,3.71534
37.4914,42.6834,11.3664
13.6347,12.7766,3.75668
69.2496,58.4154,18.9075
34.1409,21.7612,7.89027
8.42823,8.45791,-0.126693
4.02713,6.64443,-0.498966
2.95543,5.92838,2.44237
11.2013,6.6586,3.64849
5.31634,3.94018,1.64153
2.20732,7.54435,-0.672422
29.5535,16.8656,6.32478
6.942,3.74949,2.67783
3.00417,5.43436,1.49172
16.2017,8.81129,1.79717
3.63398,8.75909,2.05777
36.8783,28.593,8.79648
8.24405,6.3898,2.27532
5.11424,11.1102,1.35576
8.81811,7.09785,4.22441
8.31098,5.5771,1.91626
14.5227,7.02211,1.22509
12.7538,11.8772,3.59817
10.556,6.54718,1.58665
42.0181,22.9556,7.29582
11.6861,6.46658,1.09992
13.4378,10.0587,2.75874
11.019,14.5025,3.98857
5.75029,5.83685,-0.154523
23.045,14.6889,4.99293
8.45416,5.52577,3.63388
6.91748,9.1417,0.133946
8.15678,1.71578,0.067998
7.04667,7.24586,1.4951
7.0186,4.46506,1.33638
21.5638,24.1631,5.46106
17.7291,9.65705,6.11489
25.095,27.0074,2.19974
10.5858,8.76011,-0.094753
6.0293,4.76227,1.38399
8.62729,9.50685,-0.223296
7.19957,5.31971,2.10522
30.7645,19.7223,4.32294
10.8213,7.27991,0.694632
9.13518,5.97934,2.51218
13.0664,11.3612,2.00834
27.8675,19.708,4.35329
1.2163,2.47838,-0.37909
8.73215,5.45621,3.97325
20.9565,16.8817,6.43817
19.5779,6.41484,4.23022
30.7978,17.5417,7.01746
14.7612,15.8349,3.71329
21.2528,18.4927,8.28435
24.2143,23.1252,11.4444
18.4018,26.2374,4.72202
8.44075,5.2239,3.17634
17.7879,11.7614,5.16613
4.44813,4.71759,2.03052
8.6247,8.54308,1.98443
25.764,18.6273,4.89629
11.3217,5.68202,0.45727
2.83822,3.67135,-0.579606
10.3428,8.36728,3.51881
7.58029,8.49844,2.59839
13.9957,13.3752,1.70814
13.0727,10.8003,8.24843
18.0948,15.679,0.91995
-0.00514,1.52094,1.41366
5.5329,10.82,9.52546
6.18232,5.60784,1.21603
68.5628,57.0087,19.7216
11.1617,13.9685,3.58168
19.2837,12.4116,7.57928
7.25881,3.28697,2.70628
59.4075,40.2903,13.8799
10.6431,10.5357,8.00618
5.40275,3.78117,-0.647682
18.4947,6.64204,1.82631
9.64255,9.28023,1.12483
19.4237,7.33677,7.95012
10.7686,9.33222,2.73955
11.8908,6.5624,4.91151
7.25378,3.19712,1.68794
9.39334,6.91396,5.6537
6.82848,5.65202,1.98189
13.2694,3.74108,2.72609
2.99595,4.43144,-0.594951
13.6346,10.1245,2.57345
5.23768,2.25788,3.09267
8.85442,5.15451,2.53378
4.4595,2.66896,1.54669
5.56012,4.21098,0.76357
10.13,8.10222,1.79236
6.68153,1.84863,1.57898
4.25291,6.61448,1.12135
12.1061,5.07507,1.02069
18.5306,17.9444,1.82488
17.3559,9.63083,4.54761
8.51171,13.7241,4.14903
8.75332,7.60511,2.07304
2.6926,3.52881,2.44109
31.6673,23.1566,4.13012
6.18258,7.08162,-0.014668
26.779,14.6759,11.1488
40.3893,27.0429,18.5797
7.09941,8.34939,0.486698
13.0719,6.96611,6.01616
3.16221,2.87417,2.1648
11.8691,7.21827,2.74402
15.1297,4.73464,2.36892
7.0076,12.1867,3.80089
20.814,21.03,5.2381
12.147,17.7152,3.66545
12.3329,4.87164,0.890484
4.02001,8.5628,0.129331
12.6074,8.20293,3.28849
23.3381,24.0129,6.58966
-0.171082,2.48867,2.11438
6.92955,1.99614,0.280162
25.4801,8.59421,2.12405
8.78209,10.9227,2.66063
12.2247,9.15184,1.36695
10.843,10.8976,0.612578
16.1482,9.71714,6.7216
7.71299,10.3104,8.84119
8.4745,4.17091,1.7337
30.1161,26.6493,9.35839
1.81145,-0.374257,1.73421
41.1846,27.7849,7.50686
13.5934,13.3962,6.125
6.19398,6.84687,1.0971
19.0753,20.5143,9.14603
14.3301,14.1157,3.64804
14.4657,13.699,1.25166
-0.234868,9.23228,2.0124
19.1486,19.037,4.95077
13.2858,13.7123,4.18515
14.3795,11.1737,4.84809
11.8065,12.6309,7.45757
9.72397,4.04428,-0.325075
14.9781,19.2552,2.5174
7.70839,5.65348,2.13816
7.0195,4.87113,-0.0788422
0.11358,6.05612,1.65135
5.62934,3.04729,1.22941
8.59193,4.27602,0.538392
14.0562,9.91133,2.58806
19.1663,14.9187,3.27469
7.70745,2.85261,3.87647
3.64818,3.54049,3.57658
3.31562,1.25766,-0.441992
3.95172,1.00738,0.925964
9.45872,3.68085,2.8424
8.058,10.1286,2.5594
23.7689,32.8593,10.9922
16.1546,10.9865,3.05038
7.47141,1.73653,-0.072803
6.07273,3.42669,2.6236
34.3761,38.6671,12.9038
12.4203,8.17194,2.51436
16.6105,21.2557,1.32064
16.6326,13.2223,2.04332
20.4355,15.438,3.41285
1.5035,5.68098,-0.723811
11.6225,17.5686,4.77904
8.41586,8.60645,2.88735
12.3138,12.1676,6.20434
8.23557,10.3895,1.13619
15.5684,15.8572,2.31993
5.99489,6.09561,-0.076179
31.2783,33.218,9.32289
10.0797,-0.111828,3.36821
4.96751,6.9349,1.79677
12.708,8.69016,6.21526
37.1826,33.6668,3.32481
42.4518,32.0845,16.6689
9.78369,6.64792,5.92572
6.16439,5.75977,1.43048
17.349,13.3175,3.66095
8.08003,2.4584,4.09829
19.2511,6.40803,6.03074
41.7396,33.5003,15.1502
13.1174,-0.358103,3.30043
6.9474,7.33352,1.96372
15.8773,14.1289,5.60514
21.2851,17.7258,3.37611
6.28224,4.77252,0.106053
4.12488,1.95412,-0.313494
7.65671,14.3095,-0.53883
10.8737,4.2259,0.42528
9.46225,8.64697,-0.135901
3.86621,4.29952,0.192562
5.87883,4.06491,2.49898
12.8497,9.68871,4.05385
17.6485,16.2366,8.89468
14.554,19.9361,5.41088
4.87361,1.66252,1.58364
12.0587,14.1965,5.91295
12.1788,14.4399,3.28179
6.56774,13.9355,6.08433
21.8849,11.6458,6.23344
16.7703,12.4455,7.86219
4.98267,5.62625,2.47703
7.4668,5.57391,1.05628
6.18767,5.27,2.76179
6.06291,1.7135,0.768589
42.6648,30.7762,5.00005
2.96086,9.00145,0.357868
10.092,11.0497,4.164
12.8553,8.18431,3.26106
16.1221,19.7532,10.5455
5.33393,9.22672,1.67621
27.8631,20.0657,0.529788
19.3684,17.8609,6.81992
16.602,10.1446,3.65114
9.02512,4.42845,2.19381
18.0448,10.7313,4.66796
3.17589,2.0019,-0.445144
29.1071,27.2211,4.3868
10.9886,10.6311,3.74059
13.1666,3.90583,4.52253
7.58339,10.4608,1.95755
4.99168,3.55422,1.63559
3.07688,3.91638,0.54761
7.54803,5.23115,3.35027
18.825,9.29764,2.35812
63.3616,51.2584,17.2359
4.17387,5.67134,1.82137
18.2926,21.6876,4.77843
15.0981,15.7075,3.59161
16.0825,8.30901,0.078016
-0.274222,5.252,3.90796
10.613,9.84727,3.23625
19.5437,20.5817,6.63595
6.82329,3.8402,-0.207258
12.5924,10.915,6.86028
25.4957,19.1506,4.23122
11.0522,14.7438,9.46137
6.87337,5.31177,-0.079842
44.1136,42.8282,15.9457
18.4917,9.04768,4.60219
7.50704,4.87406,1.16435
10.4408,8.22806,1.91204
20.2991,20.2568,6.78699
9.87948,12.971,2.12216
17.4752,17.65,-0.156991
8.80893,3.84123,-0.212346
22.2677,6.95755,7.27322
20.9017,26.9597,12.271
17.6331,9.97688,3.88492
7.35945,8.54336,3.97586
15.0545,12.244,4.07375
24.7076,20.4322,5.81557
1.86603,5.10461,1.74459
14.3428,11.1205,2.11724
10.6118,6.09505,3.29166
6.28959,2.98551,1.86729
7.93092,6.81716,4.73022
4.37122,1.30751,2.05857
12.8265,10.116,2.42787
7.84166,2.25434,1.84934
1.93701,6.72325,-0.903603
3.18494,2.6428,-0.115796
14.0763,13.1401,2.17003
10.2197,13.2076,1.22593
4.16148,6.10247,1.05721
17.4815,14.1973,6.29217
9.49013,20.9099,4.48103
9.37145,9.95313,4.9515
10.5859,10.3492,2.2737
3.0067,1.48711,0.236092
5.75148,5.65388,1.058
8.42247,2.50011,1.71062
28.9195,30.3723,5.05386
23.6876,9.61364,12.1736
3.28603,2.5553,1.18849
6.26832,11.0445,3.04589
56.9911,52.7169,16.9679
17.6435,17.4839,7.11488
9.8392,10.7628,1.22984
6.14438,5.7262,2.24771
18.0461,8.53045,7.9729
22.2819,23.0424,12.4744
8.4666,4.94076,3.44789
