P1(),P2(),P3()
4.11511,2.14124,2.30808
11.9885,6.25229,6.75563
13.0449,6.84538,7.44479
8.80237,4.45085,4.64855
18.9858,9.88268,10.6567
13.7028,6.87733,7.1224
8.51296,4.44926,4.81815
23.5181,12.4351,13.6325
18.5871,9.24981,9.48556
9.45635,4.80154,5.03841
20.5608,10.7447,11.6346
8.09042,4.20499,4.52697
8.47105,4.45697,4.86059
8.00247,4.15793,4.47514
18.713,9.82489,10.6912
8.93938,4.61208,4.92605
6.50157,3.37904,3.63792
16.8394,8.75264,9.42354
14.5238,7.56555,8.16326
9.8202,5.19024,5.68762
6.37287,3.30217,3.54357
3.73261,1.88913,1.97516
17.1622,8.87539,9.50456
4.63984,2.39305,2.55506
9.18737,4.78978,5.17378
11.4277,5.9875,6.50108
13.8705,7.35325,8.08327
11.0764,5.72178,6.11907
12.947,6.80579,7.41612
7.71379,4.00047,4.29621
3.26674,1.66859,1.76261
14.1765,7.22379,7.60996
7.54325,3.823,4.00361
8.98172,4.73362,5.17184
11.5922,5.97688,6.3787
11.8337,5.90005,6.0635
1.57945,0.817267,0.875646
11.3255,5.94402,6.46566
12.4864,6.52948,7.07531
7.71076,3.97373,4.23863
16.3237,8.22365,8.55324
5.66251,2.95607,3.19777
6.70354,3.46186,3.70092
37.9037,20.0315,21.9488
2.96992,1.52426,1.61864
9.5515,4.9994,5.42308
10.9623,5.74124,6.23079
10.5546,5.54859,6.0466
11.8767,6.15667,6.6086
35.6569,18.7883,20.5232
21.9842,11.6648,12.8345
5.22854,2.65951,2.79641
6.96965,3.62816,3.9127
13.1681,6.67163,6.98424
7.62136,3.98672,4.32103
7.34903,3.77631,4.01551
6.31332,3.24651,3.45521
17.4217,8.9195,9.44682
27.0636,13.883,14.7357
14.8718,7.63786,8.11653
12.4138,6.47461,6.99673
25.5332,13.4676,14.727
11.3645,5.86679,6.27023
6.90391,3.5683,3.81812
10.7459,5.46763,5.75096
3.86199,1.99801,2.14019
8.52933,4.38081,4.65634
6.78387,3.46279,3.65535
9.77691,5.06476,5.43238
10.5167,5.34332,5.61105
7.46052,3.93215,4.2962
33.0226,17.5013,19.2331
15.3631,7.80667,8.1992
4.56396,2.31148,2.41854
8.1738,4.24489,4.56641
9.59944,4.92026,5.21702
10.3497,5.30663,5.62913
21.762,11.4248,12.4314
15.9742,8.07124,8.42287
6.27357,3.23891,3.46198
5.90518,3.04853,3.25798
7.60589,4.02789,4.42282
8.94458,4.60819,4.91401
41.9056,21.8632,23.6308
10.6874,5.39691,5.62828
10.3598,5.47182,5.99211
14.0427,7.18009,7.59394
12.4663,6.52987,7.08784
8.38466,4.21945,4.38319
5.65372,2.89957,3.07695
29.4149,15.6266,17.2152
1.46623,0.756848,0.808777
31.6781,16.6838,18.2155
10.8545,5.63407,6.05735
10.0912,5.30272,5.77581
7.44039,3.87408,4.17845
9.06692,4.66806,4.97469
14.4941,7.56543,8.18261
13.1828,6.65173,6.93109
9.99882,5.16532,5.52454
3.93603,2.06298,2.24105
7.81128,4.0234,4.28927
31.7844,16.4391,17.6021
3.41539,1.7571,1.87081
20.0179,10.6064,11.653
8.36565,4.2638,4.49301
19.3625,10.1978,11.1344
16.1216,8.49423,9.27738
27.6182,14.3498,15.4405
8.9219,4.71272,5.16114
6.54809,3.34267,3.52865
60.9767,32.3331,35.5509
8.08475,4.19098,4.49893
37.9497,19.7795,21.3557
7.9099,4.11405,4.43211
5.7057,2.96813,3.19863
9.13517,4.71124,5.02953
10.846,5.67551,6.15476
23.2739,12.1548,13.1514
3.26258,1.69606,1.82622
6.88297,3.5096,3.69999
16.6316,8.70853,9.44948
10.9658,5.68516,6.10457
2.15336,1.11435,1.19404
17.0411,8.67932,9.13901
6.35619,3.35556,3.67272
14.7869,7.65243,8.20111
10.3149,5.40866,5.87804
35.1375,18.2274,19.5791
5.94788,3.11437,3.37916
3.25337,1.64018,1.70743
10.8108,5.49646,5.77615
42.9288,22.6338,24.7377
11.1077,5.73146,6.12142
14.669,7.74342,8.47417
8.95271,4.64135,4.98316
32.325,16.9424,18.4028
8.60653,4.46726,4.80241
9.62405,5.01406,5.41103
7.38241,3.81117,4.07283
16.847,8.48488,8.82248
26.302,13.9114,15.2556
7.40763,3.82133,4.08115
19.6485,10.2903,11.1672
39.9959,20.936,22.7092
6.34324,3.20213,3.33838
18.9254,9.86319,10.6504
7.46652,3.89023,4.1993
4.30136,2.18844,2.30161
22.2247,11.3504,11.9873
3.40934,1.7812,1.92834
6.97039,3.56397,3.76881
19.7389,10.1054,10.7024
12.0396,6.25818,6.73763
8.64651,4.55708,4.97907
43.163,22.3732,24.0131
5.38361,2.80685,3.03175
11.5571,6.03329,6.5262
10.1356,5.12577,5.35482
9.14585,4.6914,4.97867
10.4787,5.39409,5.74703
18.7475,9.8408,10.7058
5.70686,2.93188,3.11717
8.31723,4.31378,4.63354
12.7552,6.76486,7.43976
5.79766,2.96553,3.1375
10.4508,5.51616,6.03619
21.2058,10.9836,11.7793
8.19906,4.14797,4.33525
16.9025,8.78132,9.44878
6.03661,3.14428,3.39263
33.3883,16.9759,17.8419
33.5799,17.8178,19.6049
3.11605,1.60969,1.72153
5.47444,2.81964,3.00599
26.4791,13.6779,14.6271
11.8372,6.0669,6.43287
15.076,7.53127,7.75762
13.4629,6.92546,7.37376
5.2101,2.70644,2.91199
8.04049,4.17442,4.48879
18.2952,9.16269,9.46548
9.75795,4.99845,5.29732
8.00531,4.22095,4.61401
20.9029,10.9141,11.8073
11.3021,5.833,6.23251
21.2596,11.195,12.2199
7.55092,3.91131,4.19563
22.3232,11.8623,13.0714
1.08987,0.552236,0.578185
15.8592,8.29328,8.98592
6.53194,3.33054,3.51145
11.4825,5.99886,6.49357
2.09189,1.0787,1.15139
10.0459,5.28445,5.76212
12.3633,6.4343,6.93756
24.6265,12.2614,12.5809
5.0278,2.60412,2.79302
6.61385,3.40949,3.63827
7.49558,3.89605,4.19489
5.23805,2.71423,2.91238
19.2983,9.78218,10.2462
15.1774,7.87826,8.46966
7.74367,4.0025,4.28304
39.2382,20.8128,22.8918
4.76233,2.49473,2.7082
13.4393,7.08107,7.73459
2.36146,1.2434,1.35716
12.9104,6.62393,7.0314
5.57777,2.88647,3.09316
10.1613,5.2902,5.70548
12.2734,6.44341,7.01092
12.5726,6.63233,7.25354
28.9944,14.7054,15.4128
2.91292,1.47535,1.54386
13.433,6.83081,7.18049
10.1381,5.27269,5.681
32.1974,16.6862,17.9054
6.79474,3.50364,3.74008
10.5956,5.50612,5.92624
7.7586,4.01354,4.29896
12.7372,6.69748,7.2996
9.56807,4.87598,5.13733
16.3901,8.61285,9.38195
14.6814,7.49651,7.9158
7.73962,3.99712,4.27371
27.2701,14.2113,15.3418
12.3037,6.47922,7.07294
9.71406,5.01771,5.3659
7.57947,3.90182,4.1568
5.66759,2.92735,3.13033
12.6467,6.69321,7.34475
4.84087,2.50143,2.67586
3.93917,2.05401,2.21876
15.014,7.80098,8.39592
6.2928,3.25378,3.48336
8.78682,4.49014,4.74569
23.752,12.4864,13.6056
9.15282,4.65399,4.89126
8.07935,4.09044,4.2782
13.7526,7.12088,7.63378
11.1397,5.61778,5.85005
2.52016,1.28021,1.34401
20.2044,10.5809,11.482
11.9409,6.15204,6.56045
6.46075,3.30744,3.50274
16.0812,8.24991,8.75573
9.07577,4.59979,4.8169
8.11035,4.24938,4.61448
7.81123,3.91971,4.05854
25.198,13.3204,14.6001
9.64072,4.92372,5.20029
21.9786,11.3378,12.1073
17.7895,9.31205,10.1006
23.2255,12.2978,13.5019
12.1422,6.34499,6.87042
2.14417,1.11704,1.2055
12.205,6.48118,7.13691
13.071,6.88937,7.52785
16.3147,8.52456,9.22987
12.9893,6.71004,7.17703
6.26814,3.2644,3.5218
13.0728,6.70054,7.10498
9.57326,5.0506,5.52407
6.45229,3.31707,3.52899
4.36301,2.2489,2.39926
7.23596,3.71197,3.93985
17.3969,9.05,9.75269
6.33128,3.23422,3.41695
8.06768,4.23205,4.60106
7.92023,4.0243,4.22621
16.6254,8.60442,9.21998
17.2657,9.03877,9.80641
15.3129,8.07025,8.81682
18.2615,9.66084,10.5964
2.8094,1.42429,1.49204
7.40806,3.83336,4.10768
6.93133,3.578,3.82378
17.4992,9.05257,9.69567
14.3738,7.64162,8.42462
12.2062,6.20443,6.51859
20.9729,10.5154,10.8773
11.3086,5.89851,6.37419
16.1817,8.26857,8.73791
39.0238,20.4863,22.292
14.9836,7.81302,8.43955
5.28163,2.76743,3.00502
7.06859,3.65928,3.92242
12.322,6.51839,7.14959
45.1914,23.4942,25.2951
7.03153,3.62817,3.8754
11.2736,5.89497,6.38716
23.6327,12.2372,13.1217
16.8477,8.78305,9.48561
5.02309,2.61498,2.82024
10.9493,5.70828,6.16594
10.283,5.25573,5.55625
3.90986,2.00252,2.12181
24.4126,12.322,12.8435
7.57736,3.92344,4.20672
16.2162,8.55988,9.36791
7.17206,3.72778,4.01355
24.2496,12.5503,13.4502
15.8871,8.05646,8.4426
11.8074,6.03032,6.36984
8.64406,4.31605,4.44304
6.98296,3.56687,3.76786
11.3824,5.89188,6.31488
27.3173,14.2284,15.3517
23.5513,12.4774,13.7073
8.90756,4.61339,4.94763
7.77574,4.05915,4.39081
6.58852,3.40131,3.63512
8.26388,4.20776,4.42929
6.3103,3.24269,3.44817
32.5011,17.2259,18.9314
19.0453,9.89174,10.6406
8.19802,4.1724,4.39013
24.9748,13.2467,14.569
10.428,5.36095,5.70403
14.8803,7.78473,8.43834
26.7703,13.685,14.4692
6.61016,3.41201,3.64603
9.26459,4.81598,5.18606
10.2301,5.31975,5.72962
8.6759,4.58763,5.02972
5.53868,2.82885,2.98821
8.78764,4.5135,4.79726
30.1789,16.009,17.6092
41.4411,21.5567,23.2257
4.45427,2.308,2.4767
5.48225,2.77804,2.90855
13.3776,6.80177,7.1481
5.95752,3.12564,3.39873
16.9024,8.71415,9.29974
4.78395,2.43299,2.55767
12.1677,6.09395,6.29563
6.99699,3.61431,3.86513
25.1805,13.1953,14.3295
10.5665,5.43513,5.78549
10.1357,5.27485,5.68698
3.70659,1.90381,2.02357
7.7497,4.01913,4.31674
3.86194,2.01344,2.17489
6.19987,3.20496,3.43021
12.8402,6.62214,7.07046
21.1073,10.9639,11.7944
15.1985,7.54695,7.71936
6.38531,3.29982,3.53081
20.4982,10.5061,11.1397
14.0548,7.29853,7.85029
8.81365,4.51096,4.77541
6.79697,3.50501,3.7411
8.01484,4.21483,4.59455
29.9138,15.9306,17.5939
13.8124,6.92937,7.17235
21.8931,11.6254,12.8012
31.8094,16.5476,17.8307
17.7671,9.29056,10.0677
14.3357,7.39128,7.88772
48.3836,25.6604,28.22
12.9283,6.48917,6.72105
19.4728,9.67528,9.9031
14.0762,7.16321,7.536
10.6981,5.46607,5.77583
8.20112,4.31928,4.71557
7.83348,4.08307,4.40847
3.16156,1.6272,1.73338
36.7266,19.4139,21.2774
24.6774,12.5385,13.1668
30.1005,15.6936,16.9507
86.3046,46.0053,50.8586
7.07183,3.59588,3.77971
10.3214,5.40062,5.8561
3.17872,1.63324,1.73639
14.6007,7.51772,8.01154
4.42318,2.2914,2.45838
5.72154,2.92482,3.09227
14.5443,7.64891,8.33786
7.9288,3.97638,4.11427
2.68174,1.39272,1.49816
9.34688,4.90486,5.33435
21.7658,11.5323,12.6697
5.29666,2.72079,2.89227
8.11256,4.29883,4.72332
15.3427,7.88437,8.38432
11.6653,6.02676,6.44548
13.0099,6.756,7.26604
30.3149,15.4417,16.2631
7.81838,4.07137,4.39257
20.8894,10.5648,11.0378
6.86573,3.43839,3.55197
3.63906,1.89286,2.03943
37.6349,19.2611,20.3887
13.5139,7.0714,7.66853
17.3613,8.65387,8.89081
2.71472,1.42752,1.55601
2.91162,1.52216,1.64894
4.76199,2.43599,2.57772
33.951,17.9746,19.7317
17.6492,9.1096,9.73287
7.47879,3.90644,4.22802
12.376,6.47079,7.01095
4.00533,2.09044,2.26065
10.7366,5.67611,6.22161
4.2463,2.19355,2.34624
30.5382,15.7959,16.9155
4.94197,2.52092,2.65928
5.17384,2.69439,2.90671
28.796,15.2412,16.7259
5.03174,2.57549,2.72693
7.14529,3.72606,4.02552
14.7365,7.55374,8.00949
22.4121,11.6337,12.5051
7.54197,3.87659,4.12299
3.22607,1.65617,1.7593
17.9054,9.22532,9.83764
4.41928,2.31481,2.51283
7.30915,3.84886,4.20139
8.98238,4.61856,4.91397
9.16804,4.75786,5.11373
12.0565,6.20994,6.62023
2.04009,1.049,1.1163
5.43149,2.77457,2.9313
18.5761,9.70179,10.4982
16.3275,8.54123,9.25908
28.0264,14.4091,15.3322
19.1638,9.89221,10.5704
12.9964,6.82928,7.43835
4.27981,2.23956,2.42843
7.7832,3.88207,3.99146
6.37976,3.2613,3.4482
6.03037,3.12981,3.36389
7.68185,3.97793,4.26598
18.9245,9.886,10.7014
6.77242,3.55317,3.86361
8.2051,4.31409,4.70143
12.466,6.46293,6.93954
15.5911,8.11834,8.75759
29.8473,15.0923,15.763
9.83876,5.15001,5.58645
21.0458,10.8838,11.6526
41.9186,21.9508,23.8208
8.70709,4.41283,4.62077
8.82351,4.64485,5.06887
5.54057,2.86235,3.06109
12.1991,6.30121,6.73891
9.58741,4.9099,5.20205
6.45469,3.32607,3.54799
10.2701,5.30158,5.66568
14.0903,7.23592,7.68961
9.32251,4.78296,5.07774
8.16646,4.24547,4.57205
3.60263,1.848,1.96147
8.56984,4.46198,4.81223
23.9784,12.6667,13.8735
8.96861,4.6799,5.05986
3.86384,2.00088,2.14573
3.33174,1.72644,1.85258
6.97726,3.60234,3.85064
9.2951,4.87675,5.30331
10.2384,5.22563,5.51516
8.40818,4.22304,4.37711
7.12497,3.70674,3.9947
16.4455,8.71791,9.58282
4.69606,2.46704,2.68626
14.0896,7.21822,7.65058
13.4276,6.88811,7.31042
15.53,8.23614,9.0573
5.79164,3.0145,3.24987
32.9576,17.2676,18.7497
11.5581,6.01755,6.49018
20.5019,10.7263,11.628
6.78695,3.51379,3.76735
13.9886,7.29131,7.87311
9.39631,4.87432,5.2372
4.97327,2.61251,2.84469
9.88293,5.09174,5.42991
2.6237,1.33207,1.39768
11.5212,6.0011,6.47608
6.43263,3.37555,3.67144
6.62389,3.42062,3.65653
15.9636,8.15653,8.61859
4.41861,2.31062,2.50373
19.5413,10.0728,10.7459
26.5372,13.407,13.9901
21.5938,11.2424,12.124
18.9288,9.95443,10.8515
3.95793,2.00803,2.10518
22.1809,11.7293,12.8598
1.65505,0.843874,0.889675
8.61441,4.49217,4.85375
21.9165,11.458,12.4113
8.94071,4.51403,4.70674
9.84339,5.09877,5.46949
15.1555,7.69938,8.08426
25.0161,13.1097,14.2371
8.57356,4.4909,4.8753
20.3677,10.1833,10.4995
12.199,6.14909,6.40002
7.21098,3.71269,3.95604
9.29715,4.88104,5.31131
21.8238,11.4124,12.3662
10.3499,5.35672,5.74124
7.08012,3.66605,3.93103
11.8977,6.11213,6.49685
14.3589,7.46292,8.03399
76.1506,40.3121,44.247
9.20399,4.70503,4.97509
6.93284,3.48666,3.6194
11.5235,5.95414,6.36856
6.53955,3.29024,3.41701
13.9148,7.06353,7.41065
6.24808,3.29115,3.59377
29.3413,15.1169,16.119
10.3654,5.39652,5.81978
8.12075,4.2362,4.5785
11.0478,5.77537,6.25628
31.8162,16.2377,17.1358
59.095,30.7659,33.1752
6.4972,3.25018,3.35323
9.97441,5.15063,5.50578
4.0094,2.08096,2.2369
16.4967,8.271,8.55565
32.6178,17.2943,19.0134
5.64564,2.91017,3.10507
7.81798,4.00876,4.2531
19.0765,10.0985,11.0839
6.8923,3.51543,3.70742
30.0688,15.5972,16.7535
12.888,6.56938,6.92355
6.90212,3.58117,3.84825
14.8114,7.58439,8.03461
8.36421,4.37304,4.7378
16.1146,8.22126,8.67308
6.71998,3.52426,3.83047
15.5882,8.15321,8.8356
9.13676,4.76849,5.15666
10.6901,5.57881,6.03249
12.7048,6.59012,7.07913
4.0703,2.10351,2.25047
18.7765,9.58414,10.1169
13.5406,7.04194,7.58647
22.493,11.815,12.8623
7.73997,4.03324,4.35413
4.99391,2.55159,2.69617
32.6368,17.0204,18.3912
13.9676,7.31105,7.93101
19.4899,9.77703,10.1196
3.92678,2.02945,2.17176
23.5908,12.1218,12.8904
26.9285,13.8766,14.8003
10.3765,5.37935,5.77491
13.6184,6.9491,7.33275
7.96974,4.05508,4.26515
11.0242,5.70947,6.12255
13.5843,6.9451,7.34326
9.8262,5.14038,5.57231
15.8272,8.37999,9.19999
2.93936,1.52131,1.63036
10.9108,5.75329,6.28927
6.77306,3.59597,3.95898
1.71178,0.885229,0.94789
20.0275,10.3705,11.1187
2.48818,1.27819,1.35877
8.1821,4.27629,4.63083
7.63754,3.90076,4.12003
6.54763,3.37641,3.60427
3.05704,1.53897,1.59928
29.9302,15.9169,17.5535
15.2565,7.91401,8.50225
8.60267,4.41017,4.67798
23.4305,11.8729,12.4308
3.9773,2.0611,2.21202
8.6786,4.40858,4.62863
23.8001,12.2421,13.0322
24.6794,12.964,14.1144
4.99614,2.57177,2.74016
8.20563,4.24346,4.54401
12.1436,6.15685,6.45029
16.4933,8.22054,8.44508
5.91714,3.06698,3.2925
32.2088,16.7436,18.0303
22.4484,11.8133,12.8863
7.3667,3.76818,3.98677
31.8614,16.7632,18.2814
6.38251,3.27736,3.48212
31.0712,16.2852,17.6882
10.1093,5.24904,5.64432
3.60797,1.88203,2.0339
14.63,7.55987,8.08844
26.9739,14.1693,15.4282
10.1506,5.27399,5.67615
5.561,2.85731,3.03785
15.0126,7.7603,8.30418
3.86873,1.95083,2.0313
19.4344,10.2921,11.3015
19.0086,9.89441,10.6683
6.37523,3.29867,3.53426
2.69712,1.39467,1.49339
7.42608,3.79121,4.00251
12.0071,5.96573,6.10625
7.98101,4.12941,4.42408
18.4394,9.58529,10.3207
6.8899,3.42995,3.51875
10.0433,5.2505,5.68728
3.70849,1.90518,2.02541
80.9482,42.9084,47.16
46.0376,24.3938,26.8019
8.25949,4.30555,4.64948
6.23057,3.20003,3.40108
7.97236,4.11916,4.40583
12.1491,6.26432,6.6865
10.0697,5.19659,5.5513
26.5383,13.6895,14.6167
9.40971,4.95871,5.41741
7.63353,3.9764,4.29125
6.42605,3.27831,3.45837
12.3713,6.3455,6.73331
44.0868,22.8753,24.5791
14.549,7.53633,8.08266
69.2425,36.7916,40.5385
31.1271,15.8896,16.7756
8.18122,4.1743,4.40393
4.89045,2.54301,2.73913
5.44433,2.8315,3.05034
10.2752,5.38468,5.84851
5.25567,2.72227,2.92012
4.43435,2.26104,2.38386
25.2888,13.194,14.261
6.44721,3.33962,3.58249
4.77232,2.48271,2.67522
12.9083,6.69974,7.20213
6.93621,3.61377,3.90086
35.4743,18.5942,20.1993
8.10553,4.23011,4.57354
8.44755,4.39535,4.73733
9.61092,5.04369,5.48577
7.62394,3.94761,4.23279
11.2353,5.65616,5.87843
13.559,7.05863,7.61154
8.89471,4.68326,5.11183
35.8712,17.9259,18.4724
9.47292,4.78575,4.99394
12.4547,6.58418,7.21633
14.0008,7.40005,8.10926
5.57272,2.8485,3.01141
20.7825,10.6514,11.293
8.4168,4.4094,4.7876
7.73492,4.05432,4.40389
4.87191,2.47344,2.5952
7.65797,3.93817,4.19148
6.19615,3.20088,3.423
24.2296,12.8428,14.1155
16.1072,8.37433,9.0195
26.1268,13.5725,14.6028
9.38277,4.7968,5.07164
5.80247,3.05002,3.32308
8.52759,4.4878,4.89546
7.09326,3.64822,3.88302
26.597,13.6714,14.5414
9.09671,4.69126,5.00789
8.64033,4.38576,4.60061
12.5014,6.6342,7.30043
25.1551,12.9577,13.816
1.61475,0.826284,0.874565
8.76745,4.53557,4.8586
21.208,11.0779,11.9905
14.661,7.539,8.023
26.2444,13.8838,15.2288
16.6392,8.55866,9.11149
23.0454,12.012,12.9725
27.7921,14.7528,16.239
23.8925,12.3195,13.1492
8.13297,4.20547,4.50255
16.4461,8.70835,9.56097
5.41736,2.79467,2.98422
9.11452,4.79916,5.23854
24.2257,12.2554,12.8064
8.48061,4.35419,4.62615
2.87747,1.47912,1.57338
10.6558,5.56072,6.01231
8.85582,4.68424,5.13706
13.9833,7.26908,7.82661
15.3502,8.04131,8.72997
16.7285,8.66698,9.29836
1.41606,0.731351,0.782049
12.3203,6.4842,7.07391
6.3363,3.2409,3.42898
69.974,36.3082,39.0108
13.7373,7.18586,7.78866
18.738,9.83599,10.7006
6.37566,3.3122,3.56419
55.2062,28.3182,30.0533
14.3474,7.25649,7.58118
4.0708,2.13797,2.32746
12.9444,6.74266,7.27599
9.87466,4.98214,5.19081
16.6805,8.67802,9.35208
11.0095,5.70625,6.12462
11.1792,5.84741,6.33818
5.98899,3.01552,3.13431
10.6113,5.48335,5.86632
6.99937,3.60957,3.85345
9.59294,4.92079,5.22284
3.3586,1.69881,1.77502
12.7211,6.57516,7.03626
5.16319,2.63788,2.78716
8.02568,4.12648,4.39055
4.21001,2.16382,2.30131
5.15928,2.62172,2.75367
9.74597,4.99122,5.28736
4.98089,2.51206,2.61618
5.7522,2.99841,3.23813
9.00716,4.51832,4.67633
18.255,9.59374,10.4511
15.1109,7.8894,8.5341
12.6839,6.59598,7.10494
8.76975,4.61875,5.04297
4.18834,2.16261,2.31154
28.0299,14.7765,16.1478
6.40195,3.30815,3.53943
25.4775,13.1269,13.9992
41.4045,21.4965,23.1109
7.76352,3.97078,4.2012
12.4126,6.52705,7.11445
3.91664,2.05339,2.23116
10.3686,5.47315,5.98967
10.6639,5.56119,6.00808
10.9639,5.75956,6.27167
22.6202,11.7723,12.6896
16.0329,8.39211,9.10255
8.68176,4.52581,4.88742
6.12701,3.17592,3.40921
11.5004,6.03488,6.56349
25.5244,13.5347,14.8816
2.15993,1.1043,1.16774
4.48968,2.29339,2.42278
17.4322,9.04507,9.72104
10.7055,5.59703,6.06288
10.8086,5.70097,6.23394
10.9074,5.56796,5.87781
15.5846,8.15611,8.84618
12.9622,6.71022,7.1922
7.01823,3.58147,3.77942
31.4927,16.5664,18.0647
1.53543,0.791484,0.844492
36.3496,19.1691,20.9577
15.7958,8.29365,9.0251
6.81689,3.53183,3.78923
23.1377,12.2191,13.379
15.3522,8.03226,8.70939
14.1685,7.35076,7.89716
5.31303,2.7499,2.94688
20.8516,10.7698,11.5149
15.2154,7.76741,8.20045
14.4822,7.6162,8.30287
15.3694,7.969,8.55661
6.63816,3.3388,3.46622
17.5947,9.19613,9.95976
7.57884,3.85904,4.06214
5.78073,2.94015,3.09091
3.80209,1.94991,2.06906
4.81016,2.47042,2.62546
6.55492,3.33773,3.51369
13.0193,6.60718,6.9291
18.2786,9.2999,9.78122
6.85728,3.6192,3.96005
5.18823,2.68956,2.88746
1.98931,1.03233,1.10965
2.8314,1.47094,1.58272
7.69955,3.99346,4.28896
9.93486,5.19111,5.62007
32.0715,16.9579,18.591
14.4234,7.55886,8.20923
4.47108,2.2738,2.39026
5.88087,3.02413,3.21802
41.3744,21.4798,23.0928
11.1015,5.7772,6.22794
18.6644,9.8178,10.7046
15.7581,7.92164,8.21853
19.0484,9.80106,10.4369
3.0949,1.61649,1.74928
16.2423,8.50328,9.22451
9.50731,4.98498,5.41737
14.7729,7.66829,8.24455
9.56665,4.93177,5.26281
16.1413,8.44602,9.15814
5.79295,3.00129,3.22008
34.8628,18.5307,20.4257
6.54494,3.31715,3.474
6.56172,3.4276,3.70986
13.1732,6.91559,7.52463
36.3696,18.4542,19.3505
43.0709,22.8955,25.2389
10.8432,5.57703,5.93713
6.57563,3.31914,3.45987
16.4929,8.58299,9.25154
7.14009,3.64615,3.85049
15.1488,7.93265,8.60844
43.5191,22.5893,24.2817
7.9857,3.98168,4.09233
7.77354,4.06542,4.40567
16.8756,8.93236,9.80335
20.1058,10.6295,11.6518
5.4497,2.77966,2.93146
2.81215,1.43631,1.51705
10.2789,5.35923,5.78924
7.57202,3.86742,4.0854
8.81053,4.47195,4.69083
3.99576,2.09225,2.27027
5.9791,3.11089,3.35273
13.03,6.61703,6.94523
20.2411,10.7345,11.8042
19.0607,9.98967,10.8507
3.90804,2.02936,2.18238
15.5909,8.02581,8.55149
14.3947,7.4726,8.03314
12.7181,6.6546,7.21488
18.8884,9.96852,10.9072
17.6069,9.29588,10.1752
6.30125,3.27013,3.51458
6.91107,3.50739,3.67852
6.79652,3.55951,3.86342
4.11595,2.13514,2.29392
37.3261,19.6567,21.4583
5.8708,3.08633,3.36305
12.4371,6.29219,6.57645
11.9658,6.03967,6.29522
22.0074,11.6427,12.7707
7.83377,4.0556,4.3475
23.7665,12.0559,12.6362
21.5509,10.9651,11.5332
14.5194,7.6105,8.26787
7.58053,3.90451,4.16235
16.1221,8.35492,8.96701
2.33959,1.17509,1.21797
29.8571,15.0949,15.763
12.2172,6.33659,6.80655
10.3036,5.4082,5.88317
9.57388,5.00536,5.42245
4.872,2.54799,2.76149
3.62529,1.88506,2.03053
7.77071,4.03002,4.32872
14.8302,7.59792,8.05267
64.013,32.8863,34.9566
5.56659,2.92169,3.1783
21.2207,11.2256,12.3124
16.6498,8.58514,9.16225
11.9795,6.09024,6.39983
4.25961,2.22288,2.40324
11.2962,5.93571,6.46466
22.4789,11.6904,12.5921
5.02061,2.6146,2.82102
14.7221,7.57636,8.06921
23.4178,12.2282,13.2316
16.7415,8.83947,9.67635
5.79179,3.02958,3.28393
49.7234,25.6885,27.4756
15.6947,8.00488,8.44197
6.53687,3.38317,3.62542
9.98937,5.13309,5.45839
22.5654,11.8593,12.9182
11.9683,6.2476,6.7567
16.7905,8.74453,9.43316
5.98371,3.10874,3.34537
17.9124,9.07843,9.50765
28.6472,15.0644,16.4208
15.4937,7.82933,8.17183
9.41593,4.98669,5.47605
15.0794,7.84271,8.45014
24.1275,12.7835,14.0444
4.19379,2.1782,2.34325
13.1631,6.90651,7.51091
9.69879,4.98876,5.31091
5.47665,2.77053,2.89521
9.32293,4.8743,5.28107
3.7735,1.92754,2.03626
12.3474,6.3237,6.69916
5.86474,2.97097,3.10962
3.73978,1.9378,2.07907
2.75363,1.42698,1.53133
14.397,7.3128,7.67664
11.8096,6.16844,6.67521
5.42862,2.83193,3.06061
18.2634,9.49148,10.216
16.6991,8.72811,9.4538
11.6972,6.06569,6.51321
11.0515,5.81492,6.34237
2.27381,1.18242,1.27368
6.024,3.11165,3.32773
6.12384,3.15184,3.35752
30.7209,16.1116,17.5131
22.0169,11.3486,12.1093
3.4083,1.7538,1.86773
9.74019,5.09511,5.52342
60.8038,31.6802,34.1918
19.9288,10.6067,11.7068
10.6811,5.43469,5.7161
6.79569,3.52824,3.79435
16.9686,8.59237,8.98851
27.2885,14.5101,16
8.20164,4.20136,4.45224
9.09428,4.75859,5.15943
7.25814,3.76594,4.04689
7.6973,3.96126,4.2193
6.38222,3.35491,3.65566
3.90119,2.053,2.23955
23.432,12.1632,13.075
8.60754,4.38347,4.61518
5.94172,3.07517,3.29594
3.1413,1.59315,1.66958
8.05939,4.08794,4.28455
10.1569,5.29028,5.70848
7.93465,4.16033,4.52063
8.86638,4.56426,4.86347
6.83585,3.53155,3.77692
10.9583,5.57738,5.86804
9.51329,4.9209,5.27096
6.58793,3.41186,3.65864
18.9473,9.48031,9.7831
12.3121,6.52118,7.16183
12.7535,6.58707,7.04286
10.3703,5.3927,5.80849
10.596,5.47065,5.84798
19.6738,10.1843,10.9159
11.3117,5.80166,6.15585
21.8051,11.1898,11.8807
10.8973,5.70876,6.19819
28.3322,14.8637,16.1597
17.2471,9.11485,9.98759
38.5368,20.4872,22.586
25.167,13.0515,14.0151
26.774,13.695,14.4889
5.54027,2.84028,3.0126
16.7472,8.62745,9.19881
9.827,5.17496,5.64959
10.8745,5.69559,6.18197
8.70952,4.56318,4.9549
