Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.62623,628.095,157.513,1983.86,0.161209,236.347
110.817,7.70462,98.4472,1960.22,0.283543,410.8
272.799,1.65626,43.0337,2051.37,0.149783,227.107
3.18968,458.856,139.815,1114.29,0.448786,369.508
98.5494,7.23458,74.55,1486.37,0.31955,351.056
250.9,1.40012,33.4563,1174.42,0.203414,176.574
86.2338,3.24526,40.149,1659.76,0.104819,128.585
261.937,0.806466,20.1191,1746.29,0.0822632,106.18
277.776,1.15427,30.5369,1829.64,0.119172,161.162
293.133,1.34386,37.5233,2478.71,0.108075,198.003
150.504,2.58788,39.5325,2203.36,0.119157,194.056
82.124,4.51033,62.7059,1926.73,0.110193,156.919
4.22245,267.932,108.642,1171.39,0.251719,217.881
103.315,5.82639,77.8533,2012.86,0.189571,282.029
99.103,5.8126,78.6517,2038.45,0.175939,265.073
202.61,1.98505,38.5133,2426.51,0.112643,202.025
75.1163,6.71819,59.0446,1327.24,0.244346,239.694
1.29157,818.576,100.759,752.773,0.497054,276.428
252.432,2.18196,52.4617,2003.59,0.186947,276.852
151.071,2.49773,35.9421,1239.35,0.207044,189.662
208.362,3.22608,64.0231,1580.39,0.289243,337.87
216.777,2.04579,42.8265,2813.21,0.107022,222.534
135.087,3.17609,40.9756,1491.95,0.195489,215.575
276.445,1.25576,33.0687,2394.59,0.0985858,174.489
165.456,0.89622,14.2009,1930.47,0.0522021,74.4854
118.163,6.18247,72.1544,1591.92,0.310016,364.775
13.9626,71.897,101.153,863.674,0.465138,296.829
130.117,2.09389,29.1452,2001.27,0.0910562,134.69
351.416,0.422605,14.144,1770.98,0.0570274,74.6479
228.385,1.19478,25.9925,1943.78,0.0954637,137.153
167.697,1.89611,30.3018,1625.03,0.133056,159.815
477.892,0.852406,38.7961,1658.15,0.167067,204.757
170.022,1.45392,23.5596,1665.87,0.100904,124.243
146.097,1.47419,20.656,1762.64,0.0830213,108.162
204.331,1.5629,30.4269,1907.37,0.113855,160.512
1.349,836.573,107.58,1188.13,0.227622,199.839
7.27181,183.303,130.204,1964.25,0.0959238,139.245
300.796,0.677033,19.4066,2826.59,0.0489928,102.357
72.0709,5.9834,55.2919,1396.79,0.192661,198.894
304.557,1.13356,32.8794,1448.62,0.162068,173.529
118.218,3.58616,40.4099,1140.79,0.252694,213.07
119.373,3.02858,35.0464,1549.45,0.158262,181.248
480.714,1.15892,53.0582,2176.66,0.174056,280.028
16.0841,51.5725,85.7822,817.741,0.40872,246.957
246.929,1.06644,25.086,2170.56,0.0825017,132.36
11.7261,77.635,92.1314,1077.48,0.246173,195.999
270.469,2.03439,52.417,2421.71,0.15451,276.567
173.973,4.59288,76.3594,1941.6,0.279728,401.437
264.666,0.777958,20.4549,3653.51,0.0381386,102.99
144.39,3.37687,46.9266,1798.24,0.184119,244.718
342.306,2.74418,89.467,2574.45,0.248131,472.156
194.398,1.29708,24.0151,1279.63,0.134002,126.742
87.9327,6.34052,58.1953,1316.24,0.282273,274.61
1.6432,764.508,119.801,1451.13,0.179263,192.231
6.31287,186.005,113.797,1285.48,0.233161,221.482
257.988,1.00001,24.5715,1786.94,0.098182,129.677
115.676,7.14689,102.736,2231.71,0.237052,391.011
152.939,2.29298,33.6916,1891.63,0.125929,176.069
2.55769,535.341,130.725,1276.56,0.302724,285.559
117.6,6.10376,69.1554,1409.7,0.34556,360.057
240.392,2.13043,48.7762,1564.78,0.222574,257.424
149.41,3.00081,42.7165,1358.7,0.224394,225.349
141.681,2.27522,31.288,1864.73,0.117262,161.619
150.044,2.18482,35.8173,2359.69,0.0926622,161.613
138.354,2.21719,29.6049,1766.1,0.117911,153.918
219.896,1.27067,26.6148,1801.95,0.105449,140.445
172.378,2.98649,49.2313,1997.18,0.175199,258.623
15.2165,86.147,136.747,2173.12,0.0944691,151.719
0.539724,1110.43,57.0824,93.5982,3.71969,255.983
150.562,2.66383,38.4036,1781.37,0.153001,201.451
203.426,1.48995,28.9379,2263.47,0.0910361,152.303
1.22182,809.611,94.2801,857.234,0.347289,219.957
204.727,2.09811,41.0437,2349.14,0.124297,215.818
186.985,1.89344,34.0683,2357.37,0.102004,177.732
199.157,2.57624,49.0729,2333.23,0.149462,257.757
331.901,1.08178,34.1953,2097.01,0.116436,180.471
93.8308,3.44121,38.6715,1600.48,0.131383,155.418
2.23885,601.053,128.468,1668.09,0.147222,181.482
11.0234,101.067,112.28,1600.08,0.135251,159.928
44.6709,13.3984,84.2151,1486.91,0.182256,200.28
322.474,1.58226,48.5942,963.663,0.360071,256.469
185.877,1.40346,24.8591,1782.21,0.0995358,131.117
34.3051,31.9711,129.51,1606.13,0.277758,329.689
132.508,3.73847,47.6688,1635.17,0.205706,248.618
140.353,1.73752,23.2621,1481.89,0.111889,122.553
6.35344,255.622,156.675,1691.52,0.252229,315.291
156.156,2.19708,32.7732,1760.27,0.132494,172.384
114.007,4.84496,58.2756,1750.38,0.210729,272.628
118.568,3.25116,37.462,1551.86,0.168414,193.175
179.982,3.44071,58.978,738.107,0.570558,311.272
143.695,1.78724,25.0035,1911.87,0.091089,128.72
2.48883,480.381,114.273,1632.19,0.106906,128.948
0.647683,1346.82,83.0873,290.771,1.48845,319.421
265.647,1.80119,45.5765,2232.86,0.145725,240.501
1.98672,699.052,132.512,1715.69,0.147756,187.337
283.059,2.34278,63.2583,3066.2,0.147051,333.264
133.515,3.0557,38.9028,1361.5,0.203746,205.035
146.967,2.65068,38.2276,2011.95,0.131136,195.011
136.126,2.09751,27.1981,1142.96,0.16988,143.515
122.314,3.76818,45.3691,1669.2,0.18682,230.489
10.7729,144.858,155.887,2598.49,0.0626532,120.32
184.597,1.87699,32.9998,1228.15,0.191856,174.16
4.74724,280.432,128.099,1657.45,0.155928,190.986
157.16,2.03199,30.7278,1971.11,0.110032,160.307
0.548986,1447.74,75.7097,746.468,0.29399,162.132
1.28273,1217.68,148.853,1734.2,0.197109,252.608
308.566,1.81094,53.2184,1520.72,0.249886,280.875
330.764,1.45481,45.8315,2499.18,0.130937,241.87
175.152,1.92254,32.0708,1131.54,0.202377,169.258
171.935,2.81011,46.0548,1720.97,0.190899,242.828
222.25,3.11565,65.9535,1711.55,0.275129,348.055
169.152,1.64946,26.6321,1858.15,0.102084,140.204
29.47,27.1646,103.724,1907.1,0.0911192,128.426
81.9455,9.59717,75.9065,915.047,0.5824,393.896
256.744,1.04436,25.5381,1897.97,0.0960722,134.774
80.5849,4.62616,35.6966,895.187,0.282912,187.191
189.993,3.12412,79.4963,3517.84,0.108644,282.486
275.145,1.58407,41.51,1534.74,0.193127,219.078
165.12,2.81811,64.4662,3078.54,0.0965832,219.767
287.271,0.891959,24.4515,3092.64,0.0563315,128.766
2.46519,495.095,116.485,886.686,0.485206,317.866
114.342,3.15488,37.1973,1698.36,0.142663,179.086
189.489,1.16284,21.2781,2419.52,0.0618299,110.573
278.324,0.926579,24.5631,2140.11,0.0819473,129.626
199.719,2.73979,52.2855,2284.54,0.162816,274.926
178.58,1.98063,33.6863,1045.24,0.230123,177.786
79.2865,7.56942,59.883,1062.87,0.379594,298.205
108.935,3.29091,34.2211,1164.52,0.209277,180.133
127.405,3.12634,37.9443,1090.7,0.248338,200.202
34.1867,27.7517,122.455,2031.54,0.133058,199.774
99.8532,6.14107,58.4811,946.982,0.440241,308.144
255.198,1.50706,36.6292,1601.91,0.163272,193.317
3.26462,396.973,124.046,1543.44,0.170717,194.714
122.103,3.64945,42.4774,1190.52,0.254506,223.952
178.626,2.79983,47.631,867.059,0.392255,251.384
207.91,1.69018,33.4888,2036.37,0.117344,176.619
24.7459,43.1652,124.578,2032.78,0.113221,170.092
182.472,1.22737,21.3316,1402.14,0.108622,112.572
269.897,1.05725,27.1777,1957.64,0.0991249,143.429
576.904,0.703268,38.6399,2349.3,0.117443,203.933
211.856,2.1257,42.8959,1763.88,0.173622,226.358
155.353,2.29128,33.9284,1544,0.156764,178.901
189.485,1.1111,20.0697,1895.33,0.075533,105.814
1.25878,984.925,118.131,695.269,0.725726,372.742
186.408,1.58669,28.1697,1262.65,0.159298,148.668
141.994,2.30595,42.921,2506.01,0.0844002,156.33
165.819,1.85414,29.3867,1903.72,0.109779,154.469
229.802,0.993302,21.8783,2746.92,0.056469,114.651
246.105,0.742517,17.4037,1354.08,0.0917751,91.852
1.15963,915.715,101.214,1273.72,0.160197,150.779
234.914,1.46892,32.8645,1476.11,0.158975,173.448
148.061,1.99611,33.8986,2398.52,0.0815827,144.631
103.444,2.41766,24.2328,1333.48,0.127221,125.391
142.445,2.18844,33.6479,2215.54,0.0940027,153.935
113.038,2.86394,32.9771,1650.97,0.13199,161.064
91.3949,4.54646,40.9993,1230.98,0.228067,207.507
339.63,1.18446,38.3128,2106.62,0.129861,202.203
405.377,0.548123,21.1621,2463.08,0.0613475,111.686
159.681,4.18872,63.7894,1639.12,0.277444,336.131
278.753,1.43334,38.0775,2750.93,0.0987637,200.816
257.248,1.57168,38.5072,1779.66,0.154496,203.224
157.335,2.80929,42.0986,1188.08,0.252996,222.167
234.924,2.77696,62.1509,2144.09,0.206907,327.899
211.738,0.973504,19.6628,2230.08,0.0628457,103.59
118.86,3.87277,45.9722,1677.08,0.185254,229.637
192.104,1.69417,31.0067,1755.64,0.126061,163.583
134.762,2.06245,26.7396,1680.71,0.112309,139.518
109.783,5.54825,83.7626,2251.74,0.169133,281.484
108.793,5.10173,59.9076,1718.68,0.214529,272.519
189.178,1.32534,23.8786,895.561,0.190389,126.025
140.128,1.62403,23.261,2049.04,0.0748234,113.32
160.418,2.0665,31.5786,1381.9,0.163132,166.624
162.59,2.34824,36.3802,1539.81,0.168609,191.898
298.254,1.33437,37.9041,1996.46,0.135563,200.043
8.03248,151.046,118.751,1431.21,0.20362,215.353
239.246,0.912392,20.7897,1459.96,0.101678,109.72
137.498,3.02155,39.589,1291.58,0.218733,208.812
100.991,7.98451,78.4695,1243.94,0.438788,403.434
304.268,0.9702,28.1164,2273.09,0.088316,148.38
150.406,3.56361,51.1591,1624.8,0.224264,269.328
1.53803,774.411,113.544,995.087,0.372938,274.2
99.3312,4.00535,39.2691,1351.05,0.199047,198.768
255.169,1.49764,36.3957,1431.2,0.181582,192.086
136.74,1.75619,22.8761,1180.3,0.138357,120.702
29.1854,29.6991,107.965,1794.77,0.128554,170.513
165.163,1.76122,27.7511,1768.83,0.111812,146.183
168.111,1.55394,24.9019,1688.51,0.105202,131.294
1.36101,860.112,111.583,1127.23,0.279187,232.542
227.571,2.88208,62.8868,2779.45,0.160339,329.397
196.877,1.26796,23.7978,1992.98,0.08517,125.462
197.883,1.76554,33.6487,2513.63,0.0943909,175.369
143.9,2.84077,40.1194,1968.4,0.140641,204.618
155.087,2.65589,39.3942,1798.86,0.155626,206.92
124.979,3.29176,70.3932,2713.63,0.090892,182.299
0.787708,1946.17,146.032,1371.82,0.322108,326.521
215.729,1.4512,29.8286,2018.31,0.10548,157.354
164.299,3.88782,60.8406,1242.8,0.349523,321.068
247.306,1.11274,26.2095,1748.21,0.107046,138.321
5.38676,232.981,121.255,1666.07,0.131378,161.755
0.748683,1370.05,97.7161,912.462,0.327834,221.017
106.111,4.54885,46.7613,1342.25,0.243841,241.914
197.438,1.49342,28.1022,1950.74,0.102782,148.196
8.27777,133.707,109.461,1689.16,0.0933205,116.492
9.1835,143.745,129.818,1559.8,0.207,238.603
153.643,2.46334,36.6763,2013.77,0.127516,189.8
235.907,1.27304,28.6256,2363.77,0.0863925,150.939
186.765,2.93632,53.1077,2449.68,0.151908,275.05
143.639,4.24852,59.9213,1951.38,0.211693,305.329
3.74283,433.731,155.623,2546.84,0.0549754,103.476
143.082,3.15566,43.0028,909.784,0.337501,226.952
107.365,3.33831,51.0854,2071.38,0.108549,166.186
265.266,1.16632,29.468,2072.69,0.101508,155.509
196.037,2.07082,38.6757,1793.02,0.153963,204.044
153.898,2.47015,36.2111,1284.49,0.201259,191.077
0.92019,1063.26,93.2297,1084.08,0.199828,160.069
6.21241,292.242,175.158,2285.76,0.151697,256.253
10.3007,146.598,149.898,2223.96,0.107637,176.91
189.394,2.13278,38.4703,973.252,0.282246,203.036
145.236,2.6842,38.4275,2011.18,0.131195,195.024
5.18526,232.932,116.356,1254.96,0.254244,235.772
233.312,1.78788,39.7312,1870.54,0.151651,209.668
97.3943,5.60356,58.1295,1510.94,0.24014,268.18
164.517,2.08005,32.6051,1536.44,0.151456,171.998
121.476,3.28572,38.0928,1296.8,0.209244,200.562
1.60329,994.791,152.06,1982.37,0.142965,209.442
290.034,1.30322,35.9984,1540.54,0.166853,189.99
197.61,2.86638,53.9543,1654.65,0.232793,284.706
179.362,3.67588,62.7946,1231.37,0.364117,331.399
64.0349,9.07231,88.6258,1798.73,0.170814,227.079
283.583,1.08482,29.3001,2010.92,0.104035,154.631
12.4816,111.326,138.371,1400.46,0.316936,327.996
275.601,0.822332,21.5849,1736.21,0.0887696,113.917
269.08,1.31527,33.7059,1053.83,0.228383,177.892
418.871,0.689219,27.4948,1267.33,0.154914,145.111
87.9352,8.89748,75.3118,974.148,0.544774,392.247
1.93085,596.014,109.784,1058.63,0.310185,242.633
150.761,2.09254,31.2329,2108.98,0.101205,157.76
9.80972,144.131,138.17,1173.92,0.428853,372.005
108.927,4.75303,49.5384,1217.91,0.288861,260.03
165.194,2.60134,41.2927,2049.83,0.142398,215.746
165.896,2.18956,64.6583,3398.6,0.0645716,162.202
82.0294,5.09453,51.7507,1494.54,0.178614,197.301
9.27197,132.614,121.006,1366.61,0.243312,245.716
50.0488,8.03262,57.6116,1245.6,0.17359,159.802
123.472,3.14997,37.0485,1021.15,0.259008,195.489
213.429,2.13947,43.4885,1163.08,0.266986,229.52
206.842,1.61956,31.9049,1321.46,0.172394,168.383
179.512,2.90571,49.6806,1333.87,0.265931,262.183
248.526,0.599979,14.2012,1409.18,0.0719584,74.9493
137.994,2.59605,34.1443,1352.48,0.18011,180.048
146.579,2.84553,39.8695,1672.6,0.169499,209.546
207.093,1.27066,25.0622,1411.15,0.126812,132.267
113.56,4.60963,49.9311,1142.07,0.311624,263.053
64.6455,12.2241,93.5761,1317.52,0.368739,359.057
1.60515,677.278,103.703,1423.62,0.121897,128.237
152.859,2.03,29.6382,1716.35,0.122902,155.914
285.246,0.802997,21.8147,1659.76,0.0938487,115.131
123.991,6.33121,74.8117,1095.97,0.487047,394.538
30.2248,35.6491,132.203,2158.59,0.123475,196.98
208.981,2.772,55.1722,1302.04,0.302564,291.18
6.70784,208.316,135.994,2127.42,0.0796945,125.298
190.945,2.38385,53.6574,3194.05,0.0940108,221.941
301.584,1.06839,30.6867,1490.96,0.146964,161.956
168.795,3.75496,60.3753,1409.08,0.305885,318.577
126.289,2.05549,24.7404,1228.61,0.143671,130.467
275.299,0.7529,19.7508,2574.27,0.0547521,104.178
223.276,2.76138,58.7204,1409.56,0.297458,309.906
246.764,1.76613,41.5073,1551.11,0.191074,219.061
185.942,1.46757,28.9216,2826.95,0.0647504,135.295
1.9697,553.328,104.037,1342.22,0.150748,149.519
5.05175,323.637,157.426,2418.82,0.0808757,144.573
43.3617,17.546,108.67,1912.85,0.144747,204.628
167.765,0.836596,13.6776,2196.16,0.043341,70.3534
191.187,1.93802,35.2901,1404.66,0.179384,186.241
121.627,3.37159,39.7329,1571.12,0.177043,205.592
126.861,3.7977,47.2374,1713.33,0.19038,241.09
63.08,10.6995,68.5409,864.236,0.518931,331.47
31.5335,53.3634,179.83,1465.76,0.5353,579.834
114.643,3.89355,42.7431,1322.45,0.229342,224.173
206.684,1.62562,32.003,1684.81,0.135615,168.881
160.321,2.43617,37.3017,1797.63,0.147699,196.245
14.1346,103.087,150.208,2534.85,0.0660209,123.682
187.035,3.11809,55.6219,1969.7,0.201312,293.084
130.4,3.9597,62.3782,2282.61,0.147583,248.99
162.418,1.4269,22.1308,1805.76,0.0872498,116.452
236.343,0.986253,22.1996,1237.38,0.128105,117.163
160.996,2.47995,38.0263,1070.69,0.253591,200.687
185.026,2.20708,38.8922,777.439,0.357211,205.264
216.13,2.3253,47.8671,1655.82,0.206403,252.61
150.92,1.99469,28.7079,1570.94,0.130296,151.29
0.894052,1567.4,133.507,1555.34,0.196846,226.246
172.893,1.19456,19.6708,1230.19,0.11417,103.812
139.912,1.55669,20.7435,931.445,0.159015,109.476
234.684,1.35947,30.387,1709.82,0.126894,160.366
235.123,2.49394,55.859,2073.81,0.192284,294.735
199.937,2.87943,54.9043,2104.69,0.185985,289.326
155.488,1.13646,16.8518,1604.46,0.0748847,88.806
76.1755,4.22011,43.3065,1455.72,0.137901,148.372
240.141,1.01579,23.2323,1507.04,0.110075,122.612
149.263,3.87361,55.0713,1141.25,0.344526,290.618
163.272,2.23198,36.0931,2293.04,0.107523,182.234
160.921,2.46947,38.1157,1957.75,0.137911,199.561
170.41,1.63271,26.5377,1801.26,0.105024,139.826
131.472,2.65968,34.1148,1760.92,0.134585,175.169
206.105,1.14072,22.3962,1772.12,0.0902202,118.173
5.69462,343.672,188.164,2217.13,0.19988,327.507
127.339,2.62529,37.5413,2052.51,0.107996,163.836
270.606,1.34582,34.6848,1565.53,0.158198,183.056
144.029,4.05045,55.5929,1344.81,0.29498,293.208
16.1991,61.7926,106.128,1501.96,0.159143,176.64
141.189,2.12511,29.7527,1978.83,0.102555,149.998
178.34,3.15543,53.6289,1729.2,0.221291,282.834
1.02067,809.743,78.7501,506.778,0.63597,238.044
160.951,2.23126,35.0004,2162.33,0.112604,179.969
144.244,3.11336,42.9165,1629.88,0.187286,225.622
378.834,1.18015,42.579,1195.78,0.254259,224.722
1.18134,955.402,107.55,837.551,0.462117,285.956
99.441,3.09596,31.1939,1434.03,0.144546,153.208
218.868,1.97365,41.1407,1375.06,0.213633,217.126
193.026,2.63913,48.5473,1884.01,0.183865,256.037
273.528,0.943393,24.5909,2631.43,0.0666826,129.696
226.46,2.78887,60.15,1253.15,0.342735,317.455
18.8041,53.5549,106.833,1220.2,0.284174,256.237
208.975,3.30286,65.7361,1269.41,0.369764,346.933
165.994,2.0559,32.5849,1848.95,0.125478,171.481
345.28,1.10543,36.3519,2328.74,0.11146,191.85
212.933,3.3197,67.3224,1306.66,0.367891,355.305
2.68087,636.376,162.743,1064.31,0.619127,486.875
9.35729,162.576,149.638,2012.24,0.148407,220.694
233.526,1.18818,26.4288,1869.01,0.100958,139.467
104.683,3.06812,34.731,1634.18,0.130892,158.099
1.6935,1086.04,175.336,2152.74,0.171023,272.084
1.64101,752.369,117.742,1394.51,0.190623,196.434
126.154,1.87759,23.3133,1730.19,0.0926877,118.532
1.82483,553.579,96.3656,889.55,0.339642,223.227
88.516,4.10116,42.8398,1510.37,0.156487,174.691
312.297,1.09602,32.599,1863.5,0.12491,172.047
14.384,100.898,147.706,1924.7,0.177649,252.687
119.703,2.03099,23.2331,1350.39,0.122376,122.145
107.897,3.45205,35.4737,614.484,0.412208,187.218
236.967,1.37806,31.1038,1904.03,0.116631,164.138
214.994,2.01183,41.1938,1140.58,0.257889,217.41
176.23,1.80525,30.3011,1313.34,0.164732,159.91
222.544,1.8552,39.3209,1298.39,0.216243,207.524
157.307,1.44617,21.7911,1870.38,0.0826547,114.266
115.403,4.65207,53.8827,1634.91,0.221337,267.464
165.987,3.94781,62.5951,1842.97,0.241696,329.238
186.532,1.45101,25.7984,1860.29,0.0989335,136.033
213.07,1.21593,24.6782,1773.54,0.0993399,130.222
279.839,1.51561,40.3939,1764.9,0.163425,213.186
201.469,1.44125,27.8647,2470.59,0.0798531,145.819
125.693,3.00962,36.5881,1614.29,0.159006,189.721
121.301,2.25364,26.6343,1612.22,0.114945,136.973
226.298,1.33927,28.8763,2108.82,0.0977307,152.332
128.573,1.92645,23.6105,1279.25,0.131656,124.485
156.815,1.99343,29.7746,1230.72,0.17273,157.125
155.302,2.78535,41.4432,1855.84,0.158383,217.256
1.37553,738.042,96.7944,1135.67,0.195894,164.388
5.88613,254.892,144.484,1418.24,0.309992,324.88
243.983,1.50382,34.9952,2599.94,0.095953,184.392
95.5288,3.77047,40.4786,1553.77,0.152899,175.593
154.787,3.20346,47.5227,1851.77,0.181941,249.022
3.55016,456.137,154.907,1735.81,0.223332,286.479
144.083,3.85701,52.9805,1430.08,0.264229,279.294
114.783,2.54165,27.9234,1334.55,0.148556,146.537
1.20455,925.461,106.206,436.406,1.20586,388.593
246.352,1.91898,45.0241,1555.66,0.206657,237.622
2.03396,722.438,140.149,1355.7,0.306747,307.297
188.038,1.29025,23.1093,1521.89,0.10841,121.948
113.122,4.43976,48.0236,1255.81,0.271793,252.281
310.321,1.2581,37.1833,1984.26,0.133804,196.24
3.45277,254.989,84.5417,1094.97,0.156756,126.831
189.535,1.56321,28.2184,1257.61,0.160215,148.925
120.818,4.45254,51.7629,1470.18,0.248425,269.952
91.187,3.59741,35.2109,1411.19,0.15471,161.369
84.9088,2.56872,32.0701,1600.18,0.0846319,100.095
13.6313,126.227,174.129,2639.64,0.102528,200.014
175.12,4.16828,69.5597,1650.47,0.300739,366.875
357.484,0.996132,33.915,2156.74,0.112284,178.993
153.711,2.80573,41.0901,1409.44,0.208076,216.765
265.585,1.52135,38.4812,1533.65,0.179162,203.093
0.536567,1657.57,84.7101,228.229,2.06086,346.948
179.55,2.95531,50.8775,2177.24,0.165592,266.48
182.425,2.55151,44.5036,2115.92,0.149522,233.843
0.955042,1166.37,106.136,1077.25,0.275449,219.251
141.552,2.52101,36.9394,2122.57,0.112993,177.27
196.461,1.68896,31.6018,1155.08,0.195354,166.785
217.572,2.13059,45.0405,2910.7,0.108038,232.431
188.462,1.4327,25.7157,1162.88,0.157901,135.719
188.469,1.02536,18.4058,1360.71,0.0965805,97.1351
0.942846,967.035,86.8866,1028.64,0.190594,144.863
221.984,2.27266,48.0478,1301.85,0.263533,253.582
231.574,1.75649,39.6651,3134.99,0.0879837,203.873
90.2911,4.36797,39.7041,1275.31,0.208163,196.217
220.095,2.11254,44.2834,1498.99,0.210939,233.709
139.787,2.36877,32.0152,1804.83,0.124512,166.099
170.38,1.57217,25.7837,2141.59,0.084948,134.465
199.616,2.61258,49.7008,1958.99,0.181025,262.114
72.6314,8.58218,83.0881,1617.94,0.2311,276.348
75.3544,2.67878,20.0067,1028.51,0.132563,100.775
15.4991,115.218,181.517,2399.2,0.166334,294.928
217.281,2.21249,45.7843,1198.42,0.272793,241.637
3.60103,305.785,105.586,1257.53,0.195543,181.708
1.48425,690.128,97.6612,922.366,0.322843,220.017
150.257,2.84762,40.7669,1380.87,0.210708,215.057
4.89615,278.402,130.957,1311.95,0.295324,286.305
359.362,1.05471,36.0978,1977.24,0.130361,190.514
38.1159,15.3429,80.335,1409.3,0.167795,174.761
171.099,3.15,51.8397,2138.02,0.171203,270.547
155.93,1.1719,17.4381,1674.69,0.0741861,91.8288
170.172,1.65195,27.2024,2214.02,0.0861749,141.021
72.0822,12.0279,122.822,2047.37,0.23319,352.854
191.146,2.12187,38.6504,1857.34,0.148491,203.852
194.634,1.50981,28.0646,2185.9,0.0913918,147.659
284.68,1.2464,33.7936,1857.34,0.129915,178.35
204.494,1.09803,21.3881,1673.74,0.091231,112.863
3.75943,477.028,171.662,2254.63,0.143422,238.974
257.977,1.71311,42.09,1289.13,0.233135,222.14
125.139,4.41896,53.9677,1653.71,0.22652,276.876
126.157,5.89881,83.2045,2101.47,0.233634,362.886
199.498,1.8052,34.3249,1990.57,0.123023,181.003
174.283,1.40888,23.795,2276.79,0.0731845,123.158
247.111,1.89283,44.6083,2628.78,0.120982,235.069
0.942489,1157.52,103.92,332.691,1.66251,408.269
176.384,2.07168,34.8024,1203.63,0.206455,183.671
55.1364,8.10854,71.8125,1607.26,0.136081,161.646
174.06,3.07912,53.2943,2470.86,0.146646,267.817
126.178,3.40741,42.1568,1709,0.17034,215.169
