Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
294.341,1.19002,33.3591,1933.76,0.12318,176.062
32.9971,24.093,103.776,2742.18,0.0864296,175.169
111.699,4.25825,48.4399,2716.73,0.117724,236.39
131.425,6.21867,77.8391,1982.31,0.280377,410.803
272.802,1.65623,43.0307,2051.38,0.149783,227.107
64.2483,11.8281,78.7563,1622.24,0.308291,369.648
106.582,6.55292,66.5175,1495.08,0.317683,351.058
250.9,1.40012,33.4561,1174.42,0.203414,176.574
102.017,2.50762,24.3654,1676.28,0.103783,128.586
261.938,0.806459,20.1183,1746.29,0.0822631,106.18
277.777,1.15426,30.536,1829.64,0.119172,161.162
293.141,1.3438,37.5163,2478.72,0.108074,198.003
153.267,2.51893,36.7687,2206.19,0.119004,194.056
115.094,2.71251,29.7358,1961.5,0.108236,156.92
70.8916,6.13504,41.9729,1499.81,0.196596,217.937
127.728,4.3929,53.4404,2038.71,0.187164,282.031
127.527,4.13534,50.2281,2068.55,0.173374,265.076
202.845,1.98143,38.2785,2426.75,0.112631,202.025
88.7425,5.37369,45.4184,1342.21,0.241613,239.697
2.83592,366.176,99.2143,1206.53,0.310237,276.615
252.437,2.18189,52.4562,2003.6,0.186946,276.852
151.077,2.49758,35.9359,1239.36,0.207043,189.662
208.367,3.22596,64.0175,1580.4,0.289242,337.87
217.439,2.03609,42.1644,2813.89,0.106996,222.534
135.217,3.17179,40.8458,1492.09,0.195471,215.575
276.453,1.2557,33.0611,2394.6,0.0985855,174.489
165.543,0.895153,14.113,1930.56,0.0521997,74.4854
121.201,5.98766,69.1158,1595.16,0.309387,364.776
58.7945,10.049,56.3211,970.302,0.413956,296.881
133.741,2.00359,25.5205,2004.99,0.0908871,134.69
351.416,0.422605,14.1438,1770.98,0.0570274,74.6479
228.391,1.19472,25.9869,1943.78,0.0954635,137.153
167.718,1.89572,30.2807,1625.05,0.133054,159.815
477.892,0.852406,38.7959,1658.15,0.167067,204.757
170.041,1.45364,23.5407,1665.89,0.100903,124.243
146.259,1.47126,20.4938,1762.8,0.0830135,108.162
204.345,1.56272,30.4128,1907.38,0.113854,160.512
5.61872,190.125,103.31,1838.77,0.147114,199.919
111.019,2.49634,26.4564,2248.79,0.0837812,139.257
300.809,0.67696,19.3939,2826.6,0.0489925,102.357
89.6746,4.41267,37.6882,1415.96,0.190045,198.897
304.557,1.13356,32.8792,1448.62,0.162068,173.529
118.257,3.58454,40.3711,1140.83,0.252685,213.07
120.077,3.00297,34.3418,1550.18,0.158187,181.248
480.714,1.15892,53.058,2176.66,0.174056,280.028
55.0232,8.93269,46.8431,899.282,0.371594,246.994
246.936,1.06637,25.0787,2170.57,0.0825014,132.36
66.6703,5.85085,37.1872,1204.18,0.220242,196.025
270.483,2.03422,52.4021,2421.73,0.154509,276.567
174.271,4.5828,76.0618,1941.91,0.279684,401.437
265.607,0.771427,19.514,3654.46,0.0381287,102.99
144.949,3.35884,46.3677,1798.81,0.18406,244.718
342.312,2.74411,89.4612,2574.45,0.24813,472.156
194.399,1.29707,24.0142,1279.64,0.134002,126.742
94.0953,5.80618,52.0327,1322.94,0.28084,274.612
25.387,32.2552,96.0576,2207.07,0.117884,192.293
77.9653,5.65667,42.1441,1537.44,0.194936,221.52
257.989,1,24.5704,1786.94,0.098182,129.677
144.322,5.39016,74.0903,2262.11,0.233861,391.014
153.27,2.28541,33.3605,1891.97,0.125907,176.069
66.8858,8.9454,66.3971,1867.19,0.206986,285.655
118.534,6.0432,68.2215,1410.7,0.345316,360.057
240.393,2.13042,48.7748,1564.78,0.222573,257.424
149.428,3.00027,42.6977,1358.72,0.224391,225.349
142.346,2.25884,30.6226,1865.41,0.117219,161.619
155.239,2.07117,30.622,2365,0.0924538,161.613
138.796,2.20623,29.1634,1766.55,0.11788,153.918
219.9,1.27063,26.6106,1801.96,0.105449,140.445
172.607,2.9809,49.0022,1997.41,0.175178,258.623
123.19,2.4506,28.7738,2364.79,0.0868059,151.727
0.580898,1030.97,57.0412,171.416,2.03682,257.666
150.796,2.65778,38.1698,1781.61,0.152981,201.451
203.506,1.48892,28.8575,2263.55,0.0910329,152.303
3.03954,317.965,92.4624,1350.57,0.220505,220.084
204.879,2.0957,40.8919,2349.29,0.124288,215.818
187.378,1.88706,33.6755,2357.77,0.101986,177.732
199.392,2.57183,48.8382,2333.47,0.149447,257.757
331.902,1.08177,34.1945,2097.01,0.116435,180.471
103.053,3.00042,29.4489,1610.15,0.130592,155.419
89.1563,4.17805,41.5502,2351.84,0.104426,181.524
92.9618,3.42351,30.3419,1779.65,0.121593,159.942
90.9295,4.38225,37.9565,1542.18,0.175709,200.286
322.474,1.58226,48.5941,963.663,0.360071,256.469
185.893,1.40325,24.8433,1782.23,0.0995349,131.117
101.33,6.47354,62.4855,1698.64,0.262605,329.704
133.071,3.71696,47.1066,1635.76,0.205633,248.618
140.395,1.73665,23.2206,1481.93,0.111886,122.553
103.073,6.08983,59.9557,2037.73,0.209364,315.333
156.267,2.19466,32.6622,1760.39,0.132485,172.384
120.625,4.49648,51.6568,1757.34,0.209891,272.629
119.428,3.21797,36.6016,1552.75,0.168317,193.175
179.983,3.44071,58.978,738.107,0.570558,311.272
144.309,1.77455,24.389,1912.5,0.0910591,128.72
89.8957,2.89322,26.8657,2197.06,0.0794226,128.975
0.768233,1133.78,82.9668,503.307,0.860747,320.048
265.655,1.8011,45.5686,2232.87,0.145725,240.501
83.0949,4.8171,51.4043,2490.98,0.101776,187.383
283.173,2.3414,63.1447,3066.31,0.147045,333.264
133.569,3.05393,38.8487,1361.55,0.203738,205.035
148.245,2.61709,36.9496,2013.26,0.13105,195.011
136.132,2.09737,27.1923,1142.97,0.169879,143.515
124.012,3.69766,43.6719,1670.97,0.186622,230.489
143.823,1.66477,22.8378,2874.72,0.0566294,120.326
184.598,1.87698,32.9987,1228.15,0.191856,174.16
96.3835,3.94703,36.4628,2025.54,0.127587,191.015
157.514,2.02475,30.374,1971.48,0.110012,160.307
0.775481,1021.63,75.4832,1172.7,0.187209,162.239
5.48784,273.645,144.648,2682.37,0.127456,252.678
308.566,1.81094,53.2184,1520.72,0.249886,280.875
330.767,1.45478,45.828,2499.19,0.130937,241.87
175.153,1.92252,32.0699,1131.54,0.202376,169.258
171.98,2.80905,46.0095,1721.02,0.190894,242.828
222.256,3.11553,65.9473,1711.56,0.275128,348.055
169.219,1.64834,26.5649,1858.22,0.10208,140.204
108.848,2.34753,24.3458,2011.29,0.0863917,128.431
83.2186,9.41675,74.6334,916.499,0.581473,393.897
256.745,1.04434,25.5362,1897.97,0.0960721,134.774
80.8137,4.60827,35.4678,895.434,0.282833,187.191
215.963,2.60231,53.5264,3544.33,0.107831,282.487
275.146,1.58407,41.5095,1534.74,0.193127,219.078
187.944,2.32635,41.6422,3101.86,0.0958562,219.768
287.325,0.891593,24.3978,3092.69,0.0563305,128.766
26.3759,32.5895,92.5739,1372.93,0.313437,318.037
117.607,3.02947,33.9325,1701.75,0.142379,179.086
189.816,1.15892,20.9506,2419.85,0.0618214,110.573
278.327,0.926562,24.5607,2140.11,0.0819472,129.626
199.913,2.73598,52.0912,2284.73,0.162802,274.926
178.58,1.98062,33.6858,1045.24,0.230123,177.786
82.6666,7.17671,56.5029,1066.64,0.378248,298.206
109.026,3.28701,34.1304,1164.62,0.20926,180.133
127.416,3.12595,37.9331,1090.71,0.248335,200.202
118.776,3.34644,37.8657,2140.53,0.126273,199.781
99.9492,6.13356,58.3851,947.085,0.440193,308.144
255.198,1.50705,36.6284,1601.91,0.163271,193.317
89.2199,4.36404,38.0911,2021.96,0.130315,194.754
122.147,3.64761,42.4329,1190.56,0.254496,223.952
178.627,2.79982,47.6307,867.059,0.392255,251.384
207.934,1.68986,33.4647,2036.4,0.117342,176.619
117.078,2.89062,32.2451,2165.38,0.106279,170.099
182.474,1.22735,21.3294,1402.14,0.108622,112.572
269.899,1.05724,27.176,1957.64,0.0991248,143.429
576.905,0.703268,38.6399,2349.3,0.117443,203.933
211.863,2.12559,42.8888,1763.89,0.173621,226.358
155.384,2.29058,33.897,1544.03,0.15676,178.901
189.506,1.11086,20.049,1895.36,0.0755321,105.814
2.27861,538.856,117.111,1142.07,0.441987,373.026
186.409,1.58668,28.1686,1262.66,0.159298,148.668
155.293,2.00277,29.6217,2519.61,0.0839438,156.33
165.938,1.85198,29.2679,1903.84,0.109772,154.469
229.957,0.991902,21.7233,2747.08,0.0564658,114.651
246.106,0.742515,17.4035,1354.08,0.0917751,91.852
4.28778,237.629,98.0861,1954.88,0.104401,150.835
234.915,1.46891,32.8638,1476.11,0.158975,173.448
154.555,1.86173,27.4043,2405.15,0.0813575,144.631
103.919,2.40054,23.7583,1333.97,0.127174,125.391
146.925,2.0844,29.1672,2220.12,0.0938083,153.936
115.497,2.77437,30.5176,1653.52,0.131786,161.064
93.0768,4.43538,39.3174,1232.77,0.227735,207.507
339.631,1.18445,38.3121,2106.62,0.129861,202.203
405.377,0.54812,21.1615,2463.08,0.0613475,111.686
159.782,4.18523,63.6881,1639.23,0.277427,336.131
278.781,1.43309,38.0493,2750.96,0.0987627,200.816
257.249,1.57167,38.5057,1779.66,0.154496,203.224
157.339,2.80919,42.0947,1188.08,0.252995,222.167
234.946,2.77658,62.1283,2144.12,0.206905,327.899
211.773,0.97316,19.6276,2230.11,0.0628447,103.59
121.322,3.76567,43.5105,1679.65,0.18497,229.637
192.116,1.694,30.9947,1755.66,0.12606,163.583
135.067,2.05504,26.435,1681.02,0.112288,139.518
140.208,3.99418,53.3376,2283.71,0.166761,281.487
117.064,4.6314,51.6363,1727.42,0.213441,272.52
189.178,1.32534,23.8785,895.561,0.190389,126.025
141.918,1.58858,21.4714,2050.86,0.0747567,113.32
160.425,2.06635,31.5709,1381.91,0.163131,166.624
162.61,2.34779,36.3595,1539.83,0.168607,191.898
298.255,1.33436,37.9029,1996.46,0.135563,200.043
85.8874,4.99072,40.8957,1655.09,0.176061,215.381
239.247,0.912388,20.7892,1459.96,0.101678,109.72
137.523,3.02078,39.5644,1291.6,0.218729,208.812
103.02,7.79091,76.4406,1246.16,0.438003,403.435
304.27,0.970186,28.1142,2273.09,0.0883159,148.38
150.534,3.55945,51.0303,1624.94,0.224245,269.328
5.54426,205.022,109.537,1568.35,0.236689,274.337
100.939,3.91767,37.6616,1352.75,0.198797,198.769
255.17,1.49763,36.3953,1431.2,0.181582,192.086
136.746,1.75605,22.8698,1180.3,0.138356,120.702
104.829,3.23635,32.3216,1896.87,0.121623,170.52
165.217,1.76027,27.6978,1768.89,0.111808,146.183
168.136,1.55354,24.8769,1688.53,0.1052,131.294
4.83651,232.288,108.107,1758.43,0.179016,232.642
228.046,2.87366,62.4121,2779.93,0.160311,329.397
196.903,1.26764,23.7717,1993.01,0.0851689,125.462
198.304,1.75938,33.2279,2514.06,0.0943749,175.369
145.25,2.80264,38.77,1969.78,0.140542,204.619
155.275,2.65117,39.2059,1799.06,0.155609,206.92
160.828,2.25513,34.5445,2750.51,0.0896713,182.301
1.32831,1149.4,145.491,2169.02,0.203764,326.639
215.744,1.45103,29.8144,2018.32,0.105479,157.354
164.305,3.88761,60.8339,1242.8,0.349521,321.068
247.307,1.11273,26.2082,1748.22,0.107046,138.321
95.8303,3.36096,30.8116,1986.11,0.110202,161.776
1.21186,842.017,97.2529,1440.84,0.207679,221.138
107.036,4.49646,45.8364,1343.23,0.243663,241.914
197.461,1.49312,28.0793,1950.77,0.102781,148.196
95.615,2.42478,22.1234,1907.77,0.0826205,116.502
93.7174,5.06695,45.2841,1782.99,0.181073,238.629
154.357,2.44628,35.9622,2014.5,0.12747,189.8
235.934,1.27277,28.599,2363.79,0.0863915,150.939
187.758,2.91442,52.1149,2450.7,0.151845,275.05
145.708,4.16892,57.8521,1953.53,0.211459,305.329
139.415,1.47966,19.9506,3114.76,0.0449508,103.486
143.083,3.15562,43.0014,909.785,0.3375,226.952
126.96,2.60418,31.4901,2091.7,0.107492,166.188
265.269,1.16629,29.465,2072.69,0.101508,155.509
196.052,2.07057,38.6608,1793.04,0.153962,204.044
153.905,2.46998,36.204,1284.5,0.201258,191.077
2.04848,470.881,92.1014,1677.51,0.129171,160.139
132.661,3.84485,48.7096,2700.58,0.12839,256.276
126.631,2.78003,33.5675,2484.1,0.0963584,176.921
189.395,2.13277,38.47,973.252,0.282246,203.036
146.711,2.64462,36.9521,2012.69,0.131096,195.024
76.5171,6.13995,45.0241,1553.04,0.205437,235.821
233.317,1.78782,39.7265,1870.54,0.15165,209.668
104.71,5.09544,50.8143,1518.77,0.2389,268.181
164.533,2.07973,32.589,1536.46,0.151454,171.998
121.567,3.28224,38.0013,1296.89,0.209229,200.562
43.0507,18.1444,110.613,3000.41,0.0944675,209.491
290.035,1.30322,35.998,1540.54,0.166853,189.99
197.62,2.86618,53.9443,1654.66,0.232792,284.706
179.365,3.67579,62.7914,1231.38,0.364116,331.399
109.628,4.12108,43.0323,1849.27,0.166136,227.084
283.584,1.08481,29.2985,2010.92,0.104035,154.631
88.6395,7.36381,62.2135,1580.54,0.280795,328.032
275.602,0.822328,21.5843,1736.22,0.0887695,113.917
269.08,1.31527,33.7059,1053.83,0.228383,177.892
418.872,0.689219,27.4947,1267.33,0.154914,145.111
88.9263,8.77544,74.3207,975.261,0.54415,392.248
20.1565,42.2161,91.5586,1630.55,0.201433,242.741
152.103,2.06347,29.8915,2110.35,0.101139,157.76
77.3473,9.57402,70.6324,1375.95,0.365847,372.068
109.196,4.73756,49.2689,1218.19,0.288793,260.03
165.608,2.59179,40.8783,2050.25,0.142369,215.746
199.818,1.61497,30.736,3433.09,0.063922,162.202
96.3946,4.07213,37.3855,1509.93,0.176789,197.303
83.6392,5.84707,46.6391,1567.72,0.21208,245.747
77.3768,4.10896,30.2836,1276.85,0.16933,159.807
123.48,3.14967,37.0401,1021.16,0.259006,195.489
213.43,2.13946,43.4879,1163.08,0.266986,229.52
206.843,1.61955,31.9041,1321.46,0.172394,168.383
179.516,2.90562,49.6767,1333.88,0.265931,262.183
248.526,0.599977,14.2009,1409.18,0.0719584,74.9493
138.023,2.59522,34.1144,1352.51,0.180106,180.048
146.745,2.84088,39.7033,1672.77,0.169481,209.546
207.094,1.27065,25.0612,1411.15,0.126812,132.267
113.649,4.60484,49.8417,1142.16,0.311598,263.053
90.1828,7.92126,68.0388,1347.36,0.360554,359.065
38.9754,11.3965,66.3327,2126.83,0.0816053,128.277
152.955,2.02796,29.5417,1716.45,0.122895,155.914
285.246,0.802995,21.8144,1659.76,0.0938486,115.131
124.048,6.32757,74.7546,1096.03,0.48702,394.538
125.09,3.1331,37.3383,2285.97,0.116586,196.987
208.983,2.77198,55.1711,1302.04,0.302564,291.18
118.879,2.09791,23.8223,2445.8,0.0693165,125.308
202.549,2.17996,42.0531,3205.86,0.0936641,221.942
301.584,1.06839,30.6866,1490.96,0.146964,161.956
168.808,3.75456,60.362,1409.09,0.305882,318.577
126.309,2.05497,24.7201,1228.63,0.143668,130.467
275.31,0.752822,19.739,2574.28,0.0547519,104.178
223.277,2.76136,58.719,1409.56,0.297458,309.906
246.765,1.76612,41.5063,1551.11,0.191074,219.061
189.228,1.42244,25.6351,2830.29,0.064674,135.295
62.6304,5.25111,43.3759,1950.91,0.103725,149.566
134.914,2.13365,27.5645,2870.17,0.068155,144.586
113.25,3.59496,38.7825,1996.68,0.138659,204.634
168.112,0.832575,13.3301,2196.52,0.0433341,70.3534
191.19,1.93799,35.2878,1404.66,0.179384,186.241
122.405,3.34153,38.9545,1571.92,0.176952,205.593
128.418,3.73502,45.6805,1714.94,0.190199,241.091
68.8135,9.58334,62.8074,871.082,0.514837,331.474
101.464,11.3706,109.9,1577.65,0.497279,579.872
114.911,3.88116,42.475,1322.74,0.229293,224.174
206.688,1.62556,31.9985,1684.81,0.135615,168.881
160.439,2.43347,37.1832,1797.75,0.147689,196.245
140.878,1.74695,23.4637,2762.93,0.0605669,123.688
187.125,3.11601,55.5317,1969.8,0.201302,293.084
145.6,3.40223,47.1787,2298.37,0.146569,248.991
162.484,1.42585,22.0647,1805.83,0.0872466,116.452
236.343,0.986251,22.1994,1237.38,0.128105,117.163
160.998,2.47992,38.0249,1070.69,0.253591,200.687
185.026,2.20708,38.8921,777.44,0.357211,205.264
216.134,2.32523,47.863,1655.83,0.206402,252.61
150.962,1.9938,28.6656,1570.98,0.130293,151.29
1.95219,711.212,132.449,2412.52,0.126929,226.316
172.894,1.19455,19.6695,1230.19,0.11417,103.812
139.913,1.55667,20.7427,931.446,0.159015,109.476
234.686,1.35945,30.3852,1709.82,0.126894,160.366
235.138,2.49372,55.8446,2073.82,0.192282,294.735
200.022,2.87771,54.8196,2104.77,0.185977,289.326
155.513,1.13609,16.8264,1604.48,0.0748835,88.806
91.3673,3.23078,28.1147,1471.9,0.136382,148.373
240.142,1.01579,23.2317,1507.04,0.110075,122.612
149.27,3.87338,55.0644,1141.25,0.344524,290.618
164.837,2.19946,34.5288,2294.63,0.107448,182.235
161.225,2.46252,37.8115,1958.06,0.137889,199.561
170.455,1.63199,26.4933,1801.31,0.105021,139.826
132.397,2.63219,33.19,1761.87,0.134512,175.169
206.111,1.14066,22.3907,1772.13,0.0902199,118.173
131.553,4.95607,62.3051,2681.67,0.165249,327.541
133.837,2.43543,31.0434,2059.2,0.107644,163.836
270.606,1.34581,34.6844,1565.53,0.158198,183.056
144.066,4.04903,55.5551,1344.85,0.294972,293.208
88.8328,3.95667,33.4941,1632.41,0.146409,176.652
142.521,2.09385,28.4208,1980.19,0.102484,149.998
178.379,3.15447,53.5896,1729.24,0.221286,282.834
1.65969,493.55,78.1111,823.365,0.391658,238.289
161.852,2.21218,34.0996,2163.25,0.112556,179.969
144.411,3.10828,42.7494,1630.05,0.187266,225.622
378.834,1.18015,42.5791,1195.78,0.254259,224.722
2.44989,454.46,106.282,1339.59,0.289028,286.129
101.606,2.99988,29.0293,1436.29,0.144318,153.209
218.869,1.97363,41.1397,1375.06,0.213633,217.126
193.061,2.63844,48.5122,1884.05,0.183861,256.037
273.545,0.943268,24.5739,2631.45,0.0666822,129.696
226.461,2.78886,60.1494,1253.15,0.342734,317.455
77.0563,6.6169,48.5812,1325.37,0.261591,256.26
208.977,3.30283,65.7348,1269.41,0.369764,346.933
166.088,2.05407,32.4911,1849.05,0.125472,171.481
345.281,1.10542,36.3506,2328.74,0.11146,191.85
212.934,3.31967,67.321,1306.66,0.367891,355.305
29.1422,44.3374,136.281,1682.58,0.391707,487.102
117.116,3.74998,41.8791,2278.81,0.131038,220.712
233.529,1.18814,26.4254,1869.02,0.100957,139.467
109.458,2.87358,29.9562,1639.15,0.130494,158.1
51.448,17.0135,125.581,3271.47,0.112551,272.142
21.741,40.0397,97.6416,2126.87,0.125007,196.5
127.008,1.8567,22.4589,1731.07,0.0926407,118.532
11.8022,72.7202,86.3882,1380.26,0.218955,223.348
98.255,3.5372,33.1008,1520.67,0.155424,174.692
312.298,1.09601,32.5984,1863.5,0.12491,172.047
114.175,4.40374,47.9154,2120.97,0.161196,252.703
119.793,2.02853,23.1433,1350.48,0.122367,122.145
107.898,3.45201,35.4729,614.484,0.412208,187.218
236.97,1.37801,31.0999,1904.04,0.116631,164.138
214.994,2.01183,41.1935,1140.58,0.257889,217.41
176.233,1.80521,30.2988,1313.34,0.164731,159.91
222.544,1.8552,39.3203,1298.39,0.216243,207.524
157.447,1.44384,21.6504,1870.52,0.0826484,114.266
118.607,4.48634,50.6778,1638.28,0.22088,267.464
166.2,3.9411,62.3821,1843.19,0.241668,329.238
186.556,1.45068,25.7747,1860.31,0.0989322,136.033
213.075,1.21588,24.6737,1773.54,0.0993397,130.222
279.84,1.51561,40.3931,1764.9,0.163424,213.186
201.705,1.43825,27.6288,2470.83,0.0798454,145.819
126.334,2.98767,35.9472,1614.95,0.15894,189.721
121.982,2.23397,25.9528,1612.92,0.114895,136.973
226.311,1.33913,28.8629,2108.83,0.09773,152.332
128.597,1.92587,23.5867,1279.27,0.131654,124.485
156.819,1.99336,29.7711,1230.72,0.172729,157.125
155.581,2.77814,41.1642,1856.13,0.158359,217.256
6.96571,133.863,91.2042,1745.37,0.127494,164.457
88.4789,7.31329,61.8916,1748.36,0.251449,324.938
244.041,1.50321,34.9376,2600,0.0959509,184.392
102.736,3.40036,33.2712,1561.35,0.152155,175.594
155.126,3.19368,47.1833,1852.12,0.181906,249.022
102.841,5.56394,55.6162,2285.62,0.169609,286.533
144.145,3.8548,52.9189,1430.14,0.264218,279.294
114.942,2.53633,27.7649,1334.72,0.148538,146.537
1.7888,619.505,105.622,742.45,0.709255,389.09
246.353,1.91897,45.0232,1555.67,0.206657,237.622
34.3164,26.7371,107.866,2083.58,0.199621,307.404
188.042,1.2902,23.1059,1521.89,0.10841,121.948
113.345,4.42813,47.8006,1256.05,0.271742,252.281
310.322,1.25809,37.1824,1984.26,0.133804,196.24
63.2374,4.01175,24.7571,1405.7,0.122105,126.866
189.536,1.5632,28.2174,1257.61,0.160215,148.925
121.432,4.42275,51.1492,1470.83,0.248316,269.953
95.822,3.35039,30.5759,1416.07,0.154175,161.369
98.0121,2.03178,18.9668,1613.82,0.0839148,100.095
149.826,2.65631,37.9346,2899.4,0.0933366,200.023
175.166,4.16683,69.5131,1650.52,0.30073,366.875
357.485,0.996128,33.9144,2156.74,0.112284,178.993
153.73,2.80523,41.0713,1409.45,0.208074,216.765
265.586,1.52134,38.4807,1533.65,0.179162,203.093
0.601023,1478.66,84.6457,406.305,1.15903,347.85
179.936,2.94635,50.4911,2177.63,0.165562,266.48
182.621,2.54749,44.3072,2116.12,0.149508,233.843
1.97579,557.562,105.115,1686.98,0.175939,219.35
144.903,2.43386,33.5883,2126.01,0.11281,177.27
196.462,1.68895,31.6014,1155.08,0.195354,166.785
218.573,2.11562,44.0397,2911.72,0.108,232.431
188.462,1.43269,25.7151,1162.88,0.157901,135.719
188.47,1.02535,18.4046,1360.71,0.0965804,97.1351
2.1966,408.029,85.6328,1588.83,0.123428,144.93
221.985,2.27265,48.047,1301.85,0.263533,253.582
232.611,1.74369,38.6286,3136.04,0.0879543,203.873
92.8168,4.20581,37.1784,1277.99,0.207724,196.217
220.097,2.11252,44.2818,1498.99,0.210939,233.709
140.331,2.35479,31.4714,1805.38,0.124473,166.099
170.686,1.56729,25.4777,2141.9,0.0849356,134.465
199.653,2.61188,49.6637,1959.02,0.181021,262.114
103.353,5.31964,52.366,1651.92,0.226336,276.353
76.2669,2.62878,19.0942,1029.47,0.132439,100.775
141.097,4.15905,55.9196,2635.84,0.15139,294.943
217.281,2.21249,45.7839,1198.42,0.272792,241.637
73.8738,4.91599,35.3135,1628.63,0.150986,181.753
5.56113,174.167,93.5843,1442.29,0.206525,220.133
150.276,2.8471,40.7478,1380.89,0.210705,215.057
81.06,7.04124,54.7934,1659.41,0.233479,286.367
359.362,1.05471,36.0974,1977.24,0.130361,190.514
85.3289,4.07491,33.122,1467.77,0.161095,174.767
171.677,3.13523,51.2616,2138.61,0.171155,270.547
155.969,1.17133,17.3992,1674.73,0.0741843,91.8288
170.654,1.64401,26.7198,2214.51,0.0861557,141.021
128.039,5.48283,66.8653,2109.87,0.22627,352.86
191.172,2.12143,38.6246,1857.37,0.148489,203.852
194.721,1.50863,27.9774,2185.99,0.0913881,147.659
284.681,1.24639,33.7926,1857.34,0.129915,178.35
204.498,1.09799,21.3845,1673.74,0.0912308,112.863
129.483,3.6791,45.9394,2853.67,0.113313,239.004
257.977,1.71311,42.0897,1289.13,0.233135,222.14
126.646,4.34944,52.4609,1655.28,0.226304,276.876
140.602,5.13477,68.7594,2116.67,0.231952,362.888
199.528,1.80476,34.2953,1990.6,0.123021,181.003
174.742,1.40218,23.3353,2277.26,0.0731695,123.158
247.18,1.89199,44.5393,2628.85,0.120978,235.069
1.19929,907.313,103.663,582.444,0.950421,408.981
176.386,2.07165,34.8009,1203.64,0.206455,183.671
96.3152,3.33909,30.6337,1653.2,0.13229,161.65
176.61,3.01691,50.7446,2473.47,0.146491,267.817
127.566,3.35571,40.769,1710.44,0.170196,215.169
