Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.207915,1036.54,116.019,81.0269,1.91701,117.048
0.27698,1526.81,227.656,28.1396,20.793,341.825
0.144892,1763.88,137.576,45.044,5.81133,183.279
0.215854,1713.26,199.076,151.476,1.59815,184.968
0.302244,1607.07,261.484,183.259,1.81233,254.157
0.421546,1041.08,236.282,102.219,3.72368,285.058
0.138893,2700.18,201.88,201.547,0.952345,147.462
0.519177,1070.58,299.273,332.82,0.724155,185.827
0.259278,932.758,130.199,66.3755,3.10783,152.782
0.263187,1570.17,222.465,235.278,0.830574,150.352
0.207415,1076.22,120.168,15.0795,22.3389,183.961
0.303929,1285.54,210.337,7.46067,91.436,333.817
0.377588,1075.11,218.56,230.167,0.841698,149.031
0.152122,2306.1,188.84,128.352,1.92778,188.281
0.22993,1607.52,198.975,213.032,0.817214,133.865
0.175832,1766.91,167.242,126.846,1.61115,155.729
0.399226,1466.82,315.262,288.362,1.11607,247.746
0.854448,850.848,391.586,584.108,0.27445,123.905
0.248303,1374.96,183.788,8.35295,70.3199,290.027
0.228644,1203.7,148.158,5.83738,82.6809,235.821
0.17941,1352.03,130.579,77.7107,2.45543,142.984
0.0899047,1713.82,82.9403,36.1436,4.14197,105.316
0.234486,1798.95,227.077,80.5773,4.90938,290.93
0.326713,1604.38,282.188,383.385,0.408577,120.916
0.384883,1384,286.779,318.18,0.728185,178.603
0.20672,1254.81,139.638,73.9648,2.90701,160.213
0.195749,1315.35,138.606,76.9681,2.71811,156.378
0.339558,1456.17,266.192,300.02,0.704968,163.004
0.315161,1318.86,223.768,212.678,1.04671,171.042
0.186368,1436.94,144.162,123.337,1.33714,125.827
0.107252,2289.03,132.152,43.4752,5.82093,176.675
0.601166,775.696,251.123,202.073,1.42659,221.118
0.157135,2135.13,180.602,107.701,2.38551,194.327
0.290691,931.741,145.82,171.332,0.663703,87.3414
0.12481,1630.11,109.519,39.5721,5.21853,144.062
0.541369,1059.86,308.943,287.543,1.07705,238.422
0.234666,1968.16,248.628,220.664,1.19154,201.986
0.201183,1942.95,210.418,124.673,2.38914,226.003
0.21056,1317.63,149.352,32.4938,10.1991,212.578
1.83178,424.962,420.136,542.659,0.474046,198.747
0.170945,1376.41,126.659,34.2546,7.77949,177.261
0.28327,1059.93,161.641,102.894,2.17341,169.199
0.403484,1254.79,272.576,292.159,0.793954,178.708
0.251833,1249.74,169.428,79.6631,3.40285,201.709
0.442568,817.414,194.783,60.969,5.91268,258.305
0.153353,1937.78,159.964,95.5929,2.38914,172.223
0.0716151,2420.98,93.3276,9.22486,30.7431,146.768
0.303397,1011.23,165.169,4.27637,128.008,264.968
0.205536,2581.83,285.655,144.117,2.98355,326.257
0.310063,1355.23,226.219,230.894,0.896065,159.132
0.468151,1176.65,296.581,302.57,0.887653,206.912
0.0822599,2671.54,118.294,3.98892,98.3752,191.471
0.453125,1463.59,357.047,408.25,0.669898,211.055
0.107181,2697.45,155.628,56.4669,4.94423,201.004
0.883873,842.205,400.965,576.589,0.321152,143.11
0.174175,1473.34,138.141,41.5251,6.57152,187.883
0.169484,1367.02,124.72,6.59914,60.8234,198.751
0.386081,1271.57,264.306,292.53,0.739948,166.788
0.227979,2106.63,258.536,315.002,0.576367,139.996
0.367032,1201.47,237.413,248.005,0.850989,162.425
0.106534,1807.84,103.674,35.3915,5.77617,140.239
0.116444,2144.91,134.445,8.37172,50.5188,211.509
0.287374,1645.41,254.55,247.308,0.991044,188.547
0.633549,855.47,291.855,161.927,2.58623,318.957
0.318173,1719.45,294.513,213.551,1.70205,278.705
1.24926,325.577,219.37,86.6526,4.27326,274.649
0.104236,2302,129.164,22.119,14.6607,191.449
0.436714,964.872,226.866,16.7497,39.9048,350.524
0.411837,1442.09,319.738,211.86,1.95704,317.631
0.229429,1536.74,189.796,9.46751,63.4434,298.914
0.623012,1059.74,355.513,348.938,0.955622,257.034
0.172415,1679,155.833,113.458,1.76758,152.435
0.181235,1532.73,149.534,30.2796,11.3112,215.602
0.566403,928.997,283.338,295.203,0.844282,192.003
0.446248,1386.94,333.21,215.151,2.04228,336.593
0.0577455,3877.87,120.537,4.00965,99.733,195.081
0.464119,1046.8,261.587,268.694,0.877662,181.563
1.57258,466.607,395.726,293.801,1.6198,365.965
0.130539,1412.25,99.2377,3.2209,103.085,162.473
0.143867,1833.92,142.025,21.8595,16.6647,211.774
0.32826,1323.25,233.848,260.893,0.729834,146.631
0.444137,1699.69,406.414,645.591,0.197743,98.6985
0.536906,930.212,268.935,380.007,0.359046,105.329
0.209469,1429.55,161.197,9.75499,51.5977,252.777
0.207065,1770.24,197.322,164.923,1.35539,171.153
0.360897,1321.47,256.749,71.3405,6.75325,346.435
0.228991,2015.03,248.391,216.298,1.23319,204.847
0.248519,1836.03,245.631,352.655,0.332811,90.5858
0.172798,1720.01,159.994,154.812,1.02229,121.257
0.285587,1215.25,186.839,105.003,2.61081,206.953
0.196135,1955.69,206.484,80.8514,4.33646,259.113
0.261618,1245.42,175.402,23.0275,19.9217,263.076
0.205687,1481.73,164.063,11.523,43.7227,258.176
0.222264,1528.61,182.898,124.598,1.93058,182.95
0.271976,1364.8,199.827,141.122,1.81311,195.118
7.75089,122.585,530.022,725.751,0.396826,222.661
0.159679,1558.71,133.98,3.26015,137.281,216.992
0.321927,1470.84,254.91,260.54,0.890547,178.601
0.137783,1490.92,110.581,21.9537,12.3216,162.8
0.0746505,2353.25,94.5616,1.77472,180.298,155.639
0.202381,1385.31,150.923,5.68438,86.7634,240.927
0.591751,886.892,282.605,199.91,1.77429,271.727
0.289679,1257.74,196.142,120.556,2.26127,206.835
0.802773,917.922,396.849,337.056,1.27068,329.876
0.556477,757.701,227.057,189.413,1.3511,196.235
0.223535,1423.15,171.252,11.0922,47.7103,268.827
0.308243,1325.91,220.025,201.249,1.1294,174.509
0.230637,1842.62,228.771,49.2632,9.71409,323.976
0.164936,2073.63,184.109,127.852,1.8661,181.595
0.187572,1694.9,171.137,43.8867,7.92478,236.769
0.367647,1078.18,213.403,4.50016,157.205,340.927
0.176198,1732.28,164.305,101.471,2.2889,175.56
0.238597,1524.21,195.776,183.797,1.09039,153.778
0.213704,1927.93,221.787,57.3952,7.56213,304.49
0.255739,1144.07,157.511,104.625,2.03539,161.321
0.26827,1309.99,189.19,181.804,1.03179,143.945
0.373157,1242.61,249.637,229.904,1.11044,196.232
1.40638,619.482,469.635,628.221,0.417967,202.944
0.137987,2282.57,169.545,172.445,0.921824,121.977
0.0860858,2415.88,111.949,35.7236,6.24611,152.026
0.343182,981.462,181.335,35.1346,11.6486,261.49
0.329811,1076.86,191.212,227.999,0.627918,110.197
0.180767,1715.78,166.959,17.9361,26.0987,255.938
0.130884,1812.29,127.684,12.5876,29.9258,198.513
0.238937,1534.61,197.393,236.663,0.612569,111.616
0.407893,1699.69,373.24,466.985,0.523668,188.848
0.29651,1110.59,177.283,179.371,0.930725,128.142
0.28332,1083.22,165.222,137.452,1.38316,145.226
0.185243,1747.66,174.275,140.539,1.45506,156.195
0.185102,2056.81,204.943,113.522,2.65187,227.632
0.372049,1259.28,252.237,327.994,0.480341,121.532
0.094174,2851.13,144.531,2.77353,174.814,234.547
0.134907,2167.12,157.376,79.5534,3.08516,183.098
0.174891,949.534,89.3971,1.61987,186.93,147.301
0.128126,2150.28,148.304,10.8375,41.9043,231.693
0.426021,1184.35,271.652,301.901,0.734685,170.937
1.25724,545.253,369.534,498.91,0.411591,158.63
0.219596,1158.06,136.9,26.3686,12.337,199.636
0.24004,1254.46,162.103,35.5952,9.95677,230.584
1.0236,713.017,393.217,526.006,0.422175,171.567
0.180353,1713.11,166.319,153.241,1.14166,133.968
0.162819,1913.07,167.672,4.48278,123.714,268.419
0.185933,1425.99,142.728,67.2248,3.44824,171.192
0.253139,1469.03,200.191,217.506,0.788766,131.949
0.443375,1000.95,238.952,301.31,0.526888,122.406
0.369491,1356.6,269.859,329.299,0.573839,145.737
0.130265,1924.4,134.943,136.761,0.962095,100.719
0.286352,1922.26,296.318,281.026,1.03456,223.814
0.148396,1753.15,140.044,4.90907,93.9975,225.344
0.433754,991.703,231.601,183.795,1.47076,207.119
0.227208,1361.18,166.489,128.068,1.58684,154.918
0.314998,857.441,145.416,123.487,1.33613,125.869
0.329242,1510.72,267.77,275.027,0.880175,186.4
0.426892,963.184,221.385,222.156,0.940289,160.609
0.202832,2517.55,274.879,219.864,1.43805,242.699
0.180533,1478.65,143.7,86.9004,2.38414,155.872
0.257485,1137.62,157.693,102.935,2.09795,163.479
0.354828,849.493,162.29,165.522,0.920704,116.895
0.212063,1040.1,118.739,13.4009,25.4558,182.146
0.234539,1494.66,188.712,20.9917,24.5055,286.456
0.16312,2479.69,217.736,227.955,0.846362,148.4
0.221995,1692.58,202.271,216.284,0.815466,135.63
0.211719,2056.65,234.397,134.094,2.50101,254.675
0.475006,1275.88,326.3,413.862,0.508565,162.483
0.134188,2006.3,144.922,159.794,0.777081,95.2723
0.201764,1775.46,192.838,174.481,1.16475,155.811
0.139281,2332.76,174.898,137.709,1.51654,159.423
0.384922,1317.66,273.061,326.729,0.609442,153.556
0.241694,1499,195.037,245.889,0.534536,101.24
0.216429,1730.04,201.563,174.947,1.25941,168.867
0.331784,1207.89,215.758,336.418,0.231664,60.1554
0.210386,2006.96,227.294,124.432,2.66732,251.428
0.501193,957.926,258.503,113.499,3.64707,311.206
0.166538,1447.54,129.771,41.8951,5.9893,174.181
0.257399,1339.79,185.649,56.7117,6.17857,249.165
0.257526,1835.88,254.513,316.45,0.542383,132.36
0.116078,3511.91,219.436,192.083,1.23466,181.947
0.438508,795.241,187.771,209.99,0.738257,119.222
0.258867,1332.87,185.745,100.92,2.73549,208.004
0.416735,1569.42,352.11,433.541,0.551785,184.687
0.118459,1472.77,93.9133,31.5393,5.95537,126.774
0.333947,1282.31,230.534,91.0539,4.25613,288.057
0.354035,1121.37,213.738,181.202,1.32095,183.483
0.225306,2772.78,336.291,222.753,1.96439,335.401
0.109321,1811.68,106.612,79.4969,1.74358,104.564
0.328653,1073.74,189.987,225.888,0.62898,109.353
0.407776,1242.02,272.671,175.785,2.06254,277.043
0.381323,1099.27,225.681,225.03,0.94702,163.859
0.877587,954.915,451.36,698.416,0.227054,122.614
0.342416,1507.23,277.844,328.214,0.62345,157.795
0.476305,1241.84,318.465,422.392,0.440832,143.77
0.372655,926.098,185.81,137.052,1.69415,177.083
0.165775,1840.77,164.267,105.051,2.15107,171.068
0.202401,1931.11,210.403,92.3761,3.70639,255.634
0.217432,1944.11,227.551,157.967,1.8475,222.874
0.471559,637.814,161.966,150.286,1.12473,129.415
0.144902,1606.2,125.286,81.6014,2.12759,130.62
0.162405,1678.07,146.702,25.2329,14.2483,215.992
0.174205,1467.55,137.622,10.6935,39.3068,215.329
0.114007,2532.35,155.407,15.7214,28.2748,238.215
0.796114,692.174,296.835,415.809,0.368195,118.219
0.201161,1489.29,161.272,34.5752,10.3304,230.849
0.172033,2063.25,191.069,90.4483,3.34606,226.353
0.294339,1667.22,264.176,263.338,0.939281,190.385
0.258403,1995.6,277.595,345.906,0.538607,143.725
0.24559,1288.48,170.347,30.2054,13.3389,249.185
0.54869,1264.99,373.719,604.536,0.1775,82.953
0.189468,2305.83,235.174,138.793,2.38245,251.404
0.297545,1256.82,201.319,46.7263,8.89562,281.921
0.39576,1244.65,265.196,200.893,1.58775,244.523
0.09231,1730.75,86.0007,8.42277,31.2815,135.634
0.177502,1446.17,138.185,71.9794,2.96737,158.865
0.674669,898.097,326.308,443.717,0.404529,138.62
0.599346,843.783,272.333,285.429,0.841818,185.076
0.695536,984.677,368.81,358.648,0.975805,269.793
0.201178,1622.26,175.685,83.7496,3.33945,208.634
0.288181,1268.15,196.74,50.0966,7.86798,272.265
0.117002,1634.36,102.935,8.47998,37.6525,162.713
0.322953,1318.02,229.16,317.567,0.388176,95.0971
0.45175,1150.49,279.832,391.251,0.365889,110.519
0.217023,1107.67,129.411,91.6384,1.86159,129.004
0.328081,999.24,176.493,17.2784,29.0944,271.259
0.23507,2379.86,301.147,213.068,1.76571,288.407
0.124423,1917.48,128.426,22.6829,14.0552,189.53
0.126828,1719.21,117.372,2.16321,182.386,190.679
0.163165,1973.38,173.326,198.551,0.694925,106.083
0.335187,1692.56,305.415,349.624,0.671119,180.969
0.210662,1823.93,206.837,151.89,1.6886,195.894
0.102448,2515.61,138.728,84.747,2.35756,150.246
0.310437,1774.46,296.546,297.52,0.922918,211.508
0.215301,1461.21,169.357,158.858,1.09685,133.502
0.0999027,2602.52,139.955,76.1418,2.78964,158.591
0.230484,1147.8,142.418,144.687,0.942155,104.414
0.283493,1102.27,168.229,132.086,1.52893,154.062
0.513526,603.89,167.009,141.131,1.34234,144.79
0.157507,1910.54,161.988,73.4543,3.59277,195.388
0.282222,1346.54,204.582,149.643,1.6962,193.813
0.776235,654.733,273.759,268.68,0.96817,200.231
0.225274,1896.03,229.928,116.606,2.99432,263.661
0.144268,2175.64,168.96,209.656,0.566207,91.3426
1.13169,627.203,382.427,139.681,4.57975,481.483
0.149858,2363.7,190.675,245.629,0.507697,96.0644
0.280792,1550.99,234.445,35.107,15.9402,345.315
0.124408,2472.72,165.592,3.65263,150.778,265.589
0.199781,1618.64,174.076,8.00223,69.7796,276.174
0.137981,1461.76,108.573,7.86747,43.2866,171.54
0.177653,2479.43,237.11,219.551,1.0985,185.32
0.402702,1223.39,265.241,252.474,1.03256,200.553
0.263454,905.7,128.457,17.5176,19.8631,194.39
0.350315,916.676,172.891,112.307,2.09587,178.51
0.201721,2567.4,278.787,334.149,0.600774,154.825
0.163993,1770.81,156.325,116.159,1.69974,150.186
0.246424,1545.18,204.976,33.2797,14.6147,301.343
0.350656,1238.79,233.862,217.208,1.09158,182.174
0.373399,1354.26,272.243,342.691,0.524179,138.575
0.352343,895.178,169.819,189.139,0.750481,109.074
0.274638,1038.55,153.552,75.5969,3.23531,181.933
0.560836,896.115,270.622,220.553,1.39292,235.859
0.104492,1791.86,100.788,58.644,2.6441,114.848
0.268015,1606.04,231.723,323.814,0.371771,92.8788
0.352021,1096.3,207.773,242.666,0.66056,123.417
0.156579,2024.57,170.644,140.261,1.40609,150.669
0.603081,879.198,285.522,226.382,1.4607,253.878
0.164283,1304.26,115.344,54.2173,3.58352,141.843
0.384041,1193.59,246.788,250.364,0.904286,174.222
0.230908,1798.96,223.613,33.5764,15.977,328.928
2.05574,486.393,539.702,841.913,0.215151,140.098
0.302927,1726.54,281.56,351.056,0.538447,145.831
0.191946,1811.62,187.188,94.9009,3.02861,215.758
0.273611,1730.21,254.846,204.089,1.44387,226.043
0.214582,1585.37,183.13,43.8752,8.63935,256.099
0.302812,934.494,152.349,148.323,1.02233,116.131
0.482093,1405.78,364.879,494.316,0.405665,154.905
0.112081,1349.17,81.4,1.96875,139.881,134.526
1.25308,443.233,299.422,171.863,2.46264,322.821
0.321335,1113.3,192.6,223.746,0.669049,115.196
0.307768,1230.37,203.855,27.6934,18.6292,304.359
0.51266,1165.07,321.594,395.476,0.557362,170.122
0.21008,1946.42,220.118,179.862,1.39645,192.453
0.19071,1674.45,171.902,150.496,1.2514,144.11
0.192755,1713.82,177.83,101.106,2.55967,195.218
0.22591,1839.18,223.663,20.7455,30.2689,342.97
0.261156,1943.23,273.193,371.709,0.407694,116.968
1.15264,535.331,332.541,235.205,1.76575,318.687
0.303553,1536.31,251.057,285.544,0.689705,151.748
0.138537,1897.75,141.523,4.41843,106.025,228.077
0.0953994,1533.16,78.7326,12.2066,18.0985,121.109
0.262853,1411.66,199.755,164.472,1.3881,174.771
0.293929,1053.19,166.654,7.6225,70.2636,264.433
0.601618,768.125,248.861,220.866,1.19411,202.608
0.199171,2623.55,281.283,283.435,0.91988,200.782
0.504048,921.233,250.029,263.909,0.831264,168.907
0.437636,1128.53,265.912,354.194,0.44068,120.447
0.228846,1412.88,174.058,91.633,2.88254,198.276
0.159462,1805.72,155,9.462,51.5109,245.874
0.374464,1141.04,230.042,296.855,0.489608,112.065
0.307178,983.066,162.576,115.75,1.81524,159.703
0.258855,1325.32,184.684,97.0981,2.87227,209.718
0.191068,1268.14,130.436,26.8907,11.3781,190.274
0.300102,1701.92,274.952,162.505,2.36131,292.544
0.271629,1449.03,211.889,233.947,0.752249,135.429
0.1463,1585.26,124.845,7.20602,55.2873,198.193
2.29207,388.628,481.244,642.956,0.424707,211.063
0.420886,779.751,176.706,72.6499,4.1233,220.724
0.193663,1417.68,147.796,47.4225,5.92422,197.339
0.0868091,2504.79,117.045,11.9161,29.0218,181.941
0.211352,1997.72,227.284,20.1517,31.9254,348.571
0.170402,1074.47,98.5621,10.0769,29.3945,154.383
0.215184,1546.15,179.102,36.1789,10.9931,256.462
0.250494,1915.07,258.24,250.191,0.998976,192.284
0.287071,1600.25,247.301,139.879,2.53132,269.047
1.58631,482.822,413.101,497.811,0.583239,224.235
0.102733,2970.49,164.267,52.0902,5.92759,218.541
0.335782,1808.62,326.933,315.187,0.996657,242.002
0.163264,2089.08,183.599,45.9379,8.13886,255.269
0.297333,981.691,157.143,87.3859,2.67196,175.28
0.108202,2014.04,117.306,3.99647,97.123,188.934
0.174472,1925.42,180.835,155.039,1.28565,152.541
0.778394,662.154,277.647,402.132,0.320692,99.5777
0.127868,2618.95,180.264,82.9056,3.49114,215.534
0.0992645,2098.52,112.131,5.19574,70.3915,179.592
0.32289,937.276,162.932,44.198,7.36671,223.175
0.152635,1487.25,122.199,32.3539,8.01641,170.645
0.353469,1051.4,200.086,251.737,0.537346,104.205
1.19324,538.211,346.133,303.481,1.20424,281.36
0.126581,1539.77,104.918,2.40725,146.545,171.342
0.281694,1759.77,266.856,92.1228,5.03949,343.315
0.100725,2185.91,118.518,50.3404,4.08733,148.497
0.280851,2364.32,357.457,541.539,0.255063,106.746
0.507187,762.653,208.287,139.699,1.9644,209.083
0.345894,1198.02,223.089,74.073,5.39771,291.611
0.411264,1309.17,289.871,257.295,1.18751,234.992
0.131756,1865.93,132.339,16.1368,22.9489,203.288
0.250684,1075.59,145.155,48.078,5.66818,192.19
1.05393,510.045,289.692,233.513,1.42063,254.792
0.166349,1768.57,158.369,9.19014,54.2435,249.775
1.45788,491.925,386.772,573.687,0.282677,125.337
0.220159,1745.93,206.921,248.542,0.60755,116.292
0.416518,927.036,207.9,226.256,0.776761,135.204
0.541294,1058.17,308.408,250.396,1.39325,268.109
0.24991,2006.11,269.882,72.698,6.99635,365.427
0.157091,1881.09,159.071,156.476,1.00254,120.226
0.382549,1046.83,215.599,5.61347,126.31,342.903
0.204502,1723.77,189.765,188.108,0.96877,139.916
0.0797131,2753.51,118.149,7.1886,52.3933,187.991
0.316485,1533.45,261.267,322.686,0.554168,137.908
0.311361,1719.12,288.154,319.948,0.731594,180.442
0.864273,930.353,433.053,383.446,1.17315,346.763
0.122153,2296.77,151.022,80.5578,2.85789,172.138
1.15124,513.835,318.851,368.026,0.658895,187.069
0.17844,1941.09,186.451,70.4255,4.60325,237.436
0.351203,996.818,188.484,237.679,0.535269,97.9754
0.439304,1269.96,300.369,390.026,0.474613,142.883
0.1112,1679.99,100.562,38.857,4.80148,130.746
0.0825966,1758.31,78.1763,6.09826,40.7561,124.942
0.237957,1512.59,193.759,50.2514,7.66721,266.67
0.372009,1536.53,307.727,388.589,0.516839,155.008
0.12753,1834.33,125.925,3.52668,118.936,203.758
0.153499,1928.87,159.379,5.99072,86.8786,254.633
0.39166,1077.94,227.299,147.3,2.06491,231.825
0.549805,982.162,290.748,25.7644,30.963,442.994
0.110934,1471.37,87.8641,1.13742,262.887,145.604
0.410369,823.131,181.876,151.793,1.36866,158.911
0.177483,2083.61,199.067,50.8392,7.83807,275.819
0.257331,1353.55,187.51,199.536,0.824659,126.459
0.186893,1544.96,155.433,9.2733,52.5972,244.548
0.102451,3287.09,181.276,145.186,1.46701,162.744
0.563871,1151.94,349.746,498.532,0.337349,129.933
0.329704,1310.8,232.661,59.1029,7.71347,320.203
0.131429,2649.08,187.416,127.965,1.92108,187.066
0.155637,1563.03,130.952,23.187,13.9609,193.06
0.758634,705.066,288.101,276.534,1.0144,215.938
0.232196,1281.12,160.138,99.5186,2.25266,169.387
0.307286,1227.47,203.057,87.2978,3.793,246.461
0.142137,1695.71,129.744,134.839,0.916912,94.647
0.261148,1026.75,144.349,8.23693,55.57,228.436
0.287473,1484.54,229.742,113.207,3.11653,266.029
1.62505,450.451,394.882,445.355,0.696566,239.467
0.285174,1332.61,204.582,36.3403,12.9061,297.714
0.191163,1102.26,113.43,4.68741,79.5693,182.793
0.224606,1212.92,146.658,70.1664,3.35424,174.276
0.156321,1670.98,140.61,15.1388,26.5289,216.04
0.5117,1061.69,292.513,273.075,1.06863,224.588
0.31833,1165.23,199.695,194.85,0.995974,149.027
0.423888,1657.73,378.306,527.5,0.366558,149.4
0.280455,1168.78,176.466,90.0773,3.017,203.706
0.289124,896.639,139.567,70.0671,3.16113,164.344
0.326598,1086.2,190.989,185.178,1.01248,143.905
0.170534,2005.61,184.114,197.403,0.815465,123.708
0.265118,1273.07,181.699,169.076,1.1113,144.045
0.402826,1352.45,293.313,445.754,0.259824,89.465
0.322525,1265.17,219.679,293.768,0.442126,100.153
0.353499,1232.87,234.631,229.304,0.980768,172.923
0.222348,1035.55,123.952,2.40748,173.014,201.611
0.130522,1229.88,86.4129,37.2053,4.24498,111.376
0.256842,1287.7,178.048,149.552,1.35248,154.695
0.362958,1858.18,363.081,387.737,0.792169,236.942
0.310249,1304.77,217.924,68.0887,5.8633,288.427
0.226501,1713.4,208.913,8.86902,75.3439,329.843
0.144773,1932.42,150.596,49.5463,5.68258,198.977
0.127684,2133.66,146.65,2.98165,164.05,235.488
0.159535,2093.61,179.795,12.1697,45.1487,280.87
0.461631,787.613,195.781,237.805,0.59451,108.858
0.774243,1089.55,454.275,510.156,0.698024,274.995
0.130936,2179.47,153.615,54.4569,5.11819,199.784
0.460042,968.217,239.826,208.796,1.24134,198.99
0.86101,969.331,449.502,606.863,0.408187,191.446
0.214901,1557.57,180.187,63.7222,5.04476,233.052
0.337098,1720.86,312.292,393.48,0.518423,157.446
0.113346,2197.54,134.079,19.4865,18.2439,202.9
0.205388,2253.84,249.19,334.583,0.432584,111.667
0.251691,2113.12,286.306,311.235,0.769984,184.699
2.14345,336.053,389.298,568.896,0.305924,134.506
0.310794,1128.54,188.824,38.3101,10.8389,270.05
