Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.996509,256.344,137.762,2622.75,0.102366,207.927
169.44,0.331618,30.2456,2012.68,0.100867,157.229
227.357,0.248148,30.3686,2430.31,0.0838739,157.869
355.797,0.279502,53.5298,1954.81,0.183803,278.27
216.461,0.34416,40.1003,1516.29,0.177512,208.458
133.643,0.859339,61.8199,2137.88,0.194085,321.355
219.304,0.225287,26.5944,2162.51,0.0825453,138.248
110.207,0.643821,38.193,1654.84,0.154912,198.541
233.756,0.481172,60.5438,1335.46,0.3043,314.731
254.046,0.229886,31.4363,2166.5,0.0973947,163.419
150.225,0.279429,22.5954,1554.36,0.0975736,117.46
0.957766,197.896,102.285,2167.52,0.0713304,119.738
226.993,0.516336,63.0889,1363.5,0.310569,327.962
120.177,0.651972,42.1753,1406.2,0.201314,219.244
2.62552,69.9437,100.723,2227.26,0.0639713,110.345
140.254,0.415487,31.3677,2006.8,0.104915,163.061
93.3661,0.454871,22.8604,1208.48,0.126972,118.838
158.231,0.818368,69.7024,1691.57,0.276579,362.342
101.355,0.666368,36.366,1903.79,0.128158,188.962
163.426,0.407716,35.8663,2026.05,0.118822,186.448
212.578,0.430043,49.2082,2000.52,0.165103,255.805
181.206,0.568977,55.4977,1320.08,0.282187,288.5
173.477,0.305627,28.5419,3073.87,0.062316,148.352
263.934,0.252399,35.8584,1665.98,0.144472,186.406
100.505,0.553655,29.9526,1095.9,0.183453,155.706
193.664,0.278801,29.0637,1997.83,0.0976458,151.085
80.7344,0.912168,39.6409,1148.81,0.231609,206.068
128.915,1.17772,81.725,1329.41,0.412627,424.84
190.132,0.281458,28.8055,1494.04,0.129412,149.743
152.418,0.445766,36.5738,2584.44,0.0949811,190.114
173.313,0.277535,25.8915,1992.63,0.0872153,134.595
137.17,0.409666,30.248,2028.83,0.100072,157.241
267.82,0.331864,47.8421,2021.31,0.158869,248.703
368.569,0.120321,23.8708,1802.36,0.0888969,124.09
114.781,1.12094,69.256,1426.73,0.325819,360.021
87.1824,1.3042,61.2044,1212.84,0.338717,318.163
102.804,0.505161,27.9544,1529.53,0.122673,145.317
1.7422,85.8309,81.288,1661.72,0.0849883,109.373
170.438,0.619924,56.8737,2044.39,0.186728,295.653
259.189,0.167188,23.3254,2246.12,0.0697038,121.255
252.689,0.253457,34.4744,1953.63,0.118445,179.212
108.494,0.536823,31.3506,1433.76,0.146768,162.973
108.224,0.524912,30.5785,1497.24,0.137083,158.959
235.06,0.248733,31.4717,1990.07,0.106149,163.603
191.004,0.32174,33.0792,1720.98,0.129015,171.959
119.905,0.378718,24.4434,1678.38,0.0977535,127.066
90.3344,0.766539,41.9246,2416.24,0.0974703,182.398
208.96,0.380192,42.7636,1184.56,0.242314,222.303
142.937,0.491563,37.8222,2382.85,0.106535,196.606
129.199,0.243173,16.9115,1231.17,0.0921991,87.9129
80.7466,0.661695,28.8976,1744.53,0.110406,149.17
263.45,0.324623,46.0347,1609.1,0.192028,239.307
209.799,0.345907,39.0635,2396.97,0.109388,203.068
166.71,0.489317,43.9096,2231.38,0.132083,228.26
106.745,0.745172,42.8168,1445.91,0.198762,222.579
383.681,0.185383,38.2867,1349,0.190501,199.03
91.2637,0.723972,35.5664,1493.41,0.159847,184.881
128.991,0.474318,32.9333,1289.06,0.171484,171.201
238.474,0.268804,34.5052,1784.09,0.129817,179.372
130.258,0.562241,39.4216,1455.62,0.181781,204.93
144.463,0.652793,50.7621,1016.17,0.3353,263.882
126.545,0.492834,33.5718,2156.98,0.104462,174.508
0.202422,855.244,93.1968,1544.5,0.148282,177.363
89.9767,1.55878,75.4957,976.127,0.519132,392.458
222.554,0.528458,63.3072,2944.93,0.144291,329.096
195.767,0.291919,30.7617,1780.51,0.115966,159.912
257.105,0.288625,39.944,1734.83,0.154545,207.645
0.218747,1003.41,118.158,1574.12,0.237567,289.609
316.795,0.238704,40.7048,2187.39,0.124905,211.6
110.398,0.697023,45.3372,2858.66,0.0929803,205.855
374.278,0.136855,27.5715,1791.83,0.103282,143.328
100.937,0.687928,37.3775,1608.52,0.155967,194.298
74.9734,1.23639,49.9161,1386.61,0.241488,259.333
232.489,0.257333,32.2036,1795.33,0.120399,167.407
231.735,0.21668,27.0284,2652.42,0.0683974,140.504
206.396,0.282491,31.3843,1654.5,0.127323,163.149
68.0701,0.833585,35.7106,1904.69,0.0989178,145.917
46.0054,2.5846,88.5556,2146.22,0.157547,261.87
218.399,0.309958,36.4385,2109.64,0.115935,189.422
230.699,0.497583,61.79,1244.71,0.333205,321.21
240.923,0.415695,53.9088,2171.65,0.166622,280.24
167.084,0.595242,53.5349,573.822,0.626212,278.296
39.3842,2.74486,89.884,2346.11,0.113373,205.996
152.286,0.915147,75.0168,1093.11,0.460634,389.968
258.714,0.441163,61.4364,1910.07,0.215893,319.372
120.376,1.0749,69.6494,1602.13,0.291797,362.065
306.545,0.300541,49.5911,1713.54,0.194255,257.795
126.361,0.435823,29.6439,1916.54,0.103818,154.099
106.098,0.763727,43.6173,1657.03,0.176678,226.736
246.84,0.278958,37.0648,1469.52,0.169297,192.678
268.559,0.450313,65.0972,1867.95,0.233916,338.401
0.102925,2174.82,120.492,1607.62,0.236608,294.578
226.985,0.287001,35.0662,1541.01,0.152737,182.288
326.671,0.401653,70.6268,1083.92,0.437354,367.147
1.45908,124.194,97.9091,1189.81,0.287893,265.27
98.1987,0.831136,43.9702,1936.49,0.152215,228.287
205.849,0.255646,28.3267,1788.79,0.106292,147.254
387.843,0.0910836,19.0153,2732.44,0.0467106,98.8495
249.158,0.151465,20.3139,1558.42,0.0874928,105.6
102.905,1.05613,58.5013,1489.61,0.263603,304.111
164.365,0.374849,33.1644,2097.7,0.106118,172.402
189.224,0.666495,67.8859,1574.54,0.289392,352.899
208.998,0.352197,39.6219,2438.62,0.109057,205.971
228.399,0.142183,17.4804,2416.4,0.048556,90.87
136.659,0.319563,23.5075,2010.05,0.078498,122.201
146.847,0.509556,40.2776,1463.88,0.18468,209.379
156.031,0.60305,50.6491,2187.59,0.155405,263.294
121.276,0.833147,54.388,1368.97,0.266667,282.731
106.241,1.01468,58.0276,1554.8,0.250506,301.648
147.581,0.447373,35.5393,1798.32,0.132649,184.748
162.246,0.433436,37.8535,1665.8,0.152527,196.778
494.905,0.160915,42.8673,1335.15,0.215506,222.842
62.0635,2.07856,72.0765,1484.82,0.307808,353.965
220.727,0.290418,34.5053,1950.72,0.118728,179.373
76.9678,0.813155,33.7505,1576.72,0.143292,174.978
0.117895,1489.39,94.5184,686.017,0.631174,335.306
88.1441,1.32738,62.981,1391.15,0.303864,327.387
230.636,0.423379,52.5609,1314.92,0.268304,273.233
156.242,0.477863,40.1891,1531.68,0.176117,208.92
334.002,0.354029,63.6496,1586.82,0.269234,330.877
189.648,0.37191,37.9658,1134.71,0.22458,197.362
110.636,1.02159,60.8389,1496.19,0.272932,316.264
186.572,0.336177,33.7615,1712.09,0.13236,175.506
164.851,0.722937,64.1504,2046.28,0.210425,333.48
149.001,0.439785,35.273,2348.11,0.100827,183.36
124.286,0.703109,47.0386,1854.43,0.170256,244.524
118.065,1.50593,95.7052,1042.28,0.616328,497.515
130.292,0.487497,34.19,1961.21,0.117013,177.732
166.243,0.33269,29.7709,1872.7,0.106705,154.761
162.009,0.687938,59.9924,2139.06,0.18825,311.864
126.372,0.461529,31.3948,1372.47,0.153539,163.203
161.592,0.320376,27.8668,1651.88,0.113233,144.863
212.077,0.332289,37.933,1682.92,0.151292,197.191
431.951,0.168122,39.09,1677.82,0.15638,203.206
146.05,0.300589,23.6335,2599.77,0.0610083,122.838
0.77266,267.135,111.263,2179,0.0937335,158.178
129.195,0.754683,52.4828,1133.36,0.310823,272.827
170.241,0.232442,21.3003,1474.01,0.0969947,110.728
112.922,0.891965,54.218,1819.67,0.199985,281.837
83.0157,0.989113,44.799,1877.01,0.157035,228.282
176.057,0.227659,21.5747,1946.33,0.0744031,112.154
337.238,0.200575,36.41,2502.88,0.0976432,189.274
152.773,0.301662,24.807,1441.32,0.115525,128.957
137.329,0.381159,28.1759,1356.09,0.13946,146.47
144.152,0.390588,30.3074,2030.42,0.10019,157.55
160.854,0.511344,44.2745,2327.97,0.127655,230.156
229.155,0.190146,23.4544,1815.47,0.0867154,121.925
0.249755,1073.85,144.376,1605.73,0.328925,409.033
121.688,0.546617,35.8233,2364.69,0.101606,186.081
0.799351,206.166,88.7726,559.452,0.769729,333.461
93.6003,1.05824,54.8321,2211.79,0.159627,273.438
239.079,0.256422,32.9993,1724.04,0.128475,171.544
340.225,0.166902,30.5658,1382.7,0.148378,158.894
96.3844,0.785153,40.7352,1267.69,0.215684,211.757
116.114,0.73965,46.2293,1395.46,0.222363,240.319
361.182,0.170038,33.0582,1598.73,0.138792,171.85
140.525,0.34338,25.974,2005.29,0.08694,135.022
92.1003,1.52285,75.7345,1884.52,0.268489,391.864
109.345,0.570317,33.5681,1598.49,0.140953,174.5
174.927,0.270992,25.5165,1860.24,0.092069,132.645
215.768,0.20344,23.6282,1516.96,0.104548,122.829
242.102,0.215829,28.1264,1926.94,0.0979734,146.213
115.516,0.314425,19.5567,2175.34,0.0603178,101.62
253.373,0.316974,43.2306,2455.14,0.118189,224.731
77.3427,1.486,62.8501,1740,0.236796,319.105
191.947,0.387992,40.0878,1365.35,0.197075,208.393
136.634,0.40902,30.0823,1623.78,0.12435,156.38
121.289,0.374363,24.4413,1100.34,0.149093,127.056
232.096,0.288183,36.0034,2016.46,0.119844,187.161
190.765,0.302357,31.0474,1374.59,0.151606,161.397
228.139,0.382267,46.9433,2963.64,0.106319,244.03
113.461,0.498084,30.42,1676.07,0.121822,158.134
126.129,0.468702,31.8214,1364.02,0.156589,165.42
140.007,0.300393,22.6384,1153.58,0.131723,117.684
79.0613,0.937312,39.8893,1106.2,0.242037,207.36
129.175,0.859614,59.771,1619.48,0.247729,310.714
189.201,0.281781,28.6976,2895.62,0.0665212,149.18
176.261,0.276475,26.2314,2083.89,0.0844905,136.361
185.163,0.496092,49.4453,2372.84,0.139868,257.037
295.442,0.19703,31.3337,1984.11,0.106,162.885
126.586,0.27103,18.4703,2291.55,0.0540893,95.9953
162.861,0.344248,30.1784,2111.19,0.0959467,156.879
144.087,0.399,30.9503,2612.59,0.0795002,160.86
243.81,0.225819,29.636,1887.08,0.105412,154.06
175.714,0.206854,19.5649,1919.68,0.0684083,101.706
169.073,0.359376,32.7063,2072.33,0.105934,170.021
204.482,0.105461,11.6079,1748.16,0.044569,60.3425
178.652,0.508005,48.8521,2306.8,0.142146,253.953
198.498,0.566279,60.5054,1265.53,0.320911,314.532
95.3054,0.675054,34.632,1578.06,0.147297,180.023
136.828,0.666353,49.0781,1526.44,0.215809,255.128
229.219,0.207094,25.552,2380.61,0.0720442,132.83
184.191,0.355721,35.3608,3886.54,0.0608369,183.121
165.159,0.259286,23.0509,1169.09,0.132344,119.828
145.497,0.517198,40.506,1575.95,0.17252,210.567
316.913,0.208772,35.6139,2318.8,0.10309,185.136
67.8404,0.704626,26.1914,1565.48,0.109384,132.62
174.684,0.597523,56.1842,1543.1,0.244389,292.069
178.573,0.369521,35.519,1479.26,0.161168,184.643
271.645,0.443659,64.8721,3264.68,0.133377,337.232
85.7977,0.445863,20.9237,1974.75,0.0694639,106.238
169.178,0.232123,21.1383,1467.71,0.0966699,109.885
219.43,0.454204,53.6481,1634.54,0.220304,278.885
194.386,0.302733,31.6762,1517.2,0.140137,164.666
428.621,0.102358,23.6158,2080.82,0.0761779,122.764
247.731,0.228391,30.4555,2082.08,0.098182,158.32
291.218,0.176855,27.7231,1954.45,0.0952095,144.116
151.829,0.420358,34.3542,1212.68,0.19015,178.587
131.131,0.471787,33.3015,2074.27,0.107758,173.111
160.746,0.576226,49.8589,2179.9,0.153521,259.186
184.564,0.434884,43.2045,2284.26,0.126953,224.594
137.361,0.339152,25.0765,923.708,0.182219,130.358
99.9094,0.474515,25.5218,1785.06,0.0959511,132.651
102.6,0.801422,44.2645,1790.86,0.165882,230.075
88.8477,1.0234,48.9481,1526.8,0.215159,254.42
89.4618,1.16338,66.0591,2608.11,0.131866,266.358
274.84,0.154055,22.791,1381.62,0.110723,118.477
115.115,0.748148,46.3584,1627.89,0.191145,240.988
147.079,0.557812,44.1622,2296.83,0.129056,229.57
227.688,0.300119,36.7824,2156.82,0.114469,191.21
250.116,0.206026,27.7377,2590.69,0.071865,144.192
120.138,0.780219,50.455,1424.69,0.237708,262.286
358.285,0.0828709,15.9823,2227.05,0.0481693,83.0823
186.567,0.485896,48.7963,2628.26,0.124618,253.662
145.723,0.712562,55.8932,1439.62,0.260599,290.556
218.285,0.402617,47.3067,1661.64,0.191095,245.92
0.518966,306.112,85.574,1402.36,0.153551,166.762
107.255,0.538796,31.1067,1621.85,0.128736,161.704
300.26,0.165338,26.7226,1640.94,0.109307,138.915
237.202,0.279843,35.7306,1364.87,0.175716,185.742
317.459,0.304575,52.0463,1659.02,0.210572,270.558
135.139,0.560168,40.7479,1837.19,0.148872,211.824
143.187,0.698548,53.8406,1452.83,0.248746,279.884
38.1527,2.34067,64.8997,1641.04,0.157529,200.208
211.127,0.161514,18.3553,1845.91,0.0667442,95.4186
258.968,0.15291,21.3153,1799.82,0.079492,110.805
104.479,0.447185,25.1491,1301.39,0.129711,130.735
119.11,0.900117,57.7106,1105.66,0.350346,300.003
245.588,0.422059,55.794,2836.22,0.132041,290.041
88.6123,0.825903,39.9377,2013.9,0.130443,203.454
0.472088,460.401,117.027,1079.37,0.445775,372.619
152.96,0.249335,20.5293,2323.84,0.0592959,106.718
270.828,0.23955,34.9219,2311.86,0.101391,181.538
169.063,0.417409,37.9854,2142.68,0.118993,197.464
105.259,0.541519,33.5717,2702.68,0.0728709,152.531
256.014,0.296371,40.8419,2326.58,0.117828,212.313
143.699,0.334497,25.8734,1762.21,0.0985499,134.5
98.7943,0.644671,41.2606,2774,0.0750819,161.306
122.4,0.307331,20.2486,1413.5,0.0961526,105.26
138.61,0.400778,29.9024,1370.9,0.146408,155.445
139.453,0.373945,28.0699,882.458,0.213505,145.919
123.889,0.573646,38.2564,2103.68,0.122055,198.859
167.284,0.417346,37.5802,1661.22,0.151842,195.357
235.875,0.304497,38.6609,1157.46,0.224196,200.975
178.888,0.532395,51.2652,2187.93,0.157272,266.498
151.432,0.216795,17.6723,2535.84,0.0467741,91.862
290.171,0.597897,93.3875,1051.34,0.59622,485.466
172.256,0.200264,18.5693,2780.77,0.0448205,96.5273
165.284,0.780516,69.4417,1734.65,0.268702,360.986
1.55746,195.272,164.159,2132.01,0.252018,416.115
107.775,1.14627,66.4999,1663.56,0.268308,345.685
66.6198,1.15873,42.0913,1491.85,0.185771,214.64
201.442,0.330573,35.8449,2898.9,0.0829953,186.336
226.895,0.317269,38.7489,1701.16,0.152889,201.433
87.5589,0.87334,41.1615,990.056,0.279057,213.974
138.538,0.465375,34.704,1164.81,0.19998,180.406
249.102,0.22289,29.8865,3149.69,0.0636897,155.362
127.289,0.426161,29.1997,2012.06,0.0974068,151.789
144.488,0.78089,60.7338,1707.54,0.238738,315.719
198.986,0.328883,35.2267,1653.36,0.14301,183.122
245.877,0.202041,26.7402,1941.82,0.0924309,139.006
149.067,0.263017,21.1044,1232.13,0.114968,109.709
118.244,0.559052,35.5827,1228.51,0.194411,184.974
225.587,0.375489,45.5952,1340.15,0.228364,237.023
75.3805,0.579723,25.5123,1922.64,0.0788518,117.413
214.064,0.155585,17.9275,2143.18,0.0561465,93.1945
184.277,0.240423,23.8482,1522.09,0.105166,123.973
141.562,0.383702,29.2387,2304.53,0.0851578,151.99
237.054,0.384569,49.0714,1340.43,0.245723,255.093
87.5563,0.593057,27.9515,1441.82,0.130118,145.297
213.51,0.292898,33.6622,1656.02,0.136439,174.99
157.539,0.781896,66.3048,1973.31,0.225533,344.679
514.785,0.0973395,26.9726,1840.82,0.0983496,140.214
253.722,0.206051,28.1411,2330.35,0.0810551,146.289
145.319,0.53771,42.0609,2048.21,0.137836,218.649
211.385,0.384363,43.7345,2143.71,0.136937,227.35
132.456,0.713754,50.8893,1752.32,0.194928,264.543
130.139,0.321371,22.5124,1211.43,0.124734,117.029
335.501,0.16534,29.8593,2234.63,0.0896883,155.221
0.27804,542.713,81.2341,669.243,0.528466,273.879
238.196,0.487293,62.4787,849.582,0.493616,324.79
170.652,0.242433,22.2694,1506.57,0.0992163,115.766
142.088,0.811606,62.0741,1380.71,0.301767,322.687
289.296,0.210696,32.8101,1848.68,0.119126,170.56
183.059,0.378227,37.2694,2307.47,0.108412,193.741
144.149,0.360144,27.9444,1967.39,0.0953379,145.266
140.002,0.504521,38.0208,1951.8,0.130751,197.647
152.137,0.87618,71.752,1980.94,0.243122,372.996
250.887,0.167111,22.5678,2565.05,0.0590547,117.317
272.126,0.420317,61.568,1039.72,0.397466,320.055
222.055,0.245176,29.3053,2042.77,0.096292,152.341
64.8342,1.96169,76.8278,1859.11,0.231882,333.87
0.886202,162.998,77.9418,1365.2,0.131544,139.076
166.156,0.378609,33.8621,1740.39,0.130596,176.029
102.639,1.16398,64.3083,1092.12,0.395236,334.301
210.3,0.345958,39.1625,1197.37,0.219535,203.583
242.697,0.296885,38.7848,3148.35,0.0826876,201.619
217.911,0.278114,32.6219,1401.6,0.156224,169.582
243.112,0.17757,23.2373,1724.87,0.0904255,120.797
135.621,0.529655,38.6657,1636.65,0.158574,201
97.949,1.08454,57.2109,1860.58,0.206234,297.179
208.781,0.192511,21.6348,1645.7,0.0882396,112.467
131.845,0.437345,31.0381,1228.27,0.169614,161.348
144.082,0.526863,40.8614,1563.01,0.175474,212.415
91.8716,0.783675,38.755,1374.74,0.189219,201.462
218.557,0.481914,56.6947,2080.02,0.182952,294.722
185.983,0.261497,26.1785,1867.77,0.0940774,136.087
75.9067,1.19533,49.0846,1611.94,0.202879,253.277
442.888,0.170503,40.6475,1471.77,0.185377,211.303
133.93,0.599184,43.1963,981.483,0.29541,224.552
108.921,0.666367,39.069,1567.4,0.167306,203.095
0.446609,485.177,116.685,2003,0.13591,210.827
154.345,0.880479,73.1508,2139.43,0.2295,380.267
63.413,1.03458,35.3195,1117.57,0.212084,183.566
127.907,0.746705,51.4103,1698.49,0.203165,267.252
221.33,0.311918,37.161,2385.14,0.104577,193.178
195.381,0.496416,52.2077,1932.38,0.181345,271.397
371.481,0.216073,43.2061,1349.94,0.214829,224.603
100.084,0.926582,64.2859,3115.8,0.0929823,224.376
280.549,0.309374,46.7197,2402.84,0.130508,242.868
133.117,0.706772,50.6456,2259.28,0.150454,263.257
123.246,0.515445,34.1949,1189.03,0.193033,177.759
0.610258,355.36,116.804,1566.29,0.235632,285.822
151.435,0.362809,29.5743,2230.16,0.0890094,153.738
259.227,0.137587,19.1984,1322.37,0.0974478,99.801
138.183,0.566594,42.2086,2835.95,0.0996758,218.926
0.519149,399.553,111.711,1634.39,0.197344,249.786
118.959,0.691771,44.2961,1092.32,0.272192,230.269
88.002,0.725012,34.3496,1598.86,0.144165,178.517
180.308,0.20742,20.1314,1482.44,0.0911506,104.651
293.032,0.344215,54.2939,1132.3,0.321848,282.242
0.562351,345.004,104.482,1051.45,0.389917,317.497
200.168,0.621548,66.9695,2046.33,0.219666,348.135
73.475,0.870868,45.1439,2304.75,0.0854352,152.499
337.162,0.11337,20.5752,3242.41,0.042593,106.958
168.245,0.447749,40.5494,1067.93,0.25486,210.792
166.352,0.637488,57.0832,1432.33,0.267502,296.742
244.881,0.344428,45.4006,1809.57,0.168402,236.011
88.4793,0.916549,43.9913,1946.7,0.149958,226.087
107.385,0.657773,38.0212,1224.68,0.208383,197.65
241.524,0.378609,49.222,982.566,0.336248,255.876
100.073,1.08505,58.4627,1822.55,0.21523,303.803
364.087,0.123191,24.1431,1427.95,0.113486,125.506
184.667,0.226094,22.4742,2178.15,0.069256,116.83
182.184,0.266484,26.1329,1334.15,0.131476,135.85
257.148,0.374234,51.8005,1563.63,0.222362,269.28
198.531,0.670015,71.601,2269.63,0.211751,372.211
135.921,0.318555,23.307,2172.08,0.0720214,121.156
125.831,1.33098,90.1502,1050.83,0.575834,468.637
162.885,0.308911,27.0846,2073.37,0.0876812,140.797
0.25794,849.559,117.971,1859.1,0.166844,240.218
234.964,0.210467,26.6191,2090.1,0.0854847,138.377
253.633,0.255133,34.8321,2291.5,0.102029,181.072
367.037,0.338514,66.8797,1678.73,0.267409,347.668
117.347,0.533413,33.7963,2491.25,0.0906519,174.905
283.929,0.236025,36.0724,1163.95,0.208019,187.519
140.097,0.61705,46.5328,2146.36,0.145517,241.894
169.903,0.207017,18.9327,1403.4,0.0905514,98.4201
273.25,0.187367,27.5588,1932.23,0.0957335,143.262
72.6424,0.682588,28.0303,1785.99,0.0979242,135.449
0.273094,530.402,77.9858,1193.62,0.17906,165.519
141.264,0.693498,52.7333,1695.72,0.208733,274.129
278.199,0.199669,29.9002,2202.32,0.091129,155.434
1.73526,132.512,124.317,1588.28,0.262134,322.432
93.5528,1.30582,65.9798,1940.3,0.227112,341.285
182.739,0.456985,44.9512,1405.28,0.214705,233.675
200.225,0.845019,91.0734,1176.31,0.519674,473.437
0.159283,1024.21,87.8157,188.243,2.78423,405.707
151.489,0.377676,30.797,1124.44,0.183838,160.096
144.708,0.700129,54.5362,2270.61,0.161212,283.496
163.301,0.278342,24.4666,1715.13,0.0957503,127.188
98.5026,1.07721,57.1177,1599.12,0.239734,296.906
147.817,0.404696,33.5616,3578.18,0.0592346,164.152
325.266,0.143035,25.0432,1974.78,0.0851205,130.185
169.964,0.68891,63.0271,1531.41,0.276246,327.64
151.184,0.446631,36.3633,2925.82,0.0833651,188.903
91.3029,0.809755,39.8043,1662.76,0.160634,206.86
247.169,0.313355,41.6905,1226.91,0.22808,216.725
127.381,0.481131,32.9894,1505.2,0.14711,171.493
155.266,0.575499,48.0981,1465.58,0.220283,250.034
111.514,0.306064,18.3729,1940.76,0.0635366,95.5004
90.0426,1.12584,54.5673,1068.42,0.34281,283.663
178.292,0.539088,51.7368,1772.29,0.195942,268.949
350.355,0.24472,46.1514,1243.85,0.249047,239.914
145.165,0.764037,59.7015,1500.43,0.267074,310.353
63.1998,1.48193,50.4217,1089.21,0.310647,262.052
112.744,0.562526,34.1385,1391.86,0.164631,177.466
94.1169,0.920524,46.6497,1752.81,0.178555,242.391
249.651,0.322762,43.3734,1582.7,0.183944,225.473
171.178,0.312944,28.8351,1529.76,0.12652,149.897
349.934,0.152873,28.7954,2534.3,0.0762654,149.69
137.016,0.538686,39.7298,1392.23,0.191543,206.532
107.673,0.555291,32.1836,1070.58,0.20178,167.303
163.464,0.316542,27.8522,1433.32,0.13043,144.787
160.343,0.277387,23.9412,2362.16,0.0680293,124.455
154.064,0.33644,27.9007,1594.62,0.117441,145.039
276.467,0.11591,17.2493,2073.95,0.0558258,89.669
200.665,0.179023,19.3369,1758.73,0.0737991,100.521
201.558,0.308102,33.4273,1662.22,0.134981,173.769
52.1424,2.56484,72.0319,914.823,0.528007,374.098
64.2607,0.642961,22.2827,1326.44,0.112439,115.508
148.311,0.375709,29.9938,1583.7,0.127122,155.92
317.734,0.267258,45.7091,2562.35,0.119736,237.614
161.67,0.649982,56.5638,1527.95,0.24848,294.042
131.252,1.10244,77.8878,1777.15,0.294177,404.893
111.379,0.656355,39.3617,2086.99,0.126542,204.533
