Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.640115,335.109,115.586,781.17,0.196368,118.768
1.24828,336.777,226.685,1198.74,0.390244,362.228
0.255359,999.948,137.465,803.584,0.30343,188.787
0.761284,484.049,198.531,1379.8,0.17445,186.392
14.1912,27.362,247.595,1775.23,0.186064,255.784
148.806,0.82064,87.898,1287.43,0.289346,288.492
0.268949,1393.44,201.75,1507.6,0.12702,148.287
255.412,0.280143,44.3805,1657.43,0.145217,186.406
1.33249,179.336,129.125,818.009,0.245745,155.644
3.38555,118.445,219.342,1689.41,0.115473,151.067
0.476317,467.421,119.899,602.248,0.441533,205.858
1.25452,309.55,209.386,893.579,0.613774,424.639
159.353,0.448442,59.5843,1463.09,0.13215,149.74
0.302648,1158.08,188.689,1274.79,0.192495,190.016
1.20288,305.089,198.002,1515.74,0.114648,134.567
0.422269,734.459,166.995,1158.11,0.175259,157.165
232.069,0.472431,83.5923,1985.43,0.161741,248.7
366.53,0.124203,25.9104,1800.32,0.0889978,124.09
0.673085,505.811,183.364,808.184,0.574976,359.772
0.509891,538.58,147.877,589.255,0.696709,317.805
0.418399,578.509,130.34,849.238,0.220852,145.219
0.123587,1246.2,82.9066,499.931,0.282103,109.175
0.813807,516.633,226.498,1358.85,0.280892,295.559
188.889,0.445942,93.6254,2175.55,0.0719657,121.252
218.92,0.382086,68.2432,1919.73,0.120537,179.21
0.588915,438.979,139.256,887.503,0.237032,162.883
0.512203,501.307,138.29,888.844,0.230837,158.866
170.636,0.562916,95.8957,1925.33,0.109719,163.599
84.2403,1.49929,139.843,1613.05,0.137652,171.951
0.499231,535.015,143.849,1024.4,0.160115,127.004
0.157695,1556.18,132.101,770.857,0.305264,182.19
204.1,0.403081,47.6241,1179.68,0.243317,222.302
0.316621,1058.58,180.443,1182.25,0.214646,196.498
31.3597,3.41458,114.751,1130.17,0.100444,87.9047
0.199339,1019.89,109.445,644.949,0.298372,148.982
255.205,0.353831,54.2793,1600.83,0.193021,239.306
1.17621,390.533,247.686,1798.19,0.145805,203.032
0.566778,688.198,210.053,1377.61,0.2139,228.178
0.538262,514.082,149.024,826.516,0.347584,222.43
383.045,0.186651,38.9232,1348.36,0.190592,199.03
0.34103,688.885,126.489,714.5,0.3339,184.707
3.04767,95.2804,158.876,1068.35,0.206912,171.165
212.689,0.371774,60.2907,1758.2,0.131729,179.37
1.15069,271.487,168.529,1055.66,0.250623,204.861
120.357,0.901809,74.8678,991.827,0.343536,263.874
0.301455,984.729,159.815,1046.61,0.215197,174.397
0.0879727,1970.47,93.3112,429.542,0.532314,176.979
0.960461,317.852,164.512,571.185,0.88679,392.09
0.584747,906.025,285.276,1817.55,0.233757,329.007
84.5729,1.4737,141.956,1668.14,0.12378,159.904
243.117,0.338581,53.9321,1720.8,0.155806,207.644
0.100678,2182.46,118.276,395.652,0.943526,288.903
298.971,0.287424,58.5285,2169.52,0.125935,211.599
0.158646,1821.75,155.577,927.567,0.286357,205.662
372.324,0.140601,29.5248,1789.88,0.103395,143.328
0.359311,713.102,137.955,795.691,0.315129,194.139
0.29095,795.466,124.599,518.098,0.645632,258.928
201.537,0.386075,63.1555,1764.25,0.12252,167.405
1.31112,363.992,257.453,2058.24,0.0881392,140.485
167.127,0.485848,70.6533,1615.03,0.130436,163.145
0.155648,1236.76,103.625,601.055,0.313121,145.702
0.165852,1505.34,134.395,598.033,0.564764,261.463
15.4963,23.2421,239.341,1883.82,0.129837,189.408
225.367,0.5231,67.1216,1239.36,0.334645,321.208
73.7163,2.80364,221.115,2002.07,0.18074,280.226
166.403,0.600066,54.2158,573.137,0.626961,278.295
0.147606,1625.05,129.121,684.842,0.388004,205.722
103.174,1.63747,124.129,1043.3,0.482641,389.946
220.53,0.618273,99.6196,1871.71,0.220319,319.367
0.56209,625.953,189.463,857.688,0.544851,361.812
301.134,0.316337,55.0019,1708.11,0.194872,257.794
0.397028,727.898,155.608,1063.2,0.187082,154.016
0.378254,733.277,149.337,818.976,0.357291,226.556
240.868,0.300243,43.0373,1463.53,0.16999,192.677
242.253,0.562284,91.4035,1841.53,0.237272,338.398
0.0662675,3378.94,120.529,404.161,0.939542,293.875
214.117,0.339125,47.9346,1528.09,0.154029,182.287
325.916,0.403926,71.3827,1083.16,0.43766,367.147
0.179445,1026.83,99.1888,286.793,1.19153,264.366
0.241326,1092.47,141.928,747.135,0.394236,228.045
134.263,0.705018,99.9131,1716.76,0.110753,147.25
370.798,0.121805,36.0603,2715.37,0.0470044,98.8492
243.332,0.168947,26.1395,1552.57,0.0878222,105.6
0.459222,650.909,160.948,737.581,0.532088,303.843
0.684627,533.757,196.844,1400.69,0.158901,172.349
74.9254,2.64654,182.184,1458.29,0.312474,352.876
1.03671,443.069,247.583,1787.98,0.148732,205.931
3.60494,122.673,242.274,2069.09,0.056707,90.8619
0.428955,691.561,159.738,1182.63,0.133383,122.146
2.91972,115.709,184.205,1204.79,0.224394,209.34
0.490366,780.903,206.19,1251.87,0.271495,263.178
0.972702,333.185,174.691,916.449,0.398263,282.599
0.448234,678.781,163.821,771.493,0.50459,301.394
0.807558,418.962,182.313,1233.1,0.193423,184.687
2.45327,148.349,197.646,1358.13,0.187078,196.744
494.566,0.161421,43.2067,1334.81,0.215561,222.842
0.240389,1034.72,133.9,391.212,1.16636,353.107
124.063,0.977249,131.169,1853.38,0.124966,179.367
0.225677,909.467,110.493,591.559,0.381561,174.74
0.0853506,2058.01,94.5509,120.308,3.58067,332.356
0.393379,711.688,150.732,593.444,0.71176,326.979
224.534,0.450661,58.6622,1308.79,0.26956,273.232
3.92823,89.0574,192.503,1290.82,0.208983,208.887
331.107,0.362183,66.5451,1583.92,0.269728,330.876
183.762,0.40245,43.8516,1128.79,0.225757,197.361
0.54061,587.166,170.935,800.19,0.510108,316.027
59.7298,2.41768,160.604,1583.17,0.143143,175.495
0.704497,601.674,228.297,1281.31,0.33599,333.354
0.358954,951.655,183.915,1248.35,0.189596,183.271
0.418318,758.794,170.906,972.624,0.324489,244.37
2.24677,174.074,211.524,754.132,0.851746,497.28
0.405497,751.488,164.076,1080.42,0.212336,177.636
1.31023,275.314,194.704,1432.82,0.139456,154.728
0.580666,708.118,221.421,1270.33,0.316915,311.736
1.47485,196.074,156.292,1052.01,0.200294,163.156
3.38982,100.11,186.069,1393.91,0.134189,144.842
170.184,0.557692,79.8259,1640.81,0.155176,197.188
430.96,0.169836,40.0814,1676.83,0.156473,203.206
0.266103,1182.61,169.417,1271.74,0.124674,122.774
0.115505,1800.06,111.92,645.64,0.316006,157.956
10.7252,26.1315,170.952,989.554,0.356013,272.782
116.269,0.613326,75.2729,1419.66,0.10071,110.724
0.358674,863.685,166.781,844.54,0.430668,281.606
0.201323,1177.5,127.613,617.998,0.476481,227.963
1.70371,212.621,195.928,1559.6,0.0928497,112.136
308.461,0.273243,65.1873,2474.03,0.0987821,189.273
31.8803,4.55518,145.7,1316.18,0.126515,128.946
4.88595,58.6348,160.619,1165.42,0.162281,146.447
0.487387,662.854,173.972,1224.36,0.16611,157.484
0.449484,845.721,204.679,1322.45,0.22466,230.059
197.876,0.311977,54.733,1784.07,0.0882421,121.924
0.115987,2314.59,144.51,365.959,1.44057,407.921
0.233719,1250.04,157.277,993.889,0.241618,185.941
0.243938,680.251,89.3281,88.8565,4.81482,329.416
0.193321,1424.46,148.239,695.33,0.507303,273.09
220.074,0.328661,52.0042,1704.96,0.129913,171.542
339.294,0.168945,31.4969,1381.77,0.148478,158.893
0.585906,432.635,136.534,740.194,0.369243,211.604
0.786525,381.211,161.556,899.781,0.344775,240.196
359.75,0.173014,34.4904,1597.29,0.138917,171.85
0.470249,655.643,166.029,1210,0.144048,134.965
0.259592,1199.15,167.575,595.627,0.848632,391.284
0.438724,603.077,142.475,887.191,0.253863,174.387
2.32763,156.77,198.116,1531.17,0.111855,132.626
203.195,0.251919,36.2012,1504.34,0.105426,122.828
205.364,0.358313,64.8639,1890.06,0.0998856,146.211
0.237524,1054.46,134.835,1005.98,0.13037,101.55
13.4303,33.7679,283.174,2181.76,0.133002,224.716
0.226762,1146.6,139.966,518.328,0.793958,318.547
172.795,0.495588,59.24,1346.09,0.199895,208.39
0.919562,334.442,165.797,1154.08,0.174935,156.33
40.2278,2.50625,105.503,1017.16,0.161294,127.044
145.077,0.813258,123.023,1928.93,0.125284,187.155
173.867,0.388299,47.9452,1357.61,0.153503,161.395
0.636981,800.061,274.445,1936.51,0.162691,243.974
0.42637,624.827,143.455,938.806,0.217412,158.039
1.51091,191.539,156.439,1048.38,0.203718,165.373
105.153,0.595253,57.4919,1118.43,0.135865,117.68
0.495717,443.701,118.455,585.087,0.457331,207.145
0.67021,521.573,188.276,970.426,0.413303,310.548
0.382962,1054.95,217.516,1652.18,0.116561,149.13
1.01697,367.444,201.476,1541.51,0.114209,136.332
0.655137,663.066,233.953,1525.84,0.217477,256.959
283.12,0.230781,43.6558,1971.76,0.106665,162.885
0.255411,1053.08,144.8,1112.47,0.111372,95.938
0.649133,550.23,192.39,1399.14,0.144753,156.831
0.260265,1247.41,174.777,1221.84,0.169925,160.769
213.476,0.34037,59.97,1856.63,0.107142,154.058
1.98027,180.144,193.298,1566.03,0.0838552,101.691
0.813507,458.471,200.966,1446.01,0.1518,169.975
162.262,0.284244,53.8275,1705.76,0.0456772,60.3414
0.635966,662.38,226.868,1466.99,0.223483,253.872
184.361,0.654434,74.6425,1251.31,0.32456,314.528
0.329908,729.678,129.607,754.242,0.308003,179.862
1.09988,311.6,184.806,1079.87,0.305015,255.039
3.91172,116.862,250.859,2038.66,0.0841292,132.818
0.191952,2122.93,219.36,1580.05,0.149592,183.032
153.485,0.323296,34.7243,1157.35,0.133686,119.827
1.42154,240.471,184.582,1191.97,0.228078,210.511
292.082,0.275706,60.445,2293.91,0.104209,185.134
0.182348,956.053,93.8495,542.679,0.31519,132.415
29.6442,8.19579,201.224,1390.49,0.271225,292.042
124.469,0.786146,89.6232,1424.75,0.167337,184.636
0.856139,727.886,335.661,2266.51,0.192101,337.173
0.17039,1161.64,106.551,728.05,0.188259,106.119
114.379,0.625243,75.9366,1412.52,0.100448,109.881
183.848,0.655022,89.2302,1598.76,0.225236,278.88
162.924,0.473793,63.1382,1485.57,0.143122,164.663
426.444,0.105826,25.7931,2078.64,0.0762579,122.764
187.083,0.491155,91.1036,2021.17,0.101142,158.317
279.712,0.207922,39.2289,1942.91,0.0957749,144.116
112.912,0.768649,73.271,1173.42,0.196515,178.581
0.357067,853.465,164.075,1090.6,0.204878,173.014
0.541018,721.044,210.064,1299.33,0.257505,259.082
0.758645,555.481,227.01,1545.47,0.187617,224.533
129.044,0.398685,33.3939,915.333,0.183888,130.356
0.272264,853.864,125.159,832.142,0.205714,132.541
0.301036,904.339,146.564,785.233,0.378091,229.862
0.321113,795.206,137.475,644.388,0.509408,254.126
0.165475,1744.08,155.355,776.206,0.442704,266.047
272.942,0.159148,24.6889,1379.71,0.110876,118.477
0.480363,622.394,160.993,891.768,0.348793,240.83
0.371006,955.565,190.87,1195.23,0.247921,229.451
40.3304,5.42642,224.14,1964.35,0.125689,191.199
4.17299,119.413,273.681,2225.55,0.0836566,144.18
0.818892,384.761,169.774,921.524,0.367416,262.156
351.551,0.095517,22.7168,2220.3,0.0483157,83.0822
0.484126,901.055,234.879,1541.69,0.212404,253.574
2.24302,164.05,199.373,1132.88,0.331149,290.485
181.414,0.602967,84.1777,1624.57,0.195456,245.915
0.121001,1319.9,85.972,388.57,0.553182,166.363
0.401005,638.932,137.961,876.714,0.238052,161.594
296.943,0.173642,30.0393,1637.61,0.109529,138.915
232.523,0.297139,40.4098,1360.17,0.176323,185.742
313.536,0.315623,55.9689,1655.08,0.211073,270.557
0.537927,605.295,175.349,1097.96,0.249038,211.724
1.86253,193.758,195.165,1118.52,0.323076,279.81
0.167078,1143.93,102.885,461.87,0.55889,199.807
150.246,0.463505,79.2364,1784.73,0.069033,95.4163
246.69,0.18933,33.594,1787.5,0.0800399,110.805
0.740847,322.793,128.887,875.369,0.192794,130.672
2.97401,107.296,173.847,883.213,0.438576,299.915
1.04767,531.983,300.335,2060.17,0.181769,289.991
0.191893,1242.58,128.358,683.975,0.383736,203.201
0.165091,1320.32,117.334,220.88,2.1719,370.893
0.391126,821.948,173.098,1349.61,0.102074,106.676
192.921,0.571514,112.829,2233.63,0.104943,181.535
0.694009,551.994,206.354,1422.8,0.179172,197.403
0.152404,1690.38,138.678,907.885,0.216778,152.387
110.881,1.46838,185.975,2180.29,0.125737,212.305
0.82181,381,168.75,1238.71,0.14018,134.459
0.145961,1780.67,139.909,895.485,0.232418,161.148
1.14427,229.072,141.504,1063.51,0.127782,105.229
4.38765,67.2717,164.125,1169.83,0.171575,155.42
133.27,0.418403,34.2526,876.232,0.215023,145.917
0.307573,977.353,161.838,1003.45,0.255768,198.725
3.86825,94.5148,200.996,1403.74,0.179697,195.33
233.743,0.312562,40.793,1155.32,0.224611,200.975
0.77409,550.086,229.38,1460.34,0.235598,266.42
0.302822,1035.39,168.801,1349.59,0.0878618,91.8209
288.756,0.603669,94.8024,1049.92,0.597027,485.466
0.331736,1066.59,190.494,1542.5,0.0807819,96.4913
1.40219,308.461,233.324,1263.19,0.368958,360.886
0.170718,1801.43,165.546,525.231,1.02165,415.345
0.403228,800.9,173.872,756.753,0.589476,345.364
0.212331,949.212,108.499,477.785,0.579312,214.247
0.456926,962.638,236.83,1735.66,0.138595,186.28
198.862,0.44395,66.7817,1673,0.155463,201.43
0.957365,247.483,127.763,656.986,0.42041,213.833
78.9929,1.27247,94.2489,1104.47,0.210912,180.395
0.746108,692.351,278.242,2209.23,0.0907949,155.335
0.356882,812.553,156.132,1073.09,0.182575,151.704
0.828624,457.851,204.394,1106.94,0.368201,315.59
142.227,0.694119,91.9857,1596.24,0.148129,183.117
211.991,0.327092,60.6255,1907.81,0.0940791,139.005
114.368,0.520969,55.8032,1197.18,0.118326,109.706
1.83972,152.533,151.987,960.19,0.248725,184.919
218.814,0.405084,52.3689,1333.35,0.229529,237.022
0.155726,1201.68,100.737,646.463,0.234282,117.258
16.8497,17.9283,215.142,1928.2,0.0624085,93.1882
144.251,0.469223,63.8742,1481.84,0.108024,123.97
0.330293,958.645,170.471,1205.12,0.162793,151.913
231.596,0.407305,54.529,1334.95,0.246732,255.092
0.331591,645.114,115.176,710.207,0.263999,145.163
181.282,0.448453,65.8909,1623.64,0.139161,174.987
0.676356,612.656,223.168,1204.72,0.36934,344.536
514.066,0.0982817,27.6914,1840.1,0.0983881,140.214
126.793,1.00405,155.07,2202.63,0.0857566,146.284
0.483586,717.732,186.896,1186.28,0.237922,218.549
3.19855,144.575,251.921,1791.36,0.163872,227.323
0.576912,588.263,182.768,1033.03,0.330562,264.408
34.266,3.30575,118.386,1112.59,0.135822,117.018
323.26,0.193483,42.1003,2222.36,0.0901836,155.22
0.139419,1084.26,81.3727,129.736,2.71259,271.694
237.331,0.491186,63.3441,848.713,0.494121,324.79
104.8,0.766429,88.1214,1440.2,0.103791,115.761
2.26553,164.508,201.897,1077.27,0.386751,322.602
280.267,0.236123,41.8395,1839.63,0.119713,170.56
0.716414,569.08,219.612,1556.47,0.1607,193.689
0.53998,589.91,171.553,1234.29,0.151931,145.21
0.49937,660.159,177.523,1152.74,0.221328,197.557
0.598847,692.421,223.29,1138.04,0.423082,372.816
7.14994,65.3378,266.304,2256.15,0.0671415,117.309
271.036,0.424339,62.6583,1038.63,0.397885,320.055
97.1232,1.33334,154.237,1916.75,0.102625,152.335
0.20237,1298.53,141.46,498.538,0.863576,333.238
0.128395,1138.66,78.6996,389.104,0.460708,138.747
2.20693,165.291,197.811,1411.56,0.161016,175.998
1.1119,276.615,165.836,715.354,0.603252,334.093
205.698,0.366688,43.7644,1192.75,0.220387,203.582
0.65473,796.448,280.827,2110.19,0.123355,201.578
209.477,0.312674,41.0562,1393.13,0.157174,169.581
228.996,0.224227,37.3536,1710.71,0.0911744,120.796
0.818465,393.304,173.468,1109.15,0.233951,200.925
0.270664,1063.01,154.889,701.323,0.546707,296.838
180.998,0.311261,49.4177,1617.8,0.0897619,112.465
15.2138,13.8253,147.669,1098.27,0.189702,161.328
1.39602,243.519,183.547,1177.39,0.232927,212.357
0.419733,576.103,130.207,708.148,0.367135,201.285
7.00426,67.8591,268.248,1801.12,0.211287,294.694
6.13037,59.2677,206.031,1628.92,0.107874,136.073
0.23066,1004.74,124.761,533.128,0.61273,252.867
442.308,0.171484,41.2278,1471.19,0.18545,211.302
107.508,0.892014,69.618,954.777,0.303678,224.544
0.45833,597.764,147.531,861.979,0.304103,202.959
0.112949,1924.66,117.018,563.533,0.482479,210.48
0.50559,833.83,226.99,1152.83,0.425778,380.07
0.307575,594.357,98.4249,461.444,0.513087,183.265
0.56918,583.144,178.748,988.897,0.348843,267.106
1.88292,252.089,256.608,1913.94,0.13032,193.152
3.30893,135.436,244.279,1605.4,0.21828,271.36
370.732,0.217677,43.9549,1349.19,0.214948,224.603
0.148356,2056.37,164.221,960.629,0.30138,224.167
182.39,0.790427,144.878,2304.21,0.136096,242.863
0.313813,1085.86,183.449,1041.5,0.32623,263.082
4.39757,62.5537,153.043,1008.18,0.227665,177.725
0.142644,1527.28,117.272,394.601,0.933664,285.124
0.426957,785.502,180.582,1294.08,0.153357,153.673
257.367,0.142759,21.0576,1320.51,0.0975855,99.8008
0.212269,1576.82,180.18,1121.88,0.251842,218.774
0.129756,1604.93,112.1,429.175,0.750318,249.233
5.41752,51.8175,157.837,927.705,0.320504,230.221
0.275214,823.915,122.076,688.131,0.334724,178.326
145.472,0.396806,54.9675,1447.41,0.0933571,104.649
292.007,0.347453,55.3186,1131.28,0.32214,282.242
0.166626,1169.27,104.877,228.198,1.79134,316.095
1.91681,256.079,265.221,1592.69,0.282224,348.072
0.145494,1512.68,118.473,719.801,0.273307,152.311
132.085,1.20954,225.653,3036.24,0.0454858,106.956
159.224,0.506178,49.5707,1058.86,0.257046,210.79
42.8197,4.62255,180.616,1304.84,0.293652,296.716
216.064,0.467854,74.2174,1780.64,0.17114,236.008
0.205846,1193.6,132.265,666.025,0.437911,225.799
0.994964,269.14,144.411,849.904,0.300217,197.558
240.4,0.383091,50.346,981.437,0.336635,255.876
0.29107,1009.88,158.244,714.31,0.548754,303.469
363.315,0.124679,24.9147,1427.18,0.113548,125.506
1.06868,357.582,206.072,1637.22,0.0921316,116.807
165.372,0.352746,42.9453,1317.25,0.133163,135.848
248.305,0.408215,60.6438,1554.76,0.223632,269.279
0.975116,512.301,269.156,1560.54,0.307934,372.115
0.343999,857.856,158.884,1179.03,0.13264,121.096
4.0934,94.6537,211.888,835.914,0.723887,468.489
0.704646,498.574,189.265,1412.97,0.128644,140.756
0.0995503,2204.44,118.129,504.498,0.613985,239.771
145.501,0.700295,116.082,2000.15,0.0893303,138.373
130.006,1.05996,158.459,2167.08,0.107889,181.066
364.477,0.344953,69.4402,1676.16,0.267819,347.668
0.198678,1411.33,150.945,963.447,0.234267,174.761
282.965,0.238802,37.0371,1162.98,0.208192,187.519
0.390429,885.976,186.239,1121.43,0.278418,241.761
135.767,0.405935,53.0683,1369.06,0.0928231,98.4179
257.372,0.234637,43.4368,1916.3,0.0965293,143.261
0.167092,1117.36,100.506,597.03,0.292629,135.255
0.103513,1402.64,78.1554,321.7,0.662948,165.035
0.797015,449.936,193.2,1106.12,0.319934,274.017
239.475,0.32569,68.6246,2163.47,0.0927658,155.432
0.175803,1330.12,125.877,389.913,1.0659,321.628
0.244219,1211.61,159.288,637.151,0.690975,340.821
144.784,0.730512,82.9068,1367.05,0.220711,233.669
184.786,0.964531,106.512,1160.76,0.52664,473.43
0.132801,1228.82,87.8422,14.8198,33.9974,374.494
131.466,0.524382,50.8201,1104.27,0.187197,160.092
0.371873,993.325,198.873,1133.81,0.322733,283.335
2.62566,129.489,185.142,1425.26,0.115223,127.168
0.361026,798.777,155.259,703.58,0.544516,296.601
0.155994,2158.15,181.223,1272.88,0.166433,164.044
319.057,0.157063,31.2524,1968.55,0.0853896,130.185
8.58294,45.1878,224.408,1325.58,0.319155,327.597
0.230463,1509.84,187.317,1265.58,0.192649,188.794
0.277952,874.302,130.829,698.462,0.38213,206.638
244.761,0.322137,44.0981,1224.49,0.22853,216.724
0.912802,324.04,159.458,1055.24,0.209807,171.43
5.22107,68.0817,198.143,1248.06,0.258681,249.995
0.281154,856.223,129.605,973.677,0.126587,95.4373
0.772739,345.476,143.837,635.031,0.576528,283.429
2.8299,147.701,227.199,1449.71,0.23954,268.906
349.657,0.246362,46.8496,1243.15,0.249187,239.914
1.55409,242.295,203.313,1115.38,0.359244,310.261
0.342019,615.178,113.279,413.165,0.817925,261.545
0.741964,365.526,146.141,914.978,0.250377,177.38
0.271882,959.879,140.495,700.277,0.446593,242.123
239.799,0.359845,53.2256,1572.81,0.185101,225.471
83.7762,1.26936,116.237,1441.41,0.134279,149.889
327.914,0.201944,50.8158,2512.23,0.0769355,149.69
2.26247,142.109,174.484,1115.95,0.238957,206.484
2.72611,92.0936,137.13,874.136,0.247121,167.258
92.1148,1.02452,99.201,1361.27,0.137337,144.78
0.427551,798.631,183.857,1403.94,0.114436,124.409
2.76415,118.905,179.2,1324.77,0.141362,145.015
256.007,0.171414,37.7095,2053.44,0.0563837,89.6684
138.944,0.518414,81.0574,1696.67,0.0764993,100.519
150.012,0.614998,84.9731,1610.37,0.139329,173.764
0.384419,598.126,123.79,268.769,1.79352,372.832
0.215182,745.205,86.3282,518.011,0.287607,115.333
1.86006,175.19,176.444,1262.47,0.159462,155.888
256.795,0.468329,106.649,2501.21,0.122664,237.611
4.09417,95.2384,214.14,1275.84,0.297585,293.993
0.538474,719.456,208.601,928.348,0.56293,404.624
0.255767,1092.92,150.485,883.77,0.298652,204.361
0.173212,1572.34,146.604,401.584,1.28153,398.257
0.276599,1206.68,179.678,854.568,0.491996,325.527
166.255,0.266335,29.9881,1190.47,0.118587,109.334
398.724,0.251759,56.3253,1996.88,0.17815,275.515
0.216463,1317.54,153.529,911.645,0.289874,204.613
