Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
355.797,0.279503,53.5301,1954.81,0.183803,278.27
216.46,0.344166,40.1018,1516.28,0.177513,208.458
111.84,1.14276,83.6225,2115.8,0.196112,321.353
219.285,0.225356,26.6133,2162.5,0.0825461,138.248
105.733,0.696034,42.6666,1650.31,0.155337,198.541
233.755,0.481174,60.5444,1335.45,0.3043,314.731
254.04,0.229905,31.4423,2166.49,0.0973949,163.419
150.2,0.279571,22.6201,1554.33,0.0975751,117.46
0.201619,949.337,103.041,1415.36,0.109208,119.7
226.993,0.51634,63.0897,1363.5,0.310569,327.962
119.995,0.653853,42.3574,1406.01,0.20134,219.244
0.229203,835.698,103.12,1459.15,0.097621,110.311
138.59,0.427494,33.0325,2005.13,0.105003,163.061
93.0444,0.45848,23.1821,1208.16,0.127006,118.838
158.109,0.819447,69.8239,1691.45,0.276599,362.342
4.29221,55.8475,133.428,1751.56,0.139297,188.951
163.145,0.409422,36.1474,2025.77,0.118839,186.448
212.558,0.430136,49.2276,2000.51,0.165105,255.805
181.203,0.568996,55.5005,1320.07,0.282188,288.5
127.144,0.63095,74.8756,3027.21,0.0632766,148.351
263.933,0.252401,35.8591,1665.98,0.144472,186.406
100.448,0.5543,30.0093,1095.84,0.183463,155.706
193.634,0.278936,29.0942,1997.8,0.0976473,151.085
78.101,0.963152,42.2743,1146.12,0.232152,206.068
128.778,1.17961,81.8621,1329.27,0.41267,424.84
190.129,0.28147,28.8081,1494.04,0.129413,149.743
125.594,0.666458,63.3976,2557.4,0.0959858,190.113
173.225,0.277973,25.9797,1992.54,0.0872192,134.595
134.558,0.428957,32.8593,2026.2,0.100202,157.24
267.817,0.331874,47.8451,2021.31,0.158869,248.703
368.569,0.120321,23.8709,1802.36,0.0888969,124.09
113.87,1.13465,70.1665,1425.81,0.32603,360.02
82.9561,1.40147,65.4307,1208.52,0.339929,318.162
100.136,0.534317,30.6226,1526.83,0.12289,145.317
0.231802,663.466,82.7984,1082.62,0.130402,109.327
170.121,0.622166,57.1906,2044.07,0.186757,295.653
259.183,0.167205,23.3313,2246.12,0.069704,121.255
252.686,0.253466,34.4773,1953.62,0.118446,179.212
107.913,0.542882,31.9318,1433.17,0.146828,162.973
107.185,0.535697,31.6171,1496.19,0.13718,158.959
235.055,0.248752,31.4772,1990.06,0.106149,163.603
190.995,0.321783,33.0883,1720.97,0.129016,171.959
118.955,0.386412,25.3928,1677.42,0.0978093,127.066
0.381108,642.666,131.878,1684.43,0.139793,182.356
208.96,0.380194,42.764,1184.56,0.242314,222.303
122.003,0.676813,58.757,2361.73,0.107488,196.605
129.19,0.243228,16.9202,1231.16,0.0921998,87.9129
0.774243,260.842,108.87,1404.41,0.137131,149.143
263.449,0.324626,46.0354,1609.1,0.192028,239.307
209.682,0.346425,39.1807,2396.85,0.109394,203.068
165.788,0.49528,44.8314,2230.45,0.132138,228.26
105.493,0.761031,44.0688,1444.64,0.198936,222.578
383.681,0.185383,38.2868,1349,0.190501,199.03
74.9424,1.01276,51.8877,1476.8,0.161645,184.879
128.967,0.474516,32.9575,1289.04,0.171487,171.201
238.472,0.268812,34.5074,1784.08,0.129817,179.372
130.162,0.56309,39.5178,1455.52,0.181793,204.93
144.461,0.652811,50.7642,1016.17,0.335301,263.882
99.3611,0.789779,60.7558,2129.5,0.105811,174.506
0.122681,1412.44,93.2765,987.303,0.231873,177.28
89.6509,1.56664,75.8215,975.793,0.51931,392.457
221.415,0.534163,64.4455,2943.78,0.144347,329.096
195.758,0.291962,30.7712,1780.5,0.115966,159.912
257.104,0.288628,39.9451,1734.83,0.154545,207.645
0.137939,1592.4,118.239,985.187,0.379424,289.467
316.794,0.238708,40.7063,2187.39,0.124905,211.6
0.395445,729.575,155.34,2019.82,0.131577,205.817
374.277,0.136855,27.5717,1791.83,0.103282,143.328
89.8959,0.845515,48.4188,1597.33,0.157061,194.297
2.32777,96.9087,122.562,1218.32,0.274834,259.299
232.486,0.257342,32.2062,1795.33,0.120399,167.407
231.64,0.217008,27.1238,2652.32,0.0683999,140.504
206.392,0.282505,31.3876,1654.5,0.127324,163.149
0.365524,525.423,103.415,1312.44,0.143523,145.872
0.349151,713.968,134.212,1389.27,0.243324,261.785
218.379,0.310036,36.4577,2109.62,0.115936,189.422
230.698,0.497585,61.7905,1244.71,0.333205,321.21
240.909,0.415754,53.9231,2171.64,0.166623,280.24
167.084,0.595243,53.5349,573.822,0.626212,278.296
0.306277,782.093,128.962,1527.74,0.174062,205.936
152.282,0.915189,75.0211,1093.11,0.460636,389.968
258.71,0.441176,61.4396,1910.07,0.215894,319.372
118.3,1.10417,71.7249,1600.02,0.292181,362.065
306.544,0.300542,49.5916,1713.54,0.194255,257.795
122.722,0.466116,33.2831,1912.87,0.104017,154.099
96.1478,0.904295,53.5677,1646.94,0.177761,226.735
246.84,0.27896,37.0653,1469.52,0.169297,192.678
268.558,0.45032,65.0991,1867.94,0.233916,338.401
0.0806351,2776.54,120.515,1006.02,0.377946,294.436
226.984,0.287005,35.0672,1541.01,0.152737,182.288
326.671,0.401653,70.6269,1083.92,0.437354,367.147
0.321147,572.86,99.0471,740.177,0.462519,265.095
1.50844,172.535,140.66,1668.12,0.176696,228.262
205.843,0.255671,28.3328,1788.78,0.106292,147.254
387.842,0.0910861,19.0168,2732.44,0.0467106,98.8495
249.158,0.151466,20.3144,1558.42,0.0874929,105.6
97.3825,1.14991,64.0243,1484,0.264601,304.11
163.989,0.377039,33.5396,2097.32,0.106137,172.402
189.214,0.66656,67.8958,1574.53,0.289394,352.899
208.847,0.352873,39.7732,2438.46,0.109064,205.971
228.366,0.142287,17.5132,2416.37,0.0485566,90.87
134.728,0.332511,25.4391,2008.1,0.078574,122.201
146.818,0.509769,40.3062,1463.85,0.184684,209.379
153.938,0.619197,52.7417,2185.49,0.155555,263.294
121.097,0.835252,54.5671,1368.79,0.266703,282.731
100.212,1.11161,64.057,1548.67,0.251497,301.647
147.354,0.448963,35.7665,1798.1,0.132665,184.748
162.21,0.433659,37.8891,1665.76,0.15253,196.778
494.905,0.160915,42.8673,1335.15,0.215506,222.842
0.597027,415.345,133.543,1010.23,0.452278,353.821
220.719,0.29045,34.5134,1950.72,0.118728,179.373
1.07985,188.114,109.638,1313.56,0.171985,174.949
0.0990737,1772.69,94.5372,403.142,1.07288,334.864
60.985,2.20031,90.1401,1363.12,0.310114,327.38
230.635,0.423381,52.5614,1314.92,0.268304,273.233
156.218,0.478026,40.2132,1531.66,0.17612,208.92
334.002,0.35403,63.65,1586.82,0.269234,330.877
189.647,0.371913,37.9664,1134.71,0.22458,197.362
108.495,1.05347,62.9799,1494.02,0.273329,316.264
186.561,0.336231,33.7724,1712.07,0.132361,175.506
164.278,0.727502,64.7238,2045.7,0.210484,333.48
141.12,0.496993,43.1542,2340.18,0.101169,183.36
119.158,0.758719,52.1664,1849.25,0.170733,244.523
118.014,1.50685,95.7566,1042.23,0.616359,497.515
126.513,0.519559,37.9688,1957.4,0.117241,177.731
166.167,0.333112,29.8476,1872.62,0.10671,154.761
160.853,0.697087,61.1486,2137.89,0.188352,311.864
126.318,0.46198,31.4492,1372.41,0.153545,163.203
161.566,0.320521,27.8928,1651.85,0.113234,144.863
212.074,0.332304,37.9365,1682.92,0.151292,197.191
431.951,0.168122,39.09,1677.82,0.15638,203.206
103.969,0.661145,65.7142,2557.33,0.062021,122.837
0.201251,1032.25,111.834,1413.36,0.14447,158.127
129.182,0.754821,52.4961,1133.34,0.310827,272.827
170.237,0.232464,21.3049,1474.01,0.096995,110.728
91.0411,1.25067,76.0986,1797.43,0.20246,281.835
0.605468,390.047,127.209,1405.59,0.209671,228.23
176.006,0.227894,21.6259,1946.28,0.074405,112.154
337.236,0.20058,36.4123,2502.88,0.0976433,189.274
152.762,0.301725,24.8178,1441.31,0.115526,128.957
137.311,0.381287,28.194,1356.08,0.139462,146.47
142.868,0.399344,31.5915,2029.13,0.100254,157.55
158.099,0.530426,47.0294,2325.2,0.127807,230.156
229.152,0.190155,23.457,1815.47,0.0867155,121.925
0.158475,1693.51,144.467,986.175,0.535342,408.826
2.56334,111.002,154.948,2135.12,0.11253,186.07
0.375929,440.718,89.1961,325.029,1.32307,332.908
0.523957,524.201,147.908,1595.63,0.221233,273.376
239.077,0.256428,33.0008,1724.04,0.128475,171.544
340.225,0.166902,30.5658,1382.7,0.148378,158.894
95.5522,0.797157,41.5674,1266.84,0.215828,211.757
115.821,0.743006,46.5218,1395.16,0.22241,240.319
361.182,0.170038,33.0583,1598.73,0.138793,171.85
139.187,0.35229,27.3122,2003.95,0.0869984,135.022
0.931884,332.382,166.903,1462.57,0.345907,391.787
106.815,0.597777,36.0984,1595.93,0.141179,174.499
174.89,0.271173,25.5536,1860.21,0.0920708,132.645
215.767,0.203444,23.6292,1516.96,0.104548,122.829
242.099,0.215838,28.1294,1926.94,0.0979735,146.213
25.2178,4.57984,109.855,2080.77,0.0630597,101.618
253.35,0.317056,43.2539,2455.11,0.11819,224.731
0.636234,407.254,139.557,1257.62,0.327561,319.014
191.946,0.388,40.0894,1365.35,0.197075,208.393
136.491,0.410059,30.2252,1623.64,0.124361,156.38
121.282,0.37442,24.4484,1100.33,0.149094,127.056
232.089,0.28821,36.0107,2016.46,0.119844,187.161
190.763,0.302364,31.0489,1374.59,0.151606,161.397
227.48,0.385056,47.6023,2962.97,0.106343,244.03
110.881,0.523342,32.9998,1673.47,0.122011,158.134
126.076,0.469141,31.8738,1363.97,0.156595,165.42
140.004,0.300412,22.6414,1153.57,0.131723,117.684
76.8839,0.980865,42.0667,1103.98,0.242524,207.359
128.49,0.867345,60.4568,1618.79,0.247835,310.714
184.853,0.302071,33.0453,2891.25,0.0666218,149.18
176.137,0.27708,26.3555,2083.77,0.0844955,136.361
184.575,0.499527,50.0331,2372.24,0.139903,257.037
295.441,0.197033,31.3347,1984.11,0.106,162.885
80.7372,0.763659,64.3187,2245.21,0.055206,95.9942
162.438,0.346662,30.6018,2110.77,0.0959661,156.879
71.7986,1.41627,103.238,2539.28,0.0817957,160.857
243.808,0.225827,29.6384,1887.08,0.105412,154.06
175.671,0.207043,19.6071,1919.64,0.0684098,101.706
168.848,0.36063,32.9313,2072.11,0.105945,170.021
204.478,0.105472,11.6114,1748.16,0.0445691,60.3425
178.006,0.511963,49.4981,2306.15,0.142186,253.953
198.497,0.566286,60.5066,1265.53,0.320911,314.532
76.506,0.988649,53.4314,1558.95,0.149104,180.021
136.705,0.667479,49.2009,1526.32,0.215827,255.128
229.187,0.207205,25.5842,2380.58,0.0720452,132.83
1.03854,390.285,218.514,3313.46,0.0713569,183.111
165.158,0.259291,23.0519,1169.09,0.132344,119.828
145.429,0.517718,40.5747,1575.88,0.172528,210.567
316.911,0.208777,35.6159,2318.8,0.10309,185.136
0.553756,313.33,93.478,1185.6,0.144406,132.585
174.671,0.597612,56.1975,1543.09,0.244391,292.069
178.568,0.369545,35.5236,1479.26,0.161168,184.643
271.305,0.444942,65.2123,3264.34,0.133391,337.232
0.560615,351.485,106.161,1538.49,0.0891506,106.218
169.173,0.232145,21.1429,1467.7,0.0966702,109.885
219.427,0.454218,53.6512,1634.53,0.220304,278.885
194.384,0.302745,31.6788,1517.19,0.140137,164.666
428.621,0.102358,23.6159,2080.82,0.0761779,122.764
247.726,0.228407,30.4606,2082.07,0.0981822,158.32
291.217,0.176857,27.724,1954.45,0.0952095,144.116
151.825,0.42038,34.3576,1212.68,0.19015,178.587
123.198,0.539931,41.2347,2066.27,0.108176,173.111
159.467,0.585539,51.1386,2178.61,0.153611,259.186
184.234,0.436706,43.5345,2283.93,0.126972,224.594
137.361,0.339157,25.0772,923.708,0.182219,130.358
53.5148,1.42707,71.9164,1737.71,0.0985662,132.649
40.9543,3.05013,105.91,1726.97,0.172021,230.068
28.1577,5.01709,109.638,1462.13,0.22468,254.411
0.377413,763.501,155.143,1756.75,0.195736,266.294
274.84,0.154055,22.7911,1381.62,0.110723,118.477
112.712,0.776678,48.7612,1625.46,0.19143,240.988
138.342,0.630048,52.8988,2288.02,0.129553,229.569
227.672,0.300181,36.7986,2156.81,0.11447,191.21
250.082,0.206132,27.7715,2590.65,0.071866,144.192
119.859,0.783407,50.7339,1424.41,0.237755,262.286
358.285,0.0828719,15.9828,2227.05,0.0481693,83.0823
184.51,0.497806,50.8536,2626.19,0.124716,253.662
145.683,0.712925,55.9339,1439.58,0.260606,290.556
218.282,0.402631,47.3099,1661.63,0.191095,245.92
0.1965,812.007,85.8965,896.229,0.240159,166.676
103.405,0.5808,34.9574,1617.96,0.129046,161.703
300.26,0.165339,26.7228,1640.94,0.109307,138.915
237.201,0.279845,35.731,1364.87,0.175716,185.742
317.459,0.304576,52.0466,1659.02,0.210572,270.558
134.052,0.569462,41.835,1836.1,0.148961,211.824
143.137,0.699,53.8909,1452.78,0.248755,279.884
0.35469,537.752,102.698,1067.92,0.241989,200.123
211.122,0.161532,18.3604,1845.91,0.0667443,95.4186
258.967,0.152913,21.3163,1799.82,0.0794921,110.805
104.264,0.449318,25.3642,1301.17,0.129733,130.735
119.083,0.900462,57.7382,1105.63,0.350355,300.003
245.403,0.422814,55.979,2836.04,0.13205,290.041
0.589307,403.112,127.961,1523.63,0.172393,203.413
0.244992,889.072,117.254,650.77,0.738881,372.326
150.046,0.265481,23.4433,2320.91,0.0593707,106.718
270.822,0.23957,34.9284,2311.86,0.101391,181.538
168.67,0.419738,38.3782,2142.29,0.119015,197.464
0.389073,660.827,138.441,1937.56,0.101633,152.502
256.002,0.296412,40.8541,2326.57,0.117829,212.313
143.516,0.335663,26.0558,1762.03,0.0985602,134.5
0.343571,755.269,139.711,1920.96,0.108407,161.272
122.328,0.307856,20.3207,1413.43,0.0961575,105.26
138.59,0.400917,29.922,1370.88,0.14641,155.445
139.452,0.373948,28.0704,882.457,0.213506,145.919
94.1484,0.943003,67.9969,2073.57,0.123828,198.857
167.259,0.417498,37.6057,1661.2,0.151845,195.357
235.875,0.304498,38.6611,1157.46,0.224196,200.975
178.544,0.534545,51.6095,2187.59,0.157297,266.498
139.032,0.288111,30.0722,2523.37,0.0470053,91.8618
290.171,0.597898,93.3876,1051.34,0.59622,485.466
164.917,0.235037,25.9082,2773.4,0.0449397,96.5272
165.187,0.781317,69.5386,1734.55,0.268717,360.986
0.308601,995.644,165.408,1330.54,0.403699,415.963
90.6193,1.47758,83.656,1646.07,0.271159,345.682
0.632498,317.18,108.079,1109.91,0.24965,214.577
199.357,0.340104,37.9299,2896.81,0.0830554,186.335
226.893,0.317278,38.7512,1701.16,0.152889,201.433
87.4107,0.875832,41.3097,989.905,0.2791,213.974
138.533,0.465415,34.7092,1164.8,0.199981,180.406
248.758,0.223997,30.23,3149.34,0.0636967,155.362
120.484,0.483333,36.0044,2005.2,0.0977402,151.788
144.172,0.783895,61.0505,1707.22,0.238782,315.719
198.981,0.328905,35.2316,1653.36,0.14301,183.122
245.874,0.20205,26.743,1941.82,0.092431,139.006
149.064,0.263034,21.1074,1232.13,0.114968,109.709
118.205,0.559435,35.6223,1228.47,0.194417,184.974
225.587,0.375492,45.5959,1340.15,0.228364,237.023
0.400392,466.059,100.492,1382.21,0.109661,117.382
214.046,0.155647,17.9456,2143.16,0.056147,93.1945
184.274,0.240438,23.8515,1522.09,0.105166,123.973
130.56,0.465344,40.2414,2293.45,0.0855694,151.99
237.053,0.384571,49.0719,1340.43,0.245723,255.093
74.466,0.802545,41.0418,1428.52,0.13133,145.296
213.507,0.292909,33.6649,1656.02,0.136439,174.99
156.838,0.788011,67.006,1972.61,0.225614,344.679
514.785,0.0973395,26.9726,1840.82,0.0983496,140.214
253.711,0.206084,28.1517,2330.34,0.0810555,146.289
143.487,0.552041,43.8926,2046.37,0.137961,218.649
211.35,0.384527,43.7702,2143.68,0.136939,227.35
131.417,0.724033,51.9274,1751.28,0.195045,264.543
130.131,0.32143,22.5209,1211.43,0.124735,117.029
335.5,0.165342,29.8603,2234.63,0.0896883,155.221
0.185955,812.438,81.3261,399.781,0.883707,273.523
238.196,0.487294,62.4788,849.582,0.493616,324.79
170.646,0.24246,22.2751,1506.56,0.0992166,115.766
142.047,0.812015,62.1156,1380.66,0.301776,322.687
289.295,0.210699,32.8109,1848.68,0.119126,170.56
182.698,0.380122,37.63,2307.1,0.108429,193.741
143.375,0.365236,28.7182,1966.61,0.0953757,145.266
138.587,0.515644,39.4358,1950.38,0.130847,197.647
150.815,0.889,73.0733,1979.6,0.243286,372.996
250.86,0.16719,22.5945,2565.03,0.0590553,117.317
272.126,0.420318,61.568,1039.72,0.397466,320.055
222.045,0.245215,29.3158,2042.76,0.0962925,152.341
0.459077,571.241,141.203,1225.57,0.351654,333.75
0.224876,649.263,78.6031,878.343,0.204365,139.003
166.116,0.378837,33.9015,1740.35,0.130599,176.029
102.487,1.16659,64.4603,1091.97,0.395292,334.301
210.3,0.34596,39.1629,1197.37,0.219536,203.583
242.141,0.298897,39.3405,3147.79,0.0827022,201.619
217.911,0.278117,32.6227,1401.6,0.156225,169.582
243.111,0.177574,23.2385,1724.87,0.0904256,120.797
135.396,0.531508,38.8908,1636.42,0.158596,201
1.92939,146.732,153.231,1618.95,0.237007,297.148
208.779,0.192519,21.6371,1645.7,0.0882397,112.467
131.833,0.437434,31.0495,1228.26,0.169616,161.348
144.011,0.527409,40.9321,1562.94,0.175482,212.415
87.1992,0.857594,43.4274,1370,0.189875,201.462
218.532,0.482036,56.7196,2080,0.182954,294.722
185.961,0.261594,26.2,1867.74,0.0940785,136.087
0.794799,289.968,124.197,1248.12,0.261981,253.218
442.888,0.170503,40.6475,1471.77,0.185377,211.303
133.928,0.599204,43.1986,981.481,0.295411,224.552
106.451,0.695522,41.539,1564.9,0.167573,203.095
0.180434,1204.06,116.951,1283.93,0.211962,210.751
151.224,0.910773,76.2717,2136.28,0.229838,380.266
9.00957,16.1743,89.7229,1048.04,0.226158,183.552
126.772,0.75865,52.5448,1697.34,0.203303,267.251
221.27,0.312157,37.2204,2385.08,0.10458,193.178
195.347,0.496603,52.2416,1932.34,0.181348,271.397
371.481,0.216074,43.2062,1349.94,0.214829,224.603
0.332598,916.083,164.037,2100.93,0.137877,224.331
280.541,0.3094,46.7278,2402.84,0.130508,242.868
91.5817,1.29999,92.1809,2217.15,0.153313,263.255
123.228,0.515606,34.213,1189.01,0.193036,177.759
0.231558,940.067,117.183,981.346,0.375927,285.681
149.023,0.378115,31.9858,2227.74,0.0891063,153.738
259.226,0.137587,19.1985,1322.37,0.0974479,99.801
1.19191,278.688,179.2,2420.85,0.116763,218.909
0.207846,1001.2,112.022,1032.55,0.312245,249.671
118.942,0.691948,44.3125,1092.31,0.272196,230.269
10.9847,15.7838,111.367,1506.79,0.152976,178.508
180.305,0.207433,20.1343,1482.43,0.0911508,104.651
293.032,0.344215,54.294,1132.3,0.321848,282.242
0.257554,755.766,104.787,640.636,0.639534,317.247
200.105,0.621929,67.0327,2046.27,0.219672,348.135
0.326342,673.238,118.293,1559.27,0.126255,152.458
337.146,0.113405,20.5922,3242.4,0.0425932,106.958
168.244,0.447754,40.5502,1067.93,0.25486,210.792
166.341,0.63757,57.0942,1432.32,0.267504,296.742
244.879,0.344437,45.403,1809.57,0.168402,236.011
0.682171,358.589,131.788,1501.27,0.194426,226.043
107.259,0.659227,38.1462,1224.56,0.208405,197.649
241.524,0.378609,49.2221,982.565,0.336248,255.876
3.65374,77.3037,154.882,1649.94,0.237746,303.78
364.087,0.123192,24.1432,1427.95,0.113486,125.506
184.555,0.226581,22.5857,2178.04,0.0692596,116.83
182.182,0.266491,26.1344,1334.15,0.131476,135.85
257.148,0.374237,51.8013,1563.63,0.222363,269.28
198.298,0.671483,71.8334,2269.4,0.211773,372.211
129.237,0.365242,29.9908,2165.35,0.0722453,121.156
125.806,1.33137,90.1755,1050.8,0.575848,468.637
162.577,0.310596,27.3922,2073.06,0.0876943,140.797
0.143709,1526.47,118.085,1182.17,0.262293,240.123
234.957,0.210493,26.6266,2090.09,0.085485,138.377
253.623,0.255168,34.8426,2291.49,0.102029,181.072
367.037,0.338515,66.88,1678.73,0.267409,347.668
0.904199,308.203,150.24,2067.15,0.109244,174.886
283.929,0.236025,36.0726,1163.95,0.208019,187.519
133.037,0.680943,53.5929,2139.24,0.146002,241.893
169.9,0.20703,18.9356,1403.39,0.0905515,98.4201
273.249,0.18737,27.56,1932.23,0.0957335,143.262
0.446572,416.721,100.226,1297.79,0.134735,135.413
0.150214,965.947,78.1087,758.055,0.281795,165.416
140.95,0.696345,53.0469,1695.4,0.208772,274.129
278.196,0.199678,29.9034,2202.31,0.0911291,155.434
0.320649,728.353,125.732,991.18,0.419873,322.275
0.888893,331.207,158.644,1517.8,0.2903,341.222
182.736,0.457004,44.9546,1405.27,0.214705,233.675
200.223,0.845029,91.0748,1176.31,0.519675,473.437
0.145918,1118.19,87.8291,96.8488,5.38461,403.106
151.488,0.377687,30.7987,1124.44,0.183838,160.096
132.231,0.821715,67.0138,2258.01,0.162111,283.495
163.269,0.278507,24.498,1715.09,0.0957521,127.188
67.8527,1.84408,87.7676,1567.71,0.244539,296.901
0.448657,748.928,180.93,2682.31,0.079012,164.132
325.266,0.143037,25.0438,1974.78,0.0851205,130.185
169.945,0.689051,63.0458,1531.39,0.27625,327.64
3.55069,94.4354,183.996,2684.2,0.0908689,188.896
7.14909,29.6795,123.958,1549.75,0.17235,206.848
247.169,0.313355,41.6907,1226.91,0.22808,216.725
127.232,0.482377,33.1381,1505.05,0.147125,171.493
155.245,0.575655,48.119,1465.55,0.220287,250.034
89.8076,0.522794,40.079,1918.84,0.0642627,95.4996
89.6184,1.134,54.9915,1067.98,0.342949,283.663
178.257,0.539313,51.7726,1772.25,0.195946,268.949
350.355,0.24472,46.1515,1243.85,0.249047,239.914
145.095,0.764696,59.7723,1500.36,0.267087,310.353
5.58487,34.2732,108.037,998.833,0.338755,262.024
112.474,0.565288,34.4086,1391.58,0.164663,177.466
3.06533,82.1496,137.701,1580.55,0.198013,242.371
249.65,0.322765,43.3742,1582.7,0.183945,225.473
171.17,0.312983,28.8426,1529.75,0.126521,149.897
349.933,0.152876,28.7973,2534.3,0.0762655,149.69
136.982,0.538972,39.7646,1392.2,0.191548,206.532
107.649,0.555538,32.2068,1070.55,0.201784,167.303
163.457,0.316576,27.8583,1433.31,0.130431,144.787
158.284,0.288567,26.0008,2360.09,0.068089,124.455
154.035,0.336613,27.9297,1594.59,0.117443,145.039
276.465,0.115914,17.251,2073.95,0.0558258,89.669
200.66,0.179043,19.3421,1758.72,0.0737993,100.521
201.553,0.308121,33.4317,1662.22,0.134982,173.769
1.97881,114.18,122.195,753.158,0.641255,373.985
1.09923,143.858,85.4442,1120.09,0.133142,115.487
148.268,0.375986,30.0366,1583.66,0.127125,155.92
317.73,0.267271,45.7139,2562.35,0.119736,237.614
161.645,0.650178,56.5894,1527.93,0.248484,294.042
128.291,1.14155,80.8485,1774.15,0.294674,404.892
4.74731,55.0383,145.993,1925.98,0.137121,204.522
0.297621,914.242,146.48,1059.01,0.486599,399.052
2.9376,110.702,177.016,1952.93,0.21542,325.803
