Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.606091,2763.28,159.533,5.57462,159.078,77.4306
1.01036,2163.42,208.254,3.81405,309.404,101.68
1.77454,1856.82,314.058,17.1318,92.0991,135.157
0.799956,1865.89,142.205,2.71105,298.288,71.6684
1.08731,1660.21,172.012,3.63176,268.024,83.3513
3.04455,967.68,281.312,21.3024,61.2169,115.561
0.804515,1638.31,125.578,9.29137,70.1278,58.562
2.01866,1454.91,280.038,47.4564,15.2687,90.9936
2.04945,1567.39,306.264,29.6086,42.0465,119.235
1.55113,2226.52,329.106,24.1089,62.2639,135.847
0.921139,2154.95,189.115,9.3522,108.055,86.1197
0.782774,1931.58,144.047,8.48535,90.2751,66.7536
0.73871,1593.15,112.126,3.89804,161.459,56.6741
0.898418,2106.12,180.27,5.16864,195.209,87.0091
0.875109,2121.57,176.88,5.44629,181.164,84.0854
1.09015,2311.04,240.033,12.8272,97.0038,105.134
0.978048,1429.01,133.183,4.2994,173.732,66.2064
0.594301,1792.02,101.456,2.56672,224.433,52.4916
1.68762,1885.09,303.206,11.4751,141.721,135.318
1.63527,1188.96,185.378,9.32725,106.081,83.788
1.79191,1584.12,270.593,7.02054,214.376,123.783
1.00731,2694.73,258.596,12.5536,107.899,114.742
1.23312,1487.67,174.83,7.15709,133.75,82.0208
1.50641,2145.63,308.007,26.1925,51.014,123.573
1.07114,1749.7,178.585,33.2163,15.9931,58.5445
1.13435,1750.23,189.183,3.91369,273.378,91.707
1.03164,1160.31,114.084,2.6874,240.822,56.4727
0.862563,1927.49,158.399,12.1313,65.5948,69.186
2.88042,1319.6,362.679,105.383,2.17461,72.5303
1.53215,1731.51,252.845,26.2196,39.7021,97.5466
1.35609,1521.46,196.643,13.3332,74.345,85.6031
4.66997,1147.35,512.018,61.3597,23.0867,181.837
1.32188,1526.06,192.26,18.763,46.3017,78.0418
1.05879,1642.31,165.694,17.9281,41.2438,67.0009
1.39874,1750.61,233.359,17.8074,62.5341,98.0915
0.525859,2164.09,108.403,4.19161,144.633,55.4336
0.650124,2209.3,136.825,9.21013,77.6727,61.6681
1.35381,2471.8,318.849,64.779,8.8082,93.5973
0.9074,1462.54,126.455,5.14931,136.278,62.8086
3.01928,1160.49,334.417,31.1217,43.5521,130.139
1.422,1159.65,157.206,6.25319,138.571,74.7518
1.0487,1534.75,153.37,7.6529,108.406,73.0006
3.21513,1730.03,530.557,35.1231,65.0102,215.192
1.00989,1047.8,100.856,2.89782,196.868,50.4974
1.475,1924.65,270.54,32.3285,30.8848,101.557
0.842155,1283.71,103.015,4.01097,143.742,52.5036
1.48147,2276.75,321.404,12.6707,134.819,141.903
1.27287,2053.47,249.06,4.92287,285.172,116.545
0.889793,3353.31,284.231,50.6257,13.4663,89.5621
1.10457,1807.24,190.212,6.73603,155.829,89.0733
1.80266,2502.98,429.97,8.69947,275.237,197.167
2.04903,1107.04,216.364,22.521,41.1093,85.7665
1.06031,1435.7,145.068,3.99813,204.273,70.6194
0.541879,2342.29,120.903,5.04321,132.973,59.4374
0.771732,1623.05,119.338,4.14301,161.482,60.2327
1.93225,1523.34,280.627,35.7086,27.2558,102.519
0.948308,2407.06,217.464,4.27513,287.44,103.808
1.06752,1824.3,185.563,10.4885,92.8676,83.3274
0.6869,2026.31,132.596,3.40694,219.986,65.8756
1.24328,1565.71,185.512,3.8787,270.484,89.9184
2.08022,1447.38,287.088,11.7078,130.71,126.937
1.4888,1343.28,190.637,7.58925,137.317,88.256
1.00218,1800.9,171.966,10.5193,85.2088,76.5275
0.851358,2281.06,185.01,11.8318,80.3052,81.4005
1.03054,1699.96,166.929,10.8093,79.8998,74.1357
1.60196,1603.92,244.909,24.1515,43.2502,97.3001
1.16917,1978.75,220.44,7.68026,157.655,101.143
0.684994,2318.32,151.278,9.53304,83.2108,68.6027
0.421276,1425.35,57.2008,1.44408,226.605,33.098
1.13123,1742.53,187.834,8.66848,116.751,84.8533
1.15528,2100.43,231.208,18.977,56.8082,95.5862
0.543268,1834.87,94.9586,3.11181,172.159,48.1453
1.14502,2242.3,244.626,12.0272,106.802,109.141
1.03015,2241.77,220.023,13.6047,82.1712,95.6626
1.14078,2273.33,247.089,9.25888,144.947,112.96
2.15395,1772.34,363.942,35.4219,39.5273,141.06
0.864791,1597.59,131.638,7.49983,94.2631,61.2862
0.57409,2379.63,130.132,6.03728,118.329,63.2994
0.720639,1785.5,122.583,6.56871,101.355,58.7089
0.845245,1589.89,128.041,5.12168,138.708,61.7537
5.22769,730.561,365.841,18.2293,101.151,155.678
1.35148,1625.64,209.385,20.06,46.7107,84.5061
0.923683,1850.92,162.892,3.68195,250.165,79.8024
1.12771,1666.19,179.049,6.02372,164.888,83.9352
1.23067,1384.44,162.384,14.3695,54.4177,68.2472
0.783557,2173.51,162.245,3.88052,236.069,79.4739
1.16905,1685.43,187.76,10.9893,89.0679,83.4486
0.983858,1827.34,171.298,5.03541,190.386,82.4532
1.04812,1551.74,154.982,6.97261,121.295,72.0482
3.24333,760.487,235.717,6.47346,202.722,109.121
0.970213,1814.41,167.728,14.1344,57.7081,71.1026
0.560472,2176.47,116.201,8.24052,74.1735,54.881
0.457804,1909.64,83.2772,1.72709,275.449,45.4599
1.577,2060.39,309.646,15.1655,105.111,135.536
0.555942,2529.31,133.943,6.02669,122.178,65.3073
1.2262,2954.02,345.091,10.5618,178.022,155.389
1.32864,1351,171.089,7.39016,126.227,79.0116
0.981126,1970.64,184.213,8.90306,111.054,84.0877
1.58344,1071.23,161.741,11.4177,72.2949,71.3896
1.03038,1697.42,166.653,6.06703,151.992,78.6836
0.629966,2766.8,166.03,15.7734,49.4323,70.9502
2.02936,1113.69,215.568,13.6447,80.0686,94.2832
0.674952,2055.59,132.171,5.70936,127.652,63.4901
1.04096,1883.84,186.847,12.0989,79.0174,81.3997
0.344841,2311.21,75.9139,3.5139,121.01,41.4161
0.502481,3126.37,149.633,4.65229,180.12,72.685
2.83723,1326.06,358.947,15.0505,124.556,156.569
1.76102,2233.48,374.834,21.6714,83.6419,158.359
2.09243,1027.64,205.13,12.987,80.4338,89.0266
1.34611,1688.77,216.643,8.21245,143.982,99.037
1.76446,1703.11,286.439,7.35131,216.553,131.778
1.17745,1734.45,194.607,15.9263,58.6494,81.6563
0.708313,1963.38,132.486,10.0162,67.9787,60.5383
1.41726,1157.82,156.435,2.80486,317.09,77.3888
1.79328,1640.82,280.488,33.5598,30.4143,104.456
1.276,945.325,115.005,4.90934,130.013,57.4605
0.810104,3481.77,268.679,9.20336,159.298,123.297
2.47523,1330.72,314.18,18.1982,85.4637,133.807
0.794723,3022.18,228.792,10.5311,115.768,104.096
1.17103,2783.56,310.552,44.516,20.697,108.125
0.758776,1634.92,118.191,2.6042,257.934,60.4168
0.935248,1690.07,150.605,7.44425,109.543,69.6858
0.983699,2238.4,209.783,25.7507,32.0418,78.5927
1.71183,1845.91,301.175,41.3411,22.917,106.791
1.17459,2241.27,250.829,8.51757,161.221,113.868
2.32719,945.315,209.939,12.4241,86.9985,91.0176
1.18712,1219.48,137.982,3.37924,230.899,67.6855
1.27506,1167.33,141.881,6.77312,114.158,66.1834
1.5832,1084.83,163.766,7.19056,124.263,76.1875
0.76271,2145.31,155.879,6.75668,126.327,73.5799
1.51905,1082.71,156.815,3.81313,232.172,76.4122
2.16361,1403.95,289.663,19.1626,72.8962,120.584
0.644092,2064.4,126.667,5.31089,132.094,62.7911
1.40983,1214.1,163.17,6.13332,147.009,77.1972
2.80099,835.387,223.456,8.15257,149.899,101.878
1.33291,1890.01,240.066,15.9237,74.5696,102.167
0.727368,2144.48,148.596,7.93897,100.602,69.6039
1.71945,1232.62,202.084,24.0281,34.1412,78.5393
1.83408,1688.71,295.241,33.9047,32.0775,111.45
3.78945,1691.89,611.755,95.4274,10.5457,193.504
1.60055,1659.41,253.151,11.6008,115.435,111.096
1.33503,1477.1,187.946,10.3714,95.3548,83.703
1.2788,1709.06,208.276,27.5336,28.427,77.4626
0.626861,1988.78,118.762,2.16935,312.108,61.3591
1.98635,1122.14,212.591,17.0328,59.5091,89.318
0.795232,2430.4,184.119,12.3675,75.7371,80.6771
1.13347,1796.87,194.072,13.846,69.9409,84.6382
1.04817,2509.82,250.632,34.2715,24.9902,89.7171
2.54578,1074.19,260.963,49.3161,12.3438,79.6
0.468467,2283.68,101.905,5.54296,100.635,50.3038
2.15975,1289.57,265.619,19.5041,64.4063,109.2
0.824305,2306.62,181.135,13.4767,66.8952,77.817
1.02804,1292.7,126.649,9.50008,68.843,56.6748
0.858893,2141.53,175.234,11.6419,77.1242,76.9052
0.936157,1626.45,145.079,8.31125,93.1624,68.0331
1.07341,1283.7,131.321,5.07519,143.795,63.9405
2.1997,1791.74,375.743,30.5387,52.0386,150.294
2.26318,1966.49,424.275,98.2959,4.32512,107.422
1.36361,1709.14,222.107,5.42133,229.844,106.565
1.31348,2521.16,315.517,21.7698,68.1035,132.811
1.94309,1586.09,293.812,18.3067,78.6181,124.761
1.78847,1158.9,197.645,8.14657,131.958,90.4612
1.47886,2097.54,295.596,8.45529,192.772,135.334
1.20248,2009.08,230.198,33.9136,22.5389,81.1138
1.00638,1708.44,163.826,5.9869,151.512,78.31
1.43598,1619.72,221.675,15.7769,68.9521,94.7571
1.04881,1605.48,160.453,11.8675,68.3995,71.2306
0.866733,2333.49,192.679,5.63117,190.916,90.7373
0.97606,1803.51,167.725,4.87641,192.628,80.1053
3.00033,732.653,210.056,21.1893,43.323,82.8927
0.879232,1940.01,162.51,16.5306,45.1995,68.1956
1.54299,1294.76,190.453,11.9714,81.7981,84.9893
1.40726,1472.93,197.563,10.2236,102.342,89.7241
2.01317,1741.12,334.145,24.0147,63.7115,136.467
0.767014,1724.46,126.016,4.56107,154.239,61.3182
2.24017,1206.45,257.796,38.3374,21.0252,88.7969
1.44044,1279.19,175.647,7.46396,128.329,80.7017
1.27485,1466.55,178.186,3.18089,317.955,85.9176
1.77013,1959.64,330.614,39.9066,28.0804,120.388
1.27483,1648.63,200.29,6.3185,175.932,93.6197
0.606344,1981.86,114.475,2.99206,216.661,57.9118
1.04318,1383.72,137.557,5.71689,132.862,66.1053
2.45965,1232.14,289.105,19.3764,71.7039,120.564
1.52562,1086.79,158.09,14.082,54.1724,66.6678
0.755377,1895.32,136.395,6.95897,106.365,64.2767
1.2144,1656.48,191.7,14.5916,64.5374,81.7571
1.29199,1557.04,191.721,17.3884,51.2979,80.1018
0.546948,2157.28,112.397,3.62489,174.657,58.1642
1.10677,2744.18,289.351,8.13163,196.605,132.952
1.2684,1815.22,219.407,23.2352,39.8961,85.6509
1.01681,2379.56,230.515,15.0892,76.2164,99.2471
0.989881,1940.65,183.03,8.21198,120.675,84.0843
1.15425,1757.72,193.327,8.75683,119.042,88.0335
0.763005,2677.46,194.609,10.6971,95.5407,86.8496
0.430759,3567.96,146.389,3.26659,253.916,72.9274
1.39036,1842.8,244.168,19.7778,57.2692,100.19
1.80789,1295.6,223.332,5.74256,217.501,103.917
1.88814,1508.95,271.627,30.0118,35.1619,103.266
0.664909,1988.84,125.977,6.74151,101.38,60.5067
0.420269,2449.2,98.0445,3.24186,170.592,50.7532
1.13254,1405.88,151.739,5.00232,169.308,72.8498
1.31261,1792.58,224.228,18.8251,55.3988,92.9004
0.657231,1869.96,117.081,9.37312,64.1812,52.4037
0.77946,1861.33,138.222,4.52743,170.924,67.8868
1.01526,1956.98,189.304,9.74676,103.256,86.6713
1.28421,2151.32,263.248,24.7252,45.7134,105.312
1.03463,2423,238.838,7.99052,164.257,110.945
1.05409,2016.35,202.506,5.42566,208.936,96.6045
0.55598,2998.76,158.81,17.8841,39.3069,64.2244
2.1247,907.375,183.96,7.07105,142.801,84.4882
0.805761,2053.63,157.645,8.87188,94.4593,71.8357
1.68654,1823.04,293.048,28.7432,41.6083,114.003
1.44773,1690.62,233.265,11.943,102.214,101.984
1.6062,1230.96,188.503,9.48463,105.972,85.3061
0.436755,2252.6,93.7131,4.69118,110.639,49.6296
0.693045,2736.8,180.678,5.89484,170.361,86.044
0.681798,2456.08,159.517,8.27319,103.516,73.5013
2.67887,880.445,225.186,11.438,103.496,99.8228
0.972055,1972.61,182.691,8.77234,111.91,83.2458
0.76605,1654.8,120.775,3.86994,175.454,60.5725
1.65748,1717.84,271.386,14.9723,92.2901,117.529
1.00913,1606.91,154.515,4.52969,191.512,76.9078
1.41733,1448.68,195.705,11.8525,85.2576,86.8915
1.27875,1298.69,158.29,6.87952,125.894,74.8771
0.517618,3106.17,153.146,6.18652,136.434,73.1518
2.63303,1287.48,323.4,24.9373,58.1391,132.017
1.61398,1624.77,249.951,8.01574,171.503,113.436
1.98117,1271.29,240.176,6.09692,220.082,111.681
0.841945,1892.66,151.819,5.48692,153.711,73.539
1.88205,1733.52,311.001,32.8927,36.2049,118.53
0.899153,1750.38,149.954,3.34601,253.839,74.4737
2.15918,1432.89,295.027,47.3367,16.7197,97.2861
3.79385,824.39,298.992,23.3183,58.0744,120.046
5.81946,790.039,440.547,75.4944,10.7228,134.543
1.40717,1206.47,161.84,2.93368,313.428,79.3634
0.635124,1835.88,111.08,3.36664,186.203,56.7395
0.937268,2027.57,181.057,11.8509,78.2696,79.5914
0.961755,1604.29,147.018,2.80177,298.325,74.1089
1.27464,1293.83,157.19,4.7864,183.9,76.4189
1.07698,2001.75,205.41,9.03257,122.609,93.2795
0.734749,3283.64,229.819,17.0328,65.1151,97.1512
0.901963,1546.13,132.878,5.51132,133.318,64.1615
0.814768,1667.75,129.464,4.01549,181.236,64.7229
0.85821,1306,106.802,5.47075,107.2,52.7762
1.63874,1016.67,158.881,7.12589,121.593,74.1551
2.51613,1059.57,254.401,11.5174,117.049,112.738
2.12036,1170.03,236.627,16.783,68.6216,99.9335
1.82334,1307.85,227.37,7.94736,156.975,105.474
2.4551,1111.05,260.272,59.8569,7.27224,67.7491
1.36625,1311.31,170.772,8.94176,101.984,78.2445
1.18091,1646.33,185.267,8.07387,124.533,85.1823
1.97127,1224.45,230.183,23.754,41.0304,91.3638
1.39958,1214.91,162.092,4.88776,185.592,77.7733
1.06782,1544.45,157.154,3.16367,281.808,77.6179
0.506973,2170.14,104.801,7.1904,77.6514,50.7076
1.16721,1630.25,181.33,12.1827,75.8619,80.1754
2.37793,1343.36,304.682,49.9061,15.6675,99.5578
1.62148,1275.54,197.181,3.72517,299.826,95.1991
0.745275,2277.3,161.683,7.33864,120,77.1033
2.17555,1262.62,261.978,8.30905,173.232,118.251
0.626651,2380.05,142.075,11.5147,61.9899,63.3873
0.823722,3106.77,243.778,11.5017,112.051,109.985
2.88601,1195.99,329.385,34.0696,36.8725,125.231
1.64431,1451.56,227.526,5.98976,212.169,106.713
1.35635,1157.56,149.673,11.7987,63.7711,66.8398
1.36343,2260.56,293.686,53.1489,12.6778,91.5551
2.14912,1365.49,279.847,8.41602,183.014,127.189
2.16242,1387.47,286.109,15.3759,94.7662,124.486
0.841412,2670.09,214.022,20.3197,47.1516,88.2079
0.557349,1986.12,105.449,5.86818,97.9972,51.6721
0.606908,2800,161.871,11.2864,73.3599,71.2944
0.787962,2014.76,151.244,6.24301,133.325,71.4478
0.94343,2008.09,180.499,35.8586,13.8091,56.5876
1.82365,1291.98,224.654,13.0979,88.028,98.3928
1.06697,1576.56,160.293,6.78077,129.587,76.1826
1.04108,1744.54,173.057,6.01642,159.446,81.8347
1.2695,1077.1,130.351,2.76922,267.263,64.7258
1.12382,1963.38,210.239,2.50969,477.704,102.665
1.20737,1357.24,156.179,5.75701,150.313,74.0894
1.623,1532.35,237.064,16.9275,68.038,100.978
1.18622,1737.81,196.436,9.79382,106.817,89.5762
0.645255,2663.25,163.697,14.6671,53.5284,70.2199
1.29203,1960.44,241.364,7.37559,180.937,112.348
0.872309,2309.26,191.906,6.66647,159.031,90.1068
1.15352,1668.4,183.395,19.3409,41.9042,74.6349
2.69101,996.062,255.851,34.2653,25.738,91.5535
2.03322,1015.64,196.989,9.47889,111.162,89.7786
3.32182,694.59,220.596,10.8257,107.831,97.79
1.75425,1568.2,262.243,10.4403,135.073,117.744
1.26098,1484.2,178.367,12.3299,73.3894,78.0313
0.429138,3277.62,133.972,4.67192,160.218,66.2256
1.87187,1068.11,190.692,23.9421,31.7991,72.1266
2.01805,823.741,158.638,16.2196,45.0123,64.6223
1.83092,1508.12,263.24,22.5038,52.4215,108.071
1.52278,1994.65,289.46,9.74088,161.884,133.044
1.28301,2074.04,253.559,8.04822,173.363,116.148
1.2357,1452.87,171.104,24.6405,26.2415,62.6394
0.84718,1469.68,118.635,6.93908,92.136,56.3738
2.16601,1264.43,261.208,33.3571,27.8183,94.9036
1.78877,1187.47,202.545,5.76779,195.94,95.023
0.94023,2215.14,198.425,11.1077,93.4168,88.9252
1.09309,1900.51,197.944,9.61938,109.879,89.8199
1.22607,1675.13,195.722,16.203,57.7289,82.2019
1.0021,1723.7,164.585,8.82361,99.548,75.7554
1.51252,1574.51,226.989,26.9992,32.9318,85.3314
0.727885,2785.38,193.13,4.63795,234.383,93.3237
0.857182,2008.48,164.023,9.64505,89.5793,74.3647
2.37836,1335.33,302.912,23.0672,59.9081,123.306
1.48391,1400.79,198.137,5.52824,200.291,93.2114
0.768696,1659.8,121.558,5.69834,117.337,59.4616
0.937239,1903.81,170.004,11.6156,74.8232,75.2771
1.40453,1722.5,230.564,7.29748,174.598,108.457
0.55137,1508.17,79.2194,2.30889,195.064,43.6161
0.980962,2086.11,194.97,11.0068,92.637,87.4449
1.20295,1622.14,185.957,7.2944,139.675,86.1337
5.11326,850.68,416.3,30.7684,58.4677,166.509
0.562558,2018.49,108.169,2.67958,229.296,57.1224
0.956663,1422.52,129.678,7.5896,91.6178,61.7352
2.16067,1251.27,257.848,12.9125,104.062,113.278
1.37489,1833.25,240.198,8.87717,147.312,108.909
1.32834,2344.9,296.79,39.5804,24.3748,105.388
2.46001,1210.82,284.15,8.34916,187.576,130.222
0.905766,1445.2,124.732,3.63942,193.27,63.2517
2.23318,1279.32,272.478,6.88167,220.602,126.701
1.17832,1758.06,197.401,12.0872,84.0847,87.5215
1.99538,1996.04,379.636,34.3406,43.9335,148.028
2.21175,1318.17,278.043,6.85562,226.137,129.536
0.822158,2101.5,164.601,2.31416,405.606,81.8882
0.720782,2305.08,158.275,6.03104,145.074,75.7684
1.64095,1651.52,258.314,26.6018,39.901,99.6674
0.897981,1618.92,138.516,7.92818,93.5097,64.7203
0.541938,3418.98,176.487,5.28061,186.799,85.4553
0.547396,2279.02,118.835,4.78176,138.207,58.4174
0.946219,1647.33,148.521,13.3794,53.9377,64.6873
0.635457,1611.44,97.5549,3.18214,173.021,50.5463
0.893744,1531.98,130.462,6.38306,111.677,63.1713
2.30134,1561.19,342.595,33.4097,40.1286,132.043
0.775936,2182.28,161.314,5.12883,175.595,77.2696
1.16037,1281.95,141.776,11.796,59.9928,62.2744
2.35979,625.535,141.011,6.4376,119.986,67.6442
1.64067,1703.74,266.43,21.8019,55.5717,108.683
2.59646,1023.39,253.591,12.518,105.973,111.695
1.79143,1198.56,204.74,14.1622,72.1752,87.8998
2.34277,1161.22,259.522,13.9812,95.375,112.365
1.07435,1739,178.023,18.747,42.2396,72.1091
1.03386,1707.93,168.251,5.00658,187.964,79.7212
1.25531,1900.45,227.327,5.67569,224.173,105.307
1.2975,1706.7,211.033,19.3441,49.6453,86.4866
1.57308,1575.12,236.175,25.6743,37.6346,92.6869
2.15425,1548.56,318.079,19.4805,79.4768,133.872
1.04099,2301.82,228.293,20.4029,50.7008,95.1977
1.05737,1600.13,161.224,7.58904,115.215,74.6642
0.991518,1555.29,146.943,10.5202,71.7621,65.3258
1.39288,1911.93,253.781,22.7062,49.4836,102.946
1.3192,1199.7,150.864,12.71,58.616,66.0011
1.69691,1142.67,184.893,12.1838,77.4345,79.8635
1.1261,1823.06,195.619,8.34804,127.117,90.2971
0.516891,1983.28,97.653,4.68986,115.309,49.2751
0.819364,1915.8,149.551,3.36797,251.413,73.777
1.21117,2407.05,277.767,19.49,67.9603,116.528
0.90476,1567.17,135.103,6.63387,111.032,64.7136
1.14132,1849.79,201.168,7.11277,155.755,93.4492
0.691849,2393.79,157.765,4.24505,209.166,77.5363
1.39336,1473.38,195.67,5.79422,188.188,91.3702
1.14584,1296.27,141.561,9.07294,82.0346,64.6506
0.662363,1691.67,106.748,1.82901,333.38,56.4186
2.15206,1409.37,289.224,13.7128,109.904,127.925
0.643484,2309.03,141.539,3.3953,235.98,71.6234
1.62282,1354.32,209.525,22.323,39.9902,82.0662
1.2719,1318.78,159.874,5.08085,175.729,76.8235
2.122,1707.25,345.383,26.7851,56.8533,139.521
0.643723,1424.29,87.3508,5.70601,83.0022,43.9855
2.03072,1113.74,215.723,17.252,59.4879,89.5975
1.16924,1538.36,171.412,5.08007,188.702,81.4994
0.927321,1419.94,125.471,6.6618,102.228,59.2949
0.783403,1556.73,116.195,11.4609,49.656,50.5232
0.687051,2858.43,187.074,8.79784,114.402,85.7151
1.47726,1727.41,243.202,5.41905,252.135,115.04
2.27626,1793.06,389.123,41.8524,32.4963,146.608
1.46817,1381.47,193.333,8.09543,129.773,87.1999
2.38355,1327.01,301.683,19.5065,74.7203,128.551
0.407602,2185.16,84.8391,1.59975,303.149,45.8597
1.11725,2154.16,229.31,7.85267,160.418,106.228
1.15101,2058.69,225.777,9.31487,130.949,103.044
0.465818,2403.06,106.625,3.66096,163.872,55.6541
0.900455,2070.11,177.591,9.8229,95.5973,81.7852
2.3235,1018.22,225.74,15.5986,71.3793,95.601
0.981135,2799.14,261.632,12.0108,115.02,117.519
2.20533,1007.42,211.972,19.5745,49.1001,86.7766
1.83918,1169.02,205.035,29.9636,23.9787,73.253
0.438887,2090.39,87.3905,4.80396,100.216,44.8373
2.32766,1205.7,267.704,10.8466,132.344,121.502
0.952928,2977.41,270.286,15.6556,87.0254,116.935
1.02575,1319.35,128.969,5.31054,134.46,61.9655
1.98136,1388.92,262.397,11.7786,117.925,115.995
1.02572,1747.34,170.776,10.0627,89.0887,77.1346
1.01888,2010.21,195.145,17.0918,53.5809,80.9694
1.36698,1903.42,247.95,9.04163,149.293,113.002
0.927664,1751.29,154.792,4.32822,201.032,75.547
0.984986,1005.25,94.3761,8.49206,57.0566,43.8505
0.764272,2695.59,196.252,5.44655,201.524,93.5698
2.48121,1100.71,260.584,11.0263,126.169,115.741
0.676848,1682.78,108.51,4.73295,127.316,54.5876
0.582046,1777.59,98.5634,3.27675,169.598,50.7423
1.46871,1353.95,189.555,8.08939,127.329,87.939
0.786984,1801.43,135.066,3.4861,218.965,67.6354
2.53743,1623.82,392.922,37.4364,39.9194,150.725
0.82363,1498.89,117.627,5.52495,117.24,57.6885
1.09276,2130.75,221.846,7.32417,167.081,103.637
1.18568,1523.81,172.183,24.3266,27.0894,64.8136
0.987216,2087.95,196.387,16.2441,57.7894,83.3175
0.907424,2244.04,193.997,4.2075,260.256,92.8309
1.36269,1759.04,228.434,11.8111,101.319,102.681
1.14479,2031.14,221.554,18.5222,55.8324,91.9175
2.07273,1601.09,316.4,26.5245,51.769,126.711
1.5976,1472.75,224.285,28.5895,29.487,83.4671
0.637434,2878.58,174.784,6.18695,156.378,82.7392
2.79568,1114.19,297.271,15.9285,94.6907,127.682
1.08638,1719.7,178.02,5.21158,191.066,86.0367
0.975694,2241.76,208.386,4.4478,264.255,98.8655
1.31258,1858.89,232.511,14.7002,79.5206,101.605
0.972157,2128.07,197.105,20.0854,43.3386,79.8929
1.23033,2478.1,290.489,14.0325,107.461,127.729
0.594156,1842.15,104.268,1.67527,355.627,54.305
1.97486,1110.72,209.212,11.8719,91.5032,92.3746
0.799919,1655.22,126.149,6.76806,101.093,60.6886
0.967725,2455.55,226.387,7.66413,162.513,105.451
1.02273,1716.89,167.312,6.73127,136.536,78.8029
0.71497,2587.98,176.262,6.08635,160.507,83.2961
0.353507,2619.68,88.2074,5.39899,89.1063,44.4202
1.21069,1469.02,169.498,6.99774,132.716,79.9007
1.96821,1780.6,334.075,16.2778,104.952,144.423
3.19182,910.928,277.715,41.511,20.0528,93.7094
2.27335,1300.56,281.99,25.5043,47.5317,111.594
0.752465,1908.52,136.815,8.99289,79.9523,64.009
0.807199,1317.55,101.338,4.04438,140.114,51.5608
1.83267,1306.85,228.361,17.9761,60.2295,95.8224
1.58489,1330.76,201.064,10.8456,97.3997,89.6073
0.70443,2433.51,163.3,9.96691,85.8653,74.6879
0.704688,2250.03,151.046,16.2237,42.4707,62.3969
2.17083,1287.17,266.486,13.7355,100.287,116.156
1.90314,1765.25,320.244,42.7707,23.4758,112.786
0.846237,1913.73,154.291,7.91325,105.074,72.4474
1.25568,1933.5,231.351,31.3009,26.2884,83.8863
1.16725,1028.32,114.421,4.29555,148.894,57.1671
1.01505,1866.82,180.549,22.0222,33.817,69.9938
