Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.451304,1682.83,408.876,9.4259,92.6963,185.757
0.343873,1384,256.218,6.2256,89.8917,118.744
0.162694,2230,195.3,1.97912,226.911,94.6383
0.232878,1959.64,245.666,14.5361,30.5877,107.743
0.165004,1668.86,148.235,2.67537,126.254,72.4421
0.427734,1276.1,293.872,3.74504,177.544,137.491
0.273267,1938.79,285.209,13.6382,39.5639,123.952
0.223559,1434.14,172.597,8.94538,38.5466,79.0113
0.0789262,2428.22,103.164,3.44807,67.2118,52.5975
0.406215,1324.54,289.676,3.45095,190.87,137.402
0.211725,1422.57,162.141,2.68193,138.566,80.8796
0.0817066,2347.95,103.267,4.0031,57.3524,53.0565
0.163858,1943.84,171.458,4.65239,81.471,81.6952
0.183757,1173.07,116.043,4.1611,61.6048,57.36
0.237137,1783.67,227.696,2.08438,251.632,110.986
0.13309,1920.46,137.588,2.6257,119.984,69.1056
0.189681,1949.93,199.103,4.82029,91.6438,94.9227
0.253568,1915.97,261.533,4.45338,131.958,124.012
0.334342,1313.18,236.369,3.04184,176.728,112.054
0.127233,2947.81,201.892,7.72306,54.7625,93.6519
0.384932,1444.77,299.407,11.2537,53.4871,133.064
0.22339,1082.92,130.234,3.27276,90.2076,65.6819
0.223947,1845.66,222.504,9.07235,50.1527,101.03
0.184353,1211.08,120.191,1.93467,144.08,62.2199
0.25682,1521.71,210.384,1.514,321.703,103.55
0.301845,1345.45,218.635,8.95278,50.0426,99.8296
0.138743,2528.66,188.853,4.20361,100.35,89.8582
0.19939,1854.06,199.005,9.21742,43.5708,91.1112
0.158054,1965.87,167.26,4.69495,78.4441,78.8965
0.316692,1849.67,315.345,6.74572,102.431,146.431
0.531007,1370.78,391.909,66.7674,3.19269,120.987
0.215914,1581.5,183.821,1.57283,270.108,90.2382
0.200953,1369.83,148.186,1.40617,244.403,74.0995
0.161305,1504,130.597,3.65002,80.3819,65.0579
0.0852003,1808.54,82.945,2.87475,65.6059,43.8517
0.204927,2058.71,227.106,2.77505,186.898,108.941
0.26605,1970.71,282.248,28.6766,12.0916,109.233
0.305801,1742.5,286.858,11.0411,52.163,127.168
0.183166,1416.42,139.662,3.35976,93.9361,69.1836
0.174468,1476.03,138.628,3.48146,89.9253,69.1711
0.276373,1789.59,266.256,11.4968,45.6633,118.046
0.261205,1591.73,223.822,7.01202,68.3106,103.778
0.166392,1609.69,144.182,5.54915,56.3165,70.8476
0.100651,2439.26,132.158,2.63174,115.212,67.2837
0.433618,1076.34,251.29,5.27596,105.446,117.099
0.143035,2345.81,180.617,3.73188,109.105,87.6071
0.243009,1114.98,145.868,11.1158,23.7382,64.2669
0.115949,1754.83,109.528,2.69055,93.0701,56.2103
0.399814,1435.94,309.085,6.96698,96.7264,142.773
0.203584,2268.96,248.659,6.20041,87.5583,115.619
0.178638,2188.4,210.441,3.74688,126.939,101.453
0.186626,1486.85,149.376,2.2947,149.245,73.5326
0.810129,965.278,421.158,25.97,25.1222,174.099
0.15486,1519.56,126.675,2.45427,119.149,65.8919
0.240434,1249.14,161.684,3.92343,92.449,78.9233
0.317842,1593.5,272.662,9.7783,57.2059,122.296
0.217852,1444.98,169.462,3.15153,122.173,82.9389
0.348227,1039.44,194.877,2.62643,169.691,94.5272
0.139888,2124.47,159.977,3.69691,97.2012,77.4108
0.0686617,2525.19,93.3305,1.71037,127.442,50.0694
0.256563,1196.17,165.216,1.23961,309.964,83.0128
0.182218,2912.48,285.679,3.37284,192.91,136.331
0.25723,1634.02,226.272,8.25552,57.1044,102.924
0.357317,1542.34,296.692,8.62676,72.751,135.049
0.078394,2803.37,118.298,1.21974,227.439,62.4074
0.346904,1912.44,357.153,13.016,54.3974,157.328
0.100558,2875.23,155.635,2.75525,129.013,76.9355
0.543958,1370.22,401.305,53.5193,5.6103,137.821
0.15744,1630.14,138.157,2.5503,124.417,70.0366
0.15381,1506.51,124.736,1.48843,195.218,64.3562
0.306664,1601.46,264.386,10.8134,48.9874,118.54
0.197274,2434.86,258.566,15.5751,29.4056,111.167
0.295074,1495.01,237.485,8.87221,55.3243,107.952
0.100046,1925.2,103.681,2.64611,90.4002,55.6153
0.108795,2295.83,134.452,1.59843,194.68,67.3484
0.241662,1957.05,254.596,7.46746,72.8344,116.704
0.453799,1195.26,292.035,3.59459,184.22,137.323
0.264526,2068.59,294.567,4.65698,142.005,138.402
0.707795,576.768,219.911,2.91666,172.27,106.652
0.0980437,2447.51,129.17,2.12794,140.183,65.9269
0.345398,1220.51,226.958,1.86171,280.744,109.685
0.326617,1818.92,319.823,4.20877,171.226,148.362
0.201498,1750.01,189.824,1.63206,268.909,93.4483
0.441596,1496.11,355.694,7.95877,96.5271,161.462
0.155417,1862.85,155.85,4.52455,76.7069,77.496
0.163247,1701.82,149.552,2.25656,152.394,74.5193
0.411477,1279.68,283.493,9.0327,65.5123,127.335
0.348094,1778.65,333.309,4.12092,182.817,155.818
0.0558128,4012.22,120.539,1.22203,231.289,63.5253
0.354908,1369.63,261.697,8.60077,63.72,118.721
0.785813,936.919,396.512,4.85634,183.774,183.811
0.121111,1522.31,99.2471,1.11213,211.051,54.5073
0.132328,1993.99,142.037,2.08711,156.975,71.4639
0.268975,1615.4,233.907,10.7819,42.8202,104.54
0.336007,2247.43,406.523,98.9516,1.40389,97.4923
0.389877,1281.93,269.082,35.2063,7.42479,98.2629
0.185935,1610.73,161.221,1.6578,224.7,79.6746
0.182668,2006.95,197.346,5.50141,78.6594,93.8488
0.295617,1613.73,256.814,2.5538,230.295,122.893
0.199346,2315,248.421,5.98103,90.9155,115.164
0.211398,2158.8,245.668,35.6273,6.12025,84.7984
0.155181,1915.51,160.012,6.8761,48.601,73.6782
0.242368,1432.31,186.882,3.5771,118.292,91.2725
0.174991,2192.22,206.505,2.89563,162.933,100.516
0.225792,1443.33,175.438,2.05082,196.888,86.109
0.183019,1665.48,164.086,1.75354,217.729,84.1701
0.194846,1744,182.926,4.2174,96.9629,87.9175
0.231931,1600.8,199.867,4.41538,101.15,95.7805
1.22608,812.201,536.546,43.3876,14.1751,208.882
0.145722,1708.16,133.994,1.10258,284.594,69.6785
0.265328,1785.06,254.967,8.47511,63.0992,116.392
0.127186,1615.3,110.591,2.19073,116.943,58.1779
0.0714694,2458.07,94.5648,0.788635,284.133,51.8038
0.180396,1554.36,150.945,1.39444,251.548,76.1422
0.430046,1221.27,282.767,4.50579,140.905,132.596
0.245052,1487.16,196.186,3.83956,115.016,94.0796
0.528231,1396.34,397.124,5.9369,148.844,182.302
0.409653,1030.11,227.204,5.55869,90.0528,107.534
0.196969,1615.34,171.278,1.72189,230.559,85.9783
0.256632,1592.98,220.077,6.46613,73.4767,102.162
0.202228,2101.74,228.799,2.37036,221.972,111.718
0.149307,2290.9,184.125,4.29561,95.5907,87.8702
0.168297,1889.23,171.156,2.43877,160.828,83.8657
0.30092,1317.7,213.47,1.25645,393.546,104.585
0.158663,1923.95,164.323,3.84568,96.3501,81.4986
0.206428,1762.06,195.808,6.76855,61.9449,92.923
0.18902,2179.95,221.812,2.4844,204.699,107.354
0.220214,1328.96,157.547,4.0769,86.4117,76.9448
0.228121,1540.91,189.23,6.99901,57.1886,87.7877
0.300057,1545.87,249.71,6.66737,81.2102,116.133
0.711003,1228.47,470.33,35.3284,17.2065,186.156
0.12645,2491.02,169.557,7.79174,44.7257,78.1731
0.0817908,2542.83,111.954,2.57181,100.053,58.2189
0.283953,1186.6,181.394,2.26646,183.974,89.1639
0.269559,1318.06,191.272,12.8883,26.7728,84.0521
0.162962,1903.44,166.977,1.95456,197.793,84.2438
0.121315,1955.38,127.693,1.82913,162.26,66.1788
0.205558,1784.15,197.426,13.2213,26.7379,85.4908
0.318604,2176.67,373.33,20.4719,31.0819,158.29
0.247973,1328.39,177.332,7.76763,47.1739,81.8988
0.23963,1281.1,165.266,5.36581,67.2185,79.3906
0.165544,1955.87,174.294,5.14987,74.2932,83.357
0.165919,2294.84,204.963,3.55485,130.727,99.5567
0.296026,1583.26,252.313,21.223,17.7638,104.248
0.0891376,3012.32,144.536,1.01345,334.251,75.1106
0.124473,2348.94,157.387,3.28421,108.647,77.5355
0.158399,1048.58,89.4136,0.743603,285.121,49.11
0.118921,2316.87,148.313,1.72088,199.385,74.2127
0.331333,1523.46,271.746,11.0764,49.1199,122.552
0.67071,1024.75,370.12,32.5704,14.1593,144.883
0.193783,1312.57,136.926,2.21135,142.712,69.2614
0.209444,1438,162.134,2.32447,160.252,80.2892
0.597998,1222.53,393.642,31.8105,16.163,155.826
0.161394,1914.58,166.338,6.37141,55.7649,79.3445
0.14827,2100.97,167.687,1.26278,308.41,83.7226
0.166746,1590.28,142.747,3.12695,103.668,70.9723
0.216539,1717.69,200.227,9.61708,41.595,91.1424
0.339986,1306.05,239.056,17.6913,22.1068,100.827
0.29508,1699.26,269.933,15.9555,29.9669,116.344
0.119983,2089.48,134.953,7.4952,36.7824,64.8982
0.241035,2284.06,296.363,7.20284,89.0648,135.784
0.136253,1909.55,140.057,1.32572,246.831,72.5099
0.339296,1268.41,231.696,5.15111,99.6283,108.962
0.198402,1559.1,166.518,4.81704,76.2843,80.2203
0.261812,1032.06,145.469,5.42106,57.94,69.2648
0.270243,1841.01,267.829,8.66674,64.8711,122.409
0.333143,1234.87,221.479,7.95752,58.5216,103.027
0.17941,2846.48,274.903,5.27485,115.8,128.337
0.162198,1646.01,143.719,3.7363,86.5978,71.6583
0.221566,1322.37,157.729,4.01965,87.9691,77.6079
0.287491,1048.98,162.358,7.78181,42.7342,75.0815
0.187981,1173.59,118.763,1.86121,147.425,60.1772
0.205353,1707.36,188.741,1.99336,218.231,92.7301
0.147145,2749.11,217.752,8.74539,51.0741,98.1725
0.193381,1943.32,202.299,9.18395,44.4918,91.9541
0.186924,2329.72,234.422,3.65613,145.159,112.017
0.35802,1693.56,326.417,20.9472,25.3911,137.6
0.12314,2186.48,144.933,9.21485,30.3898,65.6596
0.178334,2009,192.861,6.24982,66.4933,90.4821
0.127862,2541.27,174.909,4.98209,77.3033,83.6358
0.305123,1662.85,273.141,14.7805,33.9395,120.226
0.207335,1747.76,195.071,16.1576,19.5982,82.1763
0.189808,1972.97,201.59,5.84636,75.1082,95.0184
0.267873,1496.61,215.822,49.5148,2.115,58.2721
0.185922,2271.3,227.318,3.52044,146.122,107.974
0.382656,1255.35,258.621,3.09315,190.785,124.068
0.151156,1595.04,129.786,2.60615,114.209,65.9603
0.22241,1550.87,185.684,2.61274,163.196,92.1475
0.218884,2160.37,254.552,16.913,25.5319,107.37
0.107944,3776.69,219.444,5.99072,79.929,103.253
0.338942,1029.52,187.871,10.2999,35.4295,84.5308
0.222863,1548.52,185.781,3.4734,120.974,89.7651
0.324242,2017.77,352.203,18.3914,33.8404,151.398
0.110473,1579.36,93.9213,2.57428,83.5937,49.1361
0.276987,1546.42,230.591,2.92497,180.297,112.016
0.288208,1377.98,213.804,5.69534,82.4943,102.309
0.197174,3168.67,336.32,4.2387,179.369,157.996
0.102227,1937.53,106.619,4.45165,52.5503,53.757
0.268773,1313.45,190.047,12.6568,27.1695,82.8124
0.324274,1562.41,272.754,4.07715,150.823,128.282
0.304701,1376.26,225.758,7.8219,60.8039,104.002
0.537913,1559.67,451.699,94.9712,1.87406,120.967
0.277826,1858.15,277.909,13.9394,37.3358,121.083
0.357933,1653.31,318.583,26.7482,16.3866,127.825
0.301218,1146.24,185.882,4.61832,89.4782,89.2993
0.150099,2033.23,164.282,3.93749,93.5097,79.7095
0.179906,2172.81,210.425,3.07934,156.13,103.21
0.191055,2212.79,227.577,4.35901,116.947,107.774
0.360831,834.245,162.077,6.40814,53.7884,76.7518
0.132778,1753.04,125.298,3.90975,71.2916,61.4555
0.147836,1843.62,146.717,2.15659,156.736,73.5039
0.157642,1621.94,137.638,1.72746,184.743,69.8926
0.106644,2707.31,155.414,1.89266,189.415,77.0753
0.511023,1079.82,297.12,35.8752,8.36892,110.219
0.179242,1671.64,161.294,2.31491,160.44,80.7389
0.155455,2283.48,191.086,3.18998,136.341,93.3578
0.246438,1991.7,264.224,7.99878,70.1301,121.194
0.219503,2349.62,277.634,17.779,26.4786,117.785
0.213731,1480.82,170.379,2.2089,177.718,84.8055
0.392188,1770.77,373.875,99.581,1.15852,81.972
0.169321,2580.41,235.194,3.74451,141.939,111.848
0.251848,1485.22,201.365,2.39271,193.013,97.8034
0.315844,1560.13,265.276,4.89119,121.145,124.966
0.0874654,1826.71,86.0055,1.66831,120.492,46.4238
0.159838,1606.21,138.202,3.30213,94.3456,67.4869
0.458771,1321.95,326.524,31.6683,12.4258,126.598
0.428693,1180.65,272.504,9.20032,61.6463,124.272
0.477108,1436.63,369.028,7.82682,102.326,168.443
0.178888,1824.63,175.708,3.19611,125.18,86.7926
0.2451,1491.39,196.783,2.46231,183.523,96.6101
0.109319,1749.35,102.943,1.64789,145.812,54.5531
0.263427,1616.36,229.219,28.0262,9.24475,86.2405
0.34295,1516.23,279.941,33.6501,8.6148,102.27
0.190807,1260.14,129.437,4.27865,66.995,63.8702
0.273798,1197.74,176.547,1.92257,212.288,88.0658
0.204461,2736.43,301.178,4.51491,149.814,140.359
0.115695,2062.26,128.434,2.14221,138.301,65.2839
0.117865,1850.08,117.381,0.882036,311.984,61.0808
0.146998,2190.63,173.343,10.8057,30.2179,76.5597
0.273278,2076.49,305.477,12.5666,47.6075,134.032
0.185707,2069.28,206.862,4.6117,99.792,97.7906
0.0962698,2677.17,138.734,3.76471,82.9466,69.657
0.257572,2139.09,296.599,8.27607,76.3638,136.067
0.188758,1666.97,169.383,6.58777,54.6143,79.9846
0.0940435,2764.78,139.961,3.41945,92.3321,69.0486
0.200088,1322.48,142.448,7.54478,38.5114,66.8451
0.239947,1302.68,168.272,4.94756,74.8526,80.7386
0.385954,804.264,167.137,5.49401,66.2065,79.9259
0.143516,2096.98,162.002,3.07577,119.672,79.3088
0.239172,1589.28,204.625,4.57372,99.4114,96.0978
0.513872,990.334,274.022,7.71795,75.8695,125.33
0.197579,2162.08,229.956,3.35594,155.821,110.835
0.131324,2390.28,168.973,14.2452,19.813,72.0958
0.667523,1065.2,382.891,2.85873,306.219,179.843
0.135851,2607.61,190.689,17.7127,16.5165,80.0556
0.239853,1816.05,234.486,2.17191,248.106,113.149
0.115729,2658.28,165.601,1.15234,333.843,82.5237
0.178306,1813.81,174.097,1.56301,258.53,87.4231
0.127403,1583.27,108.584,1.59329,158.53,56.2964
0.159159,2767.76,237.128,6.68635,76.5812,109.837
0.318535,1547.24,265.325,7.17161,79.6644,121.921
0.227271,1050.19,128.493,1.99493,148.87,65.3834
0.286995,1119.39,172.955,4.01672,96.5814,84.0241
0.177358,2920.36,278.811,14.8849,34.3197,121.106
0.148499,1955.78,156.34,4.61373,75.139,76.7471
0.214354,1776.63,205.008,2.19668,215.021,100.937
0.285257,1523.31,233.928,6.7086,75.1695,108.096
0.297201,1702.05,272.319,18.5497,24.2523,114.847
0.285105,1106.82,169.886,9.9024,33.2192,76.6051
0.234756,1215.33,153.592,3.24875,107.706,77.4624
0.412078,1220.46,270.771,5.42059,110.75,126.501
0.098123,1908.29,100.795,3.55875,63.9999,53.492
0.225578,1908.59,231.766,29.3462,8.4953,84.7553
0.284405,1357.46,207.841,12.3066,31.5366,92.5411
0.142239,2228.87,170.659,5.27443,70.7365,81.3389
0.434778,1220.46,285.69,5.22622,121.735,133.604
0.149205,1436.25,115.359,3.12277,84.4999,60.9271
0.306207,1497.56,246.866,8.24732,62.8286,112.298
0.202466,2051.95,223.641,2.16022,237.575,107.33
0.829301,1211.23,540.928,117.308,1.66958,138.643
0.25083,2085.6,281.612,17.969,26.5579,119.812
0.171471,2028.17,187.208,3.31691,128.016,90.7709
0.23268,2034.93,254.887,5.26985,107.391,120.096
0.189752,1793.07,183.155,2.40352,174.892,89.8456
0.252654,1120.44,152.399,6.95876,45.6512,71.5023
0.360688,1879.75,365,33.1903,13.3802,141.93
0.10508,1439.18,81.407,0.846418,228.774,45.6326
0.703041,792.229,299.972,3.70019,183.847,141.437
0.264058,1355.27,192.657,11.7341,30.6783,85.1866
0.259353,1460.42,203.903,2.10451,223.135,99.8534
0.37962,1574.21,321.727,17.6926,32.0518,138.628
0.185026,2210.26,220.143,5.34271,90.745,103.105
0.169732,1881.66,171.923,5.82583,63.8044,81.5574
0.172002,1920.84,177.851,3.57846,112.073,85.7055
0.198726,2091.02,223.69,1.96102,263.349,109.891
0.220884,2297.92,273.234,28.353,11.7811,105.595
0.665809,928.814,333.028,4.54156,165.072,155.381
0.251968,1851.28,251.109,11.6774,41.8411,110.596
0.127896,2055.79,141.534,1.26758,260.93,73.1723
0.0902316,1621.07,78.7378,1.92175,95.7265,43.4809
0.224789,1651.05,199.793,5.3693,81.7153,94.4442
0.249706,1240.05,166.698,1.5404,251.083,83.6128
0.432646,1069.06,249.03,6.20795,87.6392,116.163
0.175992,2969.36,281.306,8.33946,71.6566,130.045
0.377519,1230.78,250.156,9.24162,55.8369,113.902
0.335673,1472.03,266.014,24.751,14.6072,106.28
0.200302,1614.5,174.086,3.39025,116.292,84.8664
0.145507,1979.06,155.014,1.66548,217.07,80.315
0.297618,1436.24,230.118,19.3195,18.2363,94.3186
0.257108,1174.92,162.626,4.39433,82.3621,79.156
0.222906,1539.38,184.72,3.3929,123.266,89.324
0.171265,1414.99,130.455,2.26182,133.616,68.0358
0.252512,2023.06,274.999,3.77749,164.821,130.084
0.229797,1713.19,211.931,10.1768,41.1906,94.9904
0.134461,1725,124.857,1.5337,189.37,64.11
0.885694,1011.81,482.65,35.622,17.6801,193.808
0.334374,982.043,176.792,2.95624,136.809,88.0388
0.173151,1585.85,147.816,2.61907,129.314,73.9483
0.0824931,2635.93,117.049,1.81285,150.063,60.9
0.187355,2253.83,227.308,1.94164,269.85,110.646
0.154583,1184.61,98.5779,1.7523,131.231,52.5469
0.190254,1749,179.127,2.28422,179.97,87.4852
0.215058,2230.97,258.276,7.45406,74.2005,119.082
0.243314,1888.4,247.345,3.62382,154.465,117.114
0.763419,1006.8,413.924,17.2512,44.8219,179.996
0.0966477,3157.62,164.273,2.61747,143.593,80.8755
0.27501,2208.76,326.994,7.56256,93.5791,149.42
0.148476,2297.33,183.614,2.43887,172.907,90.5012
0.250792,1164.25,157.19,3.49595,101.387,76.5654
0.101599,2145.05,117.313,1.21572,225.363,60.6945
0.15675,2143.34,180.853,5.61582,69.7977,84.0291
0.50225,1027.69,277.923,41.3875,5.38455,94.5138
0.118479,2826.63,180.273,3.1182,131.399,87.6262
0.0936756,2223.83,112.136,1.3631,191.87,58.1132
0.269702,1122.51,162.985,2.47052,150.926,79.6158
0.139653,1625.67,122.212,2.40983,116.5,62.1615
0.284571,1306.49,200.155,16.2058,20.1719,84.5704
0.672859,956.691,346.653,6.22979,122.954,159.61
0.117676,1656.42,104.926,0.944448,261.737,56.1501
0.240117,2064.82,266.897,2.76486,220.774,127.58
0.0948415,2321.61,118.524,2.92175,92.3799,60.2043
0.233789,2840.71,357.504,67.4629,2.61353,104.387
0.384096,1007.79,208.41,4.18312,111.706,99.3412
0.285376,1452.51,223.15,2.7102,188.582,108.427
0.324501,1659.8,289.957,6.31276,100.924,135.255
0.122061,2014.27,132.349,1.95909,157.123,69.1145
0.217329,1240.97,145.188,2.64276,125.644,72.2142
0.628841,856.694,290.118,5.36422,120.346,135.866
0.151179,1946.22,158.384,1.63702,224.355,79.663
0.716259,1004.64,387.514,63.4743,3.52372,122.095
0.191487,2007.66,206.949,13.54,27.3692,89.5301
0.32582,1185.72,207.991,9.66369,42.9628,93.0184
0.401364,1427.91,308.548,5.43282,126.303,143.2
0.216746,2313.36,269.915,2.53064,244.108,128.315
0.142398,2075.4,159.086,7.20036,46.0472,75.1813
0.310769,1289.08,215.67,1.3681,364.388,104.826
0.18022,1956.3,189.789,7.5064,52.9175,87.9669
0.0760671,2885.58,118.153,1.54093,178.811,61.5736
0.260146,1866.01,261.323,16.6219,27.112,111.351
0.257513,2079.05,288.208,11.1559,51.9242,129.25
0.553258,1454.83,433.364,6.45882,148.979,198.957
0.113514,2471.7,151.03,3.39307,100.633,74.3623
0.64812,914.988,319.354,13.1268,47.4162,140.311
0.160797,2154.27,186.469,2.83963,150.213,91.8262
0.283091,1237.19,188.553,15.9098,19.2071,79.3036
0.337002,1656.18,300.472,22.9279,19.7048,123.653
0.104106,1794.59,100.569,2.75753,83.311,52.2364
0.0787034,1845.37,78.1802,1.48714,123.211,42.4866
0.207759,1732.73,193.79,2.46655,180.049,94.288
0.296254,1930.01,307.803,19.9338,25.4212,130.103
0.118467,1974.79,125.934,1.14728,257.03,65.6647
0.140512,2107.31,159.392,1.42183,260.771,80.7412
0.314041,1344.9,227.377,4.06352,125.867,108.023
0.412315,1310.39,290.886,1.99202,335.557,138.4
0.104071,1568.52,87.8709,0.582195,359.487,49.004
0.324645,1041.07,181.962,5.45339,73.0507,87.2287
0.160148,2309.35,199.084,2.47187,185.228,98.4293
0.21968,1585.9,187.548,8.8777,42.5519,84.7315
0.167947,1719.46,155.452,1.6399,219.477,77.6683
0.0961219,3503.63,181.283,5.11288,77.9465,86.2644
0.403395,1611.18,349.906,45.3183,6.52373,123.746
0.27445,1575.1,232.717,2.47732,215.445,112.471
0.121326,2869.84,187.426,4.23572,98.9613,90.0254
0.142218,1710.69,130.965,2.14841,140.589,66.4316
0.506605,1057.1,288.353,7.39271,84.1604,132.792
0.202624,1468.38,160.168,3.82873,93.8541,77.7856
0.258204,1461.18,203.106,3.01149,153.268,96.9859
0.129953,1854.89,129.757,7.87645,33.1414,62.4225
0.225664,1188.5,144.384,1.59139,210.709,73.2971
0.243897,1750.13,229.785,3.28923,158.837,110.308
0.777359,945.245,395.73,12.6074,63.5902,176.573
0.243063,1563.82,204.624,2.24258,210.063,100.556
0.17151,1228.77,113.45,1.30997,202.721,59.6414
0.197165,1382.01,146.685,3.15282,105.457,72.1736
0.14283,1828.99,140.624,1.89971,171.31,71.2591
0.383305,1418.11,292.641,6.94595,91.4839,134.173
0.263237,1409.55,199.75,7.28816,57.8114,92.2118
0.326619,2152.11,378.403,41.6333,8.97458,140.792
0.238834,1372.82,176.507,3.32805,120.345,86.3776
0.245223,1057.52,139.611,3.25883,97.2794,70.2255
0.268927,1319.6,191.047,7.14243,56.4325,88.4852
0.153127,2233.83,184.132,9.06544,40.7132,83.8103
0.226026,1493.62,181.738,6.56253,59.1847,85.972
0.312713,1742.86,293.403,57.6789,2.67608,87.0487
0.263541,1548.83,219.738,22.667,13.0622,87.533
0.286751,1520.36,234.698,7.46873,66.702,107.202
0.196225,1173.65,123.978,0.939711,309.676,64.9496
0.120881,1328.12,86.4225,2.90877,68.1933,47.4273
0.220357,1501.24,178.084,5.48863,70.872,85.1751
0.292107,2309.43,363.151,10.1848,74.5557,163.178
0.26069,1553.19,217.973,2.64116,188.892,105.398
0.19923,1948.2,208.94,1.59449,302.89,102.297
0.132968,2104.14,150.608,2.63572,130.508,74.1512
0.118562,2297.97,146.659,1.04394,326.425,73.1131
0.145504,2295.67,179.809,1.75601,236.807,89.2114
0.351362,1035.53,195.892,13.8973,24.7093,84.7437
0.508936,1658.89,454.54,12.7731,72.9232,202.77
0.121195,2354.79,153.624,2.72782,128.722,76.1809
0.354394,1257.53,239.932,5.98185,87.8429,112.389
0.537991,1552.98,449.825,37.194,14.7102,177.144
0.189845,1763.39,180.212,2.74728,149.916,88.1809
0.273678,2120.15,312.356,19.7801,26.1747,131.789
0.106085,2348.06,134.086,2.0575,151.336,69.8078
0.179717,2576.09,249.216,24.9891,13.1087,98.9907
0.215399,2469.5,286.342,10.3753,56.3344,129.135
0.853274,849.851,390.588,57.9752,4.47296,130.339
0.261356,1342.39,188.874,2.29762,188.722,92.1665
0.176364,3044.99,289.081,6.90877,90.7451,131.843
0.240027,1874.72,242.236,6.56126,79.872,111.49
0.233689,1342.7,168.917,2.61559,148.14,84.008
0.304215,1425.07,233.39,13.5541,31.496,100.621
0.134744,1897.25,137.613,3.62474,85.3819,68.1685
0.0962512,1661.79,86.1003,0.718513,284.223,47.3412
