X1(),X2(),X3(),X4(),X5(),X6()
106.851,1773.14,128.687,23.2724,311.789,18.9453
59.2711,1618.33,118.904,19.9722,206.457,17.0876
36.8835,2355.97,174.486,24.2568,100.772,18.5483
62.5212,2115.35,155.627,23.1743,153.551,17.0345
41.8956,1299.03,96.4666,15.1848,110.057,13.6131
83.5703,2076.54,151.926,26.5005,344.172,20.8421
49.9411,2029.03,149.611,22.9375,177.736,17.6716
72.5969,2173.26,159.983,24.2876,175.546,18.3393
96.1455,2263.26,165.272,25.8824,240.895,20.1712
86.8606,1659.63,121.244,21.3852,274.537,16.7561
73.8963,3099.05,227.225,31.2418,138.125,21.4761
110.737,1903.67,137.619,21.1692,175.177,16.5937
46.3191,1239.83,93.68,15.9337,145.227,14.9458
81.6368,2123.57,155.446,22.718,140.823,17.4283
43.3454,1341.77,99.7237,17.2676,193.412,15.7098
77.2817,1802.62,131.76,25.4139,405.024,20.4504
80.4609,1656.24,120.784,19.0396,140.509,15.7389
68.4761,2685.46,198.205,28.571,179.117,19.7059
72.5568,2084.92,153.525,22.4652,124.844,17.7018
60.8898,2127.31,156.687,22.8868,147.809,16.464
116.493,2306.73,167.251,26.0899,234.193,20.3656
145.81,2016.8,143.676,20.5091,114.567,16.2256
67.1934,1805.75,132.679,24.1155,343.116,18.6752
53.9546,1542.42,113.741,21.006,302.736,16.9561
46.9289,1630.27,121.307,18.9767,135.922,15.7115
29.2567,1819.66,135.558,19.635,100.766,15.6583
83.3489,2328.62,170.397,27.2355,280.466,20.0204
104.532,2356.5,170.554,23.8953,112.041,17.9008
105.684,2152.24,156.681,23.503,169.243,17.0757
49.9852,1565.71,117.114,18.7812,152.866,15.6703
50.1504,1620.95,120.077,18.9075,148.294,16.1361
97.9754,2156.09,157.256,23.1489,153.194,17.4311
82.1315,1892.2,138.493,21.0434,160.499,17.0371
52.4337,1755.91,129.46,19.1245,115.662,17.1714
47.3848,2494.44,184.807,27.0735,170.921,19.9765
92.5288,1470.49,107.06,18.4976,210.38,15.4732
65.4796,2501.57,184.685,27.2678,184.908,19.826
52.9103,1302.57,96.5952,14.6499,80.1288,13.3464
39.3608,1822.07,135.031,20.3115,138.979,16.3178
114.414,1914.5,138.15,22.3031,225.242,18.287
91.0807,2562.43,187.86,27.8094,191.711,19.7825
76.8245,2414.91,177.526,26.8733,214.642,20.2605
54.5455,1652.94,121.533,20.1495,211.022,15.7496
156.214,1696.18,120.993,19.6721,187.453,16.3433
45.7326,1638.35,121.405,19.72,172.714,17.3852
58.7412,1456.12,107.763,17.8296,160.715,15.4656
100.558,1988.41,144.536,21.9714,168.829,16.7093
61.5659,1651.22,122.09,20.0283,193.044,16.5563
71.3697,1327.67,97.5005,18.2356,250.353,15.792
58.3508,2260.2,166.15,24.3863,163.924,17.787
33.1984,2500.09,185.126,26.856,166.355,19.4272
60.2716,1415.11,104.287,21.7165,374.645,18.2201
104.935,3226.84,235.93,35.8141,311.879,25.0589
82.8528,1934.95,141.979,21.3836,150.035,16.4103
109.384,1986.99,144.407,22.5904,195.511,17.7603
42.1047,2802.83,207.78,31.9299,274.656,22.6387
132.273,2445.53,176.544,26.3036,199.861,18.8445
56.3737,2942.05,216.841,31.1237,194.013,21.2968
148.777,2031.65,145.715,21.5991,134.576,16.3307
49.8969,1761.8,130.54,20.7024,181.815,17.3839
45.3626,1623.89,119.678,20.7661,245.752,17.0297
97.913,1981.74,143.268,21.6257,156.678,17.124
95.3048,2736.66,199.45,27.7946,130.993,19.5636
87.3394,1829.81,133.548,20.2426,152.078,16.5131
37.2959,1968.39,145.576,21.8649,135.134,18.2166
48.8754,2369.06,174.35,27.2325,249.425,18.8437
93.699,2288.13,166.915,24.8482,178.359,18.2313
107.421,1657.23,120.815,22.0416,305.525,17.8226
108.821,2468.65,179.2,28.1767,265.59,20.7904
80.4526,948.333,70.1299,15.4929,263.666,15.6093
46.3292,2496.51,184.88,27.4417,193.905,19.9365
83.3483,1556.32,113.797,22.5565,372.063,18.341
118.282,2287.12,165.542,27.2146,304.832,19.1907
69.8164,1974.08,144.163,25.6088,345.082,19.5823
131.859,2059.52,148.087,23.9044,244.72,17.9088
56.8236,2011.64,147.959,22.1076,142.303,18.6742
54.2746,1850.08,136.617,22.1301,214.399,17.3113
104.622,1719.97,124.749,20.1513,182.971,15.3359
123.256,2275.88,164.656,27.5628,322.153,20.4395
42.9973,3920.98,289.551,41.4101,278.801,27.0768
96.3246,1760.47,128.286,20.2551,171.73,16.0937
147.264,1623.43,115.472,22.1981,349.404,18.5778
35.1164,1586.59,118.708,21.2017,251.199,18.0951
51.4064,2104.51,155.465,24.4888,216.068,18.3902
86.1672,1934.5,140.928,20.8993,137.108,16.6082
150.929,2852.39,205.221,27.4847,90.0025,19.7151
99.1002,1694.9,123.357,18.0627,95.2748,16.506
58.5766,1788.37,132.057,23.0578,289.625,17.633
72.0747,2223.06,163.384,24.2622,161.224,18.652
94.4794,1975.96,144.129,25.5032,336.159,19.6504
91.348,2605.83,190.337,27.8127,194.189,19.5552
90.235,2456.87,179.651,24.4842,83.9183,17.066
58.1448,2066.84,152.435,21.8041,114.122,15.8434
68.338,1674.26,123.017,20.1985,196.539,17.3281
75.3908,2410.99,177.218,27.5946,248.698,20.6979
63.9449,1661.72,122.49,21.6124,268.91,17.1284
59.5063,1844.15,136.356,23.8033,284.819,20.3937
66.8616,1953.74,143.523,21.9197,173.075,17.3416
72.985,1853.62,136.375,21.4513,184.587,17.4837
199.849,1779.32,124.691,20.4067,210.369,16.731
48.5436,1826.56,134.926,24.5089,336.572,19.7601
94.2098,2131.99,154.746,23.1603,168.162,17.803
39.2383,1693.62,126.628,20.0322,163.239,17.1178
33.0573,2438.45,181.769,29.6044,318.754,21.806
55.2062,1718.71,126.162,22.7143,311.205,18.2525
104.084,1663.86,121.172,21.2234,259.162,17.3699
71.7203,1742.16,128.056,20.7772,197.159,16.6872
147.159,2046.63,146.955,25.1816,314.945,19.104
83.1472,1380.27,101.523,17.3798,184.574,16.2097
62.5129,1812.9,133.352,23.5985,300.137,19.2307
80.7218,1885.91,138.109,21.3549,165.271,16.5658
83.2996,2368.97,174.66,28.8395,316.152,22.0961
67.2929,2459.66,180.582,26.389,172.737,18.7269
61.8911,2062.43,152.771,24.5134,231.994,18.2677
78.4243,1620.5,118.424,25.3842,476.264,20.2364
59.3177,2081.48,154.286,23.379,165.422,19.1043
71.4984,1994.67,146.685,21.949,143.164,18.3658
81.2625,2429.7,178.079,28.6718,296.234,20.9823
57.3797,1522.46,112.305,18.113,152.772,15.5995
69.2901,1779.08,130.519,19.566,134.727,15.8982
92.0085,1900.49,138.351,21.8252,185.604,17.472
174.732,2034.06,144.69,22.3622,192.058,16.8431
61.1587,2613.31,193.402,26.7967,113.957,18.8891
40.3921,2553.12,188.287,27.0499,147.999,19.6321
66.194,1436.82,105.915,19.4613,258.75,16.6322
70.0824,1578.05,115.727,17.2845,101.114,15.4563
60.907,2070.02,152.227,25.2647,266.851,20.0036
45.6434,2039.81,151.714,24.2387,215.498,18.9793
72.2061,2018.44,148.217,21.1952,103.671,16.3132
138.257,2720.1,196.522,28.3424,177.806,20.2578
64.6485,1559.57,115.009,17.6719,119.761,15.0121
60.1095,1492.67,110.33,17.5447,136.288,15.4861
63.868,2133.12,156.317,23.2485,147.864,17.5628
74.8327,2502.63,183.913,27.82,216.627,20.8358
92.986,1940.43,141.224,20.7377,112.035,17.4096
52.509,3048.49,224.209,35.9802,389.047,25.5858
56.9428,2460.3,181.701,26.6654,174.692,19.4846
31.9822,1133.37,84.6045,18.2657,318.148,16.2051
53.577,2413.3,178.336,28.073,260.069,19.8678
99.7088,1920.4,140.562,21.4741,159.452,18.0497
137.057,1652.62,118.611,18.7587,148.902,15.7655
49.5179,1467.05,108.831,18.6395,199.705,15.9947
58.7916,1630.54,120.744,20.5527,227.313,16.8743
145.913,1880.48,134.783,20.5602,160.8,16.5716
60.495,2078.37,153.201,22.3456,124.831,17.8569
61.2616,2253.7,165.491,28.6868,373.766,21.0684
51.4486,1733.17,128.711,20.1322,163.273,16.5805
73.4401,1963.4,143.772,21.0552,122.607,17.0587
87.5707,1657.46,121.632,18.4971,113.595,15.8365
99.5513,2080.99,151.309,22.087,135.476,17.6307
48.6214,2178.53,161.252,22.9617,92.7451,18.3188
109.271,2669.68,194.334,28.692,212.292,20.152
50.4283,2022.2,149.92,25.7204,302.785,20.3475
85.2667,1610.12,117.385,19.3791,196.242,16.2559
60.5586,1751.1,129.256,19.8882,145.909,16.403
53.1882,1226.95,90.229,14.4718,117.858,13.2928
98.9883,2208.21,160.201,24.0569,175.609,18.4758
81.1174,1558.43,114.39,18.3018,149.898,16.5731
101.444,3147.21,229.209,33.3033,231.147,22.3662
51.737,1786.21,132.722,20.295,146.646,17.2478
57.2757,1516.13,112.175,18.1958,154.467,16.0733
59.3043,1274.31,93.8568,14.928,108.901,13.6954
43.0509,1305.16,96.6048,17.0262,196.562,14.2653
68.8519,1930.47,142.094,24.3587,295.031,19.031
79.4953,2945.11,216.388,29.7897,139.736,19.7906
73.9729,2174.17,159.651,23.0797,126.894,17.5044
85.9131,2591.78,189.892,28.7399,242.394,21.0501
120.998,2185.96,157.551,23.1901,151.288,18.6111
51.9389,2285.31,169.761,23.5872,88.3166,17.2343
70.2092,2215.53,163.273,23.8416,146.414,18.0281
63.6215,2671.69,196.685,27.9963,150.819,19.6979
100.388,2052.21,149.867,22.4802,142.854,18.6282
71.0955,1979.59,145.858,20.8384,93.2542,16.5339
73.7588,2200.22,161.465,24.0691,159.635,18.1244
79.4986,1791.58,130.552,18.0174,53.9623,14.3098
83.7707,2526.08,184.18,28.1871,241.22,19.7004
94.8443,1648.11,120.75,22.0093,298.04,18.7607
46.7043,1712.99,127.212,20.19,168.725,16.7592
67.7549,1780.77,131.084,21.9602,239.922,18.8351
93.4049,2474.45,181.105,25.4005,123.718,18.1235
80.6838,3897.32,284.994,38.5044,171.258,24.9561
68.3258,1303.55,96.6748,15.3358,110.413,14.3221
68.0141,1779.41,130.559,21.0145,198.549,16.8421
130.561,2533.8,182.787,26.8296,173.862,19.8494
33.2383,1629.13,121.693,18.6599,123.708,15.2563
84.5366,1863.06,136.5,23.4275,276.045,19.5163
78.7502,1677.59,122.203,19.5409,171.68,17.6527
124.157,3561.52,259.144,38.549,319.825,26.0723
38.5868,1986.14,146.465,20.7545,96.9902,16.6847
69.2545,1569.8,115.879,17.3933,101.327,14.7685
100.718,1960.47,142.231,23.5665,264.319,18.3209
82.7999,1697.11,124.312,19.5033,154.11,16.2246
167.86,2305.46,164.542,23.1659,113.538,17.5633
102.647,2242.93,162.827,23.8928,148.745,17.5871
117.857,2132.97,154.21,22.4747,133.758,17.7399
67.6804,1407.53,104.097,17.4755,167.44,15.5685
59.8306,2184,160.762,23.7798,162.085,17.9825
77.0381,2401.55,176.105,27.3303,243.58,21.4519
83.2452,2470.33,181.321,27.1874,211.745,19.7673
59.261,1076.19,79.2698,13.4096,120.511,13.5456
44.9285,1849.35,137.464,20.4317,124.037,15.6701
53.3507,1975.84,145.592,23.1887,217.35,17.9372
49.332,1751.55,130.534,22.2848,241.648,17.5582
56.6511,2788.39,204.878,30.6982,252.562,21.0315
109.864,1563.69,112.857,17.1179,107.96,16.0792
58.6191,1844.82,136.151,22.4541,227.489,18.2477
70.0659,2467.11,180.679,27.2807,216.111,20.3742
97.3252,2338.89,170.435,25.098,178.831,19.0588
102.237,2694.11,196.453,27.6106,134.584,19.6109
62.1076,1686.91,124.287,21.401,248.001,17.8467
138.238,2348.54,169.79,23.0625,74.8767,17.5491
86.5201,2825.38,206.361,30.6418,239.874,21.385
73.8013,1751.02,128.339,22.2386,275.572,17.8619
97.7309,1943.2,141.448,23.2037,232.713,18.3862
30.3325,1842.03,137.284,20.955,156.115,16.5945
50.2587,1740.91,128.347,19.8178,152.39,15.2219
121.184,1844.43,132.314,19.8485,129.039,16.4493
100.597,1608.21,116.555,19.0061,174.12,16.4915
136.741,2030.06,145.953,24.0239,256.535,18.6389
63.8903,2013.06,148.496,23.4325,199.191,18.7869
72.1655,1748.29,128.044,22.0646,264.595,18.4061
36.9086,1804.34,133.802,21.4362,188.815,17.0821
84.2244,1926.02,140.749,20.1125,87.1887,16.2586
102.812,1929.89,141.086,20.2789,102.616,15.6153
46.3408,1402.74,104.981,16.8249,121.95,14.6546
64.5667,1438.64,105.74,19.9257,284.224,17.5758
111.078,3095.65,225.433,33.6561,275.699,22.458
46.1349,2140.42,158.656,24.4552,192.212,18.2315
42.2372,1924.79,142.548,25.6997,355.741,19.3904
63.2465,2346.7,172.498,23.6374,97.9307,17.2603
112.764,2496.4,181.363,26.1611,170.762,18.4171
75.5189,2298.22,168.983,25.2801,186.152,18.4007
50.1356,2727.57,201.207,28.2223,141.181,20.8105
109.161,2535.98,184.929,27.3886,199.111,20.5251
61.9942,1857.61,136.289,20.0059,123.944,16.6267
50.3117,2809.3,207.745,29.1503,150.938,20.143
52.0812,1488.96,109.379,16.4164,96.2673,14.6799
61.2582,1518.38,112.123,17.911,145.317,15.3721
60.6607,1056.31,78.726,13.7225,135.478,13.8583
58.9367,2238.07,164.836,24.9466,187.705,18.3085
74.9681,1852.74,135.854,21.3167,184.845,16.045
101.026,1435.07,104.185,17.6977,189.286,15.3516
84.6736,2430.45,177.293,27.6473,251.858,20.7624
61.7,2522.64,185.269,25.17,83.8558,18.2002
142.038,1715.01,122.556,25.4995,463.953,20.6948
69.6717,2764.35,202.94,27.4353,87.1146,20.4061
86.363,2120.38,154.543,26.6488,343.4,20.2872
60.3848,2762.69,202.986,33.5047,397.341,23.0705
63.0818,1999.3,147.909,25.855,328.174,20.5381
39.0452,1662.3,123.271,20.2461,202.866,16.1575
86.8352,3000.08,219.938,30.9428,174.781,21.2157
97.8625,1931.84,140.402,21.9931,189.982,17.0881
46.3624,1209.03,90.0812,16.4952,202.167,14.8463
62.8515,1357.92,100.636,17.0591,169.074,15.4142
103.065,3223.67,234.44,32.1186,145.136,21.6504
56.6438,2096.6,154.898,22.9382,140.94,18.3532
74.8664,2025.48,148.944,25.3361,299.02,20.2992
86.189,1849.57,134.69,20.9577,172.41,16.4275
100.241,2087.36,152.143,22.177,128.874,17.5277
62.1685,1342.38,98.6324,15.2946,100.941,13.9733
55.7344,1409.69,104.428,17.6952,172.465,16.7331
100.242,1642.67,118.513,19.9673,223.608,16.8178
35.7208,1945.35,144.909,21.1415,106.999,18.01
85.2565,2200.4,160.64,22.121,85.5688,16.2502
76.0197,1645.21,120.918,18.3639,113.983,16.2532
62.4034,2377.24,174.45,25.0681,142.081,18.3221
105.538,1670.31,120.888,20.6051,240.74,17.4225
41.1709,1538.66,114.913,18.0876,133.212,17.2748
90.7705,1849.74,135.032,20.8718,164.661,16.2774
82.2716,2316.45,169.128,28.2126,329.095,19.9686
201.277,2156.69,152.416,22.0562,131.066,16.6169
103.654,2458.35,179.275,25.5844,135.968,19.1526
68.5468,2224.11,163.085,24.8795,205.829,18.8244
93.5091,2359.35,172.702,26.4328,214.208,19.9797
66.4367,1997.3,147.712,24.2453,250.629,18.7363
54.9888,1318.54,98.3913,15.7321,108.72,14.0355
135.486,2432.12,174.901,25.0473,144.989,18.4775
28.9773,1477.79,109.945,19.8903,259.659,16.946
110.859,1302.92,93.9819,19.052,308.898,16.9241
70.6086,1614.89,118.39,17.7627,106.801,15.1349
74.3453,1731.44,127.667,23.1285,306.835,18.7355
119.333,2067.26,148.762,22.2752,158.65,18.244
80.783,2454.87,179.674,26.4281,182.614,18.8495
62.6224,2058.85,151.622,22.269,135.276,17.279
65.1281,2107.37,154.521,23.6294,186.69,17.5162
82.045,2351.83,172.182,29.4587,355.037,22.3265
100.611,2638.43,192.399,26.3969,107.898,19.1872
123.511,1493.7,106.864,20.186,303.733,17.4249
92.3771,2183.89,159.379,23.326,143.262,16.9288
51.0713,2160.26,159.826,26.8357,316.103,21.1362
27.9799,1640.08,121.875,18.6963,129.279,15.7452
72.6476,1898.51,140.275,21.4775,164.676,17.1824
60.8546,1458.52,107.385,20.8212,317.828,17.8084
91.3312,1458.05,106.874,18.4948,192.335,15.9209
103.613,3272.12,238.698,33.678,188.616,23.7311
91.8039,1609.68,117.824,18.72,158.139,16.2923
97.8305,1863.29,135.949,19.8744,110.778,16.7443
63.7533,1818.1,133.331,21.3181,189.601,16.9761
55.8786,2114.71,156.752,25.9711,279.779,21.6197
84.5361,1761.37,128.749,19.037,104.376,15.2708
58.7807,1388.33,103.411,17.1897,150.956,15.3823
67.3568,1767.86,130.245,21.1634,200.695,16.8231
47.2229,1549.66,114.706,19.225,188.417,17.4761
101.489,2388.97,173.675,27.6644,279.422,20.5023
77.6943,1981.21,145.159,21.2369,126.59,16.5195
44.5743,1822.08,135.832,22.543,239.678,17.7951
179.795,1860.23,130.974,20.8445,197.513,18.1355
64.6205,1240.24,91.3169,16.8928,210.868,16.4659
53.8624,1740.89,128.18,20.7005,191.214,16.9333
42.3272,2648.86,195.165,28.6947,198.608,20.5129
82.8639,2506.66,184.522,30.761,361.738,22.6141
35.176,1275.34,95.3347,16.4893,172.272,15.0283
65.7362,1952.11,142.874,23.5151,253.673,17.8652
95.3435,2548.76,185.402,27.0369,181.299,19.742
91.2411,2211.95,160.935,25.6137,257.25,19.0262
153.673,1721.12,122.564,20.3705,211.662,17.2381
59.496,3218.4,237.17,33.826,211.8,22.5736
120.716,2659.3,193.154,28.916,229.67,20.4854
67.0378,2464.5,181.057,28.098,249.067,20.6996
57.2586,1370.02,101.142,16.9178,167.061,14.6885
42.4596,2197.35,162.024,26.0504,271.237,19.2108
65.6592,2315.69,170.907,24.6111,144.772,17.0827
102.552,1478.07,107.143,16.0497,91.4183,14.1923
65.5798,2944.78,216.697,31.1953,206.192,21.4914
40.2935,2258.95,167.068,26.0266,236.68,18.9139
58.8451,1340.31,100.039,17.9563,218.45,15.0176
44.0226,1727.2,128.064,20.0688,167.315,16.3637
73.1126,1583.32,116.57,17.4518,95.9395,15.1946
128.526,1545.1,110.598,20.2934,268.713,16.696
37.391,1721.66,128.222,23.0595,301.988,18.5084
98.1348,2410.51,176.005,29.2509,331.488,21.4601
41.9738,2358.51,175.67,25.3113,142.17,18.7046
132.398,3302.57,239.277,31.7035,99.3656,20.4108
76.583,1325.18,96.8413,17.0813,198.804,15.1805
81.9954,1763.11,128.82,22.5973,281.062,18.7771
107.021,2082.91,151.197,24.1046,222.521,19.1834
47.5563,2103.73,155.984,24.9922,213.462,19.7597
52.4613,1416.37,105.302,17.9002,186.192,15.4004
107.388,1344.31,96.6884,17.9712,241.771,16.4414
57.529,2092.2,154.302,25.6995,288.217,19.7464
143.959,1669.89,118.866,17.7685,116.269,14.9399
75.6507,2242.27,164.694,23.1562,107.891,17.3246
76.0131,1486.72,109.47,16.9923,126.695,14.2481
113.495,1903.03,138.742,23.118,255.085,18.202
99.6935,2646.99,192.423,31.3674,354.955,21.9412
58.002,2213.38,162.76,23.2993,111.997,17.9616
79.4452,1599.08,116.444,24.4189,448.57,19.2448
69.4803,2162.71,158.624,23.1122,131.451,17.4536
41.925,2877.67,213.519,31.6262,227.279,21.9248
95.9633,2216.41,162.07,23.5047,129.146,17.6459
106.357,2465.93,179.264,25.8792,168.631,19.6218
160.866,2171.07,155.233,26.4617,330.406,20.3867
55.2441,2563.92,188.041,26.8507,163.42,19.4564
118.072,1453.24,104.752,17.6664,177.06,14.9525
67.6312,2336.37,172.569,26.7372,227.911,20.4265
69.0238,1498.11,110.008,16.4377,89.9862,14.4963
110.832,2099.63,152.52,22.4928,133.249,17.8163
35.7927,1840.5,136.939,20.5365,126.322,16.2646
27.0344,1842.46,138.169,21.3814,156.39,16.094
71.4116,1966.12,143.311,23.8245,260.46,18.1698
113.856,2367.15,171.423,24.8504,144.663,19.0917
45.357,2055.92,152.179,25.8367,306.104,20.0204
58.0048,2242.96,165.127,27.878,324.618,21.0379
82.846,1669.01,123.337,20.7922,220.94,16.9948
107.589,1763.61,127.407,25.7845,452.904,20.1049
31.1432,1608.51,119.913,23.8526,389.287,19.4341
66.5145,1304.39,96.0196,16.0241,148.793,15.296
72.902,2505.81,183.695,28.8861,267.957,21.8493
68.5228,1816.67,133.571,19.6979,118.438,15.3978
56.4584,1877.61,138.591,23.8093,282.508,18.2621
66.6402,3573.06,261.358,35.3712,153.673,22.9075
129.718,2155.43,155.128,22.3033,120.486,17.4815
85.2211,1893.02,138.885,24.4304,311.355,19.3869
68.0077,2997.3,220.93,31.4208,177.827,21.4173
47.4815,1823.15,134.595,21.3594,194.637,17.1079
106.6,1525.18,110.136,18.6092,203.662,16.4066
58.1541,1655.14,122.384,19.2628,160.63,15.9033
73.8575,1729.64,127.938,21.5336,237.508,16.5759
46.5998,1952.22,144.907,20.7478,85.9825,17.6936
52.1469,1366.58,101.689,19.1217,268.756,16.7751
84.5018,2050.08,149.676,24.5105,254.823,18.9859
146.878,1629.37,116.104,19.8252,225.91,17.3735
74.8867,1829.32,134.275,23.4577,293.924,19.3307
40.6046,1344.19,100.425,18.6089,248.039,16.384
53.0973,1549.44,114.869,18.6839,167.144,15.3724
50.9695,1950.26,144.006,23.2586,228.976,18.2542
108.153,1865.75,135.046,21.7355,213.209,16.9587
73.2231,1678.25,123.001,18.9277,140.076,15.4938
140.287,2708.38,195.326,27.3004,138.423,20.3645
64.647,1600.13,117.371,19.5002,194.401,16.5686
50.4036,1236.92,92.1939,15.7027,155.57,15.2506
70.0493,1578.96,115.701,17.9099,134.925,15.1049
66.9221,2405.79,177.376,24.891,115.218,18.2724
65.949,1718.95,127.284,19.632,134.846,16.6057
107.868,2165.54,158.075,22.1247,81.1277,17.6671
80.4696,1844.62,135.338,19.6369,91.8126,16.3778
86.267,1847.5,134.946,20.6743,163.348,16.0211
44.6147,1314.07,97.925,20.63,356.598,17.8829
30.6433,1384.35,103.45,16.2179,105.422,15.627
64.5737,1718.85,127.346,19.8629,145.563,16.6073
134.44,2822.53,204.184,30.0702,224.638,20.9344
80.098,1845.94,134.88,23.2541,279.223,18.4153
76.8131,2192.97,160.208,28.2765,386.018,21.2077
55.024,2224.1,163.29,24.69,193.225,17.9365
53.358,2394.36,176.181,30.0186,382.004,20.6696
65.5571,2455.43,180.559,29.2709,309.704,21.3569
71.4565,1325.05,97.882,15.5016,101,14.1602
169.037,2400.98,171.234,26.9809,260.683,20.4186
55.6169,2458.73,181.481,27.0313,193.07,19.5404
88.331,1615.94,117.726,19.3554,187.975,16.5362
167.161,2294.33,163.739,24.5407,179.597,19.1638
65.731,1965.94,144.679,23.0873,224.261,18.2292
115.488,2550.81,184.937,26.2692,146.843,19.5124
48.4927,2415.88,178.249,26.9935,207.13,20.9883
91.6835,2848.73,208.027,28.0729,101.748,20.6795
105.644,2821.85,205.375,29.3158,173.757,20.8504
145.099,1533.1,108.902,16.8927,123.916,15.781
69.1976,1595.61,117.014,20.7315,266.141,17.0481
106.733,3357.29,244.422,34.3346,210.627,21.9445
89.2117,2188.95,159.569,23.9359,180.413,17.4663
61.7799,1557.78,114.428,19.5071,218.088,17.1419
85.636,1756.72,128.611,19.179,123.231,15.0553
49.3136,2005.16,149.123,22.251,143.274,17.3142
30.344,1690.27,126.207,23.117,315.788,18.1406
64.9709,1407.19,103.376,16.4786,132.753,14.8385
104.959,2576.77,186.949,26.4118,131.287,18.7851
83.6366,1973.47,143.719,22.1841,187.606,17.7247
97.0648,1798.19,130.139,20.0637,159.968,16.0509
62.4681,1619.16,119.878,20.3724,222.992,16.9728
58.9993,1775,131.394,20.1274,143.59,16.6017
70.0236,2267.84,167.513,23.6699,105.6,18.6093
117.145,2586.05,188.752,27.4911,188.427,19.5408
150.756,2915.52,209.725,33.8263,376.422,23.5908
101.02,1962.13,143.372,23.761,257.98,18.6801
45.1336,1737.64,129.163,19.0798,105.074,15.5631
108.727,1594.88,115.128,18.3607,165.344,14.8332
44.9263,1943.21,143.994,21.3668,134.622,16.1311
64.7296,1812.14,133.22,21.9676,224.828,17.7667
60.7996,1906.61,141.901,22.5758,199.789,17.7278
45.8599,2298.1,170.39,24.5746,148.637,17.5401
78.9477,1983.63,145.142,23.8557,250.837,18.456
107.371,1978.23,143.574,22.0623,173.025,18.387
39.91,2130.49,158.254,24.0172,177.887,19.0187
99.2754,2452.54,179.511,26.0058,160.663,18.3954
59.0858,2310.39,169.88,25.8321,206.657,19.193
