P1(),P2(),P3()
11.6597,3.45211,6.13069
10.1409,-0.155772,8.83631
15.2153,2.88438,4.6897
17.93,4.74058,5.86697
12.0638,7.94159,5.9433
1.30235,-0.848227,8.81544
22.5569,7.06488,12.7555
25.8115,21.7321,25.997
17.0786,17.163,22.3265
4.60772,6.62663,7.29518
16.5417,10.5131,13.9167
7.18643,1.31034,5.3924
0.23354,2.13708,3.10318
41.4035,15.8459,21.6997
9.98106,2.19645,6.16128
36.7191,19.6368,18.2491
7.1948,5.41195,3.06371
9.18229,5.90512,4.82408
13.2221,17.7781,18.7116
3.39483,4.19493,-0.118301
4.93524,0.140515,3.48867
9.16059,9.74132,6.09451
16.0954,0.8605,10.3792
10.9135,2.72257,4.26567
19.9136,7.50843,12.1032
16.4662,7.92021,3.31609
8.50808,5.31211,3.96018
23.7738,13.6565,12.1555
17.4268,8.32571,11.57
12.1937,1.73084,5.37176
19.8327,13.8359,9.2715
8.39117,4.20676,4.22445
9.62519,3.61008,4.55334
10.6608,4.25273,1.72199
15.2321,8.10767,15.8893
11.0521,2.71977,4.70565
5.74931,-0.193501,7.96273
19.9034,9.22195,5.89026
12.6661,6.46823,11.1183
13.8482,-0.170051,7.01988
5.898,2.55541,4.7652
2.21293,1.13661,4.24736
10.8579,10.0797,14.6045
7.14347,-0.443205,2.88768
8.2691,-0.43512,11.317
14.8251,4.92025,4.17089
7.73062,9.0225,12.5539
12.2952,6.6768,3.94522
15.6845,4.88067,6.60371
9.00083,5.07296,1.93667
3.88885,2.10253,0.70656
12.3333,11.4553,5.22163
9.08648,3.74389,2.53949
8.82756,3.24252,6.8171
15.0758,7.23663,1.63537
8.86211,6.79267,8.1425
2.87425,-0.909676,1.30779
11.1632,7.21814,5.35388
7.54589,10.9638,7.58146
8.04666,2.40539,5.47107
19.4775,8.56076,5.06229
7.03194,1.35764,3.42677
5.79875,2.4872,5.58037
31.451,26.5634,21.8695
5.09268,1.49974,-0.479602
6.96162,-0.739325,13.7517
9.25412,5.38367,8.29654
10.8042,3.70939,7.63627
14.6675,3.74017,6.23431
35.2659,18.4139,21.2886
19.2093,9.35669,17.9175
6.55254,2.11404,2.01789
8.15699,3.76525,2.58826
9.78955,6.58822,10.4462
6.57443,8.25087,1.10381
4.18975,4.47516,6.47594
4.19167,5.0529,3.77047
10.2103,13.7325,11.8453
19.9057,14.6927,21.0839
16.3512,3.28067,10.9943
11.3222,4.80672,9.75628
24.8489,9.56421,19.3147
10.401,3.39325,9.70727
6.64548,4.04171,3.60313
12.7709,4.09424,5.09932
3.61105,2.36129,2.02785
5.23528,4.85876,7.47244
7.49603,2.15192,4.25406
9.90976,4.83293,5.53136
11.61,3.89245,5.96863
10.6605,3.33925,1.68915
33.8169,16.4064,19.5336
10.99,13.3809,6.99803
5.77651,3.54754,-0.0300607
8.09564,2.55998,6.32948
9.95437,4.57414,5.20821
9.44587,3.00025,8.83932
21.9682,11.7675,11.8825
16.9958,10.1306,5.34187
5.22692,4.04952,3.69802
8.98767,-0.002591,3.22661
4.70616,3.502,7.84845
9.49582,4.44822,4.52274
34.3265,21.9973,31.0757
8.63757,8.12409,4.95098
9.26784,6.47301,6.08289
12.3675,6.85695,9.59229
7.85066,6.61812,11.6152
7.27093,4.73228,4.98409
8.09311,-0.398021,3.93515
30.9994,9.53313,21.7242
-0.14322,2.14267,1.03241
29.7365,15.103,21.7379
8.73355,-0.382445,14.1948
10.6771,5.0116,5.48098
6.75636,3.93652,4.80004
8.44441,6.16045,4.10481
13.394,10.2278,6.62037
14.2515,9.13132,3.38274
7.94261,2.87725,9.86882
3.5908,0.645758,4.00351
5.61052,0.232832,10.2806
25.248,21.25,19.3275
4.18389,-0.054251,2.91366
23.1878,5.62083,13.4687
8.20895,6.34691,2.5666
16.9976,6.68769,17.0095
16.5304,8.63867,8.72416
28.3308,10.7924,18.2853
7.55896,5.44645,5.79036
7.68009,-0.146343,5.88565
52.3251,22.8423,53.6934
5.21277,7.39505,4.16684
38.1616,19.3922,21.5311
10.1903,4.15904,2.1067
4.99684,4.09814,2.77747
11.3621,4.6715,2.84236
11.4243,8.01627,3.23574
22.429,16.1194,10.0318
5.03731,-0.513544,2.26109
5.71982,8.48398,-0.111253
15.8947,10.8399,8.05502
10.2101,5.3614,7.18399
2.06349,2.87088,-0.472624
17.0071,8.74289,9.10941
4.27427,-0.487404,9.59761
15.2771,5.48707,9.87618
8.68466,3.86327,9.05371
39.7232,17.4757,15.7451
3.78369,3.49871,5.15901
5.40536,0.517903,0.677707
10.3583,7.2455,4.47961
38.1122,25.8631,26.325
7.90982,5.05,10.0007
14.6179,5.72649,10.5422
11.3802,3.65873,3.53827
29.0772,11.1529,27.4401
6.73362,3.0944,8.04819
-0.26181,15.9119,4.39906
11.9938,-0.187312,3.45996
14.5412,10.7898,8.82334
23.1811,15.9356,16.3522
5.86751,2.31637,7.12623
18.7728,9.82396,12.5093
41.767,13.9464,27.9278
6.40443,3.96734,2.51199
18.4586,11.648,9.33231
7.42178,3.40246,4.73181
3.14847,2.97059,2.67234
25.9132,6.1099,13.5393
3.47649,2.10153,1.54086
7.20331,3.95344,3.14642
22.7304,10.4132,7.40319
11.3591,4.42064,9.25565
7.71232,3.25139,7.21895
36.5543,26.8203,26.1748
5.51425,1.15611,4.55184
9.88395,4.81098,9.42171
8.86529,6.93784,4.81306
11.8262,4.01138,2.97832
11.3103,-0.334187,10.6437
18.7992,13.8345,6.66047
4.03937,5.18471,2.53184
7.63924,5.25182,4.37349
8.74779,5.94794,12.2641
6.7343,2.33735,2.82904
9.58747,5.2293,7.18638
15.7283,8.8051,19.4352
8.61049,5.70174,2.37005
18.2064,4.39982,12.5264
4.47706,4.92121,3.17525
32.965,14.8345,20.4067
34.8868,11.4855,24.6303
2.63074,2.8403,0.97623
5.81583,2.258,3.22624
30.1026,11.6075,13.074
10.1112,7.79699,6.42884
13.4735,5.11825,11.7732
16.0603,4.9296,6.77226
6.45736,0.36604,4.00513
5.7692,6.60623,4.32827
20.7405,9.91862,6.26432
10.5301,3.34489,6.17872
7.01355,5.40277,4.42395
20.0369,10.1535,13.4339
8.09121,8.30372,6.97266
23.984,6.39257,14.298
7.23867,3.40644,5.01276
20.1924,11.0948,15.9696
0.352034,2.1478,-0.279547
17.3614,4.08369,11.6934
8.40317,2.11252,2.85824
8.68205,6.89639,8.39652
2.1776,-0.064854,2.20924
9.98754,2.28964,8.81525
11.2952,5.61411,8.82587
20.9005,12.2826,16.2857
9.33371,-0.50482,1.59606
5.24896,2.61919,5.79346
6.00683,4.01236,5.56732
6.01077,3.82061,1.03328
16.2549,6.20221,16.8695
12.386,6.07801,13.0613
10.3936,3.78401,1.85163
33.8578,18.1814,30.9036
5.80873,3.46901,0.687524
17.1142,2.93714,8.20359
0.405476,2.25838,2.29817
9.44833,10.2073,6.91007
5.44144,-0.306126,6.42208
8.72462,4.15091,8.28148
11.9256,3.93441,9.86772
11.7098,5.14014,9.60851
26.3553,19.8962,12.8611
3.41613,1.10616,1.40984
9.35551,10.3055,7.78326
7.12726,7.39489,6.56962
26.4668,22.8653,17.4568
8.27495,3.76642,1.9971
5.90611,9.06414,7.05767
8.04017,3.30468,4.72627
16.0933,7.44605,3.19498
8.21867,3.58328,7.77943
8.10083,8.00853,18.2755
14.345,10.8133,4.93537
6.31189,2.38886,7.3097
26.0238,11.2416,19.5578
14.1045,5.46253,6.28892
7.19478,5.56547,7.33742
7.46982,4.47992,3.68835
7.30747,3.16205,1.25574
6.461,6.88595,13.3378
6.73791,-0.20833,3.48858
5.67721,0.082713,2.45202
13.1314,11.1462,6.93335
3.10754,4.86555,5.05686
7.32294,8.63142,2.0683
27.7373,9.69305,12.4138
8.35296,6.21379,4.13131
6.59736,3.05283,6.7978
10.8971,8.53006,9.08017
11.6403,5.90652,5.06074
-0.721568,5.51091,0.355044
15.6711,16.0448,10.5513
16.1902,4.38012,4.08314
6.15733,4.67043,2.44318
15.2349,6.7366,11.1154
10.1015,7.68717,0.703799
2.41312,5.12783,9.43325
7.03655,5.52394,3.22899
21.6648,15.4277,16.026
5.87743,7.31831,6.56898
23.7686,7.32343,14.3316
12.433,10.5648,14.2043
19.5612,14.5234,14.9407
14.3005,3.72096,7.33618
2.45174,-0.345166,2.36015
9.94704,6.96443,8.91158
10.7774,8.2634,8.44742
14.9101,12.6103,6.54869
10.6862,6.81156,9.37862
4.9939,2.81948,5.24096
11.4356,10.6192,4.82355
7.60363,5.75754,6.78677
6.51098,2.71972,4.06763
7.00246,-0.410491,2.4192
9.49573,1.10977,4.28228
11.6076,8.04658,16.5454
9.00702,1.75198,2.22344
8.9038,0.039573,7.95741
6.08881,4.85322,5.2287
17.8002,7.96579,8.68382
17.3477,5.38803,13.3752
12.6591,8.09715,11.4437
21.0454,8.52418,8.9492
2.13878,2.35022,1.23674
6.11654,4.91209,4.32048
6.43955,4.1639,3.72966
10.1274,11.5266,14.5935
16.7094,4.28722,9.44344
11.4916,8.04237,5.39527
22.312,8.97316,11.0805
11.6237,5.06859,6.88902
15.6202,9.21173,8.35624
35.5455,21.4831,24.7735
11.864,9.54784,9.82428
4.0298,1.44436,5.57992
5.89696,2.79731,5.95602
9.51163,5.94431,10.534
33.7288,34.7185,25.5333
9.96543,2.13858,2.43108
8.46988,3.43016,11.6557
25.3238,9.24865,14.4192
20.0764,5.33275,9.70725
3.36402,4.41615,2.67814
9.37196,7.36929,6.08227
9.22384,4.58199,7.28913
3.40203,-0.116931,4.7491
22.4816,16.9242,10.1724
7.89874,2.76214,5.04664
14.5592,10.0396,9.54516
8.65371,1.4593,4.80038
20.2833,15.649,14.3179
15.7857,6.07221,10.5282
6.09698,10.5205,7.59002
11.8847,5.89655,-0.378115
8.73684,2.8497,2.73116
10.5821,7.89891,5.10817
27.1093,12.1657,17.6225
15.0048,15.2848,19.4464
5.76689,7.14996,5.55173
7.76657,2.74842,5.71072
5.72584,3.4631,4.43601
6.98068,10.1868,-0.266563
5.32194,5.10342,2.5758
30.696,13.3523,24.6102
17.7747,9.43076,12.3721
6.70196,2.96136,7.09722
24.1684,8.62726,19.9948
9.30691,5.3229,6.8632
16.4695,5.92373,8.71013
22.2547,13.8842,18.7856
7.82464,0.280269,5.56329
5.42368,7.18303,6.65992
9.16549,9.08675,3.02719
9.43504,2.91047,5.94773
2.55234,3.54891,5.2545
8.14047,5.92682,4.03111
30.5987,14.6838,18.5145
37.7212,25.0832,23.419
8.79321,0.575815,-0.130061
3.97669,2.29387,4.89828
9.34231,10.6459,7.33922
7.22826,4.19951,1.05411
17.5989,10.4967,6.82064
6.65999,3.30405,-0.189423
9.90055,11.48,3.17679
7.50821,-0.111146,7.07937
31.8608,6.25297,14.5916
14.0439,2.48863,5.25462
9.09031,4.12842,7.87878
5.12298,1.30382,1.20717
10.56,2.2733,3.25229
-0.23495,7.58479,0.700437
6.15879,2.58995,4.0863
9.92271,5.29754,11.3125
17.3995,13.0841,13.382
15.5708,7.81261,7.08143
6.12227,2.18877,4.90489
19.2031,7.12064,15.8202
11.3431,11.2004,6.66019
6.86201,5.36202,5.87599
5.93136,5.06923,3.04248
9.11971,1.73312,5.97139
27.8904,8.53289,27.0151
13.3864,8.25306,6.27464
20.6415,7.76149,17.9167
31.0557,9.59497,25.5371
15.0451,7.42644,14.6538
18.2834,3.99535,7.33592
52.6663,18.5385,31.0591
5.27251,9.90773,10.9583
19.6147,7.63277,11.8037
17.9604,7.15382,3.66112
7.69619,5.02601,9.21775
4.025,6.4109,6.80007
5.37149,4.38801,6.56552
3.24919,2.91374,0.359203
25.5232,25.7488,26.1459
22.7896,16.5761,11.0169
22.3766,19.3381,21.0301
77.1402,37.1427,68.8856
7.99465,2.52239,3.93039
5.69231,8.54341,7.34238
-0.174703,3.70228,3.02077
13.6745,4.6256,11.8299
4.94684,1.09589,3.13023
8.47574,2.15773,1.10516
14.9431,6.8599,8.72813
7.77629,1.24182,7.00135
2.399,2.36191,0.811704
11.3648,3.20285,5.01848
24.849,8.72851,12.3903
5.45336,3.8509,1.60545
8.73423,2.33908,6.06141
8.77693,8.54037,14.2941
13.396,6.00599,4.73563
14.1423,6.95738,5.93233
25.0126,20.4322,16.5748
5.52599,-0.0616663,10.818
22.1253,7.99731,12.3694
4.0705,5.08247,4.70311
3.23411,2.48471,1.85253
42.5431,19.0457,15.6959
13.0974,8.95242,6.20397
20.8996,4.83076,9.17562
3.68776,1.0338,0.976679
-0.112518,3.96175,2.23348
2.6328,2.20393,4.93898
33.5962,17.3938,20.6674
16.8828,8.58251,11.0263
5.66901,6.3224,3.62185
6.84904,11.8584,7.15029
2.74153,-0.410639,6.02553
7.47058,5.49755,9.66623
2.25089,1.65529,4.87992
38.8491,9.9867,14.4137
3.28707,3.80996,3.02514
5.55062,3.11569,2.10864
31.3723,6.66632,22.7245
7.26026,0.034011,3.03989
7.32333,-0.242846,7.81639
14.9297,8.48929,6.88072
19.7496,11.1936,15.6076
4.66493,3.64456,7.23205
1.44347,3.11603,2.08204
17.9795,5.14722,13.8416
2.42708,4.06369,2.75615
5.49639,2.09671,7.7663
9.23266,4.8544,4.42785
11.7313,3.45383,3.85455
8.19354,5.93387,10.7593
0.548897,2.07793,1.57857
4.05127,2.68104,4.40504
15.5305,7.59657,15.6491
13.5044,9.54947,11.074
23.8575,20.0187,13.8916
10.8698,11.1989,17.5576
18.0328,3.47216,5.75909
5.81205,1.10682,2.02893
5.2869,7.98049,2.38933
8.63539,1.73503,2.71884
5.2703,3.22168,4.03208
8.24676,2.73718,4.94181
15.073,9.65166,14.7872
5.43437,4.65681,4.09802
6.85583,6.02684,4.33795
17.61,5.51988,2.73858
12.2068,6.64821,13.612
31.5988,9.41534,19.6884
12.1106,4.32553,4.1391
17.8868,13.44,12.2554
45.0169,20.3559,22.3174
9.87113,4.07534,3.79422
7.64286,2.33634,8.55803
2.5964,5.09522,3.77239
12.5721,5.36897,7.29808
7.32293,3.62533,8.75111
6.35675,2.92788,4.04412
9.0849,3.70213,8.45035
17.9118,10.0186,1.08541
14.4824,3.10757,1.59322
10.6684,2.22806,4.0875
2.28899,0.832556,4.29056
8.69942,3.33258,5.81206
22.8916,15.1222,12.5049
7.91834,3.64049,7.14954
6.34263,1.79373,-0.125907
1.53877,2.8873,2.4847
7.9059,-0.26778,6.79212
8.48045,5.65692,5.3378
9.14624,5.01241,6.82051
5.61502,6.98411,4.4092
6.958,4.02974,3.83868
14.7077,4.539,15.4995
2.83217,-0.742131,7.75932
12.6242,7.35879,8.97533
14.8652,8.67074,4.09019
13.5877,8.89331,10.3424
2.71078,4.17203,5.1732
33.0819,13.4858,22.4071
11.5255,5.3467,7.1937
17.7939,14.5276,10.5348
7.6078,0.730256,5.73003
13.2742,5.74838,10.1305
10.0291,2.06685,7.41184
4.5328,-0.565932,6.46361
8.50542,4.85814,7.04103
-0.237341,3.5028,2.088
5.89002,6.59639,11.512
7.1133,1.97859,4.38772
4.09681,2.49231,7.11192
16.799,4.13401,11.8057
6.12912,-0.434809,3.53865
18.8989,9.47174,11.9894
24.0833,12.8113,17.0398
22.7762,8.22751,13.9565
17.3939,9.21861,13.1223
5.06024,-0.184191,3.1951
18.7856,10.5774,17.407
0.507474,3.14921,-0.268089
4.56448,3.4233,9.97255
25.0477,10.207,10.5312
12.1595,3.40834,2.59368
10.8833,4.62748,4.90084
19.553,6.22967,5.15646
28.0567,9.44107,14.8651
9.19768,7.64936,1.09271
20.9196,6.42609,13.7048
11.5733,5.91881,7.25601
5.48673,5.30551,4.08748
6.16903,6.28414,7.03633
18.1518,13.9233,13.5273
11.8871,2.32788,7.23291
6.36867,3.10505,5.20347
13.3403,7.54047,3.62595
11.0249,7.13693,11.6939
76.2681,43.719,40.7226
7.69328,6.5016,4.68922
6.49188,3.04271,4.50431
8.31824,8.79352,6.7345
10.4788,-0.791716,3.55967
12.5986,9.04992,6.7405
7.24367,1.60556,4.28376
29.9589,14.3353,16.283
9.27967,6.0555,6.2465
10.0355,3.08934,3.81061
11.8975,6.82404,4.35792
32.5721,14.6089,18.0087
57.6548,23.8699,41.5114
9.83886,-0.454763,3.71651
11.8748,2.59029,6.16572
4.68516,1.49456,2.14753
15.351,6.12589,11.8464
27.3954,16.64,24.8901
6.23269,3.20699,2.22119
9.17589,2.91469,3.98927
17.4198,11.9673,10.8717
8.6275,-0.355942,5.8436
35.1177,11.9523,15.3496
13.6493,3.51752,9.21402
6.14697,2.42043,5.76413
15.9958,7.90374,6.53089
8.97486,3.25506,5.24513
14.8864,8.83693,9.28561
8.12078,1.77367,4.18026
15.3655,7.63492,9.57656
7.07532,4.32131,7.66528
11.5761,2.53871,8.18651
14.5956,3.98816,7.79027
4.36102,0.985299,3.07796
19.1539,9.21025,10.1134
13.9402,6.80575,7.42303
20.7676,12.8888,13.5138
7.98992,-0.809124,8.94653
5.92147,0.643314,3.67689
35.2145,15.7101,17.1239
10.2799,-0.246005,19.1758
18.5747,10.6396,10.1722
3.72098,2.35596,2.05106
22.3269,17.1513,9.12492
22.0067,16.0089,17.5899
7.67285,7.13023,6.72769
16.1629,6.29458,5.44281
3.95398,7.6309,4.7051
10.3363,6.49265,6.02722
13.8588,8.64114,5.37267
5.52314,5.59591,9.41985
11.5072,9.21305,12.6869
4.39879,-0.313851,2.00609
8.95392,8.32566,5.67375
8.53001,3.18214,2.61586
1.02402,1.0178,1.50309
15.0368,11.4941,14.9858
0.932007,2.36111,1.83203
6.64387,6.34951,4.09584
10.353,3.22225,2.08304
4.44289,4.67771,4.40773
4.78988,1.91146,-0.506049
24.5985,16.6483,22.1539
17.72,8.86963,5.08317
6.24854,4.14416,7.29812
26.2952,5.74897,15.69
4.34665,-0.169612,4.07338
5.28876,4.14424,8.2828
26.233,12.5716,10.2699
25.946,10.7432,15.0686
6.19755,-0.0378518,4.14837
6.50602,4.01093,6.47614
15.1287,4.02559,5.59641
18.5256,7.55243,7.08095
6.28259,2.15676,3.83727
32.4833,14.9165,19.583
18.2947,16.7021,12.1511
4.02883,6.45892,4.63391
31.8669,18.9339,16.1052
4.13328,3.26658,5.74213
29.0733,13.6465,22.3247
11.4298,4.18864,5.38426
2.91833,0.617189,3.98838
14.8461,7.14786,8.28432
29.6473,10.7942,16.1298
8.64578,4.70172,7.75324
6.27415,5.21752,-0.0355
16.4913,6.58104,8.00477
5.25122,-0.4841,3.08374
18.4815,9.26006,13.2864
19.7656,5.41176,14.394
3.7875,2.60774,6.81292
5.07047,-0.808166,1.32288
6.32878,3.8066,5.08441
16.6576,3.16007,4.2614
5.38886,4.63683,6.50881
18.7638,9.95045,9.63106
4.3106,3.37066,6.15733
8.22994,8.4945,4.25664
4.87044,0.042107,2.72654
72.1117,45.557,53.3479
43.4082,27.3472,26.4778
4.53702,5.47302,7.20447
5.04634,4.85192,2.93343
10.6772,-0.17467,5.99481
11.7711,6.26454,7.06431
13.578,2.11974,5.11991
29.196,12.5318,13.1166
11.6112,4.28965,3.88499
6.20912,7.50955,2.18251
6.91836,4.99214,1.25223
15.8207,3.91403,5.71534
41.4914,22.6834,27.3663
20.6347,2.77661,6.75668
53.2496,39.4154,53.9075
33.1409,11.7612,18.8903
6.42823,4.45791,5.87331
2.02713,3.64443,4.50103
5.95543,-0.071624,5.44237
11.2013,-0.341395,10.6485
4.31634,3.94018,2.64153
7.20732,-0.455645,2.32758
26.5535,11.8656,14.3248
7.942,1.74949,3.67783
6.00417,-0.565642,4.49172
13.2017,4.81129,8.79717
6.63398,1.75909,6.05777
30.8783,19.593,23.7965
8.24405,4.3898,4.27532
8.11424,6.11023,3.35576
8.81811,3.09785,8.22441
11.311,1.5771,2.91626
10.5227,5.02211,7.22509
13.7538,5.87724,8.59817
9.55597,-0.452815,9.58665
39.0181,13.9556,19.2958
9.68611,3.46658,6.09992
9.43785,6.05866,10.7587
9.01903,8.50254,11.9886
2.75029,5.83685,2.84548
23.045,5.68895,13.9929
3.45416,4.52577,9.63388
6.91748,4.1417,5.13395
9.15678,-0.284224,1.068
7.04667,2.24586,6.49509
4.0186,4.46506,4.33638
18.5638,13.1631,19.4611
14.7291,11.6571,7.11489
27.095,14.0074,13.1997
8.58585,2.76011,7.90525
4.0293,2.76227,5.38399
7.62729,2.50685,7.7767
8.19957,3.31971,3.10522
25.7645,16.7223,12.3229
8.82132,5.27991,4.69463
9.13518,5.97934,2.51218
13.0664,5.36121,8.00834
23.8675,9.70798,18.3533
2.2163,1.47838,-0.37909
7.73215,3.45621,6.97325
18.9565,11.8817,13.4382
14.5779,6.41484,9.23022
23.7978,11.5417,20.0175
21.7612,7.83486,4.71329
22.2528,7.4927,18.2843
24.2143,13.1252,21.4444
23.4018,11.2374,14.722
7.44075,5.2239,4.17634
-0.212084,6.76142,28.1661
9.44813,0.717594,1.03052
7.6247,5.54308,5.98443
29.764,10.6273,8.89629
10.3217,3.68202,3.45727
5.83822,-0.328651,0.420394
12.3428,3.36728,6.51881
9.58029,2.49844,6.59839
15.9957,6.37519,6.70814
13.0727,6.8003,12.2484
16.0948,9.67903,8.91995
1.99486,-0.479058,1.41366
11.5329,5.82001,8.52546
4.18232,1.60784,7.21603
71.5628,39.0087,34.7216
12.1617,5.96845,10.5817
20.2837,8.41159,10.5793
3.25881,3.28697,6.70628
50.4075,34.2903,28.8799
15.6431,4.5357,9.00618
2.40275,-0.218835,6.35232
12.4947,5.64204,8.82631
9.64255,1.28023,9.12483
20.4237,5.33677,8.95012
8.76864,6.33222,7.73955
7.89083,6.5624,8.91151
5.25378,3.19712,3.68794
11.3933,4.91396,5.6537
11.8285,1.65202,0.981891
7.26941,3.74108,8.72609
5.99595,-0.568565,1.40505
13.6346,6.12447,6.57345
6.23768,1.25788,3.09267
6.85442,6.15451,3.53378
6.4595,0.668958,1.54669
9.56012,-0.789018,1.76357
11.13,5.10222,3.79236
6.68153,2.84863,0.578981
6.25291,1.61448,4.12135
10.1061,5.07507,3.02069
15.5306,8.94436,13.8249
15.3559,11.6308,4.54761
17.5117,5.7241,3.14903
7.75332,6.60511,4.07304
6.6926,-0.47119,2.44109
26.6673,14.1566,18.1301
8.18258,3.08162,1.98533
23.779,9.67591,19.1488
31.3893,22.0429,32.5797
5.09941,4.34939,6.4867
10.0719,10.9661,5.01616
4.16221,-0.125832,4.1648
7.86913,6.21827,7.74402
10.1297,5.73464,6.36892
11.0076,5.18668,6.80089
25.814,9.02998,12.2381
13.147,6.71518,13.6654
10.3329,4.87164,2.89048
7.02002,-0.4372,6.12933
13.6074,3.20293,7.28849
24.3381,11.0129,18.5897
0.828918,2.48867,1.11438
6.92955,-0.003864,2.28016
15.4801,10.5942,10.1241
10.7821,6.92271,4.66063
7.22473,7.15184,8.36695
11.843,7.89757,2.61258
9.1482,8.71714,14.7216
10.713,3.31043,12.8412
8.4745,3.17091,2.7337
25.1161,19.6493,21.3584
1.81145,-0.374257,1.73421
40.1846,18.7849,17.5069
11.5934,6.39616,15.125
10.194,-0.153134,4.0971
21.0753,6.51433,21.146
12.3301,10.1157,9.64804
12.4657,8.69902,8.25166
4.76513,3.23228,3.0124
23.1486,9.03695,10.9508
15.2858,10.7123,5.18515
8.3795,9.17369,12.8481
14.8065,7.6309,9.45757
6.72397,4.04428,2.67492
18.9781,9.25517,8.5174
5.70839,2.65348,7.13816
7.0195,0.871135,3.92116
3.11358,3.05612,1.65135
4.62934,3.04729,2.22941
7.59193,4.27602,1.53839
17.0562,3.91133,5.58806
18.1663,7.91874,11.2747
7.70745,4.85261,1.87647
4.64818,-0.459512,6.57658
1.31562,1.25766,1.55801
-0.048284,2.00738,3.92596
9.45872,2.68085,3.8424
12.058,5.12864,3.5594
26.7689,16.8593,23.9922
16.1546,7.98652,6.05038
4.47141,1.73653,2.9272
6.07273,3.42669,2.6236
35.3761,23.6671,26.9038
8.42029,7.17194,7.51436
23.6105,5.25571,10.3206
12.6326,11.2223,8.04332
11.4355,8.43804,19.4128
3.5035,-0.319025,3.27619
10.6225,8.56857,14.779
7.41586,2.60645,9.88735
14.3138,5.16758,11.2043
8.23557,8.38947,3.13619
12.5684,8.8572,12.3199
6.99489,2.09561,2.92382
34.2783,20.218,19.3229
7.07971,4.88817,1.36821
10.9675,-0.0651,2.79677
10.708,4.69016,12.2153
36.1826,21.6668,16.3248
36.4518,25.0845,29.6689
11.7837,5.64792,4.92572
7.16439,1.75977,4.43048
21.349,4.31751,8.66095
5.08003,1.4584,8.09829
14.2511,9.40803,8.03074
44.7396,17.5003,28.1502
9.11739,1.6419,5.30043
10.9474,1.33352,3.96372
12.8773,10.1289,12.6051
19.2851,13.7258,9.37611
6.28224,3.77252,1.10605
2.12488,-0.045877,3.68651
11.6567,3.30952,6.46117
4.87366,5.2259,5.42528
10.4622,2.64697,4.8641
3.86621,5.29952,-0.807438
2.87883,4.06492,5.49898
10.8497,7.68871,8.05385
19.6485,8.23664,14.8947
17.554,5.93614,16.4109
-0.126389,6.66252,1.58364
15.0587,7.19649,9.91295
18.1788,4.43989,7.28179
14.5677,5.93549,6.08433
17.8849,6.64576,15.2334
15.7703,8.44551,12.8622
5.98267,1.62625,5.47703
9.4668,2.57391,2.05628
8.18767,2.27,3.76179
4.06291,-0.286497,4.76859
31.6648,18.7762,28.0001
3.96086,5.00145,3.35787
11.092,8.04966,6.164
11.8553,4.18431,8.26106
21.1221,10.7532,14.5455
9.33393,-0.773284,7.67621
30.8631,9.06569,8.52979
23.3684,9.86091,10.8199
12.602,10.1446,7.65114
5.02512,5.42845,5.19381
21.0448,6.73127,5.66796
3.17589,0.001904,1.55486
27.1071,14.2211,19.3868
12.9886,8.63113,3.74059
11.1666,3.90583,6.52253
10.5834,6.46075,2.95755
3.99168,-0.445785,6.63559
2.07688,5.91638,-0.45239
4.54803,5.23115,6.35027
15.825,10.2976,4.35812
71.3616,33.2584,27.2359
3.17387,3.67134,4.82137
24.2926,2.68761,17.7784
17.0981,7.70754,9.59161
14.0825,5.30901,5.07802
3.72578,2.252,2.90796
13.613,2.84727,7.23625
28.5437,9.58174,8.63595
6.82329,3.8402,-0.207258
12.5924,9.91498,7.86028
25.4957,7.15062,16.2312
12.0522,10.7438,12.4614
5.87337,2.31177,3.92016
54.1136,16.8282,31.9457
16.4917,4.04768,11.6022
6.50704,1.87406,5.16435
8.44076,6.22806,5.91204
25.2991,10.2568,11.787
7.87948,7.97096,9.12216
13.4752,11.65,9.84301
6.80893,2.84123,2.78765
16.2677,11.9576,8.27322
22.9017,15.9597,21.271
15.6331,6.97688,8.88492
12.3594,3.54336,3.97586
10.0545,9.244,12.0738
18.7076,12.4322,19.8156
2.86603,2.10461,3.74459
10.3428,6.12047,11.1172
9.61175,6.09505,4.29166
8.28959,2.98551,-0.132713
6.93092,4.81716,7.73022
1.37122,4.30751,2.05857
16.8265,2.11596,6.42787
3.84166,5.25434,2.84934
-0.0629937,5.72325,2.0964
2.18494,-0.3572,3.8842
20.0763,2.1401,7.17003
7.21966,6.20761,11.2259
3.16148,6.10247,2.05721
11.4815,13.1973,13.2922
15.4901,10.9099,8.48103
9.37145,6.95313,7.9515
12.5859,4.34915,6.2737
2.0067,-0.51289,3.23609
8.75148,-0.346118,4.058
6.42247,1.50011,4.71062
34.9195,15.3723,14.0539
15.6876,6.61364,23.1736
4.28603,1.5553,1.18849
6.26832,5.04451,9.04589
41.9911,35.7169,48.9679
15.6435,14.4839,12.1149
9.8392,5.76283,6.22984
10.1444,2.72619,1.24771
17.0461,8.53045,8.97291
25.2819,19.0424,13.4744
7.4666,5.94076,3.44789
5.36233,6.90909,6.74088
7.49492,2.11367,5.46236
6.61021,6.29961,2.96804
3.94739,3.56718,5.87823
4.79679,-0.148963,3.54591
20.0321,14.2671,14.371
10.4911,3.73542,3.37971
6.21014,1.11509,4.98759
2.29759,2.08394,2.02251
