P1(),P2(),P3()
10.93,3.74058,13.867
14.0638,5.94159,5.9433
3.30235,0.151773,5.81544
16.5569,11.0649,14.7555
18.8115,22.7321,31.997
15.0786,6.163,35.3265
12.6077,1.62663,4.29518
13.5417,6.51309,20.9167
6.18643,3.31034,4.3924
1.23354,2.13708,2.10318
38.4035,14.8459,25.6997
8.98106,5.19645,4.16128
23.7191,25.6368,25.2491
4.1948,2.41195,9.06371
7.18229,2.90512,9.82408
16.2221,12.7781,20.7116
3.39483,0.194929,3.8817
4.93524,0.140515,3.48867
13.1606,3.74132,8.09451
14.0954,4.8605,8.37919
10.9135,5.72257,1.26567
17.9136,11.5084,10.1032
20.4662,-0.079786,7.31609
7.50808,5.31211,4.96018
12.7738,14.6565,22.1555
22.4268,9.32571,5.56997
12.1937,3.73084,3.37176
22.8327,8.83589,11.2715
8.39117,7.20676,1.22445
7.62519,5.61008,4.55334
5.66081,3.25273,7.72199
11.2321,7.10767,20.8893
4.05209,-0.280229,14.7057
4.74931,2.8065,5.96273
16.9034,6.22195,11.8903
12.6661,8.46823,9.11831
2.84823,3.82995,14.0199
6.898,1.55541,4.7652
4.21293,2.13661,1.24736
20.8579,4.07968,10.6045
5.14347,4.5568,-0.112316
7.2691,4.56488,7.31695
10.8251,5.92025,7.17089
6.73062,11.0225,11.5539
13.2952,3.6768,5.94522
11.6845,4.88067,10.6037
12.0008,1.07296,2.93667
2.88885,3.10253,0.70656
18.3333,3.45535,7.22163
12.0865,0.743889,2.53949
9.82756,1.24252,7.8171
12.0758,2.23663,9.63537
12.8621,5.79267,5.1425
-0.125746,1.09032,2.30779
6.16316,8.21814,9.35388
12.5459,5.96381,7.58146
8.04666,3.40539,4.47107
13.4775,10.5608,9.06229
6.03194,4.35764,1.42677
5.79875,5.4872,2.58037
24.451,15.5634,39.8695
3.09268,3.49974,-0.479602
5.96162,8.26067,5.75169
8.25412,4.38367,10.2965
6.80416,2.70939,12.6363
9.66748,9.74017,5.23431
21.2659,16.4139,37.2886
8.20926,8.35669,29.9175
4.55254,1.11404,5.01789
4.15699,4.76525,5.58826
14.7895,7.58822,4.44624
4.57443,4.25087,7.10381
9.18975,2.47516,3.47594
3.19167,4.0529,5.77047
20.2103,8.73247,6.84526
24.9057,14.6927,16.0839
15.3512,8.28067,6.99433
11.3222,4.80672,9.75628
18.8489,11.5642,23.3147
10.401,2.39325,10.7073
7.64548,4.04171,2.60313
9.77092,9.09424,3.09932
1.61105,2.36129,4.02785
10.2353,1.85876,5.47244
6.49603,4.15192,3.25406
10.9098,3.83293,5.53136
6.61001,8.89245,5.96863
4.66048,3.33925,7.68915
23.8169,12.4064,33.5336
11.99,11.3809,7.99803
4.77651,4.54754,-0.0300607
7.09564,5.55998,4.32948
7.95437,4.57414,7.20821
9.44587,5.00025,6.83932
17.9682,10.7675,16.8825
16.9958,10.1306,5.34187
7.22692,4.04952,1.69802
3.98767,4.99741,3.22661
3.70616,3.502,8.84845
11.4958,1.44822,5.52274
44.3265,20.9973,22.0757
7.63757,9.12409,4.95098
3.26784,5.47301,13.0829
14.3675,7.85695,6.59229
7.85066,7.61812,10.6152
9.27093,5.73228,1.98409
5.09311,0.601979,5.93515
13.9994,14.5331,33.7242
1.85678,1.14267,0.032406
24.7365,9.103,32.7379
11.7336,4.61755,6.19482
6.67714,7.0116,7.48098
7.75636,1.93652,5.80004
11.4444,2.16045,5.10481
6.39405,7.22777,16.6204
11.2515,9.13132,6.38274
9.94261,2.87725,7.86882
3.5908,0.645758,4.00351
7.61052,5.23283,3.2806
29.248,21.25,15.3275
4.18389,-0.054251,2.91366
14.1878,8.62083,19.4687
8.20895,3.34691,5.5666
12.9976,11.6877,16.0095
8.53041,13.6387,11.7242
33.3308,12.7924,11.2853
7.55896,2.44645,8.79036
6.68009,3.85366,2.88565
36.3251,31.8423,60.6934
8.21277,2.39505,6.16684
38.1616,18.3922,22.5311
5.19031,3.15904,8.1067
4.99684,3.09814,3.77747
7.36208,5.6715,5.84236
6.42427,7.01627,9.23574
18.429,13.1194,17.0318
4.03731,-0.513544,3.26109
4.71982,4.48398,4.88875
9.89466,10.8399,14.055
12.2101,5.3614,5.18399
3.06349,-0.129116,1.52738
17.0071,13.7429,4.10941
3.27427,3.5126,6.59761
10.2771,10.4871,9.87618
6.68466,3.86327,11.0537
29.7232,24.4757,18.7451
5.78369,3.49871,3.15901
4.40536,0.517903,1.67771
13.3583,3.2455,5.47961
35.1122,20.8631,34.325
8.90982,8.05,6.00074
11.6179,4.72649,14.5422
8.38022,3.65873,6.53827
23.0772,12.1529,32.4401
5.73362,6.0944,6.04819
9.73819,2.91189,7.39906
4.99375,7.81269,2.45996
21.5412,6.78981,5.82334
14.1811,14.9356,26.3522
3.86751,4.31637,7.12623
17.7728,8.82396,14.5093
35.767,23.9464,23.9278
10.4044,-0.0326641,2.51199
13.4586,6.64801,19.3323
7.42178,-0.597535,8.73181
4.14847,1.97059,2.67234
23.9132,12.1099,9.53929
-0.523505,1.10153,6.54086
7.20331,2.95344,4.14642
18.7304,10.4132,11.4032
12.3591,5.42064,7.25565
7.71232,1.25139,9.21895
41.5543,24.8203,23.1748
1.51425,6.15611,3.55184
6.88395,7.81098,9.42171
8.86529,7.93785,3.81306
10.8262,3.01138,4.97832
6.31032,7.66581,7.64373
15.7992,11.8345,11.6605
4.03937,2.18471,5.53184
9.63924,5.25182,2.37349
9.74779,3.94794,13.2641
4.7343,3.33735,3.82904
5.58747,5.2293,11.1864
18.7283,15.8051,9.43521
10.6105,-0.298262,6.37005
15.2064,7.39982,12.5264
4.47706,3.92121,4.17525
36.965,16.8345,14.4067
14.8868,13.4855,42.6303
3.63074,0.840298,1.97623
7.81583,1.258,2.22624
25.1026,14.6075,15.074
15.1112,2.79699,6.42884
15.4735,8.11825,6.77318
10.0603,3.9296,13.7723
4.45736,2.36604,4.00513
4.7692,5.60623,6.32827
19.7405,10.9186,6.26432
6.53011,6.34489,7.17872
7.01355,3.40277,6.42395
25.0369,4.15346,14.4339
14.0912,4.30372,4.97266
20.984,12.3926,11.298
7.23867,3.40644,5.01276
10.1924,13.0948,23.9696
1.35203,0.147804,0.720453
12.3614,7.08369,13.6934
4.40317,4.11252,4.85824
12.682,5.89639,5.39652
2.1776,1.93515,0.20924
10.9875,3.28964,6.81525
8.29516,5.61411,11.8259
23.9005,14.2826,11.2857
5.33371,2.49518,2.59606
4.24896,7.61919,1.79346
8.00683,4.01236,3.56732
3.01077,2.82061,5.03328
19.2549,13.2022,6.86949
11.386,7.07801,13.0613
3.39357,5.78401,6.85163
18.8578,12.1814,51.9036
2.80873,2.46901,4.68752
9.11424,2.93714,16.2036
2.40548,-0.741623,3.29817
11.4483,10.2073,4.91007
7.44144,1.69387,2.42208
12.7246,4.15091,4.28148
9.92561,6.93441,8.86772
8.70978,6.14014,11.6085
28.3553,13.8962,16.8611
3.41613,3.10616,-0.590159
9.35551,8.30552,9.78326
6.12726,6.39489,8.56962
30.4668,19.8653,16.4568
4.27495,-0.233582,9.9971
9.90611,7.06414,5.05767
3.04017,6.30468,6.72627
6.0933,5.44605,15.195
9.21867,4.58328,5.77943
7.10083,12.0085,15.2755
15.345,5.81331,8.93537
9.31189,4.38886,2.3097
23.0238,15.2416,18.5578
6.10446,4.46253,15.2889
7.19478,6.56547,6.33742
6.46982,4.47992,4.68835
6.30747,3.16205,2.25574
4.461,5.88595,16.3378
4.73791,1.79167,3.48858
2.67721,2.08271,3.45202
13.1314,7.14616,10.9334
6.10754,1.86555,5.05686
4.32294,7.63142,6.0683
20.7373,10.693,18.4138
12.353,3.21379,3.13132
9.59736,6.05283,0.797804
15.8971,7.53006,5.08017
7.64026,7.90652,7.06074
2.27843,1.51091,1.35504
15.6711,8.04484,18.5513
11.1902,6.38012,7.08314
7.15733,1.67043,4.44318
19.2349,9.7366,4.11536
9.10149,3.68717,5.7038
5.41312,3.12783,8.43325
8.03655,2.52394,5.22899
13.6648,13.4277,26.026
10.8774,7.31831,1.56898
20.7686,11.3234,13.3316
14.433,12.5648,10.2043
12.5612,9.52335,26.9407
9.30047,3.72096,12.3362
2.45174,1.65483,0.360145
5.94704,2.96443,16.9116
7.77738,5.2634,14.4474
10.9101,11.6103,11.5487
10.6862,1.81156,14.3786
5.9939,2.81948,4.24096
11.4356,5.61922,9.82355
4.60363,3.75754,11.7868
3.51098,4.71972,5.06763
6.00246,-0.410491,3.4192
7.49573,3.10977,4.28228
10.6076,12.0466,13.5454
7.00702,1.75198,4.22344
4.9038,4.03957,7.95741
6.08881,5.85322,4.2287
15.8002,7.96579,10.6838
16.3477,7.38803,12.3752
9.65915,8.09715,14.4437
13.0454,13.5242,11.9492
1.13878,4.35022,0.236737
6.11654,1.91209,7.32048
5.43955,3.1639,5.72966
19.1274,4.52656,12.5935
6.70936,4.28722,19.4434
16.4916,6.04237,2.39527
25.312,10.9732,6.0805
6.62368,5.06859,11.889
19.6202,7.21173,6.35624
28.5455,20.4831,32.7735
15.864,9.54784,5.82428
3.0298,3.44436,4.57992
7.89696,3.79731,2.95602
7.51163,5.94431,12.534
48.7288,24.7185,20.5333
4.96543,5.13858,4.43108
8.46988,8.43016,6.6557
24.3238,13.2486,11.4192
12.0764,8.33275,14.7073
4.36402,3.41615,2.67814
11.372,1.36929,10.0823
13.2238,4.58199,3.28913
2.40203,0.883069,4.7491
30.4816,9.92423,9.17237
6.89874,4.76214,4.04664
10.5592,8.03962,15.5452
6.65371,4.4593,3.80038
20.2833,12.649,17.3179
15.7857,7.07221,9.52817
12.097,3.52054,8.59002
8.88472,6.89655,1.62188
7.73684,2.8497,3.73116
7.58206,9.89891,6.10817
33.1093,12.1657,11.6225
18.0048,11.2848,20.4464
3.76689,6.14996,8.55173
5.76657,4.74842,5.71072
4.72584,2.4631,6.43601
7.98068,3.1868,5.73344
5.32194,3.10342,4.5758
21.696,13.3523,33.6102
14.7747,12.4308,12.3721
7.70196,2.96136,6.09722
17.1684,7.62726,27.9948
9.30691,7.3229,4.8632
9.46951,10.9237,10.7101
32.2547,10.8842,11.7856
8.82464,2.28027,2.56329
9.42368,5.18303,4.65992
11.1655,2.08675,8.02719
4.43504,6.91047,6.94773
7.55234,-0.451093,4.2545
7.14047,5.92682,5.03111
25.5987,7.68381,30.5145
36.7212,19.0832,30.419
3.79321,-0.424185,5.86994
4.97669,5.29387,0.898282
15.3423,7.64591,4.33922
5.22826,1.19951,6.05411
17.5989,13.4967,3.82064
4.65999,4.30405,0.810577
12.9005,6.47998,5.17679
2.50821,6.88885,5.07937
18.8608,15.253,18.5916
12.0439,3.48863,6.25462
8.09031,3.12842,9.87878
4.12298,-0.696177,4.20717
6.55998,2.2733,7.25229
1.76505,1.58479,4.70044
4.15879,5.58995,3.0863
10.9227,6.29754,9.31251
14.3995,21.0841,8.38198
15.5708,7.81261,7.08143
7.12227,3.18877,2.90489
11.2031,11.1206,19.8202
17.3431,3.20036,8.66019
7.86201,2.36202,7.87599
7.93136,3.06923,3.04248
7.11971,3.73312,5.97139
21.8904,13.5329,28.0151
14.3864,6.25306,7.27464
14.6415,14.7615,16.9167
26.0557,20.595,19.5371
12.0451,7.42644,17.6538
14.2834,5.99535,9.33592
29.6663,25.5385,47.0591
13.2725,6.90773,5.95829
26.6147,8.63277,3.80372
15.9604,4.15382,8.66112
11.6962,4.02601,6.21775
6.025,1.4109,9.80007
6.37149,4.38801,5.56552
1.24919,2.91374,2.3592
27.5232,16.7488,33.1459
28.7896,11.5761,10.0169
26.3766,17.3381,19.0301
43.1402,50.1427,89.8856
7.99465,5.52239,0.930386
9.69231,-0.456587,12.3424
0.825297,1.70228,4.02077
18.6745,4.6256,6.82993
2.94684,5.09589,1.13023
4.47574,4.15773,3.10516
14.9431,1.8599,13.7281
10.7763,3.24182,2.00135
4.399,0.361907,0.811704
9.36476,4.20285,6.01848
15.849,6.72851,23.3903
4.45336,5.8509,0.605452
3.73423,4.33908,9.06141
13.7769,8.54037,9.29412
8.39597,5.00599,10.7356
8.14226,10.9574,7.93233
29.0126,13.4322,19.5748
7.52599,2.93833,5.81799
19.1253,10.9973,12.3694
11.0705,2.08247,0.70311
3.23411,1.48471,2.85253
46.5431,16.0457,14.6959
12.0974,4.95242,11.204
14.8996,10.8308,9.17562
1.68776,1.0338,2.97668
-0.112518,1.96175,4.23348
3.6328,3.20393,2.93898
30.5962,14.3938,26.6674
15.8828,10.5825,10.0263
8.66901,3.3224,3.62185
8.84904,7.85843,9.15029
4.74153,1.58936,2.02553
2.47058,5.49755,14.6662
5.25089,1.65529,1.87992
21.8491,21.9867,19.4137
5.28707,-0.19004,5.02514
3.55062,3.11569,4.10864
20.3723,15.6663,24.7245
1.26026,4.03401,5.03989
5.32333,3.75715,5.81639
19.9297,4.48929,5.88072
26.7496,9.19362,10.6076
5.66493,2.64456,7.23205
3.44347,1.11603,2.08204
23.9795,5.14722,7.84162
4.42708,-0.936313,5.75615
4.49639,2.09671,8.7663
9.23266,5.8544,3.42785
6.73126,3.45383,8.85455
11.1935,5.93387,7.75931
1.5489,2.07793,0.578573
10.0513,-0.318958,1.40504
17.5305,9.59657,11.6491
12.5044,8.54947,13.074
26.8575,15.0187,15.8916
17.8698,11.1989,10.5576
14.0328,2.47215,10.7591
0.812051,4.10682,4.02893
12.2869,-0.019505,3.38933
4.63539,3.73503,4.71884
5.2703,4.22168,3.03208
7.24676,3.73718,4.94181
15.073,9.65166,14.7872
4.43437,1.65681,8.09802
7.85583,3.02684,6.33795
11.61,7.51988,6.73858
16.2068,5.64821,10.612
32.5988,13.4153,14.6884
9.11059,-0.674469,12.1391
17.8868,14.44,11.2554
36.0169,19.3559,32.3174
14.8711,2.07534,0.794218
6.64286,4.33634,7.55803
5.5964,1.09522,4.77239
10.5721,6.36897,8.29808
9.32293,5.62533,4.75111
5.35675,3.92788,4.04412
10.0849,2.70213,8.45035
16.9118,4.01859,8.08541
10.4824,3.10757,5.59322
9.66841,1.22806,6.0875
3.28899,-0.167444,4.29056
5.69942,6.33258,5.81206
17.8916,8.1222,24.5049
6.91834,2.64049,9.14954
2.34263,5.79373,-0.125907
4.53877,0.887297,1.4847
7.9059,2.73222,3.79212
8.48045,3.65692,7.3378
9.14624,4.01241,7.82051
9.61502,5.98411,1.4092
6.958,1.02974,6.83868
13.7077,6.539,14.4995
4.83217,2.25787,2.75932
11.6242,6.35879,10.9753
9.86524,10.6707,7.09019
7.58769,9.89331,15.3424
5.71078,3.17203,3.1732
30.0819,16.4858,22.4071
7.52546,3.3467,13.1937
19.7939,7.52759,15.5348
5.6078,1.73026,6.73003
15.2742,4.74838,9.1305
11.0291,4.06684,4.41184
5.5328,1.43407,3.46361
9.50542,5.85814,5.04103
4.76266,-0.497201,1.088
7.89002,5.59639,10.512
6.1133,2.97859,4.38772
3.09681,7.49231,3.11192
15.799,10.134,6.80573
4.12912,1.56519,3.53865
14.8989,17.4717,7.98936
29.0833,17.8113,7.03976
19.7762,10.2275,14.9565
13.3939,10.2186,16.1223
5.06024,1.81581,1.1951
13.7856,12.5774,20.407
-0.492526,3.14921,0.731911
8.56448,1.42331,7.97255
18.0477,14.207,13.5312
7.15947,4.40834,6.59368
10.8833,3.62748,5.90084
15.553,7.22967,8.15646
20.0567,10.4411,21.8651
8.19768,2.64936,7.09271
25.9196,9.42609,5.70477
13.5733,6.91881,4.25601
9.48673,2.30551,3.08748
4.16903,4.28414,11.0363
17.1518,13.9233,14.5273
9.88707,3.32788,8.23291
5.36867,2.10505,7.20347
15.3403,3.54047,5.62595
11.0249,9.13693,9.69394
37.2681,38.719,84.7226
9.69328,2.5016,6.68922
7.49188,1.04271,5.50431
7.31824,8.79352,7.7345
8.47884,3.20828,1.55967
11.5986,6.04992,10.7405
4.24367,-0.394444,9.28376
34.9589,11.3353,14.283
9.27967,4.0555,8.2465
7.03549,5.08934,4.81061
8.89746,3.82404,10.3579
36.5721,16.6089,12.0087
58.6548,28.8699,35.5114
9.83886,1.54524,1.71651
9.87481,3.59029,7.16572
2.68516,1.49456,4.14753
17.351,9.12589,6.84639
22.3954,16.64,29.8901
7.23269,2.20699,2.22119
6.17589,4.91469,4.98927
7.41981,12.9673,19.8717
6.6275,4.64406,2.8436
33.1177,10.9523,18.3496
11.6494,3.51752,11.214
3.14697,3.42043,7.76413
11.9957,5.90374,12.5309
6.97486,7.25506,3.24513
13.8864,8.83693,10.2856
5.12078,1.77367,7.18026
11.3655,11.6349,9.57656
9.07532,3.32131,6.66528
10.5761,7.53871,4.18651
10.5956,7.98816,7.79027
3.36102,2.9853,2.07796
22.1539,8.21025,8.11336
9.94025,3.80575,14.423
14.7676,9.88881,22.5138
6.98992,4.19088,4.94653
5.92147,2.64331,1.67689
20.2145,16.7101,31.1239
7.27988,8.75399,13.1758
18.5747,11.6396,9.17221
4.72098,1.35596,2.05106
20.3269,10.1513,18.1249
30.0067,15.0089,10.5899
13.6728,5.13023,2.72769
11.1629,9.29458,7.44281
7.95398,4.6309,3.7051
12.3363,4.49265,6.02722
21.8588,3.64114,2.37267
6.52314,5.59591,8.41985
7.50721,15.213,10.6869
3.39879,1.68615,1.00609
7.95392,4.32566,10.6737
3.53001,2.18214,8.61586
2.02402,0.017795,1.50309
18.0368,12.4941,10.9858
-0.067993,3.36111,1.83203
5.64387,6.34951,5.09584
8.35305,4.22225,3.08304
8.44289,-0.32229,5.40773
5.78988,-0.088535,0.493951
21.5985,8.6483,33.1539
10.72,7.86963,13.0832
8.24854,3.14416,6.29812
24.2952,11.749,11.69
2.34665,3.83039,2.07338
9.28876,4.14424,4.2828
20.233,13.5716,15.2699
16.946,11.7432,23.0686
4.19755,2.96215,3.14837
8.50602,3.01093,5.47614
13.1287,2.02559,9.59641
15.5256,10.5524,7.08095
7.28259,2.15676,2.83727
26.4833,11.9165,28.583
16.2947,10.7021,20.1511
7.02883,6.45892,1.63391
20.8669,22.9339,23.1052
4.13328,1.26658,7.74213
22.0733,15.6465,27.3247
6.42976,4.18864,10.3843
2.91833,3.61719,0.988378
12.8461,6.14786,11.2843
10.6473,18.7942,27.1298
10.6458,5.70172,4.75324
6.27415,2.21752,2.9645
12.4913,9.58104,9.00477
3.25122,1.5159,3.08374
16.4815,9.26006,15.2864
16.7656,10.4118,12.394
5.7875,4.60774,2.81292
3.07047,-0.808166,3.32288
6.32878,3.8066,5.08441
18.6576,2.16007,3.2614
5.38886,4.63683,6.50881
14.7638,12.9505,10.6311
6.3106,5.37066,2.15733
7.22994,6.4945,7.25664
2.87044,4.04211,0.726535
51.1117,39.557,80.3479
26.4082,18.3472,52.4778
9.53702,2.47302,5.20447
5.04633,5.85192,1.93343
7.67721,3.82533,4.99481
5.77112,8.26454,11.0643
8.57798,5.11974,7.11991
29.196,12.5318,13.1166
4.6112,5.28965,9.88499
8.20912,4.50955,3.18251
5.91836,2.99214,4.25223
17.8207,3.91403,3.71534
41.4914,20.6834,29.3664
17.6347,9.77661,2.75668
41.2496,29.4154,75.9075
28.1409,9.76119,25.8903
7.42823,6.45791,2.87331
4.02713,2.64443,3.50103
3.95543,2.92838,4.44237
8.20131,4.6586,8.64849
5.31634,-0.059819,5.64153
6.20732,1.54435,1.32758
21.5535,16.8656,14.3248
4.942,3.74949,4.67783
2.00417,2.43436,5.49172
12.2017,5.81129,8.79717
4.63398,3.75909,6.05777
27.8783,17.593,28.7965
9.24405,3.3898,4.27532
8.11424,1.11023,8.35576
8.81811,4.09785,7.22441
6.31098,3.5771,5.91626
12.5227,6.02211,4.22509
11.7538,9.87724,6.59817
6.55597,3.54718,8.58665
43.0181,14.9556,14.2958
4.68611,4.46658,10.0999
10.4378,3.05866,12.7587
5.01903,6.50254,17.9886
8.75029,1.83685,0.845477
24.045,8.68895,9.99293
4.45416,-0.474233,13.6339
9.91748,5.1417,1.13395
6.15678,-0.284224,4.068
8.04667,3.24586,4.4951
7.0186,4.46506,1.33638
19.5638,12.1631,19.4611
11.7291,-0.342945,22.1149
18.095,13.0074,23.1997
10.5858,5.76011,2.90525
3.0293,3.76227,5.38399
6.62729,2.50685,8.7767
7.19958,0.319707,7.10522
30.7645,12.7223,11.3229
11.8213,4.27991,2.69463
9.13518,2.97934,5.51218
7.06644,8.36121,11.0083
17.8675,14.708,19.3533
3.2163,-0.521616,0.62091
6.73215,5.45621,5.97325
19.9565,8.88173,15.4382
13.5779,7.41484,9.23022
16.7978,14.5417,24.0175
12.7612,8.83486,12.7133
17.2528,10.4927,20.2843
16.2143,13.1252,29.4444
23.4018,6.23741,19.722
9.44075,4.2239,3.17634
13.7879,10.7614,10.1661
3.44813,1.71759,6.03052
5.6247,1.54308,11.9844
25.764,15.6273,7.89629
10.3217,1.68202,5.45727
4.83822,-0.328651,1.42039
11.3428,3.36728,7.51881
8.58029,1.49844,8.59839
13.9957,7.37519,7.70814
16.0727,7.8003,8.24843
15.0948,9.67903,9.91995
0.99486,-0.479058,2.41366
6.5329,7.82001,11.5255
6.18232,5.60784,1.21603
64.5628,37.0087,43.7216
16.1617,3.96845,8.58168
14.2837,9.41159,15.5793
7.25881,1.28697,4.70628
53.4075,27.2903,32.8799
18.6431,6.5357,4.00618
3.40275,3.78117,1.35232
8.49469,7.64204,10.8263
9.64255,5.28023,5.12483
10.4237,17.3368,6.95012
4.76864,10.3322,7.73955
10.8908,1.5624,10.9115
6.25378,4.19712,1.68794
10.3933,2.91396,8.6537
3.82848,5.65202,4.98189
9.26941,3.74108,6.72609
4.99595,-0.568565,2.40505
12.6346,5.12447,8.57345
4.23768,3.25788,3.09267
6.85442,6.15451,3.53378
4.4595,0.668958,3.54669
7.56012,1.21098,1.76357
10.13,6.10222,3.79236
3.68153,1.84863,4.57898
4.25291,4.61448,3.12135
9.10606,5.07507,4.02069
13.5306,7.94436,16.8249
12.3559,11.6308,7.54761
16.5117,2.7241,7.14903
5.75332,4.60511,8.07304
2.6926,4.52881,1.44109
18.6673,14.1566,26.1301
7.18258,0.081617,5.98533
19.779,14.6759,18.1488
33.3893,26.0429,26.5797
10.0994,2.34939,3.4867
8.07186,7.96611,10.0162
4.16221,-0.125832,4.1648
4.86913,5.21827,11.744
10.1297,1.73464,10.3689
7.0076,4.18668,11.8009
23.814,17.03,6.2381
11.147,6.71518,15.6654
8.33287,2.87164,6.89048
4.02001,2.5628,6.12933
10.6074,6.20293,7.28849
20.3381,11.0129,22.5897
1.82892,1.48867,1.11438
6.92955,-0.003864,2.28016
9.48006,12.5942,14.1241
8.78209,4.92271,8.66063
12.2247,4.15184,6.36695
15.843,-0.102433,6.61258
12.1482,5.71714,14.7216
10.713,9.31043,6.84119
5.4745,7.17091,1.7337
23.1161,18.6493,24.3584
1.81145,-0.374257,1.73421
29.1846,14.7849,32.5069
13.5934,5.39616,14.125
5.19398,3.84687,5.0971
16.0753,16.5143,16.146
13.3301,5.1157,13.648
10.4657,9.69902,9.25166
6.76513,1.23228,3.0124
15.1486,12.037,15.9508
15.2858,9.71225,6.18515
10.3795,9.17369,10.8481
12.8065,6.6309,12.4576
4.72397,6.04428,2.67492
15.9781,8.25517,12.5174
9.70839,2.65348,3.13816
4.0195,3.87113,3.92116
5.11358,1.05612,1.65135
6.62934,2.04729,1.22941
6.59193,3.27602,3.53839
12.0562,8.91133,5.58806
20.1663,6.91874,10.2747
0.70745,2.85261,10.8765
5.64818,1.54049,3.57658
0.315625,1.25766,2.55801
-0.048284,4.00738,1.92596
7.45872,4.68085,3.8424
9.058,1.12864,10.5594
20.7689,16.8593,29.9922
14.1546,6.98652,9.05038
7.47141,-0.263468,1.9272
4.07273,4.42669,3.6236
34.3761,26.6671,24.9038
8.42029,9.17194,5.51436
8.61048,15.2557,15.3206
15.6326,12.2223,4.04332
14.4355,9.43804,15.4129
2.5035,2.68098,1.27619
15.6225,4.56857,13.779
5.41586,4.60645,9.88735
11.3138,4.16758,15.2043
6.23557,6.38947,7.13619
12.5684,8.8572,12.3199
4.99489,4.09561,2.92382
21.2783,18.218,34.3229
6.07971,0.888172,6.36821
6.96751,1.9349,4.79677
12.708,5.69016,9.21526
38.1826,14.6668,21.3248
26.4518,20.0845,44.6689
11.7837,3.64792,6.92572
6.16439,3.75977,3.43048
19.349,6.31751,8.66095
7.08003,2.4584,5.09829
12.2511,6.40803,13.0307
38.7396,22.5003,29.1502
14.1174,-0.358103,2.30043
6.9474,0.333519,8.96372
10.8773,7.12888,17.6051
6.2851,11.7258,24.3761
6.28224,1.77252,3.10605
5.12488,-0.045877,0.686506
7.65671,2.30952,11.4612
6.87366,4.2259,4.42528
8.46225,4.64697,4.8641
5.86621,-0.700482,3.19256
1.87883,4.06492,6.49898
14.8497,6.68871,5.05385
11.6485,7.23664,23.8947
14.554,9.93614,15.4109
3.87361,2.66252,1.58364
16.0587,7.19649,8.91295
15.1788,5.43989,9.28179
17.5677,4.93549,4.08433
10.8849,8.64576,20.2334
12.7703,8.44551,15.8622
5.98267,5.62625,1.47703
8.4668,3.57391,2.05628
4.18767,4.27,5.76179
2.06291,2.7135,3.76859
30.6648,17.7762,30.0001
1.96086,2.00145,8.35787
14.092,7.04966,4.164
16.8553,5.18431,2.26106
13.1221,9.7532,23.5455
5.33393,6.22672,4.67621
22.8631,13.0657,12.5298
20.3684,12.8609,10.8199
9.60203,8.14462,12.6511
5.02512,4.42845,6.19382
11.0448,13.7313,8.66796
2.17589,3.0019,-0.445144
27.1071,20.2211,13.3868
11.9886,4.63113,8.74059
8.16658,6.90583,6.52253
9.58339,5.46075,4.95755
4.99168,1.55422,3.63559
2.07688,-0.0836155,5.54761
2.54803,6.23115,7.35027
16.825,4.29764,9.35812
54.3616,46.2584,31.2359
5.17387,3.67134,2.82137
18.2926,5.68761,20.7784
14.0981,9.70754,10.5916
9.08252,8.30901,7.07802
2.72578,2.252,3.90796
4.61303,6.84727,12.2362
18.5437,11.5817,16.636
5.82329,0.840203,3.79274
13.5924,9.91498,6.86028
17.4957,16.1506,15.2312
8.05218,10.7438,16.4614
4.87337,4.31177,2.92016
45.1136,27.8282,29.9457
12.4917,11.0477,8.60219
7.50704,3.87406,2.16435
6.44076,8.22806,5.91204
12.2991,17.2568,17.787
9.87948,7.97096,7.12216
15.4752,12.65,6.84301
4.80893,3.84123,3.78765
19.2677,8.95755,8.27322
22.9017,15.9597,21.271
17.6331,9.97688,3.88492
7.35945,3.54336,8.97586
8.05446,9.244,14.0738
14.7076,14.4322,21.8156
4.86603,0.104611,3.74459
9.34278,4.12047,14.1172
9.61175,3.09505,7.29166
8.28959,0.985514,1.86729
6.93092,6.81716,5.73022
1.37122,3.30751,3.05857
13.8265,6.11596,5.42787
8.84166,2.25434,0.849345
5.93701,1.72325,0.096397
3.18494,-0.3572,2.8842
16.0763,6.1401,7.17003
9.21966,6.20761,9.22593
2.16148,4.10247,5.05721
19.4815,11.1973,7.29217
11.4901,9.90985,13.481
11.3714,6.95313,5.9515
8.58592,6.34915,8.2737
5.0067,-0.51289,0.236092
5.75148,2.65388,4.058
5.42247,4.50011,2.71062
24.9195,9.37234,30.0539
17.6876,13.6136,14.1736
5.28603,-0.444704,2.18849
10.2683,6.04451,4.04589
54.9911,30.7169,40.9679
11.6435,9.48392,21.1149
10.8392,3.76283,7.22984
6.14438,3.72619,4.24771
15.0461,12.5305,6.9729
12.2819,13.0424,32.4744
11.4666,1.94076,3.44789
5.36233,6.90909,6.74088
9.49492,2.11367,3.46236
5.61021,4.29961,5.96804
3.94739,4.56718,4.87823
1.79679,-0.148963,6.54591
20.0321,16.2671,12.371
7.49106,2.73542,7.37971
5.21014,4.11509,2.98759
3.29759,2.08394,1.02251
8.06707,5.50078,2.86403
5.25845,5.12306,10.7742
8.15047,4.50122,3.96392
9.48232,2.56135,6.25044
4.49809,3.56524,6.08099
17.7255,3.89811,0.780066
8.85496,2.83778,8.01241
