P1(),P2(),P3()
10.3485,2.9044,2.77108
13.214,4.81032,10.2258
8.4034,7.58573,6.36423
20.2897,7.86656,5.74086
18.6966,9.04446,12.7857
16.7257,5.72964,7.51667
11.6597,3.45211,6.13069
8.14094,2.84423,7.83631
9.2153,8.88438,4.6897
16.93,2.74058,8.86697
13.0638,3.94159,8.9433
6.30235,3.15177,-0.184562
15.5569,14.0649,12.7555
37.8115,15.7321,19.997
25.0786,9.163,22.3265
7.60772,7.62663,3.29518
19.5417,12.5131,8.91673
8.18643,4.31034,1.3924
2.23354,-0.862922,4.10318
29.4035,21.8459,27.6997
9.98106,2.19645,6.16128
30.7191,22.6368,21.2491
8.1948,2.41195,5.06371
10.1823,4.90512,4.82408
20.2221,11.7781,17.7116
1.39483,2.19493,3.8817
2.93524,2.14052,3.48867
12.1606,6.74132,6.09451
15.0954,3.8605,8.37919
10.9135,2.72257,4.26567
13.9136,8.50843,17.1032
11.4662,7.92021,8.31609
5.50808,9.31211,2.96018
28.7738,10.6565,10.1555
21.4268,6.32571,9.56997
8.1937,4.73084,6.37176
19.8327,10.8359,12.2715
7.39117,3.20676,6.22445
9.62519,3.61008,4.55334
7.66081,2.25273,6.72199
21.2321,11.1077,6.88934
8.05209,2.71977,7.70565
9.74931,0.806499,2.96273
11.9034,12.2219,10.8903
13.6661,9.46823,7.11831
7.84823,6.82995,6.01988
3.898,5.55541,3.7652
4.21293,4.13661,-0.752637
14.8579,8.07968,12.6045
3.14347,3.5568,2.88768
9.2691,4.56488,5.31695
11.8251,5.92025,6.17089
8.73062,10.0225,10.5539
10.2952,6.6768,5.94522
8.68449,6.88067,11.6037
7.00083,5.07296,3.93667
2.88885,4.10253,-0.29344
22.3333,2.45535,4.22163
6.08648,4.74389,4.53949
5.82756,7.24252,5.8171
10.0758,8.23663,5.63537
13.8621,3.79267,6.1425
2.87425,0.090324,0.30779
16.1632,1.21814,6.35388
12.5459,4.96381,8.58146
11.0467,1.40539,3.47107
19.4775,5.56076,8.06229
4.03194,1.35764,6.42677
6.79875,3.4872,3.58037
34.451,20.5634,24.8695
1.09268,1.49974,3.5204
6.96162,7.26067,5.75169
13.2541,2.38367,7.29654
11.8042,2.70939,7.63627
4.66748,13.7402,6.23431
35.2659,16.4139,23.2886
18.2093,16.3567,11.9175
6.55254,2.11404,2.01789
6.15699,4.76525,3.58826
8.78955,4.58822,13.4462
9.57443,-0.74913,7.10381
7.18975,4.47516,3.47594
6.19167,4.0529,2.77047
14.2103,8.73247,12.8453
22.9057,17.6927,15.0839
15.3512,7.28067,7.99433
10.3222,7.80672,7.75628
27.8489,9.56421,16.3147
8.40101,6.39325,8.70727
7.64548,4.04171,2.60313
8.77092,4.09424,9.09932
3.61105,1.36129,3.02785
8.23528,-0.141236,9.47244
10.496,0.151921,3.25406
9.90976,6.83293,3.53136
10.61,6.89245,3.96863
8.66048,7.33925,-0.310851
27.8169,12.4064,29.5336
13.99,9.38088,7.99803
5.77651,3.54754,-0.0300607
10.0956,3.55998,3.32948
8.95437,4.57414,6.20821
6.44587,4.00025,10.8393
14.9682,12.7675,17.8825
13.9958,9.13064,9.34187
8.22692,1.04952,3.69802
5.98767,2.99741,3.22661
8.70616,5.502,1.84845
10.4958,3.44822,4.52274
40.3265,27.9973,19.0757
11.6376,5.12409,4.95098
12.2678,3.47301,6.08289
15.3675,2.85695,10.5923
10.8507,9.61812,5.61522
12.2709,4.73228,-0.015907
3.09311,4.60198,3.93515
26.9994,18.5331,16.7242
-0.14322,2.14267,1.03241
27.7365,19.103,19.7379
8.73355,2.61755,11.1948
9.67714,6.0116,5.48098
5.75636,2.93652,6.80004
9.44441,2.16045,7.10481
12.394,6.22777,11.6204
8.25153,9.13132,9.38274
6.94261,6.87725,6.86882
5.5908,-0.354242,3.00351
8.61052,2.23283,5.2806
33.248,19.25,13.3275
4.18389,-0.054251,2.91366
23.1878,6.62083,12.4687
10.2089,3.34691,3.5666
18.9976,14.6877,7.00948
13.5304,6.63867,13.7242
34.3308,9.79237,13.2853
6.55896,5.44645,6.79036
6.68009,3.85366,2.88565
57.3251,34.8423,36.6934
8.21277,1.39505,7.16684
38.1616,20.3922,20.5311
9.19031,2.15904,5.1067
6.99684,2.09814,2.77747
9.36208,4.6715,4.84236
8.42427,5.01627,9.23574
22.429,9.1194,17.0318
1.03731,2.48646,3.26109
4.71982,5.48398,3.88875
13.8947,8.83992,12.055
6.21013,9.3614,7.18399
3.06349,0.870884,0.527376
21.0071,6.74289,7.10941
3.27427,-0.487404,10.5976
14.2771,7.48707,8.87618
9.68466,-0.13673,12.0537
35.7232,23.4757,13.7451
6.78369,1.49871,4.15901
4.40536,-0.482097,2.67771
8.35826,6.2455,7.47961
47.1122,18.8631,24.325
12.9098,2.05,8.00074
14.6179,8.72649,7.54225
9.38022,4.65873,4.53827
25.0772,26.1529,16.4401
8.73362,7.0944,2.04819
8.73819,5.91189,5.39906
8.99375,2.81269,3.45996
19.5412,6.78981,7.82334
31.1811,10.9356,13.3522
9.86751,3.31637,2.12623
22.7728,8.82396,9.50935
39.767,27.9464,15.9278
9.40443,-0.0326641,3.51199
15.4586,7.64801,16.3323
8.42178,4.40246,2.73181
6.14847,-0.029409,2.67234
19.9132,10.1099,15.5393
3.47649,1.10153,2.54086
5.20331,3.95344,5.14642
18.7304,11.4132,10.4032
14.3591,7.42064,3.25565
10.7123,2.25139,5.21895
43.5543,20.8203,25.1748
7.51425,2.15611,1.55184
9.88395,7.81098,6.42171
11.8653,4.93785,3.81306
10.8262,3.01138,4.97832
10.3103,3.66581,7.64373
14.7992,10.8345,13.6605
6.03937,4.18471,1.53184
6.63924,2.25182,8.37349
12.7478,5.94795,8.2641
3.7343,2.33735,5.82904
9.58747,7.2293,5.18638
14.7283,9.8051,19.4352
7.61049,5.70174,3.37005
17.2064,8.39982,9.52636
8.47706,2.92121,1.17525
29.965,15.8345,22.4067
31.8868,16.4855,22.6303
3.63074,0.840298,1.97623
5.81583,3.258,2.22624
26.1026,10.6075,18.074
11.1112,7.79699,5.42884
15.4735,7.11825,7.77318
15.0603,6.9296,5.77226
6.45736,1.36604,3.00513
6.7692,2.60623,7.32827
16.7405,5.91862,14.2643
7.53011,8.34489,4.17872
4.01355,5.40277,7.42395
17.0369,8.15346,18.4339
10.0912,7.30372,5.97266
19.984,7.39257,17.298
5.23867,3.40644,7.01276
17.1924,12.0948,17.9696
0.352034,2.1478,-0.279547
16.3614,9.08369,7.69335
10.4032,1.11252,1.85824
13.682,3.89639,6.39652
2.1776,2.93515,-0.79076
9.98754,6.28964,4.81525
4.29516,9.61411,11.8259
26.9005,11.2826,11.2857
7.33371,1.49518,1.59606
6.24896,3.61919,3.79346
7.00683,4.01236,4.56732
5.01077,1.82061,4.03328
16.2549,13.2022,9.86949
19.386,7.07801,5.06134
9.39357,6.78401,-0.148371
31.8578,21.1814,29.9036
-0.19127,5.46901,4.68752
11.1142,5.93714,11.2036
2.40548,-0.741623,3.29817
14.4483,7.20732,4.91007
0.441442,4.69387,6.42208
12.7246,4.15091,4.28148
9.92561,9.93441,5.86772
11.7098,6.14014,8.60851
23.3553,19.8962,15.8611
3.41613,2.10616,0.409841
11.3555,8.30552,7.78326
8.12726,5.39489,7.56962
29.4668,9.86531,27.4568
9.27495,-0.233582,4.9971
11.9061,7.06414,3.05767
10.0402,1.30468,4.72627
12.0933,5.44605,9.19498
7.21867,5.58328,6.77943
12.1008,7.00853,15.2755
14.345,5.81331,9.93537
8.31189,3.38886,4.3097
24.0238,13.2416,19.5578
11.1045,4.46253,10.2889
7.19478,7.56547,5.33742
7.46982,3.47992,4.68835
9.30747,0.162053,2.25574
13.461,8.88595,4.33776
6.73791,-0.20833,3.48858
3.67721,1.08271,3.45202
13.1314,6.14616,11.9334
5.10754,5.86555,2.05686
8.32294,2.63142,7.0683
22.7373,14.693,12.4138
11.353,3.21379,4.13132
10.5974,1.05283,4.7978
15.8971,5.53006,7.08017
12.6403,4.90652,5.06074
2.27843,-0.48909,3.35504
20.6711,9.04484,12.5513
9.19015,6.38012,9.08314
9.15733,1.67043,2.44318
20.2349,4.7366,8.11536
7.10149,5.68717,5.7038
10.4131,1.12783,5.43325
8.03655,1.52394,6.22899
24.6648,11.4277,17.026
8.87743,4.31831,6.56898
19.7686,14.3234,11.3316
23.433,6.56481,7.20434
20.5612,8.52335,19.9407
13.3005,4.72096,7.33618
2.45174,-0.345166,2.36015
13.947,4.96443,6.91158
12.7774,5.2634,9.44742
13.9101,8.61032,11.5487
12.6862,9.81156,4.37862
8.9939,1.81948,2.24096
15.4356,6.61922,4.82355
9.60363,4.75754,5.78677
10.511,1.71972,1.06763
3.00246,1.58951,4.4192
7.49573,3.10977,4.28228
20.6076,10.0466,5.54536
4.00702,4.75198,4.22344
9.9038,1.03957,5.95741
7.08881,1.85322,7.2287
19.8002,9.96579,4.68382
12.3477,11.388,12.3752
16.6591,8.09715,7.44368
21.0454,7.52418,9.9492
4.13878,-0.649784,2.23674
7.11654,4.91209,3.32048
5.43955,3.1639,5.72966
18.1274,7.52656,10.5935
14.7094,7.28722,8.44344
13.4916,4.04237,7.39527
22.312,11.9732,8.0805
14.6237,6.06859,2.88902
17.6202,7.21173,8.35624
32.5455,25.4831,23.7735
20.864,4.54784,5.82428
4.0298,-0.555642,7.57992
8.89696,3.79731,1.95602
8.51163,10.9443,6.53399
48.7288,18.7185,26.5333
5.96543,5.13858,3.43108
11.4699,4.43016,7.6557
22.3238,15.2486,11.4192
21.0764,6.33275,7.70725
5.36402,1.41615,3.67814
13.372,5.36929,4.08227
8.22384,6.58199,6.28913
4.40203,-0.116931,3.7491
21.4816,12.9242,15.1724
7.89874,1.76214,6.04664
14.5592,10.0396,9.54516
10.6537,0.459303,3.80038
16.2833,23.649,10.3179
15.7857,9.07221,7.52817
12.097,3.52054,8.59002
7.88472,5.89655,3.62188
6.73684,0.849696,6.73116
13.5821,1.89891,8.10817
24.1093,12.1657,20.6225
16.0048,14.2848,19.4464
10.7669,5.14996,2.55173
3.76657,4.74842,7.71072
10.7258,1.4631,1.43601
8.98068,2.1868,5.73344
6.32194,1.10342,5.5758
21.696,21.3523,25.6102
19.7747,10.4308,9.37214
8.70196,2.96136,5.09722
23.1684,10.6273,18.9948
14.3069,3.3229,3.8632
13.4695,7.92373,9.71013
30.2547,10.8842,13.7856
6.82464,4.28027,2.56329
7.42368,7.18303,4.65992
8.16549,7.08675,6.02719
7.43504,6.91047,3.94773
5.55234,4.54891,1.2545
12.1405,-0.073179,6.03111
32.5987,13.6838,17.5145
38.7212,26.0832,21.419
4.79321,-0.424185,4.86994
6.97669,4.29387,-0.101718
11.3423,5.64591,10.3392
5.22826,5.19951,2.05411
19.5989,7.49674,7.82064
3.65999,4.30405,1.81058
18.9005,2.47998,3.17679
10.5082,-0.111146,4.07937
30.8608,11.253,10.5916
13.0439,4.48863,4.25462
10.0903,6.12842,4.87878
6.12298,-0.696177,2.20717
9.55998,4.2733,2.25229
1.76505,3.58479,2.70044
6.15879,2.58995,4.0863
6.92271,11.2975,8.31251
21.3995,14.0841,8.38198
25.5708,-0.18739,5.08143
5.12227,3.18877,4.90489
24.2031,6.12064,11.8202
16.3431,6.20036,6.66019
11.862,3.36202,2.87599
7.93136,2.06923,4.04248
11.1197,1.73312,3.97139
21.8904,16.5329,25.0151
13.3864,7.25306,7.27464
20.6415,11.7615,13.9167
29.0557,17.595,19.5371
15.0451,10.4264,11.6538
17.2834,3.99535,8.33592
42.6663,17.5385,42.0591
15.2725,4.90773,5.95829
21.6147,6.63277,10.8037
13.9604,6.15382,8.66112
11.6962,6.02601,4.21775
11.025,3.4109,2.80007
4.37149,7.38801,4.56552
1.24919,3.91374,1.3592
40.5232,16.7488,20.1459
34.7896,5.57611,10.0169
33.3766,8.3381,21.0301
86.1402,46.1427,50.8856
7.99465,2.52239,3.93039
11.6923,6.54341,3.34238
1.8253,1.70228,3.02077
15.6745,4.6256,9.82993
4.94684,3.09589,1.13023
4.47574,1.15773,6.10516
13.9431,4.8599,11.7281
6.77629,3.24182,6.00135
3.399,-0.638093,2.8117
8.36476,4.20285,7.01848
23.849,9.72851,12.3903
3.45336,3.8509,3.60545
9.73423,3.33908,4.06141
17.7769,5.54037,8.29412
10.396,8.00599,5.73563
16.1423,4.95738,5.93233
33.0126,14.4322,14.5748
8.52599,-0.0616663,7.81799
28.1253,-0.002694,14.3694
9.0705,2.08247,2.70311
-0.76589,4.48471,3.85253
36.5431,22.0457,18.6959
12.0974,7.95242,8.20397
20.8996,9.83076,4.17562
1.68776,3.0338,0.976679
-0.112518,2.96175,3.23348
3.6328,3.20393,2.93898
31.5962,19.3938,20.6674
21.8828,8.58251,6.02633
7.66901,6.3224,1.62185
11.849,7.85843,6.15029
2.74153,1.58936,4.02553
13.4706,2.49755,6.66623
6.25089,-0.344708,2.87992
28.8491,12.9867,21.4137
7.28707,-0.19004,3.02514
6.55062,2.11569,2.10864
28.3723,14.6663,17.7245
7.26026,1.03401,2.03989
11.3233,0.757154,2.81639
12.9297,9.48929,7.88072
25.7496,10.1936,10.6076
7.66493,2.64456,5.23205
3.44347,1.11603,2.08204
18.9795,11.1472,6.84162
3.42708,0.063687,5.75615
7.49639,5.09671,2.7663
9.23266,5.8544,3.42785
9.73126,2.45383,6.85455
11.1935,3.93387,9.75931
2.5489,2.07793,-0.421427
8.05127,3.68104,-0.59496
12.5305,10.5966,15.6491
16.5044,9.54947,8.07396
25.8575,18.0187,13.8916
18.8698,8.19894,12.5576
12.0328,7.47216,7.75909
4.81205,2.10682,2.02893
6.2869,3.98049,5.38933
1.63539,1.73503,9.71884
8.2703,1.22168,3.03208
6.24676,1.73718,7.94181
19.073,9.65166,10.7872
5.43437,6.65681,2.09802
4.85583,8.02684,4.33795
10.61,6.51988,8.73858
18.2068,7.64821,6.61199
25.5988,15.4153,19.6884
10.1106,4.32553,6.1391
19.8868,11.44,12.2554
44.0169,21.3559,22.3174
7.87113,6.07534,3.79422
9.64286,3.33634,5.55803
3.5964,4.09522,3.77239
12.5721,7.36897,5.29808
16.3229,-0.374674,3.75111
6.35675,3.92788,3.04412
11.0849,2.70213,7.45035
9.91184,11.0186,8.08541
8.48243,8.10757,2.59322
8.66841,3.22806,5.0875
2.28899,2.83256,2.29056
5.69942,5.33258,6.81206
20.8916,14.1222,15.5049
5.91834,4.64049,8.14954
5.34263,0.793735,1.87409
3.53877,-0.112703,3.4847
6.9059,2.73222,4.79212
14.4804,0.656918,4.3378
12.1462,3.01241,5.82051
7.61502,4.98411,4.4092
8.958,1.02974,4.83868
13.7077,10.539,10.4995
2.83217,1.25787,5.75932
8.62425,13.3588,6.97533
15.8652,6.67074,5.09019
15.5877,7.89331,9.3424
5.71078,3.17203,3.1732
28.0819,15.4858,25.4071
16.5255,1.3467,6.1937
18.7939,11.5276,12.5348
7.6078,1.73026,4.73003
13.2742,8.74838,7.1305
7.02914,6.06685,6.41184
5.5328,1.43407,3.46361
8.50542,3.85814,8.04103
2.76266,-0.497201,3.088
9.89002,7.59639,6.51197
3.1133,6.97859,3.38772
8.09681,0.49231,5.11192
16.799,7.13401,8.80573
6.12912,-0.434809,3.53865
19.8989,9.47174,10.9894
31.0833,10.8113,12.0398
20.7762,10.2275,13.9565
13.3939,12.2186,14.1223
4.06024,2.81581,1.1951
19.7856,14.5774,12.407
1.50747,-0.850788,2.73191
8.56448,6.42331,2.97255
25.0477,12.207,8.53117
7.15947,5.40834,5.59368
7.88333,4.62748,7.90084
18.553,5.22967,7.15646
29.0567,10.4411,12.8651
7.19768,4.64936,6.09271
17.9196,10.4261,12.7048
9.57325,3.91881,11.256
6.48673,3.30551,5.08748
11.169,4.28414,4.03633
25.1518,7.9233,12.5273
8.88707,6.32788,6.23291
5.36867,4.10505,5.20347
10.3403,7.54047,6.62595
16.0249,5.13693,8.69394
76.2681,49.719,34.7226
10.6933,4.5016,3.68922
7.49188,3.04271,3.50431
12.3182,4.79352,6.7345
4.47884,6.20828,2.55967
11.5986,10.0499,6.7405
2.24367,4.60556,6.28376
32.9589,16.3353,11.283
9.27967,6.0555,6.2465
5.03549,4.08934,7.81061
13.8975,1.82404,7.35792
23.5721,17.6089,24.0087
65.6548,27.8699,29.5114
4.83886,2.54524,5.71651
11.8748,2.59029,6.16572
5.68516,2.49456,0.147535
19.351,10.1259,3.84639
33.3954,12.64,22.8901
4.23269,3.20699,4.22119
8.17589,3.91469,3.98927
17.4198,7.96734,14.8717
2.6275,6.64406,4.8436
28.1177,14.9523,19.3496
8.64935,10.5175,7.21402
7.14697,4.42043,2.76413
12.9958,12.9037,4.53089
8.97486,3.25506,5.24513
10.8864,9.83693,12.2856
5.12078,5.77367,3.18026
17.3655,8.63492,6.57656
9.07532,5.32131,4.66528
6.57614,4.53871,11.1865
11.5956,6.98816,7.79027
4.36102,-0.014701,4.07796
15.1539,11.2102,12.1134
9.94025,4.80575,13.423
21.7676,10.8888,14.5138
8.98992,2.19088,4.94653
0.921471,3.64331,5.67689
24.2145,20.7101,23.1239
9.27988,8.75399,11.1758
23.5747,8.63957,7.17221
3.72098,1.35596,3.05106
23.3269,8.15126,17.1249
28.0067,11.0089,16.5899
7.67285,8.13023,5.72769
18.1629,4.29458,5.44281
9.95398,2.6309,3.7051
8.33632,8.49265,6.02722
9.85884,11.6411,6.37267
7.52314,7.59591,5.41985
19.5072,9.21305,4.68692
2.39879,1.68615,2.00609
6.95392,7.32566,8.67375
-0.46999,5.18214,9.61586
4.02402,0.017795,-0.496915
28.0368,9.49407,3.9858
2.93201,-0.638888,2.83203
7.64387,6.34951,3.09584
8.35305,1.22225,6.08304
6.44289,5.67771,1.40773
4.78988,-0.088535,1.49395
36.5985,12.6483,14.1539
15.72,10.8696,5.08317
13.2485,3.14416,1.29812
19.2952,10.749,17.69
5.34665,0.830388,2.07338
8.28876,5.14424,4.2828
25.233,9.57155,14.2699
26.946,8.74321,16.0686
4.19755,-0.0378518,6.14837
4.50602,5.01093,7.47614
11.1287,7.02559,6.59641
15.5256,10.5524,7.08095
4.28259,2.15676,5.83727
32.4833,16.9165,17.583
19.2947,12.7021,15.1511
7.02883,1.45892,6.63391
31.8669,12.9339,22.1052
7.13328,3.26658,2.74213
28.0733,19.6465,17.3247
8.42976,4.18864,8.38426
-0.0816667,3.61719,3.98838
14.8461,4.14786,11.2843
23.6473,17.7942,15.1298
8.64578,4.70172,7.75324
9.27415,2.21752,-0.0355
12.4913,13.581,5.00477
3.25122,-0.4841,5.08374
14.4815,10.2601,16.2864
21.7656,6.41176,11.394
5.7875,4.60774,2.81292
3.07047,1.19183,1.32288
3.32878,8.8066,3.08441
10.6576,7.16007,6.2614
7.38886,2.63683,6.50881
21.7638,7.95045,8.63106
8.3106,2.37066,3.15733
5.22994,6.4945,9.25664
4.87044,3.04211,-0.273465
79.1117,45.557,46.3479
44.4082,21.3472,31.4778
7.53702,3.47302,6.20447
7.04633,-0.148082,5.93343
5.67721,10.8253,-0.005193
11.7711,9.26454,4.06431
7.57798,5.11974,8.11991
21.196,18.5318,15.1166
6.6112,7.28965,5.88499
10.2091,4.50955,1.18251
7.91836,-0.007855,5.25223
15.8207,6.91403,2.71534
44.4914,24.6834,22.3663
15.6347,4.77661,9.75668
68.2496,37.4154,40.9075
33.1409,17.7612,12.8903
7.42823,1.45791,7.87331
4.02713,-0.355575,6.50103
4.95543,1.92838,4.44237
9.20131,2.6586,9.64849
5.31634,-0.059819,5.64153
5.20732,2.54435,1.32758
20.5535,12.8656,19.3248
6.942,2.74949,3.67783
5.00417,1.43436,3.49172
11.2017,4.81129,10.7972
9.63398,3.75909,1.05777
35.8783,18.593,19.7965
8.24405,5.3898,3.27532
11.1142,3.11023,3.35576
6.81811,4.09785,9.22441
6.31098,2.5771,6.91626
14.5227,4.02211,4.22509
12.7538,6.87724,8.59817
7.55597,2.54718,8.58665
42.0181,16.9556,13.2958
8.68611,3.46658,7.09992
11.4378,7.05866,7.75874
12.019,8.50254,8.98857
8.75029,1.83685,0.845477
24.045,4.68895,13.9929
11.4542,5.52577,0.63388
10.9175,2.1417,3.13395
5.15678,1.71578,3.068
12.0467,1.24586,2.4951
5.0186,1.46506,6.33638
20.5638,11.1631,19.4611
14.7291,9.65705,9.11489
20.095,16.0074,18.1997
4.58585,6.76011,7.90525
6.0293,3.76227,2.38399
6.62729,4.50685,6.7767
7.19957,1.31971,6.10522
28.7645,14.7223,11.3229
6.82132,4.27991,7.69463
8.13518,4.97934,4.51218
10.0664,8.36121,8.00834
22.8675,14.708,14.3533
2.2163,1.47838,-0.37909
6.73215,4.45621,6.97325
16.9565,11.8817,15.4382
7.57791,11.4148,11.2302
25.7978,12.5417,17.0175
13.7612,7.83486,12.7133
17.2528,21.4927,9.28435
21.2143,18.1252,19.4444
24.4018,11.2374,13.722
9.44075,6.2239,1.17634
15.7879,7.76142,11.1661
9.44813,-0.282406,2.03052
-0.375299,8.54308,10.9844
21.764,11.6273,15.8963
11.3217,3.68202,2.45727
2.83822,-0.328651,3.42039
11.3428,4.36728,6.51881
5.58029,3.49844,9.59839
13.9957,4.37519,10.7081
17.0727,5.8003,9.24843
18.0948,9.67903,6.91995
0.99486,-0.479058,2.41366
14.5329,8.82001,2.52546
4.18232,5.60784,3.21603
77.5628,36.0087,31.7216
14.1617,8.96845,5.58168
18.2837,8.41159,12.5793
8.25881,2.28697,2.70628
46.4075,34.2903,32.8799
8.64315,9.5357,11.0062
2.40275,-0.218835,6.35232
18.4947,1.64204,6.82631
11.6425,3.28023,5.12483
18.4237,7.33677,8.95012
14.7686,0.33222,7.73955
11.8908,5.5624,5.91151
7.25378,2.19712,2.68794
8.39334,7.91396,5.6537
2.82848,3.65202,7.98189
8.26941,4.74108,6.72609
2.99595,4.43144,-0.594951
7.63462,10.1245,8.57345
5.23768,3.25788,2.09267
11.8544,3.15451,1.53378
6.4595,-0.331042,2.54669
5.56012,2.21098,2.76357
6.12998,3.10222,10.7924
5.68153,1.84863,2.57898
6.25291,3.61448,2.12135
10.1061,5.07507,3.02069
21.5306,6.94436,9.82488
14.3559,10.6308,6.54761
7.51171,9.7241,9.14903
9.75332,4.60511,4.07304
3.6926,3.52881,1.44109
25.6673,13.1566,20.1301
8.18258,1.08162,3.98533
22.779,13.6759,16.1488
37.3893,22.0429,26.5797
8.09941,-0.650608,8.4867
9.07186,5.96611,11.0162
4.16221,-0.125832,4.1648
10.8691,6.21827,4.74402
9.12965,2.73464,10.3689
13.0076,7.18668,2.80089
23.814,10.03,13.2381
12.147,9.71518,11.6654
9.33287,-0.12836,8.89048
6.02002,3.5628,3.12933
9.60738,6.20293,8.28849
21.3381,16.0129,16.5897
0.828918,1.48867,2.11438
4.92955,-0.003864,4.28016
19.4801,5.59421,11.1241
8.78209,5.92271,7.66063
10.2247,5.15184,7.36695
12.843,5.89757,3.61258
15.1482,7.71714,9.7216
11.713,9.31043,5.84119
5.4745,3.17091,5.7337
25.1161,14.6493,26.3584
0.811452,2.62574,-0.265789
37.1846,12.7849,26.5069
6.59335,11.3962,15.125
4.19398,6.84687,3.0971
20.0753,17.5143,11.146
11.3301,8.1157,12.648
12.4657,7.69902,9.25166
2.76513,4.23228,4.0124
23.1486,3.03695,16.9508
19.2858,4.71225,7.18515
15.3795,6.17369,8.84809
15.8065,7.6309,8.45757
6.72397,3.04428,3.67492
18.9781,8.25517,9.5174
5.70839,0.653475,9.13816
5.0195,3.87113,2.92116
4.11358,4.05612,-0.348649
4.62934,2.04729,3.22941
6.59193,4.27602,2.53839
13.0562,6.91133,6.58806
17.1663,11.9187,8.27469
2.70745,5.85261,5.87647
4.64818,-0.459512,6.57658
2.31562,-0.742338,2.55801
4.95172,1.00738,-0.074036
7.45872,3.68085,4.8424
13.058,4.12864,3.5594
33.7689,10.8593,22.9922
14.1546,7.98652,8.05038
5.47141,3.73653,-0.072803
7.07273,2.42669,2.6236
39.3761,15.6671,30.9038
9.42029,7.17194,6.51436
15.6105,11.2557,12.3206
10.6326,11.2223,10.0433
19.4355,9.43804,10.4128
3.5035,-0.319025,3.27619
15.6225,9.56857,8.77904
11.4159,5.60645,2.88735
11.3138,8.16758,11.2043
9.23557,6.38947,4.13619
21.5684,5.8572,6.31993
9.99489,2.09561,-0.076179
35.2783,19.218,19.3229
7.07971,3.88817,2.36821
5.96751,7.9349,-0.203228
10.708,6.69016,10.2153
32.1826,24.6668,17.3248
44.4518,15.0845,31.6689
11.7837,2.64792,7.92572
7.16439,3.75977,2.43048
19.349,8.31751,6.66095
9.08003,3.4584,2.09829
12.2511,7.40803,12.0307
45.7396,21.5003,23.1502
8.11739,3.6419,4.30043
4.9474,5.33352,5.96372
10.8773,8.12888,16.6051
14.2851,14.7258,13.3761
8.28224,-0.227477,3.10605
2.12488,3.95412,-0.313494
8.65671,2.30952,10.4612
9.87366,2.2259,3.42528
10.4622,3.64697,3.8641
3.86621,1.29952,3.19256
1.87883,5.06492,5.49898
11.8497,5.68871,9.05385
19.6485,8.23664,14.8947
22.554,6.93614,10.4109
3.87361,4.66252,-0.41636
16.0587,5.19649,10.913
16.1788,7.43989,6.28179
11.5677,9.93549,5.08433
10.8849,13.6458,15.2334
21.7703,6.44551,8.86219
5.98267,-0.373746,7.47703
8.4668,1.57391,4.05628
3.18767,6.27,4.76179
7.06291,-0.286497,1.76859
45.6648,15.7762,17.0001
5.96086,4.00145,2.35787
11.092,10.0497,4.164
7.85527,8.18431,8.26106
19.1221,13.7532,13.5455
6.33393,6.22672,3.67621
25.8631,12.0657,10.5298
18.3684,13.8609,11.8199
13.602,9.14462,7.65114
5.02512,3.42845,7.19382
19.0448,4.73127,9.66796
3.17589,2.0019,-0.445143
34.1071,14.2211,12.3868
8.98861,5.63113,10.7406
8.16658,9.90583,3.52253
10.5834,4.46075,4.95755
-0.008324,4.55422,5.63559
3.07688,-0.0836155,4.54761
8.54803,3.23115,4.35027
13.825,7.29764,9.35812
52.3616,42.2584,37.2359
8.17387,3.67134,-0.178628
24.2926,13.6876,6.77843
13.0981,11.7075,9.59161
15.0825,5.30901,4.07802
4.72578,4.252,-0.092036
8.61303,7.84727,7.23625
14.5437,14.5817,17.636
4.82329,4.8402,0.792742
16.5924,9.91498,3.86028
21.4957,8.15062,19.2312
15.0522,9.74375,10.4614
8.87337,-0.688234,3.92016
49.1136,21.8282,31.9457
20.4917,2.04768,9.60219
7.50704,2.87406,3.16435
10.4408,3.22806,6.91204
24.2991,7.25679,15.787
8.87948,6.97096,9.12216
20.4752,4.65,9.84301
4.80893,3.84123,3.78765
18.2677,9.95755,8.27322
30.9017,14.9597,14.271
18.6331,7.97688,4.88492
6.35945,5.54336,7.97586
15.0545,3.244,13.0738
25.7076,11.4322,13.8156
4.86603,1.10461,2.74459
12.3428,10.1205,5.11724
8.61175,8.09505,3.29166
6.28959,-0.014486,4.86729
10.9309,-0.182844,8.73022
3.37122,1.30751,3.05857
10.8265,8.11596,6.42787
1.84166,1.25434,8.84934
3.93701,2.72325,1.0964
5.18494,-0.3572,0.884204
18.0763,7.1401,4.17003
12.2197,5.20761,7.22593
6.16148,3.10247,2.05721
14.4815,14.1973,9.29217
16.4901,6.90985,11.481
8.37145,8.95313,6.9515
13.5859,5.34915,4.2737
4.0067,-0.51289,1.23609
9.75148,3.65388,-0.941995
8.42247,2.50011,1.71062
27.9195,19.3723,17.0539
17.6876,12.6136,15.1736
4.28603,1.5553,1.18849
10.2683,3.04451,7.04589
63.9911,29.7169,32.9679
25.6435,7.48392,9.11488
5.8392,8.76283,7.22984
5.14438,2.72619,6.24771
18.0461,4.53045,11.9729
20.2819,14.0424,23.4744
4.4666,7.94076,4.44789
8.36233,4.90909,5.74088
8.49492,2.11367,4.46236
5.61021,5.29961,4.96804
