P1(),P2(),P3()
15.9706,15.9942,18.5238
9.44576,4.00643,1.27211
8.34851,4.9044,2.77108
6.214,12.8103,9.22581
13.4034,4.58573,4.36423
19.2897,5.86656,8.74086
25.6966,6.04446,8.7857
17.7257,5.72964,6.51667
11.6597,2.45211,7.13069
9.14094,4.84423,4.83631
6.2153,8.88438,7.6897
14.93,9.74058,3.86697
13.0638,4.94159,7.9433
6.30235,1.15177,1.81544
20.5569,8.06488,13.7555
43.8115,12.7321,16.997
29.0786,14.163,13.3265
4.60772,7.62663,6.29518
20.5417,8.51309,11.9167
7.18643,4.31034,2.3924
2.23354,1.13708,2.10318
34.4035,22.8459,21.6997
11.9811,5.19645,1.16128
43.7191,12.6368,18.2491
6.1948,6.41195,3.06371
15.1823,1.90512,2.82408
22.2221,16.7781,10.7116
3.39483,4.19493,-0.118301
2.93524,2.14052,3.48867
16.1606,1.74132,7.09451
13.0954,9.8605,4.37919
3.91352,8.72257,5.26567
22.9136,7.50843,9.10321
15.4662,7.92021,4.31609
10.5081,7.31211,-0.039821
19.7738,14.6565,15.1555
19.4268,9.32571,8.56997
5.1937,3.73084,10.3718
18.8327,11.8359,12.2715
3.39117,5.20676,8.22445
7.62519,4.61008,5.55334
7.66081,3.25273,5.72199
21.2321,10.1077,7.88934
12.0521,2.71977,3.70565
4.74931,-0.193501,8.96273
19.9034,6.22195,8.89026
15.6661,8.46823,6.11831
13.8482,5.82995,1.01988
7.898,4.55541,0.765198
3.21293,1.13661,3.24736
14.8579,8.07968,12.6045
8.14347,-0.443205,1.88768
9.2691,4.56488,5.31695
11.8251,7.92025,4.17089
15.7306,3.0225,10.5539
4.29524,7.6768,10.9452
10.6845,5.88067,10.6037
5.00083,2.07296,8.93667
3.88885,-0.897472,3.70656
16.3333,6.45535,6.22163
9.08648,0.743889,5.53949
8.82756,5.24252,4.8171
12.0758,7.23663,4.63537
13.8621,7.79267,2.1425
2.87425,-0.909676,1.30779
12.1632,4.21814,7.35388
15.5459,4.96381,5.58146
5.04666,3.40539,7.47107
15.4775,4.56076,13.0623
5.03194,2.35764,4.42677
6.79875,3.4872,3.58037
42.451,12.5634,24.8695
3.09268,1.49974,1.5204
7.96162,3.26067,8.75169
9.25412,4.38367,9.29654
7.80416,7.70939,6.63627
12.6675,2.74017,9.23431
31.2659,18.4139,25.2886
18.2093,13.3567,14.9175
6.55254,3.11404,1.01789
9.15699,-0.234749,5.58826
8.78955,9.58822,8.44624
7.57443,2.25087,6.10381
4.18975,5.47516,5.47594
6.19167,4.0529,2.77047
18.2103,11.7325,5.84526
35.9057,9.69268,10.0839
17.3512,7.28067,5.99433
9.32217,7.80672,8.75628
19.8489,16.5642,17.3147
10.401,5.39325,7.70727
6.64548,2.04171,5.60313
12.7709,7.09424,2.09932
3.61105,1.36129,3.02785
10.2353,2.85876,4.47244
6.49603,4.15192,3.25406
10.9098,7.83293,1.53136
12.61,4.89245,3.96863
6.66048,4.33925,4.68915
35.8169,10.4064,23.5336
12.99,13.3809,4.99803
4.77651,4.54754,-0.0300607
6.09564,3.55998,7.32948
9.95437,2.57414,7.20821
7.44587,8.00025,5.83932
21.9682,13.7675,9.8825
11.9958,9.13064,11.3419
6.22692,2.04952,4.69802
8.98767,-0.002591,3.22661
2.70616,6.502,6.84845
9.49582,4.44822,4.52274
40.3265,18.9973,28.0757
10.6376,4.12409,6.95098
10.2678,6.47301,5.08289
9.36752,10.857,8.59229
11.8507,8.61812,5.61522
10.2709,5.73228,0.984093
4.09311,4.60198,2.93515
35.9994,8.53313,17.7242
-0.14322,2.14267,1.03241
26.7365,24.103,15.7379
13.7336,1.61755,7.19482
9.67714,6.0116,5.48098
7.75636,2.93652,4.80004
8.44441,5.16045,5.10481
15.394,4.22777,10.6204
13.2515,6.13132,7.38274
6.94261,7.87725,5.86882
2.5908,-0.354242,6.00351
6.61052,3.23283,6.2806
32.248,12.25,21.3275
6.18389,-0.054251,0.913663
20.1878,6.62083,15.4687
9.20895,2.34691,5.5666
21.9976,7.68769,11.0095
15.5304,7.63867,10.7242
29.3308,11.7924,16.2853
10.559,5.44645,2.79036
5.68009,2.85366,4.88565
65.3251,33.8423,29.6934
8.21277,6.39505,2.16684
34.1616,21.3922,23.5311
8.19031,4.15904,4.1067
5.99684,1.09814,4.77747
8.36208,4.6715,5.84236
7.42427,10.0163,5.23574
25.429,7.1194,16.0318
3.03731,-0.513544,4.26109
4.71982,1.48398,7.88875
21.8947,5.83992,7.05502
9.21013,5.3614,8.18399
2.06349,-0.129116,2.52738
15.0071,9.74289,10.1094
8.27427,3.5126,1.59761
14.2771,6.48707,9.87618
7.68466,3.86327,10.0537
29.7232,23.4757,19.7451
5.78369,4.49871,2.15901
3.40536,3.5179,-0.322293
11.3583,5.2455,5.47961
33.1122,27.8631,29.325
13.9098,5.05,4.00074
9.61789,3.72649,17.5422
12.3802,-0.341266,6.53827
35.0772,16.1529,16.4401
7.73362,5.0944,5.04819
-0.26181,16.9119,3.39906
8.99375,2.81269,3.45996
19.5412,7.78981,6.82334
36.1811,10.9356,8.3522
10.8675,3.31637,1.12623
15.7728,15.824,9.50935
40.767,17.9464,24.9278
4.40443,3.96734,4.51199
17.4586,9.64801,12.3323
5.42178,5.40246,4.73181
6.14847,-0.029409,2.67234
20.9132,13.1099,11.5393
6.47649,1.10153,-0.459144
7.20331,4.95344,2.14642
16.7304,9.4132,14.4032
11.3591,7.42064,6.25565
6.71232,2.25139,9.21895
35.5543,25.8203,28.1748
4.51425,3.15611,3.55184
6.88395,7.81098,9.42171
13.8653,-0.062155,6.81306
10.8262,2.01138,5.97832
4.31032,9.66581,7.64373
19.7992,11.8345,7.66047
6.03937,3.18471,2.53184
6.63924,6.25182,4.37349
12.7478,7.94795,6.2641
2.7343,2.33735,6.82904
9.58747,3.2293,9.18638
19.7283,14.8051,9.43521
10.6105,1.70174,4.37005
16.2064,5.39982,13.5264
3.47706,4.92121,4.17525
30.965,17.8345,19.4067
27.8868,16.4855,26.6303
2.63074,-0.159702,3.97623
3.81583,5.258,2.22624
29.1026,12.6075,13.074
17.1112,1.79699,5.42884
16.4735,6.11825,7.77318
12.0603,-0.0704032,15.7723
7.45736,1.36604,2.00513
8.7692,2.60623,5.32827
18.7405,6.91862,11.2643
14.5301,3.34489,2.17872
8.01355,5.40277,3.42395
20.0369,16.1535,7.43387
9.09121,7.30372,6.97266
19.984,16.3926,8.29802
7.23867,1.40644,7.01276
23.1924,10.0948,13.9696
0.352034,2.1478,-0.279547
16.3614,10.0837,6.69335
11.4032,2.11253,-0.141759
12.682,5.89639,5.39652
2.1776,-0.064854,2.20924
11.9875,4.28964,4.81525
12.2952,6.61411,6.82587
31.9005,9.28262,8.28565
4.33371,2.49518,3.59606
5.24896,3.61919,4.79346
6.00683,4.01236,5.56732
4.01077,3.82061,3.03328
21.2549,8.20221,9.86949
11.386,13.078,7.06134
7.39357,3.78401,4.85163
29.8578,26.1814,26.9036
4.80873,3.46901,1.68752
14.1142,5.93714,8.20359
1.40548,4.25838,-0.701835
10.4483,5.20732,10.9101
4.44144,6.69387,0.422084
10.7246,2.15091,8.28148
12.9256,6.93441,5.86772
10.7098,4.14014,11.6085
26.3553,14.8962,17.8611
-0.583872,3.10616,3.40984
16.3555,5.30552,5.78326
15.1273,1.39489,4.56962
30.4668,13.8653,22.4568
6.27495,2.76642,4.9971
10.9061,4.06414,7.05767
8.04017,1.30468,6.72627
14.0933,7.44605,5.19498
14.2187,4.58328,0.779432
14.1008,8.00853,12.2755
11.345,5.81331,12.9354
10.3119,4.38886,1.3097
22.0238,17.2416,17.5578
16.1045,5.46253,4.28892
8.19478,5.56547,6.33742
6.46982,3.47992,5.68835
5.30747,2.16205,4.25574
11.461,4.88595,10.3378
4.73791,-0.20833,5.48858
3.67721,1.08271,3.45202
11.1314,10.1462,9.93335
6.10754,4.86555,2.05686
7.32294,7.63142,3.0683
23.7373,9.69305,16.4138
7.35296,4.21379,7.13131
9.59736,7.05283,-0.202196
15.8971,3.53006,9.08017
12.6403,3.90652,6.06074
4.27843,-0.48909,1.35504
13.6711,16.0448,12.5513
8.19015,7.38012,9.08314
6.15733,3.67043,3.44318
15.2349,8.7366,9.11536
6.10149,9.68717,2.7038
6.41312,7.12783,3.43325
8.03655,8.52394,-0.771005
26.6648,16.4277,10.026
10.8774,4.31831,4.56898
24.7686,11.3234,9.33156
18.433,7.56481,11.2043
27.5612,10.5234,10.9407
10.3005,8.72096,6.33618
1.45174,-0.345166,3.36015
8.94704,-0.035575,16.9116
8.77738,10.2634,8.44742
13.9101,10.6103,9.54869
14.6862,5.81156,6.37862
7.9939,3.81948,1.24096
18.4356,3.61922,4.82355
7.60363,3.75754,8.78677
6.51098,6.71972,0.067633
4.00246,2.58951,2.4192
6.49573,3.10977,5.28228
19.6076,10.0466,6.54536
7.00702,4.75198,1.22344
6.9038,7.03957,2.95741
7.08881,3.85322,5.2287
19.8002,5.96579,8.68382
15.3477,10.388,10.3752
15.6591,6.09715,10.4437
19.0454,9.52418,9.9492
5.13878,-0.649784,1.23674
7.11654,1.91209,6.32048
3.43955,3.1639,7.72967
15.1274,10.5266,10.5935
11.7094,9.28722,9.44344
9.49156,4.04237,11.3953
20.312,11.9732,10.0805
9.62368,4.06859,9.88902
13.6202,13.2117,6.35624
41.5455,14.4831,25.7735
16.864,7.54784,6.82428
7.0298,2.44436,1.57992
6.89696,2.79731,4.95602
10.5116,8.94431,6.53399
44.7288,21.7185,27.5333
3.96543,7.13858,3.43108
15.4699,5.43016,2.6557
27.3238,8.24865,13.4192
18.0764,7.33275,9.70725
6.36402,2.41615,1.67814
7.37196,7.36929,8.08227
10.2238,4.58199,6.28913
2.40203,-0.116931,5.7491
25.4816,13.9242,10.1724
7.89874,4.76214,3.04664
9.55918,14.0396,10.5452
7.65371,4.4593,2.80038
26.2833,12.649,11.3179
18.7857,8.07221,5.52817
11.097,5.52054,7.59002
11.8847,1.89655,3.62188
9.73684,-0.150304,4.73116
13.5821,2.89891,7.10817
31.1093,15.1657,10.6225
22.0048,12.2848,15.4464
7.76689,4.14996,6.55173
7.76657,4.74842,3.71072
7.72584,1.4631,4.43601
5.98068,5.1868,5.73344
4.32194,4.10342,4.5758
30.696,20.3523,17.6102
21.7747,4.43076,13.3721
8.70196,5.96136,2.09722
19.1684,16.6273,16.9948
14.3069,4.3229,2.8632
15.4695,6.92373,8.71013
29.2547,15.8842,9.78559
5.82464,5.28027,2.56329
7.42368,3.18303,8.65992
12.1655,5.08675,4.02719
5.43504,4.91047,7.94773
6.55234,0.548907,4.2545
8.14047,4.92682,5.03111
26.5987,21.6838,15.5145
41.7212,17.0832,27.419
7.79321,-0.424185,1.86994
5.97669,-0.706128,5.89828
11.3423,6.64591,9.33922
5.22826,4.19951,3.05411
14.5989,11.4967,8.82064
5.65999,2.30405,1.81058
11.9005,6.47998,6.17679
6.50821,2.88885,5.07937
20.8608,12.253,19.5916
11.0439,2.48863,8.25462
9.09031,7.12842,4.87878
3.12298,3.30382,1.20717
8.55998,4.2733,3.25229
-0.23495,3.58479,4.70044
13.1588,0.589948,-0.9137
14.9227,6.29754,5.31251
14.3995,12.0841,17.382
12.5708,10.8126,7.08143
8.12227,3.18877,1.90489
22.2031,13.1206,6.82016
11.3431,9.20036,8.66019
10.862,2.36202,4.87599
10.9314,1.06923,2.04248
11.1197,2.73312,2.97139
28.8904,11.5329,23.0151
14.3864,7.25306,6.27464
20.6415,12.7615,12.9167
31.0557,15.595,19.5371
22.0451,7.42644,7.65378
15.2834,6.99535,7.33592
48.6663,25.5385,28.0591
16.2725,4.90773,4.95829
14.6147,14.6328,9.80372
14.9604,9.15382,4.66112
10.6962,4.02601,7.21775
8.025,3.4109,5.80007
6.37149,5.38801,4.56552
2.24919,-0.086256,4.3592
38.5232,14.7488,24.1459
30.7896,12.5761,7.01695
33.3766,12.3381,17.0301
82.1402,57.1427,43.8856
3.99465,7.52239,2.93039
12.6923,4.54341,4.34238
3.8253,-0.297725,3.02077
12.6745,9.6256,7.82993
3.94684,1.09589,4.13023
4.47574,5.15773,2.10516
19.9431,1.8599,8.72813
7.77629,4.24182,4.00135
4.399,1.36191,-0.188296
13.3648,5.20285,1.01848
25.849,8.72851,11.3903
8.45336,-0.149101,2.60545
9.73423,3.33908,4.06141
16.7769,6.54037,8.29412
13.396,5.00599,5.73563
11.1423,5.95738,9.93233
32.0126,15.4322,14.5748
10.526,2.93833,2.81799
22.1253,9.99731,10.3694
8.0705,3.08247,2.70311
3.23411,0.484714,3.85253
44.5431,18.0457,14.6959
14.0974,8.95242,5.20397
15.8996,11.8308,7.17562
1.68776,2.0338,1.97668
4.88748,-0.038254,1.23348
5.6328,1.20393,2.93898
38.5962,16.3938,16.6674
19.8828,12.5825,4.02633
6.66901,2.3224,6.62185
12.849,5.85843,7.15029
4.74153,-0.410639,4.02553
12.4706,6.49755,3.66623
4.25089,-0.344708,4.87992
29.8491,17.9867,15.4137
5.28707,2.80996,2.02514
5.55062,2.11569,3.10864
26.3723,16.6663,17.7245
5.26026,4.03401,1.03989
7.32333,6.75715,0.81639
11.9297,6.48929,11.8807
21.7496,12.1936,12.6076
7.66493,1.64456,6.23205
3.44347,1.11603,2.08204
21.9795,5.14722,9.84162
3.42708,3.06369,2.75615
4.49639,4.09671,6.7663
9.23266,2.8544,6.42785
10.7313,5.45383,2.85455
13.1935,5.93387,5.75931
1.5489,3.07793,-0.421427
3.05127,3.68104,4.40504
24.5305,3.59657,10.6491
13.5044,8.54947,12.074
26.8575,14.0187,16.8916
18.8698,11.1989,9.55763
15.0328,7.47216,4.75909
2.81205,4.10682,2.02893
6.2869,5.98049,3.38933
6.63539,-0.264971,6.71884
10.2703,0.221684,2.03208
7.24676,2.73718,5.94181
24.073,5.65166,9.78723
10.4344,0.656812,3.09802
9.85583,4.02684,3.33795
10.61,7.51988,7.73858
12.2068,13.6482,6.61199
25.5988,18.4153,16.6884
15.1106,4.32553,1.1391
20.8868,10.44,12.2554
48.0169,19.3559,20.3174
6.87113,5.07534,5.79422
7.64286,5.33634,5.55803
4.5964,7.09522,-0.22761
13.5721,3.36897,8.29808
14.3229,1.62533,3.75111
7.35675,-0.072115,6.04412
8.0849,5.70213,7.45035
13.9118,8.01859,7.08541
10.4824,6.10757,2.59322
9.66841,2.22807,5.0875
4.28899,-0.167444,3.29056
5.69942,6.33258,5.81206
19.8916,13.1222,17.5049
9.91834,2.64049,6.14954
3.34263,-0.206265,4.87409
4.53877,-0.112703,2.4847
8.9059,3.73222,1.79212
8.48045,4.65692,6.3378
9.14624,7.01241,4.82051
7.61502,4.98411,4.4092
7.958,3.02974,3.83868
14.7077,10.539,9.49952
5.83217,4.25787,-0.240677
12.6242,5.35879,10.9753
14.8652,7.67074,5.09019
16.5877,9.89331,6.3424
4.71078,4.17203,3.1732
28.0819,15.4858,25.4071
10.5255,7.3467,6.1937
21.7939,11.5276,9.53478
7.6078,-0.269744,6.73003
18.2742,4.74838,6.1305
11.0291,5.06685,3.41184
2.5328,2.43407,5.46361
9.50542,5.85814,5.04103
3.76266,-0.497201,2.088
12.89,2.59639,8.51197
4.1133,-0.021408,9.38772
8.09681,2.49231,3.11192
12.799,8.13401,11.8057
5.12912,1.56519,2.53865
17.8989,9.47174,12.9894
32.0833,12.8113,9.03976
14.7762,12.2275,17.9565
12.3939,13.2186,14.1223
6.06024,-0.184191,2.1951
22.7856,5.57743,18.407
1.50747,2.14921,-0.268089
8.56448,3.4233,5.97255
17.0477,14.207,14.5312
7.15947,3.40834,7.59368
11.8833,3.62748,4.90084
14.553,9.22967,7.15646
27.0567,10.4411,14.8651
5.19768,-0.350637,13.0927
15.9196,13.4261,11.7048
11.5733,6.91881,6.25601
9.48673,2.30551,3.08748
8.16903,5.28414,6.03633
20.1518,8.9233,16.5273
9.88707,6.32788,5.23291
9.36867,4.10505,1.20347
9.3403,8.54047,6.62595
13.0249,6.13693,10.6939
65.2681,41.719,53.7226
6.69328,6.5016,5.68922
5.49188,3.04271,5.50431
14.3182,4.79352,4.7345
3.47884,1.20828,8.55967
13.5986,5.04992,9.7405
7.24367,0.605556,5.28376
39.9589,14.3353,6.283
10.2797,8.0555,3.2465
8.03549,5.08934,3.81061
12.8975,1.82404,8.35792
38.5721,11.6089,15.0087
53.6548,36.8699,32.5114
5.83886,5.54524,1.71651
9.87481,6.59029,4.16572
3.68516,4.49456,0.147535
18.351,10.1259,4.84639
35.3954,21.64,11.8901
7.23269,1.20699,3.22119
10.1759,1.91469,3.98927
19.4198,7.96734,12.8717
8.6275,5.64406,-0.156398
32.1177,15.9523,14.3496
9.64935,8.51752,8.21402
12.147,1.42043,0.764135
10.9958,6.90374,12.5309
10.9749,2.25506,4.24513
13.8864,9.83693,9.28561
6.12078,4.77367,3.18026
14.3655,12.6349,5.57656
5.07532,8.32131,5.66528
9.57614,8.53871,4.18651
14.5956,4.98816,6.79027
5.36102,-0.014701,3.07796
20.1539,12.2102,6.11336
15.9402,4.80575,7.42303
22.7676,10.8888,13.5138
5.98992,3.19088,6.94653
5.92147,1.64331,2.67689
32.2145,16.7101,19.1239
11.2799,7.75399,10.1758
23.5747,10.6396,5.17221
2.72098,2.35596,3.05106
22.3269,12.1513,14.1249
30.0067,11.0089,14.5899
9.67285,6.13023,5.72769
16.1629,4.29458,7.44281
6.95398,3.6309,5.7051
8.33632,5.49265,9.02722
10.8588,5.64114,11.3727
10.5231,7.59591,2.41985
9.50721,10.213,13.6869
5.39879,0.686149,0.006092
15.9539,5.32566,1.67375
8.53001,2.18214,3.61586
2.02402,1.0178,0.503085
14.0368,16.4941,10.9858
-0.067993,3.36111,1.83203
10.6439,-0.650494,7.09584
7.35305,6.22225,2.08304
5.44289,4.67771,3.40773
3.78988,-0.088535,2.49395
28.5985,18.6483,16.1539
16.72,6.86963,8.08317
9.24854,4.14416,4.29812
23.2952,7.74897,16.69
5.34665,-0.169612,3.07338
8.28876,3.14424,6.2828
26.233,7.57155,15.2699
23.946,11.7432,16.0686
6.19755,-0.0378518,4.14837
4.50602,4.01093,8.47614
16.1287,2.02559,6.59641
14.5256,9.55243,9.08095
6.2826,1.15676,4.83727
35.4833,7.91647,23.583
28.2947,3.70209,15.1511
11.0288,1.45892,2.63391
22.8669,12.9339,31.1052
7.13328,4.26658,1.74213
24.0733,12.6465,28.3247
8.42976,7.18864,5.38426
5.91833,-0.382811,1.98838
13.8461,8.14786,8.28432
23.6473,13.7942,19.1298
9.64578,6.70172,4.75324
4.27415,3.21752,3.9645
15.4913,7.58104,8.00477
3.25122,1.5159,3.08374
20.4815,8.26006,12.2864
16.7656,8.41176,14.394
4.7875,3.60774,4.81292
2.07047,2.19183,1.32288
7.32878,5.8066,2.08441
8.65757,9.16007,6.2614
9.38886,0.636832,6.50881
16.7638,10.9505,10.6311
6.3106,3.37066,4.15733
9.22994,5.4945,6.25664
4.87044,1.04211,1.72654
78.1117,41.557,51.3479
45.4082,25.3472,26.4778
10.537,5.47302,1.20447
6.04634,1.85192,4.93343
6.67721,4.82533,4.99481
8.77112,9.26454,7.06431
14.578,7.11974,-0.88009
27.196,7.53181,20.1166
11.6112,6.28965,1.88499
6.20912,2.50955,7.18251
3.91836,5.99214,3.25223
14.8207,5.91403,4.71534
45.4914,21.6834,24.3663
14.6347,9.77661,5.75668
60.2496,42.4154,43.9075
34.1409,15.7612,13.8903
7.42823,6.45791,2.87331
2.02713,2.64443,5.50103
2.95543,5.92838,2.44237
10.2013,6.6586,4.64849
5.31634,-0.059819,5.64153
4.20732,2.54435,2.32758
25.5535,11.8656,15.3248
8.942,-0.250508,4.67783
7.00417,1.43436,1.49172
14.2017,4.81129,7.79717
7.63398,5.75909,1.05777
35.8783,15.593,22.7965
8.24405,5.3898,3.27532
6.11423,6.11023,5.35576
8.81811,5.09785,6.22441
9.31098,0.577099,5.91626
10.5227,9.02211,3.22509
12.7538,6.87724,8.59817
12.556,0.547185,5.58665
26.0181,20.9556,25.2958
9.68611,3.46658,6.09992
12.4378,9.05866,4.75874
13.019,3.50254,12.9886
2.75029,4.83685,3.84548
22.045,11.6889,8.99293
8.45416,4.52577,4.63388
-0.0825208,8.1417,8.13395
1.15678,3.71578,5.068
5.04667,5.24586,5.4951
6.0186,2.46506,4.33638
21.5638,13.1631,16.4611
12.7291,9.65705,11.1149
23.095,15.0074,16.1997
6.58585,8.76011,3.90525
4.0293,3.76227,4.38399
10.6273,4.50685,2.7767
4.19958,2.31971,8.10522
24.7645,16.7223,13.3229
5.82132,3.27991,9.69463
9.13518,4.97934,3.51218
13.0664,6.36121,7.00834
23.8675,16.708,11.3533
1.2163,-0.521616,2.62091
7.73215,4.45621,5.97325
19.9565,8.88173,15.4382
14.5779,8.41484,7.23022
26.7978,15.5417,13.0175
17.7612,5.83486,10.7133
26.2528,10.4927,11.2844
32.2143,10.1252,16.4444
25.4018,12.2374,11.722
10.4408,1.2239,5.17634
16.7879,10.7614,7.16613
3.44813,5.71759,2.03052
9.6247,4.54308,4.98443
18.764,14.6273,15.8963
10.3217,1.68202,5.45727
3.83822,-0.328651,2.42039
9.34276,5.36728,7.51881
7.58029,5.49844,5.59839
13.9957,6.37519,8.70814
15.0727,10.8003,6.24843
19.0948,6.67903,8.91995
2.99486,-0.479058,0.413659
8.5329,10.82,6.52546
11.1823,-0.392164,2.21603
68.5628,44.0087,32.7216
18.1617,1.96845,8.58168
20.2837,6.41159,12.5793
3.25881,2.28697,7.70628
59.4075,21.2903,32.8799
13.6431,6.5357,9.00618
2.40275,2.78117,3.35232
12.4947,8.64204,5.82631
13.6425,5.28023,1.12483
14.4237,14.3368,5.95012
9.76864,4.33222,8.73955
7.89083,9.5624,5.91151
6.25378,1.19712,4.68794
10.3933,4.91396,6.6537
8.82848,-0.347983,5.98189
7.26941,5.74108,6.72609
2.99595,-0.568565,4.40505
9.63462,7.12447,9.57345
5.23768,2.25788,3.09267
10.8544,4.15451,1.53378
4.4595,-0.331042,4.54669
5.56012,2.21098,2.76357
10.13,7.10222,2.79236
6.68153,-0.151375,3.57898
7.25291,-0.385519,5.12135
7.10606,3.07507,8.02069
19.5306,6.94436,11.8249
16.3559,9.63083,5.54761
13.5117,5.7241,7.14903
10.7533,3.60511,4.07304
4.6926,1.52881,2.44109
31.6673,12.1566,15.1301
5.18258,2.08162,5.98533
31.779,7.67591,13.1488
43.3893,19.0429,23.5797
4.09941,3.34939,8.4867
11.0719,5.96611,9.01616
4.16221,-0.125832,4.1648
7.86913,4.21827,9.74402
9.12965,7.73464,5.36892
15.0076,3.18668,4.80089
21.814,10.03,15.2381
17.147,3.71518,12.6654
9.33287,3.87164,4.89048
8.02002,0.5628,4.12933
11.6074,6.20293,6.28849
27.3381,10.0129,16.5897
-0.171082,3.48867,1.11438
4.92955,1.99614,2.28016
17.4801,8.59421,10.1241
11.7821,10.9227,-0.339372
14.2247,3.15184,5.36695
16.843,2.89757,2.61258
16.1482,5.71714,10.7216
8.71299,5.31043,12.8412
4.4745,2.17091,7.7337
34.1161,17.6493,14.3584
0.811452,2.62574,-0.265789
38.1846,18.7849,19.5069
20.5934,5.39616,7.125
9.19398,2.84687,2.0971
23.0753,9.51433,16.146
15.3301,8.1157,8.64804
18.4657,4.69902,6.25166
4.76513,3.23228,3.0124
20.1486,13.037,9.95077
18.2858,6.71225,6.18515
15.3795,7.17369,7.84809
16.8065,9.6309,5.45757
7.72397,6.04428,-0.325075
16.9781,12.2552,7.5174
7.70839,1.65348,6.13816
6.0195,-0.128865,5.92116
3.11358,2.05612,2.65135
2.62934,5.04729,2.22941
8.59193,3.27602,1.53839
12.0562,4.91133,9.58806
18.1663,5.91874,13.2747
7.70745,3.85261,2.87647
6.64818,1.54049,2.57658
3.31562,1.25766,-0.441992
-0.048284,4.00738,1.92596
7.45872,1.68085,6.8424
10.058,5.12864,5.5594
33.7689,15.8593,17.9922
15.1546,7.98652,7.05038
5.47141,-0.263468,3.9272
7.07273,4.42669,0.623602
40.3761,18.6671,26.9038
13.4203,3.17194,6.51436
17.6105,8.25571,13.3206
15.6326,10.2223,6.04332
22.4355,4.43804,12.4128
3.5035,-0.319025,3.27619
16.6225,10.5686,6.77904
9.41586,0.606453,9.88735
10.3138,10.1676,10.2043
8.23557,6.38947,5.13619
14.5684,9.8572,9.31993
7.99489,2.09561,1.92382
31.2783,14.218,28.3229
9.07971,-0.111828,4.36821
7.96751,5.9349,-0.203228
13.708,9.69016,4.21526
31.1826,20.6668,22.3248
37.4518,27.0845,26.6689
11.7837,4.64792,5.92572
5.16439,2.75977,5.43048
13.349,10.3175,10.661
10.08,2.4584,2.09829
16.2511,8.40803,7.03074
42.7396,20.5003,27.1502
9.11739,1.6419,5.30043
12.9474,1.33352,1.96372
10.8773,12.1289,12.6051
15.2851,14.7258,12.3761
4.28224,5.77252,1.10605
2.12488,3.95412,-0.313494
11.6567,3.30952,6.46117
9.87366,6.2259,-0.57472
13.4622,1.64697,2.8641
5.86621,0.299518,2.19256
7.87883,1.06491,3.49898
12.8497,6.68871,7.05385
20.6485,6.23664,15.8947
18.554,9.93614,11.4109
-0.126389,6.66252,1.58364
10.0587,14.1965,7.91295
12.1788,8.43989,9.28179
11.5677,6.93549,8.08433
19.8849,7.64576,12.2334
21.7703,9.44551,5.86219
7.98267,3.62625,1.47703
6.4668,4.57391,3.05628
9.18767,4.27,0.761789
6.06291,-0.286497,2.76859
37.6648,21.7762,19.0001
4.96086,3.00145,4.35787
15.092,5.04966,5.164
12.8553,3.18431,8.26106
26.1221,13.7532,6.54553
7.33393,5.22672,3.67621
22.8631,13.0657,12.5298
23.3684,7.86091,12.8199
17.602,5.14462,7.65114
11.0251,4.42845,0.193815
15.0448,5.73127,12.668
3.17589,2.0019,-0.445144
33.1071,12.2211,15.3868
9.98861,6.63113,8.74059
15.1666,1.90583,4.52253
8.58339,5.46075,5.95755
0.991676,6.55422,2.63559
3.07688,-0.0836155,4.54761
8.54803,2.23115,5.35027
15.825,9.29764,5.35812
68.3616,33.2584,30.2359
3.17387,4.67134,3.82137
21.2926,12.6876,10.7784
15.0981,8.70754,10.5916
10.0825,10.309,4.07802
3.72578,-0.748003,5.90796
7.61303,8.84727,7.23625
26.5437,7.58174,12.636
-0.176708,3.8402,6.79274
14.5924,7.91498,7.86028
26.4957,16.1506,6.23122
10.0522,12.7438,12.4614
5.87337,-0.688234,6.92016
42.1136,27.8282,32.9457
13.4917,9.04768,9.60219
5.50704,5.87406,2.16435
11.4408,4.22806,4.91204
17.2991,18.2568,11.787
12.8795,6.97096,5.12216
14.4752,10.65,9.84301
4.80893,1.84123,5.78765
18.2677,8.95755,9.27322
27.9017,15.9597,16.271
18.6331,2.97688,9.88492
10.3594,4.54336,4.97586
17.0545,6.244,8.07375
23.7076,14.4322,12.8156
4.86603,1.10461,2.74459
12.3428,7.12047,8.11724
9.61175,6.09505,4.29166
5.28959,5.98551,-0.132713
12.9309,-0.182844,6.73022
6.37122,-0.692494,2.05857
13.8265,3.11596,8.42787
6.84166,3.25434,1.84934
2.93701,2.72325,2.0964
3.18494,-0.3572,2.8842
12.0763,5.1401,12.17
11.2197,7.20761,6.22593
7.16148,2.10247,2.05721
21.4815,4.19725,12.2922
14.4901,7.90985,12.481
14.3714,3.95313,5.9515
9.58592,5.34915,8.2737
1.0067,-0.51289,4.23609
4.75148,0.653882,7.058
7.42247,4.50011,0.710617
33.9195,16.3723,14.0539
25.6876,8.61364,11.1736
4.28603,-0.444704,3.18849
13.2683,3.04451,4.04589
54.9911,31.7169,39.9679
12.6435,13.4839,16.1149
8.8392,5.76283,7.22984
8.14438,3.72619,2.24771
19.0461,6.53045,8.97291
22.2819,20.0424,15.4744
10.4666,-0.059239,6.44789
7.36233,4.90909,6.74088
