P1(),P2(),P3()
19.7812,3.77736,9.62711
16.7209,7.86262,3.55348
10.3525,5.3561,10.112
11.2624,9.2955,8.31144
-0.251496,4.55065,4.39764
18.8413,4.9944,7.47063
29.3477,10.8503,6.90204
12.6336,3.70221,6.43005
6.26329,7.52553,4.92177
14.8981,6.55979,10.0609
5.6552,5.56131,5.9823
11.0182,6.77984,6.18891
11.6928,3.405,2.71444
32.5865,9.03067,12.158
7.56084,7.30426,5.12731
5.34946,4.44109,8.0365
8.72017,3.7717,0.96677
34.7317,7.07242,21.8025
2.54718,3.31061,1.58784
17.0382,5.56029,4.22436
5.27694,3.28172,5.30402
2.12821,-0.61047,6.38708
27.1977,13.5115,20.7676
14.7315,8.79618,15.9382
19.1237,6.87295,14.8697
32.0569,14.2703,9.74152
3.83851,1.18166,-0.467119
12.5145,6.09634,4.73031
20.7739,6.58745,9.32192
13.0484,2.76327,9.21576
33.1553,23.2743,26.2489
11.1212,9.27693,7.21518
67.3012,45.5535,32.5122
14.283,7.34452,8.62496
10.7132,9.8607,2.61786
6.9169,-0.362568,3.66146
15.6499,5.73322,16.2404
4.44795,1.37688,2.35957
5.28654,7.85358,2.95344
11.684,2.14052,5.40532
20.3128,12.6156,10.8957
17.2976,8.73752,13.669
1.80338,3.35741,3.16186
3.75039,6.1846,2.06366
26.2718,16.262,13.9331
50.2823,29.2908,30.0794
5.67844,4.62266,8.60753
9.40587,5.99407,6.36149
5.23231,-0.339493,3.94654
6.72562,-0.633938,2.4092
12.3492,5.96197,8.87257
7.18418,6.78032,6.80753
15.4499,4.98278,6.36136
7.72885,2.32286,3.25551
8.05332,3.30964,3.68664
8.40817,6.66055,7.01682
4.50144,3.26326,3.01784
29.3465,8.45926,15.5729
10.486,8.68436,8.69299
16.6786,7.31581,4.91627
18.9426,-0.0535,8.01104
6.72415,-0.290937,1.1897
6.74165,1.67798,5.27117
9.76187,-0.345938,7.24669
3.0721,7.00728,5.99211
23.2061,13.11,12.5028
31.4583,20.0696,23.8493
8.90672,4.24479,4.56868
12.7984,7.98195,3.48057
8.7408,2.21787,1.22473
10.0143,7.91008,5.44577
15.7303,6.92786,16.1726
22.789,10.1283,14.1451
4.86,-0.13341,8.63795
11.173,3.56828,8.55721
12.4765,12.2936,2.16132
21.679,-0.067675,2.69036
13.9623,4.56711,2.55664
13.432,6.94246,12.5635
7.38391,4.9452,7.21788
2.50087,4.06476,5.0431
10.9511,9.85445,8.08255
30.6258,20.0819,18.1501
4.15922,3.56168,0.692602
21.6472,10.808,14.7092
4.29125,-0.311114,7.96786
16.8967,10.3814,8.86503
18.5805,10.7772,14.6014
13.0095,27.4384,23.5232
22.8924,6.65667,15.6594
5.20809,5.42563,1.14284
13.2382,0.867895,3.77853
8.07123,4.61956,4.04489
22.9127,8.411,5.99221
6.53008,2.96142,1.2448
6.73407,1.54575,3.67022
39.8177,18.3093,19.829
9.10895,6.21999,5.7264
7.47246,-0.28319,1.56612
7.25963,5.95705,6.53513
34.9534,14.7258,26.0449
27.0677,9.9247,10.0007
22.4211,14.1445,15.561
20.0854,9.3836,8.34655
4.47193,-0.248862,0.689203
17.4017,13.0413,6.69892
10.4154,7.34235,5.56385
11.5451,-0.06633,6.83167
5.57364,3.50974,2.99042
19.8268,8.58536,7.85562
12.9519,3.80241,6.78749
16.8515,4.42597,4.09599
7.6779,4.37756,2.92934
5.19619,5.59043,6.039
11.9139,5.84421,13.6841
8.38036,5.25649,6.43851
11.1632,7.79427,2.23177
8.302,6.35603,6.74077
9.62305,6.42646,4.2451
5.97707,4.38316,1.5498
43.9517,13.1377,9.51337
10.9795,7.22944,4.75472
17.0438,8.14905,15.0156
41.2927,13.4903,12.8421
8.67612,6.28204,9.78681
31.5474,15.5741,13.3125
11.9253,13.6888,10.5835
3.57575,4.96466,7.469
8.00634,7.832,4.42838
16.5951,7.66077,7.08356
3.59347,4.16765,5.34051
9.39818,5.36956,0.700136
6.82808,2.89831,-0.507041
7.2841,5.21966,13.7451
5.48086,3.60794,6.26457
31.4718,14.7085,11.5801
9.24291,1.3022,4.24726
4.78653,1.60878,1.55602
25.9308,19.2319,22.6807
8.53322,2.99501,3.22443
18.5393,8.2836,8.44227
9.43656,4.71742,4.35516
17.7307,7.38114,4.52047
23.2799,11.3325,7.64429
7.47079,4.59111,3.05582
5.2752,-0.6311,5.53733
14.7598,7.39491,4.94606
3.74134,1.15504,4.22988
17.6605,10.6705,3.84676
9.72349,0.483233,3.44275
16.1905,13.1631,15.2953
5.2475,3.15898,1.30636
32.5728,9.954,22.1383
9.17693,10.636,9.02367
8.49275,8.49518,10.3385
2.37039,3.12195,2.20621
20.2388,12.1741,10.7275
13.6795,3.44172,9.22258
22.6617,3.70102,10.4759
9.77799,3.41946,4.13817
2.67818,4.33177,2.15556
10.8883,3.463,2.21174
76.612,37.4887,56.3599
5.21299,2.79056,6.55127
2.30649,-0.0733487,0.919582
17.0862,15.5276,13.8734
17.2793,4.92209,12.2777
14.628,13.5544,1.44626
57.403,31.5634,29.6977
52.3671,29.9311,34.8785
17.2817,10.8286,12.9218
4.8804,-0.068727,4.72329
13.9117,6.43449,6.15879
7.80001,1.16818,5.14157
-0.579583,3.74435,2.80499
11.0164,-0.314668,11.9997
18.3907,11.9981,14.4868
21.7584,13.6913,9.55873
10.71,6.40625,3.91944
2.78506,2.57637,4.04568
18.1262,1.28196,6.5694
6.61486,-0.176123,1.45869
7.12641,-0.179001,2.81323
6.90791,3.78027,4.56531
11.4026,4.77994,7.91195
12.0231,2.51528,2.96486
7.34652,2.40251,3.95738
26.3542,15.5763,8.2962
14.5587,9.95746,5.49487
5.13285,7.63859,4.84761
16.8288,8.62049,7.77125
24.8533,16.829,10.8546
16.6397,4.34417,6.93566
19.6113,5.87061,10.1789
4.7246,9.68717,12.3332
3.27165,1.54735,7.86339
21.9641,6.09086,18.5909
21.6508,2.99321,11.1191
12.9116,9.21339,7.65361
14.7361,11.9068,12.5791
5.82211,2.97515,7.652
10.335,7.2907,9.42681
-0.555824,4.56217,0.537824
2.59688,-0.375515,4.29369
36.5218,13.4888,6.83924
10.5025,8.1435,2.62385
3.78192,3.30302,1.51123
6.08364,-0.123319,4.12069
6.09636,1.02335,4.23528
14.1774,5.58401,7.81533
21.2336,7.23771,5.1745
17.2197,7.94919,12.1302
5.4269,1.48858,6.70309
6.64308,6.93207,1.48813
2.28852,-0.389524,4.09536
16.6802,7.86284,4.17767
31.2833,19.4124,13.2438
-0.348501,3.72961,9.67134
11.5598,4.25877,7.43939
10.0447,5.62097,1.75839
8.54258,7.98869,5.50807
9.31979,6.11079,3.77314
11.067,4.5091,7.23416
5.52762,5.6101,6.54487
8.69954,4.82801,4.27769
10.2985,2.33076,6.15481
11.2601,5.36717,2.47642
71.963,31.7898,37.7238
6.68896,2.73145,0.80615
82.3743,65.6098,54.1125
6.28137,5.49938,4.78406
3.78721,6.84671,2.60148
5.65403,4.86647,0.706349
11.1885,8.50514,5.22775
3.38167,4.28789,3.84532
3.54634,5.2919,1.78681
11.9405,4.91233,4.91189
5.22434,4.02125,4.67791
6.58953,4.34929,3.75942
4.36643,0.899393,1.83618
5.35798,0.582278,3.04259
13.768,5.76268,5.61945
38.4325,29.753,28.866
6.43959,5.81163,-0.447542
3.01873,4.14574,3.09701
6.93124,-0.164988,6.14897
18.0843,14.56,3.12152
25.8178,28.099,16.3987
23.6683,11.2065,10.5494
4.46718,4.30106,5.96622
25.8233,21.2276,16.7137
12.5406,7.70044,18.0236
8.76021,3.91358,7.10346
8.66355,2.38067,7.32963
51.6163,29.5233,22.442
4.25413,0.899389,2.74431
6.14495,5.47616,5.42981
9.81596,5.84498,7.32645
4.08605,6.66124,1.08837
19.2073,7.25632,10.2656
13.5415,4.36818,12.4448
4.82567,3.6273,3.01484
5.41912,6.84397,11.5276
7.46839,3.22823,3.063
5.36813,3.88294,1.904
6.35126,3.65419,5.97212
14.0778,3.4129,5.7305
15.1615,8.2958,7.55032
8.09565,7.55471,5.37134
15.6526,8.45955,9.5608
9.88902,1.59453,4.21717
11.035,6.95137,10.9577
22.7779,14.8537,9.56489
4.15112,0.533307,1.03191
8.22787,4.46138,4.58006
5.24433,4.47554,2.55542
5.26133,5.73991,8.26947
23.4023,10.7518,19.9276
7.95005,5.57474,2.20927
10.3272,6.51271,3.67085
20.0257,6.45257,8.55325
10.2373,5.33368,5.21692
11.8457,4.08133,10.3316
2.74212,-0.439443,5.6323
18.1907,8.68477,10.3351
48.9625,19.7449,14.1709
17.5922,10.9955,12.2615
10.4723,8.71339,5.56163
5.73929,4.6493,2.51797
117.042,64.6953,89.6875
7.29357,5.64337,11.0948
5.85178,-0.243053,4.30204
5.33948,1.1275,2.84586
18.1819,9.67553,12.0501
7.01083,3.30572,1.78258
4.2796,2.46143,4.37551
16.4124,15.0537,15.1695
15.6479,6.28465,3.07551
22.1928,15.1711,12.6705
8.7507,3.35322,0.979342
16.1848,4.44739,8.03664
11.9899,8.02163,3.54696
10.1183,9.83057,6.91499
7.20306,2.49005,5.67767
13.6203,10.7429,8.88372
8.4799,5.55806,5.64619
6.8923,4.35787,3.08385
6.15646,2.63666,2.26163
-0.521706,5.89385,3.45263
3.23223,1.99824,5.1614
12.0581,15.7421,13.2865
9.61727,8.25401,3.17641
15.7175,9.13374,14.2524
24.6063,9.09302,17.8682
15.3639,8.30692,13.6604
11.4666,11.0961,9.53733
7.79135,6.64206,7.97186
21.3768,7.65996,16.6268
11.4807,1.77246,9.49889
6.51918,4.34659,5.69962
12.436,3.74219,5.00078
16.3103,10.515,7.65898
9.41802,2.87617,1.03233
4.1452,4.21307,2.54745
5.8735,5.67323,3.17436
7.09125,1.19373,0.162495
5.94966,4.57095,2.9344
10.1925,4.38126,4.49097
55.2681,23.3388,17.3659
15.6022,4.4994,7.62735
8.11227,6.44814,2.45335
26.7721,11.7009,25.1409
9.99147,5.60347,4.18861
5.97259,3.97203,2.26982
25.7371,9.814,9.12558
7.74323,-0.405421,2.45057
4.96548,-0.054105,3.47922
8.65722,6.77121,0.683958
10.6245,6.52908,6.0228
6.7678,4.57956,3.49231
17.3801,9.30734,10.6905
12.317,-0.14504,4.57313
7.36912,8.39357,4.36319
6.17063,3.32447,6.65838
12.4949,10.2129,11.6416
14.6566,9.08982,14.4457
10.7078,4.15366,6.71591
6.59611,-0.288936,7.79323
8.60109,7.23063,4.63778
12.7574,2.00035,6.98422
21.136,6.01455,12.6366
10.0695,4.66443,4.43455
1.79838,1.67161,-0.387303
16.0949,3.98409,7.25344
11.4313,10.0561,4.62332
12.613,11.5525,2.2219
11.3965,12.1151,6.04083
17.9303,6.608,5.84382
6.29296,-0.202911,3.46078
13.3398,5.10563,10.8582
9.97603,3.99156,4.7051
13.5161,3.65244,9.27762
6.18862,4.69025,6.02016
12.4874,4.02836,4.21622
10.8761,4.29834,3.43803
8.87791,5.35761,3.435
15.4867,1.64192,14.9726
11.9208,3.87025,7.27351
9.95147,6.78099,1.66087
6.6689,3.16092,5.21521
19.132,4.47777,10.1559
7.78494,6.128,3.38141
7.94438,-0.509032,6.04636
52.8486,30.0085,38.0111
14.3198,3.27592,5.33641
17.821,9.35779,8.87627
27.5189,11.2774,17.2528
17.6908,10.0097,11.6115
5.60263,3.05305,4.81146
17.8192,8.80497,8.03371
-0.173299,3.04415,6.09912
18.3779,12.8695,11.8008
4.78709,3.52154,5.45786
27.6754,15.8009,21.4775
1.00281,2.7499,0.794553
19.7309,19.4101,22.5692
19.4752,13.4716,11.8981
28.6114,11.6125,7.20692
10.1617,6.58655,5.97051
8.44626,0.75916,2.48859
7.17511,-0.808467,4.35089
5.3798,4.67921,4.35109
5.32132,4.24514,-0.515059
13.6895,7.27044,8.10182
9.03288,1.10909,4.9356
5.60697,5.32309,11.3585
7.197,3.33974,5.75111
3.15531,5.16561,4.6139
4.11556,4.73286,2.29423
6.7064,4.39437,3.8013
58.5607,30.157,43.3536
13.357,7.92197,1.20601
13.0889,7.92459,3.45517
6.69912,5.35261,5.52567
25.8775,14.3582,10.1483
3.66639,1.22601,1.48408
12.1218,6.71449,5.31677
3.33958,1.71463,1.856
7.52548,4.76112,7.61597
3.68705,2.44614,4.58946
18.9726,7.19714,9.70774
27.3845,16.1043,13.2807
0.205573,6.33912,2.87952
5.53088,3.98414,3.93728
6.40146,3.78766,5.96024
15.4087,9.08239,8.62105
14.5987,-0.07996,5.13412
3.89791,-0.5734,12.2578
5.87425,6.31946,8.5677
5.64794,1.39235,4.57968
31.1206,11.7277,21.9859
10.6572,5.97073,9.995
9.67615,3.25148,7.3239
4.4572,4.04676,-0.062793
18.716,9.61865,15.0089
15.8298,2.96253,8.65655
2.42707,5.58705,5.69502
23.7618,10.8859,5.4138
3.64013,6.85739,9.65028
16.7719,6.88812,5.37176
22.0782,3.67239,8.61026
18.8492,5.29318,5.08454
28.0395,12.3301,9.07671
4.38854,3.77919,2.78579
86.4536,40.7517,48.3252
5.55548,6.18791,5.70953
38.9026,19.3363,29.1438
4.73197,2.40116,1.4116
5.47138,-0.043013,3.25728
10.9748,4.94456,6.91434
7.57232,2.21036,2.76685
14.2956,1.58888,7.29503
22.9306,5.61071,7.32813
6.27821,-0.072935,8.92157
36.3295,18.5395,25.8073
3.42109,2.75587,1.9639
13.773,5.56895,7.56976
15.345,7.4437,5.43253
7.76641,1.38059,2.07916
4.74428,9.68938,9.02098
3.09575,2.50737,-0.565521
18.0303,5.10234,7.54038
7.36275,8.19613,5.13232
7.18531,-0.070524,3.83404
6.76664,-0.060628,4.14729
7.09802,2.7951,8.12807
9.7703,8.26608,10.267
6.13749,3.54169,7.75296
23.9968,9.05118,9.76593
7.95993,1.29196,5.55616
8.97631,7.47167,6.45367
5.0562,-0.0196563,1.49255
12.602,9.25689,5.25115
8.58203,8.41732,7.87423
7.91252,5.45547,9.83954
5.78533,-0.463159,3.64011
7.2245,1.75128,1.09318
19.9736,16.9057,18.1112
27.7976,14.6106,9.04741
13.4769,3.00771,3.11176
20.7783,15.2729,17.4948
10.8246,8.42515,10.6373
15.2592,7.91191,10.7465
6.35247,-0.389381,5.17412
69.991,22.8833,25.4925
10.7581,8.26949,7.48884
22.129,9.81642,15.3118
12.594,0.255163,5.30843
8.92195,6.20419,5.3464
13.6287,5.53563,8.1499
5.66864,1.26797,6.43739
8.17234,3.01479,4.7116
42.2588,17.709,39.7894
7.22438,1.66171,7.42895
20.3427,19.0166,7.28675
7.36851,4.54171,-0.836178
29.7094,19.9998,28.9393
22.8754,19.4558,14.1925
9.9238,5.61894,7.03521
14.6706,8.57544,5.92117
18.2574,15.5705,9.68594
16.2044,9.62463,8.61637
30.9886,28.0876,19.3629
14.0776,4.39087,7.10111
12.4301,5.0297,5.96839
13.3007,5.18999,2.65106
6.85723,3.2077,4.47247
5.02978,3.01079,3.78475
17.0291,13.0473,20.6587
18.8467,12.3652,9.44224
31.7791,21.0978,26.9562
4.46839,-0.323217,1.37863
7.08437,3.03104,5.84335
20.5368,6.27338,13.6675
17.1672,8.11519,6.61355
79.1468,45.0495,39.8897
13.8541,7.79564,4.99667
2.94761,-0.268628,3.23777
7.9303,3.37924,3.01375
-0.201617,3.79631,3.24665
7.79937,6.56746,3.07785
19.8208,11.8633,6.79485
10.3117,6.10138,5.88114
12.2721,3.46623,3.63487
32.3957,10.8174,25.7715
10.0841,-0.760373,4.85458
8.962,4.76317,1.66285
17.7546,9.10665,9.83789
10.0801,13.6751,5.08403
35.96,18.4827,20.5277
41.9273,33.058,44.6352
3.05743,-0.157202,4.25537
18.6975,8.47933,5.19075
17.5774,17.0274,10.7441
5.27919,1.514,10.14
11.6026,2.64651,0.381968
5.98744,2.01993,2.59877
31.2855,17.4473,17.4097
11.9705,5.54627,10.5225
14.9137,6.08711,10.6859
4.33334,0.279999,6.59846
5.54907,3.93915,4.65802
10.4727,3.48612,6.20964
12.9608,3.53608,8.41494
7.77131,2.15495,1.69967
33.3773,19.7919,18.217
51.9196,29.0153,27.13
1.20455,2.31637,1.29682
27.8916,6.8195,6.12481
29.7212,18.1875,15.4139
23.1524,19.545,11.495
12.5169,5.57872,6.78893
8.5578,4.88035,1.17712
2.26002,-0.0085334,5.2257
9.26199,3.6244,5.08247
6.09829,0.019231,4.01623
11.199,5.1305,6.24936
0.981321,5.80403,3.39918
5.82892,2.73186,0.856017
6.77657,2.7323,3.03689
7.323,9.5199,12.5923
7.28593,3.41854,3.15608
32.0365,13.418,11.0203
4.02715,3.09495,4.93748
14.104,3.33632,2.15663
4.54158,-0.390143,5.26478
20.876,6.9048,21.5998
23.6342,7.31106,11.8925
15.6166,4.47277,8.71333
18.9192,8.33918,16.5009
5.94015,-0.17107,2.13873
3.78682,5.13627,2.87339
9.88283,5.68473,2.26986
12.9639,5.6358,7.00495
7.69652,4.07812,4.90814
6.38847,3.4892,-0.135718
17.2156,8.59193,7.26883
7.85393,5.91927,2.4995
2.86667,-0.521732,6.38285
10.5583,5.74706,3.5633
22.8512,19.3314,14.3922
5.1179,3.33223,2.97052
4.18371,2.80678,2.53359
9.15974,6.20079,3.04137
20.9505,6.13589,3.88138
18.5853,8.80448,9.76174
13.9979,5.95552,6.02967
22.0077,11.613,16.0319
6.77365,2.42437,0.320249
14.5158,6.22101,2.59942
28.8348,21.4579,18.6891
-0.0313586,1.40453,1.68902
13.0955,6.18022,6.16687
5.67725,-0.147681,3.4058
3.01852,1.26585,2.69431
3.45493,6.1995,5.33977
5.61344,4.6294,5.03217
20.2216,8.4556,10.2193
3.36024,0.780097,3.72492
8.74761,5.66421,5.56149
17.8347,10.5875,17.2198
22.4572,11.8711,11.9621
5.748,-0.231976,2.0474
32.7488,18.8168,4.68653
8.08225,0.688646,2.32414
19.1668,8.2564,13.4389
22.9022,15.0759,18.112
5.2316,-0.305557,2.36365
62.1973,33.4946,24.7733
10.9798,-0.042435,1.32322
10.684,3.18481,5.85854
22.0608,13.4359,18.2175
9.27628,5.57246,4.49438
3.43037,3.31428,1.21216
7.69088,3.40292,3.59113
29.0492,19.0362,23.1373
8.88464,3.82016,10.1556
43.0919,17.1745,17.9083
4.11886,3.48645,10.2202
11.3526,-0.549261,5.76274
5.20279,4.17464,3.06388
12.39,5.97353,5.54835
18.0667,2.92434,4.02073
35.2076,14.1996,19.3289
41.9682,26.5322,25.621
4.6958,-0.375696,8.9181
20.69,9.38985,18.9237
11.3335,4.14764,2.54252
5.08395,5.45569,1.33555
38.1451,18.5343,18.2387
9.60192,3.28198,4.11895
23.9708,8.81654,14.2316
25.1205,14.5464,16.5343
33.2497,6.45535,7.90863
7.73721,5.85142,4.85372
13.2788,8.71627,8.02266
7.98311,5.94608,1.8631
4.02024,-0.435868,4.57939
11.2102,4.78758,8.1064
38.4773,13.866,29.0772
9.89334,2.77134,0.215756
11.7346,5.31889,5.22728
13.0219,6.01606,3.97281
7.12816,2.30856,3.69856
23.9814,13.0616,6.68623
4.03402,0.439207,4.16778
31.988,22.3919,26.2508
4.14608,-0.045937,17.8484
25.1442,23.9097,16.6865
14.5595,3.97373,11.5291
11.1956,2.58753,7.28614
11.3403,4.32586,9.69187
13.2794,7.3384,0.15415
20.0816,7.61169,11.6639
6.89621,5.35685,6.26878
7.58794,4.19575,4.33175
16.5448,6.70439,7.28959
8.42724,3.09954,4.1505
6.53698,4.21798,1.93609
7.7001,1.14061,6.93292
18.0872,9.50231,14.3363
10.5244,6.09103,9.0726
5.9929,3.07394,6.52599
9.0709,4.02021,4.06672
16.9185,5.78144,0.948207
2.20814,1.73088,4.8904
14.1466,8.6816,8.11825
12.4213,-0.613896,3.07117
5.15791,0.831109,2.00074
30.4699,15.4995,24.111
11.9104,10.4827,2.49744
6.34481,2.37554,5.59846
14.3291,5.50825,9.73433
17.0853,10.1493,12.3032
7.65691,10.0237,3.41265
20.8216,0.946948,8.52401
24.99,19.2618,13.1223
21.4362,9.84063,5.73298
13.4201,11.2536,15.6277
10.9648,2.09394,7.2411
31.5453,14.8237,4.64195
15.0638,3.84391,6.10585
10.2239,2.09719,5.9695
11.1558,3.42611,1.32586
26.3314,6.12312,11.8722
7.97301,4.76731,4.85479
11.4453,5.80852,5.00765
4.29736,-0.59476,2.79661
37.2492,12.7696,19.0612
8.30447,4.22678,2.63678
22.4393,12.1407,18.2332
10.3465,4.50412,11.9202
8.77062,8.45551,4.47935
7.93381,4.43367,4.47785
7.61643,6.87028,9.32605
12.3979,18.0236,16.319
41.9203,22.2507,15.6918
38.6086,21.4708,24.6667
10.5221,2.06844,4.60331
7.87509,4.06917,6.40234
28.1354,12.4087,15.3807
14.9059,9.70828,1.92724
4.10376,2.12548,0.192271
9.82897,2.51103,4.96365
14.3346,13.2361,3.2192
5.18609,5.78972,4.16242
7.03526,1.8351,4.2822
6.17481,7.6206,4.45494
9.09362,4.05418,2.60492
8.01136,3.2903,1.74335
4.59018,-0.413372,7.27083
8.87507,4.12743,1.41645
15.0098,1.84238,12.0352
6.41575,2.32544,3.76207
17.8548,6.77848,5.39807
18.1178,11.8612,16.0374
5.5606,-0.29227,5.32358
60.2879,25.2211,26.4293
10.3424,6.48536,2.48807
14.2266,8.74905,8.13353
29.3308,11.1472,9.10927
30.1643,19.6142,11.2923
49.1611,23.6019,16.508
5.55798,1.95957,3.96488
6.62289,5.97227,2.78625
5.56106,5.53658,3.45247
5.1098,2.86399,6.54353
39.2145,10.5479,10.9632
7.89119,4.87387,5.91499
16.2668,4.03566,4.48607
9.88344,4.82718,3.76985
16.4034,8.78334,11.9733
9.03947,1.54094,4.39723
18.071,7.30211,6.67738
7.2541,-0.446771,2.74031
4.80949,5.56364,4.95687
11.5985,9.04677,3.51521
1.30452,4.25787,1.47008
9.84756,2.99946,5.56386
6.31527,1.69883,6.88822
2.91495,2.90481,2.44523
7.89681,2.96989,4.41507
23.4186,6.9391,7.38178
6.57968,-0.0598047,6.74721
8.32489,3.5824,4.66018
10.7794,4.07411,7.00834
6.46767,0.53094,5.78293
9.09673,-0.668408,4.35035
18.7315,12.2793,17.6165
9.30431,4.51506,2.52492
15.1794,4.39987,7.72462
20.3094,9.3745,10.509
5.97753,2.85708,3.40151
24.4572,13.3117,16.2724
28.3746,7.15809,9.01126
33.464,15.8054,20.1719
9.47663,7.51951,11.5718
81.8715,35.0125,47.696
5.99411,2.70721,3.63699
10.1984,5.61899,4.98309
23.7991,12.4312,12.7492
8.86717,4.08555,2.36062
11.1242,8.16339,8.89955
8.47577,5.46992,8.45242
7.64448,6.00741,3.715
10.22,4.16683,8.1859
2.27188,2.81166,3.547
8.06537,2.15643,1.79974
4.1836,-0.456694,7.88701
10.4075,-0.460413,5.40716
25.8852,8.61733,5.96719
20.4399,4.15208,7.61013
16.0908,11.2768,14.907
8.22594,-0.84086,0.623278
8.47995,1.96525,6.71562
14.3869,11.5492,10.5177
11.6944,1.76741,6.34777
10.3391,8.98188,9.88206
3.34028,4.16651,2.68792
18.037,8.33593,6.79595
13.712,2.53125,5.24662
19.5653,17.4924,16.7161
1.96815,-0.277923,2.89221
14.8945,7.13217,5.54326
19.0481,13.9912,16.6335
10.5267,8.64386,11.1332
12.8303,5.54881,7.18648
9.05244,2.39883,6.93035
4.97763,6.13941,2.96234
33.3466,23.6761,18.267
13.7658,13.1615,12.3487
21.2449,7.31849,7.97945
9.57865,3.42715,2.73148
19.2779,9.49289,10.5296
20.6009,13.7749,16.376
6.63758,5.78701,8.34171
30.1256,24.8248,31.754
11.4255,7.35006,8.59486
-0.244724,3.80199,3.33859
8.14688,3.12158,7.78398
10.3413,6.05308,4.24462
21.2727,7.52766,9.98643
2.50821,2.83057,2.74324
5.52796,2.97943,1.83729
4.61327,-0.444754,7.46927
4.01959,-0.02354,4.40129
3.60886,4.58374,5.3134
6.19541,2.29143,0.06936
9.88971,5.82383,8.18339
5.06807,3.26263,4.21334
8.65255,3.18726,6.16113
6.08631,4.88806,6.11418
8.18035,1.22292,3.52066
8.043,2.88807,6.4429
31.711,18.4515,19.4565
2.59657,5.20229,5.19189
6.77918,2.69892,-0.156863
14.8257,7.90014,4.23949
4.79763,2.04121,0.968204
22.6741,14.7714,25.0603
10.4393,6.1188,5.04529
10.1665,9.92564,9.8447
4.4079,5.1476,9.49881
9.32129,6.28458,3.03419
7.16321,2.75237,7.1166
24.1206,5.64573,13.1366
16.2714,2.75267,10.5893
9.81864,3.84751,8.57136
10.0973,-0.150149,2.73732
40.1938,29.1712,29.2277
3.35079,5.23288,3.20872
6.1168,6.35027,5.94643
13.2044,-0.21824,8.87666
6.72093,4.21935,4.52749
28.0336,13.4036,13.7409
5.4076,-0.039478,11.8724
3.89827,2.22785,0.238066
5.9245,-0.224873,3.13344
-0.660455,4.85818,3.31151
8.98185,2.98453,9.03413
7.69355,-0.056656,1.48317
2.67196,1.67407,2.67625
20.9446,14.8755,25.1497
10.8333,-0.027669,3.11263
6.19477,3.33724,5.51351
10.877,4.51402,3.1653
21.8858,6.56586,8.9965
16.9468,10.0186,8.16027
8.57948,4.50678,4.41198
12.0837,9.51859,9.52835
2.59968,1.43524,2.45985
18.053,8.70051,15.5163
42.8273,26.187,37.0135
4.76598,1.98509,7.16109
7.70326,-0.354225,1.46487
32.7471,11.9361,19.2719
8.51621,4.61199,3.29645
14.034,1.54949,0.285422
49.1298,25.4105,29.69
4.8193,4.67251,5.60539
7.87236,2.35302,4.62968
5.05491,-0.260736,1.9866
11.7536,3.7109,6.9318
7.83461,1.18551,5.34851
22.9497,13.6148,13.3648
7.51469,3.57778,2.12193
5.30609,5.25317,6.96933
1.50624,4.90757,-0.0476857
18.0073,7.83841,8.4137
41.0343,14.839,25.8851
8.44135,7.05216,3.38273
11.6702,6.53671,8.53424
16.0126,9.73538,8.19835
6.30462,4.13481,3.05278
6.69812,6.95395,-0.308272
15.8271,6.77735,12.2855
1.64893,4.69403,2.20922
-0.195025,3.70604,5.71831
13.777,8.91194,8.0088
17.494,9.03149,9.08651
26.2437,10.2787,10.6601
28.3752,16.082,32.162
14.6452,6.83658,6.14674
11.8006,-0.152538,6.68751
7.7544,4.63912,4.4288
31.3041,19.8072,20.7046
15.0897,3.33448,14.6117
25.3006,11.7204,16.97
22.563,5.28773,5.96382
16.5171,8.32307,9.26856
9.95669,11.4647,9.68489
10.7119,-0.133457,6.74669
10.594,3.2005,2.07205
24.0582,12.0585,7.62122
10.9217,10.7529,3.33203
17.2956,9.77609,10.2319
6.01951,5.31929,2.82062
8.17422,7.66836,16.4883
24.8991,11.0214,13.5427
9.69981,2.17493,4.48056
11.223,6.11071,10.2314
5.46884,1.47324,-0.251253
14.1084,4.26108,5.16736
14.1066,10.8399,20.4597
5.06625,0.175732,4.90872
7.12024,3.37178,4.14853
36.5164,16.0053,25.7013
12.1364,3.36891,6.64606
8.84028,4.4696,4.93159
10.6118,7.24309,4.33825
26.1572,21.8673,18.579
11.4896,2.75837,2.02723
14.1319,2.5819,2.3191
6.29071,4.36718,-0.052995
6.28882,-0.422759,2.13754
3.42671,-0.119419,2.1711
2.92247,2.68031,5.37853
8.10647,5.24069,-0.389836
6.6292,4.84825,1.45628
7.58646,4.13185,3.53216
7.09835,4.01778,2.7892
10.9759,5.84243,5.46516
10.4571,-0.096291,4.82338
13.6762,6.27536,9.76523
5.43026,-0.790446,3.60035
35.7227,22.4116,30.5449
10.7309,-0.628002,3.26142
11.2169,4.38045,1.95505
10.8645,5.49291,4.4249
16.0979,7.67555,6.72133
6.89117,-0.207873,0.193828
9.30506,3.05609,2.66409
29.1056,14.0029,8.54452
40.1478,13.1059,9.47872
8.97315,5.10663,3.13624
8.40111,2.34064,5.91777
41.8005,18.3729,20.5246
16.0533,11.179,9.43289
17.9263,7.26546,6.46423
8.76629,3.80912,6.52591
9.14063,3.36153,3.09963
1.20137,1.69899,3.45559
7.53051,4.38556,3.19521
