P1(),P2(),P3()
12.7209,5.86262,9.55348
20.3525,-0.643903,6.11203
11.2624,5.2955,12.3114
2.7485,3.55065,2.39764
15.8413,4.9944,10.4706
26.3477,11.8503,8.90204
12.6336,5.70221,4.43005
9.26329,4.52553,4.92177
12.8981,9.55979,9.06089
6.6552,4.56131,5.9823
17.0182,3.77984,3.18891
8.69282,4.405,4.71444
30.5865,8.03067,15.158
9.56084,7.30426,3.12731
7.34946,3.44109,7.0365
6.72017,3.7717,2.96677
27.7317,19.0724,16.8025
2.54718,2.31061,2.58784
12.0382,8.56029,6.22436
6.27694,5.28172,2.30402
5.12821,1.38953,1.38708
33.1977,13.5115,14.7676
12.7315,10.7962,15.9382
16.1237,11.8729,12.8697
24.0569,16.2703,15.7415
4.83851,-0.81834,0.532881
11.5145,6.09634,5.73031
18.7739,7.58745,10.3219
7.04838,8.76327,9.21576
37.1553,16.2743,29.2489
16.1212,2.27693,9.21518
70.3012,40.5535,34.5122
17.283,6.34452,6.62496
12.7132,6.8607,3.61786
3.9169,6.63743,-0.33854
11.6499,10.7332,15.2404
3.44795,1.37688,3.35957
8.28654,2.85358,4.95344
-0.31602,10.1405,9.40532
28.3128,7.61561,7.89575
22.2976,11.7375,5.66902
4.80338,1.35741,2.16186
5.75039,2.1846,4.06366
35.2718,7.26203,13.9331
41.2823,29.2908,39.0794
6.67844,5.62266,6.60753
9.40587,5.99407,6.36149
7.23231,-0.339493,1.94654
5.72562,3.36606,-0.590798
16.3492,4.96197,5.87257
10.1842,9.78032,0.807526
10.4499,6.98278,9.36136
9.72885,2.32286,1.25551
5.05332,2.30964,7.68664
11.4082,6.66055,4.01682
7.50144,-0.736736,4.01784
19.3465,10.4593,23.5729
13.486,9.68436,4.69299
10.6786,10.3158,7.91627
12.9426,4.9465,9.01104
2.72415,-0.290937,5.1897
5.74165,3.67798,4.27117
3.76187,4.65406,8.24669
9.0721,5.00728,1.99211
24.2061,13.11,11.5028
37.4583,18.0696,19.8493
7.90672,6.24479,3.56868
8.79838,7.98195,7.48057
10.7408,-0.782126,2.22473
9.01433,4.91008,9.44577
15.7303,10.9279,12.1726
18.789,14.1283,14.1451
6.86,2.86659,3.63795
17.173,1.56828,4.55721
8.47652,9.29357,9.16132
13.679,2.93233,7.69036
13.9623,3.56711,3.55664
16.432,4.94246,11.5635
5.38391,7.9452,6.21788
3.50087,4.06476,4.0431
17.9511,1.85445,9.08255
28.6258,19.0819,21.1501
7.15922,-0.438318,1.6926
24.6472,7.80801,14.7092
2.29125,4.68889,4.96786
12.8967,15.3814,7.86503
15.5805,12.7772,15.6014
29.0095,21.4384,13.5232
20.8924,12.6567,11.6594
6.20809,2.42563,3.14284
11.2382,3.8679,2.77853
11.0712,2.61956,3.04489
20.9127,3.411,12.9922
9.53008,-0.038583,1.2448
5.73407,1.54575,4.67022
38.8177,24.3093,14.829
9.10895,6.21999,5.7264
2.47246,2.71681,3.56612
12.2596,3.95705,3.53513
43.9534,13.7258,18.0449
22.0677,14.9247,10.0007
26.4211,14.1445,11.561
17.0854,14.3836,6.34655
3.47193,-0.248862,1.6892
13.4017,8.04132,15.6989
14.4154,4.34235,4.56385
9.54513,2.93367,5.83167
6.57364,3.50974,1.99042
15.8268,8.58536,11.8556
7.95186,9.80241,5.78749
15.8515,3.42597,6.09599
9.6779,4.37756,0.929338
8.19619,1.59043,7.039
15.9139,4.84421,10.6841
11.3804,3.25649,5.43851
8.16316,6.79427,6.23177
5.302,8.35603,7.74077
12.6231,7.42646,0.245101
3.97707,-0.616838,8.5498
34.9517,13.1377,18.5134
13.9795,4.22944,4.75472
13.0438,9.14905,18.0156
28.2927,14.4903,24.8421
10.6761,7.28204,6.78681
30.5474,17.5741,12.3125
20.9253,8.68879,6.58351
7.57575,2.96466,5.469
8.00634,2.832,9.42838
8.59513,11.6608,11.0836
7.59347,3.16765,2.34051
10.3982,3.36956,1.70014
4.82808,4.89831,-0.507041
7.2841,11.2197,7.74514
5.48086,4.60794,5.26457
20.4718,19.7085,17.5801
8.24291,3.3022,3.24726
2.78653,2.60878,2.55602
23.9308,15.2319,28.6807
6.53322,3.99501,4.22443
15.5393,4.2836,15.4423
5.43656,6.71742,6.35516
17.7307,7.38114,4.52047
15.2799,14.3325,12.6443
4.47079,3.59111,7.05582
4.2752,4.3689,1.53733
10.7598,8.39491,7.94606
3.74134,2.15504,3.22988
10.6605,12.6705,8.84676
6.72349,-0.516767,7.44275
14.1905,13.1631,17.2953
6.2475,-0.841018,4.30636
30.5728,6.954,27.1383
10.1769,9.63602,9.02367
12.4927,6.49518,8.33845
4.37039,1.12195,2.20621
29.2388,5.17412,8.72754
8.67949,4.44172,13.2226
18.6617,7.70102,10.4759
8.77799,1.41946,7.13817
4.67818,3.33177,1.15556
5.88829,6.463,4.21174
72.612,36.4887,61.3599
8.21299,2.79056,3.55127
1.30649,-0.0733487,1.91958
27.0862,10.5276,8.87342
15.2793,7.92209,11.2777
16.628,6.55436,6.44626
61.403,32.5634,24.6977
42.3671,34.9311,39.8785
19.2817,12.8286,8.92176
5.8804,0.931273,2.72329
-0.0882783,14.4345,12.1588
5.80001,3.16818,5.14157
2.42042,2.74435,0.804992
9.01641,5.68533,7.99969
20.3907,5.99806,18.4868
17.7584,12.6913,14.5587
7.70997,9.40625,3.91944
2.78506,2.57637,4.04568
14.1262,4.28196,7.5694
4.61486,-0.176123,3.45869
6.12641,-0.179001,3.81323
8.90791,-0.21973,6.56531
9.40258,4.77994,9.91195
12.0231,-0.484724,5.96486
8.34652,1.40251,3.95738
18.3542,12.5763,19.2962
19.5587,7.95746,2.49486
6.13285,7.63859,3.84761
12.8288,12.6205,7.77125
27.8533,12.829,11.8546
9.63975,4.34417,13.9357
20.6113,6.87061,8.17891
14.7246,3.68717,8.33317
4.27165,3.54735,4.86339
19.9641,13.0909,13.5909
10.6508,8.99321,16.1191
13.9116,12.2134,3.65361
17.7361,4.90678,16.5791
8.82211,2.97515,4.652
16.335,6.2907,4.42681
4.44418,-0.437834,0.537824
4.59688,0.624485,1.29369
23.5218,9.48878,23.8392
10.5025,8.1435,2.62385
3.78192,-0.696979,5.51123
3.08364,1.87668,5.12069
8.09636,1.02335,2.23528
16.1774,5.58401,5.81533
17.2336,11.2377,5.1745
20.2197,7.94919,9.13021
9.4269,-0.51142,4.70309
9.64308,-0.067929,5.48813
3.28852,-0.389524,3.09536
14.6802,6.86284,7.17767
31.2833,19.4124,13.2438
5.6515,-0.270389,7.67134
8.55976,4.25877,10.4394
12.0447,3.62097,1.75839
7.54258,7.98869,6.50807
10.3198,4.11079,4.77314
11.067,5.5091,6.23416
7.52762,3.6101,6.54487
11.6995,-0.17199,6.27769
6.29851,8.33076,4.15481
10.2601,4.36717,4.47642
78.963,33.7898,28.7238
2.68896,4.73145,2.80615
97.3743,44.6098,60.1125
5.28137,6.49938,4.78406
8.78721,1.84671,2.60148
4.65403,1.86647,4.70635
13.1885,4.50514,7.22775
3.38167,4.28789,3.84532
3.54634,5.2919,1.78681
2.94052,-0.0876733,18.9119
5.22434,9.02125,-0.322094
6.58953,3.34929,4.75942
4.36643,-0.100607,2.83618
5.35798,2.58228,1.04259
10.768,-0.237324,14.6195
40.4325,15.753,40.866
3.43959,4.81163,3.55246
6.01873,1.14574,3.09701
6.93124,0.835012,5.14897
18.0843,9.55999,8.12152
20.8178,23.099,26.3987
17.6683,11.2065,16.5494
3.46718,6.30106,4.96622
29.8233,17.2276,16.7137
16.5406,7.70044,14.0236
8.76021,2.91358,8.10346
10.6635,3.38067,4.32963
50.6163,27.5233,25.442
3.25413,-0.100611,4.74431
10.1449,3.47616,3.42981
10.816,3.84498,8.32645
4.08605,5.66124,2.08837
16.2073,6.25632,14.2656
17.5415,5.36818,7.44484
8.82567,0.627305,2.01484
12.4191,4.84397,6.52762
8.46839,1.22823,4.063
7.36813,1.88294,1.904
7.35126,7.65419,0.972118
12.0778,8.4129,2.7305
14.1615,7.2958,9.55032
10.0957,4.55471,6.37134
14.6526,9.45955,9.5608
6.88902,4.59453,4.21717
14.035,5.95137,8.95769
27.7779,9.85366,9.56489
3.15112,-0.466693,3.03191
5.22787,8.46138,3.58006
6.24433,-0.52446,6.55542
12.2613,3.73991,3.26947
22.4023,12.7518,18.9276
3.95005,6.57474,5.20927
13.3272,3.51271,3.67085
20.0257,6.45257,8.55325
12.2373,3.33368,5.21692
8.8457,5.08133,12.3316
3.74212,2.56056,1.6323
16.1907,10.6848,10.3351
38.9625,21.7449,22.1709
15.5922,10.9955,14.2615
14.4723,4.71339,5.56163
7.73929,1.6493,3.51797
99.0421,61.6953,110.688
9.29357,5.64337,9.09477
4.85178,-0.243053,5.30204
5.33948,2.1275,1.84586
17.1819,10.6755,12.0501
9.01083,3.30572,-0.21742
5.2796,3.46143,2.37551
11.4124,13.0537,22.1695
11.6479,7.28465,6.07551
21.1928,10.1711,18.6705
6.7507,4.35322,1.97934
17.1848,7.44739,4.03664
12.9899,7.02163,3.54696
16.1183,7.83057,2.91499
5.20306,6.49005,3.67767
9.62028,8.74292,14.8837
6.4799,6.55806,6.64619
5.8923,7.35787,1.08385
7.15646,0.636664,3.26163
2.47829,-0.106148,6.45263
3.23223,-0.001763,7.1614
19.0581,8.74207,13.2865
9.61727,7.25401,4.17641
17.7175,7.13374,14.2524
27.6063,7.09302,16.8682
17.3639,9.30692,10.6604
16.4666,9.0961,6.53733
9.79135,7.64206,4.97186
18.3768,12.66,14.6268
9.48073,5.77246,7.49889
7.51918,4.34659,4.69962
13.436,-0.25781,8.00078
16.3103,8.51501,9.65898
9.41802,2.87617,1.03233
9.1452,1.21307,0.547446
11.8735,-0.32677,3.17436
2.09125,1.19373,5.16249
6.94966,4.57095,1.9344
9.19253,3.38126,6.49097
50.2681,28.3388,17.3659
13.6022,6.4994,7.62735
3.11226,6.44814,7.45335
17.7721,18.7009,27.1409
12.9915,2.60347,4.18861
4.97259,-0.027969,7.26982
13.7371,10.814,20.1256
6.74323,-0.405421,3.45057
6.96548,-0.054105,1.47922
8.65722,1.77121,5.68396
13.6245,4.52908,5.0228
6.7678,5.57956,2.49231
14.3801,9.30734,13.6905
5.31696,3.85496,7.57313
6.36911,7.39357,6.36319
5.17063,6.32447,4.65838
20.4949,3.21286,10.6416
8.65665,16.0898,13.4457
13.7078,5.15366,2.71591
3.59611,6.71106,3.79323
7.60109,6.23063,6.63778
13.7574,6.00035,1.98422
17.136,14.0145,8.63661
8.06948,5.66443,5.43455
-0.201615,1.67161,1.6127
17.0949,5.98409,4.25344
10.4313,4.0561,11.6233
9.61299,9.55252,7.2219
14.3965,10.1151,5.04083
17.9303,6.608,5.84382
3.29296,2.79709,3.46078
14.3398,10.1056,4.85818
6.97603,4.99156,6.7051
11.5161,4.65244,10.2776
8.18862,4.69025,4.02016
10.4874,3.02836,7.21622
6.8761,7.29834,4.43803
9.87791,5.35761,2.435
10.4867,8.64192,12.9726
8.92075,7.87025,6.27351
8.95147,1.78099,7.66087
5.6689,4.16092,5.21521
11.132,5.47777,17.1559
8.78494,4.128,4.38141
4.94438,1.49097,7.04636
42.8486,31.0085,47.0111
13.3198,5.27592,4.33641
11.821,12.3578,11.8763
20.5189,16.2774,19.2528
19.6908,8.00967,11.6115
6.60263,3.05305,3.81146
16.8192,8.80497,9.03371
-0.173299,2.04415,7.09912
16.3779,8.86953,17.8008
6.78709,2.52154,4.45786
20.6754,23.8009,20.4775
1.00281,1.7499,1.79455
32.7309,14.4101,14.5692
16.4752,12.4716,15.8981
26.6114,11.6125,9.20692
7.16171,8.58655,6.97051
2.44626,3.75916,5.48859
3.17511,1.19153,6.35089
5.3798,2.67921,6.35109
8.32132,-0.754861,1.48494
9.68949,11.2704,8.10182
7.03288,4.10909,3.9356
4.60697,4.32309,13.3585
12.197,4.33974,-0.24889
5.15531,3.16561,4.6139
7.11556,-0.267143,4.29423
6.7064,3.39437,4.8013
48.5607,29.157,54.3536
8.35702,6.92197,7.20601
8.08889,9.92459,6.45517
5.69912,6.35261,5.52567
16.8775,17.3582,16.1483
2.66639,3.22601,0.484084
8.12176,5.71449,10.3168
5.33958,-0.285365,1.856
9.52548,6.76112,3.61597
2.68705,4.44614,3.58946
16.9726,15.1971,3.70774
22.3845,16.1043,18.2807
7.20557,-0.66088,2.87952
4.53088,5.98414,2.93728
7.40146,6.78766,1.96024
17.4087,8.08239,7.62105
12.5987,7.92004,-0.865876
7.89791,2.4266,5.25784
11.8743,5.31946,3.5677
3.64794,3.39235,4.57968
35.1206,10.7277,18.9859
10.6572,6.97073,8.995
9.67615,6.25148,4.3239
4.4572,1.04676,2.93721
27.716,10.6187,5.00889
13.8298,6.96253,6.65655
9.42707,-0.412952,4.69502
13.7618,10.8859,15.4138
7.64014,7.85739,4.65028
15.7719,5.88812,7.37176
17.0782,9.67239,7.61026
12.8492,4.29318,12.0845
28.0395,13.3301,8.07671
6.38854,2.77919,1.78579
82.4536,46.7517,46.3252
8.55548,5.18791,3.70953
34.9026,24.3363,28.1438
2.73197,3.40116,2.4116
6.47138,-0.043013,2.25728
12.9748,1.94456,7.91434
5.57232,2.21036,4.76685
10.2956,5.58888,7.29503
21.9306,7.61071,6.32813
4.27821,7.92706,2.92157
26.3295,22.5395,31.8073
4.42109,-0.244133,3.9639
13.773,6.56895,6.56976
16.345,3.4437,8.43253
-0.233587,6.38059,5.07916
8.74428,4.68938,10.021
3.09575,-0.492635,2.43448
12.0303,11.1023,7.54038
5.36275,9.19613,6.13232
6.18531,2.92948,1.83404
2.76664,3.93937,4.14729
7.09802,4.7951,6.12807
16.7703,3.26608,8.26703
5.13749,5.54169,6.75296
22.9968,12.0512,7.76593
6.95993,4.29196,3.55616
9.97631,-0.528329,13.4537
4.0562,-0.0196563,2.49255
7.60203,7.25689,12.2511
11.582,2.41732,10.8742
8.91252,3.45547,10.8395
6.78533,2.53684,-0.359887
7.2245,1.75128,1.09318
15.9736,18.9057,20.1112
23.7976,14.6106,13.0474
10.4769,6.00771,3.11176
26.7783,10.2729,16.4948
11.8246,7.42515,10.6373
14.2592,12.9119,6.74649
2.35247,-0.389381,9.17412
59.991,29.8833,28.4925
14.7581,7.26949,4.48884
15.129,11.8164,20.3118
8.59397,1.25516,8.30843
8.92195,3.20419,8.3464
7.62874,12.5356,7.1499
7.66864,-0.732031,6.43739
9.17234,1.01479,5.7116
36.2588,28.709,34.7894
8.22438,7.66171,0.42895
22.3427,13.0166,11.2868
5.36851,5.54171,0.163822
22.7094,27.9998,27.9393
27.8754,12.4558,16.1925
10.9238,7.61894,4.03521
17.6706,5.57544,5.92117
20.2574,7.57049,15.6859
19.2044,6.62463,8.61637
34.9886,18.0876,25.3629
18.0776,1.39087,6.10111
8.43011,8.0297,6.96839
14.3007,5.18999,1.65106
8.85723,3.2077,2.47247
9.02978,1.01079,1.78475
16.0291,14.0473,20.6587
25.8467,7.36521,7.44224
47.7791,17.0978,14.9562
3.46839,-0.323217,2.37863
5.08437,4.03104,6.84335
25.5368,8.27338,6.66752
15.1672,10.1152,6.61355
89.1468,43.0495,31.8897
13.8541,5.79564,6.99667
2.94761,1.73137,1.23777
8.9303,-0.620759,6.01375
2.79838,1.79631,2.24665
9.79937,2.56746,5.07785
16.8208,10.8633,10.7949
14.3117,5.10138,2.88114
9.27212,3.46623,6.63487
19.3957,21.8174,27.7715
5.08415,5.23963,3.85458
9.962,1.76317,3.66285
16.7546,6.10665,13.8379
10.0801,7.67509,11.084
29.96,14.4827,30.5277
47.9273,27.058,44.6352
5.05743,-0.157202,2.25537
16.6975,9.47933,6.19075
23.5774,14.0274,7.74407
5.27919,2.514,9.14002
4.60264,3.64651,6.38197
1.98744,3.01993,5.59877
21.2855,11.4473,33.4097
15.9705,5.54627,6.52251
15.9137,5.08711,10.6859
5.33334,0.279999,5.59846
7.54907,4.93915,1.65802
8.47267,3.48612,8.20964
9.96079,7.53608,7.41494
3.77131,4.15495,3.69967
28.3773,14.7919,28.217
50.9196,32.0153,25.13
3.20455,0.316373,1.29682
19.8916,12.8195,8.12481
27.7212,17.1875,18.4139
26.1524,19.545,8.49496
15.5169,2.57872,6.78893
7.5578,3.88035,3.17712
3.26002,-0.0085334,4.2257
7.26199,2.6244,8.08247
6.09829,2.01923,2.01623
11.199,3.1305,8.24936
2.98132,5.80403,1.39918
3.82892,2.73186,2.85602
3.77657,3.7323,5.03689
14.323,5.5199,9.59229
5.28593,4.41854,4.15608
27.0365,14.418,15.0203
1.02715,6.09495,4.93748
8.10402,4.33632,7.15663
4.54158,-0.390143,5.26478
14.876,16.9048,17.5998
20.6342,10.3111,11.8925
18.6166,7.47277,2.71333
17.9192,14.3392,11.5009
3.94015,1.82893,2.13873
5.78682,1.13627,4.87339
9.88283,3.68473,4.26986
6.96385,11.6358,7.00495
8.69652,2.07812,5.90814
5.38847,2.4892,1.86428
14.2156,8.59193,10.2688
4.85393,8.91927,2.4995
3.86667,2.47827,2.38285
7.55828,4.74706,7.5633
14.8512,16.3314,25.3922
3.1179,6.33223,1.97052
2.18371,2.80678,4.53359
6.15974,4.20079,8.04137
18.9505,4.13589,7.88138
19.5853,9.80448,7.76174
12.9979,4.95552,8.02967
20.0077,12.613,17.0319
6.77365,0.424372,2.32025
10.5158,4.22101,8.59942
30.8348,17.4579,20.6891
-0.0313586,2.40453,0.689022
15.0955,1.18022,9.16687
4.67725,2.85232,1.4058
3.01852,1.26585,2.69431
6.45493,2.1995,6.33977
5.61344,5.6294,4.03217
19.2216,9.4556,10.2193
4.36024,1.7801,1.72492
12.7476,1.66421,5.56149
15.8347,12.5875,17.2198
26.4572,8.87114,10.9621
1.748,2.76802,3.0474
26.7488,13.8168,15.6865
8.08225,2.68865,0.324139
10.1668,9.2564,21.4389
24.9022,15.0759,16.112
4.2316,-0.305557,3.36365
63.1973,28.4946,28.7733
5.9798,2.95756,3.32322
8.68404,5.18481,5.85854
28.0608,8.43589,17.2175
16.2763,1.57246,1.49438
5.43037,1.31428,1.21216
8.69088,2.40292,3.59113
36.0492,9.03622,26.1373
7.88464,8.82016,6.15561
43.0919,18.1745,16.9083
7.11886,4.48645,6.2202
8.35261,6.45074,1.76274
3.20279,4.17464,5.06388
11.39,4.97353,7.54835
12.0667,4.92434,8.02073
23.2076,14.1996,31.3289
29.9682,19.5322,44.621
8.6958,0.624304,3.9181
24.69,8.38985,15.9237
9.3335,4.14764,4.54252
8.08395,-0.544308,4.33555
41.1451,14.5343,19.2387
9.60192,3.28198,4.11895
20.9708,14.8165,11.2316
19.1205,11.5464,25.5343
24.2497,16.4554,6.90863
7.73721,6.85142,3.85372
13.2788,10.7163,6.02266
10.9831,0.946076,3.8631
2.02024,-0.435868,6.57939
11.2102,7.78758,5.1064
32.4773,21.866,27.0772
5.89334,4.77134,2.21576
11.7346,4.31889,6.22728
11.0219,7.01606,4.97281
9.12816,2.30856,1.69856
15.9814,6.06155,21.6862
5.03402,-0.560793,4.16778
19.988,25.3919,35.2508
10.1461,5.95406,5.8484
28.1442,17.9097,19.6865
16.5595,3.97373,9.52914
13.1956,6.58753,1.28614
11.3403,3.32586,10.6919
6.27939,5.3384,9.15415
19.0816,14.6117,5.66386
7.89621,2.35685,8.26878
6.58794,1.19575,8.33175
21.5448,1.70439,7.28959
4.42724,8.09954,3.1505
9.53698,-0.782024,3.93609
7.7001,4.14061,3.93292
14.0872,11.5023,16.3363
10.5244,3.09103,12.0726
8.9929,2.07394,4.52599
8.0709,7.02021,2.06672
8.91849,8.78144,5.94821
5.20814,-0.269125,3.8904
15.1466,5.6816,10.1182
5.42135,4.3861,5.07117
5.15791,1.83111,1.00074
28.4699,11.4995,30.111
11.9104,5.48266,7.49744
9.34481,2.37554,2.59846
11.3291,6.50825,11.7343
19.0853,11.1493,9.30317
8.65691,7.02366,5.41265
12.8216,7.94695,9.52401
32.99,16.2618,8.12233
19.4362,10.8406,6.73298
19.4201,12.2536,8.62767
9.96483,5.09394,5.2411
29.5453,13.8237,7.64195
11.0638,6.84391,7.10585
7.22386,5.09719,5.9695
6.15577,6.42611,3.32586
27.3314,9.12312,7.87217
9.97301,5.76731,1.85479
8.44528,6.80852,7.00765
4.29736,1.40524,0.796613
29.2492,21.7696,18.0612
7.30447,3.22678,4.63678
25.4393,15.1407,12.2332
10.3465,5.50412,10.9202
8.77062,6.45551,6.47935
9.93381,5.43367,1.47785
17.6164,-0.12972,6.32605
17.3979,11.0236,18.319
37.9203,22.2507,19.6918
28.6086,30.4708,25.6667
7.52215,3.06844,6.60331
10.8751,3.06917,4.40234
25.1354,16.4087,14.3807
13.9059,6.70828,5.92724
-0.896244,4.12548,3.19227
7.82897,3.51103,5.96365
18.3346,11.2361,1.2192
7.18609,3.78972,4.16242
5.03526,2.8351,5.2822
10.1748,2.6206,5.45494
9.09362,3.05418,3.60492
8.01136,2.2903,2.74335
3.59018,3.58663,4.27083
8.87507,3.12743,2.41645
11.0098,8.84238,9.03519
5.41575,3.32544,3.76207
10.8548,10.7785,8.39807
16.1178,11.8612,18.0374
6.5606,-0.29227,4.32358
61.2879,23.2211,27.4293
9.34244,4.48536,5.48807
17.2266,8.74905,5.13353
22.3308,10.1472,17.1093
30.1643,16.6142,14.2923
38.1611,20.6019,30.508
-0.442019,2.95957,8.96488
9.62289,3.97227,1.78625
7.56106,5.53658,1.45247
4.1098,-0.136009,10.5435
30.2145,11.5479,18.9632
10.8912,4.87387,2.91499
10.2668,7.03566,7.48607
8.88344,2.82718,6.76985
19.4034,7.78334,9.97334
6.03947,4.54094,4.39723
18.071,4.30211,9.67738
5.2541,3.55323,0.740307
6.80949,5.56364,2.95687
16.5985,5.04677,2.51521
3.30452,-0.742134,4.47008
5.84756,4.99946,7.56386
7.31527,-0.301169,7.88822
-0.085048,1.90481,6.44523
7.89681,1.96989,5.41507
14.4186,9.9391,13.3818
6.57968,-0.0598047,6.74721
5.32489,5.5824,5.66018
12.7794,2.07411,7.00834
6.46767,2.53094,3.78293
10.0967,2.33159,0.350354
21.7315,12.2793,14.6165
8.30431,5.51506,2.52492
15.1794,3.39987,8.72462
14.3094,10.3745,15.509
4.97753,3.85708,3.40151
19.4572,15.3117,19.2724
17.3746,13.1581,14.0113
37.464,18.8054,13.1719
11.4766,5.51951,11.5718
65.8715,50.0125,48.696
7.99411,1.70721,2.63699
8.19837,5.61899,6.98309
18.7991,11.4312,18.7492
8.86717,4.08555,2.36062
12.1242,9.16339,6.89955
11.4758,5.46992,5.45242
6.64448,7.00741,3.715
11.22,7.16683,4.1859
6.27188,1.81166,0.546998
9.06537,1.15643,1.79974
7.1836,2.54331,1.88701
7.40751,1.53959,6.40716
20.8852,14.6173,4.96719
15.4399,6.15208,10.6101
20.0908,7.27681,14.907
6.22594,1.15914,0.623278
9.47995,3.96525,3.71562
6.38693,-0.450833,30.5177
10.6944,5.76741,3.34777
12.3391,5.98188,10.8821
5.34028,4.16651,0.687922
13.037,5.33593,14.796
12.712,2.53125,6.24662
24.5653,12.4924,16.7161
1.96815,-0.277923,2.89221
10.8945,9.13217,7.54326
20.0481,16.9912,12.6335
12.5267,7.64386,10.1332
8.8303,4.54881,12.1865
9.05244,3.39883,5.93035
5.97763,4.13941,3.96234
38.3466,16.6761,20.267
21.7658,8.1615,9.34873
15.2449,6.31849,14.9794
11.5786,2.42715,1.73148
11.2779,12.4929,15.5296
19.6009,10.7749,20.376
7.63758,4.78701,8.34171
30.1256,24.8248,31.754
9.42553,10.3501,7.59486
0.755276,2.80199,3.33859
7.14688,9.12158,2.78398
8.3413,6.05308,6.24462
20.2727,13.5277,4.98643
4.50821,-0.16943,3.74324
3.52796,1.97943,4.83729
5.61327,1.55525,4.46927
7.01959,-0.02354,1.40129
5.60886,2.58374,5.3134
4.19541,3.29143,1.06936
8.88971,6.82383,8.18339
9.06807,2.26263,1.21334
4.65255,7.18726,6.16113
7.08631,5.88806,4.11418
6.18035,5.22292,1.52066
10.043,4.88807,2.4429
19.711,23.4515,26.4565
4.59657,1.20229,7.19189
4.77918,1.69892,2.84314
15.8257,5.90014,5.23949
2.79763,0.041213,4.9682
30.6741,14.7714,17.0603
9.43932,2.1188,10.0453
12.1665,6.92564,10.8447
9.4079,4.1476,5.49881
12.3213,4.28458,2.03419
7.16321,3.75237,6.1166
20.1206,12.6457,10.1366
15.2714,6.75267,7.58925
10.8186,5.84751,5.57136
7.09728,-0.150149,5.73732
39.1938,30.1712,29.2277
5.35079,3.23288,3.20872
7.1168,4.35027,6.94643
8.20444,5.78176,7.87666
6.72093,3.21935,5.52749
27.0336,17.4036,10.7409
5.4076,5.96052,5.87236
2.89827,2.22785,1.23807
6.9245,-0.224873,2.13344
3.33955,2.85818,1.31151
-0.018153,12.9845,8.03413
2.69355,1.94334,4.48317
2.67196,-0.325932,4.67625
30.9446,19.8755,10.1497
8.83334,1.97233,3.11263
10.1948,2.33724,2.51351
4.87699,10.514,3.1653
13.8858,11.5659,11.9965
23.9468,8.01856,3.16027
9.57948,5.50678,2.41198
13.0837,6.51859,11.5283
4.59968,2.43524,-0.540152
22.053,10.7005,9.51629
40.8273,28.187,37.0135
6.76598,-0.014911,7.16109
4.70326,2.64578,1.46487
26.7471,22.9361,14.2719
9.51621,4.61199,2.29645
9.034,3.54949,3.28542
55.1298,22.4105,26.69
7.8193,4.67251,2.60539
8.87236,3.35302,2.62968
4.05491,-0.260736,2.9866
9.75357,1.7109,10.9318
6.83461,4.18551,3.34851
20.9497,7.6148,21.3648
0.514685,5.57778,7.12193
8.30609,3.25317,5.96933
2.50624,-0.092432,3.95231
16.0073,9.83841,8.4137
27.0343,22.839,31.8851
9.44135,5.05216,4.38273
13.6702,4.53671,8.53424
11.0126,10.7354,12.1984
6.30462,4.13481,3.05278
6.69812,4.95395,1.69173
18.8271,8.77735,7.28551
5.64893,1.69403,1.20922
1.80497,3.70604,3.71831
7.77697,13.9119,9.0088
12.494,8.03149,15.0865
24.2437,12.2787,10.6601
27.3752,15.082,34.162
15.6452,7.83658,4.14674
5.80056,5.84746,6.68751
5.7544,3.63912,7.4288
30.3041,23.8072,17.7046
9.08971,14.3345,9.61172
28.3006,14.7204,10.97
7.56295,15.2877,10.9638
19.5171,8.32307,6.26856
11.9567,2.46467,16.6849
7.71191,1.86654,7.74669
4.59398,6.2005,5.07205
18.0582,10.0585,15.6212
11.9217,8.75292,4.33203
12.2956,11.7761,13.2319
6.01951,2.31929,5.82062
10.1742,8.66836,13.4883
17.8991,9.02144,22.5427
8.69981,3.17493,4.48056
13.223,8.11071,6.23142
5.46884,-0.526764,1.74875
8.10837,6.26108,9.16736
19.1066,10.8399,15.4597
4.06625,3.17573,2.90872
7.12024,3.37178,4.14853
34.5164,19.0053,24.7013
8.1364,7.36891,6.64606
7.84028,7.4696,2.93159
11.6118,6.24309,4.33825
33.1572,20.8673,12.579
11.4896,-0.241626,5.02723
9.13189,6.5819,3.3191
6.29071,1.36718,2.947
7.28882,-0.422759,1.13754
3.42671,-0.119419,2.1711
6.92247,-0.319689,4.37853
8.10647,3.24069,1.61016
4.6292,2.84825,5.45628
7.58646,2.13185,5.53216
9.09835,2.01778,2.7892
8.97588,5.84243,7.46516
6.45715,4.90371,3.82338
11.6762,7.27536,10.7652
3.43026,2.20955,2.60035
33.7227,17.4116,37.5449
6.73087,3.372,3.26142
9.21694,1.38045,6.95505
5.86447,2.49291,12.4249
15.0979,8.67555,6.72133
5.89117,-0.207873,1.19383
5.30506,4.05609,5.66409
22.1056,18.0029,11.5445
27.1478,17.1059,18.4787
2.97315,5.10663,9.13624
12.4011,-0.659358,4.91777
23.8005,23.3729,33.5246
16.0533,11.179,9.43289
19.9263,8.26546,3.46423
7.76629,4.80912,6.52591
5.14063,4.36153,6.09963
5.20137,-0.301012,1.45559
7.53051,2.38556,5.19521
