P1(),P2(),P3()
7.98106,1.19645,9.16128
20.7191,43.6368,10.2491
7.1948,2.41195,6.06371
4.18229,3.90512,11.8241
3.22208,10.7781,35.7116
3.39483,4.19493,-0.118301
1.93524,3.14052,3.48867
4.16059,7.74132,13.0945
5.09539,10.8605,11.3792
9.91352,4.72257,3.26567
9.91356,7.50843,22.1032
15.4662,5.92021,6.31609
6.50808,4.31211,6.96018
6.77378,7.65648,35.1555
26.4268,4.32571,6.56997
7.1937,7.73084,4.37176
9.83269,15.8359,17.2715
5.39117,6.20676,5.22445
2.62519,4.61008,10.5533
5.66081,2.25273,8.72199
11.2321,11.1077,16.8893
9.05209,3.71977,5.70565
4.74931,1.8065,6.96273
8.90338,9.22195,16.8903
6.66606,19.4682,4.11831
4.84823,2.82995,13.0199
4.898,1.5554,6.7652
4.21293,0.136609,3.24736
12.8579,6.07968,16.6045
1.14347,4.5568,3.88768
4.2691,4.56488,10.317
1.82514,9.92025,12.1709
0.730622,6.0225,22.5539
7.29524,9.6768,5.94522
7.68449,3.88067,15.6037
5.00083,6.07296,4.93667
2.88885,2.10253,1.70656
11.3333,10.4553,7.22164
7.08648,3.74389,4.53949
3.82756,2.24252,12.8171
8.07581,6.23663,9.63537
15.8621,6.79267,1.1425
0.874254,1.09032,1.30779
5.16316,4.21814,14.3539
6.54589,8.96381,10.5815
5.04666,7.40539,3.47107
20.4775,4.56076,8.06229
3.03194,1.35764,7.42677
5.79875,4.4872,3.58037
17.451,14.5634,47.8695
1.09268,3.49974,1.5204
2.96162,1.26067,15.7517
5.25412,7.38367,10.2965
3.80416,2.70939,15.6363
2.66748,15.7402,6.23431
17.2659,15.4139,42.2886
6.20926,10.3567,29.9175
6.55254,1.11404,3.01789
4.15699,4.76525,5.58826
13.7895,6.58822,6.44624
3.57443,4.25087,8.10381
6.18975,5.47516,3.47594
5.19167,2.0529,5.77047
15.2103,6.73247,13.8453
24.9057,12.6927,18.0839
10.3512,11.2807,8.99433
6.32217,4.80672,14.7563
8.84893,6.56421,38.3147
8.40101,5.39325,9.70727
3.64548,9.04171,1.60313
11.7709,3.09424,7.09932
2.61105,2.36129,3.02785
4.23528,6.85876,6.47244
7.49603,2.15192,4.25406
3.90976,10.8329,5.53136
10.61,6.89245,3.96863
2.66048,4.33925,8.68915
9.81694,12.4064,47.5336
18.99,8.38088,3.99803
4.77651,4.54754,-0.0300607
6.09564,3.55998,7.32948
9.95437,4.57414,5.20821
9.44587,6.00025,5.83932
5.96824,12.7675,26.8825
17.9958,8.13064,6.34187
4.22692,3.04952,5.69802
3.98767,5.99741,2.22661
2.70616,2.502,10.8484
6.49582,5.44822,6.52274
19.3265,38.9973,29.0757
10.6376,4.12409,6.95098
4.26784,3.47301,14.0829
13.3675,3.85695,11.5923
4.85066,11.6181,9.61522
9.27093,4.73228,2.98409
4.09311,3.60198,3.93515
6.99937,4.53313,50.7242
-0.14322,2.14267,1.03241
7.73653,17.103,41.7379
6.73355,5.61755,10.1948
2.67714,6.0116,12.481
0.756361,5.93652,8.80004
6.44441,5.16045,7.10481
9.39405,4.22777,16.6204
21.2515,1.13132,4.38274
5.94261,5.87725,8.86882
1.5908,0.645758,6.00351
7.61052,3.23283,5.2806
19.248,35.25,11.3275
3.1839,1.94575,1.91366
5.18779,11.6208,25.4687
10.2089,4.34691,2.5666
8.99763,4.68769,27.0095
4.53041,9.63867,19.7242
10.3308,32.7924,14.2853
2.55896,6.44645,9.79036
5.68009,6.85366,0.885653
19.3251,22.8423,86.6934
5.21277,4.39505,7.16684
22.1616,35.3922,21.5311
4.19031,11.159,1.1067
2.99684,3.09814,5.77747
6.36208,6.6715,5.84236
6.42427,5.01627,11.2357
7.42902,26.1194,15.0318
2.03731,1.48646,3.26109
4.71982,7.48398,1.88875
5.89466,10.8399,18.055
6.21013,6.3614,10.184
2.06349,-0.129116,2.52738
14.0071,9.74289,11.1094
-0.725733,2.5126,11.5976
9.27714,4.48707,16.8762
4.68466,6.86327,10.0537
18.7232,38.4757,15.7451
2.78369,5.49871,4.15901
5.40536,-0.482097,1.67771
9.35826,9.2455,3.47961
12.1122,26.8631,51.325
3.90982,14.05,5.00074
1.61789,10.7265,18.5422
7.38022,4.65873,6.53827
9.07718,29.1529,29.4401
4.73362,6.0944,7.04819
5.73819,10.9119,3.39906
2.99375,5.81269,6.45996
15.5412,10.7898,7.82334
9.18114,14.9356,31.3522
5.86751,3.31637,6.12623
4.77279,24.824,11.5093
20.767,29.9464,32.9278
7.40443,1.96734,3.51199
10.4586,7.64801,21.3323
3.42178,1.40246,10.7318
6.14847,1.97059,0.672341
18.9132,16.1099,10.5393
1.47649,1.10153,4.54086
6.20331,2.95344,5.14642
16.7304,9.4132,14.4032
5.35911,7.42064,12.2557
3.71232,4.25139,10.2189
15.5543,51.8203,22.1748
3.51425,3.15611,4.55184
6.88395,6.81098,10.4217
13.8653,2.93785,3.81306
8.82622,4.01138,5.97832
10.3103,5.66581,5.64373
6.79916,10.8345,21.6605
5.03937,2.18471,4.53184
3.63924,4.25182,9.37349
3.74779,3.94794,19.2641
4.7343,4.33735,2.82904
4.58747,3.2293,14.1864
13.7283,21.8051,8.43521
10.6105,1.70174,4.37005
10.2064,14.3998,10.5264
2.47707,3.92121,6.17525
33.965,17.8345,16.4067
9.88685,7.48548,53.6303
2.63074,2.8403,0.97623
3.81583,3.258,4.22624
17.1026,23.6075,14.074
7.11117,8.79699,8.42884
22.4735,4.11825,3.77318
10.0603,2.9296,14.7723
3.45736,3.36604,4.00513
3.7692,5.60623,7.32827
22.7405,10.9186,3.26432
11.5301,1.34489,7.17872
5.01355,0.402766,11.4239
12.0369,9.15346,22.4339
14.0912,1.30372,7.97266
5.98396,16.3926,22.298
8.23867,3.40644,4.01276
6.19244,5.09485,35.9696
2.35203,-0.852197,0.720453
9.3614,14.0837,9.69335
4.40317,3.11253,5.85824
4.68205,6.89639,12.3965
1.1776,0.935146,2.20924
1.98754,6.28964,12.8153
5.29516,3.61411,16.8259
35.9005,10.2826,3.28566
3.33371,3.49518,3.59606
6.24896,3.61919,3.79346
6.00683,1.01236,8.56732
3.01077,2.82061,5.03328
28.2549,5.20221,5.86949
7.38596,13.078,11.0613
4.39357,6.78401,4.85163
12.8578,12.1814,57.9036
1.80873,4.46901,3.68752
2.11424,6.93714,19.2036
1.40548,0.258377,3.29817
12.4483,7.20732,6.91007
2.44144,3.69387,5.42208
6.72462,7.15091,7.28148
3.92561,4.93441,16.8677
4.70978,4.14014,17.6085
30.3553,7.89617,20.8611
4.41613,1.10616,0.409841
11.3555,8.30552,7.78326
8.12726,6.39489,6.56962
22.4668,30.8653,13.4568
6.27495,1.76642,5.9971
5.90611,10.0641,6.05767
8.04017,3.30468,4.72627
8.0933,5.44605,13.195
8.21867,6.58328,4.77943
5.10083,5.00853,24.2755
16.345,4.81331,8.93537
4.31189,7.38886,4.3097
15.0238,16.2416,25.5578
7.10446,9.46253,9.28892
7.19478,7.56547,5.33742
6.46982,8.47992,0.68835
3.30747,3.16205,5.25574
6.461,4.88595,15.3378
4.73791,1.79167,3.48858
0.677213,4.08271,3.45202
13.1314,6.14616,11.9334
5.10754,2.86555,5.05686
8.32294,4.63142,5.0683
7.73728,14.693,27.4138
7.35296,6.21379,5.13131
9.59736,4.05283,2.7978
11.8971,9.53006,7.08017
12.6403,2.90652,7.06074
2.27843,1.51091,1.35504
9.67115,15.0448,17.5513
10.1902,7.38012,7.08314
6.15733,1.67043,5.44318
12.2349,14.7366,6.11536
11.1015,0.687168,6.7038
2.41312,3.12783,11.4332
10.0366,4.52394,1.22899
9.66484,6.42772,37.026
7.87743,4.31831,7.56898
15.7686,10.3234,19.3316
3.43305,18.5648,15.2043
10.5612,7.52335,30.9407
7.30047,5.72096,12.3362
0.451736,2.65483,1.36014
1.94704,3.96443,19.9116
2.77738,8.2634,16.4474
8.91014,5.61032,19.5487
10.6862,3.81156,12.3786
3.9939,3.81948,5.24096
10.4356,11.6192,4.82355
5.60363,4.75754,9.78677
3.51098,6.71972,3.06763
4.00246,1.58951,3.4192
9.49573,2.10977,3.28228
12.6076,7.04658,16.5454
8.00702,0.751984,4.22344
4.9038,4.03957,7.95741
7.08881,6.85322,2.2287
8.80017,14.9658,10.6838
8.34769,10.388,17.3752
4.65915,7.09715,20.4437
5.04541,14.5242,18.9492
2.13878,2.35022,1.23674
5.11654,3.91209,6.32048
4.43955,3.1639,6.72966
11.1274,11.5266,13.5935
0.709363,6.28722,23.4434
13.4916,7.04237,4.39527
23.312,7.97316,11.0805
7.62368,4.06859,11.889
13.6202,11.2117,8.35624
19.5455,8.48312,53.7735
8.86405,15.5478,6.82428
3.0298,4.44436,3.57992
6.89696,5.79731,1.95602
4.51163,5.94431,15.534
15.7288,57.7185,20.5333
5.96543,5.13858,3.43108
5.46988,6.43016,11.6557
12.3238,16.2486,20.4192
6.07639,16.3328,12.7073
3.36402,1.41615,5.67814
7.37196,5.36929,10.0823
9.22384,4.58199,7.28913
5.40203,0.883069,1.7491
25.4816,16.9242,7.17237
6.89874,1.76214,7.04664
4.55918,6.03962,23.5452
5.65371,2.4593,6.80038
17.2833,14.649,18.3179
16.7857,7.07221,8.52817
12.097,3.52054,8.59002
12.8847,1.89655,2.62188
5.73684,5.8497,2.73116
7.58206,6.89891,9.10817
18.1093,19.1657,19.6225
11.0048,4.28479,34.4464
5.76689,7.14996,5.55173
6.76657,1.74842,7.71072
4.72584,4.4631,4.43601
8.98068,4.1868,3.73344
9.32194,1.10342,2.5758
9.69595,9.35228,49.6102
7.77475,18.4308,13.3721
8.70196,3.96136,4.09722
4.1684,10.6273,37.9948
7.30691,4.3229,9.8632
6.46951,6.92373,17.7101
24.2547,14.8842,15.7856
4.82464,3.28027,5.56329
7.42368,2.18303,9.65992
4.16549,11.0868,6.02719
2.43504,2.91047,12.9477
5.55234,1.54891,4.2545
6.14047,3.92682,8.03111
10.5987,9.68381,43.5145
22.7212,29.0832,34.419
3.79321,-0.424185,5.86994
5.97669,2.29387,2.89828
15.3423,6.64591,5.33922
3.22826,2.19951,7.05411
14.5989,7.49674,12.8206
3.65999,4.30405,1.81058
18.9005,2.47998,3.17679
5.50821,2.88885,6.07937
8.86077,15.253,28.5916
9.04387,5.48863,7.25462
6.09031,4.12842,10.8788
3.12298,0.303823,4.20717
2.55998,6.2733,7.25229
1.76505,1.58479,4.70044
4.15879,4.58995,4.0863
10.9227,4.29754,11.3125
12.3995,19.0841,12.382
20.5708,6.81261,3.08143
5.12227,2.18877,5.90489
14.2031,18.1206,9.82016
7.34311,8.20036,13.6602
4.86201,7.36202,5.87599
3.93136,6.06923,4.04248
4.11971,2.73312,9.97139
6.8904,7.53289,49.0151
19.3864,6.25306,2.27464
4.64153,8.76149,32.9167
16.0557,26.595,23.5371
9.04509,2.42644,25.6538
9.28339,13.9953,6.33592
11.6663,15.5385,75.0591
15.2725,6.90773,3.95829
31.6147,4.63277,2.80372
15.9604,7.15382,5.66112
9.69619,5.02601,7.21775
4.025,5.4109,7.80007
5.37149,5.38801,5.56552
2.24919,1.91374,2.3592
7.52315,16.7488,53.1459
22.7896,18.5761,9.01695
16.3766,25.3381,21.0301
14.1402,16.1427,152.886
6.99465,2.52239,4.93039
4.69231,3.54341,13.3424
1.8253,3.70228,1.02077
9.67447,9.6256,10.8299
2.94684,2.09589,4.13023
4.47574,5.15773,2.10516
7.94307,8.8599,13.7281
10.7763,1.24182,4.00135
0.399005,2.36191,2.8117
6.36476,6.20285,7.01848
9.84901,3.72851,32.3903
3.45336,3.8509,3.60545
1.73423,5.33908,10.0614
11.7769,9.54037,10.2941
6.39597,13.006,4.73563
7.14226,10.9574,8.93233
31.0126,12.4322,18.5748
4.52599,1.93833,9.81799
22.1253,7.99731,12.3694
9.0705,2.08247,2.70311
4.23411,1.48471,1.85253
25.5431,40.0457,11.6959
10.0974,4.95242,13.204
24.8996,8.83076,1.17562
0.687765,0.033804,4.97668
2.88748,-0.038254,3.23348
5.6328,0.203928,3.93898
9.59619,10.3938,51.6674
11.8828,15.5825,9.02633
3.66901,3.3224,8.62185
6.84904,5.85843,13.1503
2.74153,1.58936,4.02553
1.47058,6.49755,14.6662
4.25089,1.65529,2.87992
11.8491,33.9867,17.4137
5.28707,-0.19004,5.02514
1.55062,5.11569,4.10864
9.37229,11.6663,39.7245
5.26026,3.03401,2.03989
3.32333,4.75715,6.81639
13.9297,14.4893,1.88072
11.7496,22.1936,12.6076
7.66493,5.64456,2.23205
4.44347,0.116028,2.08204
11.9795,18.1472,6.84162
4.42708,-0.936313,5.75615
4.49639,3.09671,7.7663
7.23266,6.8544,4.42785
5.73125,6.45383,6.85455
8.19354,6.93387,9.75931
1.5489,1.07793,1.57857
5.05127,2.68104,3.40504
7.53045,14.5966,16.6491
9.50443,8.54947,16.074
24.8575,9.01869,23.8916
10.8698,17.1989,11.5576
4.03278,10.4722,12.7591
3.81205,2.10682,3.02893
10.2869,2.98049,2.38933
5.63539,3.73503,3.71884
2.2703,8.22168,2.03208
3.24676,7.73718,4.94181
14.073,8.65166,16.7872
1.43437,5.65681,7.09802
3.85583,5.02684,8.33795
7.61001,5.51988,12.7386
7.20679,9.64821,15.612
38.5988,10.4153,11.6884
8.11059,4.32553,8.1391
14.8868,23.44,5.25536
20.0169,26.3559,41.3174
7.87113,8.07534,1.79422
1.64286,4.33634,12.558
2.5964,4.09522,4.77239
11.5721,2.36897,11.2981
9.32293,4.62533,5.75111
5.35675,1.92788,6.04412
6.0849,8.70213,6.45035
11.9118,6.01859,11.0854
9.48243,0.107573,9.59322
5.66842,2.22806,9.0875
3.28899,0.832556,3.29056
5.69942,7.33258,4.81206
7.89162,9.1222,33.5049
3.91834,4.64049,10.1495
3.34263,-0.206265,4.87409
3.53877,1.8873,1.4847
4.9059,3.73222,5.79212
3.48045,3.65692,12.3378
7.14624,10.0124,3.82051
12.615,1.98411,2.40919
2.958,3.02974,8.83868
6.70769,2.539,25.4995
0.832167,3.25787,5.75932
12.6242,4.35879,11.9753
8.86524,9.67074,9.09019
5.58769,6.89331,20.3424
3.71078,7.17203,1.1732
18.0819,11.4858,39.4071
4.52546,7.3467,12.1937
4.79386,20.5276,17.5348
5.6078,2.73026,5.73003
5.27416,9.74838,14.1305
6.02914,3.06684,10.4118
1.53279,1.43407,7.46361
7.50542,4.85814,8.04103
4.76266,0.502799,0.087998
5.89002,6.59639,11.512
4.1133,2.97859,6.38772
2.09681,8.49231,3.11192
14.799,10.134,7.80573
3.12912,1.56519,4.53865
14.8989,20.4717,4.98936
28.0833,8.81126,17.0398
9.77621,18.2275,16.9565
8.39393,5.21861,26.1223
3.06024,4.81581,0.195097
8.78558,7.57743,30.407
2.50747,1.14921,-0.268089
3.56448,3.42331,10.9726
11.0477,18.207,16.5312
11.1595,2.40834,4.59368
7.88333,2.62748,9.90084
15.553,7.22967,8.15646
12.0567,18.4411,21.8651
4.19768,3.64936,10.0927
28.9196,6.42609,5.70477
15.5733,3.91881,5.25601
4.48673,7.30551,3.08748
5.16903,5.28414,9.03633
5.15178,20.9233,19.5273
7.88707,4.32788,9.23291
4.36867,4.10505,6.20347
9.3403,11.5405,3.62595
8.02493,9.13693,12.6939
24.2681,30.719,105.723
9.69328,0.501601,8.68922
6.49188,4.04271,3.50431
8.31824,11.7935,3.7345
8.47884,1.20828,3.55967
14.5986,5.04992,8.7405
2.24368,3.60556,7.28376
15.9589,33.3353,11.283
4.27967,13.0555,4.2465
5.03549,4.08934,7.81061
7.89746,4.82404,10.3579
28.5721,20.6089,16.0087
25.6548,70.8699,26.5114
6.83886,5.54524,0.71651
7.87481,9.59029,3.16572
1.68517,2.49456,4.14753
23.351,6.12589,3.84639
9.39542,15.64,43.8901
4.23269,1.20699,6.22119
7.17589,1.91469,6.98927
3.41981,12.9673,23.8717
5.6275,5.64406,2.8436
15.1177,27.9523,19.3496
11.6494,8.51752,6.21402
4.14697,3.42043,6.76413
15.9957,2.90374,11.5309
4.97486,3.25506,9.24513
13.8864,8.83693,10.2856
4.12078,4.77367,5.18026
4.36549,14.6349,13.5766
7.07532,3.32131,8.66528
4.57614,4.53871,13.1865
7.59565,9.98816,8.79027
1.36102,6.9853,0.07796
19.1539,7.21025,12.1134
11.9402,5.80575,10.423
9.76764,12.8888,24.5138
6.98992,2.19088,6.94653
4.92147,1.64331,3.67689
17.2145,15.7101,35.1239
7.27988,4.75399,17.1758
21.5747,10.6396,7.17221
2.72098,2.35596,3.05106
22.3269,11.1513,15.1249
20.0067,21.0089,14.5899
6.67285,8.13023,6.72769
14.1629,5.29458,8.44281
7.95398,5.6309,2.7051
8.33632,10.4926,4.02722
14.8588,9.64114,3.37267
6.52314,7.59591,6.41985
6.50721,4.21305,22.6869
2.39879,0.686149,3.00609
2.95392,7.32566,12.6737
1.53001,3.18214,9.61586
1.02402,1.0178,1.50309
10.0368,22.4941,8.9858
1.93201,1.36111,1.83203
4.64387,5.34951,7.09584
7.35305,7.22225,1.08304
5.44289,2.67771,5.40773
2.78988,1.91146,1.49395
1.59847,6.6483,55.1539
8.72,8.86963,14.0832
10.2485,1.14416,6.29812
28.2952,11.749,7.69002
3.34665,1.83039,3.07338
10.2888,4.14424,3.2828
18.233,13.5716,17.2699
4.94595,15.7432,31.0686
3.19755,1.96215,5.14837
5.50602,5.01093,6.47614
11.1287,6.02559,7.59641
21.5256,9.55243,2.08095
4.28259,1.15676,6.83727
18.4833,18.9165,29.583
6.29474,10.7021,30.1511
9.02883,2.45892,3.63391
7.86692,17.9339,41.1052
5.13328,5.26658,2.74213
12.0733,20.6465,32.3247
7.42976,8.18864,5.38426
1.91833,3.61719,1.98838
11.8461,7.14786,11.2843
14.6473,10.7942,31.1298
3.64578,3.70172,13.7532
5.27415,3.21752,2.9645
11.4913,16.581,3.00477
6.25122,0.5159,1.08374
5.48146,9.26006,26.2864
12.7656,17.4118,9.39398
5.7875,-0.392264,7.81292
2.07047,0.191834,3.32288
8.32878,3.8066,3.08441
18.6576,3.16007,2.2614
4.38886,3.63683,8.50881
9.76381,12.9505,15.6311
12.3106,0.370662,1.15734
6.22994,6.4945,8.25664
2.87044,2.04211,2.72654
17.1117,38.557,115.348
11.4082,14.3472,71.4778
6.53702,5.47302,5.20447
5.04634,1.85192,5.93343
4.67721,8.82533,2.99481
10.7711,7.26454,7.06431
7.57798,9.11974,4.11991
14.196,27.5318,13.1166
2.6112,4.28965,12.885
2.20912,5.50955,8.18251
6.91836,1.99214,4.25223
8.82072,13.914,2.71534
31.4914,36.6834,23.3664
6.63471,16.7766,6.75668
14.2496,27.4154,104.907
35.1409,7.76119,20.8903
7.42823,4.45791,4.87331
2.02713,3.64443,4.50103
3.95543,2.92838,4.44237
6.20131,3.65861,11.6485
3.31634,1.94018,5.64153
3.20732,3.54435,2.32758
15.5535,19.8656,17.3248
7.942,-0.250508,5.67783
2.00417,5.43436,2.49172
7.20168,6.81129,12.7972
3.63398,2.75909,8.05777
14.8783,16.593,42.7965
1.24405,8.3898,7.27532
3.11423,4.11023,10.3558
7.81811,4.09786,8.22441
7.31098,2.5771,5.91626
12.5227,7.02211,3.22509
6.75378,10.8772,10.5982
6.55597,3.54718,8.58665
47.0181,11.9556,13.2958
12.6861,-0.533415,7.09992
3.43785,10.0587,12.7587
2.01903,7.50254,19.9886
4.75029,3.83685,2.84548
15.045,17.6889,9.99293
3.45416,3.52577,10.6339
3.91748,5.1417,7.13395
4.15678,3.71578,2.068
4.04666,4.24586,7.4951
5.0186,6.46506,1.33638
5.5638,6.16311,39.4611
13.7291,2.65706,17.1149
16.095,23.0074,15.1997
7.58585,7.76011,3.90525
1.0293,2.76227,8.38399
1.62729,8.50685,7.7767
6.19958,4.31971,4.10522
23.7645,19.7223,11.3229
5.82132,6.27991,6.69463
7.13518,5.97934,4.51218
2.06644,5.36121,19.0083
19.8675,10.708,21.3533
1.2163,0.478384,1.62091
4.73215,5.45621,7.97325
9.95652,7.88173,26.4382
10.5779,11.4148,8.23022
5.79782,10.5417,39.0175
12.7612,5.83486,15.7133
21.2528,3.4927,23.2843
7.21433,9.12522,42.4444
19.4018,13.2374,16.722
3.44075,6.2239,7.17634
3.78792,5.76142,25.1661
3.44813,4.71759,3.03052
4.6247,4.54308,9.98443
23.764,18.6273,6.89629
8.32167,4.68202,4.45727
2.83822,-0.328651,3.42039
3.34276,8.36728,10.5188
4.58029,3.49844,10.5984
11.9957,11.3752,5.70814
5.07275,11.8003,15.2484
8.09485,13.679,12.92
0.99486,-0.479058,2.41366
7.5329,5.82001,12.5255
6.18232,0.607836,6.21603
36.5628,65.0087,43.7216
6.16169,9.96845,12.5817
9.2837,14.4116,15.5793
3.25881,3.28697,6.70628
42.4075,40.2903,30.8799
17.6431,6.5357,5.00618
2.40275,0.781165,5.35232
7.49469,7.64204,11.8263
10.6425,5.28023,4.12483
11.4237,3.33677,19.9501
6.76864,8.33222,7.73955
3.89084,2.5624,16.9115
9.25378,1.19712,1.68794
6.39334,5.91396,9.6537
5.82848,3.65202,4.98189
9.26941,5.74108,4.72609
4.99595,0.431435,1.40505
9.63462,10.1245,6.57345
6.23768,2.25788,2.09267
6.85442,6.15451,3.53378
3.4595,2.66896,2.54669
5.56012,3.21098,1.76357
6.12998,12.1022,1.79236
3.68153,4.84863,1.57898
3.25291,3.61448,5.12135
12.1061,5.07507,1.02069
7.53063,3.94436,26.8249
9.35592,11.6308,10.5476
8.51171,9.7241,8.14903
3.75332,2.60511,12.073
1.6926,5.52881,1.44108
6.66733,21.1566,31.1301
5.18258,3.08162,4.98533
17.779,17.6759,17.1488
22.3893,50.0429,13.5797
10.0994,-0.650608,6.4867
6.07186,5.96611,14.0162
1.16221,2.87417,4.1648
5.86913,1.21827,14.744
5.12965,9.73464,7.36892
6.0076,2.18668,14.8009
7.81399,27.03,12.2381
6.14697,13.7152,13.6654
3.33287,8.87164,5.89048
4.02001,4.5628,4.12933
3.60738,9.20293,11.2885
6.33812,11.0129,36.5897
3.82892,-0.511335,1.11438
4.92955,0.996136,3.28016
14.4801,2.59421,19.1241
2.78209,13.9227,5.66063
3.22473,6.15184,13.3669
10.843,7.89757,3.61258
11.1482,4.71714,16.7216
9.71299,14.3104,2.84119
5.4745,4.17091,4.7337
12.1161,12.6493,41.3584
0.811452,1.62574,0.734211
17.1846,12.7849,46.5069
1.59335,17.3962,14.125
4.19398,2.84687,7.0971
10.0753,6.51433,32.146
12.3301,3.1157,16.648
7.4657,13.699,8.25166
3.76513,5.23228,2.0124
13.1486,20.037,9.95077
15.2858,5.71225,10.1852
5.3795,8.17369,16.8481
10.8065,13.6309,7.45757
7.72397,4.04428,1.67492
11.9781,7.25517,17.5174
4.70839,7.65348,3.13816
6.0195,4.87113,0.921158
2.11358,3.05612,2.65135
5.62934,2.04729,2.22941
3.59193,5.27602,4.53839
10.0562,10.9113,5.58806
19.1663,10.9187,7.27469
3.70745,4.85261,5.87647
1.64818,3.54049,5.57658
1.31563,0.257662,2.55801
0.951716,4.00738,0.925964
7.45872,3.68085,4.8424
5.058,5.12864,10.5594
5.76891,9.85928,51.9922
5.15464,11.9865,13.0504
5.47141,1.73653,1.9272
4.07273,4.42669,3.6236
28.3761,39.6671,17.9038
7.42029,5.17194,10.5144
7.61048,10.2557,21.3206
18.6326,9.22229,4.04332
14.4355,9.43804,15.4128
1.5035,1.68098,3.27619
4.62251,13.5686,15.779
6.41586,4.60645,8.88735
7.31379,6.16758,17.2043
6.23557,8.38947,5.13619
9.56836,6.8572,17.3199
5.99489,3.09561,2.92382
10.2783,12.218,51.3229
7.07971,1.88817,4.36821
1.96751,1.9349,9.79677
7.70804,5.69016,14.2153
40.1826,15.6668,18.3248
10.4518,16.0845,64.6689
8.78369,2.64792,10.9257
8.16439,2.75977,2.43048
11.349,14.3175,8.66095
8.08003,1.4584,5.09829
5.25109,11.408,15.0307
17.7396,51.5003,21.1502
11.1174,2.6419,2.30043
3.9474,6.33352,5.96372
3.87731,6.12888,25.6051
6.2851,3.72583,32.3761
4.28224,3.77252,3.10605
2.12488,3.95412,-0.313494
3.65671,6.30952,11.4612
6.87366,3.2259,5.42528
9.46225,3.64697,4.8641
1.86621,2.29952,4.19256
2.87883,6.06492,3.49898
16.8497,2.68871,7.05385
7.64853,8.23664,26.8947
6.55404,13.9361,19.4109
3.87361,1.66252,2.58364
13.0587,5.19649,13.913
9.17879,15.4399,5.28179
4.56774,12.9355,9.08433
4.88494,7.64576,27.2334
1.77033,10.4455,24.8622
6.98267,2.62625,3.47703
8.4668,1.57391,4.05628
2.18767,2.27,9.76179
1.06291,3.7135,3.76859
15.6648,17.7762,45.0001
4.96086,5.00145,2.35787
16.092,1.04966,8.164
15.8553,5.18431,3.26106
10.1221,9.7532,26.5455
5.33393,6.22672,4.67621
23.8631,20.0657,4.52979
23.3684,4.86091,15.8199
6.60203,5.14462,18.6511
3.02512,8.42845,4.19381
11.0448,6.73127,15.668
2.17589,1.0019,1.55486
34.1071,20.2211,6.3868
4.98861,9.63113,10.7406
4.16658,5.90583,11.5225
3.58339,7.46075,8.95755
1.99168,1.55422,6.63559
2.07688,-0.0836155,5.54761
7.54803,2.23115,6.35027
11.825,8.29764,10.3581
49.3616,60.2584,22.2359
1.17387,3.67134,6.82137
7.29263,10.6876,26.7784
13.0981,17.7075,3.59161
12.0825,4.30901,8.07802
1.72578,3.252,3.90796
5.61303,7.84727,10.2363
14.5437,23.5817,8.63595
2.82329,1.8402,5.79274
11.5924,6.91498,11.8603
18.4957,2.15062,28.2312
8.05218,11.7438,15.4614
2.87337,5.31177,3.92016
33.1136,42.8282,26.9457
14.4917,9.04768,8.60219
4.50704,3.87406,5.16435
9.44076,5.22806,5.91204
7.2991,20.2568,19.787
4.87948,12.971,7.12216
7.47517,22.65,4.84301
1.80893,4.84123,5.78765
18.2677,9.95755,8.27322
10.9017,11.9597,37.271
20.6331,3.97688,6.88492
1.35945,5.54336,12.9759
11.0545,5.244,15.0738
7.70758,3.43222,39.8156
1.86603,3.10461,3.74459
6.34278,6.12047,15.1172
8.61175,3.09505,8.29166
7.28959,1.98551,1.86729
4.93092,5.81716,8.73022
1.37122,3.30751,3.05857
10.8265,9.11596,5.42787
4.84166,4.25434,2.84935
1.93701,3.72325,2.0964
3.18494,2.6428,-0.115796
12.0763,13.1401,4.17003
5.21966,10.2076,9.22593
3.16148,3.10247,5.05721
8.4815,19.1973,10.2922
8.49013,2.90985,23.481
4.37145,8.95313,10.9515
3.58592,5.34915,14.2737
1.0067,2.48711,1.23609
4.75148,0.653882,7.058
4.42247,3.50011,4.71062
14.9195,11.3723,38.0539
17.6876,11.6136,16.1736
3.28603,1.5553,2.18849
5.26832,3.04451,12.0459
29.9911,55.7169,40.9679
0.643504,6.48392,35.1149
11.8392,4.76283,5.22984
3.14438,2.72619,8.24771
16.0461,10.5305,7.97291
8.28186,3.04238,46.4744
7.4666,4.94076,4.44789
6.36233,4.90909,7.74088
7.49492,2.11367,5.46236
6.61021,5.29961,3.96804
3.94739,0.567179,8.87823
0.796786,1.85104,5.54591
9.03208,23.2671,16.371
10.4911,3.73542,3.37971
5.21014,2.11509,4.98759
3.29759,2.08394,1.02251
7.06707,6.50078,2.86403
6.25845,4.12306,10.7742
2.15047,8.50122,5.96392
7.48232,1.56135,9.25044
3.49809,5.56524,5.08099
10.7255,7.89811,3.78007
7.85496,1.83778,10.0124
4.93022,5.4643,3.26391
24.6653,10.4096,3.13574
6.49598,5.79642,13.7027
8.01445,12.9901,5.37887
6.13292,9.34348,6.09508
7.37054,4.27543,10.2687
10.9737,14.0609,15.7394
7.50655,8.67705,7.08562
18.0398,14.6893,12.1464
7.08665,6.19746,9.52012
13.6098,16.4705,29.2753
3.54468,4.38551,28.4194
5.8242,10.4211,65.3648
