P1(),P2(),P3()
9.69282,4.405,3.71444
19.5865,10.0307,24.158
7.56084,4.30426,8.12731
4.34946,3.44109,10.0365
5.72017,1.7717,5.96677
31.7317,16.0724,15.8025
2.54718,2.31061,2.58784
12.0382,8.56029,6.22436
8.27694,3.28172,2.30402
3.12821,3.38953,1.38708
33.1977,14.5115,13.7676
9.73145,9.79618,19.9382
23.1237,4.87295,12.8697
21.0569,15.2703,19.7415
2.83851,0.18166,1.53288
12.5145,3.09634,7.73031
15.7739,9.58745,11.3219
8.04838,-0.23673,17.2158
28.1553,16.2743,38.2489
14.1212,6.27693,7.21518
59.3012,40.5535,45.5122
14.283,8.34452,7.62496
10.7132,4.8607,7.61786
3.9169,3.63743,2.66146
11.6499,6.73322,19.2404
3.44795,3.37688,1.35957
7.28654,-0.146424,8.95344
5.68398,3.14052,10.4053
21.3128,12.6156,9.89575
14.2976,10.7375,14.669
3.80338,3.35741,1.16186
3.75039,1.1846,7.06366
26.2718,15.262,14.9331
28.2823,23.2908,58.0794
6.67844,4.62266,7.60753
7.40587,5.99407,8.36149
6.23231,1.66051,0.946544
5.72562,2.36606,0.409202
10.3492,8.96197,7.87257
10.1842,2.78032,7.80753
10.4499,7.98278,8.36136
3.72885,3.32286,6.2555
8.05332,2.30964,4.68664
11.4082,2.66055,8.01682
6.50144,2.26326,2.01784
15.3465,17.4593,20.5729
9.48596,8.68436,9.69299
19.6786,5.31581,3.91627
13.9426,4.9465,8.01104
1.72415,-0.290937,6.1897
7.74165,2.67798,3.27117
7.76187,1.65406,7.24669
9.0721,2.00728,4.99211
17.2061,10.11,21.5028
36.4583,25.0696,13.8493
9.90672,4.24479,3.56868
7.79838,8.98195,7.48057
2.7408,3.21787,6.22473
9.01433,4.91008,9.44577
16.7303,8.92786,13.1726
24.789,9.12832,13.1451
3.86,-0.13341,9.63795
11.173,6.56828,5.55721
6.47652,5.29357,15.1613
11.679,6.93233,5.69036
8.96233,5.56711,6.55664
11.432,5.94246,15.5635
10.3839,1.9452,7.21788
3.50087,5.06476,3.0431
7.95113,9.85445,11.0825
23.6258,15.0819,30.1501
4.15922,2.56168,1.6926
14.6472,16.808,15.7092
5.29125,-0.311114,6.96786
12.8967,10.3814,12.865
19.5805,7.77718,16.6014
22.0095,12.4384,29.5232
14.8924,5.65667,24.6594
4.20809,3.42563,4.14284
5.23818,5.86789,6.77853
12.0712,2.61956,2.04489
10.9127,13.411,12.9922
5.53008,2.96142,2.2448
2.73407,2.54575,6.67022
40.8177,21.3093,15.829
9.10895,8.21999,3.7264
4.47246,1.71681,2.56612
10.2596,1.95705,7.53513
33.9534,21.7258,20.0449
18.0677,15.9247,13.0007
20.4211,20.1445,11.561
22.0854,9.3836,6.34655
1.47193,0.751138,2.6892
15.4017,9.04132,12.6989
12.4154,6.34235,4.56385
9.54513,3.93367,4.83167
4.57364,1.50974,5.99042
13.8268,10.5854,11.8556
11.9519,3.80241,7.78749
12.8515,4.42597,8.09599
8.6779,3.37756,2.92934
14.1962,-0.409569,3.039
8.91387,6.84421,15.6841
6.38036,3.25649,10.4385
10.1632,9.79427,1.23177
4.302,3.35603,13.7408
11.6231,5.42646,3.2451
1.97707,6.38316,3.5498
32.9517,17.1377,16.5134
6.97955,11.2294,4.75472
6.0438,7.14905,27.0156
39.2927,12.4903,15.8421
14.6761,5.28204,4.78681
34.5474,10.5741,15.3125
11.9253,10.6888,13.5835
5.57575,6.96466,3.469
6.00634,5.832,8.42838
8.59513,10.6608,12.0836
6.59347,4.16765,2.34051
9.39818,6.36956,-0.299864
3.82808,1.89831,3.49296
6.2841,5.21966,14.7451
9.48086,4.60794,1.26457
27.4718,19.7085,10.5801
5.24291,3.3022,6.24726
4.78653,2.60878,0.55602
19.9308,17.2319,30.6807
4.53322,5.99501,4.22443
10.5393,6.2836,18.4423
5.43656,6.71742,6.35516
8.73069,9.38114,11.5205
18.2799,7.33249,16.6443
6.47079,3.59111,5.05582
0.2752,6.3689,3.53733
10.7598,6.39491,9.94606
5.74134,1.15504,2.22988
11.6605,11.6705,8.84676
4.72349,2.48323,6.44275
16.1905,7.16306,21.2953
4.2475,2.15898,3.30636
17.5728,17.954,29.1383
11.1769,9.63602,8.02367
9.49275,3.49518,14.3385
1.37039,3.12195,3.20621
17.2388,15.1741,10.7275
9.67949,4.44172,12.2226
15.6617,11.701,9.47587
12.778,3.41946,1.13817
5.67818,0.33177,3.15556
6.88829,6.463,3.21174
42.612,30.4887,97.3599
5.21299,5.79056,3.55127
2.30649,-0.0733487,0.919582
28.0862,11.5276,6.87342
22.2793,2.92209,9.27767
18.628,3.55436,7.44626
55.403,43.5634,19.6977
39.3671,24.9311,52.8785
13.2817,11.8286,15.9218
1.8804,2.93127,4.72329
11.9117,6.43449,8.15879
5.80001,3.16818,5.14157
0.420417,3.74435,1.80499
8.01641,3.68533,10.9997
16.3907,8.99806,19.4868
11.7584,11.6913,21.5587
11.71,5.40625,3.91944
0.785064,6.57637,2.04568
13.1262,7.28196,5.5694
6.61486,-0.176123,1.45869
3.12641,3.821,2.81323
7.90791,3.78027,3.56531
8.40258,7.77994,7.91195
10.0231,3.51528,3.96486
6.34652,2.40251,4.95738
32.3542,7.57627,10.2962
15.5587,7.95746,6.49486
6.13285,2.63859,8.84761
5.82882,16.6205,10.7713
37.8533,9.82903,4.85463
7.63975,7.34417,12.9357
18.6113,10.8706,6.17891
8.7246,5.68717,12.3332
7.27165,2.54735,2.86339
11.9641,14.0909,20.5909
6.65077,7.99321,21.1191
15.9116,7.21339,6.65361
10.7361,12.9068,15.5791
6.82211,4.97515,4.652
13.335,6.2907,7.42681
2.44418,1.56217,0.537824
1.59688,-0.375515,5.29369
19.5218,7.48878,29.8392
8.50249,7.1435,5.62385
3.78192,1.30302,3.51123
6.08364,-0.123319,4.12069
4.09636,3.02335,4.23528
15.1774,6.58401,5.81533
17.2336,7.23771,9.1745
12.2197,1.94919,23.1302
5.4269,3.48858,4.70309
9.64308,2.93207,2.48813
4.28852,-0.389524,2.09536
9.68017,7.86284,11.1777
31.2833,19.4124,13.2438
1.6515,4.72961,6.67134
12.5598,6.25877,4.43939
11.0447,0.62097,5.75839
11.5426,4.98869,5.50807
10.3198,3.11079,5.77314
6.06698,7.5091,9.23416
7.52762,5.6101,4.54487
10.6995,3.82801,3.27769
9.29851,3.33076,6.15481
9.26006,7.36717,2.47642
72.963,35.7898,32.7238
3.68896,2.73145,3.80615
93.3743,62.6098,46.1125
8.28137,2.49938,5.78406
4.78721,3.84671,4.60148
6.65403,-0.133527,4.70635
12.1885,5.50514,7.22775
2.38167,3.28789,5.84532
5.54634,-0.708103,5.78681
3.94052,3.91233,13.9119
8.22434,3.02125,2.67791
5.58953,5.34929,3.75942
3.36643,0.899393,2.83618
5.35798,1.58228,2.04259
10.768,4.76268,9.61945
22.4325,13.753,60.866
2.43959,2.81163,6.55246
4.01873,2.14574,4.09701
3.93124,8.83501,0.148974
19.0843,4.55999,12.1215
19.8178,17.099,33.3987
17.6683,13.2065,14.5494
4.46718,7.30106,2.96622
34.8233,17.2276,11.7137
13.5406,13.7004,11.0236
8.76021,3.91358,7.10346
7.66355,2.38067,8.32963
57.6163,31.5233,14.442
4.25413,3.89939,-0.255689
8.14495,3.47616,5.42981
6.81596,3.84498,12.3265
7.08605,1.66124,3.08837
10.2073,8.25632,18.2656
14.5415,5.36818,10.4448
3.82567,4.6273,3.01484
8.41912,5.84397,9.52762
3.46839,4.22823,6.063
7.36813,1.88294,1.904
7.35126,3.65419,4.97212
12.0778,5.4129,5.7305
7.16152,9.2958,14.5503
9.09565,5.55471,6.37134
11.6526,8.45955,13.5608
6.88902,3.59453,5.21717
9.03499,7.95137,11.9577
27.7779,12.8537,6.56489
3.15112,1.53331,1.03191
7.22787,3.46138,6.58006
5.24433,3.47554,3.55542
5.26133,6.73991,7.26947
11.4023,17.7518,24.9276
8.95005,0.574744,6.20927
7.32722,4.51271,8.67085
10.0257,9.45257,15.5533
7.23735,6.33369,7.21692
7.8457,4.08133,14.3316
-0.257882,3.56056,4.6323
20.1907,7.68477,9.33508
38.9625,20.7449,23.1709
16.5922,5.99547,18.2615
13.4723,4.71339,6.56163
6.73929,2.6493,3.51797
84.0421,68.6953,118.688
6.29357,5.64337,12.0948
2.85178,-0.243053,7.30204
3.33948,2.1275,3.84586
14.1819,9.67553,16.0501
5.01083,4.30572,2.78258
5.2796,2.46143,3.37551
10.4124,12.0537,24.1695
12.6479,3.28465,9.07551
9.19283,11.1711,29.6705
7.7507,2.35322,2.97934
17.1848,8.44739,3.03664
13.9899,6.02163,3.54696
17.1183,6.83057,2.91499
4.20306,5.49005,5.67767
9.62028,5.74292,17.8837
12.4799,4.55806,2.64619
6.8923,5.35787,2.08385
3.15646,3.63666,4.26163
3.47829,1.89385,3.45263
7.23223,1.99824,1.1614
13.0581,10.7421,17.2865
12.6173,4.25401,4.17641
10.7175,6.13374,22.2524
22.6063,6.09302,22.8682
16.3639,6.30692,14.6604
11.4666,6.0961,14.5373
10.7914,5.64206,5.97186
16.3768,8.65996,20.6268
12.4807,4.77246,5.49889
5.51918,4.34659,6.69962
5.43603,3.74219,12.0008
11.3103,9.51501,13.659
5.41802,1.87617,6.03233
7.1452,1.21307,2.54745
4.8735,7.67323,2.17436
5.09125,1.19373,2.16249
4.94966,4.57095,3.9344
4.19253,9.38126,5.49097
46.2681,33.3388,16.3659
16.6022,4.4994,6.62735
6.11226,3.44814,7.45335
18.7721,20.7009,24.1409
7.99147,4.60347,7.18861
2.97259,-0.027969,9.26982
12.7371,6.814,25.1256
5.74323,2.59458,1.45057
4.96548,-0.054105,3.47922
6.65722,6.77121,2.68396
14.6245,3.52908,5.0228
5.7678,4.57956,4.49231
13.3801,7.30734,16.6905
8.31696,3.85496,4.57313
8.36912,2.39357,9.36319
7.17063,3.32447,5.65838
11.4949,7.21286,15.6416
10.6566,10.0898,17.4457
12.7078,6.15366,2.71591
9.59611,-0.288936,4.79323
9.60109,6.23063,4.63778
12.7574,2.00035,6.98422
15.136,8.01455,16.6366
8.06948,3.66443,7.43455
1.79838,-0.328389,1.6127
15.0949,8.98409,3.25344
7.43135,8.0561,10.6233
17.613,1.55252,7.2219
20.3965,7.11515,2.04083
11.9303,9.608,8.84382
7.29296,-0.202911,2.46078
13.3398,9.10563,6.85818
11.976,2.99156,3.7051
10.5161,9.65244,6.27762
8.18862,2.69025,6.02016
13.4874,2.02836,5.21622
8.8761,3.29834,6.43803
8.87791,5.35761,3.435
12.4867,5.64192,13.9726
6.92075,5.87025,10.2735
6.95147,5.78099,5.66087
4.6689,1.16092,9.21521
5.13199,7.47777,21.1559
6.78494,3.128,7.38141
2.94438,1.49097,9.04636
53.8486,30.0085,37.0111
13.3198,5.27592,4.33641
4.82101,7.35779,23.8763
29.5189,14.2774,12.2528
9.6908,19.0097,10.6115
3.60263,6.05305,3.81146
15.8192,6.80497,12.0337
-0.173299,3.04415,6.09912
10.3779,9.86953,22.8008
6.78709,4.52154,2.45786
17.6754,9.80088,37.4775
2.00281,0.749896,1.79455
24.7309,18.4101,18.5692
20.4752,9.47155,14.8981
31.6114,10.6125,5.20692
7.16171,8.58655,6.97051
5.44626,1.75916,4.48859
1.17511,5.19153,4.35089
10.3798,3.67921,0.35109
6.32132,0.245139,2.48494
4.68949,10.2704,14.1018
8.03288,4.10909,2.9356
4.60697,5.32309,12.3585
10.197,2.33974,3.75111
6.15531,3.16561,3.6139
7.11556,1.73286,2.29423
4.7064,2.39437,7.8013
29.5607,24.157,78.3536
7.35702,4.92197,10.206
10.0889,5.92459,8.45517
10.6991,4.35261,2.52567
20.8775,11.3582,18.1483
4.66639,1.22601,0.484084
9.12176,4.71449,10.3168
4.33958,1.71463,0.856004
11.5255,5.76112,2.61597
3.68705,3.44614,3.58946
19.9726,10.1971,5.70774
20.3845,17.1043,19.2807
5.20557,1.33912,2.87952
5.53088,1.98414,5.93728
7.40146,0.787656,7.96024
20.4087,5.08239,7.62105
7.59867,7.92004,4.13412
6.89791,-0.5734,9.25784
4.87425,6.31946,9.5677
3.64794,0.392352,7.57968
28.1206,13.7277,22.9859
11.6572,7.97073,6.995
3.67615,6.25148,10.3239
4.4572,2.04676,1.93721
21.716,13.6187,8.00889
8.82983,9.96253,8.65655
3.42707,5.58705,4.69502
21.7618,6.88589,11.4138
9.64014,2.85739,7.65028
15.7719,6.88812,6.37176
19.0782,7.67239,7.61026
13.8492,7.29318,8.08454
34.0395,12.3301,3.07671
5.38854,1.77919,3.78579
66.4536,44.7517,64.3252
4.55548,6.18791,6.70953
22.9026,16.3363,48.1438
4.73197,2.40116,1.4116
2.47138,2.95699,3.25728
5.9748,4.94456,11.9143
3.57232,3.21036,5.76685
8.29559,6.58888,8.29503
18.9306,10.6107,6.32813
5.27821,2.92706,6.92157
31.3295,19.5395,29.8073
3.42109,4.75587,-0.036097
5.77304,8.56895,12.5698
16.345,8.4437,3.43253
2.76641,4.38059,4.07916
5.74428,7.68938,10.021
3.09575,-0.492635,2.43448
12.0303,5.10234,13.5404
5.36275,4.19613,11.1323
6.18531,2.92948,1.83404
6.76664,-0.060628,4.14729
13.098,2.7951,2.12807
9.7703,2.26608,16.267
9.13749,4.54169,3.75296
19.9968,12.0512,10.7659
5.95993,3.29196,5.55616
4.97631,5.47167,12.4537
4.0562,-0.0196563,2.49255
6.60203,2.25689,18.2511
6.58203,9.41732,8.87423
8.91252,3.45547,10.8395
1.78533,1.53684,5.64011
5.2245,0.751283,4.09318
11.9736,15.9057,27.1112
21.7976,13.6106,16.0474
13.4769,3.00771,3.11176
18.7783,16.2729,18.4948
8.82464,6.42515,14.6373
11.2592,10.9119,11.7465
5.35247,0.610619,5.17412
58.991,38.8833,20.4925
11.7581,3.26949,11.4888
24.129,11.8164,11.3118
7.59397,6.25516,4.30843
7.92195,3.20419,9.3464
11.6287,8.53563,7.1499
7.66864,2.26797,3.43739
12.1723,2.01479,1.7116
20.2588,17.709,61.7894
7.22438,1.66171,7.42895
27.3427,12.0166,7.28675
5.36851,3.54171,2.16382
13.7094,21.9998,42.9393
19.8754,13.4558,23.1925
10.9238,5.61894,6.03521
18.6706,6.57544,3.92117
19.2574,13.5705,10.6859
18.2044,10.6246,5.61637
21.9886,16.0876,40.3629
18.0776,4.39087,3.10111
6.43011,3.0297,13.9684
12.3007,4.18999,4.65106
5.85723,4.2077,4.47247
5.02978,3.01079,3.78475
12.0291,12.0473,26.6587
19.8467,14.3652,6.44224
40.7791,19.0978,19.9562
0.468388,4.67678,0.37863
5.08437,2.03104,8.84335
23.5368,12.2734,4.66752
14.1672,11.1152,6.61355
81.1468,58.0495,24.8897
15.8541,4.79564,5.99667
1.94761,2.73137,1.23777
3.9303,6.37924,4.01375
2.79838,1.79631,2.24665
8.79937,-0.432537,9.07785
12.8208,8.86331,16.7949
14.3117,4.10138,3.88114
13.2721,2.46623,3.63487
19.3957,18.8174,30.7715
9.08415,-0.760373,5.85458
4.962,7.76317,2.66285
7.75455,13.1066,15.8379
10.0801,8.67508,10.084
19.96,25.4827,29.5277
38.9273,24.058,56.6352
2.05743,1.8428,3.25537
16.6975,9.47933,6.19075
23.5774,12.0274,9.74407
7.27919,5.514,4.14002
9.60264,2.64651,2.38197
-0.012562,5.01993,5.59877
23.2855,13.4473,29.4097
10.9705,6.54627,10.5225
19.9137,5.08711,6.68587
9.33334,-0.720001,2.59846
5.54907,2.93915,5.65802
13.4727,2.48612,4.20964
7.96079,5.53608,11.4149
6.77131,2.15495,2.69967
30.3773,13.7919,27.217
45.9196,32.0153,30.13
3.20455,0.316373,1.29682
24.8916,8.8195,7.12481
29.7212,21.1875,12.4139
22.1524,17.545,14.495
8.51685,12.5787,3.78893
13.5578,-0.119646,1.17712
3.26002,-0.0085334,4.2257
4.26199,5.6244,8.08247
6.09829,0.019231,4.01623
11.199,7.1305,4.24936
4.98132,2.80403,2.39918
2.82892,1.73186,4.85602
4.77657,3.7323,4.03689
6.323,9.5199,13.5923
4.28593,3.41854,6.15608
20.0365,18.418,18.0203
3.02715,3.09495,5.93748
10.104,5.33632,4.15663
2.54158,5.60986,1.26478
11.876,9.9048,27.5998
21.6342,11.3111,9.89255
13.6166,5.47277,9.71333
17.9192,13.3392,12.5009
-0.0598543,3.82893,4.13873
5.78682,1.13627,4.87339
8.88283,5.68473,3.26986
11.9639,7.6358,6.00495
8.69652,5.07812,2.90814
5.38847,1.4892,2.86428
13.2156,4.59193,15.2688
4.85393,3.91927,7.4995
-0.133326,3.47827,5.38285
11.5583,4.74706,3.5633
17.8512,8.33138,30.3922
9.1179,-0.667775,2.97052
2.18371,1.80678,5.53359
6.15974,4.20079,8.04137
21.9505,5.13589,3.88138
18.5853,7.80448,10.7617
6.99788,7.95552,11.0297
13.0077,8.61297,28.0319
5.77365,2.42437,1.32025
16.5158,1.22101,5.59942
17.8348,21.4579,29.6891
0.968641,2.40453,-0.310978
9.09552,6.18022,10.1669
2.67725,3.85232,2.4058
3.01852,1.26585,2.69431
4.45493,7.1995,3.33977
4.61344,3.6294,7.03217
17.2216,12.4556,9.21926
6.36024,0.780097,0.724915
4.74761,8.66421,6.56149
13.8347,8.58751,23.2198
31.4572,10.8711,3.96207
3.748,-0.231976,4.0474
28.7488,15.8168,11.6865
4.08225,2.68865,4.32414
13.1668,4.2564,23.4389
21.9022,23.0759,11.112
3.2316,1.69444,2.36365
55.1973,28.4946,36.7733
8.9798,2.95756,0.323223
10.684,3.18481,5.85854
27.0608,12.4359,14.2175
10.2763,3.57246,5.49438
4.43037,1.31428,2.21216
10.6909,0.402923,3.59113
22.0492,11.0362,38.1373
8.88464,8.82016,5.15561
36.0919,22.1745,19.9083
4.11886,3.48645,10.2202
7.35261,3.45074,5.76274
4.20279,1.17464,7.06388
10.39,5.97353,7.54835
14.0667,4.92434,6.02073
23.2076,11.1996,34.3289
25.9682,12.5322,55.621
7.6958,1.6243,3.9181
12.69,10.3898,25.9237
6.3335,4.14764,7.54252
4.08395,5.45569,2.33555
37.1451,17.5343,20.2387
4.60192,7.28198,5.11895
15.9708,13.8165,17.2316
12.1205,13.5464,30.5343
24.2497,13.4554,9.90863
9.73721,3.85142,4.85372
15.2788,10.7163,4.02266
7.98311,-0.053924,7.8631
6.02024,0.564132,1.57939
10.2102,5.78758,8.1064
18.4773,13.866,49.0772
7.89334,2.77134,2.21576
9.73456,4.31889,8.22728
16.0219,4.01606,2.97281
2.12816,5.30856,5.69856
14.9814,11.0616,17.6862
5.03402,1.43921,2.16778
22.988,14.3919,43.2508
2.14608,6.95406,12.8484
32.1442,15.9097,17.6865
9.55954,6.97373,13.5291
6.19564,6.58753,8.28614
10.3403,4.32586,10.6919
8.27939,2.3384,10.1541
12.0816,8.61169,18.6639
7.89621,6.35685,4.26878
6.58794,4.19575,5.33175
19.5448,6.70439,4.28959
6.42724,4.09954,5.1505
5.53698,2.21798,4.93609
6.7001,4.14061,4.93292
22.0872,9.50231,10.3363
11.5244,7.09103,7.0726
8.9929,1.07394,5.52599
10.0709,5.02021,2.06672
11.9185,4.78144,6.94821
6.20814,-0.269125,2.8904
14.1466,5.6816,11.1182
5.42135,4.3861,5.07117
3.15791,2.83111,2.00074
16.4699,27.4995,26.111
9.91039,7.48266,7.49744
2.34481,3.37554,8.59846
9.32908,5.50825,14.7343
20.0853,10.1493,9.30317
5.65691,4.02366,11.4126
9.82164,4.94695,15.524
31.99,18.2618,7.12233
14.4362,11.8406,10.733
12.4201,14.2536,13.6277
9.96483,9.09394,1.2411
29.5453,7.82368,13.6419
11.0638,5.84391,8.10585
7.22386,4.09719,6.9695
10.1558,2.42611,3.32586
22.3314,9.12312,12.8722
8.97301,2.76731,5.85479
4.44528,4.80853,13.0076
2.29736,2.40524,1.79661
25.2492,12.7696,31.0612
6.30447,5.22678,3.63678
20.4393,15.1407,17.2332
7.3465,5.50412,13.9202
8.77062,6.45551,6.47935
5.93382,5.43367,5.47785
7.61643,3.87028,12.3261
13.3979,17.0236,16.319
31.9203,18.2507,29.6918
16.6086,19.4708,48.6667
4.52215,6.06844,6.60331
11.8751,3.06917,3.40234
23.1354,16.4087,16.3807
15.9059,2.70828,7.92724
1.10376,2.12548,3.19227
8.82897,4.51103,3.96365
14.3346,10.2361,6.2192
10.1861,2.78972,2.16242
9.03526,0.835104,3.2822
7.17481,4.6206,6.45494
7.09362,6.05418,2.60492
6.01136,2.2903,4.74335
3.59018,1.58663,6.27083
8.87507,3.12743,2.41645
11.0098,3.84238,14.0352
5.41575,3.32544,3.76207
10.8548,6.77848,12.3981
16.1178,10.8612,19.0374
4.5606,2.70773,3.32358
63.2879,22.2211,26.4293
5.34244,5.48536,8.48807
14.2266,8.74905,8.13353
20.3308,16.1472,13.1093
22.1643,24.6142,14.2923
22.1611,24.6019,42.508
2.55798,-0.040434,8.96488
11.6229,-0.027734,3.78625
5.56106,5.53658,3.45247
4.1098,-0.136009,10.5435
28.2145,16.5479,15.9632
5.89119,5.87387,6.91499
7.2668,5.03566,12.4861
4.88344,8.82718,4.76985
18.4034,8.78334,9.97334
5.03947,3.54094,6.39723
15.071,9.30211,7.67738
6.2541,1.55323,1.74031
4.80949,3.56364,6.95687
14.5985,7.04677,2.51521
1.30452,1.25787,4.47008
11.8476,0.999459,5.56386
5.31527,-0.301169,9.88822
4.91495,1.90481,1.44523
6.89681,4.96989,3.41507
12.4186,6.9391,18.3818
4.57968,2.9402,5.74721
7.32489,1.5824,7.66018
11.7794,4.07411,6.00834
4.46767,1.53094,6.78293
6.09673,5.33159,1.35035
17.7315,12.2793,18.6165
11.3043,4.51506,0.524917
18.1794,7.39987,1.72462
17.3094,5.3745,17.509
2.97753,2.85708,6.40151
14.4572,12.3117,27.2724
16.3746,14.1581,14.0113
21.464,23.8054,24.1719
14.4766,6.51951,7.57183
59.8715,43.0125,61.696
7.99411,0.70721,3.63699
7.19837,4.61899,8.98309
13.7991,14.4312,20.7492
4.86717,4.08555,6.36062
7.12422,4.16339,16.8996
5.47577,5.46992,11.4524
7.64448,5.00741,4.715
7.22003,5.16683,10.1859
3.27188,1.81166,3.547
5.06537,6.15643,0.799739
4.1836,0.543306,6.88701
7.40751,2.53959,5.40716
19.8852,13.6173,6.96719
7.43992,6.15208,18.6101
18.0908,14.2768,9.90705
7.22594,-0.84086,1.62328
8.47995,3.96525,4.71562
8.38693,8.54917,19.5177
8.69439,2.76741,8.34777
7.33912,11.9819,9.88206
5.34028,1.16651,3.68792
7.03698,13.3359,12.796
13.712,3.53125,4.24662
17.5653,9.4924,26.7161
0.968148,1.72208,1.89221
11.8945,3.13217,12.5433
14.0481,13.9912,21.6335
10.5267,5.64386,14.1332
12.8303,3.54881,9.18648
9.05244,6.39883,2.93035
6.97763,4.13941,2.96234
30.3466,20.6761,24.267
18.7658,11.1615,9.34873
17.2449,9.31849,9.97945
13.5786,2.42715,-0.268518
12.2779,7.49289,19.5296
14.6009,14.7749,21.376
11.6376,2.78701,6.34171
15.1256,19.8248,51.754
6.42553,6.35006,14.5949
-0.244724,3.80199,3.33859
6.14688,6.12158,6.78398
9.3413,7.05308,4.24462
22.2727,10.5277,5.98643
4.50821,2.83057,0.743236
6.52796,1.97943,1.83729
5.61327,0.555246,5.46927
4.01959,1.97646,2.40129
6.60886,0.583739,6.3134
4.19541,2.29143,2.06936
9.88971,5.82383,8.18339
7.06807,2.26263,3.21334
5.65255,3.18726,9.16113
11.0863,2.88806,3.11418
6.18035,1.22292,5.52066
9.043,4.88807,3.4429
29.711,13.4515,26.4565
8.59657,1.20229,3.19189
4.77918,1.69892,2.84314
15.8257,5.90014,5.23949
2.79763,1.04121,3.9682
27.6741,14.7714,20.0603
9.43932,4.1188,8.04529
13.1665,4.92564,11.8447
4.4079,5.1476,9.49881
8.32129,5.28458,5.03419
5.16321,5.75237,6.1166
19.1206,10.6457,13.1366
17.2714,7.75267,4.58925
10.8186,3.84751,7.57136
6.09728,1.84985,4.73732
24.1938,24.1712,50.2277
5.35079,3.23288,3.20872
5.1168,7.35027,5.94643
9.20444,4.78176,7.87666
6.72093,4.21935,4.52749
25.0336,20.4036,9.74092
4.4076,-0.039478,12.8724
3.89827,1.22785,1.23807
3.9245,0.775127,4.13344
2.33955,-0.141825,5.31151
3.98185,6.98453,10.0341
1.69355,4.94334,2.48317
1.67196,2.67407,2.67625
17.9446,12.8755,30.1497
7.83334,3.97233,2.11263
5.19477,5.33724,4.51351
7.87699,6.51401,4.1653
12.8858,9.56586,14.9965
17.9468,7.01856,10.1603
9.57948,3.50678,4.41198
8.08367,2.51859,20.5283
2.59968,-0.564756,4.45985
21.053,10.7005,10.5163
17.8273,23.187,65.0135
1.76598,2.98509,9.16109
8.70326,-0.354225,0.46487
32.7471,15.9361,15.2719
14.5162,-0.388009,2.29645
7.034,4.54949,4.28542
37.1298,23.4105,43.69
10.8193,1.67251,2.60539
5.87236,5.35302,3.62968
4.05491,1.73926,0.986595
3.75357,5.7109,12.9318
10.8346,2.18551,1.34851
18.9497,13.6148,17.3648
6.51469,1.57778,5.12193
6.30609,5.25317,5.96933
3.50624,1.90757,0.952314
11.0073,9.83841,13.4137
33.0343,18.839,29.8851
5.44135,7.05216,6.38272
7.6702,11.5367,7.53424
18.0126,8.73538,7.19836
6.30462,3.13481,4.05278
7.69812,0.953953,4.69173
6.82711,6.77735,21.2855
7.64893,-0.305972,1.20922
1.80497,3.70604,3.71831
7.77697,5.91194,17.0088
12.494,7.03149,16.0865
26.2437,9.2787,11.6601
16.3752,12.082,48.162
17.6452,2.83658,7.14674
5.80056,5.84746,6.68751
9.7544,0.639116,6.4288
24.3041,15.8072,31.7046
14.0897,7.33448,11.6117
31.3006,11.7204,10.97
11.563,10.2877,11.9638
12.5171,9.32307,12.2686
9.95669,7.46467,13.6849
10.7119,4.86654,1.74669
5.59398,6.2005,4.07205
24.0582,7.05853,12.6212
8.92173,6.75292,9.33203
14.2956,12.7761,10.2319
4.01951,4.31929,5.82062
14.1742,6.66836,11.4883
14.8991,10.0214,24.5427
8.69981,2.17493,5.48056
13.223,7.11071,7.23142
4.46884,1.47324,0.748747
10.1084,8.26108,5.16736
16.1066,10.8399,18.4597
2.06625,2.17573,5.90872
6.12024,4.37178,4.14853
20.5164,18.0053,39.7013
6.1364,4.36891,11.6461
8.84028,4.4696,4.93159
6.61175,6.24309,9.33825
36.1572,19.8673,10.579
9.48956,5.75837,1.02723
8.13189,5.5819,5.3191
7.29071,3.36718,-0.052995
6.28882,-0.422759,2.13754
3.42671,-0.119419,2.1711
6.92247,-0.319689,4.37853
7.10647,5.24069,0.610164
5.6292,2.84825,4.45628
7.58646,2.13185,5.53216
2.09835,5.01778,6.7892
9.97588,4.84243,7.46516
5.45715,5.90371,3.82338
13.6762,3.27536,12.7652
2.43026,3.20955,2.60035
25.7227,17.4116,45.5449
4.73087,4.372,4.26142
5.21694,6.38045,5.95505
10.8645,-0.507088,10.4249
18.0979,2.67555,9.72133
2.89117,4.79213,-0.806172
7.30506,1.05609,6.66409
22.1056,13.0029,16.5445
32.1478,12.1059,18.4787
7.97315,3.10663,6.13624
6.40111,3.34064,6.91777
23.8005,15.3729,41.5246
13.0533,9.17899,14.4329
16.9263,9.26546,5.46423
10.7663,2.80912,5.52591
4.14063,3.36153,8.09963
3.20137,1.69899,1.45558
6.53051,3.38556,5.19521
2.97855,4.1974,2.32442
2.95328,6.38463,4.34101
28.648,9.86351,22.4928
4.14209,1.873,1.66345
2.27665,2.84468,6.16622
19.5969,8.0534,13.355
1.20137,2.2012,4.04528
3.72553,1.6608,2.58218
24.54,11.3304,5.75748
7.14859,1.54497,4.69946
5.39087,7.10086,13.7757
20.3177,10.7884,12.864
7.77553,2.71007,9.69585
5.43247,6.15516,5.89558
21.6906,17.1931,35.8823
