T(),D(),Da(),m(),P()
65.0165,0.309504,0.201229,2.66236,35.5636
9.16559,2.6759,0.245262,3.24309,42.8756
38.0316,0.598472,0.227608,3.01071,40.0511
269.013,0.160381,0.431446,5.71153,77.1842
72.5705,0.22823,0.165628,2.19145,29.3001
283.258,0.430343,1.21898,16.1373,218.154
62.1652,1.08634,0.675326,8.93481,119.322
291.247,1.11162,3.23755,42.8599,579.537
50.2237,0.200041,0.100468,1.3291,17.7162
143.446,0.0900046,0.129108,1.70875,22.9808
151.865,0.113939,0.173033,2.29016,30.8148
20.31,1.02081,0.207327,2.74187,36.3406
56.062,0.442543,0.248099,3.28227,43.7916
34.1344,0.576365,0.196739,2.60227,34.5917
114.266,1.06167,1.21313,16.0544,215.519
104.332,0.826721,0.862535,11.4142,153.104
213.016,0.269826,0.574772,7.60832,102.647
103.221,1.59472,1.64609,21.7832,292.189
3.61286,0.23267,0.00840603,0.111136,1.46555
426.378,0.386274,1.64699,21.8058,295.494
79.6474,0.602874,0.480173,6.35354,85.0209
36.377,0.519618,0.189022,2.50026,33.2497
46.4059,1.41875,0.658386,8.70964,116.052
90.9534,3.44121,3.12989,41.4172,555.081
99.6817,1.81101,1.80524,23.8891,320.348
79.8491,0.71473,0.570706,7.55146,101.055
79.2366,0.323711,0.256498,3.3939,45.4121
339.351,0.137154,0.465432,6.16187,83.3931
59.5445,1.39287,0.829378,10.9728,146.494
25.9677,4.53494,1.17762,15.5758,206.891
29.2662,0.240446,0.0703693,0.930723,12.3586
65.5094,0.199921,0.130967,1.73277,23.1472
132.994,1.02536,1.36367,18.0478,242.591
80.0291,0.990867,0.792982,10.4926,140.422
86.894,1.64089,1.42583,18.8671,252.701
23.4073,0.763203,0.178645,2.36265,31.3355
72.3414,1.64124,1.18729,15.7094,210.08
44.3658,1.55457,0.689697,9.1237,121.532
17.5378,0.166029,0.0291179,0.38506,5.09878
7.94333,0.864105,0.0686387,0.907555,11.9873
164.091,1.42171,2.3329,30.878,415.784
212.706,0.498806,1.06099,14.0444,189.481
65.5672,0.513425,0.336639,4.45394,59.5015
133.427,0.193625,0.258347,3.41915,45.9561
44.885,1.93485,0.868456,11.4885,153.057
31.6852,0.963701,0.305351,4.0388,53.6658
23.821,0.47676,0.113569,1.502,19.9212
101.627,1.31802,1.33946,17.7254,237.719
17.6089,10.9991,1.93682,25.6168,340.156
116.434,0.235928,0.274701,3.63537,48.8056
102.628,0.0345633,0.0354717,0.469404,6.29477
202.507,0.117978,0.238914,3.16247,42.6496
52.6123,3.19475,1.68083,22.2369,296.682
4.07697,0.189752,0.00773616,0.10228,1.34897
334.378,0.824565,2.75716,36.5021,493.982
261.067,0.13514,0.352807,4.67045,63.1025
53.6727,0.47452,0.254688,3.36938,44.9383
55.5687,0.702728,0.390497,5.16615,68.9244
273.71,0.441046,1.20719,15.981,215.991
105.1,0.859231,0.903056,11.9505,160.308
34.1961,0.699479,0.239194,3.16385,42.0583
18.7949,3.07225,0.577424,7.63644,101.231
35.0985,0.713258,0.250343,3.31134,44.0269
203.426,0.261741,0.532449,7.04796,95.0543
46.9227,1.41417,0.663569,8.77825,116.976
129.798,0.307912,0.399663,5.28936,71.0776
43.4446,0.436195,0.189503,2.5068,33.3788
74.2299,0.728117,0.540481,7.1513,95.6402
60.0958,0.802953,0.482541,6.38409,85.2296
32.8456,2.3765,0.780576,10.3248,137.268
32.1757,0.642732,0.206804,2.73535,36.3469
245.546,0.984196,2.41665,31.9911,432.07
83.0824,0.373799,0.310561,4.10934,55.008
185.76,0.575129,1.06836,14.1413,190.592
127.312,0.297881,0.379237,5.01899,67.4331
7.62405,1.32076,0.100695,1.33142,17.5867
70.8522,0.208653,0.147835,1.95601,26.1468
58.1493,1.40428,0.816578,10.8033,144.205
390.497,0.213941,0.835432,11.0607,149.814
77.7844,0.533594,0.415053,5.49182,73.4739
32.0488,0.526577,0.168762,2.23217,29.6592
108.019,0.399485,0.431521,5.71054,76.6167
137.718,0.146507,0.201767,2.67036,35.9013
65.196,1.20392,0.784911,10.3849,138.744
124.009,1.49526,1.85426,24.54,329.678
80.1583,1.40807,1.12869,14.9347,199.885
42.2012,1.47868,0.62402,8.25472,109.914
29.0072,2.57726,0.747592,9.88812,131.366
90.4343,1.13458,1.02605,13.5773,181.9
132.451,0.331963,0.439688,5.81912,78.2099
53.0614,2.79451,1.48281,19.6171,261.727
41.9521,1.69617,0.71158,9.41298,125.337
44.5667,0.151229,0.0673979,0.891564,11.873
42.9916,1.59263,0.684697,9.05745,120.622
6.22007,0.186363,0.0115919,0.153264,2.02281
88.1758,0.432485,0.381347,5.04611,67.5832
146.649,0.223483,0.327736,4.33765,58.3481
221.465,0.312974,0.693129,9.17515,123.822
36.4991,0.552111,0.201515,2.66552,35.4485
28.6791,1.35935,0.389849,5.15629,68.4781
45.4126,0.368436,0.167316,2.21335,29.4808
17.2605,3.89236,0.671841,8.88502,117.763
77.6327,0.428777,0.332871,4.40441,58.9238
154.348,1.27888,1.97393,26.126,351.619
355.042,0.0787555,0.279615,3.70186,50.1135
22.6766,1.34699,0.305452,4.03972,53.5773
153.868,0.485575,0.747143,9.8888,133.076
109.779,1.52182,1.67064,22.1088,296.709
45.3109,1.29656,0.587483,7.7716,103.532
284.772,0.281513,0.801671,10.6128,143.474
129.773,1.3688,1.77634,23.5091,315.947
32.2038,0.316423,0.1019,1.34781,17.9082
180.041,1.41269,2.54342,33.6655,453.653
23.654,0.345786,0.0817921,1.08173,14.3461
118.963,0.253489,0.301557,3.99082,53.5877
123.879,1.18304,1.46555,19.3955,260.555
54.2628,0.0187446,0.0101714,0.134562,1.79469
240.448,0.185595,0.446258,5.9074,79.7693
196.858,0.294105,0.57897,7.66366,103.332
152.834,0.406012,0.620523,8.21289,110.516
18.6873,0.0800626,0.0149615,0.197857,2.62064
10.7312,0.426393,0.0457571,0.605036,7.99711
42.8191,0.448854,0.192195,2.5424,33.8492
54.6423,0.3316,0.181194,2.39711,31.9747
29.8282,0.812817,0.242449,3.20674,42.5918
29.1469,0.44263,0.129013,1.70637,22.6586
37.1281,4.03293,1.49735,19.807,263.641
28.3337,1.23393,0.349619,4.62416,61.4047
41.6981,0.97432,0.406273,5.37424,71.5459
141.865,2.00704,2.84729,37.6843,506.862
66.3322,1.32772,0.880707,11.6524,155.705
19.3594,1.21041,0.234328,3.09893,41.0655
394.659,0.152428,0.60157,7.96451,107.883
126.629,0.0742169,0.0939804,1.24377,16.7096
31.8475,0.693215,0.220772,2.92009,38.7997
164.671,1.98924,3.2757,43.3569,583.864
287.658,1.08982,3.13494,41.5017,561.123
140.306,0.470655,0.66036,8.73985,117.524
39.7356,1.26338,0.502014,6.64061,88.3794
20.6683,0.420811,0.0869746,1.15022,15.2439
75.9912,0.394109,0.299488,3.96267,53.0039
142.407,0.044577,0.0634808,0.840171,11.2986
111.887,1.66019,1.85754,24.5824,329.965
154.704,0.174683,0.270241,3.57678,48.1342
45.0515,2.1487,0.968022,12.8057,170.618
206.884,0.963733,1.99381,26.3921,356.008
28.3515,0.359835,0.102019,1.34931,17.9139
50.0708,1.35668,0.679303,8.98662,119.811
73.2185,0.404361,0.296067,3.91734,52.381
36.2871,9.85217,3.57507,47.2937,630.143
50.0992,0.142106,0.0711939,0.941826,12.5537
110.619,0.859531,0.950808,12.5827,168.863
41.9177,1.86843,0.783203,10.3604,137.957
460.567,0.427862,1.97059,26.0906,353.699
7.48721,0.733732,0.054936,0.726368,9.59235
6.78302,0.647223,0.0439013,0.580457,7.66356
43.387,1.40881,0.61124,8.08574,107.685
182.454,1.89787,3.46275,45.8342,617.722
17.8191,1.16106,0.206891,2.73601,36.2417
24.5278,3.31172,0.812292,10.7434,142.617
51.2336,2.16872,1.11111,14.6994,196.04
62.626,1.29116,0.808602,10.6982,142.884
108.257,1.79934,1.94792,25.7781,345.923
8.81749,1.06721,0.0941015,1.24426,16.44
105.307,3.10141,3.26599,43.2208,579.946
115.972,0.20872,0.242057,3.20336,43.004
124.595,0.842054,1.04916,13.8849,186.529
175.074,0.158941,0.278263,3.68313,49.6151
240.491,0.0986089,0.237145,3.13924,42.3899
34.0327,0.438045,0.149079,1.97187,26.2104
135.428,1.56974,2.12587,28.1356,378.266
45.3101,1.93222,0.875493,11.5817,154.309
34.162,0.540117,0.184515,2.44059,32.4424
17.4051,2.07111,0.360479,4.76717,63.156
91.3934,1.29278,1.18151,15.6345,209.485
54.7589,0.533427,0.292099,3.86434,51.5486
28.1376,0.471765,0.132743,1.75568,23.3085
54.3799,5.75814,3.13127,41.4273,553.108
352.362,2.56871,9.05114,119.83,1622.29
556.932,0.0338621,0.188589,2.49702,33.8805
18.0925,0.702504,0.127101,1.68083,22.2633
25.0452,3.28308,0.822254,10.8752,144.382
38.7132,0.56569,0.218996,2.89682,38.5406
294.868,0.356514,1.05125,13.9169,188.186
242.395,0.962039,2.33193,30.8694,416.884
86.5887,2.88933,2.50183,33.1054,443.468
20.4891,1.1617,0.238022,3.14782,41.7244
58.3127,1.1745,0.684883,9.06101,120.946
95.9534,0.673001,0.645768,8.54535,114.537
138.225,0.680262,0.940294,12.4447,167.325
364.071,0.404408,1.47233,19.4926,263.919
18.8878,0.127932,0.0241636,0.31955,4.23275
26.228,1.83722,0.481865,6.37318,84.6039
51.7863,0.581977,0.301385,3.9871,53.1629
16.6641,1.59909,0.266475,3.52394,46.6705
131.227,1.30108,1.70736,22.5964,303.706
203.251,1.26564,2.57243,34.0511,459.271
12.8219,0.45789,0.0587102,0.776339,10.2676
114.142,0.341356,0.389631,5.1563,69.2136
60.7536,1.56738,0.952239,12.5984,168.23
11.8031,0.763761,0.0901475,1.19203,15.7623
15.752,0.393399,0.0619683,0.819459,10.8465
288.614,0.259231,0.748177,9.90466,133.912
85.9777,1.78977,1.5388,20.3619,272.702
379.576,0.412178,1.56453,20.7134,280.516
67.5777,0.193247,0.130592,1.72783,23.0872
35.0046,3.54511,1.24095,16.4149,218.383
43.6349,0.289672,0.126398,1.67203,22.2636
38.6726,0.258374,0.0999201,1.32171,17.5833
37.7096,0.232471,0.0876639,1.15957,15.4235
160.811,0.0165904,0.0266793,0.353119,4.75351
46.5238,0.360793,0.167854,2.22049,29.5813
26.1444,4.23929,1.10834,14.6594,194.712
27.4077,2.67302,0.732614,9.68985,128.691
73.9649,4.02984,2.98067,39.4393,527.705
15.2338,2.65988,0.4052,5.35846,70.9611
81.0145,0.518373,0.419957,5.55682,74.3694
162.473,0.163853,0.266217,3.52358,47.4374
58.3659,0.942065,0.549845,7.27445,97.0953
64.1716,3.22829,2.07165,27.4096,366.273
18.6152,0.464127,0.0863981,1.14257,15.1348
11.7905,2.41868,0.285175,3.771,49.8886
209.981,1.33929,2.81225,37.2259,502.217
18.6042,0.629231,0.117063,1.5481,20.5075
287.337,0.0964265,0.277069,3.66794,49.5893
116.215,0.43213,0.502201,6.64609,89.2257
30.5064,1.47827,0.450967,5.9648,79.248
52.1472,3.73462,1.9475,25.7649,343.762
215.248,0.0736123,0.158449,2.09741,28.299
295.533,0.637979,1.88544,24.9604,337.527
26.4942,2.43149,0.644204,8.52039,113.131
12.9147,0.380113,0.0490906,0.649136,8.58531
111.688,0.45765,0.51114,6.76427,90.7814
48.6129,3.21694,1.56385,20.6886,275.86
48.6346,1.0944,0.532259,7.04124,93.8493
68.7473,3.4003,2.33761,30.9295,413.553
124.148,0.409147,0.507947,6.72233,90.3001
20.6831,0.801303,0.165735,2.19183,29.0513
64.9246,0.488158,0.316935,4.19323,56.0137
31.5331,0.0314363,0.00991286,0.131113,1.74174
510.524,0.087193,0.445141,5.89381,79.938
12.9185,0.603207,0.0779251,1.03043,13.6291
8.82552,0.607543,0.0536188,0.708968,9.36604
20.0152,4.90759,0.982262,12.991,172.344
28.853,4.57991,1.32144,17.4786,232.308
37.9097,2.52481,0.957146,12.661,168.495
24.7912,2.87912,0.713768,9.44032,125.312
32.7819,0.466615,0.152965,2.02325,26.8869
525.059,0.0401612,0.21087,2.792,37.8728
85.0697,3.95157,3.36159,44.482,595.863
65.9621,3.95505,2.60883,34.5175,461.414
192.7,1.14015,2.19707,29.0818,392.084
89.4142,1.49364,1.33553,17.6724,236.753
54.3559,3.85393,2.09484,27.7146,369.902
23.1806,1.10042,0.255084,3.3736,44.7452
54.579,0.442991,0.24178,3.19864,42.6667
151.258,0.370566,0.560509,7.41854,99.818
128.332,1.04105,1.336,17.6814,237.595
50.0796,1.60776,0.805162,10.6517,142.017
144.065,0.70057,1.00927,13.3579,179.666
92.8482,0.185095,0.171857,2.27412,30.4702
70.0608,1.3159,0.92193,12.1981,163.071
12.2045,0.544218,0.066419,0.878268,11.614
141.881,0.124011,0.175948,2.32868,31.3153
119.196,1.09706,1.30765,17.3056,232.4
91.9355,1.08487,0.997381,13.198,176.842
16.3541,1.21996,0.199512,2.63839,34.9358
7.62416,1.30135,0.0992173,1.31188,17.3284
49.5663,0.853516,0.423057,5.59665,74.6024
12.1777,1.38678,0.168877,2.23312,29.5374
131.313,1.66729,2.18937,28.9757,389.464
68.9076,0.883561,0.60884,8.05554,107.668
229.309,0.276019,0.632938,8.37848,113.099
51.891,1.94296,1.00822,13.3382,177.897
100.637,0.737277,0.741972,9.81862,131.659
38.9449,0.136239,0.0530582,0.701836,9.33707
35.0829,1.3161,0.461727,6.10742,81.2138
25.1726,0.490248,0.123408,1.63215,21.6544
230.6,0.225854,0.520822,6.89432,93.0689
12.4432,0.808182,0.100564,1.32978,17.5872
30.7551,0.197033,0.0605979,0.801497,10.6459
79.1793,0.189887,0.150352,1.9894,26.6185
278.016,0.17933,0.498565,6.60013,89.2124
42.6551,0.663388,0.282969,3.74317,49.8371
137.942,0.280888,0.387463,5.12803,68.9448
9.56788,0.223294,0.0213645,0.282491,3.73232
118.036,0.23451,0.276806,3.66325,49.1856
27.0779,5.11521,1.38509,18.3203,243.436
25.5769,2.27255,0.581249,7.68762,102.049
16.8334,0.500396,0.0842335,1.11391,14.7486
45.6942,0.826186,0.377519,4.99405,66.528
51.1291,5.46645,2.79495,36.9767,493.434
184.95,0.112148,0.207418,2.74547,37
29.4637,2.13354,0.628618,8.3145,110.459
121.859,0.702076,0.855541,11.3224,152.073
247.918,0.0997591,0.247321,3.27398,44.2187
18.1075,0.287961,0.0521425,0.689549,9.13234
35.6633,1.24676,0.444637,5.88138,78.2156
130.947,1.09259,1.43071,18.9349,254.485
5.32021,2.89004,0.153756,2.03298,26.8476
121.966,0.0507854,0.061941,0.819738,11.0093
72.946,0.351718,0.256564,3.39466,45.3901
179.309,0.637659,1.14338,15.1342,203.917
39.3263,1.82967,0.719541,9.51807,126.681
50.1972,1.79195,0.89951,11.8998,158.667
185.599,0.612377,1.13656,15.0441,202.759
15.1442,0.838471,0.12698,1.67916,22.2248
122.505,0.0695396,0.0851896,1.12742,15.1421
52.0608,1.89251,0.985254,13.0344,173.847
64.3304,0.0682105,0.0438801,0.580554,7.75396
221.932,0.510941,1.13394,15.0103,202.576
58.3453,0.239756,0.139886,1.85068,24.6987
79.4833,0.238409,0.189495,2.50735,33.55
92.2538,1.68112,1.5509,20.5226,275.017
26.7723,0.695362,0.186165,2.4622,32.6804
37.0158,2.62066,0.970059,12.8317,170.742
8.71871,0.304319,0.0265327,0.350823,4.63405
17.4396,2.73062,0.476208,6.2977,83.4483
17.7522,0.604213,0.107261,1.41846,18.7859
38.5176,0.151867,0.0584955,0.773754,10.2931
109.543,0.382023,0.418479,5.53799,74.3105
50.7561,0.781588,0.396703,5.24806,69.9678
21.1447,3.95452,0.836173,11.0589,146.715
268.039,0.823025,2.20603,29.2036,394.657
33.886,4.10155,1.38985,18.3844,244.562
130.978,0.63882,0.836715,11.0736,148.822
29.8942,4.80327,1.4359,18.9928,252.499
153.178,0.412491,0.631847,8.36278,112.535
18.2177,0.728338,0.132687,1.7547,23.2427
38.0672,3.62741,1.38085,18.2661,243.15
15.3461,0.44227,0.0678711,0.897513,11.8785
64.0267,1.59853,1.02348,13.5413,180.9
132.96,2.58877,3.44202,45.5545,612.424
75.237,1.32265,0.995124,13.167,176.129
35.718,0.471025,0.168241,2.22536,29.59
41.0476,1.32481,0.543801,7.19346,95.761
106.757,0.21647,0.231096,3.05819,41.0259
61.1752,0.541322,0.331155,4.38125,58.497
707.269,0.053914,0.381317,5.04906,68.5728
116.267,0.533949,0.620805,8.2157,110.3
37.7383,0.437567,0.16513,2.18427,29.0544
60.4343,0.944413,0.570749,7.55112,100.817
186.342,0.284933,0.53095,7.02789,94.7198
372.38,0.257865,0.960237,12.7129,172.147
26.7041,0.75132,0.200633,2.65356,35.2202
17.1846,0.743195,0.127715,1.68894,22.3657
15.0302,1.3313,0.200098,2.64608,35.0265
144.372,0.209332,0.302217,3.99987,53.7973
76.9858,0.67022,0.515974,6.82714,91.3327
39.9827,1.39961,0.559602,7.40241,98.5255
159.724,0.397927,0.635586,8.41241,113.241
55.7795,0.354756,0.197881,2.6179,34.9257
33.3872,4.66508,1.55754,20.6025,274.077
9.73861,1.64951,0.16064,2.12411,28.078
14.8524,0.157946,0.0234589,0.310211,4.10471
8.63684,3.0742,0.265514,3.51087,46.4142
43.2313,0.889937,0.384732,5.08935,67.7703
42.0275,0.564304,0.237163,3.13722,41.7638
70.053,1.74751,1.22418,16.1973,216.549
495.062,0.102937,0.509601,6.74724,91.4999
34.9864,1.94151,0.679263,8.98489,119.492
97.7594,0.3303,0.322899,4.27291,57.2782
118.217,0.707834,0.83678,11.074,148.698
94.8697,0.148218,0.140614,1.8607,24.9355
143.533,0.388447,0.557549,7.37922,99.2457
68.6541,0.301051,0.206684,2.7346,36.5453
33.0766,2.77319,0.917276,12.133,161.33
39.1755,1.86708,0.731437,9.67542,128.773
35.5981,1.30468,0.464441,6.14334,81.6994
61.6303,3.06995,1.89202,25.0325,334.39
132.022,0.147536,0.194779,2.57783,34.6448
116.336,0.415796,0.48372,6.40151,85.9429
30.5245,0.455064,0.138906,1.83724,24.4036
30.0076,0.175076,0.0525362,0.694863,9.22807
29.5493,15.5315,4.58945,60.7123,808.861
87.8054,0.470871,0.41345,5.4709,73.2702
92.2523,2.66691,2.46028,32.5565,436.335
125.18,4.71317,5.89994,78.0836,1049.44
72.1678,0.948281,0.684354,9.05484,121.073
67.2938,0.529889,0.356583,4.71786,63.0413
318.477,0.279208,0.889213,11.7721,159.26
64.122,0.129503,0.0830398,1.09865,14.6735
28.2873,1.00822,0.285198,3.7721,50.0869
38.2567,1.31521,0.503158,6.65565,88.5569
235.761,0.870056,2.05125,27.1536,366.628
41.4353,3.27504,1.35702,17.9513,239.084
82.3285,0.161764,0.133178,1.7622,23.5864
4.57118,1.39077,0.0635744,0.84055,11.0923
139.617,0.29382,0.410222,5.42927,73.0025
62.8062,2.89968,1.82118,24.0953,321.912
50.2085,25.1723,12.6386,167.232,2238.11
67.6538,0.294103,0.198972,2.63255,35.177
29.5983,16.1565,4.78203,63.2603,842.912
30.8046,0.234012,0.0720865,0.953452,12.6645
8.55033,3.1416,0.268617,3.5519,46.9564
161.593,1.12468,1.8174,24.0546,323.857
204.241,0.0701736,0.143324,1.89716,25.587
57.4498,0.120154,0.0690284,0.913231,12.1859
19.9887,0.886823,0.177264,2.34428,31.0674
53.8954,0.375073,0.202147,2.6743,35.6684
85.4754,2.77348,2.37064,31.3692,420.157
200.198,0.170041,0.340418,4.50604,60.7642
201.883,1.03068,2.08077,27.5428,371.464
80.3734,5.35988,4.30792,57.0035,763.384
44.1468,0.148317,0.0654774,0.866156,11.5338
73.4739,1.24169,0.912315,12.0712,161.437
60.3367,2.66975,1.61084,21.312,284.624
313.863,0.0477231,0.149785,1.98296,26.8241
29.4793,1.2577,0.370762,4.90388,65.1353
8.07183,0.244508,0.0197363,0.260955,3.44623
164.773,0.184355,0.303768,4.02061,54.1351
11.6707,2.07943,0.242685,3.20911,42.4494
224.118,0.279038,0.625376,8.27833,111.728
55.0112,2.29206,1.26089,16.6813,222.602
58.4201,0.320029,0.186961,2.47348,33.0112
39.9819,1.61548,0.645901,8.544,113.725
25.4144,0.683923,0.173815,2.29883,30.5026
8.46996,0.693303,0.0587225,0.776447,10.2567
143.565,0.205263,0.294687,3.90021,52.4545
7.44428,2.53339,0.188592,2.49367,32.9494
37.7208,0.169759,0.0640344,0.847015,11.266
99.6311,0.227925,0.227084,3.00501,40.2882
42.1544,2.64076,1.1132,14.7258,196.125
86.7834,1.50532,1.30637,17.2863,231.52
168.609,0.584687,0.985833,13.0485,175.728
49.2874,0.345883,0.170476,2.25522,30.0575
53.1946,0.490461,0.260899,3.45154,46.0309
27.9985,0.640184,0.179242,2.37068,31.4736
21.5409,0.500532,0.107819,1.42591,18.902
22.9486,0.446984,0.102577,1.3566,17.989
18.7255,1.16045,0.217301,2.87372,38.0746
504.472,0.670001,3.37997,44.7517,606.948
95.0354,3.42591,3.25583,43.0845,577.639
51.0435,0.558923,0.285294,3.7742,50.3182
91.9118,0.417233,0.383486,5.07451,67.988
24.4619,0.707189,0.172992,2.28791,30.3513
10.0095,0.62446,0.0625056,0.826489,10.9225
87.0327,0.79886,0.695269,9.20001,123.209
229.284,0.146876,0.336764,4.45789,60.1754
105.349,0.47958,0.505231,6.68592,89.6846
9.72327,2.04765,0.199098,2.63266,34.8045
14.3697,0.58349,0.083846,1.10875,14.6708
14.4724,7.52191,1.0886,14.3968,190.865
209.324,0.658208,1.37778,18.2378,246.029
21.9231,0.60301,0.132198,1.74833,23.1788
11.3475,2.02636,0.229941,3.04057,40.2157
50.5533,2.66319,1.34633,17.8111,237.538
35.6521,0.728246,0.259635,3.43427,45.6665
131.529,0.72658,0.955661,12.6478,169.986
40.0211,2.16092,0.864822,11.44,152.291
98.1485,1.94975,1.91365,25.3235,339.544
22.8883,1.1602,0.26555,3.51199,46.5783
35.8963,0.150663,0.0540823,0.71536,9.51154
67.5154,0.120697,0.0814887,1.07816,14.406
87.8716,0.182522,0.160385,2.12226,28.4218
462.644,0.230663,1.06715,14.1291,191.544
388.651,0.0639731,0.248632,3.29176,44.5845
15.349,5.37249,0.824624,10.9055,144.53
64.5845,0.667411,0.431044,5.70295,76.1798
62.0199,0.0642797,0.0398662,0.527439,7.04239
12.2724,0.300664,0.0368988,0.487917,6.45172
85.6372,0.155023,0.132758,1.75667,23.5204
12.0356,0.749977,0.0902645,1.19358,15.7838
72.4046,0.669199,0.484531,6.41093,85.7197
21.4201,1.05903,0.226845,3.00005,39.7736
11.5657,4.33839,0.501764,6.63525,87.8245
224.918,0.197641,0.44453,5.88439,79.4204
49.279,0.618858,0.304967,4.03441,53.7731
27.7846,1.02989,0.28615,3.78467,50.2486
77.4647,1.52351,1.18018,15.6158,208.945
308.907,0.138559,0.428019,5.66639,76.6434
42.2132,0.775622,0.327414,4.3311,57.6617
132.781,0.0899128,0.119387,1.58005,21.236
42.3517,0.286649,0.121401,1.6059,21.3783
240.003,0.570263,1.36865,18.1177,244.651
100.518,0.593207,0.596283,7.89068,105.804
12.8847,1.91382,0.24659,3.26081,43.1458
38.5046,0.20723,0.0797933,1.05548,14.0409
56.9202,0.221578,0.126123,1.66857,22.2637
5.18176,1.16485,0.0603598,0.798054,10.5328
38.1201,0.309429,0.117955,1.56026,20.7549
32.9419,1.00937,0.332505,4.39803,58.4544
153.4,0.361513,0.554563,7.33989,98.771
46.9074,0.945345,0.443436,5.86612,78.1626
119.06,0.192583,0.229289,3.03443,40.7454
399.457,0.0800859,0.319909,4.23546,57.3748
128.017,1.00638,1.28833,17.0505,229.112
37.9726,6.95459,2.64084,34.9344,465.34
181.282,0.653495,1.18467,15.6807,211.3
25.7931,1.39911,0.360875,4.7729,63.3472
40.4255,1.07599,0.434975,5.75385,76.584
26.662,13.3963,3.57171,47.2466,628.866
202.246,0.495717,1.00257,13.2709,178.976
108.982,0.377246,0.411131,5.44073,73.0023
76.1893,1.9052,1.45156,19.2065,256.968
330.433,0.613927,2.02862,26.8568,363.423
3.53394,3.2778,0.115835,1.53154,20.2166
25.1055,1.41844,0.356106,4.70978,62.5002
90.9463,0.358986,0.326485,4.32022,57.8761
219.598,0.0842353,0.184979,2.44861,33.0423
57.5064,3.11371,1.79058,23.6897,316.281
75.4542,8.09166,6.1055,80.7891,1081.78
72.1463,0.314458,0.226869,3.00174,40.1324
224.344,0.130937,0.29375,3.88847,52.4806
22.5369,3.37682,0.76103,10.0652,133.555
40.7556,0.644805,0.262794,3.47623,46.2673
87.0045,0.896079,0.77963,10.3163,138.16
46.5968,2.59277,1.20815,15.9825,213.016
14.0999,0.857791,0.120948,1.59937,21.1628
99.6864,1.13605,1.13249,14.9863,200.947
25.2174,2.94708,0.743178,9.82935,130.491
184.66,0.975114,1.80065,23.8342,321.225
17.3211,2.58682,0.448064,5.92548,78.5107
22.106,3.39881,0.751341,9.93698,131.842
240.089,0.58961,1.41559,18.739,253.044
209.354,0.0906435,0.189766,2.51193,33.8849
130.665,0.0564234,0.0737258,0.975729,13.1121
187.727,0.769991,1.44548,19.1332,257.896
91.2382,0.439925,0.40138,5.31127,71.1557
9.76965,0.406104,0.039675,0.524604,6.93198
