T(),D(),Da(),m(),P()
63.1242,0.154845,1.28392,8.02382,117.614
113.76,0.101344,1.51437,9.46401,138.777
210.28,0.151115,4.17397,26.0851,382.596
21.664,1.17637,3.34753,20.9203,306.302
228.444,0.0127852,0.383644,2.39757,35.1665
37.2483,0.077205,0.377743,2.36069,34.5844
6.97772,2.27745,2.08741,13.0451,190.684
12.9895,0.894927,1.52694,9.54257,139.588
66.6148,0.76097,6.65859,41.6127,610.01
45.5429,0.309274,1.85016,11.5625,169.435
94.9298,0.261187,3.25685,20.3536,298.431
64.0458,0.152406,1.28214,8.01271,117.452
92.3983,0.132349,1.60631,10.0386,147.186
258.22,0.366937,12.4459,77.7801,1140.88
200.099,0.031384,0.824891,5.15514,75.6102
116.236,0.0307235,0.46909,2.93157,42.988
36.8402,0.598834,2.89782,18.1099,265.323
68.9332,0.0899184,0.81418,5.0882,74.5881
209.715,0.0468933,1.29177,8.07288,118.406
15.6545,0.191653,0.394093,2.46286,36.0331
28.2929,0.0904462,0.336133,2.10065,30.7636
283.473,0.0294719,1.0974,6.85817,100.598
206.361,0.0343566,0.931284,5.82003,85.3631
60.0502,0.365638,2.8841,18.0241,264.191
43.4933,0.515105,2.94281,18.391,269.49
110.817,0.0317487,0.462144,2.88816,42.3503
61.6353,0.0616653,0.499246,3.12003,45.7323
62.9874,0.0252812,0.209168,1.30719,19.1606
127.126,0.0991995,1.65648,10.3522,151.809
179.861,0.049353,1.16599,7.2868,106.872
96.1501,0.158303,1.99932,12.4947,183.202
44.441,0.0759852,0.443564,2.77205,40.619
28.0387,0.258117,0.950646,5.94103,87.0062
33.8023,0.0927007,0.411598,2.57227,37.6796
49.39,0.404496,2.6242,16.3999,240.342
1063.84,0.0165172,2.30811,14.4245,211.617
116.133,0.207566,3.16632,19.7878,290.167
95.7534,0.0402333,0.506039,3.16248,46.3691
323.043,0.0347578,1.47488,9.21722,135.204
42.0302,0.0603091,0.332957,2.0808,30.4883
189.783,0.0192901,0.480879,3.00524,44.077
27.8328,0.17387,0.635663,3.97256,58.1766
129.164,0.081885,1.38928,8.68228,127.322
15.2754,0.388306,0.779132,4.86915,71.2386
16.6716,0.34662,0.75906,4.74371,69.4138
187.706,0.0111744,0.275514,1.72182,25.2533
244.328,0.112135,3.59881,22.4907,329.889
10.2644,0.20497,0.276356,1.72707,25.2468
752.213,0.00792083,0.782627,4.89102,71.7528
368.781,0.0518747,2.51286,15.7041,230.364
76.7812,0.0594096,0.599177,3.74455,54.8957
118.697,0.159233,2.48266,15.5153,227.517
479.313,0.0145555,0.916412,5.7271,84.0144
277.188,0.00571977,0.208256,1.30149,19.0905
162.685,0.0763801,1.63219,10.2003,149.598
19.636,0.0774848,0.199855,1.24898,18.2804
96.3961,0.182495,2.31076,14.441,211.74
27.5194,0.328121,1.18609,7.41246,108.553
62.3292,0.12377,1.01333,6.33276,92.8249
54.3902,0.0522915,0.37359,2.33474,34.2181
74.0132,0.208487,2.0269,12.667,185.698
79.0079,0.0628715,0.652482,4.07767,59.7806
27.2746,0.18657,0.668412,4.17722,61.1721
63.1527,0.0710241,0.589171,3.68201,53.9709
16.6753,0.487775,1.06841,6.67698,97.7059
87.3502,0.151277,1.73572,10.8473,159.038
359.081,0.123858,5.84199,36.5095,535.556
58.2939,0.37907,2.9026,18.1397,265.879
24.8043,0.179035,0.583323,3.64545,53.3772
22.7517,0.499468,1.49267,9.3284,136.576
68.2254,0.108043,0.968244,6.05102,88.7014
70.3818,0.0602061,0.556602,3.47847,50.9917
178.258,0.0109572,0.256562,1.60338,23.5158
787.694,0.0471173,4.87508,30.4667,446.958
57.6094,0.0470303,0.355889,2.22412,32.5985
17.8414,0.394248,0.923936,5.7741,84.5024
25.3134,0.489685,1.62821,10.1754,149.002
15.1787,0.26901,0.536347,3.35187,49.0379
64.3532,0.302767,2.55931,15.9943,234.452
120.529,0.026603,0.421178,2.63214,38.5979
198.466,0.0348254,0.907873,5.67374,83.2162
19.4135,0.871983,2.22359,13.8963,203.416
64.979,0.110804,0.945745,5.91041,86.6369
38.7719,0.223486,1.13818,7.11302,104.213
62.4167,0.301176,2.46925,15.4315,226.196
26.5883,0.0747903,0.261204,1.63238,23.9037
237.473,0.0104553,0.326134,2.03817,29.8952
147.568,0.0971226,1.88259,11.7652,172.541
30.6414,0.247816,0.997429,6.2334,91.299
93.3033,0.227341,2.78624,17.4125,255.305
24.9668,0.375826,1.23252,7.70257,112.787
59.0963,0.154095,1.19617,7.47545,109.57
435.537,0.0130123,0.744432,4.65231,68.2467
39.2696,0.116273,0.599763,3.7482,54.9154
84.8862,0.664777,7.41237,46.3234,679.175
89.6483,0.0148983,0.175438,1.09639,16.075
22.17,0.097986,0.285347,1.78327,26.1058
52.3333,0.135301,0.930085,5.81254,85.1863
84.2862,0.111639,1.23599,7.72432,113.247
4.0394,1.82074,0.966067,6.03737,88.1568
92.9743,0.0427771,0.522418,3.26484,47.8691
79.1295,0.401231,4.17039,26.0628,382.1
402.189,0.044845,2.36913,14.8058,217.19
57.5079,0.105868,0.799721,4.99783,73.2525
40.5475,0.0285356,0.151983,0.949812,13.9162
15.4713,1.05029,2.13442,13.339,195.19
194.736,0.168094,4.29974,26.8711,394.115
164.088,0.0507624,1.09411,6.83763,100.281
106.291,0.0288197,0.402374,2.51462,36.8723
157.921,0.0170627,0.353942,2.21195,32.44
37.2584,0.0190709,0.0933341,0.583289,8.5452
79.1004,0.0737597,0.766376,4.78945,70.2156
29.6749,0.24692,0.962476,6.01496,88.0957
716.013,0.00425007,0.399724,2.49807,36.6473
21.7178,2.04506,5.83401,36.4594,533.885
12.244,0.58446,0.939988,5.87442,85.9142
27.6105,0.26758,0.970447,6.06478,88.8166
29.6625,0.753569,2.93612,18.3493,268.761
23.283,0.0347624,0.106315,0.66441,9.72717
384.428,0.0110595,0.558463,3.49011,51.1968
24.6936,0.22606,0.733248,4.58241,67.0962
126.026,0.0395811,0.655224,4.09481,60.0478
44.6067,0.655334,3.83978,23.9966,351.644
108.048,0.126287,1.79234,11.2012,164.247
75.8348,0.269589,2.68543,16.7825,246.036
4.86031,0.992437,0.633593,3.9596,57.8139
48.6048,0.422538,2.69767,16.859,247.067
69.3244,0.104049,0.947472,5.92119,86.7995
34.5116,0.219779,0.99631,6.22641,91.2106
23.1559,2.38089,7.24176,45.2571,662.798
127.63,0.0327784,0.549523,3.43423,50.3611
44.4468,0.218016,1.27284,7.95456,116.561
37.9482,1.58104,7.88091,49.2515,721.662
20.751,1.18206,3.22197,20.1356,294.794
241.768,0.0599061,1.90245,11.8893,174.39
54.174,0.086232,0.613625,3.83483,56.2034
178.831,0.063957,1.50236,9.38897,137.703
29.8667,0.168413,0.660702,4.12903,60.4741
476.437,0.0230864,1.44479,9.02921,132.455
1.93979,13.0253,3.31884,20.741,303.471
10.1748,0.385007,0.514562,3.21573,47.0103
260.849,0.0173508,0.594499,3.71531,54.4962
12.8438,0.423552,0.714571,4.46568,65.3144
43.899,0.0713972,0.411699,2.5729,37.7004
32.9617,0.0735088,0.318268,1.98901,29.1346
77.0041,0.0900548,0.910888,5.69257,83.4544
38.2048,0.085426,0.428698,2.67913,39.2509
177.436,0.0622576,1.45104,9.06823,132.998
67.6545,0.262414,2.33199,14.5737,213.636
8.42158,0.970324,1.07338,6.70805,98.0459
12.0173,0.658991,1.04023,6.50089,95.0749
13.1921,0.272216,0.471707,2.94791,43.1163
7.15809,1.42535,1.34018,8.37536,122.397
129.786,0.125582,2.14091,13.3796,196.207
192.906,0.312996,7.93099,49.5645,726.957
17.9067,0.115122,0.270781,1.69223,24.764
47.3227,0.331433,2.0602,12.8752,188.678
130.772,0.0097034,0.16668,1.04166,15.2756
378.582,0.0257986,1.28292,8.01759,117.611
68.783,0.0297036,0.268369,1.67717,24.5855
100.381,0.0697304,0.919425,5.74593,84.2507
91.8563,0.0292052,0.352382,2.2022,32.2884
231.659,0.118725,3.61273,22.5777,331.161
101.89,0.350469,4.69056,29.3135,429.823
74.5783,0.0437473,0.428556,2.67825,39.2628
120.702,0.028794,0.45652,2.85301,41.8367
29.6308,0.225407,0.877311,5.48272,80.3001
49.4014,0.102482,0.665016,4.156,60.9051
54.8141,0.206597,1.48751,9.29615,136.247
81.4007,0.043983,0.47028,2.93901,43.0881
22.6011,0.568686,1.68829,10.5509,154.475
81.7962,1.17145,12.5863,78.6581,1153.25
74.5297,0.141012,1.38047,8.62724,126.475
176.365,0.142056,3.29091,20.5665,301.636
1503.27,0.00310714,0.613541,3.83431,56.253
46.8006,0.278438,1.71169,10.6971,156.758
147.333,0.0626698,1.21284,7.5796,111.158
393.412,0.0507169,2.62087,16.379,240.268
59.1908,0.322053,2.50395,15.6484,229.365
143.378,0.256739,4.83524,30.2178,443.153
25.221,0.916911,3.03762,18.9835,277.996
22.9844,0.185761,0.56083,3.50489,51.3129
99.7338,0.251583,3.29586,20.5974,302.014
10.6929,0.370833,0.520857,3.25507,47.59
54.95,0.107131,0.773262,4.83248,70.826
9.26117,0.810771,0.986297,6.16381,90.1034
47.4252,0.0255068,0.158895,0.993008,14.5516
12.3852,0.465012,0.756503,4.72773,69.143
52.1362,0.387659,2.65481,16.5911,243.157
263.711,0.0739318,2.56096,16.0047,234.757
6.49077,0.139627,0.119045,0.743963,10.8645
99.6135,0.0253437,0.331613,2.07241,30.3869
109.509,0.144946,2.08499,13.0301,191.065
43.1142,0.0355719,0.201452,1.25897,18.4471
17.7086,0.488797,1.13699,7.10556,103.988
25.4782,0.362382,1.21277,7.57918,110.983
81.8659,0.177862,1.91263,11.953,175.241
36.6152,0.119247,0.573526,3.58423,52.5086
70.2007,0.200925,1.85276,11.5788,169.737
16.8124,0.85312,1.88401,11.7741,172.308
387.085,0.00236741,0.120372,0.752259,11.035
205.672,0.198307,5.35743,33.4811,491.072
84.6011,0.0451587,0.501835,3.1362,45.9804
46.8358,0.721621,4.43947,27.7443,406.585
28.6319,0.32751,1.23174,7.69772,112.737
63.7156,0.0575127,0.481341,3.00813,44.0934
190.145,0.0981777,2.45212,15.3245,224.76
284.645,0.0185414,0.693253,4.33247,63.55
25.0317,0.513788,1.68934,10.5575,154.594
166.74,0.0623666,1.36595,8.53648,125.197
216.091,0.103066,2.92547,18.2827,268.158
37.337,0.0566793,0.277976,1.7372,25.4503
75.5143,0.0386248,0.383124,2.39433,35.1008
22.6923,0.200406,0.597355,3.73315,54.6538
4.6357,1.96454,1.19624,7.47585,109.191
124.112,0.166348,2.71192,16.9481,248.532
11.7192,0.18181,0.279872,1.74905,25.5749
23.8517,0.624994,1.95812,12.2372,179.18
13.6611,0.195769,0.351295,2.19541,32.1116
121.584,0.136097,2.17355,13.5836,199.192
48.0986,0.116825,0.738094,4.6127,67.5961
230.701,0.148759,4.50793,28.1722,413.218
44.6296,0.188365,1.10425,6.90098,101.122
67.8927,0.194775,1.737,10.8553,159.128
17.758,0.626125,1.46049,9.12728,133.58
68.3152,0.0725169,0.650729,4.06671,59.6136
82.3653,0.0593037,0.641609,4.00972,58.786
220.358,0.00800004,0.23156,1.44713,21.2256
241.979,0.0252103,0.801307,5.00774,73.4523
210.895,0.668428,18.5167,115.72,1697.31
34.3867,0.0192439,0.0869217,0.543214,7.95731
53.3945,0.0168975,0.118512,0.740641,10.8546
26.7682,0.166018,0.583736,3.64804,53.4211
23.2727,0.07682,0.234837,1.4676,21.4863
242.185,0.0443779,1.41175,8.82271,129.409
167.81,0.013583,0.299404,1.87112,27.442
29.3049,0.434781,1.67361,10.4592,153.188
65.4299,0.157291,1.35183,8.44826,123.839
7.81985,1.25745,1.29162,8.0719,117.975
120.426,0.0163448,0.25855,1.6158,23.6942
29.3923,0.222742,0.859961,5.3743,78.7112
73.4326,0.0495071,0.47753,2.98431,43.7491
37.0943,0.109452,0.533304,3.33287,48.8269
8.16235,0.538025,0.576848,3.60498,52.6797
149.601,0.0429091,0.843194,5.26952,77.28
498.211,0.0158405,1.03664,6.47845,95.0369
34.5648,0.366681,1.66482,10.4042,152.414
27.8039,0.464321,1.69578,10.5977,155.205
508.406,0.00518719,0.346406,2.16486,31.7579
9.77704,0.521586,0.669849,4.18619,61.1951
5.81585,1.18243,0.9033,5.64512,82.4582
9.9684,0.126764,0.165983,1.0373,15.1622
104.579,0.198779,2.7306,17.0648,250.223
180.957,0.0780234,1.85457,11.5901,169.986
248.988,0.032363,1.05845,6.61479,97.0246
15.4575,0.395835,0.803708,5.02273,73.4873
30.573,0.191068,0.767306,4.79526,70.2342
3.89111,1.07209,0.547962,3.42445,49.9826
118.705,0.102684,1.60108,10.0059,146.727
265.263,0.0166118,0.57881,3.61726,53.0582
6.97036,5.40679,4.95038,30.9372,452.555
19.472,0.173364,0.44342,2.77114,40.5591
52.2815,0.108159,0.742773,4.64194,68.0302
96.2523,0.0976265,1.23431,7.71376,113.102
108.321,0.128862,1.8335,11.4585,168.019
52.5289,0.138827,0.957894,5.98633,87.7336
35.272,0.191019,0.885014,5.53088,81.0234
246.596,0.0109755,0.355512,2.22177,32.5884
97.93,0.03259,0.419222,2.61992,38.4144
20.6729,0.104105,0.282694,1.76668,25.86
77.559,0.16751,1.70654,10.665,156.353
129.523,0.115883,1.97157,12.3212,180.687
59.2426,0.117306,0.912849,5.70483,83.617
98.0795,0.0397341,0.511901,3.19913,46.9069
22.313,0.498887,1.46219,9.13786,133.783
48.0475,0.412732,2.60485,16.279,238.564
34.7194,0.259572,1.18379,7.39804,108.375
20.8378,1.825,4.99528,31.2178,457.09
157.686,0.103176,2.13706,13.3555,195.869
83.6592,0.0413229,0.454097,2.83787,41.6061
96.8264,0.0673934,0.857146,5.35671,78.5421
11.8626,1.1587,1.80549,11.2833,165.035
116.57,0.00517469,0.0792349,0.495177,7.26117
133.835,0.192049,3.37618,21.0994,309.419
107.12,0.36754,5.17154,32.3194,473.911
13.9871,0.236153,0.433877,2.7115,39.6626
36.1828,0.224586,1.06741,6.67071,97.725
147.117,0.414546,8.01086,50.0637,734.21
30.3276,0.642328,2.55881,15.9912,234.227
19.7119,0.530938,1.37472,8.59133,125.756
24.9096,0.664838,2.17533,13.5947,199.071
13.9425,1.14665,2.09997,13.1237,192.009
16.2805,0.375275,0.80253,5.01538,73.3863
341.373,0.132233,5.92944,37.0559,543.568
29.981,0.0881664,0.34721,2.16988,31.78
79.0492,0.0999935,1.03828,6.48868,95.1274
9.48793,0.732874,0.913365,5.70803,83.4426
58.0077,0.185149,1.41075,8.81645,129.223
30.0627,1.17372,4.63487,28.9654,424.287
56.3986,0.0202969,0.150363,0.93969,13.7726
150.298,0.0282306,0.557336,3.48306,51.0807
39.631,0.238622,1.2422,7.76306,113.74
100.164,0.213612,2.8105,17.5642,257.539
40.2844,0.478305,2.53096,15.8172,231.754
22.9429,0.208763,0.629136,3.93176,57.5626
6.67838,0.745444,0.653928,4.08668,59.6994
121.645,0.10035,1.60345,10.0207,146.945
6.09325,0.519164,0.415525,2.5968,37.9241
47.9924,0.136864,0.862788,5.39197,79.0159
111.198,0.319054,4.66021,29.1239,427.062
233.111,0.0757642,2.31991,14.4982,212.655
27.799,0.11069,0.404186,2.52595,36.9911
12.6572,0.378233,0.628843,3.92993,57.4762
116.956,0.0402116,0.617756,3.86065,56.6121
183.697,0.0277321,0.669158,4.18189,61.3339
93.1216,0.122237,1.4952,9.34419,137.005
36.3132,0.146143,0.697084,4.3564,63.8204
28.4808,0.218132,0.816044,5.09984,74.6882
143.479,0.0958899,1.80719,11.294,165.63
890.055,0.00762689,0.891679,5.57253,81.7519
17.5537,0.304345,0.701744,4.38553,64.1778
150.862,0.032042,0.634955,3.96814,58.1948
360.285,0.00505086,0.239031,1.49382,21.9128
14.9945,0.156181,0.307613,1.92241,28.1234
453.313,0.0382308,2.27644,14.2266,208.696
112.666,0.200081,2.96103,18.5049,271.35
23.9068,0.603478,1.89507,11.8432,173.411
12.8113,0.272503,0.458573,2.86583,41.9133
13.9977,0.911938,1.67674,10.4787,153.304
141.575,0.139678,2.59752,16.2331,238.062
17.7597,0.370888,0.865208,5.40708,79.1301
3.29261,1.42148,0.614787,3.84207,56.0731
21.4923,0.199123,0.562144,3.5131,51.4276
134.573,0.0551288,0.974496,6.09009,89.31
17.858,0.120213,0.281988,1.76227,25.7889
19.4917,0.426336,1.09156,6.82163,99.8485
433.079,0.00727955,0.41411,2.58797,37.964
70.3238,0.044377,0.409925,2.56182,37.5542
60.66,0.110433,0.879921,5.49904,80.6024
152.108,0.058332,1.16547,7.2836,106.818
18.0211,0.291839,0.690826,4.31729,63.1821
41.4687,1.29841,7.07254,44.1996,647.684
25.956,0.803156,2.7383,17.1129,250.61
66.1195,0.701733,6.0946,38.0881,558.337
37.9454,0.170524,0.849941,5.31168,77.8193
60.6098,0.0559291,0.445271,2.78271,40.7875
97.6396,0.175438,2.25005,14.0617,206.179
147.307,0.0204336,0.395379,2.47091,36.2368
80.6856,0.354447,3.75656,23.4766,344.188
19.9916,0.135526,0.355889,2.22412,32.554
131.292,0.174276,3.00552,18.783,275.447
48.6261,0.429012,2.74021,17.1248,250.963
87.9613,0.174214,2.01288,12.5795,184.435
29.9213,0.332618,1.30728,8.16982,119.659
78.0294,0.0782723,0.802251,5.01365,73.5019
456.948,0.0230805,1.38534,8.65766,127.004
39.0056,0.138502,0.70962,4.43475,64.9737
8.47804,0.455586,0.507353,3.17068,46.3354
395.685,0.0374957,1.94884,12.1792,178.659
3.14721,0.453334,0.187408,1.17119,17.0823
250.47,0.0347488,1.14324,7.14467,104.797
186.272,0.0341039,0.834442,5.21482,76.4839
144.838,0.449373,8.54934,53.4289,783.558
37.9496,0.276688,1.37924,8.61954,126.283
48.3404,0.218685,1.38859,8.67793,127.172
99.8253,0.15522,2.03531,12.7196,186.504
26.4427,0.121085,0.420572,2.62835,38.488
7.80781,6.2282,6.38756,39.9188,584.104
206.162,0.0741386,2.00769,12.547,184.029
80.7569,0.0422513,0.448192,2.80096,41.0641
4.23797,1.13959,0.634385,3.96455,57.8761
15.3433,0.127361,0.256684,1.60413,23.4681
279.052,0.121838,4.46593,27.9097,409.387
93.5101,0.0125774,0.154487,0.965463,14.1556
51.9427,0.38125,2.60123,16.2563,238.249
64.0404,0.0245402,0.206432,1.29009,18.9103
42.1509,0.301441,1.66899,10.4303,152.83
68.8346,0.265197,2.39784,14.9852,219.671
238.47,0.049944,1.56445,9.77699,143.406
32.0764,0.11601,0.488794,3.0547,44.7434
41.467,0.131151,0.714361,4.46438,65.4123
68.4661,0.110584,0.994518,6.21521,91.1087
62.9074,0.0356756,0.294793,1.8423,27.0043
26.6998,0.0745251,0.26137,1.63342,23.919
135.043,0.0885401,1.57057,9.81524,143.939
50.2415,0.229604,1.51526,9.46957,138.778
215.41,0.017801,0.503679,3.14774,46.1687
25.9101,0.467386,1.5907,9.94105,145.574
81.4706,0.090377,0.967169,6.0443,88.6142
36.5038,0.146497,0.702443,4.3899,64.3115
15.1503,0.25468,0.506826,3.16739,46.3385
35.2267,0.152573,0.705983,4.41202,64.6328
35.1105,0.467424,2.15571,13.4721,197.362
130.351,0.0254761,0.436206,2.72606,39.9765
373.802,0.0669692,3.28822,20.5496,301.445
68.5433,0.116159,1.04583,6.53591,95.8099
150.834,0.181651,3.59899,22.4918,329.855
35.2134,0.220188,1.01846,6.36485,93.2409
60.8819,0.0511376,0.408952,2.55574,37.4607
17.0947,0.242068,0.543552,3.39691,49.7073
75.4058,0.118795,1.17665,7.35345,107.802
58.9018,0.012774,0.0988323,0.61765,9.05293
45.5012,0.127581,0.76252,4.76535,69.8292
36.0949,0.413085,1.95852,12.2397,179.313
323.923,0.106947,4.55044,28.4378,417.147
27.2365,0.479508,1.7155,10.721,157.006
118.392,0.183851,2.85912,17.868,262.017
102.551,0.0613711,0.826701,5.16645,75.7549
41.127,0.086884,0.469366,2.93329,42.9781
85.882,0.076647,0.864652,5.40362,79.2242
7.54217,1.48174,1.46796,9.17393,134.082
56.8936,0.0708393,0.529397,3.30845,48.4909
66.747,0.325119,2.85048,17.814,261.133
93.7718,0.00729185,0.0898161,0.561303,8.22986
76.383,0.108088,1.08447,6.77738,99.3575
62.1772,0.139592,1.14008,7.12488,104.436
326.807,0.0102658,0.440685,2.75405,40.3984
197.443,0.0731162,1.89627,11.8507,173.813
78.3196,0.0624569,0.642532,4.01549,58.8686
42.7963,0.0808472,0.45448,2.84026,41.6169
60.9634,0.230589,1.84651,11.5397,169.146
175.666,0.205742,4.74737,29.6686,435.131
173.917,0.0489152,1.11745,6.9835,102.422
39.5736,0.165172,0.858589,5.36573,78.615
234.283,0.259211,7.97697,49.8519,731.212
16.0857,0.927367,1.95946,12.2455,179.198
84.1427,0.227002,2.50894,15.6795,229.881
113.149,0.0477771,0.710093,4.43771,65.0728
213.092,0.0326021,0.912549,5.70296,83.6465
167.68,0.0276832,0.609734,3.81052,55.8854
112.294,0.0906115,1.33655,8.35273,122.481
46.386,0.0432914,0.263774,1.64845,24.1559
335.687,0.081814,3.6075,22.545,330.708
26.7811,0.272414,0.9583,5.98886,87.701
25.8202,1.0747,3.64493,22.7789,333.594
231.008,0.00983045,0.298294,1.86418,27.343
131.935,0.0315632,0.546997,3.41845,50.1304
5.56093,1.62279,1.18537,7.40791,108.218
98.2268,0.066655,0.860016,5.37465,78.8058
1055.21,0.0125517,1.73974,10.8725,159.507
24.5332,0.28658,0.923514,5.77147,84.5065
150.555,0.104333,2.06328,12.8944,189.104
113.476,0.0238191,0.355037,2.2188,32.5356
114.829,0.0302049,0.45559,2.8472,41.7505
18.595,0.0846381,0.206731,1.29196,18.9076
54.0686,0.782223,5.55546,34.7187,508.863
10.8412,0.0824302,0.117384,0.733585,10.7245
37.5444,0.742497,3.66171,22.8837,335.276
19.1919,0.300353,0.757169,4.7319,69.2575
21.1566,0.874235,2.42951,15.1831,222.284
404.34,0.0181208,0.962426,6.01467,88.2306
86.5065,0.41703,4.73871,29.6144,434.195
33.7087,0.235719,1.04371,6.52265,95.5475
86.9544,0.110918,1.26688,7.91737,116.08
47.0434,0.624784,3.86076,24.1277,353.584
81.4584,0.100153,1.07163,6.6971,98.185
110.93,0.0608353,0.886441,5.53979,81.2326
19.1109,0.293858,0.737669,4.61003,67.4732
72.74,0.0137277,0.131164,0.819707,12.0165
3.88963,0.74511,0.380691,2.37911,34.7189
125.76,0.0397474,0.656594,4.10337,60.1733
105.685,0.0439443,0.610044,3.81246,55.9024
21.9713,1.73996,5.02158,31.3821,459.526
79.1106,1.07908,11.2132,70.0767,1027.41
56.6026,0.0433014,0.321946,2.01199,29.4889
12.4847,1.07368,1.76075,11.0037,160.957
61.9394,0.0934245,0.760103,4.75024,69.628
66.7545,0.11669,1.02319,6.3944,93.7335
76.6393,0.774203,7.79381,48.7073,714.083
21.3632,0.294432,0.82622,5.16343,75.5871
30.7757,0.105712,0.427342,2.67066,39.116
278.37,0.0533724,1.95157,12.1963,178.898
48.8914,0.34044,2.18634,13.6634,200.236
28.0406,0.111391,0.410281,2.56404,37.5494
554.281,0.0462956,3.37065,21.0648,309.018
58.9311,0.359634,2.78387,17.3977,255.006
44.9558,0.0581172,0.343189,2.14475,31.4276
68.8299,0.0191194,0.17286,1.08028,15.8358
132.718,0.270261,4.71148,29.4443,431.795
205.081,0.018222,0.490869,3.06768,44.9938
59.9556,0.292013,2.29972,14.3721,210.659
23.0647,0.880886,2.66878,16.6784,244.207
17.617,0.181397,0.419766,2.62331,38.3888
16.3295,0.37742,0.809547,5.05922,74.0284
133.275,0.277641,4.86045,30.3753,445.45
28.3957,0.224813,0.838531,5.24037,76.746
16.5544,0.212199,0.461423,2.88364,42.1939
143.961,0.0960492,1.81628,11.3508,166.463
33.7533,0.472896,2.09665,13.1029,191.945
17.6961,0.407461,0.947125,5.91901,86.6221
38.8157,0.427088,2.17755,13.6086,199.384
590.252,0.013278,1.02947,6.43368,94.3819
73.9735,0.16407,1.59422,9.96307,146.057
56.3489,0.105621,0.78177,4.88566,71.6069
39.4916,0.336946,1.74787,10.9232,160.043
194.439,0.030498,0.77893,4.86791,71.3967
39.8373,0.112373,0.588023,3.67483,53.8413
113.556,0.0872712,1.30174,8.13518,119.292
23.9285,5.3781,16.904,105.641,1547.64
86.5942,0.0219242,0.249376,1.55847,22.8493
31.2831,0.125034,0.513786,3.21089,47.0297
19.8622,0.480852,1.25453,7.84015,114.761
172.913,0.199726,4.53633,28.3497,415.786
19.2731,0.149741,0.379085,2.36908,34.6737
25.1195,0.335884,1.10827,6.92609,101.417
305.654,0.0360658,1.44801,9.04929,132.74
63.9924,0.0906628,0.762081,4.76261,69.8111
46.6045,0.589181,3.60679,22.5405,330.319
49.8795,0.0741285,0.485681,3.03525,44.4811
77.9594,0.0518507,0.530966,3.31826,48.6468
25.4956,0.225869,0.756426,4.72726,69.2205
7.43625,0.625233,0.610716,3.81664,55.7639
268.914,0.161555,5.70662,35.6634,523.116
10.0922,2.00178,2.65367,16.584,242.547
107.415,0.1735,2.44799,15.2986,224.328
40.6712,0.160427,0.857056,5.35615,78.477
24.3794,0.182098,0.583139,3.64431,53.3589
9.64909,0.0899956,0.114065,0.712842,10.4187
48.7319,0.118261,0.757007,4.73089,69.3292
