Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.02239,1384.1,254.539,12.7647,94.8471,113.788
0.960088,2229.29,194.503,4.4303,227.859,93.6895
1.37355,1958.64,244.525,24.4563,38.3738,99.9571
0.972137,1668.64,147.428,5.82535,128.378,70.3177
2.51269,1276.65,291.787,8.18358,180.441,134.595
1.61164,1937.73,283.871,23.9547,47.4907,116.026
1.31569,1433.98,171.505,16.2545,44.6052,72.9527
0.465936,2427.64,102.777,7.17223,69.9618,49.8475
2.38736,1324.96,287.695,7.57816,193.435,134.838
1.24581,1422.64,161.107,5.84496,140.771,78.6749
0.482288,2347.36,102.867,8.14351,60.5058,49.9031
0.966324,1943.26,170.656,9.66741,85.1042,78.062
1.0796,1173.31,115.147,8.43629,65.2266,53.7382
1.39756,1783.31,226.536,4.66342,252.693,109.925
0.784801,1920.06,136.936,5.70793,122.015,67.0748
1.11862,1949.28,198.174,10.0872,95.3345,91.232
1.49517,1915.26,260.291,9.58108,135.132,120.837
1.9652,1313.55,234.738,6.68008,179.109,109.673
0.751753,2946.43,201.267,14.9806,60.022,88.3924
2.26474,1444.62,297.528,20.8486,61.0571,125.494
1.31111,1083.41,129.147,6.8995,93.2305,62.659
1.32033,1844.94,221.407,17.0847,56.3537,94.829
1.08332,1211.4,119.292,4.23866,145.803,60.497
1.51172,1521.76,209.129,3.40377,322.392,102.86
1.77507,1345.5,217.162,16.7813,56.4479,93.4243
0.81925,2527.67,188.173,8.93796,103.411,86.7976
1.17561,1853.37,198.029,17.0303,49.7186,84.9634
0.93216,1965.29,166.485,9.72676,82.1133,75.2273
1.86698,1848.86,313.795,13.9777,107.298,141.563
3.122,1370.61,389.318,74.612,8.27188,115.907
1.27143,1581.45,182.765,3.52758,270.962,89.3842
1.18203,1370.04,147.205,3.14381,245.371,73.131
0.949702,1503.89,129.809,7.63849,83.4688,61.971
0.502264,1808.26,82.5279,6.00003,68.036,41.4216
1.20884,2058.01,226.103,6.14656,188.566,107.273
1.56934,1969.49,280.945,39.4916,20.384,100.94
1.80215,1741.78,285.361,20.5032,59.4063,119.925
1.07785,1416.42,138.767,7.1268,96.8142,66.3055
1.02702,1475.96,137.775,7.35446,92.8812,66.2152
1.62908,1788.82,264.903,20.913,52.9563,110.753
1.53831,1591.41,222.545,13.9294,73.6252,98.4633
0.980146,1609.41,143.368,10.9862,60.6603,66.5038
0.594197,2438.6,131.665,5.71816,117.148,65.3475
2.54219,1077.33,249.182,11.0069,110.053,112.492
0.844308,2344.97,179.915,8.00462,111.839,84.8739
1.42678,1115.28,144.684,18.4043,30.1413,57.8638
0.683381,1754.57,108.961,5.76046,95.311,53.9694
2.35191,1435.94,307.133,14.2822,102.088,137.411
1.20162,2267.85,247.661,12.7763,92.0197,111.158
1.05413,2187.57,209.565,8.10082,129.594,98.7975
1.09856,1486.85,148.464,5.04034,151.081,71.6968
4.73397,967.194,417.234,39.2081,36.3524,162.868
0.911796,1519.5,125.918,5.32179,121.196,63.845
1.41307,1249.41,160.511,8.2436,95.8732,75.4991
1.8718,1593.07,271.108,18.5402,63.9905,115.512
1.28203,1445.01,168.398,6.8041,124.783,80.328
2.04134,1040.41,193.184,5.75231,172.092,92.1261
0.825344,2123.83,159.292,7.87043,100.053,74.559
0.405384,2524.71,92.9938,3.76033,128.671,48.8401
1.50693,1196.73,163.965,2.77866,310.809,82.1678
1.07661,2910.89,284.784,7.47329,194.525,134.715
1.51525,1633.59,225.014,15.8902,63.0523,96.9757
2.10353,1542.04,294.946,16.9716,79.0472,128.753
0.463023,2802.75,117.914,2.73395,227.945,61.9016
2.04569,1911.27,355.454,23.9559,62.4701,149.255
0.594027,2874.31,155.141,6.02485,130.869,75.0798
3.19809,1370.04,398.651,63.6461,12.8974,130.534
0.927432,1629.97,137.387,5.54561,126.474,67.9805
0.905518,1506.53,123.984,3.30953,196.303,63.2712
1.80609,1601,262.886,19.9234,56.1453,111.383
1.16486,2433.37,257.599,25.9595,37.3307,103.242
1.73687,1494.79,236.043,16.8788,61.6729,101.603
0.589968,1924.85,103.191,5.65302,92.5676,53.4479
0.642088,2295.3,133.919,3.56913,195.585,66.4425
1.42524,1956.18,253.412,14.9116,78.231,111.307
2.66355,1196.06,289.825,7.86551,187.08,134.463
1.56051,2067.61,293.271,10.0572,145.129,135.278
4.08861,580.469,216.531,6.29419,175.968,102.954
0.578805,2446.89,128.689,4.68439,141.641,64.4685
2.02846,1221.16,225.274,4.16343,282.015,108.414
1.92514,1818.26,318.225,9.1999,173.954,145.634
1.1874,1749.77,188.838,3.6619,269.706,92.6509
2.59852,1495.93,353.537,16.1931,102.428,155.561
0.916324,1862.37,155.089,9.35033,80.2933,73.9096
0.961894,1701.6,148.754,4.96629,154.084,72.8284
2.41775,1280,281.487,17.4457,72.2334,120.614
2.05135,1778.04,331.605,9.03431,185.416,153.219
0.329985,4011.35,120.265,2.74423,231.669,63.1454
2.08713,1369.69,259.964,16.6479,70.097,112.344
4.58814,939.324,392.71,10.4892,188.009,179.575
0.713114,1522.31,98.6551,2.47534,211.823,53.7347
0.780451,1993.57,141.388,4.60951,158.426,70.0127
1.58432,1614.94,232.592,19.5365,49.8008,97.5596
1.98357,2245.39,404.875,104.595,3.36328,95.5329
2.29141,1281.98,267.181,44.4587,14.827,90.8607
1.0951,1610.64,160.312,3.70327,225.745,78.6293
1.07745,2006.23,196.452,11.2895,82.8334,89.6748
1.74085,1613.57,255.369,5.68644,231.815,121.373
1.17671,2313.85,247.443,12.3948,95.2096,110.87
1.24759,2157.49,244.632,44.5099,12.65,78.2686
0.915116,1914.9,159.252,13.2311,53.5869,68.6923
1.42613,1432.36,185.698,7.6745,121.247,88.3173
1.0326,2191.46,205.647,6.37583,164.788,98.6612
1.32866,1443.43,174.335,4.55122,198.386,84.6114
1.07818,1665.33,163.191,3.90572,218.831,83.0676
1.14828,1743.61,181.972,8.90602,100.309,84.5719
1.36596,1600.56,198.733,9.32083,104.683,92.2479
7.12005,815.972,530.652,57.2127,25.8772,197.18
0.858632,1708.03,133.281,2.47456,285.122,69.1504
1.5639,1784.38,253.668,16.4795,69.1312,110.36
0.749203,1615.16,109.969,4.76219,118.753,56.3686
0.421905,2457.67,94.2144,1.77159,284.367,51.5692
1.06221,1554.35,150.063,3.12179,252.387,75.3035
2.52509,1221.91,280.672,9.6674,144.618,128.884
1.44236,1487.11,194.989,8.21302,118.142,90.9535
3.10541,1396.54,394.547,12.6766,153.208,177.938
2.40065,1031.13,225.213,11.4053,94.9299,102.657
1.16009,1615.24,170.315,3.84379,231.62,84.9172
1.51139,1592.67,218.822,13.0154,78.4593,97.1791
1.19304,2101.02,227.808,5.28677,223.177,110.513
0.881251,2290.06,183.393,9.08463,98.8065,84.6544
0.992283,1888.81,170.332,5.3786,162.522,82.172
1.76884,1318.14,212.002,2.83074,394.097,104.034
0.93562,1923.43,163.546,8.151,99.3633,78.4854
1.21667,1761.54,194.797,13.3581,67.0043,87.8636
1.11533,2179.18,220.886,5.52924,206.043,106.01
1.29506,1329.09,156.472,8.51777,89.9077,73.4488
1.34323,1540.66,188.115,13.6431,62.4699,82.5064
1.76659,1545.63,248.244,13.5094,86.342,111.001
4.17261,1228.96,466.868,49.3808,28.2917,175.07
0.74664,2490,168.937,14.7273,50.0202,72.8786
0.482929,2542.22,111.552,5.55001,102.016,56.256
1.66758,1187.15,180.01,4.99899,185.88,87.2586
1.58513,1318.06,189.956,21.4127,33.9791,76.8458
0.960857,1903.05,166.179,4.34698,198.999,83.0385
0.715422,1955.02,127.099,4.0462,163.525,64.9137
1.21172,1783.47,196.42,22.0332,33.8652,78.3635
1.88042,2174.95,371.768,33.3369,40.6642,148.707
1.4583,1328.43,176.122,14.6451,52.8863,76.1864
1.40874,1281.27,164.096,10.8021,71.6587,74.9504
0.97631,1955.26,173.483,10.5548,78.2742,79.376
0.979297,2293.96,204.149,7.7119,133.196,97.0875
1.74345,1582.7,250.866,31.6059,26.1488,95.8632
0.526614,3011.54,144.099,2.28758,334.307,75.055
0.734733,2348.2,156.776,7.07205,111.087,75.0959
0.929543,1049.08,88.6425,1.659,285.759,48.4717
0.701886,2316.27,147.731,3.84184,200.327,73.2702
1.95052,1523.14,270.127,20.3445,56.4477,115.224
3.92619,1026.06,366.865,44.505,24.1416,134.9
1.13952,1312.77,135.98,4.83993,144.6,67.3727
1.23249,1438.07,161.111,5.11329,162.09,78.4511
3.5104,1222.96,390.73,44.5551,26.4264,145.562
0.951744,1913.97,165.547,12.5092,60.506,74.6034
0.87468,2100.49,166.96,2.8457,308.783,83.3497
0.982092,1590.12,141.932,6.69887,106.259,68.3813
1.27608,1717.15,199.168,17.5716,47.9452,84.7922
1.99876,1306.08,237.397,27.6129,30.3997,92.5336
1.73875,1698.56,268.489,26.4388,38.2988,108.012
0.70789,2088.8,134.365,13.8342,41.8497,59.8309
1.42276,2282.74,295.181,14.7323,94.0894,130.759
0.803385,1909.24,139.389,2.96937,247.5,71.8412
1.99374,1268.78,230.041,10.7454,103.935,104.655
1.16836,1558.89,165.548,9.90369,80.1971,76.3075
1.53556,1032.66,144.195,10.7123,62.5572,64.6476
1.5932,1840.23,266.507,16.8796,70.9838,116.297
1.95724,1235.2,219.855,15.3165,64.584,96.9649
1.05996,2844.88,274.022,11.2285,119.278,124.859
0.955553,1645.76,142.925,7.85823,89.6771,68.579
1.30295,1322.52,156.647,8.4116,91.4216,74.1554
1.68635,1049.56,160.959,14.4266,48.5575,69.2582
1.10429,1173.96,117.846,4.08659,149.105,58.4965
1.20993,1707.13,187.736,4.44434,219.449,91.5128
0.869214,2747.73,217.029,16.6495,56.8696,92.377
1.1405,1942.54,201.352,17.0346,50.615,85.8309
1.10337,2328.72,233.505,7.97278,147.559,109.618
2.1095,1692.73,324.666,32.8952,34.7577,128.234
0.726682,2185.68,144.329,16.2862,36.0554,59.994
1.05191,2008.26,191.988,12.5261,71.158,85.8174
0.755016,2540.29,174.282,10.2948,81.0118,79.9273
1.79761,1662.21,271.648,25.1142,42.1399,112.026
1.22205,1747.09,194.057,25.1933,26.95,74.8245
1.11947,1972.25,200.66,11.9033,79.5234,90.6032
1.57698,1496.24,214.513,54.8316,5.7553,54.6318
1.09731,2270.38,226.407,7.68838,148.453,105.642
2.24778,1255.91,256.756,6.80063,193.189,121.664
0.890298,1594.89,129.047,5.64008,116.361,63.809
1.30953,1550.79,184.597,5.7408,165.161,90.1823
1.29173,2159.11,253.479,27.342,33.6303,99.2717
0.638233,3774.99,218.914,12.3222,84.0302,99.1518
1.98724,1030.22,186.222,18.1191,42.3003,77.66
1.31222,1548.39,184.691,7.48074,123.77,86.9694
1.91281,2016.36,350.614,30.6233,43.0786,142.16
0.650689,1579.22,93.3811,5.4774,85.8141,46.9157
1.63067,1546.34,229.237,6.44003,182.382,109.931
1.69519,1378.06,212.397,11.6423,87.1155,97.6882
1.16539,3166.62,335.351,9.32741,181.441,155.925
0.602872,1937.09,106.119,8.90977,56.0702,50.2371
1.58046,1313.45,188.735,21.121,34.3245,75.6574
1.90912,1562.25,271.169,8.84325,153.84,125.265
1.79218,1376.29,224.27,15.1792,66.6995,98.1063
3.16672,1558.87,449.07,101.222,4.69728,118.143
1.63809,1857.22,276.548,24.2127,45.3173,113.101
2.10865,1652.52,316.832,38.4807,25.5799,118.631
1.76836,1146.78,184.414,9.59061,93.5218,85.2557
0.885389,2032.63,163.547,8.3331,96.5724,76.6468
1.06156,2172.04,209.544,6.75584,158.153,101.187
1.12748,2211.86,226.641,9.3344,120.062,104.659
2.10889,835.519,160.329,12.336,59.2422,71.298
0.782575,1752.71,124.649,8.10111,74.496,58.2511
0.871524,1843.29,145.993,4.75738,158.286,71.9547
0.928563,1621.82,136.867,3.8352,185.966,68.669
0.629827,2706.51,154.891,4.22132,190.42,76.0701
2.99593,1080.61,294.635,45.632,16.4257,102.162
1.05599,1671.44,160.417,5.09866,162.148,79.0314
0.917502,2282.68,190.324,6.95539,138.544,91.1545
1.45357,1990.76,263.017,15.8294,75.8139,115.511
1.29595,2348.1,276.558,28.7634,34.8589,109.405
1.25799,1480.86,169.335,4.88003,179.379,83.1449
2.31153,1769.67,371.956,104.186,2.74933,80.3812
0.999913,2579.23,234.363,8.15973,144.343,109.444
1.48224,1485.27,200.134,5.2981,194.729,96.087
1.85954,1559.93,263.732,10.4023,124.911,121.2
0.515625,1826.49,85.5774,3.65301,121.829,45.0868
0.941481,1606.02,137.421,7.02707,97.1004,64.7321
2.69667,1321.95,324.286,42.9735,21.4912,117.533
2.51649,1181.23,270.416,17.5781,68.5227,117.395
2.80616,1436.62,366.699,16.0119,108.175,162.593
1.05453,1824.22,174.832,6.92161,127.617,84.356
1.4426,1491.42,195.585,5.43837,185.327,94.8061
0.64428,1749.16,102.408,3.63271,147.072,53.2931
1.55179,1615.75,227.931,37.2713,16.5888,78.8965
2.01902,1515.73,278.265,43.5959,16.3802,94.5047
1.12173,1260.28,128.506,8.73201,70.6651,60.2001
1.60813,1198.28,175.213,4.26512,213.839,86.5152
1.2078,2734.82,300.175,9.82093,152.506,137.667
0.682479,2061.82,127.868,4.70775,139.859,63.7258
0.694839,1849.88,116.804,1.98471,312.308,60.7564
0.8675,2189.71,172.622,18.7738,36.5466,70.231
1.61236,2075.23,304.138,22.8413,55.2841,126.356
1.09555,2068.52,205.952,9.74231,103.253,94.3296
0.568552,2676.34,138.262,7.92727,85.8091,66.7945
1.51988,2137.89,295.336,16.4971,82.1174,130.314
1.11213,1666.59,168.46,12.8497,59.5713,75.0276
0.555466,2763.93,139.499,7.29096,94.8933,66.4874
1.17682,1322.48,141.472,13.9114,43.9051,61.4514
1.4108,1302.84,167.101,10.1126,79.0051,76.5861
2.25388,805.726,165.269,10.9184,71.2243,74.9081
0.846677,2096.39,161.299,6.66676,121.966,77.0145
1.40852,1589.05,203.456,9.63438,103.072,92.4374
3.00817,991.682,271.528,15.2398,82.2449,118.955
1.16582,2161.25,228.988,7.35155,158.015,108.64
0.775321,2389.21,168.329,22.6565,26.5127,65.3961
3.90808,1066.89,379.651,6.37145,308.185,177.878
0.802353,2606.29,190.023,26.828,23.6514,72.9207
1.41373,1815.64,233.312,4.85888,249.207,112.048
0.68343,2657.51,165.033,2.60433,333.962,82.4048
1.051,1813.51,173.224,3.50337,259.303,86.6499
0.750365,1583.2,107.961,3.52306,159.764,55.0621
0.940202,2766.33,236.347,13.5744,81.2617,105.157
1.87535,1546.98,263.768,14.4372,85.1099,116.476
1.33331,1050.81,127.387,4.36756,150.756,63.4974
1.68451,1119.97,171.557,8.44002,100.183,80.422
1.04802,2918.45,277.94,25.5368,42.1984,113.227
0.875784,1955.22,155.613,9.51885,78.7597,73.1264
1.26329,1776.3,203.959,4.89091,216.332,99.6258
1.6793,1523.1,232.534,13.489,80.35,102.916
1.7513,1701.31,270.865,29.3402,32.841,106.258
1.67345,1107.25,168.498,17.3739,39.7318,70.0925
1.37934,1215.67,152.448,6.93362,110.593,74.5747
2.4198,1221.04,268.763,11.3583,115.264,121.987
0.578616,1907.91,100.314,7.33312,66.9103,50.5816
1.33035,1907.59,230.661,38.6017,15.6477,77.6029
1.6728,1357.41,206.452,21.0325,38.8223,85.2554
0.839435,2228.07,169.962,10.7644,74.7297,77.3457
2.55287,1221.09,283.572,11.0427,126.062,129.277
0.878175,1436.22,114.63,6.5841,87.1999,58.2271
1.80236,1497.35,245.37,16.0218,68.9014,106.225
1.19427,2051.3,222.65,4.83493,238.612,106.293
4.86407,1211.85,536.893,122.965,3.91568,136.397
1.48,2084.32,280.383,28.9934,35.0733,111.297
1.01142,2027.55,186.368,7.19647,130.443,88.3435
1.37254,2034.06,253.747,11.1161,111.224,116.262
1.11841,1792.72,182.226,5.31398,176.528,88.2096
1.48333,1120.82,151.168,13.1554,50.9986,66.1549
2.12693,1878.42,363.234,45.614,22.7032,132.607
0.61849,1439.25,80.8936,1.88646,229.368,45.0393
4.09328,795.037,296.581,8.02444,187.588,137.696
1.55317,1355.21,191.368,20.0879,37.6886,78.1763
1.52616,1460.52,202.636,4.68438,224.547,98.4415
2.23535,1573.67,319.871,29.2147,41.1734,129.506
1.09191,2209.32,219.237,11.1327,94.6865,99.1632
1.0008,1881.09,171.092,11.6748,68.2509,77.1109
1.01425,1920.32,177.009,7.68692,114.819,82.9595
1.17233,2090.36,222.716,4.39852,264.146,109.093
1.304,2296.39,272.15,39.055,19.8612,97.5145
3.88959,930.931,329.804,9.77397,169.197,151.256
1.48558,1850.44,249.875,20.9817,49.0803,103.357
0.754411,2055.4,140.908,2.84418,261.483,72.6191
0.531563,1620.94,78.2964,4.14718,97.3813,41.8261
1.32424,1650.71,198.694,11.0455,85.9456,90.2139
1.46725,1240.5,165.48,3.43822,252.218,82.4778
2.53638,1070.02,246.927,12.6362,92.9234,110.879
1.03996,2967.55,280.442,16.5616,77.2074,124.494
2.21757,1231.16,248.316,17.4662,62.5974,107.141
1.97566,1471.67,264.374,35.2609,23.1078,97.7794
1.17978,1614.3,173.107,7.29368,119.015,82.1442
0.858129,1978.66,154.302,3.71506,218.001,79.3839
1.75141,1435.98,228.665,29.1349,26.3337,86.2212
1.51009,1175.31,161.373,9.0945,86.205,75.3131
1.31241,1539.27,183.631,7.31988,125.995,86.5956
1.0078,1415.05,129.619,4.93289,135.514,66.1376
1.48941,2022.23,273.763,8.27056,167.244,127.661
1.35418,1712.63,210.807,18.4736,47.7976,88.3834
0.792355,1724.82,124.199,3.41212,190.411,63.0689
5.17831,1013.6,478.357,49.6158,29.165,182.323
1.95891,983.063,175.168,6.38542,139.633,85.2143
1.01976,1585.72,146.97,5.70202,131.423,71.8402
0.487133,2635.32,116.644,4.00937,151.242,59.7206
1.10568,2253.01,226.39,4.36217,270.538,109.958
0.908307,1184.89,97.8242,3.82874,132.833,50.9446
1.12118,1748.71,178.196,5.05908,181.529,85.9253
1.26926,2229.82,257.222,14.9366,79.4773,113.805
1.43456,1887.79,246.154,7.91397,156.955,114.623
4.46505,1008.51,410.222,29.6098,55.1921,169.626
0.571101,3156.57,163.799,5.76098,145.218,79.2511
1.62305,2207.41,325.646,15.4839,98.7959,144.203
0.87632,2296.59,182.886,5.39912,174.397,89.0105
1.47284,1164.69,155.968,7.41973,104.533,73.4194
0.59942,2144.67,116.815,2.72309,225.989,60.0683
0.924903,2142.55,180.084,11.4066,74.0307,79.7961
2.94258,1028.62,275.482,49.6232,12.1112,87.7872
0.699872,2825.6,179.692,6.80513,133.469,85.5567
0.552772,2223.41,111.677,3.04174,192.672,57.3115
1.58308,1123.11,161.672,5.40138,153.147,77.394
0.822665,1625.51,121.529,5.23282,118.483,60.1786
1.67324,1306.49,198.766,25.2198,27.7884,76.9539
3.93292,958.645,343.393,12.9974,128.415,154.149
0.693271,1656.34,104.351,2.11534,262.256,55.6309
1.41644,2064.01,265.721,6.15744,222.187,126.168
0.559785,2321.03,118.059,6.25287,94.6645,57.9197
1.38155,2838.24,356.356,75.2288,6.76593,100.235
2.25042,1008.85,206.544,8.8434,115.56,95.4872
1.67915,1452.6,221.756,5.98108,190.554,106.455
1.91148,1659.36,288.37,13.0924,105.667,130.512
0.719939,2013.86,131.751,4.32397,158.48,67.7575
1.27725,1241.27,144.128,5.72893,127.978,69.88
3.66931,858.923,287.077,11.2253,125.396,130.817
0.891491,1945.83,157.644,3.65994,225.251,78.7665
4.19059,1006.08,384.039,71.1136,9.13354,116.486
1.12957,2006.74,206.011,22.6208,34.5861,82.3132
1.91352,1186.09,206.403,17.608,49.6901,86.2911
2.36081,1427.98,306.588,11.5217,130.502,139
1.27934,2312.32,268.852,5.66519,245.142,127.281
0.840102,2074.67,158.388,13.714,51.1324,70.0961
1.82629,1289.58,214.155,3.07904,365.085,104.128
1.0629,1955.58,188.907,14.4729,58.2785,82.6059
0.449328,2884.9,117.779,3.43323,179.659,60.7262
1.53393,1865.06,260.049,27.0845,35.354,103.109
1.51933,2077.87,286.946,20.7328,59.0579,122.116
3.25383,1454.84,430.663,13.7504,153.574,194.361
0.670186,2470.92,150.474,7.26865,103.178,71.8178
3.78663,916.849,316.215,23.3129,56.325,131.402
0.948756,2153.59,185.681,6.23127,152.134,89.9049
1.66367,1237.31,187.172,24.6128,26.6489,71.8618
1.98538,1655.44,298.823,34.3901,28.7716,114.586
0.613672,1794.3,100.059,5.8598,85.6183,49.9291
0.464,1845.16,77.7949,3.26519,124.391,41.3072
1.22424,1732.44,192.773,5.45577,181.733,92.6047
1.74722,1928.83,306.352,31.5587,34.4192,121.106
0.698647,1974.48,125.354,2.57335,257.566,65.1286
0.828933,2106.83,158.704,3.19189,261.371,80.1413
1.8465,1345.12,225.844,8.70803,129.206,104.683
2.42272,1310.95,288.875,4.47353,336.583,137.373
0.612906,1568.53,87.3621,1.30634,359.713,48.778
1.90362,1041.83,180.383,11.0044,77.7869,82.4925
0.945234,2308.55,198.299,5.48211,186.654,97.0036
1.29386,1585.54,186.473,16.3814,48.6236,78.6598
0.989619,1719.26,154.631,3.66212,220.481,76.6645
0.568194,3502.28,180.811,10.585,81.5885,82.6224
2.37593,1610.37,347.933,55.5778,14.0039,116.266
1.61595,1575.01,231.375,5.50456,217.034,110.883
0.716742,2868.69,186.83,9.00052,101.983,87.0036
0.838033,1710.48,130.269,4.71608,142.251,64.7691
2.96849,1058.24,285.891,14.813,90.2624,126.69
1.19264,1468.33,159.178,8.08341,97.0671,74.5726
1.51947,1461.22,201.845,6.58608,155.618,94.6362
0.766228,1854.35,129.12,14.2537,38.3489,57.215
1.32557,1188.96,143.284,3.53498,212.016,71.9893
1.43726,1749.74,228.592,7.20077,161.16,107.985
4.54082,947.35,391.966,23.3544,72.6781,167.485
1.43114,1563.76,203.436,4.98255,211.55,99.0695
1.008,1229.08,112.613,2.90979,203.797,58.5662
1.15994,1382.09,145.723,6.74955,108.166,69.4639
0.841971,1828.7,139.925,4.20848,172.627,69.9419
2.25462,1418.14,290.77,14.1737,96.8696,128.787
1.54878,1409.5,198.464,14.1561,63.3448,86.6784
1.92771,2150.28,376.802,53.512,17.4181,132.349
1.40483,1372.95,175.341,7.16082,123.147,83.5756
1.43869,1058.12,138.418,6.89965,100.32,67.185
1.5813,1319.71,189.734,13.8422,61.9256,82.9921
0.903751,2232.87,183.381,16.6787,46.6193,77.9042
1.33057,1493.44,180.634,12.8922,64.2319,80.9248
1.84307,1741.91,291.873,64.4669,6.99067,82.7341
1.55195,1548.35,218.45,32.1445,20.7721,79.8231
1.68809,1520.13,233.297,14.7242,72.3308,101.573
1.15261,1174.11,123.022,2.10432,310.346,64.2795
0.711102,1328.14,85.8323,6.05166,70.7705,44.8501
1.29724,1501.09,177.007,11.116,75.2675,80.7796
1.72444,2307.75,361.719,19.9572,81.2218,156.512
1.53481,1553.12,216.699,5.83812,190.742,103.548
1.17481,1947.72,207.965,3.58935,303.437,101.75
0.784456,2103.6,149.956,5.76038,132.439,72.2202
0.699722,2297.44,146.078,2.35759,326.633,72.905
0.858758,2294.99,179.095,3.93526,237.592,88.4269
2.06017,1036.19,194.183,22.5193,32.2893,77.1637
2.99752,1658.09,452.051,24.3594,81.2247,194.469
0.715383,2354.1,153.03,5.9563,130.659,74.2437
2.08222,1257.91,238.204,12.2453,92.7591,107.472
3.16707,1552.23,447.196,50.9608,25.0963,166.758
1.11885,1763.06,179.283,6.02312,151.933,86.1645
1.61498,2118.72,311.015,31.527,35.1457,122.818
0.626169,2347.47,133.566,4.5378,152.712,68.4323
1.06146,2574.46,248.334,35.3849,20.9937,91.1057
1.27195,2467.96,285.286,19.6552,63.0163,122.453
4.97255,852.368,386.469,66.232,11.128,123.684
1.53683,1342.66,187.598,5.08039,190.5,90.3891
1.04224,3043.15,288.216,14.2389,95.3653,127.223
1.41521,1874,241.061,13.3328,84.7565,106.606
1.37429,1342.92,167.777,5.71563,150.311,81.8369
1.79001,1424.89,231.904,22.9575,39.2353,92.8816
0.794522,1896.8,136.954,7.64248,88.2983,65.2521
0.567075,1661.73,85.6295,1.61023,284.583,46.9811
1.66727,1161.89,176.152,12.5267,64.6158,78.4429
1.40951,2206.12,282.62,31.4192,31.0375,109.38
1.48538,1671.59,225.704,11.1679,97.4534,102.736
2.03844,1406.85,260.776,18.8303,59.9279,110.722
1.33873,1405.11,170.998,5.69509,153.663,82.6493
1.11783,1593.28,161.877,9.79111,79.3533,74.8528
1.02334,2065.34,192.079,20.702,36.3315,79.1961
1.62533,2147.27,317.223,20.8987,65.6606,134.744
1.91902,2317.91,404.324,9.79509,208.816,186.276
1.92545,1561.66,273.388,9.3267,146.423,126.228
0.843644,1630.27,124.994,10.2092,56.7439,57.1021
2.85694,1121.8,291.629,22.1169,54.9202,120.787
0.736918,1854.79,124.209,7.21184,84.8406,58.9177
