Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.856113,1759.22,136.864,54.1777,9.56586,179.524
1.27649,1706.74,198.016,160.286,2.83655,183.73
1.78852,1599.1,259.998,194.107,3.21083,252.759
2.4856,1035.9,234.218,112.231,6.491,282.291
0.82238,2692.39,201.197,210.773,1.70205,146.712
3.06556,1063.6,296.727,342.929,1.31038,185.24
1.52491,929.859,128.933,72.897,5.46546,150.424
1.55636,1563.27,221.171,244.136,1.49449,149.688
1.22101,1073.55,119.154,23.8392,27.416,178.884
1.79299,1281.25,208.848,14.7364,92.9295,332.323
2.22674,1069.92,216.711,237.882,1.52079,148.351
0.900282,2299.14,188.092,137.53,3.39069,186.818
1.35935,1601.2,197.845,221.138,1.47036,133.212
1.03947,1761.21,166.378,134.655,2.85632,154.484
2.36348,1457.71,313.298,300.319,2.0009,246.861
5.03664,843.487,387.403,595.878,0.500702,123.678
1.4652,1370.84,182.572,16.082,72.7051,287.641
1.34713,1200.78,147.04,11.5106,84.3147,234.187
1.05861,1348,129.7,84.4814,4.31387,141.126
0.530756,1710.62,82.4994,42.5892,6.95245,102.505
1.38729,1791.81,225.924,92.2731,8.30653,287.533
1.93397,1595.7,280.58,394.011,0.74046,120.584
2.27684,1375.88,284.887,328.78,1.31408,178.017
1.21929,1250.78,138.626,81.1801,5.08581,158.034
1.15493,1311.22,137.647,84.1071,4.76228,154.334
2.00861,1448.37,264.523,310.063,1.2721,162.437
1.86193,1312.62,222.221,221.299,1.88049,170.208
1.10027,1432.41,143.248,129.828,2.38719,124.777
0.634219,2284.04,131.625,52.6749,9.50549,172.99
3.53042,771.856,248.193,209.986,2.5712,219.974
0.929665,2128.63,179.83,116.761,4.16856,192.544
1.7096,928.69,144.401,176.344,1.20483,86.8003
0.736919,1626.31,108.907,47.3993,8.63692,140.643
3.19672,1052.79,306.288,298.126,1.93954,237.56
1.38939,1959.73,247.473,231.187,2.12663,201.051
1.19041,1935.81,209.429,134.59,4.18253,224.209
1.24227,1313.55,148.32,42.7745,15.3697,207.408
10.4993,425.285,411.469,551.399,0.868611,198.352
1.00857,1372.64,125.822,43.3107,12.2276,172.813
1.66897,1055.99,160.255,109.904,3.85562,167.517
2.38475,1247.55,270.595,302.022,1.43276,178.069
1.48595,1245.1,168.194,88.0509,5.92038,199.191
2.5996,814.298,192.626,70.4339,10.1037,254.114
0.906772,1932.1,159.21,103.809,4.17846,170.434
0.42326,2417.65,92.9759,16.2244,34.059,143.453
1.78451,1008.81,163.688,8.67364,128.51,264.467
1.21798,2571.69,284.643,157.448,5.16201,324.078
1.8322,1348.8,224.697,239.559,1.61304,158.415
2.76664,1169.18,294.283,313.047,1.60073,206.199
0.486343,2667.87,117.89,8.11611,98.4299,191.417
2.68449,1453.22,354.816,421.39,1.20935,210.516
0.634227,2691.44,155.101,66.3118,8.24919,197.699
5.21014,834.726,396.639,588.658,0.585503,142.846
1.02824,1469.09,137.286,50.7362,10.6822,183.772
0.999334,1364.09,123.89,12.6605,63.1262,196.448
2.2818,1264.47,262.41,302.123,1.33633,166.191
1.35021,2097.62,257.413,325.601,1.03936,139.533
2.16733,1195.32,235.613,256.646,1.5352,161.741
0.629242,1804.05,103.151,43.2972,9.3652,136.65
0.688214,2140.77,133.873,15.7188,53.155,208.873
1.70059,1637.43,253.137,257.484,1.7778,187.76
3.72878,850.428,288.76,172.068,4.58957,316.953
1.8842,1710.28,292.947,225.601,3.01842,277.388
7.05879,329.599,213.56,91.9809,7.81406,271.108
0.616302,2297.38,128.652,32.2363,19.6434,186.466
2.57039,961.136,224.733,28.4444,45.7302,344.699
2.43789,1433.13,317.712,224.356,3.46571,316.122
1.3549,1532.08,188.67,17.9796,66.1742,296.183
3.6817,1051.59,352.454,360.912,1.72336,256.266
1.01888,1673.75,154.986,120.909,3.12794,151.075
1.0702,1528.28,148.645,40.872,16.5597,210.353
3.33774,923.299,280.567,304.356,1.52786,191.32
2.64154,1377.87,331.015,227.991,3.61474,335.02
0.341674,3873.77,120.254,8.18921,99.526,195.288
2.73813,1040.82,259.313,277.66,1.58527,180.856
9.06997,466.341,388.228,302.883,2.93788,364.647
0.769486,1410.03,98.5987,6.52974,103.534,162.024
0.850087,1829.38,141.319,32.3787,21.942,206.497
1.93963,1316.74,232.236,269.605,1.31771,146.043
2.6349,1686.91,404.224,660.73,0.359527,98.5367
3.16284,924.828,266.309,388.312,0.654357,105.033
1.23613,1425.64,160.171,18.0433,54.944,249.431
1.22464,1763.67,196.304,173.572,2.41422,170.094
2.13265,1314.91,254.977,84.1551,11.236,341.952
1.35586,2006.53,247.264,226.886,2.19888,203.881
1.47096,1827.94,244.408,362.232,0.603451,90.3151
1.0213,1714.59,159.146,161.891,1.83078,120.448
1.68522,1210.29,185.439,113.343,4.59318,204.971
1.16042,1948.82,205.519,91.7358,7.37949,256.07
1.54316,1241.21,174.12,34.519,25.9197,257.078
1.21418,1477.57,163.055,20.6611,47.6992,254.2
1.3134,1522.92,181.807,132.871,3.41386,181.467
1.60655,1359.05,198.493,149.607,3.21818,193.713
34.2771,145.772,503.495,729.427,0.734732,222.323
0.94217,1555.65,133.198,6.69932,136.883,217.39
1.90407,1463.31,253.328,270.361,1.60202,177.889
0.813047,1487.49,109.905,30.9018,17.158,157.963
0.441036,2350.63,94.1953,3.68892,179.224,156.713
1.19368,1381.96,149.931,11.2901,88.0308,239.66
3.48458,881.652,279.712,209.445,3.17596,270.326
1.71007,1252.42,194.721,129.029,3.99405,205.102
4.73804,910.131,392.914,349.797,2.28577,328.86
3.26565,754.363,224.348,196.549,2.43892,195.148
1.3193,1418.99,170.156,20.1479,51.5136,265.024
1.82102,1319.74,218.512,209.828,2.02624,173.612
1.36449,1835.61,227.637,62.7913,15.098,318.592
0.975799,2067.05,183.298,136.663,3.28933,180.172
1.10855,1689.54,170.216,54.839,12.5932,232.101
2.16495,1074.83,211.606,9.22275,156.782,341.349
1.04149,1726.74,163.44,109.602,4.01666,173.832
1.41017,1518.15,194.604,191.894,1.95411,152.914
1.26444,1920.87,220.737,70.1572,12.2158,299.837
1.50773,1139.93,156.259,111.593,3.61119,159.745
1.58396,1304.63,187.875,189.298,1.85396,143.122
2.20453,1236.01,247.806,239.219,1.99469,195.348
8.22994,614.054,462.811,640.818,0.762715,202.599
0.816411,2276.21,168.867,180.216,1.64982,121.249
0.509003,2411.45,111.526,44.3162,9.98675,148.285
2.02021,977.864,179.657,46.3077,17.5473,255.591
1.94408,1072.3,189.598,234.687,1.13828,109.687
1.06806,1710.94,166.072,28.9403,31.3748,250.662
0.773094,1808.39,127.042,21.4009,34.1913,194.248
1.41221,1528.52,196.22,244.429,1.10653,111.122
2.41861,1687.97,371.23,481.135,0.946598,188.425
1.74805,1106.15,175.832,186.008,1.6786,127.394
1.66968,1079.12,163.836,144.04,2.47899,144.13
1.09517,1741.79,173.365,148.456,2.58708,155.063
1.09535,2049.71,204.033,123.508,4.61994,225.664
2.19818,1252.54,250.411,336.944,0.871263,121.141
0.556967,2846.86,144.069,5.7806,173.094,236.268
0.797937,2161.32,156.713,88.2539,5.32982,180.853
1.02702,948.5,88.545,3.33328,186.758,147.473
0.757424,2145.66,147.675,19.5809,45.4014,228.196
2.51676,1177.43,269.561,311.501,1.32795,170.344
7.31108,542.86,363.48,507.698,0.753055,158.289
1.29406,1154.67,135.826,36.2084,17.7095,194.264
1.41598,1250.25,160.927,46.2468,15.2223,225.319
6.01035,707.351,388.23,537.007,0.769898,171.219
1.06603,1707.51,165.433,160.622,2.04088,133.069
0.962076,1908.71,166.873,9.18404,123.261,268.872
1.09762,1421.57,141.816,75.0764,5.97022,168.67
1.4959,1462.99,198.948,225.424,1.42117,131.316
2.61332,995.722,236.782,309.14,0.957212,121.976
2.18488,1349.03,268.043,339.15,1.03845,145.272
0.769959,1919.48,134.303,143.086,1.72263,99.958
1.69645,1912.44,294.907,293.067,1.85209,222.997
0.876286,1749.53,139.317,9.87555,94.6217,224.72
2.55627,986.689,229.479,192.099,2.63758,205.952
1.34141,1356.24,165.375,135.355,2.82493,153.68
1.85081,854.635,143.88,128.899,2.40655,124.798
1.948,1502.72,266.152,285.346,1.58325,185.697
2.51451,958.504,219.298,229.683,1.69918,159.85
1.20187,2507.57,273.88,231.959,2.55081,241.586
1.06599,1474.07,142.815,94.1729,4.18712,154.069
1.51795,1133.5,156.432,109.94,3.7195,161.858
2.0848,846.5,160.561,170.991,1.66768,116.148
1.24788,1037.6,117.703,21.8204,30.3393,177.263
1.38525,1489.66,187.561,32.9607,30.3176,280.644
0.965878,2471.55,216.933,237.566,1.51654,147.73
1.3128,1685.99,201.18,224.61,1.4665,134.979
1.25335,2048.67,233.355,144.986,4.36894,252.808
2.81035,1267.13,323.965,425.362,0.921689,162.07
0.793358,2001.01,144.263,166.364,1.39569,94.6537
1.19323,1769,191.846,182.849,2.081,154.894
0.824169,2326.19,174.213,146.141,2.68509,158.254
2.27583,1310.14,271.17,336.627,1.10257,153.063
1.42825,1493.06,193.85,253.442,0.967149,100.807
1.28,1723.41,200.5,183.629,2.24742,167.879
1.95813,1202.42,214.132,343.698,0.422236,59.9649
1.24525,1999.27,226.259,135.134,4.64873,249.447
2.95323,952.805,256.051,123.804,6.37845,308.475
0.982955,1443.51,128.954,50.5946,9.84275,170.327
1.51971,1334.71,184.387,67.1647,10.2918,245.052
1.52455,1827.47,253.246,326.566,0.979586,131.922
0.687625,3503.01,218.864,202.508,2.19171,180.99
2.57434,792.206,185.635,215.765,1.34174,118.619
1.52852,1327.6,184.475,109.513,4.7949,205.945
2.46949,1558.78,350.058,446.685,0.997567,184.241
0.698885,1469.57,93.3329,38.9478,9.58866,123.141
1.97247,1276.29,228.896,101.778,7.32819,284.985
2.08858,1116.1,212.003,189.255,2.36911,182.435
1.33605,2760.63,335.181,237.508,3.45294,333.912
0.645767,1807.68,106.076,85.3737,3.07903,103.228
1.93718,1069.2,188.379,232.539,1.14016,108.842
2.40979,1235,270.669,186.4,3.65559,275.45
2.24954,1093.82,223.813,233.113,1.70794,163.098
5.18869,945.074,447.049,712.755,0.413995,122.427
2.02625,1498.93,276.16,338.694,1.12618,157.292
2.81707,1233.45,316.124,433.482,0.799992,143.411
2.19298,922.278,183.99,144.031,3.03325,175.744
0.980115,1835.08,163.452,113.185,3.77911,169.44
1.19754,1924.11,209.408,103.029,6.3666,252.973
1.28689,1936.42,226.482,168.139,3.26217,221.459
2.75564,636.28,159.682,155.023,2.04391,128.496
0.855738,1601.89,124.575,88.2359,3.74322,129.004
0.959351,1673.55,145.905,35.9251,19.6226,210.618
1.02796,1463.96,136.768,19.0212,43.1929,211.443
0.674365,2527.07,154.847,26.1957,32.9107,233.579
4.6646,688.463,292.966,423.693,0.672867,117.915
1.1879,1484.6,160.285,45.484,15.5655,225.614
1.01782,2056.59,190.223,100.369,5.76817,223.93
1.74215,1658.91,262.728,273.839,1.68629,189.638
1.53062,1986.16,276.323,357.052,0.972314,143.292
1.44905,1284.11,169.144,41.5563,19.1185,243.405
3.24857,1255.02,371.019,617.348,0.32344,82.8071
1.12192,2297.48,234.241,149.852,4.16325,249.624
1.7562,1251.76,199.86,58.4841,14.1311,276.685
2.33862,1237.73,263.253,211.003,2.83253,243.278
0.54483,1728.03,85.5482,14.8709,34.5558,132.36
1.04787,1441.81,137.314,79.4169,5.17084,156.662
3.97622,891.716,323.006,453.731,0.736655,138.288
3.52598,838.961,269.406,293.862,1.52568,184.392
4.10757,976.796,365.398,370.726,1.76078,269.008
1.18896,1616.66,174.698,92.7786,5.78081,206.192
1.70098,1263.11,195.327,61.4236,12.7403,267.393
0.690503,1631.37,102.362,15.2916,40.8971,159.468
1.90793,1311.71,227.575,325.781,0.704938,94.7804
2.66828,1143.55,277.615,400.711,0.665311,110.22
1.27861,1104.21,128.349,97.6117,3.31088,127.554
1.93097,995.992,174.89,27.9603,34.9257,265.428
1.39321,2369.28,299.989,226.159,3.1171,287.056
0.735216,1913.16,127.815,32.6555,19.0983,184.487
0.748528,1716.45,116.751,4.49021,181.329,191.735
0.965008,1967.25,172.525,206.031,1.25058,105.527
1.98532,1682.94,303.765,361.429,1.2101,180.43
1.24621,1817.01,205.802,161.14,2.99062,194.592
0.606046,2510.09,138.224,92.5175,4.10896,148.495
1.83874,1764.95,295.018,309.295,1.65657,210.775
1.27168,1455.99,168.3,166.004,1.96595,132.633
0.591036,2596.94,139.464,84.2551,4.82632,156.554
1.35847,1144.01,141.29,150.357,1.69791,103.659
1.67105,1098.03,166.841,138.914,2.73382,152.857
2.99689,602.617,164.526,145.982,2.43696,143.695
0.931288,1904.91,161.214,82.4367,6.17424,192.807
1.66705,1340.72,203.198,158.167,3.01634,192.493
4.5412,651.838,269.994,276.131,1.75891,199.441
1.33318,1888.48,228.821,127.471,5.19888,261.456
0.853432,2169.46,168.25,217,1.02077,90.888
6.61466,623.953,376.944,151.87,8.03616,478.026
0.886929,2356.63,189.938,253.844,0.916038,95.6561
1.65995,1544.62,233.066,49.2572,22.3437,338.911
0.735687,2468.01,164.981,7.57743,149.378,266.989
1.17987,1614.25,173.095,15.4765,71.8818,274.072
0.81384,1458.89,107.897,14.4623,46.336,168.49
1.05218,2470.67,236.235,230.048,1.95971,184.459
2.37939,1216.49,263.264,262.18,1.85724,199.729
1.54821,903.385,127.172,26.6517,25.397,188.856
2.06093,913.133,171.181,119.2,3.73472,176.871
1.19542,2557.09,277.793,345.93,1.0816,154.344
0.969333,1765.41,155.519,123.668,3.00877,148.877
1.45621,1539.48,203.766,46.2681,20.6954,295.263
2.07103,1232.59,232.142,226.006,1.9613,181.304
2.20804,1346.63,270.409,352.578,0.949359,138.149
2.07182,891.847,168.099,194.801,1.36139,108.463
1.61758,1034.88,152.209,83.0414,5.66684,179.501
3.30255,890.976,267.88,229.545,2.50469,234.747
0.61717,1788.04,100.276,64.9305,4.6003,112.892
1.5852,1598.86,230.406,332.616,0.674237,92.5764
2.07594,1091.27,206.049,249.95,1.19656,122.881
0.926124,2018.43,169.875,148.258,2.49773,149.578
3.551,873.928,282.574,235.764,2.62505,252.714
0.968887,1300.71,114.539,61.1763,6.18841,139.239
2.268,1187.24,244.904,259.324,1.6301,173.496
1.36574,1792.36,222.478,47.5131,22.1757,322.729
11.8951,483.081,529.862,855.243,0.394054,139.919
1.7937,1717.55,280.069,361.979,0.973045,145.397
1.13511,1805.38,186.244,104.303,5.25606,213.531
1.61943,1722.08,253.5,214.684,2.57008,224.917
1.26799,1579.92,182.077,55.3405,13.6029,251.135
1.7813,931.235,150.87,153.884,1.84605,115.307
2.85593,1395.36,362.505,507.439,0.735761,154.575
0.660277,1347.51,80.8518,4.04486,139.747,134.66
7.21284,444.137,293.462,178.913,4.45769,320.826
1.8948,1108.55,191.026,230.613,1.21153,114.653
1.81594,1225.61,202.346,40.3571,25.0208,297.968
3.0307,1157,319.076,406.513,1.01019,169.669
1.24328,1938.9,219.085,189.501,2.48352,191.366
1.12724,1668.76,170.966,158.11,2.23354,143.128
1.13952,1707.96,176.883,109.828,4.47564,193.302
1.33608,1832.8,222.553,33.8925,35.9186,337.321
1.5467,1934.05,271.908,382.512,0.73792,116.638
6.69682,533.896,326.997,243.613,3.19354,317.259
1.79568,1528.69,249.565,295.211,1.24422,151.193
0.818345,1894,140.844,8.97709,106.154,227.948
0.562729,1530.59,78.2653,19.292,22.145,117.062
1.55299,1405.77,198.465,172.746,2.47816,173.681
1.7301,1050.31,165.217,14.6221,72.948,261.748
3.53229,764.366,245.931,228.52,2.15842,201.644
1.18036,2613.14,280.302,295.553,1.64628,200.055
2.96843,916.249,247.565,272.032,1.50511,168.233
2.58387,1122.03,263.766,363.2,0.800584,120.087
1.35151,1407.7,172.935,100.082,5.03558,196.123
0.942082,1801.38,154.218,17.6086,54.5334,242.852
2.20983,1135.33,228.206,304.794,0.88877,111.666
1.80843,979.391,161.074,122.351,3.24038,158.278
1.52837,1320.1,183.415,105.734,5.02598,207.564
1.12666,1264.6,129.5,36.5141,16.528,185.124
1.77652,1693.44,273.475,174.248,4.14651,290.759
1.60534,1442.72,210.556,242.193,1.35637,134.825
0.863436,1581.96,124.128,13.6867,57.7512,195.729
13.0349,389.801,470.501,652.881,0.778507,210.709
2.47011,777.025,174.656,80.5247,7.22326,217.624
1.14321,1413.27,146.846,56.6676,9.81778,193.445
0.513253,2500.68,116.618,20.3845,32.9531,178.01
1.25037,1991.02,226.245,33.354,37.3888,343.107
1.00274,1072.29,97.7298,17.1897,33.495,150.283
1.27125,1540.96,178.046,47.8895,16.4563,250.998
1.48319,1906.42,257.008,260.862,1.78935,191.493
1.69827,1592.77,245.89,150.676,4.43729,267.141
9.16895,481.52,405.518,507.178,1.06617,223.752
0.608052,2964.1,163.762,62.7456,9.69518,214.774
1.98986,1798.13,325.279,328.115,1.78647,241.212
0.96576,2082.89,182.797,57.6502,12.8545,250.553
1.75031,978.148,155.69,94.4304,4.72014,173.232
0.639132,2010.77,116.775,8.10311,97.4319,188.625
1.03194,1919.09,179.977,163.229,2.28976,151.537
4.55418,659.119,273.871,409.208,0.586813,99.3116
0.756832,2612.12,179.635,92.8562,5.9814,213.044
0.586436,2095.19,111.644,10.2644,71.639,178.345
1.89958,934.018,161.355,53.7445,12.078,218.463
0.900889,1483.42,121.451,41.3724,12.4549,166.206
2.08326,1046.76,198.356,258.538,0.975697,103.767
6.93458,536.478,340.391,311.939,2.18788,280.376
0.746543,1537.41,104.298,4.96086,146.115,171.771
1.66733,1751.66,265.47,105.102,8.5242,339.83
0.595463,2181.32,118.023,58.2548,6.91881,145.665
1.6659,2351.57,356.072,555.875,0.462482,106.539
2.97631,759.556,205.818,146.822,3.52183,207.525
2.04166,1192.54,221.394,85.0251,9.17304,287.836
2.43212,1301.33,287.85,268.099,2.12944,234.05
0.778433,1861.74,131.692,25.8245,27.7983,198.439
1.47671,1072.06,143.929,56.6955,9.52663,188.331
6.11101,509.368,284.635,240.409,2.58206,253.63
0.982714,1764.21,157.553,17.2344,57.1145,246.903
8.43448,490.523,379.795,582.301,0.518329,125.101
1.30216,1739.13,205.839,256.91,1.09635,115.803
2.45165,922.823,205.865,233.135,1.40755,134.574
3.19613,1051.18,305.753,261.146,2.49815,267.005
1.47975,1997.6,268.652,86.9089,11.4632,360.96
0.928771,1875.48,158.299,163.649,1.79464,119.434
2.25224,1043.47,213.729,11.3497,126.818,342.396
1.20922,1717.49,188.76,196.165,1.73715,139.147
0.471371,2749.52,117.757,13.7009,54.5203,185.864
1.87245,1525.55,259.711,332.59,1.00209,137.461
1.84379,1709.96,286.621,331.225,1.31772,179.856
5.10524,921.654,428.812,397.325,2.11217,345.824
0.722552,2291.05,150.421,88.9689,4.94938,170.046
6.67623,512.721,313.326,375.211,1.20452,186.523
1.05542,1934.81,185.574,80.7801,7.79646,234.243
2.0683,992.683,186.767,243.968,0.972613,97.5381
2.59786,1261.91,298.211,400.613,0.860719,142.497
0.656573,1676.36,100.016,46.2231,7.99245,127.555
0.487455,1755.88,77.7714,11.3556,43.1785,122.52
1.40601,1507,192.591,61.7265,12.3788,261.959
2.20263,1527.28,305.897,400.08,0.935177,154.59
0.753051,1831.08,125.299,7.2194,118.758,203.937
0.907024,1924.53,158.626,11.9554,87.7556,253.756
2.31013,1072.61,225.381,156.145,3.66869,230.221
3.23956,977.187,288.059,40.6317,38.1654,435.791
0.653871,1469.62,87.3211,2.36304,261.819,146.672
2.41067,819.962,179.876,158.06,2.46648,157.813
1.05007,2076.98,198.195,63.0168,12.5118,271.146
1.51964,1348.13,186.248,206.884,1.48607,125.797
1.10331,1540.98,154.517,17.272,55.6992,241.446
0.606628,3279.67,180.772,154.231,2.59263,161.618
3.33469,1143.2,346.975,510.314,0.613515,129.656
1.9475,1304.85,231.044,71.5591,12.6015,315.315
0.778019,2641.87,186.769,137.278,3.37445,185.612
0.918868,1559.05,130.188,33.1173,19.1472,187.873
4.44744,701.374,284.412,284.74,1.83942,215.113
1.37018,1276.55,159,106.949,3.97587,167.664
1.81375,1222.19,201.55,96.8581,6.57379,243.68
0.839636,1691.21,129.047,140.764,1.64509,93.9188
1.5365,1024.21,143.073,15.3662,58.8806,225.125
1.69956,1477.85,228.33,123.614,5.42595,263.719
9.35321,450.306,387.154,453.806,1.27364,238.889
1.68379,1327.39,203.183,48.9874,18.9339,291.686
1.12495,1100.18,112.497,9.25669,81.1324,181.23
1.32457,1208.87,145.558,77.8042,5.84022,171.79
0.923195,1666.86,139.843,24.8492,31.3523,211.217
3.02079,1054.97,290.004,283.16,1.92456,223.732
1.87816,1160.09,198.135,202.347,1.79342,148.23
2.51347,1645.96,376.216,541.659,0.664543,149.102
1.65416,1164.22,175.092,98.2835,5.28462,201.438
1.69979,893.749,138.157,76.7725,5.56519,161.94
1.92545,1081.56,189.39,192.232,1.82446,143.093
1.00881,1999.09,183.276,205.41,1.46413,123.059
1.56487,1268,180.399,176.335,1.99508,143.162
2.3827,1344.32,291.333,456.085,0.472723,89.2521
1.90458,1259.26,218.097,301.617,0.802486,99.7927
2.08777,1226.66,232.897,238.034,1.76521,172.138
1.30742,1033.79,122.867,4.95347,172.721,201.904
0.76912,1227.13,85.7743,43.5265,7.17514,108.445
1.51607,1282.66,176.788,156.91,2.41863,153.628
2.15227,1846.42,361.291,401.925,1.4245,236.309
1.83227,1299.06,216.402,79.3179,9.86508,284.425
1.3386,1708.06,207.801,17.2354,77.2581,327.929
0.855854,1927.2,149.885,59.1854,9.39446,195.265
0.754549,2129.75,146.023,6.19386,162.724,236.814
0.943352,2088.23,179.011,22.0157,48.8287,277.19
2.70969,784.535,193.533,243.619,1.08263,108.37
4.58498,1078.71,450.464,525.371,1.26256,274.431
0.774387,2173.9,152.971,64.0963,8.5414,196.361
2.71072,963.16,237.575,217.096,2.23379,197.998
5.09162,959.471,445.271,621.288,0.742179,191.112
1.26983,1552.08,179.132,73.7477,8.5259,229.571
1.99696,1710.94,310.633,405.473,0.937196,157.027
0.670085,2192.93,133.522,29.6824,23.2739,197.87
1.21641,2244.95,248.179,344.838,0.781941,111.317
1.49124,2103.21,285.066,322.991,1.38372,184.085
12.0378,339.898,379.404,575.203,0.563147,134.249
1.83237,1124.22,187.303,49.8671,16.5466,264.342
1.18201,2681.9,288.076,282.168,1.90504,220.683
1.684,1572.9,240.792,231.942,1.99549,189.367
1.60748,1146.42,167.544,62.2852,10.1473,222.001
2.26296,1124.32,231.432,285.879,1.11324,131.004
0.869468,1732.34,136.879,88.2408,4.3546,149.196
0.602084,1564.51,85.5945,3.18768,188.909,142.655
2.05019,942.497,175.769,169.729,2.04408,141.015
1.69297,1834.6,282.337,373.09,0.905481,139.512
1.77902,1393.63,225.41,194.465,2.49863,197.691
2.66177,1074.22,260.153,293.555,1.4014,169.248
1.55934,1204.69,170.777,62.9113,10.2313,226.081
1.27512,1395.28,161.72,131.463,2.86802,151.338
1.16209,1817.3,191.94,233.74,1.19164,114.336
2.00218,1740.68,316.846,363.535,1.32774,199.077
2.43054,1827.37,403.813,295.272,3.24307,391.85
2.43826,1230.5,272.875,197.923,3.3555,269.295
0.931026,1476.18,124.907,110.173,2.52831,111.318
4.25869,747.621,290.228,344.008,1.23007,174.477
0.800789,1705.96,124.145,76.0456,4.78646,138.972
1.38799,1395.17,176.021,69.1205,9.21378,229.022
1.21,1526.65,167.894,80.6675,6.77386,205.277
