P1(),P2(),P3()
9.30358,5.71685,-0.33729
5.03182,11.5642,2.51995
22.0135,11.2079,4.05376
31.6,19.4283,5.07718
16.2327,6.58466,1.66539
19.227,-0.634532,2.76759
18.5853,6.82338,1.77302
8.58993,9.86218,-0.188357
7.30338,5.48657,-0.720969
18.7323,16.6845,3.20688
18.4073,13.9153,-0.518682
9.25016,10.2526,-0.20879
30.3928,11.9039,1.44507
12.7809,9.60139,2.29165
3.43549,-0.204305,1.47644
46.6812,38.7196,8.85448
12.1753,6.79275,3.07196
20.8087,15.1501,4.95663
11.0919,9.84727,-0.69626
9.71341,3.87948,2.00907
12.2203,10.7927,3.81979
20.8282,11.0941,3.75145
4.77269,-0.783379,1.14541
15.169,11.082,1.69004
14.2416,6.97642,0.69566
10.4497,4.8213,2.74569
6.34305,-0.063636,3.54291
8.6773,9.25406,-0.365722
31.2546,17.6256,5.41965
13.0494,4.93566,-0.317985
6.8258,8.72645,3.13768
4.63046,-0.0279714,0.598465
19.5717,6.70328,4.65368
2.55387,7.99438,-0.394219
18.4701,9.23657,2.31235
7.50492,4.9458,1.19134
6.53075,5.34418,2.13367
10.3766,10.8542,2.39762
11.6396,4.67892,-0.829104
16.252,14.227,-0.18487
10.2932,4.95796,0.122907
14.7688,18.0782,3.76662
6.17018,3.64185,-0.293784
14.4828,10.3362,-0.234112
3.95202,3.06822,5.01197
-0.0011577,4.55574,12.2473
7.22437,7.97174,1.27035
12.1805,6.35307,-0.44464
27.1105,12.1036,2.30635
7.63792,7.73955,1.15709
25.2333,13.8589,0.8516
12.5223,11.3459,0.75866
13.2703,10.4212,-0.1378
12.9107,11.0487,2.3211
3.71611,4.03215,1.89905
22.3615,16.1366,5.45959
11.2418,4.82955,0.69124
9.65349,7.84,1.30088
34.152,26.6658,2.47569
28.6302,24.5915,6.83655
6.46421,12.341,2.01834
22.9706,21.9942,5.52379
6.44576,9.00643,-0.727893
12.3485,3.9044,-0.228921
10.214,15.8103,2.22581
9.4034,10.5857,2.36423
16.2897,13.8666,3.74086
23.6966,14.0445,2.7857
14.7257,12.7296,2.51667
6.65969,14.4521,0.130695
11.1409,3.84423,3.83631
18.2153,4.88438,-0.3103
6.93,17.7406,3.86697
14.0638,7.94159,3.9433
3.30235,6.15177,-0.184562
25.5569,13.0649,3.75552
36.8115,26.7321,9.99701
31.0786,20.163,5.32648
13.6077,5.62663,-0.704819
23.5417,17.5131,-0.08327
8.18643,6.31034,-0.607597
2.23354,3.13708,0.103183
51.4035,20.8459,6.69967
10.9811,6.19645,1.16128
42.7191,28.6368,3.24912
7.1948,6.41195,2.06371
14.1823,5.90512,-0.17592
25.2221,17.7781,6.71162
4.39483,3.19493,-0.118301
4.93524,4.14052,-0.511326
10.1606,13.7413,1.09451
18.0954,8.8605,0.37919
12.9135,5.72257,-0.734325
22.9136,16.5084,0.10321
12.4662,11.9202,3.31609
12.5081,5.31211,-0.039821
29.7738,16.6565,3.15549
17.4268,13.3257,6.56997
6.1937,10.7308,2.37176
23.8327,16.8359,2.2715
10.3912,5.20676,1.22445
13.6252,4.61008,-0.446662
9.66081,7.25273,-0.278012
21.2321,18.1077,-0.11066
10.0521,5.71977,2.70565
8.74931,4.8065,-0.03727
18.9034,16.2219,-0.10974
15.6661,12.4682,2.11831
8.84823,8.82995,3.01988
8.898,4.55541,-0.234802
5.21293,2.13661,0.247363
16.8579,16.0797,2.60452
5.14347,4.5568,-0.112316
8.2691,3.56488,7.31695
11.8251,8.92025,3.17089
15.7306,11.0225,2.55388
14.2952,8.6768,-0.054784
15.6845,11.8807,-0.39629
12.0008,4.07296,-0.063334
1.88885,5.10253,-0.29344
16.3333,7.45535,5.22164
12.0865,3.74389,-0.460511
7.82756,11.2425,-0.1829
12.0758,6.23663,5.63537
15.8621,6.79267,1.1425
2.87425,1.09032,-0.69221
13.1632,11.2181,-0.64612
10.5459,12.9638,2.58146
12.0467,4.40539,-0.528927
14.4775,13.5608,5.06229
8.03194,4.35764,-0.573231
10.7987,3.4872,-0.419626
45.451,25.5635,8.86955
4.09268,2.49974,-0.479602
13.9616,6.26067,-0.24831
10.2541,9.38367,3.29654
5.80416,12.7094,3.63627
13.6675,8.74017,2.23431
48.2659,20.4139,6.28862
23.2093,17.3567,5.91754
6.55254,4.11404,0.017887
8.15699,3.76525,2.58826
14.7895,9.58822,2.44624
6.57443,9.25087,0.103808
8.18975,7.47516,-0.524063
6.19167,7.0529,-0.229531
21.2103,14.7325,-0.15474
24.9057,25.6927,5.08393
15.3512,13.2807,1.99433
17.3222,6.80672,1.75628
27.8489,20.5642,5.31471
12.401,7.39325,3.70727
8.64548,6.04171,-0.396868
18.7709,3.09424,0.099322
4.61105,3.36129,0.027848
6.23528,5.85876,5.47244
7.49603,5.15192,1.25406
13.9098,2.83293,3.53136
14.61,6.89245,-0.031366
7.66048,8.33925,-0.310851
28.8169,28.4064,12.5336
18.99,12.3809,-0.001969
4.77651,4.54754,-0.0300607
9.09564,8.55998,-0.67052
9.95437,6.57414,3.20821
11.4459,8.00025,1.83932
29.9682,11.7675,3.8825
19.9958,9.13064,3.34187
9.22692,4.04952,-0.301981
5.98767,6.99741,-0.773395
6.70616,5.502,3.84845
8.49582,7.44822,2.52274
41.3265,35.9973,10.0757
12.6376,9.12409,-0.049023
12.2678,5.47301,4.08289
19.3675,9.85695,-0.40771
17.8507,8.61812,-0.38478
10.2709,6.73228,-0.015907
6.09311,5.60198,-0.064851
28.9994,25.5331,7.7242
-0.14322,2.14267,1.03241
30.7365,27.103,8.7379
13.7336,4.61755,4.19482
7.67714,9.0116,4.48098
4.75636,8.93652,1.80004
9.44441,6.16045,3.10481
13.394,12.2278,4.62037
11.2515,14.1313,1.38274
10.9426,7.87725,1.86882
6.5908,1.64576,0.003514
7.61052,7.23283,1.2806
35.248,23.25,7.32751
2.1839,4.94575,-0.086337
25.1878,17.6208,-0.53134
8.20895,4.34691,4.5666
20.9976,16.6877,3.00948
12.5304,21.6387,-0.27584
33.3308,20.7924,3.28534
6.55896,12.4464,-0.20964
8.68009,4.85366,-0.114347
70.3251,45.8423,12.6934
7.21277,8.39505,1.16684
46.1616,27.3922,5.53111
7.19031,6.15904,3.1067
7.99684,4.09814,-0.222526
12.3621,6.6715,-0.157638
12.4243,8.01627,2.23574
28.429,20.1194,0.0318
4.03731,3.48646,-0.738913
8.71982,5.48398,-0.111253
15.8947,14.8399,4.05502
10.2101,11.3614,1.18399
2.06349,2.87088,-0.472624
15.0071,15.7429,4.10941
4.27427,6.5126,2.59761
15.2771,12.4871,2.87618
13.6847,5.86327,2.05371
36.7232,27.4757,8.74507
7.78369,2.49871,2.15901
5.40536,1.5179,-0.322293
13.3583,8.2455,0.479611
47.1122,32.8631,10.325
14.9098,6.05,2.00074
20.6179,10.7265,-0.45775
10.3802,5.65873,2.53827
40.0772,22.1529,5.44007
5.73362,7.0944,5.04819
13.7382,2.91189,3.39906
6.99375,7.81269,0.459964
19.5412,9.78981,4.82334
25.1811,25.9356,4.3522
5.86751,7.31637,2.12623
15.7728,21.824,3.50935
38.767,34.9464,9.92778
8.40443,4.96734,-0.488011
17.4586,18.648,3.33231
8.42178,7.40246,-0.268194
5.14847,3.97059,-0.327659
22.9132,18.1099,4.53929
4.47649,3.10153,-0.459144
7.20331,4.95344,2.14642
21.7304,10.4132,8.40319
12.3591,11.4206,1.25565
11.7123,4.25139,2.21895
48.5543,29.8203,11.1748
-0.485751,7.15611,4.55184
10.8839,11.811,1.42171
10.8653,9.93784,-0.186944
11.8262,7.01138,-0.021685
6.31032,11.6658,3.64373
21.7992,15.8345,1.66047
5.03937,4.18471,2.53184
12.6392,5.25182,-0.62651
18.7478,5.94795,2.2641
6.7343,5.33735,-0.170965
8.58747,8.2293,5.18638
26.7283,11.8051,5.43521
10.6105,6.70174,-0.629946
20.2064,13.3998,1.52636
7.47706,4.92121,0.175251
33.965,29.8345,4.40673
38.8868,25.4855,6.63032
2.63074,3.8403,-0.02377
1.81583,7.258,2.22624
31.1026,14.6075,9.07399
13.1112,11.797,-0.571155
18.4735,9.11825,2.77318
15.0603,12.9296,-0.22774
5.45736,5.36604,0.005126
8.7692,6.60623,1.32827
17.7405,14.9186,4.26432
9.53011,7.34489,3.17872
6.01355,7.40277,3.42395
24.0369,15.1535,4.43387
7.09121,12.3037,3.97266
25.984,17.3926,1.29802
10.2387,4.40644,1.01276
21.1924,19.0948,6.96959
1.35203,1.1478,-0.279546
15.3614,18.0837,-0.30665
6.40317,7.11252,-0.141759
9.68205,14.8964,-0.60348
3.1776,1.93515,-0.79076
8.98754,8.28964,3.81525
12.2952,8.61411,4.82587
22.9005,19.2826,7.28566
10.3337,-0.50482,0.59606
4.24896,5.61919,3.79346
10.0068,6.01236,-0.43268
9.01077,1.82061,0.033279
20.2549,17.2022,1.86949
17.386,13.078,1.06134
7.39357,8.78401,-0.148371
40.8578,33.1814,8.90359
3.80873,6.46901,-0.312476
11.1142,13.9371,3.20359
2.40548,2.25838,0.298165
15.4483,7.20732,3.91007
8.44144,3.69387,-0.577916
9.72462,11.1509,0.28148
15.9256,9.93441,-0.13228
13.7098,10.1401,2.60851
33.3553,25.8962,-0.13888
2.41613,4.10616,-0.590159
11.3555,13.3055,2.78326
10.1273,11.3949,-0.43038
35.4668,19.8653,11.4568
7.27495,6.76642,-0.002904
10.9061,8.06414,3.05767
5.04017,11.3047,-0.273733
15.0933,9.44605,2.19498
7.21867,10.5833,1.77943
18.1008,13.0085,3.27551
16.345,9.81331,3.93537
5.31189,10.3889,0.309698
31.0238,19.2416,6.55781
7.10446,14.4625,4.28892
13.1948,6.56547,0.337421
7.46982,7.47992,0.68835
7.30747,5.16205,-0.744259
13.461,11.8859,1.33776
3.73791,6.79167,-0.511418
2.67721,6.08271,-0.547982
15.1314,16.1462,-0.06665
11.1075,-0.134454,2.05686
7.32294,7.63142,3.0683
27.7373,12.693,9.41375
7.35296,7.21379,4.13131
10.5974,6.05283,-0.202196
19.8971,9.53006,-0.919835
13.6403,6.90652,2.06074
2.27843,3.51091,-0.644956
22.6711,16.0448,3.55131
16.1902,6.38012,2.08314
6.15733,7.67043,-0.556825
11.2349,14.7366,7.11536
13.1015,5.68717,-0.296201
8.41312,7.12783,1.43325
10.0366,3.52394,2.22899
29.6648,19.4277,4.02602
13.8774,4.31831,1.56898
21.7686,18.3234,5.33156
19.433,10.5648,7.20434
26.5612,19.5234,2.94068
16.3005,7.72096,1.33618
0.451736,4.65483,-0.639855
18.947,4.96443,1.91158
14.7774,9.2634,3.44742
23.9101,6.61032,3.54869
14.6862,9.81156,2.37862
4.9939,4.81948,3.24096
11.4356,15.6192,-0.176451
9.60363,10.7575,-0.21323
9.51098,4.71972,-0.932367
3.00246,5.58951,0.419199
7.49573,5.10977,2.28228
16.6076,15.0466,4.54536
5.00702,8.75198,-0.776556
9.9038,7.03957,-0.04259
9.08881,4.85322,2.2287
16.8002,13.9658,3.68382
18.3477,15.388,2.37518
15.6591,15.0971,1.44368
22.0454,10.5242,5.9492
5.13878,1.35022,-0.763263
7.11654,4.91209,3.32048
5.43955,9.1639,-0.270335
21.1274,11.5266,3.59352
16.7094,11.2872,2.44344
13.4916,12.0424,-0.604729
20.312,18.9732,3.0805
16.6237,7.06859,-0.11098
16.6202,14.2117,2.35624
43.5455,31.4831,6.77351
13.864,10.5478,6.82428
5.0298,3.44436,2.57992
7.89696,6.79731,-0.043984
16.5116,4.94431,4.53399
51.7288,35.7185,6.53331
9.96543,5.13858,-0.568923
6.46988,13.4302,3.6557
20.3238,24.2486,4.41918
17.0764,18.3328,-0.29275
2.36402,8.41615,-0.32186
16.372,6.36929,0.08227
11.2238,7.58199,2.28913
2.40203,5.88307,-0.250905
20.4816,21.9242,7.17237
14.8987,-0.23786,1.04664
19.5592,13.0396,1.54516
10.6537,4.4593,-0.199616
25.2833,18.649,6.31787
15.7857,17.0722,-0.471833
13.097,11.5205,-0.409982
15.8847,1.89655,-0.378115
5.73684,7.8497,0.731157
13.5821,7.89891,2.10817
26.1093,24.1657,6.62247
26.0048,17.2848,6.44637
12.7669,5.14996,0.551734
9.76657,6.74842,-0.28928
8.72584,5.4631,-0.563991
10.9807,6.1868,-0.266563
7.32194,6.10342,-0.4242
29.696,33.3523,5.61016
22.7747,12.4308,4.37214
8.70196,5.96136,2.09722
28.1684,22.6273,1.99485
13.3069,6.3229,1.8632
15.4695,11.9237,3.71013
26.2547,22.8842,5.78559
7.82464,6.28027,-0.436708
15.4237,4.18303,-0.34008
11.1655,9.08675,1.02719
8.43504,9.91047,-0.05227
3.55234,4.54891,3.2545
14.1405,3.92682,0.031108
31.5987,25.6838,6.5145
45.7212,34.0832,6.41904
4.79321,4.57582,-0.130061
6.97669,4.29387,-0.101718
14.3423,12.6459,0.339216
4.22826,8.19951,0.054112
16.5989,11.4967,6.82064
6.65999,3.30405,-0.189423
13.9005,9.47998,1.17679
9.50821,5.88885,-0.920635
32.8608,16.253,3.59163
10.0439,9.48863,2.25462
11.0903,10.1284,-0.12122
2.12298,3.30382,2.20717
10.56,6.2733,-0.747709
2.76505,3.58479,1.70044
9.15879,2.58995,1.0863
16.9227,10.2975,-0.68749
17.3995,22.0841,4.38198
18.5708,11.8126,0.08143
10.1223,3.18877,-0.095112
22.2031,16.1206,3.82016
13.3431,13.2004,2.66019
7.86201,10.362,-0.12401
4.93136,7.06923,2.04248
5.11971,7.73312,3.97139
37.8904,23.5329,2.01507
14.3864,11.2531,2.27464
29.6415,12.7615,3.91667
31.0557,30.595,4.53705
17.0451,12.4264,7.65378
17.2834,9.99535,2.33592
51.6663,41.5385,9.05912
20.2725,5.90773,-0.041713
16.6147,15.6328,6.80372
13.9604,12.1538,2.66112
9.69619,9.02601,3.21775
9.025,8.4109,-0.19993
3.37149,13.388,-0.434478
3.24919,3.91374,-0.640797
36.5232,32.7488,8.14586
24.7896,20.5761,5.01695
39.3766,19.3381,4.03009
94.1402,64.1427,24.8856
7.99465,6.52239,-0.069614
7.69231,12.5434,1.34238
3.8253,1.70228,1.02077
21.6745,8.6256,-0.170069
4.94684,2.09589,2.13023
5.47574,7.15773,-0.894843
16.9431,9.8599,3.72813
6.77629,8.24182,1.00135
4.399,1.36191,-0.188296
11.3648,8.20285,0.01848
27.849,16.7285,1.39025
3.45336,6.8509,0.605452
-0.265773,4.33908,13.0614
13.7769,12.5404,5.29412
11.396,11.006,1.73563
17.1423,7.95738,1.93233
24.0126,29.4322,8.57479
12.526,3.93833,-0.18201
23.1253,16.9973,2.36939
9.0705,5.08247,-0.29689
6.23411,1.48471,-0.147466
42.5431,28.0457,6.69592
17.0974,6.95242,4.20397
13.8996,15.8308,5.17562
3.68776,2.0338,-0.023321
2.88748,3.96175,-0.766515
4.6328,3.20393,1.93898
38.5962,24.3938,8.66738
16.8828,13.5825,6.02633
7.66901,8.3224,-0.378148
16.849,8.85843,0.15029
2.74153,1.58936,4.02553
15.4706,6.49755,0.66623
5.25089,-0.344708,3.87992
39.8491,18.9867,4.41368
6.28707,2.80996,1.02514
6.55062,3.11569,1.10864
41.3723,12.6663,6.72453
9.26026,2.03401,-0.960114
9.32333,5.75715,-0.18361
22.9297,7.48929,-0.119278
24.7496,17.1936,4.60762
7.66493,5.64456,2.23205
1.44347,3.11603,2.08204
17.9795,19.1472,-0.15838
3.42708,6.06369,-0.24385
5.49639,10.0967,-0.2337
10.2327,8.8544,-0.572154
8.73126,10.4538,-0.14545
13.1935,8.93387,2.75931
2.5489,2.07793,-0.421427
5.05127,6.68104,-0.59496
16.5305,14.5966,7.64905
11.5044,16.5495,6.07396
39.8575,12.0187,5.89159
22.8698,14.1989,2.55763
14.0328,13.4722,-0.24091
6.81205,2.10682,0.028933
13.2869,2.98049,-0.610665
9.63539,3.73503,-0.28116
4.2703,8.22168,0.032077
8.24676,-0.262816,7.94181
19.073,14.6517,5.78723
8.43437,5.65681,0.098022
6.85583,4.02684,6.33795
16.61,9.51988,-0.26142
13.2068,15.6482,3.61199
29.5988,25.4153,5.68842
12.1106,7.32553,1.1391
26.8868,11.44,5.25536
50.0169,28.3559,9.31744
12.8711,5.07534,-0.205782
8.64286,10.3363,-0.44197
2.5964,9.09522,-0.22761
12.5721,9.36897,3.29808
11.3229,8.62533,-0.248887
9.35675,1.92788,2.04412
11.0849,7.70213,2.45035
14.9118,10.0186,4.08541
8.48243,11.1076,-0.406782
10.6684,7.22807,-0.9125
4.28899,3.83256,-0.709443
6.69942,11.3326,-0.187942
21.8916,21.1222,7.50489
10.9183,7.64049,0.14954
3.34263,4.79373,-0.125907
5.53877,-0.112703,1.4847
5.9059,6.73222,1.79212
6.48045,8.65692,4.3378
12.1462,9.01241,-0.17949
8.61502,8.98411,-0.590805
7.958,5.02974,1.83868
21.7077,9.539,3.49952
5.83217,4.25787,-0.240677
13.6242,15.3588,-0.02467
13.8652,11.6707,2.09019
19.5877,9.89331,3.3424
6.71078,5.17203,0.173203
39.0819,19.4858,10.4071
13.5255,8.3467,2.1937
25.7939,14.5276,2.53478
8.6078,5.73026,-0.269972
20.2742,7.74838,1.1305
7.02914,11.0668,1.41184
8.5328,2.43407,-0.536394
13.5054,3.85814,3.04103
4.76266,-0.497201,1.088
12.89,8.59639,2.51197
8.1133,5.97859,-0.61228
8.09681,4.49231,1.11192
15.799,10.134,6.80573
8.12912,1.56519,-0.461351
15.8989,18.4717,5.98936
28.0833,19.8113,6.03976
23.7762,13.2275,7.95649
23.3939,11.2186,5.12226
3.06024,2.81581,2.1951
27.7856,16.5774,2.40697
3.50747,0.149212,-0.268089
7.56448,10.4233,-0.02745
26.0477,14.207,5.53117
9.15947,8.40834,0.593676
12.8833,7.62748,-0.099164
10.553,15.2297,5.15646
26.0567,15.4411,10.8651
15.1977,1.64936,1.09271
21.9196,13.4261,5.70477
12.5733,10.9188,1.25601
6.48673,9.30551,-0.912522
10.169,8.28414,1.03633
24.1518,17.9233,3.52729
12.8871,9.32788,-0.76709
6.36867,9.10505,-0.796527
9.3403,15.5405,-0.374048
13.0249,10.1369,6.69394
89.2681,55.719,15.7226
12.6933,6.5016,-0.310776
10.4919,3.04271,0.504311
12.3182,11.7935,-0.265501
8.47884,5.20828,-0.440333
15.5986,10.0499,2.7405
7.24367,6.60556,-0.716241
36.9589,18.3353,5.283
9.27967,11.0555,1.2465
6.03549,11.0893,-0.189386
10.8975,9.82404,2.35792
39.5721,19.6089,6.00868
64.6548,48.8699,9.51142
4.83886,8.54524,-0.28349
10.8748,9.59029,0.165718
4.68516,2.49456,1.14753
15.351,15.1259,2.84639
38.3954,30.64,-0.1099
7.23269,5.20699,-0.778806
9.17589,6.91469,-0.010733
17.4198,14.9673,7.87172
6.6275,7.64406,-0.156398
30.1177,22.9523,9.34956
15.6493,7.51752,3.21402
2.14697,10.4204,1.76413
22.9958,4.90374,2.53089
9.97486,6.25506,1.24513
14.8864,15.8369,2.28561
10.1208,2.77367,1.18026
14.3655,16.6349,1.57656
13.0753,6.32131,-0.33472
13.5761,9.53871,-0.81349
18.5956,7.98816,-0.209734
5.36102,1.9853,1.07796
19.1539,18.2102,1.11336
13.9402,12.8057,1.42303
28.7676,15.8888,2.51384
8.98992,7.19088,-0.053466
8.92147,1.64331,-0.323107
36.2145,27.7101,4.12391
11.2799,12.754,5.17579
22.5747,10.6396,6.17221
7.72098,-0.644041,1.05106
27.3269,18.1513,3.12492
27.0067,25.0089,3.58988
12.6728,9.13023,-0.272313
15.1629,11.2946,1.44281
10.954,5.6309,-0.294905
10.3363,7.49265,5.02722
15.8588,12.6411,-0.627333
11.5231,5.59591,3.41985
15.5072,16.213,1.68692
3.39879,1.68615,1.00609
9.95392,10.3257,2.67375
6.53001,1.18214,6.61586
3.02402,1.0178,-0.496915
26.0368,9.49407,5.9858
2.93201,2.36111,-0.167968
10.6439,3.34951,3.09584
9.35305,4.22225,2.08304
6.44289,5.67771,1.40773
3.78988,-0.088535,2.49395
28.5985,26.6483,8.15387
17.72,12.8696,1.08317
9.24854,8.14416,0.29812
24.2952,16.749,6.69002
7.34665,1.83039,-0.926623
11.2888,6.14424,0.282796
26.233,19.5716,3.26985
26.946,13.7432,11.0686
6.19755,-0.0378518,4.14837
8.50602,5.01093,3.47614
16.1287,5.02559,3.59641
17.5256,12.5524,3.08095
7.28259,5.15676,-0.162733
42.4833,21.9165,2.58297
25.2947,17.7021,4.15108
9.02883,6.45892,-0.366095
34.8669,24.9339,7.10521
5.13328,6.26658,1.74213
43.0733,19.6465,2.32473
10.4298,7.18864,3.38426
1.91833,5.61719,-0.011622
11.8461,14.1479,4.28432
28.6473,17.7942,10.1298
11.6458,8.70172,0.75324
4.27415,7.21752,-0.0355
17.4913,11.581,2.00477
6.25122,-0.4841,2.08374
22.4815,15.2601,3.28644
15.7656,19.4118,4.39398
7.7875,5.60774,-0.187084
4.07047,0.191834,1.32288
6.32878,6.8066,2.08441
11.6576,8.16007,4.2614
8.38886,4.63683,3.50881
23.7638,10.9505,3.63106
9.3106,4.37066,0.157335
15.2299,3.4945,2.25664
3.87044,4.04211,-0.273465
99.1117,54.557,17.3479
59.4082,26.3472,11.4778
7.53702,7.47302,2.20447
6.04634,6.85192,-0.066573
7.67721,8.82533,-0.005193
12.7711,10.2645,2.06431
11.578,6.11974,3.11991
30.196,21.5318,3.11661
13.6112,4.28965,1.88499
7.20912,5.50955,3.18251
9.91836,3.99214,-0.74777
20.8207,2.91403,1.71534
52.4914,32.6834,6.36635
19.6347,10.7766,-0.243323
86.2496,50.4154,9.9075
35.1409,21.7612,6.89027
12.4282,4.45791,-0.126693
6.02713,2.64443,1.50103
4.95543,6.92838,-0.557632
14.2013,7.6586,-0.35151
9.31634,1.94018,-0.35847
7.20732,2.54435,-0.672422
26.5535,18.8656,7.32478
5.942,7.74949,-0.322172
3.00417,7.43436,-0.508281
13.2017,10.8113,2.79717
7.63398,3.75909,3.05777
41.8783,21.593,10.7965
6.24405,7.3898,3.27532
9.11424,6.11023,2.35576
11.8181,6.09785,2.22441
8.31098,5.5771,1.91626
13.5227,10.0221,-0.774905
15.7538,9.87724,2.59817
13.556,5.54718,-0.41335
41.0181,23.9556,7.29582
10.6861,7.46658,1.09992
17.4378,9.05866,-0.24126
12.019,12.5025,4.98857
7.75029,3.83685,-0.154523
18.045,19.6889,4.99293
13.4542,4.52577,-0.36612
6.91748,7.1417,2.13395
9.15678,1.71578,-0.932002
12.0467,4.24586,-0.504905
5.0186,3.46506,4.33638
26.5638,19.1631,5.46106
19.7291,8.65705,5.11489
30.095,19.0074,5.19974
16.5858,2.76011,-0.094753
11.0293,1.76227,-0.616006
7.62729,10.5069,-0.223296
1.19958,11.3197,2.10522
28.7645,20.7223,5.32294
3.82132,11.2799,3.69463
11.1352,5.97934,0.512177
13.0664,10.3612,3.00834
26.8675,20.708,4.35329
0.216301,3.47838,-0.37909
8.73215,9.45621,-0.02675
22.9565,20.8817,0.43817
17.5779,11.4148,1.23022
25.7978,25.5417,4.01746
21.7612,9.83486,2.71329
18.2528,24.4927,5.28435
32.2143,22.1252,4.44443
26.4018,17.2374,5.72202
7.44075,9.2239,0.176343
22.7879,12.7614,-0.83387
4.44813,4.71759,2.03052
10.6247,6.54308,1.98443
17.764,22.6273,8.89629
6.32167,11.682,-0.54273
2.83822,3.67135,-0.579606
14.3428,5.36728,2.51881
5.58029,11.4984,1.59839
13.9957,15.3752,-0.291857
16.0727,10.8003,5.24843
20.0948,9.67903,4.91995
1.99486,-0.479058,1.41366
14.5329,9.82001,1.52546
8.18232,5.60784,-0.783968
85.5628,44.0087,15.7216
16.1617,12.9685,-0.41832
17.2837,20.4116,1.57928
4.25881,9.28697,-0.293723
69.4075,38.2903,5.87989
17.6431,9.5357,2.00618
4.40275,4.78117,-0.647682
12.4947,12.642,1.82631
8.64255,10.2802,1.12483
19.4237,13.3368,1.95012
12.7686,10.3322,-0.260452
9.89083,11.5624,1.91151
6.25378,6.19712,-0.31206
11.3933,10.914,-0.346304
7.82848,6.65202,-0.018109
4.26941,12.7411,2.72609
2.99595,2.43144,1.40505
10.6346,10.1245,5.57345
7.23768,4.25788,-0.907332
8.85442,4.15451,3.53378
3.4595,5.66896,-0.453311
6.56012,4.21098,-0.23643
6.12998,9.10222,4.79236
5.68153,4.84863,-0.421019
6.25291,5.61448,0.121351
10.1061,8.07507,0.020685
23.5306,10.9444,3.82488
20.3559,9.63083,1.54761
10.5117,13.7241,2.14903
10.7533,6.60511,1.07304
5.6926,3.52881,-0.558915
28.6673,25.1566,5.13012
10.1826,3.08162,-0.014668
32.779,16.6759,3.14876
36.3893,35.0429,14.5797
8.09941,3.34939,4.4867
15.0719,7.96611,3.01616
2.16221,6.87417,-0.835196
16.8691,5.21827,-0.25598
14.1297,4.73464,3.36892
18.0076,5.18668,-0.19911
25.814,17.03,4.2381
17.147,13.7152,2.66545
7.33287,10.8716,-0.109516
8.02002,4.5628,0.129331
11.6074,10.2029,2.28849
28.3381,20.0129,5.58966
1.82892,2.48867,0.114384
6.92955,2.99614,-0.719838
21.4801,8.59421,6.12405
14.7821,7.92271,-0.339372
15.2247,5.15184,2.36695
13.843,8.89757,-0.387422
17.1482,12.7171,2.7216
17.713,9.31043,-0.158813
6.4745,8.17091,-0.266298
29.1161,31.6493,5.35839
2.81145,-0.374257,0.734211
42.1846,24.7849,9.50686
16.5934,12.3962,4.125
8.19398,5.84687,0.097103
33.0753,11.5143,4.14603
22.3301,8.1157,1.64804
15.4657,11.699,2.25166
3.76513,8.23228,-0.987596
18.1486,20.037,4.95077
14.2858,10.7123,6.18515
15.3795,15.1737,-0.15191
18.8065,11.6309,1.45757
9.72397,4.04428,-0.325075
18.9781,15.2552,2.5174
7.70839,7.65348,0.138156
7.0195,4.87113,-0.0788422
4.11358,4.05612,-0.348649
3.62934,7.04729,-0.77059
4.59193,9.27602,-0.461608
12.0562,14.9113,-0.411939
26.1663,7.91874,3.27469
7.70745,6.85261,-0.12353
9.64818,1.54049,-0.423416
2.31562,2.25766,-0.441992
-0.048284,4.00738,1.92596
11.4587,4.68085,-0.157599
10.058,9.12864,1.5594
30.7689,23.8593,12.9922
17.1546,9.98652,3.05038
4.47141,4.73653,-0.072803
3.07273,9.42669,-0.376398
40.3761,36.6671,8.9038
13.4203,8.17194,1.51436
24.6105,13.2557,1.32064
13.6326,12.2223,6.04332
21.4355,15.438,2.41285
4.5035,2.68098,-0.723811
16.6225,12.5686,4.77904
12.4159,7.60645,-0.11265
12.3138,17.1676,1.20434
7.23557,13.3895,-0.863814
16.5684,11.8572,5.31993
4.99489,7.09561,-0.076179
38.2783,28.218,7.32289
10.0797,-0.111828,3.36821
9.96751,-0.0651,3.79677
13.708,11.6902,2.21526
43.1826,27.6668,3.32481
46.4518,36.0845,8.6689
18.7837,3.64792,-0.07428
7.16439,4.75977,1.43048
18.349,16.3175,-0.339047
8.08003,4.4584,2.09829
16.2511,14.408,1.03074
37.7396,45.5003,7.15024
8.11739,8.6419,-0.699575
10.9474,5.33352,-0.036283
17.8773,15.1289,2.60514
28.2851,9.72583,4.37611
6.28224,3.77252,1.10605
3.12488,2.95412,-0.313494
8.65671,13.3095,-0.53883
6.87366,9.2259,-0.57472
10.4622,7.64697,-0.135901
5.86621,3.29952,-0.807438
5.87883,5.06492,1.49898
13.8497,9.68871,3.05385
16.6485,20.2366,5.89468
24.554,14.9361,0.41088
1.87361,6.66252,-0.41636
21.0587,11.1965,-0.08705
17.1788,9.43989,3.28179
16.5677,6.93549,3.08433
22.8849,15.6458,1.23344
22.7703,14.4455,-0.13781
6.98267,5.62625,0.477032
8.4668,4.57391,1.05628
10.1877,4.27,-0.238211
5.06291,3.7135,-0.231411
34.6648,38.7762,5.00005
6.96086,6.00145,-0.642132
18.092,4.04966,3.164
