P1(),P2(),P3()
8.98106,3.19645,6.16128
22.7191,40.6368,11.2491
4.1948,4.41195,7.06371
9.18229,4.90512,5.82408
9.22208,18.7781,21.7116
3.39483,3.19493,0.881699
4.93524,2.14052,1.48867
9.16059,9.74132,6.09451
8.09539,8.8605,10.3792
10.9135,4.72257,2.26567
9.91356,17.5084,12.1032
17.4662,5.92021,4.31609
4.50808,9.31211,3.96018
13.7738,16.6565,19.1555
28.4268,7.32571,1.56997
7.1937,10.7308,1.37176
13.8327,15.8359,13.2715
7.39117,6.20676,3.22445
5.62519,6.61008,5.55334
5.66081,6.25273,4.72199
10.2321,15.1077,13.8893
10.0521,2.71977,5.70565
5.74931,2.8065,4.96273
10.9034,14.2219,9.89026
7.66606,15.4682,7.11831
0.848233,8.82995,11.0199
3.898,3.5554,5.7652
4.21293,2.13661,1.24736
15.8579,8.07968,11.6045
3.14347,4.5568,1.88768
5.2691,6.56488,7.31695
5.82514,9.92025,8.17089
5.73062,6.0225,17.5539
6.29524,10.6768,5.94522
6.68449,8.88067,11.6037
3.00083,7.07296,5.93667
1.88885,3.10253,1.70656
13.3333,13.4553,2.22164
6.08648,6.74389,2.53949
4.82756,9.24252,4.8171
9.07581,13.2366,1.63537
14.8621,6.79267,2.1425
1.87425,0.090324,1.30779
3.16316,11.2181,9.35388
8.54589,4.96381,12.5815
5.04666,7.40539,3.47107
19.4775,10.5608,3.06229
6.03194,-0.642357,6.42677
8.79875,3.4872,1.58037
20.451,19.5634,39.8695
2.09268,3.49974,0.520398
6.96162,8.26067,4.75169
9.25412,7.38367,6.29654
4.80416,-0.290614,17.6363
6.66748,14.7402,3.23431
18.2659,27.4139,29.2886
7.20926,15.3567,23.9175
6.55254,3.11404,1.01789
5.15699,3.76525,5.58826
14.7896,7.58822,4.44624
4.57443,9.25087,2.10381
7.18975,5.47516,2.47594
7.19167,3.0529,2.77047
19.2103,7.73247,8.84526
25.9057,17.6927,12.0839
11.3512,13.2807,5.99433
12.3222,2.80672,10.7563
8.84893,21.5642,23.3147
7.40101,8.39325,7.70727
3.64548,6.04171,4.60313
12.7709,6.09424,3.09932
4.61105,2.36129,1.02785
11.2353,1.85876,4.47244
8.49603,3.15192,2.25406
5.90976,13.8329,0.531359
12.61,3.89245,4.96863
2.66048,4.33925,8.68915
15.8169,24.4064,29.5336
17.99,9.38088,3.99803
4.77651,3.54754,0.969939
5.09564,4.55998,7.32948
7.95437,8.57414,3.20821
9.44587,7.00025,4.83932
12.9682,16.7675,15.8825
17.9958,8.13064,6.34187
3.22692,6.04952,3.69802
4.98767,6.99741,0.226605
6.70616,2.502,6.84845
10.4958,4.44822,3.52274
26.3265,48.9973,12.0757
14.6376,7.12409,-0.049023
4.26784,7.47301,10.0829
15.3675,4.85695,8.59229
5.85066,9.61812,10.6152
6.27093,6.73228,3.98409
5.09311,1.60198,4.93515
14.9994,14.5331,32.7242
1.85678,1.14267,0.032406
19.7365,22.103,24.7379
9.73355,8.61755,4.19482
5.67714,8.0116,7.48098
3.75636,7.93652,3.80004
7.44441,5.16045,6.10481
8.39405,12.2278,9.62037
16.2515,6.13132,4.38274
7.94261,7.87725,4.86882
0.590798,1.64576,6.00351
7.61052,6.23283,2.2806
19.248,37.25,9.32751
1.1839,2.94575,2.91366
11.1878,7.62083,23.4687
6.20895,6.34691,4.5666
12.9976,13.6877,14.0095
3.53041,16.6387,13.7242
11.3308,35.7924,10.2853
4.55896,3.44645,10.7904
4.68009,6.85366,1.88565
33.3251,38.8423,56.6934
6.21277,6.39505,4.16684
13.1616,49.3922,16.5311
4.19031,9.15904,3.1067
2.99684,2.09814,6.77747
7.36208,7.6715,3.84236
9.42427,4.01627,9.23574
11.429,27.1194,10.0318
3.03731,2.48646,1.26109
6.71982,6.48398,0.888747
8.89466,14.8399,11.055
7.21013,9.3614,6.18399
4.06349,0.870884,-0.472624
21.0071,8.74289,5.10941
3.27427,4.5126,5.59761
12.2771,11.4871,6.87618
4.68466,11.8633,5.05371
17.7232,45.4757,9.74507
5.78369,3.49871,3.15901
3.40536,2.5179,0.677707
11.3583,10.2455,0.479611
25.1122,37.8631,27.325
4.90982,17.05,1.00074
5.61789,8.72649,16.5422
5.38022,7.65873,5.53827
14.0772,30.1529,23.4401
4.73362,7.0944,6.04819
4.73819,10.9119,4.39906
6.99375,8.81269,-0.540036
22.5412,5.78981,5.82334
10.1811,19.9356,25.3522
7.86751,1.31637,6.12623
7.77279,25.824,7.50935
16.767,33.9464,32.9278
7.40443,3.96734,1.51199
17.4586,9.64801,12.3323
8.42178,2.40246,4.73181
4.14847,1.97059,2.67234
20.9132,18.1099,6.5393
3.47649,1.10153,2.54086
5.20331,4.95344,4.14642
13.7304,16.4132,10.4032
7.35911,13.4206,4.25565
6.71232,7.25139,4.21895
19.5543,53.8203,16.1748
1.51425,6.15611,3.55184
6.88395,11.811,5.42171
12.8653,3.93785,3.81306
6.82622,12.0114,-0.021685
6.31032,11.6658,3.64373
14.7992,13.8345,10.6605
6.03937,2.18471,3.53184
6.63924,7.25182,3.37349
6.74779,6.94794,13.2641
4.7343,4.33735,2.82904
5.58747,7.2293,9.18638
9.7283,26.8051,7.43521
11.6105,0.701738,4.37005
11.2064,12.3998,11.5264
3.47707,6.92121,2.17525
35.965,22.8345,9.40673
23.8868,10.4855,36.6303
3.63074,2.8403,-0.02377
2.81583,5.258,3.22624
18.1026,23.6075,13.074
13.1112,10.797,0.428845
20.4735,9.11825,0.773177
11.0603,6.9296,9.77226
1.45736,5.36604,4.00513
4.7692,8.60623,3.32827
17.7405,14.9186,4.26432
9.53011,5.34489,5.17872
5.01355,4.40277,7.42395
9.03693,23.1535,11.4339
10.0912,4.30372,8.97266
14.984,15.3926,14.298
5.23867,5.40644,5.01276
13.1924,9.09485,24.9696
2.35203,-0.852197,0.720453
5.3614,18.0837,9.69335
4.40317,3.11252,5.85824
6.68205,12.8964,4.39652
2.1776,1.93515,0.20924
5.98754,8.28964,6.81525
8.29516,8.61411,8.82587
34.9005,12.2826,2.28566
5.33371,5.49518,-0.40394
6.24896,4.61919,2.79346
4.00683,8.01236,3.56732
3.01077,4.82061,3.03328
18.2549,9.20221,11.8695
10.386,14.078,7.06134
5.39357,9.78401,0.851629
22.8578,22.1814,37.9036
1.80873,5.46901,2.68752
6.11424,5.93714,16.2036
-0.594524,2.25838,3.29817
7.44833,16.2073,2.91007
5.44144,3.69387,2.42208
8.72462,8.15091,4.28148
5.92561,10.9344,8.86772
8.70978,9.14014,8.60851
33.3553,15.8962,9.86112
5.41613,1.10616,-0.590159
17.3555,5.30552,4.78326
8.12726,4.39489,8.56962
14.4668,43.8653,8.45684
5.27495,5.76642,2.9971
4.90611,12.0641,5.05767
5.04017,7.30468,3.72627
7.0933,9.44605,10.195
12.2187,6.58328,0.779432
11.1008,8.00853,15.2755
16.345,7.81331,5.93537
7.31189,3.38886,5.3097
13.0238,26.2416,17.5578
4.10446,8.46253,13.2889
7.19478,5.56547,7.33742
7.46982,6.47992,1.68835
4.30747,3.16205,4.25574
5.461,6.88595,14.3378
4.73791,3.79167,1.48858
0.677213,5.08271,2.45202
7.13141,10.1462,13.9334
6.10754,3.86555,3.05686
7.32294,4.63142,6.0683
8.73728,21.693,19.4138
9.35296,4.21379,5.13131
8.59736,5.05283,2.7978
2.89707,22.5301,3.08017
11.6403,6.90652,4.06074
3.27843,1.51091,0.355044
7.67115,23.0448,11.5513
10.1902,11.3801,3.08314
7.15733,2.67043,3.44318
11.2349,20.7366,1.11536
10.1015,4.68717,3.7038
7.41312,7.12783,2.43325
7.03655,8.52394,0.228995
12.6648,14.4277,26.026
8.87743,5.31831,5.56898
19.7686,16.3234,9.33156
8.43305,17.5648,11.2043
6.5612,12.5234,29.9407
6.30047,10.721,8.33618
-0.548264,1.65483,3.36015
3.94704,11.9644,9.91158
7.77738,9.2634,10.4474
10.9101,10.6103,12.5487
9.68624,5.81156,11.3786
3.9939,7.81948,1.24096
13.4356,9.61922,3.82355
1.60363,6.75754,11.7868
7.51098,3.71972,2.06763
2.00246,3.58951,3.4192
6.49573,4.10977,4.28228
15.6076,7.04658,13.5454
6.00702,4.75198,2.22344
2.9038,7.03957,6.95741
6.08881,8.85322,1.2287
8.80017,20.9658,4.68382
11.3477,8.38803,16.3752
3.65915,16.0971,12.4437
2.04541,14.5242,21.9492
3.13878,1.35022,1.23674
7.11654,1.91209,6.32048
6.43955,3.1639,4.72966
9.12735,21.5266,5.59352
8.70936,12.2872,9.44344
15.4916,7.04237,2.39527
25.312,10.9732,6.0805
5.62368,10.0686,7.88902
15.6202,14.2117,3.35624
22.5455,21.4831,37.7735
6.86404,17.5478,6.82428
1.0298,4.44436,5.57992
3.89696,6.79731,3.95602
5.51163,6.94431,13.534
17.7288,64.7185,11.5333
5.96543,4.13858,4.43108
6.46988,10.4302,6.6557
17.3238,18.2486,13.4192
7.07639,18.3328,9.70725
1.36402,6.41615,2.67814
6.37196,12.3693,4.08227
10.2238,6.58199,4.28913
3.40203,3.88307,0.749095
32.4816,9.92423,7.17237
3.89874,4.76214,7.04664
9.55918,9.03962,15.5452
3.65371,7.4593,3.80038
20.2833,16.649,13.3179
21.7857,7.07221,3.52817
12.097,6.52054,5.59002
11.8847,4.89655,0.621885
7.73684,3.8497,2.73116
5.58206,8.89891,9.10817
17.1093,23.1657,16.6225
14.0048,16.2848,19.4464
5.76689,9.14996,3.55173
7.76657,1.74842,6.71072
3.72585,6.4631,3.43601
8.98068,4.1868,3.73344
6.32194,5.10342,1.5758
19.696,14.3523,34.6102
15.7747,15.4308,8.37214
6.70196,6.96136,3.09722
15.1684,10.6273,26.9948
9.30691,5.3229,6.8632
7.46951,16.9237,6.71013
29.2547,16.8842,8.78559
4.82464,4.28027,4.56329
8.42368,4.18303,6.65992
4.16549,10.0868,7.02719
5.43504,4.91047,7.94773
7.55234,1.54891,2.2545
11.1405,1.92682,5.03111
16.5987,18.6838,28.5145
26.7212,38.0832,21.419
5.79321,2.57581,0.869939
5.97669,4.29387,0.898282
11.3423,12.6459,3.33922
3.22826,6.19951,3.05411
13.5989,15.4967,5.82064
3.65999,4.30405,1.81058
17.9005,3.47998,3.17679
3.50821,5.88885,5.07937
9.86077,33.253,9.59163
9.04387,8.48863,4.25462
7.09031,6.12842,7.87878
2.12298,4.30382,1.20717
6.55998,6.2733,3.25229
3.76505,2.58479,1.70044
7.15879,3.58995,2.0863
12.9227,7.29754,6.31251
8.39955,28.0841,7.38198
23.5708,5.81261,1.08143
4.12227,6.18877,2.90489
17.2031,12.1206,12.8202
6.34311,11.2004,11.6602
7.86201,8.36202,1.87599
6.93136,7.06923,0.042481
7.11971,4.73312,4.97139
8.8904,16.5329,38.0151
15.3864,9.25306,3.27464
13.6415,14.7615,17.9167
12.0557,34.595,19.5371
14.0451,5.42644,17.6538
11.2834,12.9953,5.33592
28.6663,42.5385,31.0591
22.2725,2.90773,0.958287
31.6147,5.63277,1.80372
15.9604,7.15382,5.66112
9.69619,9.02601,3.21775
4.025,7.4109,5.80007
4.37149,9.38801,2.56552
1.24919,2.91374,2.3592
12.5232,26.7488,38.1459
29.7896,15.5761,5.01695
11.3766,36.3381,15.0301
35.1402,43.1427,104.886
5.99465,4.52239,3.93039
5.69231,6.54341,9.34238
1.8253,3.70228,1.02077
10.6745,8.6256,10.8299
3.94684,1.09589,4.13023
6.47574,4.15773,1.10516
4.94307,12.8599,12.7281
11.7763,4.24182,0.00135
1.39901,-0.638093,4.8117
4.36476,9.20285,6.01848
10.849,11.7285,23.3903
3.45336,4.8509,2.60545
4.73423,8.33909,4.06141
14.7769,12.5404,4.29412
3.39597,17.006,3.73563
6.14226,13.9574,6.93233
27.0126,17.4322,17.5748
5.52599,3.93833,6.81799
23.1253,9.99731,9.36939
12.0705,2.08247,-0.29689
1.23411,4.48471,1.85253
28.5431,41.0457,7.69592
10.0974,8.95242,9.20397
23.8996,10.8308,0.175621
0.687765,2.0338,2.97668
1.88748,2.96175,1.23348
3.6328,4.20393,1.93898
14.5962,20.3938,36.6674
9.88284,23.5825,3.02633
3.66901,7.3224,4.62185
9.84904,4.85843,11.1503
0.74153,3.58936,4.02553
3.47058,6.49755,12.6662
2.25089,5.65529,0.879924
20.8491,35.9867,6.41368
5.28707,2.80996,2.02514
3.55062,5.11569,2.10864
15.3723,18.6663,26.7245
4.26026,4.03401,2.03989
4.32333,3.75715,6.81639
7.92969,21.4893,0.880722
9.74958,29.1936,7.60762
3.66493,9.64456,2.23205
3.44347,3.11603,0.082044
11.9795,17.1472,7.84162
2.42708,6.06369,0.75615
3.49639,6.09671,5.7663
5.23266,9.8544,3.42785
7.73125,7.45383,3.85455
10.1935,7.93387,6.75931
1.5489,0.077926,2.57857
6.05127,2.68104,2.40504
7.53045,21.5966,9.64905
8.50443,11.5495,14.074
25.8575,20.0187,11.8916
19.8698,17.1989,2.55763
7.03278,6.47215,13.7591
4.81205,1.10682,3.02893
12.2869,2.98049,0.389335
5.63539,4.73503,2.71884
3.2703,7.22168,2.03208
7.24676,1.73718,6.94181
17.073,11.6517,10.7872
3.43437,5.65681,5.09802
3.85583,11.0268,2.33795
11.61,8.51988,5.73858
11.2068,13.6482,7.61199
32.5988,16.4153,11.6884
4.11059,11.3255,5.1391
12.8868,25.44,5.25536
20.0169,43.3559,24.3174
7.87113,10.0753,-0.205782
10.6429,4.33634,3.55803
4.5964,6.09522,0.77239
11.5721,7.36897,6.29808
9.32293,5.62533,4.75111
4.35675,3.92788,5.04412
6.0849,8.70213,6.45035
7.91184,11.0186,10.0854
9.48243,6.10757,3.59322
5.66842,3.22806,8.0875
2.28899,3.83256,1.29056
7.69942,9.33258,0.812058
14.8916,16.1222,19.5049
4.91834,6.64049,7.14954
2.34263,1.79374,3.87409
4.53877,2.8873,-0.515304
5.9059,4.73222,3.79212
4.48045,6.65692,8.3378
11.1462,6.01241,3.82051
13.615,1.98411,1.40919
4.958,4.02974,5.83868
10.7077,12.539,11.4995
3.83217,4.25787,1.75932
11.6242,7.35879,9.97533
9.86524,11.6707,6.09019
9.58769,6.89331,16.3424
1.71078,6.17203,4.1732
14.0819,28.4858,26.4071
6.52546,10.3467,7.1937
12.7939,21.5276,8.53478
6.6078,2.73026,4.73003
10.2742,12.7484,6.1305
8.02914,5.06684,6.41184
0.532795,5.43407,4.46361
8.50542,6.85814,5.04103
2.76266,2.5028,0.087998
5.89002,10.5964,7.51197
6.1133,2.97859,4.38772
3.09681,6.49231,4.11192
14.799,14.134,3.80573
4.12912,2.56519,2.53865
6.89887,30.4717,2.98936
32.0833,11.8113,10.0398
7.77621,28.2275,8.95649
12.3939,11.2186,16.1223
7.06024,1.81581,-0.804903
11.7856,12.5774,22.407
1.50747,2.14921,-0.268089
5.56448,6.42331,5.97255
8.04765,28.207,9.53117
13.1595,1.40834,3.59368
8.88333,3.62748,7.90084
14.553,10.2297,6.15646
15.0567,19.4411,17.8651
4.19768,6.64936,7.09271
23.9196,11.4261,5.70477
18.5733,1.91881,4.25601
3.48673,9.30551,2.08748
4.16903,9.28414,6.03633
10.1518,20.9233,14.5273
9.88707,5.32788,6.23291
5.36867,5.10505,4.20347
8.3403,13.5405,2.62595
10.0249,14.1369,5.69394
43.2681,54.719,62.7226
8.69328,4.5016,5.68922
10.4919,3.04271,0.504311
7.31824,14.7935,1.7345
9.47884,2.20828,1.55967
17.5986,7.04992,3.7405
3.24368,5.60556,4.28376
16.9589,35.3353,8.283
4.27967,8.0555,9.2465
5.03549,5.08934,6.81061
5.89746,6.82404,10.3579
26.5721,27.6089,11.0087
23.6548,78.8699,20.5114
6.83886,4.54524,1.71651
6.87481,13.5903,0.165718
4.68516,1.49456,2.14753
20.351,9.12589,3.84639
13.3954,25.64,29.8901
5.23269,4.20699,2.22119
6.17589,4.91469,4.98927
7.41981,16.9673,15.8717
4.6275,8.64406,0.843602
13.1177,39.9523,9.34956
13.6494,7.51752,5.21402
2.14697,5.42043,6.76413
11.9957,7.90374,10.5309
2.97486,5.25506,9.24513
17.8864,11.8369,3.28561
2.12078,8.77367,3.18026
3.36549,22.6349,6.57656
4.07532,9.32131,5.66528
10.5761,6.53871,5.18651
8.59565,12.9882,4.79027
4.36102,3.9853,0.07796
21.1539,7.21025,10.1134
7.94025,7.80575,12.423
7.76764,26.8888,12.5138
5.98992,6.19088,3.94653
2.92147,5.64331,1.67689
21.2145,18.7101,28.1239
6.27988,10.754,12.1758
28.5747,5.63957,5.17221
4.72098,2.35596,1.05106
24.3269,12.1513,12.1249
24.0067,21.0089,10.5899
4.67285,14.1302,2.72769
10.1629,8.29458,9.44281
7.95398,5.6309,2.7051
5.33632,11.4926,6.02722
8.85884,14.6411,4.37267
5.52314,6.59591,8.41985
5.50721,7.21305,20.6869
2.39879,1.68615,2.00609
3.95392,7.32566,11.6737
6.53001,2.18214,5.61586
1.02402,3.0178,-0.496915
9.03683,26.4941,5.9858
1.93201,1.36111,1.83203
2.64387,11.3495,3.09584
8.35305,7.22225,0.083037
5.44289,4.67771,3.40773
3.78988,1.91146,0.493951
14.5985,15.6483,33.1539
7.72,13.8696,10.0832
8.24854,5.14416,4.29812
33.2952,6.74897,7.69002
2.34665,1.83039,4.07338
9.28876,6.14424,2.2828
19.233,18.5716,11.2699
13.946,22.7432,15.0686
3.19755,2.96215,4.14837
9.50602,2.01093,5.47614
12.1287,7.02559,5.59641
18.5256,12.5524,2.08095
5.28259,3.15676,3.83727
27.4833,23.9165,15.583
10.2947,18.7021,18.1511
6.02883,6.45892,2.63391
16.8669,32.9339,17.1052
4.13328,7.26658,1.74213
15.0733,28.6465,21.3247
5.42976,11.1886,4.38426
4.91833,0.617189,1.98838
13.8461,8.14786,8.28432
13.6473,13.7942,29.1298
5.64578,7.70172,7.75324
4.27415,4.21752,2.9645
8.49128,21.581,1.00477
6.25122,0.5159,1.08374
8.48146,17.2601,15.2864
9.76558,19.4118,10.394
6.7875,2.60774,3.81292
2.07047,2.19183,1.32288
8.32878,5.8066,1.08441
19.6576,1.16007,3.2614
7.38886,5.63683,3.50881
10.7638,20.9505,6.63106
9.3106,3.37066,1.15734
3.22994,14.4945,3.25664
3.87044,3.04211,0.726535
41.1117,62.557,67.3479
22.4082,33.3472,41.4778
5.53702,8.47302,3.20447
4.04634,3.85192,4.93343
4.67721,9.82533,1.99481
12.7711,6.26454,6.06431
6.57798,11.1197,3.11991
18.196,29.5318,7.11661
3.6112,4.28965,11.885
4.20912,6.50955,5.18251
6.91836,4.99214,1.25223
8.82072,10.914,5.71534
23.4914,53.6834,14.3664
5.63471,21.7766,2.75668
37.2496,36.4154,72.9075
36.1409,13.7612,13.8903
9.42823,4.45791,2.87331
3.02713,2.64443,4.50103
3.95543,2.92838,4.44237
6.20131,6.6586,8.64849
2.31634,2.94018,5.64153
4.20732,2.54435,2.32758
18.5535,23.8656,10.3248
6.942,1.74949,4.67783
1.00417,4.43436,4.49172
10.2017,9.81129,6.79717
6.63398,1.75909,6.05777
16.8783,35.593,21.7965
1.24405,12.3898,3.27532
3.11423,10.1102,4.35576
4.81811,7.09785,8.22441
4.31098,7.5771,3.91626
13.5227,4.02211,5.22509
5.75378,16.8772,5.59817
6.55597,4.54718,7.58665
48.0181,20.9556,3.29582
11.6861,3.46658,4.09992
6.43785,11.0587,8.75874
10.019,7.50254,11.9886
5.75029,2.83685,2.84548
13.045,23.6889,5.99293
5.45416,5.52577,6.63388
4.91748,7.1417,4.13395
8.15678,0.715776,1.068
6.04666,4.24586,5.4951
2.0186,9.46506,1.33638
13.5638,10.1631,27.4611
13.7291,8.65705,11.1149
18.095,24.0074,12.1997
9.58585,9.76011,-0.094753
1.0293,5.76227,5.38399
2.62729,9.50685,5.7767
6.19958,6.31971,2.10522
17.7645,30.7223,6.32294
3.82132,12.2799,2.69463
9.13518,4.97934,3.51218
8.06644,5.36121,13.0083
22.8675,17.708,11.3533
1.2163,0.478384,1.62091
6.73215,3.45621,7.97325
13.9565,10.8817,19.4382
14.5779,11.4148,4.23022
8.79782,13.5417,33.0175
15.7612,10.8349,7.71329
17.2528,12.4927,18.2843
10.2143,20.1252,28.4444
14.4018,23.2374,11.722
4.44075,6.2239,6.17634
3.78792,17.7614,13.1661
4.44813,6.71759,0.030523
6.6247,5.54308,6.98443
31.764,15.6273,1.89629
7.32167,3.68202,6.45727
2.83822,2.67135,0.420394
6.34276,7.36728,8.51881
4.58029,9.49844,4.59839
6.99569,15.3752,6.70814
9.07275,12.8003,10.2484
16.0948,9.67903,8.91995
-0.00514,1.52094,1.41366
4.5329,9.82001,11.5255
5.18232,5.60784,2.21603
35.5628,103.009,6.72157
5.16169,15.9685,7.58168
9.2837,18.4116,11.5793
6.25881,5.28697,1.70628
45.4075,50.2903,17.8799
16.6431,7.5357,5.00618
2.40275,0.781165,5.35232
8.49469,9.64204,8.82631
13.6425,4.28023,2.12483
10.4237,12.3368,11.9501
9.76864,10.3322,2.73955
4.89084,8.5624,9.91151
3.25378,6.19712,2.68794
5.39334,11.914,4.6537
5.82848,4.65202,3.98189
9.26941,4.74108,5.72609
2.99595,3.43144,0.405049
12.6346,10.1245,3.57345
4.23768,5.25788,1.09267
4.85442,9.15451,2.53378
3.4595,3.66896,1.54669
5.56012,1.21098,3.76357
10.13,9.10222,0.792357
4.68153,3.84863,1.57898
3.25291,5.61448,3.12135
14.1061,4.07507,0.020685
11.5306,10.9444,15.8249
6.35592,15.6308,9.54761
8.51171,13.7241,4.14903
3.75332,6.60511,8.07304
2.6926,4.52881,1.44108
12.6673,22.1566,24.1301
5.18258,2.08162,5.98533
23.779,17.6759,11.1488
17.3893,62.0429,6.57966
9.09941,3.34939,3.4867
4.07186,7.96611,14.0162
3.16221,3.87417,1.1648
4.86913,4.21827,12.744
6.12965,12.7346,3.36892
4.0076,4.18668,14.8009
8.81399,30.03,8.2381
8.14697,13.7152,11.6654
4.33287,7.87164,5.89048
5.02001,4.5628,3.12933
6.60738,13.2029,4.28849
9.33812,17.0129,27.5897
1.82892,0.488665,2.11438
3.92955,4.99614,0.280162
15.4801,13.5942,7.12405
0.782092,13.9227,7.66063
8.22473,4.15184,10.3669
14.843,3.89757,3.61258
15.1482,6.71714,10.7216
6.71299,15.3104,4.84119
5.4745,4.17091,4.7337
22.1161,22.6493,21.3584
-0.188548,2.62574,0.734211
21.1846,21.7849,33.5069
7.59335,14.3962,11.125
3.19398,8.84687,2.0971
12.0753,13.5143,23.146
12.3301,7.1157,12.648
4.4657,21.699,3.25166
2.76513,4.23228,4.0124
11.1486,26.037,5.95077
16.2858,8.71225,6.18515
7.3795,9.17369,13.8481
9.80653,12.6309,9.45757
7.72397,6.04428,-0.325075
6.97806,19.2552,10.5174
8.70839,6.65348,0.138156
6.0195,3.87113,1.92116
3.11358,4.05612,0.651351
4.62934,3.04729,2.22941
5.59193,4.27602,3.53839
11.0562,11.9113,3.58806
16.1663,13.9187,7.27469
2.70745,3.85261,7.87647
3.64818,6.54049,0.576584
3.31562,1.25766,-0.441992
0.951716,3.00738,1.92596
1.45872,10.6808,3.8424
4.058,11.1286,5.5594
12.7689,29.8593,24.9922
6.15464,15.9865,8.05038
4.47141,2.73653,1.9272
3.07273,6.42669,2.6236
23.3761,46.6671,15.9038
5.42029,9.17194,8.51436
12.6105,11.2557,15.3206
22.6326,7.22229,2.04332
17.4355,14.438,7.41285
1.5035,4.68098,0.276189
8.62251,15.5686,9.77904
4.41586,4.60645,10.8873
11.3138,14.1676,5.20434
7.23557,7.38947,5.13619
5.56836,10.8572,17.3199
6.99489,5.09561,-0.076179
24.2783,16.218,33.3229
8.07971,2.88817,2.36821
3.96751,7.9349,1.79677
3.70804,8.69016,15.2153
37.1826,20.6668,16.3248
20.4518,27.0845,43.6689
9.78369,7.64792,4.92572
7.16439,4.75977,1.43048
10.349,21.3175,2.66095
6.08003,4.4584,4.09829
3.25109,15.408,13.0307
26.7396,50.5003,13.1502
11.1174,2.6419,2.30043
6.9474,6.33352,2.96372
6.87731,13.1289,15.6051
11.2851,15.7258,15.3761
4.28224,6.77252,0.106053
2.12488,3.95412,-0.313494
4.65671,10.3095,6.46117
5.87366,5.2259,4.42528
8.46225,7.64697,1.8641
0.866209,5.29952,2.19256
2.87883,6.06492,3.49898
11.8497,10.6887,4.05385
8.64853,14.2366,19.8947
8.55404,11.9361,19.4109
2.87361,3.66252,1.58364
19.0587,8.19649,4.91295
8.17879,19.4399,2.28179
7.56774,11.9355,7.08433
12.8849,10.6458,16.2334
11.7703,10.4455,14.8622
3.98267,6.62625,2.47703
8.4668,4.57391,1.05628
3.18767,6.27,4.76179
1.06291,3.7135,3.76859
19.6648,34.7762,24.0001
-0.0391415,8.00145,4.35787
16.092,4.04966,5.164
11.8553,10.1843,2.26106
9.12213,16.7532,20.5455
7.33393,5.22672,3.67621
20.8631,22.0657,5.52979
21.3684,13.8609,8.81992
9.60203,11.1446,9.65114
4.02512,8.42845,3.19381
13.0448,12.7313,7.66796
2.17589,2.0019,0.554856
40.1071,13.2211,7.3868
8.98861,8.63113,7.74059
6.16658,6.90583,8.52253
3.58339,10.4608,5.95755
5.99168,0.554215,3.63559
2.07688,1.91638,3.54761
6.54803,5.23115,4.35027
13.825,11.2976,5.35812
48.3616,73.2584,10.2359
3.17387,4.67134,3.82137
6.29263,20.6876,17.7784
10.0981,20.7075,3.59161
14.0825,6.30901,4.07802
2.72578,3.252,2.90796
3.61303,10.8473,9.23625
9.54374,29.5817,7.63595
3.82329,3.8402,2.79274
9.59237,12.915,7.86028
16.4957,10.1506,22.2312
8.05218,13.7438,13.4614
3.87337,5.31177,2.92016
38.1136,45.8282,18.9457
13.4917,12.0477,6.60219
6.50704,5.87406,1.16435
7.44076,8.22806,4.91204
9.2991,24.2568,13.787
6.87948,14.971,3.12216
6.47517,22.65,5.84301
3.80893,4.84123,3.78765
22.2677,8.95755,5.27322
16.9017,18.9597,24.271
20.6331,7.97688,2.88492
5.35945,5.54336,8.97586
16.0545,7.244,8.07375
8.70758,10.4322,31.8156
2.86603,3.10461,2.74459
11.3428,7.12047,9.11724
8.61175,7.09505,4.29166
7.28959,2.98551,0.867287
9.93092,4.81716,4.73022
1.37122,4.30751,2.05857
7.82648,14.116,3.42787
6.84166,2.25434,2.84935
-0.0629937,6.72325,1.0964
2.18494,0.6428,2.8842
16.0763,10.1401,3.17003
5.21966,11.2076,8.22593
2.16148,5.10247,4.05721
7.4815,25.1973,5.29217
13.4901,6.90985,14.481
5.37145,14.9531,3.9515
4.58592,9.34915,9.2737
2.0067,1.48711,1.23609
5.75148,2.65388,4.058
6.42247,3.50011,2.71062
22.9195,22.3723,19.0539
18.6876,10.6136,16.1736
3.28603,1.5553,2.18849
8.26832,7.04451,5.04589
29.9911,67.7169,28.9679
10.6435,11.4839,20.1149
7.8392,12.7628,1.22984
5.14438,3.72619,5.24771
20.0461,10.5305,3.9729
9.28186,13.0424,35.4744
7.4666,5.94076,3.44789
3.36233,12.9091,2.74088
8.49492,7.11367,-0.537636
6.61021,5.29961,3.96804
3.94739,5.56718,3.87823
1.79679,3.85104,2.54591
14.0321,22.2671,12.371
10.4911,4.73542,2.37971
5.21014,2.11509,4.98759
2.29759,3.08394,1.02251
9.06707,5.50078,1.86403
7.25845,8.12306,5.77416
1.15047,8.50122,6.96392
8.48232,5.56135,4.25044
5.49809,5.56524,3.081
9.7255,8.89811,3.78007
5.85496,5.83778,8.01241
3.93022,7.4643,2.26391
24.6653,7.40964,6.13574
8.49598,7.79642,9.70267
7.01445,12.9901,6.37887
7.13292,10.3435,4.09508
13.3705,4.27543,4.26867
12.9737,22.0609,5.73944
8.50655,13.677,1.08562
12.0398,25.6893,7.14643
6.08665,6.19746,10.5201
12.6098,28.4705,18.2753
8.54468,11.3855,16.4194
