P1(),P2(),P3()
6.25016,11.2526,1.79121
21.3928,19.9039,2.44507
10.7809,11.6014,2.29165
1.43549,3.7957,-0.523556
54.6812,31.7196,7.85448
12.1753,6.79275,3.07196
21.8087,15.1501,3.95663
5.09188,12.8473,2.30374
10.7134,4.87948,0.009074
18.2203,8.79267,-0.18021
20.8282,11.0941,3.75145
5.77269,-0.783379,0.145413
16.169,10.082,1.69004
17.2416,4.97642,-0.30434
9.44972,4.8213,3.74569
8.34305,1.93636,-0.457093
5.6773,10.2541,1.63428
29.2546,19.6256,5.41965
12.0494,4.93566,0.682015
10.8258,5.72645,2.13768
1.63046,-0.0279714,3.59847
14.5717,13.7033,2.65368
4.55387,2.99438,2.60578
11.4701,14.2366,4.31235
8.50492,2.9458,2.19134
10.5307,4.34418,-0.866329
13.3766,7.85419,2.39762
8.63957,5.67892,1.1709
11.252,16.227,2.81513
7.29319,4.95796,3.12291
16.7688,16.0782,3.76662
4.17018,5.64185,-0.293784
12.4828,9.33618,2.76589
-0.047981,7.06822,5.01197
11.9988,5.55574,-0.75269
8.22437,6.97174,1.27035
9.18049,9.35307,-0.44464
15.1105,19.1036,7.30635
4.63792,10.7395,1.15709
19.2333,17.8589,2.8516
13.5223,11.3459,-0.24134
13.2703,8.42123,1.8622
15.9107,9.04871,1.3211
-0.283886,8.03215,1.89905
25.3615,13.1366,5.45959
7.24184,9.82955,-0.30876
10.6535,8.84,-0.699118
25.152,30.6658,7.47569
33.6302,26.5915,-0.163454
12.4642,4.34103,4.01834
27.9706,14.9942,7.52379
6.44576,9.00643,-0.727893
8.34851,7.9044,-0.228921
15.214,8.81032,4.22581
12.4034,4.58573,5.36423
14.2897,16.8666,2.74086
24.6966,13.0445,2.7857
13.7257,12.7296,3.51667
13.6597,3.45211,4.13069
8.14094,10.8442,-0.16369
12.2153,10.8844,-0.3103
16.93,7.74058,3.86697
13.0638,12.9416,-0.056696
4.30235,5.15177,-0.184562
21.5569,16.0649,4.75552
37.8115,29.7321,5.99701
29.0786,21.163,6.32648
9.60772,9.62663,-0.704819
26.5417,14.5131,-0.08327
7.18643,7.31034,-0.607597
5.23354,0.137078,0.103183
47.4035,26.8459,4.69967
9.98106,4.19645,4.16128
39.7191,27.6368,7.24912
11.1948,5.41195,-0.93629
11.1823,8.90512,-0.17592
24.2221,19.7781,5.71162
4.39483,3.19493,-0.118301
6.93524,2.14052,-0.511326
8.16059,14.7413,2.09451
14.0954,10.8605,2.37919
5.91352,10.7226,1.26567
22.9136,11.5084,5.10321
17.4662,8.92021,1.31609
11.5081,6.31211,-0.039821
22.7738,21.6565,5.15549
21.4268,10.3257,5.56997
9.1937,9.73084,0.371762
20.8327,19.8359,2.2715
9.39117,5.20676,2.22445
11.6252,4.61008,1.55334
7.66081,7.25273,1.72199
23.2321,12.1077,3.88934
13.0521,3.71977,1.70565
9.74931,2.8065,0.96273
22.9034,12.2219,-0.10974
11.6661,14.4682,4.11831
4.84823,11.8299,4.01988
3.898,9.55541,-0.234802
5.21293,2.13661,0.247363
17.8579,12.0797,5.60452
5.14347,4.5568,-0.112316
11.2691,7.56488,0.31695
12.8251,9.92025,1.17089
16.7306,7.0225,5.55388
10.2952,12.6768,-0.054784
12.6845,10.8807,3.60371
6.00083,7.07296,2.93667
3.88885,3.10253,-0.29344
11.3333,16.4553,1.22164
7.08648,8.74389,-0.460511
9.82756,9.24252,-0.1829
11.0758,13.2366,-0.364631
13.8621,8.79267,1.1425
0.874254,2.09032,0.30779
13.1632,6.21814,4.35388
11.5459,7.96381,6.58146
8.04666,8.40539,-0.528927
20.4775,10.5608,2.06229
6.03194,5.35764,0.426769
10.7987,2.4872,0.580374
44.451,26.5635,8.86955
3.09268,3.49974,-0.479602
9.96162,10.2607,-0.24831
15.2541,3.38367,4.29654
10.8042,11.7094,-0.36373
15.6675,7.74017,1.23431
42.2659,23.4139,9.28862
26.2093,20.3567,-0.08246
5.55254,4.11404,1.01789
9.15699,5.76525,-0.411736
14.7895,9.58822,2.44624
-0.425573,11.2509,5.10381
7.18975,3.47516,4.47594
8.19167,4.0529,0.770469
23.2103,8.73247,3.84526
32.9057,14.6927,8.08393
18.3512,12.2807,-0.005669
13.3222,12.8067,-0.24372
26.8489,22.5642,4.31471
12.401,6.39325,4.70727
8.64548,6.04171,-0.396868
11.7709,6.09424,4.09932
4.61105,3.36129,0.027848
8.23528,8.85876,0.47244
5.49603,6.15192,2.25406
13.9098,6.83293,-0.468641
14.61,6.89245,-0.031366
8.66048,6.33925,0.689149
32.8169,29.4064,7.53357
16.99,8.38088,5.99803
5.77651,2.54754,0.969939
7.09564,7.55998,2.32948
10.9544,9.57414,-0.791791
9.44587,10.0002,1.83932
21.9682,19.7675,3.8825
17.9958,10.1306,4.34187
9.22692,4.04952,-0.301981
8.98767,3.99741,-0.773395
11.7062,4.502,-0.15155
12.4958,6.44822,-0.477259
52.3265,28.9973,6.07566
13.6376,3.12409,4.95098
9.26784,9.47301,3.08289
16.3675,9.85695,2.59229
14.8507,11.6181,-0.38478
9.27093,7.73228,-0.015907
10.0931,1.60198,-0.064851
26.9994,28.5331,6.7242
1.85678,1.14267,0.032406
39.7365,22.103,4.7379
13.7336,4.61755,4.19482
6.67714,12.0116,2.48098
5.75636,9.93652,-0.199962
7.44441,10.1604,1.10481
16.394,13.2278,0.62037
11.2515,11.1313,4.38274
12.9426,7.87725,-0.131179
3.5908,4.64576,0.003514
4.61052,10.2328,1.2806
31.248,25.25,9.32751
1.1839,5.94575,-0.086337
22.1878,13.6208,6.46866
7.20895,10.3469,-0.433403
17.9976,17.6877,5.00948
15.5304,13.6387,4.72416
34.3308,17.7924,5.28534
12.559,6.44645,-0.20964
7.68009,5.85366,-0.114347
85.3251,33.8423,9.6934
14.2128,2.39505,0.166841
43.1616,27.3922,8.53111
8.19031,9.15904,-0.893297
7.99684,4.09814,-0.222526
9.36208,9.6715,-0.157638
8.42427,11.0163,3.23574
29.429,11.1194,8.0318
7.03731,-0.513544,0.261087
7.71982,6.48398,-0.111253
18.8947,11.8399,4.05502
11.2101,12.3614,-0.81601
2.06349,2.87088,-0.472624
18.0071,13.7429,3.10941
4.27427,6.5126,2.59761
19.2771,8.48707,2.87618
15.6847,3.86327,2.05371
40.7232,23.4757,8.74507
5.78369,4.49871,2.15901
5.40536,-0.482097,1.67771
13.3583,9.2455,-0.520389
51.1122,30.8631,8.32503
12.9098,7.05,3.00074
13.6179,12.7265,4.54225
11.3802,7.65873,-0.461731
41.0772,21.1529,5.44007
9.73362,8.0944,0.048189
6.73819,10.9119,2.39906
5.99375,9.81269,-0.540036
20.5412,8.78981,4.82334
35.1811,12.9356,7.3522
7.86751,5.31637,2.12623
24.7728,16.824,-0.49065
41.767,33.9464,7.92778
8.40443,4.96734,-0.488011
19.4586,14.648,5.33231
8.42178,5.40246,1.73181
1.14847,7.97059,-0.327659
23.9132,18.1099,3.5393
2.47649,4.10153,0.540856
5.20331,7.95344,1.14642
16.7304,21.4132,2.40319
11.3591,10.4206,3.25565
6.71232,9.25139,2.21895
44.5543,32.8203,12.1748
7.51425,2.15611,1.55184
13.8839,8.81098,1.42171
10.8653,7.93784,1.81306
9.82622,9.01138,-0.021685
12.3103,7.66581,1.64373
19.7992,16.8345,2.66047
5.03937,4.18471,2.53184
6.63924,8.25182,2.37349
19.7478,7.94795,-0.7359
7.7343,4.33735,-0.170965
10.5875,9.2293,2.18638
25.7283,13.8051,4.43521
13.6105,2.70174,0.370054
12.2064,17.3998,5.52636
8.47706,1.92121,2.17525
35.965,25.8345,6.40673
45.8868,19.4855,5.63032
4.63074,1.8403,-0.02377
10.8158,1.258,-0.773763
26.1026,19.6075,9.07399
8.11117,11.797,4.42884
16.4735,10.1182,3.77318
19.0603,4.9296,3.77226
6.45736,3.36604,1.00513
10.7692,4.60623,1.32827
18.7405,10.9186,7.26432
8.53011,9.34489,2.17872
8.01355,9.40277,-0.57605
20.0369,21.1535,2.43387
18.0912,5.30372,-0.02734
17.984,19.3926,7.29802
9.23867,4.40644,2.01276
19.1924,25.0948,2.96959
0.352034,2.1478,-0.279547
21.3614,8.08369,3.69335
10.4032,3.11252,-0.141759
17.682,4.89639,1.39652
1.1776,3.93515,-0.79076
7.98754,8.28964,4.81525
16.2952,6.61411,2.82587
28.9005,15.2826,5.28566
5.33371,5.49518,-0.40394
5.24896,8.61919,-0.206536
8.00683,4.01236,3.56732
5.01077,4.82061,1.03328
23.2549,16.2022,-0.13051
19.386,11.078,1.06134
6.39357,6.78401,2.85163
52.8578,24.1814,5.90359
6.80873,3.46901,-0.312476
18.1142,6.93714,3.20359
4.40548,-0.741623,1.29817
13.4483,9.20732,3.91007
5.44144,6.69387,-0.577916
8.72462,10.1509,2.28148
12.9256,8.93441,3.86772
13.7098,10.1401,2.60851
27.3553,24.8962,6.86112
4.41613,2.10616,-0.590159
8.35551,14.3055,4.78326
11.1273,8.39489,1.56962
34.4668,25.8653,6.45684
6.27495,7.76642,-0.002904
10.9061,9.06414,2.05767
7.04017,6.30468,2.72627
21.0933,6.44605,-0.80502
11.2187,7.58328,0.779432
18.1008,11.0085,5.27551
21.345,8.81331,-0.064626
11.3119,4.38886,0.309698
32.0238,19.2416,5.55781
10.1045,12.4625,3.28892
12.1948,3.56547,4.33742
9.46982,5.47992,0.68835
6.30747,6.16205,-0.744259
10.461,10.8859,5.33776
9.73791,0.79167,-0.511418
1.67721,7.08271,-0.547982
16.1314,13.1462,1.93335
6.10754,6.86555,0.056858
7.32294,9.63142,1.0683
34.7373,14.693,0.41375
11.353,6.21379,1.13131
10.5974,6.05283,-0.202196
13.8971,11.5301,3.08017
11.6403,7.90652,3.06074
3.27843,-0.48909,2.35504
21.6711,18.0448,2.55131
16.1902,6.38012,2.08314
7.15733,5.67043,0.443175
18.2349,12.7366,2.11536
10.1015,7.68717,0.703799
7.41312,10.1278,-0.56675
5.03655,8.52394,2.22899
19.6648,24.4277,9.02602
14.8774,5.31831,-0.431018
23.7686,14.3234,7.33156
16.433,14.5648,6.20434
17.5612,22.5234,8.94068
11.3005,9.72096,4.33618
1.45174,3.65483,-0.639855
15.947,9.96443,-0.08842
7.77738,15.2634,4.44742
19.9101,10.6103,3.54869
12.6862,9.81156,4.37862
8.9939,3.81948,0.240957
14.4356,8.61922,3.82355
11.6036,8.75754,-0.21323
6.51098,5.71972,1.06763
3.00246,4.58951,1.4192
11.4957,3.10977,0.282283
23.6076,9.04658,3.54536
8.00702,5.75198,-0.776556
5.9038,8.03957,2.95741
6.08881,10.8532,-0.771298
16.8002,14.9658,2.68382
17.3477,16.388,2.37518
14.6591,11.0971,6.44368
24.0454,13.5242,0.9492
3.13878,3.35022,-0.763263
6.11654,6.91209,2.32048
8.43955,6.1639,-0.270335
15.1274,16.5266,4.59352
17.7094,9.28722,3.44344
18.4916,5.04237,1.39527
21.312,15.9732,5.0805
12.6237,9.06859,1.88902
16.6202,10.2117,6.35624
49.5455,25.4831,6.77351
15.864,11.5478,3.82428
7.0298,4.44436,-0.420078
4.89696,9.79731,-0.043984
9.51163,13.9443,2.53399
49.7288,34.7185,9.53331
5.96543,7.13858,1.43108
9.46988,9.43016,4.6557
28.3238,17.2486,3.41918
25.0764,7.33275,2.70725
4.36402,3.41615,2.67814
12.372,8.36929,2.08227
10.2238,9.58199,1.28913
4.40203,3.88307,-0.250905
23.4816,16.9242,9.17237
9.89874,4.76214,1.04664
17.5592,17.0396,-0.45484
5.65371,9.4593,-0.199616
24.2833,21.649,4.31787
21.7857,9.07221,1.52817
10.097,9.52054,4.59002
9.88472,5.89655,1.62188
7.73684,6.8497,-0.268843
11.5821,8.89891,3.10817
34.1093,16.1657,6.62247
26.0048,21.2848,2.44637
9.76689,8.14996,0.551734
8.76657,7.74842,-0.28928
9.72584,3.4631,0.436009
5.98068,7.1868,3.73344
8.32194,5.10342,-0.4242
32.696,25.3523,10.6102
26.7747,9.43076,3.37214
9.70196,5.96136,1.09722
30.1684,15.6273,6.99485
15.3069,6.3229,-0.1368
17.4695,9.92373,3.71013
25.2547,24.8842,4.78559
5.82464,6.28027,1.56329
9.42368,7.18303,2.65992
12.1655,9.08675,0.027187
5.43504,8.91047,3.94773
6.55234,5.54891,-0.745502
9.14047,6.92682,2.03111
30.5987,24.6838,8.5145
48.7212,32.0832,5.41904
3.79321,5.57582,-0.130061
4.97669,6.29387,-0.101718
12.3423,11.6459,3.33922
7.22826,4.19951,1.05411
15.5989,14.4967,4.82064
5.65999,4.30405,-0.189423
10.9005,12.48,1.17679
11.5082,1.88885,1.07937
30.8608,11.253,10.5916
11.0439,10.4886,0.254623
14.0903,7.12842,-0.12122
5.12298,2.30382,0.207171
7.55998,5.2733,3.25229
4.76505,3.58479,-0.299563
7.15879,4.58995,1.0863
16.9227,5.29754,4.31251
21.3995,17.0841,5.38198
10.5708,18.8126,1.08143
7.12227,5.18877,0.904888
24.2031,15.1206,2.82016
18.3431,11.2004,-0.33981
8.86201,9.36202,-0.12401
4.93136,6.06923,3.04248
8.11971,6.73312,1.97139
42.8904,16.5329,4.01507
13.3864,10.2531,4.27464
23.6415,17.7615,4.91667
36.0557,17.595,12.5371
20.0451,15.4264,1.65378
15.2834,9.99535,4.33592
57.6663,32.5385,12.0591
14.2725,11.9077,-0.041713
27.6147,11.6328,-0.196283
12.9604,11.1538,4.66112
14.6962,6.02601,1.21775
9.025,8.4109,-0.19993
-0.628508,14.388,2.56552
1.24919,5.91374,-0.640797
46.5232,24.7488,6.14586
29.7896,10.5761,10.0169
31.3766,25.3381,6.03009
92.1402,70.1427,20.8856
9.99465,4.52239,-0.069614
7.69231,8.54341,5.34238
-0.174703,3.70228,3.02077
18.6745,8.6256,2.82993
5.94684,3.09589,0.130227
5.47574,4.15773,2.10516
19.9431,9.8599,0.72813
8.77629,4.24182,3.00135
2.399,3.36191,-0.188296
11.3648,6.20285,2.01848
20.849,19.7285,5.39025
6.45336,4.8509,-0.394548
7.73423,8.33909,1.06141
16.7769,14.5404,0.294118
11.396,13.006,-0.264369
12.1423,13.9574,0.932326
31.0126,25.4322,5.57479
8.52599,7.93833,-0.18201
20.1253,13.9973,8.36939
6.0705,6.08247,1.70311
4.23411,3.48471,-0.147466
46.5431,22.0457,8.69592
17.0974,6.95242,4.20397
19.8996,12.8308,2.17562
2.68776,3.0338,-0.023321
3.88748,-0.038254,2.23348
4.6328,2.20393,2.93898
35.5962,31.3938,4.66738
19.8828,13.5825,3.02633
8.66901,7.3224,-0.378148
12.849,13.8584,-0.84971
4.74153,3.58936,0.025534
12.4706,8.49755,1.66623
6.25089,-0.344708,2.87992
32.8491,18.9867,11.4137
6.28707,2.80996,1.02514
4.55062,5.11569,1.10864
33.3723,18.6663,8.72453
6.26026,5.03401,-0.960114
5.32333,7.75715,1.81639
9.92969,20.4893,-0.119278
24.7496,17.1936,4.60762
9.66493,1.64456,4.23205
2.44347,3.11603,1.08204
14.9795,16.1472,5.84162
3.42708,6.06369,-0.24385
7.49639,8.09671,-0.2337
11.2327,7.8544,-0.572154
13.7313,3.45383,1.85455
13.1935,7.93387,3.75931
3.5489,1.07793,-0.421427
8.05127,3.68104,-0.59496
25.5305,11.5966,1.64905
18.5044,11.5495,4.07396
26.8575,24.0187,6.89159
23.8698,11.1989,4.55763
17.0328,9.47216,0.75909
3.81205,1.10682,4.02893
11.2869,2.98049,1.38933
8.63539,4.73503,-0.28116
6.2703,6.22168,0.032077
9.24676,6.73718,-0.058192
22.073,10.6517,6.78723
7.43437,6.65681,0.098022
11.8558,3.02684,2.33795
15.61,10.5199,-0.26142
16.2068,14.6482,1.61199
39.5988,21.4153,-0.311579
11.1106,7.32553,2.1391
22.8868,16.44,4.25536
45.0169,33.3559,9.31744
13.8711,4.07534,-0.205782
11.6429,7.33634,-0.44197
7.5964,4.09522,-0.22761
9.57215,12.369,3.29808
8.32293,11.6253,-0.248887
5.35675,4.92788,3.04412
10.0849,8.70213,2.45035
17.9118,9.01859,2.08541
8.48243,6.10757,4.59322
8.66841,7.22807,1.0875
5.28899,1.83256,0.290557
9.69942,8.33258,-0.187942
27.8916,19.1222,3.50489
12.9183,5.64049,0.14954
4.34263,3.79373,-0.125907
3.53877,3.8873,-0.515304
8.9059,5.73222,-0.20788
8.48045,9.65692,1.3378
11.1462,7.01241,2.82051
8.61502,6.98411,1.40919
6.958,8.02974,-0.161322
18.7077,16.539,-0.50048
4.83217,5.25787,-0.240677
13.6242,12.3588,2.97533
12.8652,11.6707,3.09019
18.5877,10.8933,3.3424
5.71078,4.17203,2.1732
40.0819,22.4858,6.40707
12.5255,12.3467,-0.8063
18.7939,20.5276,3.53478
8.6078,3.73026,1.73003
12.2742,9.74838,7.1305
7.02914,8.06685,4.41184
7.5328,2.43407,0.463606
9.50542,9.85814,1.04103
2.76266,3.5028,-0.912002
17.89,4.59639,1.51197
10.1133,1.97859,1.38772
9.09681,3.49231,1.11192
21.799,11.134,-0.194273
3.12912,6.56519,-0.461351
18.8989,21.4717,-0.010636
33.0833,11.8113,9.03976
21.7762,18.2275,4.95649
18.3939,16.2186,5.12226
5.06024,-0.184191,3.1951
26.7856,16.5774,3.40697
-0.492526,3.14921,0.731911
11.5645,6.4233,-0.02745
21.0477,21.207,3.53117
7.15947,11.4083,-0.406324
11.8833,8.62748,-0.099164
19.553,9.22967,2.15646
25.0567,19.4411,7.86513
8.19768,6.64936,3.09271
19.9196,17.4261,3.70477
17.5733,6.91881,0.256015
10.4867,1.30551,3.08748
9.16903,6.28414,4.03633
28.1518,11.9233,5.52729
15.8871,5.32788,0.23291
7.36867,6.10505,1.20347
12.3403,7.54047,4.62595
17.0249,10.1369,2.69394
86.2681,61.719,12.7226
12.6933,6.5016,-0.310776
6.49188,8.04271,-0.495689
13.3182,10.7935,-0.265501
7.47884,6.20828,-0.440333
12.5986,14.0499,1.7405
9.24367,3.60556,0.283759
31.9589,23.3353,5.283
8.27967,8.0555,5.2465
9.03549,5.08934,2.81061
13.8975,7.82404,1.35792
26.5721,29.6089,9.00868
57.6548,52.8699,12.5114
9.83886,3.54524,-0.28349
13.8748,5.59029,1.16572
3.68516,3.49456,1.14753
13.351,18.1259,1.84639
40.3954,20.64,7.8901
6.23269,5.20699,0.221194
10.1759,-0.085313,5.98927
15.4198,18.9673,5.87172
9.6275,4.64406,-0.156398
41.1177,14.9523,6.34956
15.6493,5.51752,5.21402
6.14697,5.42043,2.76413
20.9958,4.90374,4.53089
9.97486,4.25506,3.24513
21.8864,9.83693,1.28561
10.1208,1.77367,2.18026
22.3655,5.63492,4.57656
9.07532,9.32131,0.66528
8.57614,11.5387,2.18651
12.5956,8.98816,4.79027
2.36102,2.9853,3.07796
21.1539,10.2102,7.11336
18.9402,7.80575,1.42303
26.7676,11.8888,8.51384
10.9899,5.19088,-0.053466
3.92147,6.64331,-0.323107
35.2145,19.7101,13.1239
17.2799,8.75399,3.17579
18.5747,16.6396,4.17221
3.72098,3.35596,1.05106
28.3269,15.1513,5.12492
34.0067,20.0089,1.58988
12.6728,5.13023,3.72769
14.1629,11.2946,2.44281
7.95398,6.6309,1.7051
11.3363,9.49265,2.02722
10.8588,14.6411,2.37267
9.52314,8.59591,2.41985
19.5072,10.213,3.68692
6.39879,-0.313851,0.006092
13.9539,6.32566,2.67375
10.53,4.18214,-0.38414
3.02402,1.0178,-0.496915
25.0368,14.4941,1.9858
-0.067993,3.36111,1.83203
9.64387,6.34951,1.09584
7.35305,6.22225,2.08304
6.44289,4.67771,2.40773
4.78988,1.91146,-0.506049
34.5985,24.6483,4.15387
17.72,8.86963,5.08317
12.2485,5.14416,0.29812
28.2952,14.749,4.69002
4.34665,3.83039,0.073377
14.2888,1.14424,2.2828
24.233,20.5716,4.26985
26.946,16.7432,8.06856
6.19755,3.96215,0.148368
7.50602,8.01093,1.47614
21.1287,4.02559,-0.403587
16.5256,13.5524,3.08095
8.2826,4.15676,-0.162733
35.4833,25.9165,5.58297
25.2947,19.7021,2.15108
9.02883,6.45892,-0.366095
34.8669,22.9339,9.10521
3.13328,10.2666,-0.257873
28.0733,27.6465,9.32473
10.4298,9.18864,1.38426
2.91833,4.61719,-0.011622
17.8461,9.14786,3.28432
36.6473,11.7942,8.12984
10.6458,9.70172,0.75324
7.27415,4.21752,-0.0355
17.4913,11.581,2.00477
7.25122,1.5159,-0.916261
22.4815,15.2601,3.28644
20.7656,15.4118,3.39398
6.7875,6.60774,-0.187084
3.07047,3.19183,-0.67712
8.32878,5.8066,1.08441
12.6576,7.16007,4.2614
9.38886,3.63683,3.50881
21.7638,11.9505,4.63106
5.3106,4.37066,4.15733
7.22994,12.4945,1.25664
3.87044,4.04211,-0.273465
84.1117,64.557,22.3479
42.4082,43.3472,11.4778
2.53702,12.473,2.20447
5.04634,7.85192,-0.066573
9.67721,6.82533,-0.005193
10.7711,13.2645,1.06431
10.578,8.11974,2.11991
26.196,18.5318,10.1166
12.6112,7.28965,-0.11501
8.20912,8.50955,-0.817487
9.91836,3.99214,-0.74777
11.8207,13.914,-0.28466
52.4914,26.6834,12.3664
16.6347,8.77661,4.75668
62.2496,66.4154,17.9075
28.1409,25.7612,9.89027
11.4282,5.45791,-0.126693
7.02713,1.64443,1.50103
8.95543,-0.071624,2.44237
11.2013,6.6586,3.64849
9.31634,1.94018,-0.35847
4.20732,3.54435,1.32758
21.5535,24.8656,6.32478
3.942,6.74949,2.67783
8.00417,-0.565642,2.49172
10.2017,12.8113,3.79717
7.63398,5.75909,1.05777
45.8783,19.593,8.79648
12.244,3.3898,1.27532
7.11424,9.11023,1.35576
12.8181,6.09785,1.22441
8.31098,6.5771,0.916257
15.5227,8.02211,-0.774905
10.7538,12.8772,4.59817
8.55597,8.54718,1.58665
44.0181,23.9556,4.29582
10.6861,7.46658,1.09992
7.43785,17.0587,1.75874
18.019,7.50254,3.98857
2.75029,8.83685,-0.154523
23.045,13.6889,5.99293
7.45416,5.52577,4.63388
9.91748,5.1417,1.13395
5.15678,3.71578,1.068
7.04667,4.24586,4.4951
4.0186,5.46506,3.33638
23.5638,22.1631,5.46106
17.7291,13.6571,2.11489
29.095,23.0074,2.19974
10.5858,8.76011,-0.094753
8.0293,4.76227,-0.616006
8.62729,6.50685,2.7767
6.19958,5.31971,3.10522
30.7645,19.7223,4.32294
10.8213,4.27991,3.69463
8.13518,9.97934,-0.487823
14.0664,11.3612,1.00834
19.8675,24.708,7.35329
1.2163,2.47838,-0.37909
7.73215,5.45621,4.97325
19.9565,18.8817,5.43817
12.5779,15.4148,2.23022
28.7978,16.5417,10.0175
21.7612,12.8349,-0.28671
26.2528,18.4927,3.28435
30.2143,25.1252,3.44443
31.4018,13.2374,4.72202
10.4408,7.2239,-0.823657
11.7879,15.7614,7.16613
5.44813,4.71759,1.03052
12.6247,6.54308,-0.01557
30.764,15.6273,2.89629
4.32167,10.682,2.45727
4.83822,1.67135,-0.579606
12.3428,8.36728,1.51881
8.58029,7.49844,2.59839
16.9957,12.3752,-0.291857
21.0727,8.8003,2.24843
18.0948,13.679,2.91995
-0.00514,1.52094,1.41366
12.5329,10.82,2.52546
7.18232,2.60784,3.21603
76.5628,52.0087,16.7216
13.1617,11.9685,3.58168
17.2837,17.4116,4.57928
9.25881,3.28697,0.706277
61.4075,44.2903,7.87989
18.6431,9.5357,1.00618
6.40275,2.78117,-0.647682
14.4947,10.642,1.82631
12.6425,6.28023,1.12483
14.4237,15.3368,4.95012
12.7686,10.3322,-0.260452
8.89083,11.5624,2.91151
8.25378,4.19712,-0.31206
11.3933,10.914,-0.346304
7.82848,6.65202,-0.018109
14.2694,5.74108,-0.273915
3.99595,3.43144,-0.594951
14.6346,12.1245,-0.426546
4.23768,6.25788,0.092668
8.85442,8.15451,-0.466215
3.4595,5.66896,-0.453311
4.56012,6.21098,-0.23643
13.13,5.10222,1.79236
8.68153,-0.151375,1.57898
5.25291,5.61448,1.12135
7.10606,9.07507,2.02069
18.5306,16.9444,2.82488
22.3559,6.63083,2.54761
14.5117,8.7241,3.14903
11.7533,4.60511,2.07304
1.6926,7.52881,-0.558915
29.6673,27.1566,2.13012
8.18258,5.08162,-0.014668
26.779,22.6759,3.14876
41.3893,37.0429,7.57966
7.09941,6.34939,2.4867
16.0719,6.96611,3.01616
3.16221,5.87417,-0.835196
8.86913,13.2183,-0.25598
8.12965,14.7346,-0.631082
11.0076,10.1867,1.80089
19.814,19.03,8.2381
17.147,11.7152,4.66545
6.33287,8.87164,2.89048
6.02002,5.5628,1.12933
11.6074,11.2029,1.28849
29.3381,18.0129,6.58966
2.82892,1.48867,0.114384
6.92955,1.99614,0.280162
19.4801,11.5942,5.12405
15.7821,6.92271,-0.339372
13.2247,7.15184,2.36695
10.843,6.89757,4.61258
11.1482,16.7171,4.7216
10.713,16.3104,-0.158813
11.4745,3.17091,-0.266298
32.1161,27.6493,6.35839
-0.188548,2.62574,0.734211
39.1846,24.7849,12.5069
15.5934,10.3962,7.125
8.19398,4.84687,1.0971
29.0753,12.5143,7.14603
13.3301,15.1157,3.64804
12.4657,12.699,4.25166
6.76513,2.23228,2.0124
22.1486,18.037,2.95077
19.2858,9.71225,2.18515
13.3795,11.1737,5.84809
13.8065,13.6309,4.45757
6.72397,7.04428,-0.325075
13.9781,15.2552,7.5174
8.70839,4.65348,2.13816
7.0195,4.87113,-0.0788422
4.11358,4.05612,-0.348649
5.62934,3.04729,1.22941
9.59193,3.27602,0.538392
11.0562,13.9113,1.58806
16.1663,17.9187,3.27469
7.70745,6.85261,-0.12353
7.64818,3.54049,-0.423416
3.31562,-0.742338,1.55801
1.95172,4.00738,-0.074036
12.4587,3.68085,-0.157599
15.058,6.12864,-0.440595
37.7689,23.8593,5.99219
16.1546,10.9865,3.05038
5.47141,3.73653,-0.072803
4.07273,8.42669,-0.376398
46.3761,33.6671,5.9038
10.4203,8.17194,4.51436
19.6105,15.2557,4.32064
13.6326,17.2223,1.04332
24.4355,10.438,4.41285
5.5035,-0.319025,1.27619
14.6225,16.5686,2.77904
9.41586,10.6065,-0.11265
16.3138,11.1676,3.20434
9.23557,9.38947,1.13619
15.5684,12.8572,5.31993
4.99489,7.09561,-0.076179
46.2783,24.218,3.32289
7.07971,6.88817,-0.631788
5.96751,7.9349,-0.203228
14.708,10.6902,2.21526
36.1826,26.6668,11.3248
46.4518,35.0845,9.6689
14.7837,7.64792,-0.07428
6.16439,5.75977,1.43048
16.349,16.3175,1.66095
6.08003,7.4584,1.09829
17.2511,9.40803,5.03074
40.7396,34.5003,15.1502
14.1174,-0.358103,2.30043
3.9474,12.3335,-0.036283
14.8773,16.1289,4.60514
22.2851,15.7258,4.37611
3.28224,6.77252,1.10605
2.12488,3.95412,-0.313494
14.6567,7.30952,-0.53883
8.87366,7.2259,-0.57472
10.4622,4.64697,2.8641
4.86621,4.29952,-0.807438
6.87883,6.06492,-0.501023
15.8497,8.68871,2.05385
22.6485,15.2366,4.89468
19.554,15.9361,4.41088
7.87361,0.662522,-0.41636
18.0587,10.1965,3.91295
13.1788,13.4399,3.28179
12.5677,13.9355,0.08433
17.8849,16.6458,5.23344
17.7703,16.4455,2.86219
6.98267,6.62625,-0.522968
5.4668,7.57391,1.05628
7.18767,7.27,-0.238211
6.06291,2.7135,-0.231411
41.6648,27.7762,9.00005
-0.0391415,5.00145,7.35787
13.092,10.0497,2.164
10.8553,10.1843,3.26106
25.1221,20.7532,0.54553
11.3339,5.22672,-0.323786
23.8631,17.0657,7.52979
19.3684,18.8609,5.81992
14.602,10.1446,5.65114
8.02512,6.42845,1.19381
12.0448,15.7313,5.66796
4.17589,1.0019,-0.445143
33.1071,23.2211,4.3868
15.9886,6.63113,2.74059
11.1666,5.90583,4.52253
14.5834,5.46075,-0.042445
4.99168,5.55422,-0.36441
5.07688,-0.0836155,2.54761
