P1(),P2(),P3()
5.86405,4.84281,3.03061
13.8578,7.15122,8.94915
19.5485,13.0657,8.79236
16.8927,7.14427,6.97131
38.0635,12.9773,20.7632
10.7812,9.77736,12.6271
13.7209,7.86262,6.55348
13.3525,6.3561,6.11203
12.2624,7.2955,9.31144
-0.251496,2.55065,6.39764
14.8413,6.9944,9.47063
26.3477,8.8503,11.902
11.6336,5.70221,5.43005
12.2633,0.52553,5.92177
12.8981,8.55979,10.0609
7.6552,5.56131,3.9823
13.0182,6.77984,4.18891
8.69282,6.405,2.71444
29.5865,13.0307,11.158
11.5608,5.30426,3.12731
11.3495,4.44109,2.0365
9.72017,2.7717,0.96677
25.7317,18.0724,19.8025
5.54718,-0.689391,2.58784
11.0382,5.56029,10.2244
8.27694,4.28172,1.30402
6.12821,-0.61047,2.38708
26.1977,18.5115,16.7676
16.7315,12.7962,9.93819
17.1237,8.87295,14.8697
29.0569,13.2703,13.7415
4.83851,-0.81834,0.532881
11.5145,4.09634,7.73031
21.7739,7.58745,7.32192
11.0484,8.76327,5.21576
39.1553,19.2743,24.2489
13.1212,8.27693,6.21518
81.3012,32.5535,31.5122
14.283,9.34452,6.62496
12.7132,4.8607,5.61786
1.9169,3.63743,4.66146
12.6499,11.7332,13.2404
2.44795,3.37688,2.35957
6.28654,7.85358,1.95344
9.68398,3.14052,6.40532
15.3128,17.6156,10.8957
18.2976,12.7375,8.66902
5.80338,3.35741,-0.838143
4.75039,1.1846,6.06366
30.2718,15.262,10.9331
44.2823,29.2908,36.0794
9.67844,4.62266,4.60753
8.40587,3.99407,9.36149
2.23231,2.66051,3.94654
7.72562,-0.633938,1.4092
15.3492,5.96197,5.87257
10.1842,6.78032,3.80753
15.4499,7.98278,3.36136
7.72885,3.32286,2.25551
5.05332,3.30964,6.68664
9.40817,9.66055,3.01682
6.50144,3.26326,1.01784
32.3465,8.45926,12.5729
14.486,7.68436,5.69299
15.6786,6.31581,6.91627
16.9426,5.9465,4.01104
2.72415,2.70906,2.1897
6.74165,2.67798,4.27117
9.76187,1.65406,5.24669
7.0721,4.00728,4.99211
20.2061,17.11,11.5028
39.4583,19.0696,16.8493
8.90672,6.24479,2.56868
14.7984,5.98195,3.48057
7.7408,1.21787,3.22473
14.0143,2.91008,6.44577
16.7303,10.9279,11.1726
21.789,14.1283,11.1451
2.86,-0.13341,10.638
14.173,3.56828,5.55721
10.4765,10.2936,6.16132
10.679,4.93233,8.69036
13.9623,2.56711,4.55664
18.432,5.94246,8.56349
9.38391,-0.054798,10.2179
6.50087,2.06476,3.0431
13.9511,7.85445,7.08255
23.6258,16.0819,29.1501
3.15922,5.56168,-0.307398
15.6472,10.808,20.7092
4.29125,3.68889,3.96786
26.8967,6.3814,2.86503
21.5805,13.7772,8.60145
29.0095,17.4384,17.5232
25.8924,10.6567,8.65939
8.20809,3.42563,0.142838
9.23818,4.86789,3.77853
13.0712,0.619565,3.04489
17.9127,10.411,8.99221
5.53008,-0.038583,5.2448
4.73407,2.54575,4.67022
35.8177,19.3093,22.829
8.10895,6.21999,6.7264
5.47246,-0.28319,3.56612
11.2596,3.95705,4.53513
40.9534,23.7258,11.0449
21.0677,16.9247,9.00072
25.4211,10.1445,16.561
17.0854,11.3836,9.34655
-0.528074,2.75114,2.6892
19.4017,8.04132,9.69892
8.41541,5.34235,9.56385
9.54513,4.93367,3.83167
2.57364,3.50974,5.99042
13.8268,11.5854,10.8556
11.9519,6.80241,4.78749
11.8515,9.42597,4.09599
6.6779,5.37756,2.92934
9.19619,4.59043,3.039
12.9139,8.84421,9.68415
9.38036,6.25649,4.43851
8.16316,3.79427,9.23177
13.302,1.35603,6.74077
11.6231,2.42646,6.2451
4.97707,2.38316,4.5498
28.9517,19.1377,18.5134
11.9795,6.22944,4.75472
22.0438,9.14905,9.01563
31.2927,19.4903,16.8421
15.6761,5.28204,3.78681
22.5474,20.5741,17.3125
16.9253,12.6888,6.58351
9.57575,-0.03534,6.469
11.0063,2.832,6.42838
13.5951,6.66077,11.0836
5.59347,4.16765,3.34051
8.39818,3.36956,3.70014
5.82808,-0.101689,3.49296
10.2841,8.21966,7.74514
11.4809,2.60794,1.26457
18.4718,19.7085,19.5801
12.2429,0.302198,2.24726
6.78653,-0.391216,1.55602
32.9308,21.2319,13.6807
3.53322,4.99501,6.22443
17.5393,12.2836,5.44227
8.43656,1.71742,8.35516
15.7307,7.38114,6.52047
19.2799,14.3325,8.64429
9.47079,4.59111,1.05582
5.2752,3.3689,1.53733
17.7598,3.39491,5.94606
5.74134,2.15504,1.22988
12.6605,12.6705,6.84676
5.72349,-0.516767,8.44275
14.1905,15.1631,15.2953
8.2475,-0.841018,2.30636
31.5728,13.954,19.1383
14.1769,8.63602,6.02367
10.4927,7.49518,9.33845
-0.629612,5.12195,3.20621
22.2388,9.17412,11.7275
13.6795,4.44172,8.22258
19.6617,8.70102,8.47587
10.778,4.41946,2.13817
1.67818,2.33177,5.15556
8.88829,3.463,4.21174
81.612,40.4887,48.3599
3.21299,5.79056,5.55127
2.30649,-0.0733487,0.919582
27.0862,8.52758,10.8734
21.2793,7.92209,5.27767
14.628,9.55436,5.44626
55.403,23.5634,39.6977
54.3671,25.9311,36.8785
19.2817,11.8286,9.92176
8.8804,-0.068727,0.723291
11.9117,8.43449,6.15879
6.80001,4.16818,3.14157
2.42042,3.74435,-0.195008
9.01641,6.68533,6.99969
26.3907,4.99806,13.4868
22.7584,9.69129,12.5587
11.71,5.40625,3.91944
7.78506,0.576365,1.04568
7.12617,10.282,8.5694
4.61486,-0.176123,3.45869
5.12641,-0.179001,4.81323
7.90791,-0.21973,7.56531
12.4026,4.77994,6.91195
5.02309,2.51528,9.96486
6.34652,1.40251,5.95738
14.3542,23.5763,12.2962
17.5587,8.95746,3.49487
9.13285,3.63859,4.84761
14.8288,5.62049,12.7713
25.8533,18.829,7.85463
17.6397,4.34417,5.93566
17.6113,9.87061,8.17891
16.7246,4.68717,5.33317
6.27165,4.54735,1.86339
25.9641,11.0909,9.59094
17.6508,7.99321,10.1191
18.9116,5.21339,5.65361
15.7361,13.9068,9.57912
7.82211,-0.024854,8.652
12.335,4.2907,10.4268
2.44418,-0.437834,2.53782
3.59688,1.62448,1.29369
18.5218,19.4888,18.8392
6.50249,7.1435,7.62385
5.78192,3.30302,-0.488769
4.08364,2.87668,3.12069
7.09636,4.02335,0.235277
16.1774,4.58401,6.81533
20.2336,9.23771,4.1745
14.2197,11.9492,11.1302
9.4269,-0.51142,4.70309
11.6431,-0.067929,3.48813
4.28852,0.610476,1.09536
12.6802,10.8628,5.17767
37.2833,15.4124,11.2438
1.6515,-0.270389,11.6713
12.5598,6.25877,4.43939
9.04469,5.62097,2.75839
9.54258,4.98869,7.50807
13.3198,3.11079,2.77314
9.06698,11.5091,2.23416
7.52762,6.6101,3.54487
7.69954,8.82801,1.27769
10.2985,3.33076,5.15481
10.2601,6.36717,2.47642
68.963,28.7898,43.7238
6.68896,3.73145,-0.19385
104.374,54.6098,43.1125
12.2814,1.49938,2.78406
3.78721,3.84671,5.60148
7.65403,1.86647,1.70635
15.1885,4.50514,5.22775
7.38167,2.28789,1.84532
6.54634,2.2919,1.78681
10.9405,2.91233,7.91189
4.22434,4.02125,5.67791
8.58953,-0.650706,6.75942
-0.633566,4.89939,2.83618
5.35798,1.58228,2.04259
10.768,7.76268,6.61945
43.4325,25.753,27.866
5.43959,-0.188367,6.55246
5.01873,3.14574,2.09701
9.93124,1.83501,1.14897
15.0843,10.56,10.1215
39.8178,14.099,16.3987
20.6683,9.2065,15.5494
9.46718,0.301058,4.96622
31.8233,14.2276,17.7137
17.5406,9.70044,11.0236
7.76021,8.91358,3.10346
9.66355,4.38067,4.32963
53.6163,25.5233,24.442
7.25413,-0.100611,0.744311
10.1449,6.47616,0.429811
9.81596,6.84498,6.32645
6.08605,-0.338759,6.08837
13.2073,8.25632,15.2656
15.5415,7.36818,7.44484
2.82567,-0.372695,9.01484
15.4191,2.84397,5.52762
9.46839,-0.771766,5.063
5.36813,2.88294,2.904
10.3513,-0.345806,5.97212
13.0778,1.4129,8.7305
15.1615,7.2958,8.55032
15.0957,0.55471,5.37134
18.6526,8.45955,6.5608
5.88902,2.59453,7.21717
15.035,6.95137,6.95769
28.7779,9.85366,8.56489
1.15112,3.53331,1.03191
8.22787,3.46138,5.58006
5.24433,2.47554,4.55542
11.2613,1.73991,6.26947
19.4023,18.7518,15.9276
6.95005,3.57474,5.20927
4.32722,8.51271,7.67085
22.0257,2.45257,10.5533
9.23735,5.33368,6.21692
11.8457,3.08133,11.3316
3.74212,1.56056,2.6323
18.1907,10.6848,8.33508
40.9625,26.7449,15.1709
15.5922,11.9955,13.2615
8.47229,5.71339,10.5616
8.73929,-0.3507,4.51797
111.042,74.6953,85.6875
12.2936,-0.356634,12.0948
3.85178,-0.243053,6.30204
3.33948,3.1275,2.84586
15.1819,7.67553,17.0501
6.01083,2.30572,3.78258
3.2796,4.46143,3.37551
20.4124,11.0537,15.1695
9.64793,7.28465,8.07551
22.1928,12.1711,15.6705
6.7507,3.35322,2.97934
14.1848,9.44739,5.03664
14.9899,7.02163,1.54696
14.1183,6.83057,5.91499
8.20306,3.49005,3.67767
18.6203,5.74292,8.88372
13.4799,3.55806,2.64619
4.8923,4.35787,5.08385
4.15646,3.63666,3.26163
7.47829,-0.106148,1.45263
6.23223,-0.001763,4.1614
21.0581,7.74207,12.2865
9.61727,7.25401,4.17641
24.7175,7.13374,7.25239
24.6063,11.093,15.8682
18.3639,10.3069,8.66043
15.4666,7.0961,9.53733
13.7914,1.64206,6.97186
24.3768,12.66,8.62681
15.4807,1.77246,5.49889
4.51918,6.34659,5.69962
13.436,-0.25781,8.00078
14.3103,15.515,4.65898
8.41802,1.87617,3.03233
5.1452,4.21307,1.54745
8.8735,1.67323,4.17436
5.09125,2.19373,1.16249
3.94966,4.57095,4.9344
9.19253,4.38126,5.49097
56.2681,17.3388,22.3659
12.6022,7.4994,7.62735
8.11227,5.44814,3.45335
30.7721,18.7009,14.1409
6.99147,3.60347,9.18861
2.97259,-0.027969,9.26982
20.7371,11.814,12.1256
4.74323,2.59458,2.45057
4.96548,-0.054105,3.47922
6.65722,5.77121,3.68396
6.62454,7.52908,9.0228
3.7678,3.57956,7.49231
21.3801,12.3073,3.69052
7.31696,6.85496,2.57313
7.36912,3.39357,9.36319
4.17063,5.32447,6.65838
18.4949,9.21286,6.64165
17.6566,8.08982,12.4457
5.70782,7.15366,8.71591
5.59611,4.71106,3.79323
10.6011,4.23063,5.63778
10.7574,4.00035,6.98422
21.136,9.01455,9.63661
6.06948,6.66443,6.43455
2.79838,-0.328389,0.612697
11.0949,8.98409,7.25344
17.4313,4.0561,4.62332
11.613,9.55252,5.2219
13.3965,7.11515,9.04083
14.9303,8.608,6.84382
6.29296,-0.202911,3.46078
12.3398,9.10563,7.85818
6.97603,3.99156,7.7051
15.5161,4.65244,6.27762
8.18862,4.69025,4.02016
7.48739,9.02836,4.21622
8.8761,7.29834,2.43803
8.87791,3.35761,5.435
17.4867,7.64192,6.97256
15.9208,-0.129755,7.27351
8.95147,7.78099,1.66087
6.66889,4.16092,4.21521
17.132,5.47777,11.1559
11.7849,3.128,2.38141
5.94438,3.49097,4.04636
52.8486,41.0085,27.0111
13.3198,4.27592,5.33641
14.821,8.35779,12.8763
32.5189,8.27742,15.2528
18.6908,12.0097,8.61151
8.60263,3.05305,1.81146
17.8192,7.80497,9.03371
6.8267,1.04415,1.09912
20.3779,8.86953,13.8008
8.78709,-0.47846,5.45786
33.6754,10.8009,20.4775
2.00281,-0.250104,2.79455
32.7309,11.4101,17.5692
18.4752,17.4716,8.89806
16.6114,13.6125,17.2069
12.1617,4.58655,5.97051
4.44626,3.75916,3.48859
3.17511,3.19153,4.35089
7.3798,2.67921,4.35109
5.32132,2.24514,1.48494
10.6895,10.2704,8.10182
7.03288,4.10909,3.9356
11.607,4.32309,6.35853
8.197,4.33974,3.75111
9.15531,1.16561,2.6139
4.11556,-0.267143,7.29423
13.7064,-0.605634,1.8013
57.5607,37.157,37.3536
9.35702,6.92197,6.20601
14.0889,4.92459,5.45517
10.6991,2.35261,4.52567
19.8775,12.3582,18.1483
6.66639,-0.773987,0.484084
12.1218,5.71449,6.31677
3.33959,-0.285365,3.856
15.5255,-0.23888,4.61597
6.68705,2.44614,1.58946
17.9726,9.19714,8.70774
30.3845,15.1043,11.2807
9.20557,0.33912,-0.120482
8.53088,-0.015858,4.93728
10.4015,2.78766,2.96024
18.4087,9.08239,5.62105
8.59867,5.92004,5.13412
8.89791,2.4266,4.25784
7.87425,4.31946,8.5677
3.64794,3.39235,4.57968
35.1206,15.7277,13.9859
15.6572,2.97073,7.995
7.67615,6.25148,6.3239
0.457203,4.04676,3.93721
17.716,15.6187,10.0089
12.8298,8.96253,5.65655
3.42707,5.58705,4.69502
20.7618,11.8859,7.4138
6.64014,6.85739,6.65028
14.7719,7.88812,6.37176
18.0782,7.67239,8.61026
13.8492,5.29318,10.0845
25.0395,13.3301,11.0767
6.38854,1.77919,2.78579
85.4536,44.7517,45.3252
7.55548,4.18791,5.70953
44.9026,14.3363,28.1438
2.73197,1.40116,4.4116
3.47138,-0.043013,5.25728
8.9748,4.94456,8.91434
5.57232,2.21036,4.76685
13.2956,7.58888,2.29503
21.9306,3.61071,10.3281
5.27821,-0.072935,9.92157
42.3295,17.5395,20.8073
2.42109,-0.244133,5.9639
11.773,7.56895,7.56976
16.345,6.4437,5.43253
-0.233587,2.38059,9.07916
5.74428,-0.310622,18.021
4.09575,1.50737,-0.565521
18.0303,5.10234,7.54038
6.36275,6.19613,8.13232
8.18531,-0.070524,2.83404
7.76664,1.93937,1.14729
9.09802,4.7951,4.12807
10.7703,8.26608,9.26703
6.13749,5.54169,5.75296
26.9968,10.0512,5.76593
7.95993,4.29196,2.55616
7.97631,8.47167,6.45367
5.0562,-0.0196563,1.49255
7.60203,5.25689,14.2511
11.582,6.41732,6.87423
10.9125,-0.54453,12.8395
4.78533,2.53684,1.64011
6.2245,-0.248717,4.09318
23.9736,11.9057,19.1112
20.7976,19.6106,11.0474
11.4769,4.00771,4.11176
27.7783,11.2729,14.4948
13.8246,5.42515,10.6373
19.2592,3.91191,10.7465
4.35247,-0.389381,7.17412
58.991,25.8833,33.4925
13.7581,8.26949,4.48884
26.129,9.81642,11.3118
9.59397,5.25516,3.30843
10.922,-0.795806,10.3464
16.6287,7.53563,3.1499
6.66864,1.26797,5.43739
5.17234,8.01479,2.7116
38.2588,23.709,37.7894
7.22438,5.66171,3.42895
21.3427,14.0166,11.2868
3.36851,5.54171,2.16382
24.7094,31.9998,21.9393
29.8754,11.4558,15.1925
9.9238,7.61894,5.03521
14.6706,7.57544,6.92117
20.2574,8.57049,14.6859
15.2044,10.6246,8.61637
34.9886,23.0876,20.3629
12.0776,8.39087,5.10111
11.4301,6.0297,5.96839
12.3007,6.18999,2.65106
5.85723,5.2077,3.47247
4.02978,6.01079,1.78475
19.0291,14.0473,17.6587
22.8467,4.36521,13.4422
25.7791,26.0978,27.9562
4.46839,-0.323217,1.37863
6.08437,3.03104,6.84335
14.5368,16.2734,9.66752
19.1672,8.11519,4.61355
92.1468,39.0495,32.8897
13.8541,3.79564,8.99667
1.94761,-0.268628,4.23777
8.9303,2.37924,3.01375
2.79838,-0.203688,4.24665
9.79937,2.56746,5.07785
18.8208,11.8633,7.79485
7.31165,9.10138,5.88114
11.2721,3.46623,4.63487
30.3957,17.8174,20.7715
7.08415,4.23963,2.85458
10.962,-0.236826,4.66285
15.7546,9.10665,11.8379
16.0801,6.67508,6.08403
27.96,18.4827,28.5277
49.9273,30.058,39.6352
2.05743,1.8428,3.25537
17.6975,10.4793,4.19075
23.5774,10.0274,11.7441
6.27919,6.514,4.14002
7.60264,3.64651,3.38197
5.98744,2.01993,2.59877
28.2855,17.4473,20.4097
12.9705,7.54627,7.52251
15.9137,7.08711,8.68587
7.33334,1.28,2.59846
4.54907,3.93915,5.65802
6.47267,7.48612,6.20964
12.9608,2.53608,9.41494
3.77131,5.15495,2.69967
27.3773,20.7919,23.217
48.9196,29.0153,30.13
2.20455,1.31637,1.29682
20.8916,13.8195,6.12481
32.7212,19.1875,11.4139
27.1524,9.54505,17.495
15.5169,4.57872,4.78893
9.5578,-0.119646,5.17712
3.26002,-0.0085334,4.2257
8.26199,2.6244,7.08247
5.09829,3.01923,2.01623
13.199,6.1305,3.24936
2.98132,-0.195974,7.39918
6.82892,-0.268145,2.85602
5.77657,-0.267703,7.03689
10.323,8.5199,10.5923
9.28593,0.41854,4.15608
31.0365,12.418,13.0203
2.02715,6.09495,3.93748
7.10402,5.33632,7.15663
6.54158,-0.390143,3.26478
21.876,15.9048,11.5998
19.6342,10.3111,12.8925
14.6166,6.47277,7.71333
24.9192,6.33918,12.5009
4.94015,2.82893,0.138731
5.78682,6.13627,-0.126607
11.8828,1.68473,4.26986
8.96385,8.6358,8.00495
8.69652,5.07812,2.90814
3.38847,3.4892,2.86428
15.2156,11.5919,6.26883
6.85393,3.91927,5.4995
-0.133326,2.47827,6.38285
11.5583,3.74706,4.5633
18.8512,18.3314,19.3922
7.1179,0.332225,3.97052
5.18371,2.80678,1.53359
8.15974,3.20079,7.04137
14.9505,7.13589,8.88138
22.5853,10.8045,3.76174
17.9979,2.95552,5.02967
21.0077,13.613,15.0319
4.77365,2.42437,2.32025
11.5158,4.22101,7.59942
35.8348,12.4579,20.6891
1.96864,1.40453,-0.310978
10.0955,12.1802,3.16687
5.67725,-0.147681,3.4058
3.01852,3.26585,0.694309
5.45493,6.1995,3.33977
8.61344,4.6294,2.03217
19.2216,5.4556,14.2193
4.36024,0.780097,2.72492
11.7476,3.66421,4.56149
26.8347,6.58751,12.2198
17.4572,22.8711,5.96207
5.748,-0.231976,2.0474
23.7488,14.8168,17.6865
8.08225,-0.311354,3.32414
12.1668,13.2564,15.4389
31.9022,12.0759,12.112
2.2316,-0.305557,5.36365
57.1973,36.4946,26.7733
8.9798,0.957565,2.32322
9.68404,3.18481,6.85854
27.0608,14.4359,12.2175
11.2763,5.57246,2.49438
1.43037,2.31428,4.21216
6.69088,3.40292,4.59113
29.0492,18.0362,24.1373
9.88464,7.82016,5.15561
38.0919,16.1745,23.9083
7.11886,6.48645,4.2202
11.3526,-0.549261,5.76274
8.20279,2.17464,2.06388
13.39,5.97353,4.54835
5.06669,14.9243,5.02073
28.2076,16.1996,24.3289
48.9682,21.5322,23.621
4.6958,1.6243,6.9181
-0.309982,11.3898,37.9237
10.3335,3.14764,4.54252
6.08395,0.455692,5.33555
31.1451,20.5343,23.2387
5.60192,7.28198,4.11895
21.9708,9.81654,15.2316
28.1205,12.5464,15.5343
24.2497,10.4554,12.9086
10.7372,3.85142,3.85372
12.2788,9.71627,8.02266
8.98311,3.94608,2.8631
3.02024,2.56413,2.57939
10.2102,7.78758,6.1064
38.4773,19.866,23.0772
3.89334,3.77134,5.21576
10.7346,6.31889,5.22728
10.0219,3.01606,9.97281
8.12816,1.30856,3.69856
16.9814,12.0616,14.6862
5.03402,0.439207,3.16778
39.988,17.3919,23.2508
7.14608,8.95406,5.8484
34.1442,15.9097,15.6865
14.5595,5.97373,9.52914
12.1956,6.58753,2.28614
14.3403,2.32586,8.69187
10.2794,3.3384,7.15415
17.0816,9.61169,12.6639
11.8962,3.35685,3.26878
6.58794,5.19575,4.33175
17.5448,7.70439,5.28959
4.42724,3.09954,8.1505
5.53698,2.21798,4.93609
6.7001,7.14061,1.93292
22.0872,12.5023,7.33628
7.5244,13.091,5.0726
5.9929,5.07394,4.52599
10.0709,4.02021,3.06672
15.9185,7.78144,-0.0517926
3.20814,3.73088,1.8904
17.1466,4.6816,9.11825
9.42135,4.3861,1.07117
4.15791,-0.168891,4.00074
26.4699,19.4995,24.111
11.9104,6.48266,6.49743
7.34481,2.37554,4.59846
16.3291,5.50825,7.73433
22.0853,11.1493,6.30317
8.65691,5.02366,7.41265
14.8216,4.94695,10.524
28.99,13.2618,15.1223
22.4362,4.84063,9.73298
26.4201,6.25356,7.62767
12.9648,3.09394,4.2411
25.5453,7.82368,17.6419
12.0638,6.84391,6.10585
7.22386,5.09719,5.9695
8.15577,5.42611,2.32586
19.3314,16.1231,8.87217
9.97301,5.76731,1.85479
11.4453,6.80853,4.00765
5.29736,-0.59476,1.79661
25.2492,15.7696,28.0612
10.3045,5.22678,-0.36322
27.4393,10.1407,15.2332
15.3465,5.50412,5.92024
10.7706,4.45551,6.47935
5.93381,3.43367,7.47785
10.6164,6.87028,6.32605
16.3979,15.0236,15.319
42.9203,21.2507,15.6918
30.6086,22.4708,31.6667
11.5221,2.06844,3.60331
11.8751,2.06917,4.40234
23.1354,22.4087,10.3807
10.9059,7.70828,7.92724
2.10376,2.12548,2.19227
8.82897,4.51103,3.96365
10.3346,13.2361,7.2192
12.1861,-0.210275,3.16242
7.03526,2.8351,3.2822
6.17481,3.6206,8.45494
10.0936,4.05418,1.60492
4.01136,4.2903,4.74335
6.59018,3.58663,1.27083
6.87507,1.12743,6.41645
16.0098,5.84238,7.03519
7.41575,-0.674556,5.76207
16.8548,3.77848,9.39807
25.1178,8.86116,12.0374
7.5606,-0.29227,3.32358
54.2879,23.2211,34.4293
4.34244,8.48536,6.48807
15.2266,9.74905,6.13353
22.3308,15.1472,12.1093
31.1643,19.6142,10.2923
48.1611,18.6019,22.508
8.55798,0.959566,1.96488
11.6229,-0.027734,3.78625
13.5611,1.53658,-0.54753
7.1098,-0.136009,7.54353
36.2145,12.5479,11.9632
9.89119,-0.126128,8.91499
11.2668,9.03566,4.48607
12.8834,2.82718,2.76985
23.4034,4.78334,8.97334
14.0395,1.54094,-0.602775
12.071,10.3021,9.67738
4.2541,2.55323,2.74031
7.80949,3.56364,3.95687
14.5985,6.04677,3.51521
2.30452,1.25787,3.47008
8.84756,5.99946,3.56386
8.31527,0.698831,5.88822
4.91495,-0.095194,3.44523
6.89681,4.96989,3.41507
15.4186,9.9391,12.3818
7.57968,2.9402,2.74721
5.32489,3.5824,7.66018
9.77941,8.07411,4.00834
-0.532334,7.53094,5.78293
7.09673,3.33159,2.35035
23.7315,13.2793,11.6165
4.30431,6.51506,5.52492
12.1794,8.39987,6.72462
28.3094,3.3745,8.50897
7.97753,4.85708,-0.598495
19.4572,9.31174,25.2724
17.3746,9.15809,18.0113
28.464,16.8054,24.1719
12.4766,5.51951,10.5718
70.8715,53.0125,40.696
5.99411,-0.29279,6.63699
12.1984,3.61899,4.98309
24.7991,12.4312,11.7492
8.86717,4.08555,2.36062
11.1242,8.16339,8.89955
7.47577,4.46992,10.4524
10.6445,4.00741,2.715
12.22,5.16683,5.1859
7.27188,0.811655,0.546998
4.06537,3.15643,4.79974
5.1836,-0.456694,6.88701
9.40751,5.53959,0.407161
22.8852,6.61733,10.9672
15.4399,7.15208,9.61013
25.0908,8.27681,8.90705
3.22594,1.15914,3.62328
9.47995,-0.034745,7.71562
23.3869,5.54917,7.51772
10.6944,3.76741,5.34777
18.3391,2.98188,7.88206
6.34028,3.16651,0.687922
16.037,12.3359,4.79595
13.712,4.53125,3.24662
24.5653,12.4924,16.7161
-0.0318515,3.72208,0.892206
14.8945,6.13217,6.54326
28.0481,7.99125,13.6335
11.5267,8.64386,10.1332
11.8303,5.54881,8.18648
12.0524,1.39883,4.93035
9.97763,2.13941,1.96234
39.3466,17.6761,18.267
24.7658,7.1615,7.34873
16.2449,11.3185,8.97945
7.57865,4.42715,3.73148
17.2779,7.49289,14.5296
20.6009,11.7749,18.376
9.63758,4.78701,6.34171
49.1256,16.8248,20.754
14.4255,9.35006,3.59486
-0.244724,4.80199,2.33859
9.14688,4.12158,5.78398
13.3413,4.05308,3.24462
18.2727,11.5277,8.98643
5.50821,2.83057,-0.256764
7.52796,0.979427,1.83729
4.61327,-0.444754,7.46927
1.01959,2.97646,4.40129
7.60886,3.58374,2.3134
3.19541,1.29143,4.06936
13.8897,5.82383,4.18339
6.06807,0.262629,6.21334
4.65255,7.18726,6.16113
4.08631,3.88806,9.11418
6.18035,3.22292,3.52066
6.043,3.88807,7.4429
32.711,21.4515,15.4565
6.59657,2.20229,4.19189
2.77918,6.69892,-0.156863
17.8257,2.90014,6.23949
2.79763,3.04121,1.9682
34.6741,12.7714,15.0603
10.4393,6.1188,5.04529
16.1665,3.92564,9.8447
10.4079,3.1476,5.49881
9.32129,6.28458,3.03419
14.1632,1.75237,1.1166
20.1206,17.6457,5.1366
11.2714,8.75267,9.58925
14.8186,1.84751,5.57136
5.09728,2.84985,4.73732
54.1938,25.1712,19.2277
2.35079,4.23288,5.20872
10.1168,6.35027,1.94643
10.2044,1.78176,9.87666
6.72093,5.21935,3.52749
27.0336,8.40363,19.7409
5.4076,-0.039478,11.8724
2.89827,2.22785,1.23807
7.9245,-0.224873,1.13344
4.33955,-0.141825,3.31151
11.9818,5.98453,3.03413
6.69355,1.94334,0.483172
4.67196,0.674068,1.67625
26.9446,21.8755,12.1497
6.83334,4.97233,2.11263
7.19477,3.33724,4.51351
8.87699,2.51402,7.1653
22.8858,8.56586,5.9965
-0.0532205,30.0186,5.16027
7.57948,5.50678,4.41198
14.0837,8.51859,8.52835
3.59968,2.43524,0.459848
25.053,10.7005,6.51629
45.8273,25.187,35.0135
6.76598,2.98509,4.16109
7.70326,-0.354225,1.46487
31.7471,17.9361,14.2719
4.51621,5.61199,6.29645
9.034,3.54949,3.28542
40.1298,30.4105,33.69
7.8193,1.67251,5.60539
9.87236,-0.646984,5.62968
4.05491,2.73926,-0.013405
4.75357,-0.289096,17.9318
9.83461,2.18551,2.34851
18.9497,12.6148,18.3648
6.51469,6.57778,0.121929
9.30609,2.25317,5.96933
5.50624,-0.092432,0.952314
13.0073,10.8384,10.4137
34.0343,25.839,21.8851
12.4414,4.05216,2.38272
14.6702,8.53671,3.53424
15.0126,7.73538,11.1984
7.30462,2.13481,4.05278
7.69812,2.95395,2.69173
13.8271,11.7773,9.28551
6.64893,-0.305972,2.20922
6.80497,-0.293962,2.71831
14.777,7.91194,8.0088
13.494,10.0315,12.0865
24.2437,12.2787,10.6601
29.3752,21.082,26.162
10.6452,6.83658,10.1467
7.80056,8.84746,1.68751
9.7544,1.63912,5.4288
31.3041,13.8072,26.7046
11.0897,8.33448,13.6117
24.3006,12.7204,16.97
15.563,7.28773,10.9638
19.5171,7.32307,7.26856
9.95669,7.46467,13.6849
6.71191,6.86654,3.74669
7.59398,2.2005,6.07205
25.0582,12.0585,6.62122
14.9217,1.75292,8.33203
16.2956,10.7761,10.2319
6.01951,2.31929,5.82062
14.1742,1.66836,16.4883
18.8991,13.0214,17.5427
10.6998,4.17493,1.48056
13.223,8.11071,6.23142
4.46884,-0.526764,2.74875
13.1084,6.26108,4.16736
21.1066,9.83988,14.4597
7.06625,3.17573,-0.091275
8.12024,2.37178,4.14853
29.5164,20.0053,28.7013
11.1364,4.36891,6.64606
11.8403,1.4696,4.93159
9.61175,8.24309,4.33825
33.1572,17.8673,15.579
7.48956,4.75837,4.02723
10.1319,3.5819,5.3191
10.2907,-0.63282,0.947005
6.28882,-0.422759,2.13754
2.42671,-0.119419,3.1711
5.92247,4.68031,0.378531
6.10647,4.24069,2.61016
5.6292,3.84825,3.45628
8.58646,2.13185,4.53216
8.09835,3.01778,2.7892
12.9759,5.84243,3.46516
9.45715,-0.096291,5.82338
15.6762,7.27536,6.76523
5.43026,3.20955,-0.399647
36.7227,18.4116,33.5449
4.73087,3.372,5.26142
8.21694,2.38045,6.95505
15.8645,3.49291,1.4249
19.0979,10.6755,0.721329
3.89117,-0.207873,3.19383
8.30506,4.05609,2.66409
28.1056,11.0029,12.5445
38.1478,12.1059,12.4787
8.97315,4.10663,4.13624
9.40111,3.34064,3.91777
