P1(),P2(),P3()
7.69282,3.405,6.71444
24.5865,9.03067,20.158
5.56084,2.30426,12.1273
4.34946,5.44109,8.0365
5.72017,2.7717,4.96677
25.7317,19.0724,18.8025
0.547178,3.31061,3.58784
12.0382,10.5603,4.22436
5.27694,3.28172,5.30402
1.12821,3.38953,3.38708
30.1977,15.5115,15.7676
9.73145,6.79618,22.9382
13.1237,13.8729,13.8697
33.0569,15.2703,7.74152
-0.161488,3.18166,1.53288
12.5145,5.09634,5.73031
21.7739,5.58745,9.32192
7.04838,3.76327,14.2158
34.1553,15.2743,33.2489
12.1212,5.27693,10.2152
58.3012,45.5535,41.5122
15.283,5.34452,9.62496
13.7132,3.8607,5.61786
4.9169,2.63743,2.66146
6.64991,10.7332,20.2404
6.44795,-0.623119,2.35957
4.28654,6.85358,4.95344
3.68398,7.14052,8.40532
18.3128,14.6156,10.8957
13.2976,14.7375,11.669
1.80338,2.35741,4.16186
4.75039,2.1846,5.06366
23.2718,13.262,19.9331
23.2823,19.2908,67.0794
6.67844,4.62266,7.60753
6.40587,6.99407,8.36149
4.23231,0.660507,3.94654
7.72562,-0.633938,1.4092
11.3492,6.96197,8.87257
7.18418,9.78032,3.80753
14.4499,0.982781,11.3614
4.72885,4.32286,4.25551
4.05332,3.30964,7.68664
9.40817,6.66055,6.01682
6.50144,2.26326,2.01784
19.3465,14.4593,19.5729
12.486,6.68436,8.69299
16.6786,6.31581,5.91627
13.9426,5.9465,7.01104
3.72415,-0.290937,4.1897
5.74165,5.67798,2.27117
3.76187,5.65406,7.24669
11.0721,0.007277,4.99211
18.2061,6.11004,24.5028
38.4583,18.0696,18.8493
9.90672,1.24479,6.56868
11.7984,1.98195,10.4806
4.7408,2.21787,5.22473
9.01433,5.91008,8.44577
10.7303,5.92786,22.1726
16.789,10.1283,20.1451
3.86,-0.13341,9.63795
13.173,5.56828,4.55721
13.4765,6.29357,7.16132
9.67897,9.93233,4.69036
9.96233,6.56711,4.55664
14.432,6.94246,11.5635
9.38391,-0.054798,10.2179
3.50087,5.06476,3.0431
12.9511,8.85445,7.08255
26.6258,16.0819,26.1501
3.15922,1.56168,3.6926
19.6472,13.808,13.7092
4.29125,2.68889,4.96786
17.8967,9.3814,8.86503
16.5805,12.7772,14.6014
19.0095,16.4384,28.5232
15.8924,7.65667,21.6594
5.20809,2.42563,4.14284
9.23818,1.8679,6.77853
11.0712,4.61956,1.04489
10.9127,8.411,17.9922
4.53008,3.96142,2.2448
4.73407,-0.454255,7.67022
37.8177,25.3093,14.829
8.10895,6.21999,6.7264
2.47246,2.71681,3.56612
7.25963,7.95705,4.53513
25.9534,24.7258,25.0449
21.0677,10.9247,15.0007
27.4211,12.1445,12.561
22.0854,11.3836,4.34655
1.47193,-0.248862,3.6892
15.4017,9.04132,12.6989
9.41541,5.34235,8.56385
6.54513,5.93367,5.83167
5.57364,2.50974,3.99042
9.82678,7.58536,18.8556
14.9519,5.80241,2.78749
11.8515,5.42597,8.09599
5.6779,3.37756,5.92934
8.19619,-0.409569,9.039
5.91387,7.84421,17.6841
5.38036,3.25649,11.4385
12.1632,2.79427,6.23177
5.302,6.35603,9.74077
12.6231,2.42646,5.2451
5.97707,2.38316,3.5498
30.9517,18.1377,17.5134
9.97955,9.22944,3.75472
13.0438,13.1491,14.0156
27.2927,20.4903,19.8421
7.67612,6.28204,10.7868
33.5474,16.5741,10.3125
20.9253,5.68879,9.58351
9.57575,6.96466,-0.531002
9.00634,1.832,9.42838
10.5951,13.6608,7.08356
9.59347,2.16765,1.34051
6.39818,4.36956,4.70014
3.82808,2.89831,2.49296
12.2841,5.21966,8.74514
9.48086,4.60794,1.26457
23.4718,20.7085,13.5801
8.24291,3.3022,3.24726
-0.213469,5.60878,2.55602
22.9308,12.2319,32.6807
6.53322,2.99501,5.22443
11.5393,5.2836,18.4423
4.43656,6.71742,7.35516
13.7307,7.38114,8.52047
15.2799,9.33249,17.6443
7.47079,2.59111,5.05582
4.2752,1.3689,4.53733
14.7598,3.39491,8.94606
6.74134,0.155038,2.22988
11.6605,11.6705,8.84676
6.72349,4.48323,2.44275
13.1905,5.16306,26.2953
5.2475,3.15898,1.30636
23.5728,14.954,26.1383
13.1769,10.636,5.02367
9.49275,4.49518,13.3385
3.37039,1.12195,3.20621
15.2388,13.1741,14.7275
5.67949,7.44172,13.2226
18.6617,7.70102,10.4759
8.77799,5.41946,3.13817
4.67818,3.33177,1.15556
6.88829,-0.536997,10.2117
44.612,31.4887,94.3599
4.21299,-0.209438,10.5513
-0.693505,2.92665,0.919582
22.0862,9.52758,14.8734
15.2793,6.92209,12.2777
14.628,3.55436,11.4463
61.403,31.5634,25.6977
33.3671,19.9311,63.8785
20.2817,4.82865,15.9218
5.8804,3.93127,-0.276709
9.91172,9.43449,7.15879
1.80001,4.16818,8.14157
3.42042,0.744347,1.80499
8.01641,4.68533,9.99969
19.3907,11.9981,13.4868
13.7584,11.6913,19.5587
8.70997,6.40625,5.91944
3.78506,2.57637,3.04568
10.1262,6.28196,9.5694
6.61486,-0.176123,1.45869
2.12641,0.820999,6.81323
8.90791,1.78027,4.56531
5.40258,7.77994,10.9119
7.02309,3.51528,6.96486
1.34652,7.40251,4.95738
28.3542,13.5763,8.2962
22.5587,4.95746,2.49486
8.13285,2.63859,6.84761
17.8288,5.62049,9.77125
28.8533,10.829,12.8546
8.63975,6.34417,12.9357
19.6113,8.87061,7.17891
12.7246,3.68717,10.3332
9.27165,0.54735,2.86339
13.9641,13.0909,19.5909
9.65077,10.9932,15.1191
10.9116,9.21339,9.65361
10.7361,8.90678,19.5791
5.82211,3.97515,6.652
12.335,2.2907,12.4268
2.44418,-0.437834,2.53782
2.59688,2.62448,1.29369
17.5218,11.4888,27.8392
10.5025,6.1435,4.62385
3.78192,2.30302,2.51123
4.08364,-0.123319,6.12069
5.09636,3.02335,3.23528
13.1774,7.58401,6.81533
13.2336,11.2377,9.1745
13.2197,6.94919,17.1302
7.4269,1.48858,4.70309
7.64308,4.93207,2.48813
2.28852,1.61048,2.09536
15.6802,6.86284,6.17767
37.2833,9.41239,17.2438
4.6515,1.72961,6.67134
13.5598,3.25877,6.43939
8.04469,6.62097,2.75839
7.54258,6.98869,7.50807
7.31979,5.11079,6.77314
9.06698,4.5091,9.23416
9.52762,2.6101,5.54487
10.6995,3.82801,3.27769
8.29851,6.33076,4.15481
5.26006,8.36717,5.47642
72.963,40.7898,27.7238
4.68896,3.73145,1.80615
103.374,45.6098,53.1125
5.28137,5.49938,5.78406
8.78721,-0.153286,4.60148
6.65403,1.86647,2.70635
6.18852,13.5051,5.22775
4.38167,3.28789,3.84532
5.54634,-0.708103,5.78681
-0.059482,8.91233,12.9119
8.22434,2.02125,3.67791
4.58953,5.34929,4.75942
6.36643,-0.100607,0.836183
7.35798,0.582278,1.04259
10.768,5.76268,8.61945
15.4325,15.753,65.866
5.43959,-0.188367,6.55246
6.01873,4.14574,0.097009
5.93124,3.83501,3.14897
18.0843,6.55999,11.1215
20.8178,14.099,35.3987
20.6683,8.2065,16.5494
6.46718,3.30106,4.96622
21.8233,20.2276,21.7137
16.5406,13.7004,8.02364
7.76021,1.91358,10.1035
3.66355,7.38067,7.32963
63.6163,29.5233,10.442
2.25413,1.89939,3.74431
10.1449,4.47616,2.42981
6.81596,4.84498,11.3265
10.0861,-0.338759,2.08837
10.2073,7.25632,19.2656
13.5415,8.36818,8.44484
4.82567,-0.372695,7.01484
4.41912,7.84397,11.5276
7.46839,3.22823,3.063
7.36813,1.88294,1.904
9.35126,1.65419,4.97212
8.07784,8.4129,6.7305
5.16152,8.2958,17.5503
11.0957,5.55471,4.37134
14.6526,11.4595,7.5608
7.88902,1.59453,6.21717
15.035,5.95137,7.95769
26.7779,8.85366,11.5649
0.151119,2.53331,3.03191
8.22787,2.46138,6.58006
7.24433,1.47554,3.55542
4.26133,6.73991,8.26947
14.4023,17.7518,21.9276
8.95005,0.574744,6.20927
10.3272,3.51271,6.67085
15.0257,10.4526,9.55325
6.23735,4.33368,10.2169
7.8457,8.08133,10.3316
2.74212,2.56056,2.6323
12.1907,13.6848,11.3351
39.9625,26.7449,16.1709
12.5922,8.99547,19.2615
5.47229,11.7134,7.56163
5.73929,2.6493,4.51797
79.0421,54.6953,137.688
10.2936,4.64337,9.09477
1.85178,3.75695,4.30204
8.33948,0.127499,0.845858
12.1819,7.67553,20.0501
4.01083,8.30571,-0.21742
4.2796,1.46143,5.37551
7.41241,8.05366,31.1695
11.6479,4.28465,9.07551
14.1928,9.1711,26.6705
8.7507,3.35322,0.979342
16.1848,5.44739,7.03664
13.9899,4.02163,5.54696
15.1183,3.83057,7.91499
6.20306,3.49005,5.67767
11.6203,13.7429,7.88372
13.4799,5.55806,0.646189
8.8923,2.35787,3.08385
6.15646,-0.363336,5.26163
3.47829,-0.106148,5.45263
8.23223,1.99824,0.161398
19.0581,9.74207,12.2865
12.6173,5.25401,3.17641
10.7175,7.13374,21.2524
18.6063,12.093,20.8682
16.3639,7.30692,13.6604
18.4666,5.0961,8.53733
7.79135,4.64206,9.97186
19.3768,9.65996,16.6268
7.48073,8.77246,6.49889
3.51918,8.34659,4.69962
10.436,2.74219,8.00078
12.3103,11.515,10.659
5.41802,3.87617,4.03233
4.1452,4.21307,2.54745
6.8735,3.67323,4.17436
2.09125,4.19373,2.16249
5.94966,3.57095,3.9344
6.19253,4.38126,8.49097
48.2681,25.3388,22.3659
11.6022,10.4994,5.62735
6.11226,5.44814,5.45335
14.7721,18.7009,30.1409
10.9915,4.60347,4.18861
6.97259,1.97203,3.26982
12.7371,10.814,21.1256
8.74323,-0.405421,1.45057
3.96548,2.9459,1.47922
8.65722,5.77121,1.68396
11.6245,3.52908,8.0228
5.7678,3.57956,5.49231
15.3801,7.30734,14.6905
4.31696,7.85496,4.57313
4.36911,5.39357,10.3632
7.17063,2.32447,6.65838
11.4949,8.21286,14.6416
11.6566,8.08982,18.4457
11.7078,4.15366,5.71591
8.59611,2.71106,2.79323
6.60109,6.23063,7.63778
10.7574,2.00035,8.98422
13.136,11.0145,15.6366
5.06948,4.66443,9.43455
1.79838,-0.328389,1.6127
14.0949,6.98409,6.25344
7.43135,9.0561,9.62332
15.613,7.55252,3.2219
20.3965,5.11515,4.04083
16.9303,7.608,5.84382
4.29296,2.79709,2.46078
14.3398,10.1056,4.85818
5.97603,4.99156,7.7051
12.5161,5.65244,8.27762
7.18862,6.69025,3.02016
6.48739,8.02836,6.21622
8.8761,7.29834,2.43803
12.8779,3.35761,1.435
16.4867,3.64192,11.9726
6.92075,7.87025,8.27351
5.95147,4.78099,7.66087
3.6689,4.16092,7.21521
8.13199,9.47777,16.1559
11.7849,1.128,4.38141
-0.0556239,4.49097,9.04636
51.8486,27.0085,42.0111
9.31978,8.27592,5.33641
5.82101,11.3578,18.8763
21.5189,11.2774,23.2528
16.6908,11.0097,11.6115
3.60263,5.05305,4.81146
10.8192,13.805,10.0337
2.8267,3.04415,3.09912
7.37793,13.8695,21.8008
7.78709,3.52154,2.45786
10.6754,20.8009,33.4775
2.00281,-0.250104,2.79455
19.7309,10.4101,31.5692
16.4752,11.4716,16.8981
23.6114,11.6125,12.2069
6.16171,6.58655,9.97051
6.44626,2.75916,2.48859
5.17511,-0.808467,6.35089
8.3798,3.67921,2.35109
4.32132,3.24514,1.48494
13.6895,4.27044,11.1018
7.03288,7.10909,0.935596
6.60697,6.32309,9.35853
9.197,3.33974,3.75111
4.15531,2.16561,6.6139
2.11556,2.73286,6.29423
6.7064,4.39437,3.8013
38.5607,25.157,68.3536
8.35702,3.92197,10.206
6.08889,12.9246,5.45517
2.69912,6.35261,8.52567
24.8775,8.35816,17.1483
4.66639,1.22601,0.484084
11.1218,5.71449,7.31677
4.33958,2.71463,-0.143996
10.5255,4.76112,4.61597
1.68705,2.44614,6.58946
21.9726,7.19714,6.70774
28.3845,12.1043,16.2807
2.20557,3.33912,3.87952
8.53088,2.98414,1.93728
6.40146,5.78766,3.96024
19.4087,7.08239,6.62105
11.5987,4.92004,3.13412
3.89791,2.4266,9.25784
5.87425,5.31946,9.5677
6.64794,1.39235,3.57968
24.1206,17.7277,22.9859
13.6572,7.97073,4.995
8.67615,6.25148,5.3239
4.4572,2.04676,1.93721
22.716,13.6187,7.00889
17.8298,3.96253,5.65655
5.42707,2.58705,5.69502
12.7618,11.8859,15.4138
2.64013,7.85739,9.65028
17.7719,3.88812,7.37176
24.0782,4.67239,5.61026
18.8492,5.29318,5.08454
31.0395,12.3301,6.07671
3.38854,3.77919,3.78579
78.4536,46.7517,50.3252
5.55548,4.18791,7.70953
24.9026,22.3363,40.1438
1.73197,3.40116,3.4116
2.47138,3.95699,2.25728
5.9748,3.94456,12.9143
5.57232,4.21036,2.76685
11.2956,5.58888,6.29503
12.9306,9.61071,13.3281
7.27821,1.92706,5.92157
25.3295,12.5395,42.8073
4.42109,-0.244133,3.9639
13.773,2.56895,10.5698
10.345,8.4437,9.43253
4.76641,3.38059,3.07916
5.74428,8.68938,9.02098
1.09575,2.50737,1.43448
10.0303,8.10234,12.5404
4.36275,8.19613,8.13232
5.18531,1.92948,3.83404
7.76664,0.939372,2.14729
7.09802,5.7951,5.12807
8.7703,3.26608,16.267
6.13749,4.54169,6.75296
23.9968,7.05118,11.7659
1.95993,7.29196,5.55616
8.97631,3.47167,10.4537
2.0562,2.98034,1.49255
8.60203,4.25689,14.2511
7.58203,7.41732,9.87423
11.9125,5.45547,5.83954
2.78533,2.53684,3.64011
5.2245,2.75128,2.09318
16.9736,8.90573,29.1112
22.7976,18.6106,10.0474
13.4769,2.00771,4.11176
22.7783,11.2729,19.4948
7.82464,7.42515,14.6373
19.2592,4.91191,9.74649
5.35247,3.61062,2.17412
47.991,43.8833,26.4925
11.7581,7.26949,7.48884
21.129,9.81642,16.3118
7.59397,2.25516,8.30843
10.922,2.20419,7.3464
10.6287,8.53563,8.1499
3.66864,3.26797,6.43739
6.17234,2.01479,7.7116
23.2588,26.709,49.7894
4.22438,1.66171,10.429
34.3427,9.0166,3.28675
5.36851,3.54171,2.16382
24.7094,15.9998,37.9393
21.8754,8.45584,26.1925
7.9238,7.61894,7.03521
16.6706,8.57544,3.92117
26.2574,9.57049,7.68594
17.2044,12.6246,4.61637
24.9886,24.0876,29.3629
13.0776,4.39087,8.10111
6.43011,5.0297,11.9684
10.3007,4.18999,6.65106
5.85723,1.2077,7.47247
7.02978,3.01079,1.78475
11.0291,11.0473,28.6587
19.8467,12.3652,8.44224
37.7791,25.0978,16.9562
1.46839,-0.323217,4.37863
6.08437,2.03104,7.84335
26.5368,6.27338,7.66752
17.1672,4.11519,10.6136
72.1468,52.0495,39.8897
11.8541,3.79564,10.9967
2.94761,0.731372,2.23777
4.9303,2.37924,7.01375
2.79838,3.79631,0.246654
7.79937,3.56746,6.07785
21.8208,6.86331,9.79485
10.3117,5.10138,6.88114
8.27212,7.46623,3.63487
20.3957,15.8174,32.7715
6.08415,3.23963,4.85458
4.962,5.76317,4.66285
8.75455,15.1066,12.8379
11.0801,5.67508,12.084
20.96,19.4827,34.5277
31.9273,24.058,63.6352
4.05743,0.842798,2.25537
16.6975,10.4793,5.19075
26.5774,11.0274,7.74407
6.27919,6.514,4.14002
10.6026,1.64651,2.38197
-0.012562,4.01993,6.59877
23.2855,14.4473,28.4097
13.9705,6.54627,7.52251
10.9137,10.0871,10.6859
4.33334,1.28,5.59846
4.54907,4.93915,4.65802
7.47267,3.48612,9.20964
12.9608,5.53608,6.41494
5.77131,3.15495,2.69967
26.3773,16.7919,28.217
43.9196,30.0153,34.13
2.20455,1.31637,1.29682
24.8916,9.8195,6.12481
33.7212,17.1875,12.4139
30.1524,15.545,8.49496
15.5169,5.57872,3.78893
6.5578,6.88035,1.17712
0.260021,4.99147,2.2257
5.26199,3.6244,9.08247
2.09829,3.01923,5.01623
12.199,5.1305,5.24936
5.98132,1.80403,2.39918
2.82892,-0.268145,6.85602
7.77657,1.7323,3.03689
7.323,3.5199,18.5923
9.28593,-0.58146,5.15608
25.0365,15.418,16.0203
3.02715,1.09495,7.93748
6.10402,8.33632,5.15663
5.54158,1.60986,2.26478
14.876,14.9048,19.5998
15.6342,12.3111,14.8925
12.6166,11.4728,4.71333
16.9192,12.3392,14.5009
1.94015,4.82893,1.13873
-0.213176,5.13627,6.87339
8.88283,7.68473,1.26986
16.9639,5.6358,3.00495
7.69652,5.07812,3.90814
3.38847,6.4892,-0.135718
14.2156,5.59193,13.2688
8.85393,5.91927,1.4995
-0.133326,1.47827,7.38285
7.55828,7.74706,4.5633
14.8512,14.3314,27.3922
6.1179,0.332225,4.97052
4.18371,2.80678,2.53359
5.15974,2.20079,11.0414
17.9505,8.13589,4.88138
21.5853,6.80448,8.76174
11.9979,5.95552,8.02967
12.0077,11.613,26.0319
-0.226353,7.42437,2.32025
8.51576,6.22101,8.59942
17.8348,10.4579,40.6891
-0.0313586,1.40453,1.68902
14.0955,6.18022,5.16687
-0.322746,4.85232,4.4058
5.01852,0.265852,1.69431
7.45493,2.1995,5.33977
5.61344,6.6294,3.03217
20.2216,9.4556,9.21926
5.36024,0.780097,1.72492
5.74761,3.66421,10.5615
13.8347,10.5875,21.2198
26.4572,12.8711,6.96207
2.748,2.76802,2.0474
26.7488,19.8168,9.68653
6.08225,0.688646,4.32414
7.16677,8.2564,25.4389
32.9022,11.0759,12.112
5.2316,-0.305557,2.36365
54.1973,30.4946,35.7733
4.9798,4.95756,2.32322
5.68404,6.18481,7.85854
24.0608,16.4359,13.2175
7.27628,6.57246,5.49438
4.43037,1.31428,2.21216
9.69088,3.40292,1.59113
19.0492,16.0362,36.1373
12.8846,4.82016,5.15561
37.0919,17.1745,23.9083
4.11886,4.48645,9.2202
7.35261,6.45074,2.76274
1.20279,3.17464,8.06388
7.39003,8.97353,7.54835
15.0667,4.92434,5.02073
15.2076,13.1996,40.3289
23.9682,15.5322,54.621
4.6958,4.6243,3.9181
18.69,9.38985,20.9237
10.3335,6.14764,1.54252
7.08395,1.45569,3.33555
37.1451,15.5343,22.2387
6.60192,6.28198,4.11895
11.9708,4.81654,30.2316
11.1205,8.54639,36.5343
28.2497,10.4554,8.90863
11.7372,4.85142,1.85372
11.2788,14.7163,4.02266
8.98311,3.94608,2.8631
1.02024,2.56413,4.57939
9.21018,4.78758,10.1064
22.4773,19.866,39.0772
2.89334,6.77134,3.21576
11.7346,5.31889,5.22728
15.0219,5.01606,2.97281
4.12816,3.30856,5.69856
10.9814,11.0616,21.6862
3.03402,2.43921,3.16778
27.988,14.3919,38.2508
9.14608,4.95406,7.8484
21.1442,14.9097,29.6865
15.5595,6.97373,7.52914
11.1956,5.58753,4.28614
8.34032,7.32586,9.69187
8.27939,3.3384,9.15415
18.0816,9.61169,11.6639
5.89621,7.35685,5.26878
5.58794,7.19575,3.33175
13.5448,6.70439,10.2896
4.42724,5.09954,6.1505
7.53698,2.21798,2.93609
8.7001,3.14061,3.93292
17.0872,10.5023,14.3363
5.5244,9.09103,11.0726
4.9929,6.07394,4.52599
9.0709,2.02021,6.06672
8.91849,9.78144,4.94821
3.20814,1.73088,3.8904
11.1466,7.6816,12.1182
7.42135,1.3861,6.07117
5.15791,1.83111,1.00074
22.4699,15.4995,32.111
9.91039,9.48266,5.49744
1.34481,5.37554,7.59846
7.32908,8.50825,13.7343
19.0853,11.1493,9.30317
8.65691,6.02366,6.41265
14.8216,5.94695,9.52401
33.99,14.2618,9.12233
11.4362,6.84063,18.733
17.4201,8.25356,14.6277
10.9648,5.09394,4.2411
28.5453,11.8237,10.6419
5.06379,12.8439,7.10585
10.2239,2.09719,5.9695
8.15577,4.42611,3.32586
18.3314,8.12312,17.8722
6.97301,5.76731,4.85479
4.44528,4.80853,13.0076
3.29736,1.40524,1.79661
21.2492,15.7696,32.0612
9.30447,4.22678,1.63678
22.4393,11.1407,19.2332
9.3465,2.50412,14.9202
13.7706,3.45551,4.47935
8.93381,3.43367,4.47785
8.61643,8.87028,6.32605
18.3979,17.0236,11.319
23.9203,24.2507,31.6918
15.6086,17.4708,51.6667
6.52215,4.06844,6.60331
10.8751,5.06917,2.40234
26.1354,18.4087,11.3807
12.9059,9.70828,3.92724
2.10376,1.12548,3.19227
5.82897,9.51103,1.96365
16.3346,10.2361,4.2192
3.18609,7.78972,4.16242
6.03526,1.8351,5.2822
5.17481,3.6206,9.45494
8.09362,6.05418,1.60492
8.01136,2.2903,2.74335
4.59018,1.58663,5.27083
5.87507,5.12743,3.41645
14.0098,4.84238,10.0352
2.41575,2.32544,7.76207
10.8548,8.77848,10.3981
13.1178,13.8612,19.0374
4.5606,2.70773,3.32358
54.2879,26.2211,31.4293
9.34244,0.485362,9.48807
18.2266,9.74905,3.13353
23.3308,9.14719,17.1093
32.1643,15.6142,13.2923
26.1611,16.6019,46.508
4.55798,0.959566,5.96488
9.62289,2.97227,2.78625
8.56106,5.53658,0.45247
5.1098,3.86399,5.54353
20.2145,25.5479,14.9632
7.89119,7.87387,2.91499
10.2668,5.03566,9.48607
9.88344,3.82718,4.76985
19.4034,7.78334,9.97334
12.0395,1.54094,1.39723
11.071,9.30211,11.6774
4.2541,3.55323,1.74031
3.80949,3.56364,7.95687
13.5985,6.04677,4.51521
1.30452,2.25787,3.47008
6.84756,3.99946,7.56386
5.31527,2.69883,6.88822
5.91495,0.904806,1.44523
8.89681,1.96989,4.41507
11.4186,5.9391,20.3818
1.57968,4.9402,6.74721
10.3249,2.5824,3.66018
10.7794,5.07411,6.00834
5.46767,3.53094,3.78293
8.09673,5.33159,-0.649646
20.7315,13.2793,14.6165
5.30431,3.51506,7.52492
12.1794,8.39987,6.72462
13.3094,9.3745,17.509
5.97753,1.85708,4.40151
17.4572,12.3117,24.2724
13.3746,14.1581,17.0113
33.464,10.8054,25.1719
11.4766,2.51951,14.5718
37.8715,35.0125,91.696
6.99411,-0.29279,5.63699
8.19837,4.61899,7.98309
19.7991,8.43124,20.7492
8.86717,3.08555,3.36062
9.12422,-0.836606,19.8996
7.47577,6.46992,8.45242
9.64448,7.00741,0.715005
10.22,5.16683,7.1859
3.27188,-0.188345,5.547
9.06537,3.15643,-0.200261
3.1836,3.54331,4.88701
3.40751,3.53959,8.40716
21.8852,12.6173,5.96719
11.4399,10.1521,10.6101
20.0908,11.2768,10.907
4.22594,2.15914,1.62328
9.47995,1.96525,5.71562
9.38693,5.54917,21.5177
8.69439,4.76741,6.34777
13.3391,6.98188,8.88206
4.34028,1.16651,4.68792
10.037,8.33593,14.796
11.712,5.53125,4.24662
11.5653,9.4924,32.7161
-0.0318515,3.72208,0.892206
13.8945,7.13217,6.54326
19.0481,7.99125,22.6335
5.52672,5.64386,19.1332
8.8303,5.54881,11.1865
9.05244,4.39883,4.93035
5.97763,7.13941,0.962341
26.3466,23.6761,25.267
17.7658,14.1615,7.34873
15.2449,9.31849,11.9794
8.57865,5.42715,1.73148
11.2779,7.49289,20.5296
20.6009,12.7749,17.376
3.63758,7.78701,9.34171
23.1256,12.8248,50.754
9.42553,5.35006,12.5949
1.75528,2.80199,2.33859
8.14688,3.12158,7.78398
10.3413,6.05308,4.24462
19.2727,6.52766,12.9864
1.50821,3.83057,2.74324
7.52796,2.97943,-0.162707
2.61327,3.55525,5.46927
4.01959,1.97646,2.40129
7.60886,1.58374,4.3134
6.19541,1.29143,1.06936
12.8897,3.82383,7.18339
4.06807,5.26263,3.21334
9.65255,1.18726,7.16113
4.08631,7.88806,5.11418
5.18035,4.22292,3.52066
10.043,1.88807,5.4429
20.711,15.4515,33.4565
5.59657,4.20229,3.19189
3.77918,2.69892,2.84314
13.8257,7.90014,5.23949
2.79763,1.04121,3.9682
27.6741,22.7714,12.0603
11.4393,5.1188,5.04529
6.16654,10.9256,12.8447
9.4079,2.1476,7.49881
6.32129,4.28458,8.03419
6.16321,4.75237,6.1166
18.1206,11.6457,13.1366
18.2714,5.75267,5.58925
10.8186,3.84751,7.57136
6.09728,-0.150149,6.73732
29.1938,24.1712,45.2277
4.35079,3.23288,4.20872
8.1168,0.350275,9.94643
9.20444,5.78176,6.87666
6.72093,4.21935,4.52749
23.0336,16.4036,15.7409
5.4076,2.96052,8.87236
2.89827,3.22785,0.238066
4.9245,1.77513,2.13344
2.33955,1.85818,3.31151
7.98185,3.98453,9.03413
4.69355,-0.056656,4.48317
1.67196,-0.325932,5.67625
22.9446,8.87551,29.1497
6.83334,3.97233,3.11263
6.19477,4.33724,4.51351
3.87699,10.514,4.1653
16.8858,7.56586,12.9965
14.9468,11.0186,9.16027
8.57948,4.50678,4.41198
11.0837,6.51859,13.5283
-0.40032,2.43524,4.45985
15.053,19.7005,7.51629
27.8273,12.187,66.0135
2.76598,-0.014911,11.1611
4.70326,2.64578,1.46487
29.7471,16.9361,17.2719
8.51621,5.61199,2.29645
10.034,1.54949,4.28542
45.1298,26.4105,32.69
5.8193,3.67251,5.60539
6.87236,4.35302,3.62968
5.05491,-0.260736,1.9866
3.75357,4.7109,13.9318
9.83461,3.18551,1.34851
12.9497,17.6148,19.3648
7.51469,2.57778,3.12193
6.30609,5.25317,5.96933
0.506241,5.90757,-0.0476857
10.0073,10.8384,13.4137
27.0343,14.839,39.8851
6.44135,4.05216,8.38273
14.6702,5.53671,6.53424
13.0126,10.7354,10.1984
4.30462,2.13481,7.05278
4.69812,4.95395,3.69173
8.82711,-0.222655,26.2855
7.64893,0.694028,0.209219
3.80497,-0.293962,5.71831
6.77697,9.91194,14.0088
15.494,12.0315,8.08651
26.2437,12.2787,8.66013
18.3752,14.082,44.162
17.6452,6.83658,3.14674
11.8006,2.84746,3.68751
4.7544,2.63912,9.4288
25.3041,21.8072,24.7046
9.08971,9.33448,14.6117
28.3006,14.7204,10.97
17.563,4.28773,11.9638
11.5171,12.3231,10.2686
11.9567,7.46467,11.6849
8.71191,3.86654,4.74669
9.59398,1.2005,5.07205
25.0582,6.05853,12.6212
5.92173,6.75292,12.332
14.2956,12.7761,10.2319
2.01951,4.31929,7.82062
10.1742,3.66836,18.4883
17.8991,10.0214,21.5427
4.69981,5.17493,6.48056
8.22299,11.1107,8.23142
5.46884,-0.526764,1.74875
8.10837,7.26108,8.16736
12.1066,6.83988,26.4597
1.06625,1.17573,7.90872
6.12024,4.37178,4.14853
28.5164,16.0053,33.7013
7.1364,6.36891,8.64606
8.84028,4.4696,4.93159
15.6118,4.24309,2.33825
32.1572,15.8673,18.579
6.48956,5.75837,4.02723
5.13189,7.5819,6.3191
4.29071,4.36718,1.94701
3.28882,2.57724,2.13754
-0.573292,4.88058,1.1711
4.92247,1.68031,4.37853
5.10647,6.24069,1.61016
5.6292,1.84825,5.45628
6.58646,3.13185,5.53216
7.09835,2.01778,4.7892
8.97588,6.84243,6.46516
9.45715,5.90371,-0.17662
10.6762,6.27536,12.7652
2.43026,1.20955,4.60035
18.7227,19.4116,50.5449
8.73087,3.372,1.26142
5.21694,6.38045,5.95505
5.86447,6.49291,8.4249
16.0979,9.67555,4.72133
5.89117,-0.207873,1.19383
8.30506,3.05609,3.66409
27.1056,9.00285,15.5445
26.1478,19.1059,17.4787
8.97315,1.10663,7.13624
7.40111,0.340642,8.91777
12.8005,16.3729,51.5246
18.0533,13.179,5.43289
22.9263,6.26546,2.46423
8.76629,5.80912,4.52591
5.14063,4.36153,6.09963
6.20137,-0.301012,0.455585
8.53051,2.38556,4.19521
2.97855,2.1974,4.32442
1.95328,6.38463,5.34101
26.648,11.8635,22.4928
3.14209,3.873,0.663454
6.27665,-0.155323,5.16622
22.5969,12.0534,6.35504
4.20137,1.2012,2.04528
3.72553,0.6608,3.58218
27.54,10.3304,3.75748
7.14859,3.54497,2.69945
8.39087,1.10086,16.7757
20.3177,5.78839,17.864
9.77553,6.71007,3.69585
7.43247,2.15516,7.89558
