X1(),X2(),X3(),X4(),X5(),X6()
64.0628,2024.37,178.394,17.7475,138.35,19.076
48.9108,1654.43,147.664,19.4475,195.317,20.4871
80.7538,2250.81,197.379,24.5041,251.924,25.0125
79.3317,2259.07,197.901,23.9351,237.996,23.2166
108.235,2548.51,222.221,22.0711,180.249,21.0861
59.2431,1545.1,136.594,19.4404,213.585,21.6729
44.4496,1818.1,161.217,22.6782,249.047,22.5082
137.624,2276.19,196.867,24.2794,248.362,23.7386
83.7413,1422.9,124.368,16.6368,169.256,18.4327
121.947,1938.42,169.491,25.8521,305.19,24.5671
116.641,2933.24,255.583,24.837,198.501,23.4582
78.1602,1674.69,147.65,19.0164,192.086,20.7594
138.976,2521.2,219.658,20.8357,155.022,20.5085
80.0224,1922.62,168.839,13.4321,63.1314,15.6441
85.1225,1942.5,169.927,27.1383,328.555,26.9807
50.1786,1263.21,112.993,20.9649,268.26,20.9303
70.544,2046.78,180.331,16.8674,118.664,17.7413
165.243,1871.42,160.696,12.8544,62.1776,16.3036
114.627,2043.81,177.275,16.7012,121.241,17.1767
87.8004,1744.72,154.14,16.5877,140.866,18.5923
234.232,1987.24,168.379,19.4818,181.695,21.3109
85.7941,1741.06,153.876,14.9471,108.779,16.8507
74.1129,1800.19,158.386,14.4826,94.2805,16.3152
105.107,2023.44,176.886,17.9109,141.849,19.1754
47.6007,2170.96,191.911,20.8224,178.196,21.4471
60.4793,2264.22,199.905,18.1546,123.523,17.8098
144.121,2841.28,246.933,18.8206,87.1012,20.4761
55.7388,1562.08,138.961,18.0672,177.068,20.3752
151.938,1670.19,144.464,16.9094,154.184,18.628
69.6916,1340.85,119.748,17.469,189.781,20.0043
68.5269,1679.03,147.902,17.465,159.934,20.4012
242.444,2554.27,216.839,25.6159,251.778,24.3356
43.9362,1135.43,102.42,18.0265,222.239,19.0188
122.396,2252.19,195.73,17.5777,115.701,19.0781
45.2999,1356.41,120.816,16.8032,174.595,19.174
146.097,2668.46,230.347,26.096,248.989,23.8855
112.504,2329.77,202.823,30.4825,362.967,28.0267
128.803,3585.06,311.136,22.2024,89.7998,19.9679
85.1592,1995.18,175.331,21.7688,218.945,22.2093
195.848,3075.04,264.004,36.9438,425.759,34.3082
97.9867,1405.16,122.489,13.4579,110.643,16.7681
64.6845,1572.98,138.882,21.3691,247.084,21.8469
52.941,2355.69,208.566,21.2271,171.563,20.8925
52.6617,1696.43,150.362,19.6148,197.807,21.208
127.001,1903.37,165.494,16.0123,113.684,18.0691
97.5041,2593.53,227.195,31.2335,352.56,29.0508
83.32,2003.24,175.541,18.5743,156.318,19.4827
59.1324,2090.89,183.725,23.9704,256.364,23.6123
82.6939,1764.61,155.987,26.1798,324.137,26.4722
130.186,1845.65,160.015,21.6098,231.538,21.4495
85.4132,1571.56,138.538,18.8904,201.021,20.6207
77.2099,1957.23,171.503,17.6893,143.662,18.236
82.4946,2418.29,212.721,19.7987,143.371,19.4595
74.7067,1855.05,163.073,16.9416,136.566,17.9017
110.286,1910.21,167.165,16.4991,123.417,18.3275
99.1217,2207.99,193.178,23.2369,231.984,22.5658
67.2459,2390.94,210.444,19.2544,134.278,19.1887
24.0541,1401.24,125.739,19.817,233.002,20.6647
84.3331,1932.47,169.426,19.314,180.144,19.2768
104.55,2340.91,203.629,18.9657,135.07,18.9408
41.3578,1844.97,163.875,20.0715,197.771,19.6545
110.469,2494.42,217.202,22.7466,192.749,22.3952
98.9698,2448.08,213.97,20.7004,158.315,20.155
111.35,2526.54,220.425,24.5813,230.116,24.3173
165.439,2285.1,196.907,19.8593,159.275,21.354
58.293,1695.78,150.166,16.2958,137.802,17.6232
57.7089,2408.52,211.993,20.7426,160.815,21.1702
54.0551,1850.74,163.921,17.2106,141.419,18.6662
56.3159,1681.05,149.561,18.4168,179.07,19.1748
167.569,1335.9,114.184,19.1355,230.202,20.7454
94.4136,1866.02,163.003,15.9088,115.77,17.1073
72.3215,1983.97,175.33,25.8586,296.827,25.5393
79.9626,1845.39,162.641,21.1244,222.603,21.4797
72.6852,1558.27,137.298,14.193,108.302,15.7529
71.8202,2277.18,201.228,26.5645,283.686,25.703
83.9422,1879.03,165.477,17.9214,153.279,18.8064
76.8328,1979.85,173.598,23.1165,244.685,23.3752
68.9997,1696.68,149.93,18.0809,172.621,18.8324
107.763,1124.91,96.9005,20.577,279.292,23.0323
74.8163,1960.53,172.715,16.2675,113.713,16.9721
51.1774,2196.75,194.042,17.402,112.888,18.6976
35.4898,1890.39,168.968,25.0213,288.481,24.8252
140.459,2448.16,211.894,23.58,215.133,23.3121
59.09,2551.25,225.071,21.7524,166.061,21.9668
155.867,3328.16,289.368,31.7475,299.99,28.187
76.5979,1543.19,136.033,17.9397,183.403,19.1001
81.6315,2131.26,188.729,20.2699,173.971,20.4144
72.0416,1269.12,113.021,13.9747,126.875,16.7174
74.9712,1853.31,162.167,20.488,206.558,20.8941
73.8086,2827.75,248.64,19.7573,104.202,20.4151
97.2507,1408.38,123.475,15.7518,153.719,18.9547
58.5447,2115.64,186.65,19.8641,170.273,20.0144
83.5838,2059.11,181.002,18.0329,142.421,18.1998
32.6208,2245.44,199.071,19.446,143.832,20.183
66.5882,3126.94,274.412,27.2574,226.437,24.727
163.171,1866.57,160.988,22.6525,252.203,22.949
169.981,2725.43,235.68,24.8464,216.626,23.6147
91.9708,1308.82,115.995,15.1389,150.088,17.6241
97.1059,1934.83,170.074,21.4225,217.652,21.5672
130.116,2079.3,179.716,26.7544,313.444,26.1584
87.5045,1937.94,169.684,16.5119,123.723,17.5416
58.5534,2031.58,179.592,16.7321,112.649,18.3061
69.8802,1339.49,118.585,25.9023,355.722,26.528
126.841,2010.34,174.904,16.6611,118.229,18.4143
50.7011,1068.36,95.9723,14.983,165.627,18.8831
120.896,3670.24,320.289,31.3264,253.699,27.8217
142.763,1789.16,154.584,19.4113,195.29,20.8152
102.599,3176.6,277.97,26.0655,195.782,24.6117
140.547,3111.25,270.084,21.2467,112.416,20.8047
51.9825,1704.79,151.39,23.884,285.812,24.4003
67.2746,1816.08,159.81,17.8939,159.669,18.5332
94.082,2425.97,212.582,17.2918,96.9613,16.9685
136.286,2236.21,194.228,17.2274,112.613,19.1774
113.308,2504.8,218.019,25.3797,247.472,23.4638
94.7146,1243.75,109.384,15.3582,158.991,17.0831
61.3961,1362,120.777,21.3625,268.363,22.1965
63.4454,1322.21,116.809,15.7319,160.682,17.5099
73.6623,1287.34,113.237,16.4373,178.39,18.786
68.9482,2239.85,197.996,20.893,177.986,21.0078
69.9976,1271.18,112.816,21.4144,276.81,23.1031
131.932,1812.57,156.068,18.2231,172.749,18.6433
55.5696,2112.15,187.29,20.3035,173.109,21.3805
73.4872,1404.9,123.178,18.2601,200.574,19.9721
101.624,1169.7,101.678,18.2846,225.377,20.5062
107.947,2162.51,189.297,19.4032,157.517,19.3249
65.1735,2224.37,197.597,19.586,150.702,20.2564
91.1313,1493.15,130.766,13.312,97.458,16.8878
133.9,2082.19,180.353,17.3404,125.632,19.4449
279.963,2670.89,225.356,22.3735,181.76,21.8483
114.417,1976.87,172.145,20.5891,203.169,19.9719
84.1495,1689.08,148.79,17.3255,159.418,18.3562
93.2742,1938.64,170.516,14.9736,91.5887,17.0281
52.6781,2030.87,178.91,27.797,335.853,27.3538
96.0376,1411.23,123.459,14.616,130.934,17.5727
82.4182,2554.24,223.93,20.3771,139.212,19.5049
86.9621,1993.09,175.039,17.5431,135.95,19.3077
113.151,2750.61,239.527,19.1318,100.858,18.358
118.344,1457.3,126.763,12.0115,78.9086,15.2538
44.9038,2269.26,200.043,18.8003,133.722,18.9726
120.397,1662.1,144.382,16.6334,154.417,17.5665
81.3158,2436.43,213.215,19.0569,128.271,18.4921
56.3206,1408.71,124.73,13.4193,110.222,15.5853
78.5693,2274.42,199.288,18.7571,136.689,18.5455
63.9982,1745.48,155.174,16.8003,141.589,19.361
58.3131,1408.43,124.928,17.5643,185.364,19.4623
170.657,2323.82,200.464,20.9789,179.558,21.5922
193.448,2576.63,220.609,17.7946,96.4922,19.08
99.6903,1963.73,172.334,26.0796,301.488,27.2685
143.006,2880.27,249.572,23.5977,177.937,23.5282
132.944,1984.2,172.492,19.765,181.188,20.6357
89.0358,1416.82,124.355,18.0044,198.417,19.8556
133.697,2455.19,213.31,27.6818,295.043,26.4813
103.136,2253,197.841,16.4482,90.2101,17.3612
73.0105,1856.15,163.723,20.5379,204.983,21.7229
99.8109,1882.32,164.705,17.4132,144.588,19.0337
71.725,1756.7,154.648,15.946,122.842,18.0457
86.5365,2481.84,217.112,25.5792,252.944,24.0663
75.0883,1951.16,171.363,22.9026,245.03,22.5747
95.5637,1051.46,91.6394,11.7245,110.409,15.2726
72.0745,2064.82,182.517,16.2497,98.7193,18.111
85.5302,1527.53,134.358,16.0199,146.759,19.1403
88.8572,1703.84,149.37,17.9798,170.096,20.2445
152.062,2202.34,189.607,20.3346,178.837,19.9636
55.9842,1802.27,158.976,19.6514,193.191,19.8044
116.917,1572.48,136.576,13.4215,95.5532,16.0411
78.7984,1486.13,130.843,17.9194,187.302,18.8413
80.1382,1662.92,145.736,27.5952,364.857,26.6197
149.862,2394.59,207.379,18.6286,130.264,19.2789
89.9127,1868.93,163.995,22.5888,242.522,22.41
50.3747,2015.52,178.298,23.2834,246.466,22.8713
60.9442,1510.71,134.152,17.6036,177.301,19.3284
131.034,1652.11,143.55,17.5491,171.081,18.8923
71.0348,1278.87,112.618,12.6369,105.851,15.397
60.1209,1975.73,175.108,18.3685,151.559,19.0474
86.4055,1861.93,162.685,16.4616,129.189,17.7014
86.2967,1770.71,155.008,15.3425,114.576,17.941
49.2432,2171.53,192.256,22.1888,207.206,23.1881
130.138,3033.1,264.928,30.3368,296.076,27.8907
99.0227,2058.05,179.481,16.4834,110.916,16.9348
103.654,2593.07,226.656,21.1481,155.646,20.6638
81.9038,2104.18,184.829,20.3364,182.471,20.5804
86.7181,1956.02,171.647,19.9038,185.115,20.1496
87.1917,2799.31,245.167,22.5735,162.776,20.9095
65.0975,3524.69,309.156,32.5665,293.936,28.7244
110.483,2129.01,185.082,18.1928,139.848,18.3603
100.75,1588.91,139.008,23.5178,289.675,23.4739
123.279,1874.77,162.361,16.1335,121.875,17.7197
55.8438,2043.68,180.211,18.0648,142.592,19.5111
43.0896,2413.36,212.742,22.566,197.495,22.0811
67.8869,1558.39,137.263,19.668,216.776,20.7725
100.39,2043.48,179.763,17.3794,130.271,18.7906
51.3926,1917.53,170.088,15.4149,102.422,16.147
61.1076,1948.44,172.414,21.3454,213.244,22.046
84.5409,2129.94,187.434,19.9194,168.275,21.1395
118.689,2444.82,213.236,19.4528,133.234,19.8723
107.032,2646.55,232.006,26.2819,246.304,25.5885
90.9687,2209.62,193.434,25.5086,273.738,25.5792
70.2906,3025.97,266.44,19.826,89.8174,18.9401
82.7848,1161.24,102.549,17.0794,203.26,18.975
70.6266,2161.99,189.535,18.8784,147.858,18.9498
132.88,2200.94,190.675,18.2955,137.525,18.8637
104.64,1966.89,172.804,19.5599,182.438,19.3722
84.6119,1465.37,129.07,16.8693,170.015,18.9219
40.6634,2224.29,197.169,19.0851,140.26,21.3452
80.6613,2827.4,248.101,26.1739,229.562,24.6592
71.0714,2532.17,222.519,21.0828,157.437,20.3917
101.451,1211.32,107.031,16.4208,181.108,19.0421
82.1527,2134.03,186.654,20.1564,174.439,19.966
53.6627,1729.18,152.533,20.2649,211.044,21.3149
122.852,2064.19,179.311,20.0974,186.492,20.8382
68.5066,1745.39,154.678,22.1563,239.814,24.1604
87.6951,1677.3,147.697,17.0821,152.559,19.0211
71.1116,1472.98,129.375,17.5573,178.914,19.6891
67.5702,3113,274.348,25.3172,186.793,23.4146
147.165,1767.17,152.281,17.9106,168.162,20.1778
113.013,1939.39,168.819,23.2374,256.49,22.4027
108.561,1597.84,139.43,23.8465,298.157,24.4651
67.6486,2003.04,176.377,21.0424,202.486,22.039
141.017,2151.81,186.374,17.9689,136.105,19.2152
66.698,1869.2,164.947,25.1501,294.902,25.4297
134.037,1848.67,159.793,14.7675,99.0817,17.0028
136.711,1299.57,111.514,15.2541,158.862,16.8941
202.035,1529.63,129.727,14.7429,128.001,17.274
72.3029,1393.76,123.318,26.1308,354.671,26.2195
48.7023,1875.4,166.373,21.2905,217.217,22.0037
80.8372,2179.66,191.732,18.4837,139.679,18.8492
65.4634,1730.56,152.728,26.4943,334.554,27.2859
70.1478,1465.1,129.58,20.1938,232.714,22.1512
92.1976,2201.3,192.88,21.4579,193.328,20.9726
103.36,3418.65,298.496,24.3614,144.042,21.8185
58.5573,1649.99,146.753,18.161,175.915,19.5349
56.9739,1754.92,155.938,20.8711,219.574,22.2164
47.231,1384.34,122.825,15.4511,142.265,17.6335
70.9099,1214.37,107.992,15.9622,173.902,18.6703
115.736,1431.97,123.873,18.251,204.972,20.1843
107.035,1499.08,130.815,15.9254,149.382,18.0779
102.408,1606.98,140.887,20.8526,234.198,22.9747
118.135,1490.48,129.398,11.4416,64.9482,13.2948
76.2818,1505.78,133.131,16.6597,159.893,18.874
83.3615,1840.36,161.074,19.3275,186.975,20.1939
104.19,1537.69,133.977,14.4655,115.753,17.6118
72.6638,1402.66,123.623,19.9516,235.906,21.4906
70.4132,1695.32,148.964,25.7328,323.431,26.0117
45.8599,2169.68,192.033,17.2847,112.31,18.5956
81.6675,1818.88,159.053,16.6744,137.25,18.7395
137.63,1781.83,155.551,14.7695,100.11,17.3931
88.2829,1521.14,134.352,26.7118,355.846,27.2585
72.079,2372.7,208.564,21.394,174.572,22.3692
118.916,1631,141.38,22.1352,262.591,21.8718
62.8426,2429.97,214.337,18.2187,109.393,19.0488
110.191,3283.81,285.679,26.4755,197.627,24.8739
149.894,1694.44,146.06,16.4459,143.507,18.3399
102.132,1737.77,152.822,24.071,286.27,24.7503
66.7041,1326.74,117.718,13.4538,113.536,17.458
132.997,2602.69,225.816,17.7177,90.0899,18.3491
126.604,1756.49,152.928,23.6173,278.878,23.751
129.989,1789.86,154.746,19.5958,195.349,21.2174
96.2441,2829.08,247.155,20.3526,117.947,20.8653
46.2233,2002.78,177.357,17.4218,131.954,18.5831
72.2275,2851.32,250.142,20.8837,127.932,19.497
67.1177,2112.81,186.451,20.6621,183.321,20.3346
80.4811,2161.27,190.343,14.5269,60.1216,15.6364
101.441,1588.44,138.801,17.1482,165.447,19.1672
71.8252,1730.36,152.025,18.7181,182.584,20.7605
77.7867,1907.84,167.042,21.0552,215.518,21.7179
57.9209,1217.75,108.351,22.3388,299.066,23.1035
94.2612,2174.8,190.76,38.2235,524.979,35.8131
69.6507,1521.21,134.514,18.5404,200.046,20.1328
107.142,1831.46,159.587,17.5003,149.424,19.424
88.6117,1944.99,169.747,19.3883,174.73,20.6346
73.2569,2730.35,239.199,19.3371,107.716,19.6366
108.738,2229.74,194.716,25.2259,263.142,25.1029
86.5021,2459.29,214.548,23.7984,222.314,23.445
82.56,1857.63,162.493,15.1284,101.215,17.5906
115.982,1375.71,119.898,13.0003,102.654,15.8254
88.8906,1284.82,112.749,16.5783,178.474,19.5693
100.036,1034.25,90.888,15.5582,183.081,18.5334
118.395,1909.44,166.565,21.6587,226.266,22.1526
80.2287,1679.54,147.179,15.8082,133.404,17.7492
58.9122,3234.85,285.037,26.5611,201.673,24.6371
85.9078,1321.54,116.14,12.0899,90.3116,15.0969
70.9198,1037.7,92.6689,11.0482,95.3794,14.5722
118.981,1857,161.787,17.145,140.827,19.8327
131.004,2350.15,204.061,25.7933,263.684,26.4968
114.209,2355.74,205.707,25.4497,260.113,24.3307
76.8749,1637.85,143.713,12.8061,76.8232,14.9402
52.1461,1554.29,138.406,15.4886,131.336,17.4189
118.065,1630.43,142.305,14.236,107.248,16.5153
90.7109,1450.15,128.262,21.5955,261.429,22.5911
89.3488,2384.8,208.251,20.7035,162.208,20.6792
88.9843,2095.65,183.41,20.0318,177.607,20.6538
87.7924,1885.03,165.51,16.3082,123.14,17.7379
74.0938,1873.87,163.846,17.7463,154.743,19.515
101.96,1850.14,162.414,15.2069,103.98,16.3288
86.2307,2894.34,253.99,29.7044,293.986,28.0084
72.9193,2130.51,187.913,18.5322,144.791,19.3464
137.311,1771.95,153.777,17.7495,163.12,18.7323
89.2866,1639.27,143.461,22.4095,263.793,22.8501
53.2289,1732.76,154.359,17.5702,156.491,19.4523
76.1645,2047.33,179.635,17.7819,133.11,18.4817
103.104,1990.05,175.399,23.7967,252.933,25.2094
34.2642,1517.71,135.363,19.4727,213.042,21.3178
87.4209,2259.39,198.06,19.877,159.472,20.5045
83.048,1817.52,160.293,20.0869,201.774,20.752
190.999,1540.19,130.363,18.3651,200.89,19.9159
47.8464,2038.54,179.692,24.0857,256.405,24.8186
57.5904,1532.63,135.652,15.4519,134.598,18.5038
116.135,1610.36,141.353,18.8658,194.176,20.2222
108.684,2112.73,183.676,22.765,230.101,22.1403
134.01,2683.85,233.601,19.3773,114.103,18.9102
128.574,1622.6,141.416,23.671,285.681,24.6724
54.6265,1542.06,137.858,20.6882,229.632,22.3887
123.181,1663.88,145.132,24.934,311.489,26.305
88.4531,1963.51,172.496,18.2926,151.992,19.591
172.341,2517.8,217.352,21.4286,170.666,21.1616
126.009,1710.53,148.545,25.6133,319.302,26.8605
73.2604,2216.9,195.243,34.3878,441.256,31.8808
70.5901,2392.03,210.159,22.5378,197.012,22.378
116.924,1979.99,172.089,16.5608,123.315,17.2131
60.9941,1726.53,153.61,16.6298,139.634,18.522
78.1571,3441.6,302.819,29.7771,243.495,27.2821
52.6582,2296.09,202.129,21.0741,175.765,20.5242
66.4156,1773.68,155.97,14.6824,102.412,17.6919
43.0081,1646.84,145.707,19.3306,199.834,20.4745
57.9322,1634.13,144.481,16.9264,154.367,19.4422
155.783,2052.87,176.925,18.4403,152.61,19.4334
71.3997,2283.5,201.787,23.626,226.818,22.8009
63.3293,1426.91,125.989,13.3865,106.585,16.3694
63.7449,826.044,73.0696,13.7918,165.512,18.622
120.98,2043.6,176.835,17.9402,145.28,18.8941
115.197,1396.77,121.206,17.7698,194.258,19.8469
92.0131,1465.47,129.002,15.328,141.437,17.5925
117.671,1533.33,133.273,17.7963,185.402,19.1768
79.4289,1910.29,168.416,15.2352,99.3892,17.1453
74.5591,1862.31,165.122,22.3156,240.571,21.9078
102.28,2149,187.958,26.1617,296.928,24.4357
94.4696,1941.08,170.82,16.3743,119.191,18.1359
106.247,1867.76,163.671,15.8123,113.299,18.6023
144.408,1995.49,172.529,20.0426,190.363,20.4716
102.539,2517.74,220.321,19.5688,127.252,21.2096
72.086,1753.13,154.312,18.1478,169.197,19.1228
65.3802,1685.5,148.941,15.2251,120.482,17.0019
114.836,2209.86,192.055,18.3041,134.189,19.4583
67.4417,1368.09,120.912,13.5556,109.203,16.6764
83.1376,1378.53,121.294,14.7132,139.49,16.4341
88.0817,2020.99,176.646,20.6333,193.899,21.3845
42.3365,1984.86,176.51,18.1534,145.749,19.1253
66.2033,2018.81,178.553,25.6501,292.282,25.2236
125.763,2706.6,234.946,22.0162,163.922,21.2933
60.0289,1674.72,148.005,17.3576,156.077,19.1585
90.772,2056.06,179.331,22.2946,223.537,22.1354
70.3981,2472.39,217.074,25.6814,256.076,25.4805
87.7952,1700.09,149.439,22.009,251.256,22.0647
63.1734,1439.33,127.175,14.7613,129.511,17.1188
46.1008,1733.74,155.276,27.7914,351.729,27.4504
130.857,1813.87,157.845,20.5995,211.782,22.4689
63.0571,2365.29,207.809,26.637,276.027,26.3467
94.2896,1617.37,141.878,14.5505,107.975,16.0082
71.4786,1493.17,131.787,19.9085,225.985,21.4281
156.747,2190.6,189.348,20.1815,174.811,20.4663
38.3434,1457.03,129.318,13.8191,110.748,16.8905
97.3625,1408.93,123.452,14.5534,131.693,16.8073
76.4606,1714.37,151.384,21.6484,242.307,22.1024
55.5117,1522.06,135.079,15.6974,142.92,17.5722
51.1006,1629.82,144.863,13.5561,87.5841,15.2929
83.9423,2951.51,258.148,24.076,178.656,22.281
109.86,2020.77,176.04,27.5131,330.001,27.6253
176.735,2349.73,202.634,20.1528,157.75,21.7911
87.0916,1612.85,141.232,18.4871,194.363,18.7308
137.341,1763.82,151.943,18.6509,179.72,21.5265
36.6374,2146.53,190.439,27.414,314.543,25.9794
102.953,2384.03,208.782,24.5183,238.438,24.3085
102,2292.32,199.592,22.3284,208.305,22.71
47.0781,2387.12,210.209,22.5124,195.125,23.1559
78.6468,2210.25,195.588,19.9648,156.974,21.2085
102.67,1341.84,116.27,15.1794,148.627,17.1665
117.677,3033.19,264.91,25.902,207.109,24.8342
95.7327,1304.92,114.416,13.7621,119.489,17.0074
92.6325,1440.92,125.97,12.4819,84.5086,15.3042
37.8392,2064.59,183.212,17.4924,127.422,18.8365
121.078,1588,138.52,20.1377,225.171,23.356
121.531,3211.88,280.548,25.3044,181.657,23.2376
57.2848,1436.93,127.33,16.9626,175.055,18.5434
118.928,1746.99,151.685,20.0835,209.655,20.5903
76.2345,1904.72,167.781,17.6657,146.937,19.0523
87.4398,2190.27,192.176,17.4882,118.591,17.9545
111.497,2188.88,191.587,23.5942,235.31,23.2418
68.9289,1878.95,165.707,22.659,247.451,23.3814
41.6984,1086.98,96.8953,11.0193,87.603,14.5943
87.5121,2817.51,247.541,27.8248,264.417,26.2853
118.286,1480.08,128.471,19.3158,217.03,20.3776
48.349,1733.19,152.46,17.8765,161.797,19.4498
43.1053,1799.5,159.679,20.0073,197.31,20.4975
84.8614,1579.15,139.312,18.7257,191.886,20.6825
59.466,1887.27,167.508,23.3146,256.665,23.9537
178.452,2201.47,189.887,20.074,169.867,20.3035
51.7137,1579.24,140.524,16.752,154.883,18.9022
100.011,2350.36,205.044,24.6222,242.329,24.5119
77.105,1703.92,149.923,13.4379,78.907,16.3775
87.8685,2263.23,198.762,18.0249,123.421,19.3193
87.1097,2402.36,210.233,28.72,318.531,26.6808
102.753,2021.62,176.97,20.1323,181.126,21.7077
99.4836,2257.78,197.779,18.5109,130.658,18.907
143.289,2039.63,177.022,18.7148,158.366,19.5651
101.416,1754.23,152.825,14.4338,98.3707,16.6849
77.7298,2945.5,258.93,25.7573,213.542,24.0446
135.214,1560.18,134.803,18.5318,198.511,20.0045
80.1409,1894.48,165.656,22.6721,247.28,24.1377
92.878,2424.16,213.501,29.3687,327.771,27.0231
105.008,2121.75,184.854,19.485,160.518,20.8008
88.5082,2302.31,201.556,17.4948,107.702,18.5083
131.184,2793.57,243.093,24.711,209.716,23.7111
45.6712,1869.05,165.73,28.9924,370.422,27.4744
94.2752,1393.77,122.397,16.1112,162.949,18.6321
55.6836,1738.12,154.091,16.8332,142.628,19.0054
101.58,2654.22,232.372,25.8355,239.516,25.1909
74.3848,1869.6,165.277,19.8973,191.893,20.9189
78.877,2683.95,235.219,24.7878,218.16,23.3998
38.4811,2550.84,225.085,19.0955,117.116,19.1838
75.8192,1648.16,145.22,18.7239,189.048,20.7029
151.384,2236.15,193.758,22.8834,223.324,22.4742
126.179,1338.32,116.298,12.5865,99.7181,15.1272
127.166,1700.04,148.884,16.5645,141.509,17.7219
60.4129,1988.94,176.057,17.3169,126.399,19.3056
44.514,1384.27,123.285,16.5146,169.955,19.0201
102.626,1607.41,141.381,15.8678,137.264,18.5182
90.7708,1581.05,138.141,17.2911,166.761,18.7429
72.8731,2518.77,221.16,20.2388,141.471,20.7252
67.4315,2329.2,204.514,16.724,91.1006,17.5073
121.152,1662.43,143.71,18.6465,192.885,20.0601
145.147,2197.77,190.434,17.458,119.978,18.1795
68.7565,2026.84,178.463,18.7474,156.737,20.3279
104.372,2188.09,190.834,16.2424,96.0542,17.2229
49.9706,1141.83,103.198,16.4167,183.674,19.0964
80.9983,2033.22,178.266,15.3654,90.3245,16.7322
66.786,1294.29,115.031,15.0261,148.24,17.7871
127.996,1803.52,156.239,18.0712,167.699,20.4297
82.7529,1696.72,150.735,15.9203,128.594,17.7342
144.466,2847.91,247.103,26.5046,238.493,26.0674
147.438,3750.23,325.749,26.3391,159.378,23.5195
82.1071,1920.16,168.449,20.8363,209.602,21.2962
95.9329,2438.25,212.96,20.2408,156.041,19.8289
87.5118,1843.62,161.687,21.0599,213.576,23.9881
