X1(),X2(),X3(),X4(),X5(),X6()
77.1492,2084.43,182.939,18.569,145.609,18.5621
51.6977,1278.88,113.332,12.6348,104.365,15.3377
103.123,2041.19,178.24,27.2546,326.371,27.3774
61.6257,2001.39,176.011,19.3238,168.543,20.0362
89.5822,2139.62,187.932,20.0015,166.467,20.4166
118.64,2223.7,193.822,23.1227,228.435,23.908
107.183,1627.08,141.945,21.9294,260.338,21.9399
91.1855,3057.79,267.37,22.3437,130.981,21.3414
136.646,1863.99,160.935,18.1716,166.116,19.111
57.1562,1219.08,109.97,14.3763,137.716,17.6428
100.737,2088.35,182.434,17.7937,133.539,18.764
53.4865,1320.86,117.154,16.785,183.408,19.5418
95.3631,1770.82,154.505,28.915,384.075,28.873
99.2861,1625,141.493,15.9611,133.242,17.7916
84.4973,2648.74,233.164,22.3207,169.852,20.9638
89.5327,2051.9,180.298,17.1614,118.387,18.7374
75.136,2096.69,184.218,18.0956,140.164,17.7448
143.748,2262.45,195.856,23.0421,222.08,23.9472
179.924,1968.65,167.566,15.5867,108.641,17.2191
82.9145,1776.22,155.748,25.9003,325.369,25.38
66.5782,1517.82,133.567,22.7414,287.078,23.0359
57.9087,1606.41,142.612,15.7118,128.892,17.5794
36.1018,1798.1,159.715,14.6967,95.5544,16.357
102.85,2291.45,200.076,25.2833,265.96,24.4664
128.989,2314.53,199.944,17.4141,106.246,18.3011
130.411,2111.79,183.542,19.2654,160.49,18.9325
61.6801,1541.7,137.613,16.1791,144.96,17.9943
61.8837,1596.4,141.106,16.078,140.624,18.4253
120.898,2117.15,184.331,18.4582,145.27,18.9859
101.347,1858.64,162.39,17.5764,152.198,19.2433
64.7013,1729.6,152.148,14.9439,109.68,18.685
58.4713,2463.61,217.639,21.3152,162.08,21.4934
114.177,1438.16,125.097,18.0702,199.499,19.431
80.7997,2466.84,217.228,21.8954,175.344,21.6307
65.2894,1280,113.32,11.2634,75.9844,14.3375
48.5699,1798.31,158.94,16.4486,131.791,18.0142
141.183,1873.79,161.5,20.6274,213.592,22.199
112.391,2521.78,220.6,22.4516,181.796,21.651
94.7988,2378.34,208.594,22.7205,203.54,23.0426
67.3073,1627.4,142.769,18.9863,200.108,19.3685
192.763,1648.32,140.609,17.86,177.758,19.5451
56.4325,1614.5,142.736,17.4671,163.781,20.3926
72.4847,1431.07,126.429,15.9847,152.402,18.2605
124.085,1950.28,169.263,18.4052,160.097,18.8766
75.9703,1624.03,143.317,18.2896,183.059,19.8375
88.0679,1300.97,114.114,19.4025,237.405,20.9638
72.003,2228.99,195.433,19.5272,155.446,19.3968
40.9657,2472.32,218.23,21.0036,157.751,20.7844
74.3733,1390.08,122.299,25.8627,355.267,26.3618
129.486,3177.82,277.189,31.1084,295.748,29.1105
102.238,1901.04,166.506,17.4151,142.275,18.1394
134.976,1946.88,168.975,19.7273,185.399,20.6831
51.9558,2770.72,244.866,27.7199,260.45,26.2293
163.22,2397,206.613,21.8514,189.523,21.1503
69.5633,2905.85,255.363,24.2886,183.978,22.6488
183.586,1982.85,169.939,17.0172,127.615,17.6337
61.5711,1736.14,153.471,18.2189,172.411,20.3264
55.9759,1600.43,140.708,20.6334,233.041,21.6943
120.821,1944.14,167.798,17.8302,148.575,19.1815
117.603,2693.71,234.23,20.2229,124.218,19.7772
107.774,1795.65,156.469,16.8267,144.213,18.5995
46.0219,1943.75,171.424,17.296,128.145,19.8424
60.3105,2339.16,205.271,24.233,236.524,22.2874
115.622,2249.1,195.809,20.3174,169.134,20.2063
132.554,1620.18,141.128,23.4112,289.722,23.8566
134.281,2424.86,210.096,25.3364,251.853,24.7978
99.2759,922.51,81.6292,18.4466,250.028,21.7926
57.1687,2465.93,217.743,22.3171,183.876,21.9662
102.849,1525.26,133.193,26.1338,352.819,26.1779
145.956,2242.95,193.826,26.1888,289.066,24.1944
86.1509,1942.64,169.278,26.8434,327.234,26.1889
162.709,2014.14,172.993,22.2099,232.063,21.889
70.1185,1982.4,173.946,17.6188,134.943,20.4831
66.973,1822.94,160.594,20.201,203.31,20.791
129.1,1683.21,145.827,18.0138,173.507,18.1395
152.094,2230.57,192.697,27.0355,305.491,26.0597
53.0572,3879.84,341.478,32.9107,264.38,29.1534
118.861,1725.03,150.123,17.6225,162.848,18.6701
181.72,1578.02,134.215,25.0974,331.332,25.9571
43.3322,1565.5,139.712,21.1697,238.207,22.9896
63.4338,2075.99,182.91,21.5694,204.892,21.5289
106.328,1899.8,165.209,16.6834,130.016,18.1757
186.242,2796.5,240.215,18.5176,85.3474,18.9216
122.286,1659.07,144.242,13.6362,90.347,17.6164
72.2818,1760.87,155.145,23.4094,274.645,22.9638
88.9377,2189.06,191.955,19.4296,152.885,20.3921
116.584,1939.18,168.87,26.4525,318.773,26.0222
112.72,2564.8,223.523,22.4511,184.145,21.4275
111.347,2417.34,210.917,16.6968,79.5779,16.3532
71.7488,2037.29,179.234,16.32,108.219,16.3842
84.3268,1645.32,144.306,18.5231,186.373,20.8256
93.0296,2374.78,208.252,24.3754,235.835,24.3196
78.906,1634.04,143.758,21.9137,255.002,22.1924
73.4287,1815.63,160.193,23.7452,270.088,25.9447
82.5051,1923.01,168.563,18.5238,164.123,19.7332
90.0609,1822.32,160.023,18.7204,175.04,20.3324
246.608,1721.44,144.328,19.0488,199.488,20.4505
59.9013,1800.73,158.676,25.9716,319.164,26.429
116.252,2094.01,181.418,19.0464,159.465,19.8801
48.4187,1670.76,149.008,17.2165,154.796,19.668
40.7917,2411.14,214.263,28.0007,302.267,26.9827
68.1225,1692.38,148.222,24.0154,295.109,24.4036
128.435,1627.45,141.598,21.3233,245.758,22.2979
88.5005,1712.11,150.216,18.8404,186.961,19.9264
181.589,1998.02,171.425,25.4279,298.656,24.8594
102.6,1350.43,118.683,16.5217,175.027,19.8465
77.139,1784.16,156.606,24.1582,284.614,25.0478
99.6081,1852.84,161.965,18.0104,156.723,18.7864
102.789,2331.31,205.109,27.528,299.8,27.4727
83.0373,2424.97,212.355,20.9643,163.803,20.2542
76.3714,2032.03,179.573,22.134,219.994,21.7691
96.773,1589.99,138.735,31.5212,451.631,30.5804
73.196,2051.19,181.388,19.1131,156.866,21.2343
88.2264,1962.45,172.223,17.53,135.759,20.1476
100.275,2392.16,209.185,26.6998,280.913,25.6953
70.8047,1497.17,131.816,15.832,144.87,18.1359
85.5017,1749.23,153.161,15.8469,127.758,17.5797
113.535,1864.79,162.077,19.0268,176.004,20.3164
215.613,1979.68,168.34,19.4207,182.125,19.5679
75.4676,2578.68,227.596,19.0271,108.063,18.6849
49.8425,2523.37,221.857,20.5258,140.345,20.5395
81.6809,1410.33,124.134,20.3848,245.367,21.8733
86.4793,1549.5,135.664,13.4442,95.8846,16.7459
75.1572,2039.58,178.934,23.8909,253.049,24.6582
56.3225,2012.93,178.56,21.456,204.352,22.263
89.0999,1986.12,174.034,15.648,98.309,16.8317
170.605,2668.03,230.129,22.1921,168.609,21.7225
79.774,1532.45,134.903,14.3492,113.566,16.6254
74.1729,1466.99,129.439,14.9119,129.239,17.6785
78.811,2101.7,183.731,18.4627,140.216,19.0632
92.3411,2465.78,216.171,23.3638,205.423,23.5718
114.742,1904.07,165.452,15.7881,106.241,18.5284
64.7943,3012.13,264.118,34.0375,368.925,31.8236
70.2655,2427.73,213.828,21.197,165.657,21.1107
39.4651,1116.66,99.4626,21.9624,301.692,23.3288
66.1122,2381.95,209.908,25.0901,246.618,23.5468
123.037,1882.72,164.569,17.8128,151.205,20.2979
169.124,1609.22,138.08,16.0201,141.201,18.0692
61.1033,1443.9,127.827,17.8076,189.376,19.7261
72.5468,1604.13,141.768,19.8128,215.556,21.0064
180.052,1833.37,157.056,17.3082,152.483,18.8369
74.6489,2047.95,180.092,17.0828,118.374,18.9528
75.5948,2221.9,194.609,29.5242,354.434,27.9143
63.4858,1707.47,151.29,17.231,154.829,19.0042
90.6227,1931.13,168.757,16.2746,116.266,18.2804
108.059,1624.58,142.386,14.6117,107.719,17.2332
122.843,2042.18,177.273,17.2545,128.469,19.0275
59.9972,2149.83,189.782,16.3546,87.9481,18.5138
134.837,2624.29,227.978,23.5939,201.312,22.4088
62.2265,1994.39,176.365,25.4137,287.125,25.8799
105.216,1578.17,137.402,18.0241,186.092,19.749
74.7273,1723.32,151.799,16.4981,138.362,18.4164
65.6323,1204.94,105.792,12.5031,111.762,15.3565
122.148,2168.57,187.792,19.8344,166.526,20.6657
100.096,1527.61,133.918,15.8089,142.145,19.1359
125.178,3099.75,269.306,26.831,219.191,24.4186
63.8416,1759.92,156.021,16.7182,139.061,19.2942
70.6763,1490.84,131.661,15.9474,146.478,18.7118
73.1796,1250.59,109.988,12.4811,103.268,15.4885
53.1231,1284.84,113.484,16.8102,186.395,18.0244
84.9611,1899.52,166.846,24.3078,279.771,24.431
98.0944,2904.02,254.488,21.517,132.509,19.6883
91.2801,2140.22,187.519,17.5293,120.33,18.3999
106.014,2551.89,223.071,24.6908,229.857,24.2446
149.307,2141.66,184.326,18.4612,143.463,20.3796
64.0908,2255.25,199.798,16.3965,83.7487,16.8598
86.6358,2182.04,191.854,18.6117,138.841,19.3193
78.5068,2636.07,231.437,21.0739,143.018,20.4025
123.876,2013.34,175.554,17.8531,135.465,20.3396
87.7293,1947.75,171.261,15.1056,88.4309,16.8967
91.016,2166.12,189.665,19.2979,151.378,19.7987
98.0987,1759.53,153.053,12.1221,51.1713,13.9457
103.37,2487.38,216.363,24.4413,228.744,22.8455
117.035,1613.68,141.232,23.1645,282.625,24.7826
57.6314,1688.46,149.589,17.5137,159.999,19.383
83.607,1751.03,153.843,21.0176,227.513,23.3114
115.259,2434.01,212.583,18.604,117.319,18.4225
99.5611,3848.31,335.532,27.4108,162.4,24.5054
84.3117,1277.59,113.181,12.7287,104.702,16.1142
83.9272,1749.86,153.229,19.0043,188.28,20.0927
161.108,2484.82,214.011,21.3147,164.87,21.5702
41.0149,1608.25,143.273,15.0619,117.31,16.7732
104.315,1829.12,159.995,23.1523,261.768,24.7433
97.1751,1646.27,143.182,17.2672,162.8,20.7242
153.205,3505.78,304.335,32.8353,303.283,29.8369
47.6148,1961.18,172.459,15.1674,91.9736,17.2195
85.4575,1541.62,135.864,13.5129,96.0863,15.8887
124.283,1922.47,166.533,22.7232,250.648,22.9722
102.172,1664.99,145.625,16.5993,146.139,18.5389
207.133,2250.3,191.896,17.0337,107.666,18.1074
126.663,2202.35,190.847,18.7849,141.052,18.9303
145.431,2089.84,180.429,17.4337,126.84,19.0384
83.5154,1380.9,121.962,16.0051,158.779,18.6286
73.829,2153,189.041,19.1452,153.702,19.7267
95.0624,2364.91,206.904,24.0498,230.981,25.1498
102.722,2432.05,212.987,22.758,200.793,22.2917
73.1261,1053.96,92.7465,12.0733,114.278,16.0063
55.4403,1824.28,161.738,15.9916,117.622,16.8028
65.8329,1947.88,171.212,20.8704,206.109,21.3478
60.874,1726.27,153.482,21.3516,229.15,21.7879
69.9055,2753.4,241.223,26.1432,239.499,24.0377
135.569,1526.6,131.675,13.6159,102.376,17.7292
72.3339,1816.68,159.973,20.8871,215.723,22.1841
86.4591,2431.61,212.42,23.0355,204.934,23.1695
120.096,2298.55,199.908,20.4086,169.582,21.1019
126.157,2650,230.586,20.2709,127.623,19.972
76.6386,1659.26,145.901,21.0444,235.174,22.5297
170.581,2299.35,198.538,15.5633,71.0039,17.0225
106.763,2783.61,242.527,25.6561,227.467,24.1319
91.0683,1720.43,150.518,22.4337,261.319,23.0617
120.597,1905.93,165.651,21.4955,220.677,22.3278
37.4292,1820.07,161.739,17.4143,148.041,18.6248
62.0176,1715.61,150.886,16.6879,144.509,17.2345
149.538,1802.88,154.506,15.8857,122.365,18.0944
124.133,1572.91,136.19,17.0799,165.114,19.5561
168.734,1983.76,170.394,22.7405,243.266,23.0517
78.8385,1982.43,174.482,20.4112,188.889,21.8094
89.0496,1717.97,150.188,21.9767,250.91,23.4722
45.544,1781.27,157.525,18.9613,179.049,20.0363
103.93,1891.77,165.027,14.5167,82.6791,16.6283
126.867,1891.73,165.154,15.0662,97.3082,16.1695
57.1831,1380.81,123.329,14.0485,115.642,16.4861
79.6732,1412.39,123.946,21.5656,269.524,23.5762
137.066,3046.57,264.702,28.5864,261.439,25.6083
56.929,2112.76,186.761,20.6973,182.271,20.6951
52.1193,1899.7,167.783,27.2725,337.342,26.1882
78.0441,2313.72,202.86,16.6579,92.8655,17.1293
139.147,2451.67,212.6,20.6652,161.93,19.85
93.1878,2263.02,198.525,20.824,176.524,20.4786
61.8657,2694.22,236.973,20.8125,133.879,21.3788
134.7,2491.5,216.858,22.4202,188.813,22.8075
76.4987,1828.61,160.083,15.6972,117.533,18.0455
62.0829,2775.45,244.706,21.6324,143.131,20.5857
64.2665,1465.03,128.433,12.8169,91.2882,15.9434
75.5906,1492.3,131.543,15.4299,137.801,17.6953
74.8535,1033.92,92.0835,12.7732,128.471,16.6605
72.7259,2206.91,193.873,20.7635,177.997,20.5408
92.5081,1821.25,159.39,18.6449,175.285,18.6866
124.663,1401.13,121.57,16.8551,179.496,18.9058
104.484,2392.09,208.201,24.5492,238.832,24.5219
76.1358,2488.58,217.974,17.0926,79.5187,17.5373
175.27,1670.02,142.664,31.0903,439.956,30.753
85.9726,2726.49,238.728,18.4627,82.6089,19.6611
106.57,2084.18,181.295,27.2746,325.639,26.6674
74.513,2727.11,238.932,32.9493,376.789,29.6804
77.8411,1968.94,173.8,26.3491,311.2,26.7253
48.1804,1639.94,145.052,18.7475,192.374,19.5872
107.152,2956.86,258.567,23.4279,165.741,22.0457
120.759,1894.7,164.416,19.2185,180.156,19.9124
57.2096,1188.61,105.72,16.7438,191.711,18.9794
77.5566,1332.71,117.943,15.8265,160.329,18.5889
127.178,3175.21,275.461,23.0559,137.629,21.5416
69.8965,2066.84,182.154,18.0043,133.65,19.8265
92.3825,1992.36,174.845,25.0056,283.554,25.797
106.354,1815.6,157.841,18.0267,163.493,18.9232
123.694,2048.37,178.25,17.0918,122.209,18.7044
76.7137,1317.49,115.587,12.3806,95.7206,15.5069
68.7742,1385.45,122.523,16.3484,163.544,20.1129
123.695,1607.22,138.51,19.3247,212.042,21.028
44.0782,1921.17,170.658,15.8174,101.465,18.9465
105.204,2163.9,188.522,15.4425,81.143,16.025
93.8055,1614.83,141.709,14.5467,108.088,17.7728
77.0037,2344.2,205.18,19.157,134.732,19.296
130.23,1633.46,141.236,20.2722,228.289,22.0156
50.8034,1516.42,135.126,15.1008,126.322,19.549
112.008,1814.8,158.179,17.688,156.145,18.5337
101.521,2279.76,198.599,27.6464,312.074,25.5327
248.37,2095.61,177.072,17.0482,124.287,17.7372
127.905,2415.71,210.262,19.2094,128.935,19.9636
84.5845,2190.9,191.654,21.3169,195.183,21.6364
115.387,2319.66,202.645,22.5158,203.128,22.8421
81.9806,1966.35,173.522,22.6521,237.666,22.892
67.8544,1295.42,115.413,12.9616,103.097,15.6676
167.186,2382.93,204.62,19.2163,137.49,19.5816
35.7572,1458.95,129.449,20.6523,246.229,22.1719
136.797,1267.87,109.364,21.9847,292.921,23.7019
87.1286,1586.03,138.808,13.9276,101.277,16.4121
91.7393,1700.86,149.716,24.138,290.965,24.7336
147.253,2024.25,173.965,18.2312,150.444,20.3806
99.6836,2417.32,211.08,21.3234,173.169,20.6494
77.2739,2028.22,178.198,17.3873,128.28,18.5605
80.366,2075.94,181.591,20.0051,177.034,19.9245
101.241,2314.65,202.2,29.3713,336.674,28.7421
124.151,2595.04,225.816,18.5778,102.318,19.018
152.409,1454.41,124.396,22.3316,288.023,23.8506
113.99,2146.03,186.928,18.2453,135.852,18.1113
63.0204,2131.17,188.057,26.3931,299.753,26.8422
34.5263,1620.17,143.562,15.2835,122.592,17.5207
89.6446,1866.96,164.64,17.9763,156.159,19.3896
75.0926,1432.97,125.948,23.2773,301.389,24.5403
112.7,1426,124.894,17.522,182.387,19.4998
127.854,3222.98,280.478,25.5112,178.86,24.7728
113.283,1576.23,137.82,16.2738,149.96,18.8906
120.719,1826.52,159.148,15.1755,105.048,17.8548
78.6695,1789.16,156.569,18.9094,179.794,19.9734
68.952,2084.77,184.347,24.6687,265.308,26.6581
104.315,1728.45,150.847,14.5543,98.9776,16.196
72.5334,1363.77,121.284,15.2844,143.149,18.035
83.1161,1738.56,152.87,19.1931,190.315,20.0882
58.2714,1526.15,134.795,17.7674,178.672,21.0545
125.234,2347.39,203.678,25.5129,264.97,24.9353
95.8721,1947.99,170.338,16.4847,120.043,17.6824
55.0031,1797.2,159.81,21.3068,227.282,21.8916
221.861,1805.81,152.039,18.8242,187.297,21.6617
79.7391,1215.44,106.897,17.3103,199.961,21.0571
66.4644,1714.64,150.627,18.6165,181.324,20.1066
52.2304,2617.95,229.955,23.1881,188.335,22.5083
102.252,2468.11,216.773,30.1747,343.028,28.8238
43.406,1256.74,112.092,15.6512,163.362,18.3812
81.1164,1921.75,167.817,22.3527,240.553,22.1811
117.651,2507.24,217.626,21.6101,171.922,21.5386
112.588,2174.03,188.778,23.5732,243.945,23.0998
189.628,1673.54,142.499,19.1399,200.715,21.1064
73.4161,3179.36,279.339,26.3668,200.846,23.9365
148.959,2611.51,226.412,24.3466,217.791,23.2183
82.7223,2429.71,212.915,24.6947,236.185,24.2369
70.6552,1346.01,118.628,15.646,158.42,17.7201
52.3938,2170.03,190.792,24.3273,257.208,23.5769
81.0213,2282.59,200.953,18.9304,137.285,17.9439
126.546,1443.44,125.042,12.4079,86.69,15.2987
80.9233,2906.56,255.053,24.711,195.528,23.1612
49.7208,2231.63,196.788,23.07,224.438,22.2831
72.6129,1316.27,117.306,18.0741,207.151,19.2019
54.3224,1703.18,150.637,17.341,158.661,18.8908
90.2186,1554.14,136.62,13.3842,90.9773,16.2537
158.597,1504.46,128.742,21.2431,254.815,22.0735
46.1392,1699.12,150.924,23.9272,286.368,24.3542
121.095,2369.51,206.482,28.3294,314.343,27.0921
51.7942,2329.95,206.925,19.2585,134.816,19.6017
163.375,3247.33,280.747,21.1332,94.2262,18.92
94.5009,1297.35,113.256,16.9036,188.522,19.1418
101.179,1730.56,150.96,22.8958,266.525,24.2388
132.061,2042.48,177.03,21.5996,211.012,22.7633
58.6829,2075.89,183.575,21.9054,202.422,23.011
64.7356,1393.01,123.616,16.8868,176.562,18.8179
132.513,1309.61,112.611,18.966,229.266,21.5991
70.9889,2062.38,181.44,24.8045,273.31,24.764
177.641,1624.89,138.278,14.1999,110.255,16.435
93.3503,2207.42,193.452,16.8276,102.311,17.6214
93.7977,1457.81,128.192,14.1628,120.142,16.04
140.049,1862.72,162.22,22.1465,241.892,22.6509
123.018,2603.87,225.863,30.2553,336.596,27.7607
71.5726,2182.49,191.427,17.1805,106.204,18.529
98.0327,1568.58,136.381,29.9476,425.369,28.8919
85.7364,2129.83,186.372,17.7499,124.652,18.4881
51.734,2845.06,251.653,25.817,215.524,24.1588
118.416,2177.42,190.05,17.8619,122.466,18.5285
131.241,2422.6,210.204,20.4439,159.909,21.2895
198.503,2118.43,180.997,26.6869,313.317,26.4854
68.1694,2530.89,221.343,20.8224,154.967,20.7395
145.697,1415.57,121.989,16.4472,167.902,18.145
83.4547,2302.38,202.872,23.1774,216.123,23.6404
85.1731,1470.5,128.927,12.5977,85.3319,15.5293
136.764,2058.27,178.538,17.488,126.357,19.1241
44.167,1817.38,161.25,16.1852,119.789,17.5741
33.3595,1821.34,162.841,17.7391,148.301,17.9523
88.1196,1934.43,168.249,22.8226,246.989,22.6903
140.494,2323,200.829,19.163,137.181,20.36
55.9691,2028.99,179.112,25.538,290.271,25.5394
71.5757,2211.85,194.224,27.3709,307.828,26.7702
102.229,1637.12,144.475,19.6985,209.513,20.8858
132.762,1725.74,148.914,30.8309,429.479,29.6776
38.4296,1588.19,141.197,27.5419,369.152,27.6343
82.0765,1278.73,112.429,14.5229,141.097,18.1751
89.9586,2469.33,215.939,25.8452,254.098,25.9332
84.5548,1786.77,156.785,15.3521,112.312,16.5179
69.6679,1849.82,162.895,23.6052,267.896,23.3509
82.2317,3529.71,307.814,25.103,145.725,22.4267
160.068,2109.6,181.338,16.8629,114.254,18.43
105.16,1858.82,162.809,24.9713,295.251,25.2881
83.9193,2958.17,260.023,23.889,168.63,22.274
58.5906,1797.63,158.303,19.0336,184.57,20.2012
131.541,1489.23,128.513,17.8571,193.128,20.3206
71.7601,1628.66,143.715,16.6531,152.322,18.3603
91.1376,1699.34,150.051,20.6631,225.223,20.6429
57.5025,1925.66,170.493,14.8533,81.5353,18.1121
64.3475,1343.61,119.347,20.5375,254.856,22.3687
104.272,2014.83,175.572,22.9736,241.643,23.2935
181.243,1583.92,134.964,19.339,214.226,21.7765
92.4076,1797.75,157.511,23.8013,278.722,24.9977
50.1046,1323.89,118.026,19.533,235.21,21.488
65.5203,1524.95,134.914,16.6392,158.499,18.0875
62.8945,1922.98,169.372,21.3307,217.133,22.0122
133.457,1826.94,157.934,19.8913,202.181,20.4449
90.3549,1648.39,144.221,15.7443,132.831,17.4334
173.11,2655.82,228.678,20.1707,131.264,21.0348
79.7722,1572.65,137.691,18.0875,184.346,20.071
62.1965,1215.23,108.148,14.5769,147.524,18.3562
86.4385,1550.55,135.64,14.9951,127.946,17.0894
82.5794,2371.51,208.568,18.051,109.259,18.4976
81.3788,1690.2,149.386,16.0034,127.872,18.4213
133.105,2124.25,185.146,15.3825,76.9316,17.5947
99.2968,1811.77,158.687,14.4365,87.0639,17.0026
106.451,1813.56,158.144,17.4816,154.899,18.2217
55.0531,1293.16,115.012,24.6164,338.154,25.7266
37.8128,1365.7,121.742,13.1221,99.9697,17.363
79.6816,1690.42,149.481,16.5197,138.034,18.6569
165.894,2770.52,239.241,24.7844,213.019,23.3358
98.8382,1813.26,158.154,23.1808,264.781,23.5992
94.7844,2158.26,188.131,29.7406,366.052,28.5209
67.8979,2193.92,192.105,20.7876,183.231,20.3219
65.8421,2363.32,207.367,30.5087,362.246,27.3127
80.895,2421.06,212.349,27.5294,293.686,26.3595
88.1749,1298.29,114.563,12.5614,95.7759,15.6799
208.586,2344.76,199.783,24.4686,247.2,24.5364
68.6294,2426.5,213.59,22.0762,183.084,21.597
108.998,1583.23,137.758,17.7453,178.253,19.8774
206.271,2239.3,190.952,20.2243,170.308,21.468
81.1096,1935.34,169.945,21.0043,212.661,21.8636
142.509,2504.9,216.774,19.9261,139.248,20.5117
59.8384,2385.29,209.865,22.6033,196.417,23.7256
113.134,2805.47,244.41,19.2518,96.4854,20.1875
130.361,2775.95,241.074,22.5775,164.77,22.0607
179.048,1488.73,126.477,14.0506,117.507,17.8733
85.3873,1567.25,137.205,21.2893,252.376,22.2351
131.705,3307.14,287.209,26.5177,199.733,23.0404
110.084,2151.72,187.198,19.8793,171.082,19.5883
76.2342,1531.16,134.253,18.9058,206.808,21.3621
105.672,1723.64,150.669,15.227,116.857,16.3638
60.8512,1977.8,175.445,17.675,135.863,18.7919
37.4435,1669.56,148.651,24.4668,299.455,24.2841
80.1717,1381.15,121.148,14.1646,125.886,17.084
129.516,2533.05,219.316,19.5311,124.497,19.2547
103.205,1938.96,168.543,19.1959,177.903,20.538
119.775,1762.27,152.3,17.0661,151.694,18.3674
77.0835,1592.01,140.689,19.5561,211.458,21.0455
72.8029,1747.34,154.347,16.5423,136.163,18.5149
86.4067,2233.83,196.861,17.0742,100.139,18.9429
144.552,2539.6,221.265,22.0203,178.681,21.2814
186.028,2859.26,245.544,32.3618,356.953,29.6902
124.656,1924,167.876,22.623,244.637,23.149
55.6933,1713.31,151.921,14.5797,99.639,16.5084
134.166,1558.13,134.391,16.3102,156.792,17.4793
55.4376,1917.41,169.454,16.8781,127.659,17.41
79.8741,1782.98,156.42,20.5074,213.2,21.6687
75.0245,1877.57,166.74,19.895,189.456,20.7138
56.5895,2269.31,200.633,19.0362,140.949,18.5867
97.4187,1950.12,170.298,22.4575,237.863,22.7112
132.492,1938.46,168.012,18.6446,164.076,20.9625
49.2476,2104.05,186.368,19.9019,168.687,21.319
122.503,2411.05,210.614,20.2786,152.353,19.5896
72.91,2278.55,199.826,21.9075,195.969,21.8728
